station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _4,station _5,station _6,station _7,station _8,station _9
19.0,17.22222222222222,15.72222222222222,3.5555555555555545,13.555555555555554,17.11111111111111,12.166666666666666,14.888888888888888,15.61111111111111,9.5,15.88888888888889,18.61111111111111,8.055555555555555,8.666666666666668,8.777777777777777,6.444444444444445,11.77777777777778,10.611111111111112,18.5,19.5,18.111111111111107,18.666666666666664,19.55555555555556,19.0,17.88888888888889,18.38888888888889,16.61111111111111,13.88888888888889,9.388888888888888,7.388888888888887,4.888888888888888,7.722222222222221,17.388888888888886,18.111111111111107,15.777777777777777,18.05555555555556,17.555555555555557,13.166666666666668
18.5,17.555555555555557,15.833333333333332,3.3888888888888897,14.27777777777778,16.72222222222222,11.77777777777778,15.055555555555555,15.38888888888889,9.166666666666666,16.38888888888889,17.88888888888889,9.944444444444445,9.166666666666666,8.555555555555555,7.5,11.77777777777778,10.944444444444446,18.111111111111107,18.77777777777777,18.05555555555556,18.000000000000004,19.5,18.22222222222222,17.61111111111111,18.33333333333333,16.444444444444446,14.888888888888888,9.444444444444445,8.166666666666668,4.666666666666666,7.388888888888887,17.166666666666664,17.166666666666664,14.77777777777778,16.833333333333332,17.0,12.611111111111112
17.72222222222222,17.72222222222222,15.444444444444445,3.1666666666666683,14.944444444444445,15.999999999999998,11.444444444444445,14.72222222222222,14.944444444444445,8.61111111111111,16.333333333333332,16.38888888888889,11.38888888888889,9.5,7.944444444444443,8.166666666666668,11.500000000000002,11.11111111111111,17.77777777777778,17.944444444444443,17.555555555555557,16.944444444444443,19.05555555555556,17.11111111111111,17.22222222222222,17.88888888888889,15.944444444444446,15.499999999999998,9.166666666666666,8.555555555555555,4.500000000000001,6.666666666666666,16.944444444444443,15.777777777777777,14.055555555555554,15.055555555555555,16.055555555555554,12.333333333333334
16.38888888888889,17.61111111111111,14.944444444444445,2.999999999999999,15.22222222222222,15.111111111111112,11.222222222222223,13.499999999999998,13.833333333333332,8.277777777777777,15.666666666666668,14.27777777777778,12.666666666666664,9.333333333333332,7.222222222222222,8.666666666666668,10.555555555555555,11.11111111111111,17.11111111111111,16.055555555555554,16.833333333333332,15.944444444444446,18.33333333333333,15.88888888888889,16.666666666666668,16.77777777777778,15.111111111111112,15.666666666666668,8.555555555555555,8.666666666666668,4.27777777777778,5.833333333333333,16.11111111111111,13.944444444444445,13.277777777777777,13.833333333333332,15.277777777777777,11.944444444444445
15.0,17.0,14.166666666666666,2.999999999999999,15.055555555555555,13.833333333333332,10.88888888888889,12.444444444444445,12.166666666666666,7.944444444444443,14.055555555555554,12.444444444444445,13.444444444444446,8.833333333333332,6.888888888888888,9.11111111111111,9.11111111111111,10.944444444444446,15.777777777777777,13.944444444444445,15.555555555555555,15.22222222222222,17.27777777777778,15.22222222222222,15.944444444444446,14.944444444444445,13.444444444444446,15.38888888888889,7.666666666666665,8.666666666666668,4.166666666666667,5.38888888888889,14.944444444444445,13.166666666666668,12.611111111111112,12.999999999999998,15.055555555555555,11.555555555555554
14.000000000000002,15.555555555555555,13.22222222222222,4.833333333333335,14.388888888888888,12.833333333333334,10.611111111111112,11.77777777777778,11.11111111111111,7.722222222222221,12.333333333333334,11.055555555555555,14.055555555555554,7.777777777777778,6.555555555555554,9.27777777777778,8.333333333333334,10.666666666666668,13.777777777777777,12.611111111111112,14.388888888888888,14.611111111111107,16.166666666666668,14.77777777777778,14.944444444444445,13.22222222222222,11.38888888888889,14.444444444444445,7.166666666666666,8.333333333333334,4.055555555555554,5.222222222222221,14.166666666666666,12.444444444444445,12.055555555555555,12.27777777777778,14.944444444444445,11.166666666666668
13.22222222222222,13.666666666666668,12.944444444444445,7.055555555555557,13.11111111111111,12.111111111111107,10.111111111111112,11.166666666666668,10.333333333333334,7.5,10.999999999999998,10.111111111111112,14.11111111111111,7.111111111111109,6.333333333333332,9.11111111111111,7.833333333333334,10.166666666666664,11.77777777777778,11.722222222222223,13.722222222222223,14.055555555555554,15.444444444444445,14.388888888888888,14.333333333333332,12.166666666666666,10.555555555555555,12.333333333333334,6.722222222222223,7.611111111111112,3.944444444444445,5.055555555555556,13.444444444444446,12.055555555555555,11.500000000000002,11.666666666666666,14.388888888888888,11.055555555555555
12.5,12.27777777777778,12.777777777777777,9.222222222222223,12.388888888888888,11.500000000000002,9.833333333333334,10.444444444444445,10.111111111111112,7.166666666666666,10.111111111111112,9.388888888888888,13.499999999999998,6.666666666666666,6.111111111111111,8.666666666666668,7.611111111111112,9.388888888888888,10.555555555555555,11.166666666666668,12.944444444444445,13.666666666666668,14.833333333333334,13.833333333333332,13.777777777777777,11.222222222222223,10.0,10.88888888888889,6.333333333333332,6.500000000000002,3.8333333333333326,5.0,12.88888888888889,11.555555555555554,11.11111111111111,11.222222222222223,14.222222222222223,10.944444444444446
11.833333333333332,11.222222222222223,12.666666666666664,10.944444444444446,11.944444444444445,10.88888888888889,9.555555555555555,9.888888888888888,9.72222222222222,7.000000000000001,9.5,8.833333333333332,12.111111111111107,6.333333333333332,5.777777777777777,8.055555555555555,7.333333333333335,8.944444444444445,9.77777777777778,10.72222222222222,12.5,13.11111111111111,14.222222222222223,13.277777777777777,13.277777777777777,10.499999999999998,9.555555555555555,9.72222222222222,5.9444444444444455,5.666666666666668,4.055555555555554,5.0,12.388888888888888,11.166666666666668,10.72222222222222,10.833333333333334,13.88888888888889,10.999999999999998
11.38888888888889,10.555555555555555,12.611111111111112,12.22222222222222,11.38888888888889,10.277777777777777,9.444444444444445,9.27777777777778,9.5,6.888888888888888,8.944444444444445,8.333333333333334,11.277777777777777,5.999999999999998,5.499999999999999,7.444444444444444,7.277777777777779,8.722222222222223,9.166666666666666,10.499999999999998,12.0,12.777777777777777,13.722222222222223,12.72222222222222,12.944444444444445,9.833333333333334,9.388888888888888,9.055555555555554,5.777777777777777,5.166666666666665,4.777777777777779,4.833333333333335,12.055555555555555,10.88888888888889,10.333333333333334,10.444444444444445,13.61111111111111,11.833333333333332
10.999999999999998,10.055555555555555,12.444444444444445,13.11111111111111,10.944444444444446,9.888888888888888,9.27777777777778,8.833333333333332,9.11111111111111,7.388888888888887,8.499999999999998,7.777777777777778,10.666666666666668,5.611111111111112,5.277777777777778,6.944444444444445,7.111111111111109,8.444444444444446,8.833333333333332,10.333333333333334,11.666666666666666,12.388888888888888,13.166666666666668,12.333333333333334,12.611111111111112,9.388888888888888,9.222222222222223,8.499999999999998,5.611111111111112,4.833333333333335,5.499999999999999,4.833333333333335,11.722222222222223,10.666666666666668,10.111111111111112,10.111111111111112,12.944444444444445,13.88888888888889
10.666666666666668,9.388888888888888,12.444444444444445,13.444444444444446,10.499999999999998,9.333333333333332,9.555555555555555,8.444444444444446,8.88888888888889,10.944444444444446,8.166666666666668,7.444444444444444,10.055555555555555,5.222222222222221,5.055555555555556,6.444444444444445,7.000000000000001,8.055555555555555,8.38888888888889,10.166666666666664,11.500000000000002,12.111111111111107,12.666666666666664,11.944444444444445,12.27777777777778,9.000000000000002,9.055555555555554,7.944444444444443,5.38888888888889,4.666666666666666,6.277777777777776,4.722222222222222,11.444444444444445,10.333333333333334,9.77777777777778,9.888888888888888,12.111111111111107,15.944444444444446
10.388888888888893,8.777777777777777,12.333333333333334,13.055555555555555,10.055555555555555,9.055555555555554,10.055555555555555,8.166666666666668,8.777777777777777,13.777777777777777,7.833333333333334,7.055555555555557,9.555555555555555,5.0,4.944444444444444,6.0555555555555545,6.77777777777778,7.944444444444443,8.111111111111112,10.0,11.222222222222223,11.888888888888888,12.22222222222222,11.500000000000002,11.888888888888888,8.555555555555555,8.833333333333332,7.5,5.333333333333334,4.500000000000001,7.055555555555557,4.666666666666666,11.222222222222223,10.055555555555555,9.555555555555555,9.666666666666666,11.61111111111111,17.388888888888886
10.166666666666664,8.444444444444446,12.22222222222222,11.222222222222223,9.666666666666666,8.777777777777777,11.166666666666668,7.88888888888889,8.499999999999998,15.833333333333332,7.555555555555556,6.61111111111111,9.055555555555554,4.666666666666666,4.722222222222222,5.7222222222222205,6.722222222222223,7.722222222222221,7.833333333333334,9.888888888888888,10.944444444444446,11.61111111111111,11.77777777777778,11.222222222222223,11.61111111111111,8.166666666666668,8.61111111111111,7.166666666666666,5.277777777777778,4.388888888888888,7.611111111111112,4.61111111111111,10.999999999999998,9.833333333333334,9.444444444444445,9.611111111111107,11.277777777777777,18.166666666666668
9.888888888888888,8.166666666666668,12.166666666666666,9.388888888888888,9.388888888888888,8.499999999999998,11.888888888888888,7.666666666666665,8.333333333333334,17.333333333333336,7.388888888888887,6.277777777777776,8.555555555555555,4.555555555555557,4.61111111111111,5.444444444444443,6.666666666666666,7.555555555555556,7.555555555555556,9.666666666666666,10.944444444444446,11.333333333333332,11.38888888888889,10.944444444444446,11.222222222222223,7.999999999999999,8.38888888888889,6.77777777777778,5.1111111111111125,4.222222222222223,7.999999999999999,4.500000000000001,10.88888888888889,9.611111111111107,10.333333333333334,9.388888888888888,11.055555555555555,18.388888888888886
