station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _4,station _5,station _6,station _7,station _8,station _9
12.777777777777777,18.38888888888889,14.611111111111107,10.166666666666664,13.722222222222223,10.944444444444446,12.22222222222222,13.61111111111111,15.111111111111112,10.999999999999998,16.444444444444446,19.5,17.166666666666664,11.500000000000002,17.88888888888889,11.055555555555555,13.22222222222222,11.77777777777778,20.777777777777786,12.055555555555555,17.88888888888889,19.22222222222221,16.77777777777778,13.555555555555554,14.72222222222222,19.33333333333333,16.055555555555554,13.444444444444446,12.27777777777778,10.333333333333334,11.500000000000002,11.500000000000002,14.72222222222222,16.055555555555554,14.611111111111107,12.388888888888888,18.5,13.777777777777775
12.444444444444445,18.61111111111111,14.444444444444445,9.666666666666666,14.555555555555555,10.666666666666668,12.0,13.333333333333332,15.499999999999998,10.499999999999998,17.166666666666664,18.77777777777777,18.277777777777786,10.72222222222222,18.22222222222222,11.888888888888888,13.555555555555554,11.277777777777777,20.611111111111107,11.888888888888888,18.05555555555556,19.77777777777777,16.5,13.777777777777777,16.38888888888889,19.166666666666668,15.833333333333332,15.111111111111112,13.166666666666668,9.77777777777778,11.166666666666668,12.388888888888888,14.388888888888888,18.000000000000004,16.38888888888889,12.0,18.38888888888889,13.666666666666668
12.22222222222222,18.38888888888889,14.333333333333332,9.166666666666666,15.444444444444445,10.333333333333334,11.77777777777778,12.999999999999998,15.72222222222222,10.166666666666664,17.388888888888886,17.72222222222222,19.05555555555556,10.166666666666664,18.22222222222222,12.555555555555555,13.61111111111111,10.555555555555555,20.11111111111111,11.77777777777778,17.944444444444443,20.05555555555556,16.277777777777775,15.166666666666664,17.77777777777778,18.666666666666664,15.333333333333334,16.555555555555554,13.833333333333332,9.11111111111111,10.88888888888889,13.277777777777777,14.166666666666666,19.444444444444443,17.944444444444443,11.666666666666666,17.944444444444443,13.555555555555554
12.0,17.944444444444443,14.27777777777778,8.722222222222223,16.166666666666668,10.166666666666664,11.555555555555554,12.611111111111112,15.777777777777777,9.833333333333334,17.61111111111111,16.166666666666668,19.444444444444443,9.666666666666666,17.944444444444443,13.22222222222222,13.555555555555554,10.111111111111112,19.388888888888893,11.555555555555554,17.5,20.0,15.999999999999998,16.61111111111111,18.55555555555556,18.05555555555556,14.666666666666666,17.666666666666664,14.444444444444445,8.111111111111112,10.833333333333334,14.11111111111111,13.88888888888889,20.11111111111111,19.33333333333333,11.444444444444445,17.5,14.11111111111111
11.77777777777778,17.055555555555557,14.166666666666666,8.38888888888889,16.61111111111111,9.833333333333334,11.333333333333332,12.27777777777778,15.666666666666668,9.5,17.444444444444443,14.833333333333334,19.27777777777778,9.11111111111111,17.333333333333336,13.666666666666668,13.22222222222222,9.944444444444445,18.55555555555556,11.444444444444445,17.055555555555557,20.0,15.666666666666668,18.111111111111107,18.77777777777777,17.055555555555557,13.722222222222223,18.5,14.666666666666666,7.222222222222222,11.277777777777777,14.833333333333334,13.777777777777777,20.38888888888889,20.11111111111111,11.222222222222223,16.77777777777778,15.166666666666664
11.722222222222223,15.777777777777777,14.055555555555554,8.055555555555555,16.555555555555554,9.77777777777778,11.166666666666668,11.888888888888888,15.277777777777777,9.222222222222223,17.0,13.555555555555554,18.77777777777777,8.777777777777777,16.38888888888889,13.833333333333332,12.88888888888889,9.72222222222222,17.5,11.333333333333332,16.277777777777775,19.77777777777777,15.38888888888889,19.388888888888893,18.833333333333336,15.72222222222222,12.444444444444445,18.88888888888889,14.666666666666666,6.722222222222223,11.944444444444445,15.333333333333334,13.61111111111111,20.27777777777778,20.72222222222222,11.666666666666666,15.944444444444446,16.333333333333332
13.055555555555555,14.27777777777778,13.722222222222223,8.055555555555555,16.11111111111111,10.88888888888889,11.055555555555555,11.61111111111111,14.611111111111107,8.88888888888889,16.11111111111111,12.5,17.77777777777778,8.444444444444446,15.055555555555555,13.777777777777777,12.111111111111107,9.444444444444445,16.444444444444446,11.333333333333332,15.111111111111112,19.388888888888893,15.111111111111112,20.222222222222225,18.88888888888889,14.000000000000002,11.222222222222223,18.833333333333336,14.5,6.277777777777776,12.777777777777777,15.666666666666668,13.88888888888889,19.944444444444446,21.11111111111111,14.11111111111111,15.444444444444445,17.444444444444443
14.611111111111107,13.833333333333332,13.555555555555554,10.0,15.38888888888889,12.5,11.333333333333332,11.444444444444445,13.722222222222223,8.722222222222223,14.555555555555555,11.944444444444445,16.277777777777775,8.22222222222222,14.27777777777778,13.555555555555554,11.11111111111111,9.222222222222223,15.944444444444446,13.555555555555554,14.166666666666666,18.666666666666664,14.833333333333334,20.666666666666668,18.77777777777777,12.555555555555555,10.72222222222222,18.33333333333333,14.11111111111111,6.0555555555555545,13.833333333333332,15.666666666666668,15.166666666666664,19.388888888888893,21.55555555555556,16.277777777777775,15.277777777777777,18.055555555555554
16.333333333333332,13.333333333333332,13.444444444444446,12.333333333333334,14.333333333333332,14.388888888888888,12.5,11.555555555555554,12.833333333333334,8.61111111111111,12.72222222222222,11.333333333333332,14.666666666666666,8.38888888888889,13.555555555555554,12.88888888888889,10.166666666666664,9.000000000000002,15.166666666666664,15.444444444444445,13.777777777777777,17.666666666666664,14.77777777777778,20.83333333333333,18.444444444444446,11.944444444444445,10.277777777777777,17.22222222222222,13.61111111111111,5.833333333333333,14.888888888888888,15.444444444444445,16.444444444444446,18.666666666666664,21.333333333333336,18.22222222222222,15.111111111111112,18.555555555555557
18.05555555555556,12.833333333333334,13.22222222222222,14.77777777777778,13.38888888888889,16.222222222222225,13.722222222222223,13.055555555555555,12.27777777777778,8.444444444444446,11.888888888888888,10.944444444444446,13.722222222222223,9.27777777777778,12.944444444444445,11.944444444444445,9.77777777777778,8.722222222222223,14.611111111111107,17.166666666666664,13.61111111111111,17.0,14.666666666666666,20.83333333333333,18.05555555555556,11.500000000000002,9.944444444444445,15.555555555555555,12.88888888888889,5.666666666666668,15.999999999999998,14.888888888888888,17.61111111111111,17.61111111111111,20.777777777777786,19.61111111111111,14.944444444444445,18.722222222222225
19.111111111111114,12.388888888888888,13.166666666666668,16.944444444444443,12.833333333333334,17.944444444444443,14.611111111111107,14.72222222222222,11.888888888888888,9.833333333333334,11.333333333333332,10.499999999999998,13.11111111111111,10.277777777777777,12.388888888888888,11.277777777777777,9.388888888888888,8.61111111111111,14.222222222222223,18.88888888888889,13.11111111111111,16.72222222222222,15.0,20.500000000000004,17.444444444444443,11.11111111111111,9.77777777777778,13.499999999999998,11.944444444444445,5.444444444444443,16.88888888888889,13.88888888888889,18.22222222222222,16.055555555555554,19.72222222222222,20.33333333333333,14.611111111111107,18.666666666666664
19.5,11.888888888888888,13.444444444444446,18.833333333333336,12.444444444444445,18.61111111111111,15.666666666666668,16.222222222222225,11.61111111111111,12.27777777777778,10.777777777777777,10.22222222222222,12.666666666666664,11.38888888888889,12.0,10.555555555555555,9.055555555555554,8.499999999999998,14.055555555555554,19.88888888888889,12.666666666666664,16.38888888888889,16.055555555555554,20.05555555555556,16.666666666666668,10.72222222222222,9.555555555555555,12.22222222222222,11.055555555555555,5.333333333333334,17.61111111111111,12.166666666666666,18.55555555555556,14.77777777777778,18.277777777777786,20.777777777777786,14.27777777777778,18.444444444444446
19.666666666666668,11.500000000000002,14.444444444444445,20.33333333333333,12.111111111111107,18.5,16.666666666666668,17.72222222222222,11.222222222222223,14.666666666666666,10.277777777777777,9.77777777777778,12.22222222222222,12.555555555555555,11.61111111111111,9.944444444444445,8.722222222222223,8.38888888888889,13.777777777777777,20.166666666666664,12.444444444444445,16.11111111111111,17.333333333333336,19.27777777777778,15.88888888888889,10.388888888888893,9.388888888888888,11.222222222222223,10.555555555555555,5.166666666666665,18.33333333333333,10.333333333333334,18.77777777777777,14.27777777777778,16.944444444444443,20.83333333333333,14.055555555555554,18.166666666666668
19.5,11.055555555555555,15.72222222222222,21.222222222222225,11.666666666666666,18.166666666666668,17.666666666666664,19.05555555555556,10.999999999999998,16.72222222222222,9.833333333333334,9.444444444444445,11.833333333333332,13.833333333333332,11.277777777777777,9.444444444444445,8.444444444444446,8.666666666666668,13.499999999999998,20.27777777777778,12.0,15.833333333333332,18.77777777777777,18.111111111111107,15.499999999999998,10.055555555555555,9.166666666666666,10.611111111111112,10.0,5.0,18.666666666666664,9.444444444444445,18.88888888888889,13.833333333333332,16.222222222222225,20.666666666666668,13.666666666666668,17.61111111111111
19.05555555555556,10.666666666666668,16.444444444444446,21.611111111111114,11.277777777777777,17.666666666666664,18.22222222222222,20.05555555555556,10.72222222222222,18.111111111111107,9.555555555555555,9.222222222222223,11.444444444444445,14.833333333333334,10.944444444444446,8.88888888888889,8.22222222222222,9.888888888888888,13.333333333333332,19.944444444444446,11.722222222222223,15.555555555555555,20.0,16.88888888888889,15.22222222222222,9.833333333333334,9.000000000000002,10.055555555555555,9.555555555555555,4.944444444444444,18.722222222222225,8.88888888888889,18.88888888888889,13.277777777777777,15.72222222222222,20.222222222222225,13.333333333333332,16.77777777777778
