station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _4,station _5,station _6,station _7,station _8,station _9
23.111111111111107,18.722222222222225,15.444444444444445,24.5,19.166666666666668,22.22222222222222,21.166666666666664,22.83333333333333,15.555555555555555,20.944444444444446,22.333333333333336,20.611111111111107,18.55555555555556,17.88888888888889,12.72222222222222,12.27777777777778,10.055555555555555,12.111111111111107,19.444444444444443,20.611111111111107,20.33333333333333,19.88888888888889,22.05555555555556,20.55555555555556,18.88888888888889,22.38888888888889,19.05555555555556,9.888888888888888,10.72222222222222,9.222222222222223,11.38888888888889,9.833333333333334,20.777777777777786,19.55555555555556,23.22222222222222,20.11111111111111,16.444444444444446,12.166666666666666
23.111111111111107,18.666666666666664,15.333333333333334,24.55555555555556,18.666666666666664,21.55555555555556,20.222222222222225,22.11111111111111,15.61111111111111,19.944444444444446,22.11111111111111,20.27777777777778,19.55555555555556,17.83333333333333,12.27777777777778,12.0,10.0,12.0,19.5,19.77777777777777,20.11111111111111,19.5,21.166666666666664,20.500000000000004,18.33333333333333,22.55555555555556,18.94444444444444,9.5,10.611111111111112,9.11111111111111,11.166666666666668,9.611111111111107,20.500000000000004,18.722222222222225,23.277777777777786,20.0,16.277777777777775,11.944444444444445
22.61111111111111,18.38888888888889,15.555555555555555,23.77777777777777,17.333333333333336,20.500000000000004,18.77777777777777,20.611111111111107,15.444444444444445,18.5,21.5,19.666666666666668,20.11111111111111,17.0,11.944444444444445,11.833333333333332,9.833333333333334,11.666666666666666,19.111111111111114,18.444444444444446,19.666666666666668,18.666666666666664,20.0,19.944444444444446,17.72222222222222,21.944444444444443,18.444444444444446,9.333333333333332,10.444444444444445,8.944444444444445,10.88888888888889,9.611111111111107,19.944444444444446,17.5,22.944444444444443,19.444444444444443,15.88888888888889,11.777777777777779
21.944444444444443,17.333333333333336,16.72222222222222,21.666666666666668,16.11111111111111,19.55555555555556,17.27777777777778,18.77777777777777,14.833333333333334,16.277777777777775,20.33333333333333,18.444444444444446,20.05555555555556,15.61111111111111,11.500000000000002,11.666666666666666,9.666666666666666,11.222222222222223,18.5,16.11111111111111,18.77777777777777,17.555555555555557,19.166666666666668,19.0,16.666666666666668,20.88888888888889,17.72222222222222,9.222222222222223,10.72222222222222,9.333333333333332,10.777777777777777,9.555555555555555,18.94444444444444,15.61111111111111,21.77777777777778,18.33333333333333,15.61111111111111,11.888888888888888
20.88888888888889,15.333333333333334,17.72222222222222,18.166666666666668,15.444444444444445,18.38888888888889,16.77777777777778,17.83333333333333,13.555555555555554,14.77777777777778,18.33333333333333,16.166666666666668,19.27777777777778,14.611111111111107,11.11111111111111,11.555555555555554,10.055555555555555,10.166666666666664,17.555555555555557,14.555555555555555,17.444444444444443,16.833333333333332,18.61111111111111,17.61111111111111,15.88888888888889,19.22222222222221,16.38888888888889,9.444444444444445,12.444444444444445,11.055555555555555,10.611111111111112,9.5,18.111111111111107,14.555555555555555,20.166666666666664,16.555555555555554,15.38888888888889,13.166666666666668
19.33333333333333,13.777777777777777,18.33333333333333,15.999999999999998,14.611111111111107,17.055555555555557,16.333333333333332,17.166666666666664,12.111111111111107,13.944444444444445,15.944444444444446,13.88888888888889,17.555555555555557,13.833333333333332,10.88888888888889,11.722222222222223,12.444444444444445,9.5,15.777777777777777,13.499999999999998,16.5,16.277777777777775,18.166666666666668,16.77777777777778,15.277777777777777,16.833333333333332,14.555555555555555,12.72222222222222,14.166666666666666,12.833333333333334,10.666666666666668,9.444444444444445,17.388888888888886,13.88888888888889,18.94444444444444,15.166666666666664,15.111111111111112,15.111111111111112
18.166666666666668,12.5,18.88888888888889,14.666666666666666,14.000000000000002,16.333333333333332,15.999999999999998,16.61111111111111,11.333333333333332,13.333333333333332,14.944444444444445,12.388888888888888,16.277777777777775,13.22222222222222,10.72222222222222,12.777777777777777,14.333333333333332,9.11111111111111,13.61111111111111,12.777777777777777,15.88888888888889,15.88888888888889,17.72222222222222,16.222222222222225,14.72222222222222,15.444444444444445,13.22222222222222,15.22222222222222,15.61111111111111,14.555555555555555,11.555555555555554,9.5,16.77777777777778,13.333333333333332,18.166666666666668,14.222222222222223,14.611111111111107,16.555555555555554
17.444444444444443,11.666666666666666,19.111111111111114,13.61111111111111,13.499999999999998,15.72222222222222,15.72222222222222,15.999999999999998,10.72222222222222,12.777777777777777,14.388888888888888,11.222222222222223,15.444444444444445,12.555555555555555,10.499999999999998,13.833333333333332,15.111111111111112,8.944444444444445,12.0,12.388888888888888,15.22222222222222,15.333333333333334,17.27777777777778,15.666666666666668,14.222222222222223,14.555555555555555,12.5,17.22222222222222,16.61111111111111,15.833333333333332,12.333333333333334,9.388888888888888,16.277777777777775,12.777777777777777,17.555555555555557,13.38888888888889,13.88888888888889,17.83333333333333
16.666666666666668,10.999999999999998,19.22222222222221,12.777777777777777,13.11111111111111,15.0,15.333333333333334,15.61111111111111,10.444444444444445,12.22222222222222,13.944444444444445,10.499999999999998,14.77777777777778,12.0,10.333333333333334,14.944444444444445,15.72222222222222,8.722222222222223,11.11111111111111,12.111111111111107,14.611111111111107,15.0,16.833333333333332,15.111111111111112,13.88888888888889,13.777777777777777,12.055555555555555,19.05555555555556,17.22222222222222,16.444444444444446,13.333333333333332,9.833333333333334,15.833333333333332,12.5,16.944444444444443,12.611111111111112,13.444444444444446,18.444444444444446
15.999999999999998,10.499999999999998,18.94444444444444,12.055555555555555,12.611111111111112,14.333333333333332,15.0,15.055555555555555,10.055555555555555,11.833333333333332,13.499999999999998,9.72222222222222,14.11111111111111,11.500000000000002,10.277777777777777,15.944444444444446,16.166666666666668,8.61111111111111,10.499999999999998,11.888888888888888,14.11111111111111,14.666666666666666,16.38888888888889,14.611111111111107,13.499999999999998,13.11111111111111,11.77777777777778,20.777777777777786,17.666666666666664,16.77777777777778,14.388888888888888,11.444444444444445,15.499999999999998,12.166666666666666,16.333333333333332,12.111111111111107,13.166666666666668,18.499999999999996
15.444444444444445,9.888888888888888,18.55555555555556,11.500000000000002,12.27777777777778,13.722222222222223,14.833333333333334,14.611111111111107,9.72222222222222,11.38888888888889,13.055555555555555,9.27777777777778,13.444444444444446,11.055555555555555,10.388888888888893,16.833333333333332,16.5,8.444444444444446,9.944444444444445,11.666666666666666,13.777777777777777,14.222222222222223,15.999999999999998,13.944444444444445,13.166666666666668,12.444444444444445,11.555555555555554,22.0,17.77777777777778,16.72222222222222,15.277777777777777,12.5,15.055555555555555,12.055555555555555,15.72222222222222,11.722222222222223,12.999999999999998,18.499999999999996
15.0,9.388888888888888,17.72222222222222,10.999999999999998,11.944444444444445,13.22222222222222,14.444444444444445,14.222222222222223,9.388888888888888,11.055555555555555,12.72222222222222,8.666666666666668,12.72222222222222,10.72222222222222,11.222222222222223,17.444444444444443,16.61111111111111,8.277777777777777,9.611111111111107,11.444444444444445,13.555555555555554,13.944444444444445,15.555555555555555,13.444444444444446,12.833333333333334,12.055555555555555,11.38888888888889,22.77777777777778,17.5,16.444444444444446,16.055555555555554,13.444444444444446,14.77777777777778,11.666666666666666,15.277777777777777,11.444444444444445,12.944444444444445,18.22222222222222
14.611111111111107,9.000000000000002,16.666666666666668,10.555555555555555,11.61111111111111,12.944444444444445,14.11111111111111,13.833333333333332,9.27777777777778,10.72222222222222,12.444444444444445,8.444444444444446,12.055555555555555,10.388888888888893,12.166666666666666,17.944444444444443,16.444444444444446,8.111111111111112,9.11111111111111,11.38888888888889,13.333333333333332,13.666666666666668,15.166666666666664,12.999999999999998,12.5,11.61111111111111,11.166666666666668,22.83333333333333,17.0,15.999999999999998,16.444444444444446,14.166666666666666,14.555555555555555,11.444444444444445,14.833333333333334,10.999999999999998,13.277777777777777,17.666666666666664
14.333333333333332,8.555555555555555,16.38888888888889,10.22222222222222,11.38888888888889,12.611111111111112,13.88888888888889,13.61111111111111,8.944444444444445,10.388888888888893,12.166666666666666,7.777777777777778,11.555555555555554,10.22222222222222,13.22222222222222,18.05555555555556,16.11111111111111,7.88888888888889,8.944444444444445,11.222222222222223,13.166666666666668,13.333333333333332,14.944444444444445,12.611111111111112,12.166666666666666,11.277777777777777,11.222222222222223,22.05555555555556,16.166666666666668,15.166666666666664,16.72222222222222,14.77777777777778,14.27777777777778,11.166666666666668,14.444444444444445,10.777777777777777,14.666666666666666,16.833333333333332
14.055555555555554,8.22222222222222,16.166666666666668,9.888888888888888,11.166666666666668,12.333333333333334,13.833333333333332,13.555555555555554,8.88888888888889,10.111111111111112,11.888888888888888,7.333333333333335,11.222222222222223,10.22222222222222,14.055555555555554,17.88888888888889,15.333333333333334,7.833333333333334,8.666666666666668,10.944444444444446,12.999999999999998,13.11111111111111,14.833333333333334,12.333333333333334,11.833333333333332,10.999999999999998,10.88888888888889,19.833333333333336,14.888888888888888,13.61111111111111,16.555555555555554,15.166666666666664,14.11111111111111,10.999999999999998,14.11111111111111,10.555555555555555,16.666666666666668,16.222222222222225
