Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
61.05,32.2,50.0,16.05,24.5,69.9,57.1,56.2,38.7
56.95,30.9,47.1,15.4,22.85,66.6,54.3,53.6,36.9
54.099999999999994,29.7,45.2,14.899999999999999,21.75,64.7,52.3,51.4,35.5
52.1,28.9,44.0,14.100000000000001,20.9,64.3,51.0,50.4,34.6
50.2,28.4,42.8,13.45,19.95,63.8,50.0,49.2,33.6
48.75,28.1,42.0,13.1,19.25,62.7,49.1,48.5,32.9
47.400000000000006,27.5,41.3,12.7,18.65,61.9,48.2,47.6,32.2
46.3,27.2,40.7,12.4,18.25,61.4,47.5,46.9,31.7
45.400000000000006,26.9,40.1,12.2,17.85,60.9,46.8,46.3,31.4
44.2,26.7,39.6,11.95,17.55,60.3,46.4,45.6,30.9
43.55,26.4,39.0,11.6,17.0,59.7,45.8,45.2,30.5
43.25,26.1,38.5,11.350000000000001,16.799999999999997,59.3,45.5,44.8,30.0
42.9,25.9,38.2,11.149999999999999,16.45,58.9,45.3,44.6,29.6
42.35,25.7,37.8,11.1,16.15,58.6,44.8,44.4,29.4
42.2,25.5,37.7,11.1,15.7,58.3,44.5,44.4,29.2
44.0,25.7,37.9,11.2,16.3,59.1,45.2,45.2,29.6
48.1,27.5,40.8,12.7,18.65,62.8,48.2,50.6,32.0
52.45,29.1,43.8,12.95,21.7,66.6,51.4,55.5,34.3
55.9,31.1,46.4,13.100000000000001,23.9,69.8,54.6,59.1,36.6
58.75,32.5,48.6,14.399999999999999,25.6,71.7,56.9,60.2,38.4
60.95,33.6,50.4,15.950000000000001,26.65,73.0,58.7,60.3,39.9
62.25,34.2,51.5,16.75,27.15,73.8,59.4,60.0,40.9
63.2,34.3,52.2,16.9,27.15,73.8,59.6,59.9,41.4
63.55,33.6,51.9,16.4,26.700000000000003,73.1,58.8,59.1,40.8
61.45,32.2,50.2,15.7,24.5,71.4,57.1,56.3,38.8
57.25,31.0,47.2,15.049999999999999,22.9,67.5,54.4,53.8,36.9
54.400000000000006,29.7,45.2,14.5,21.75,64.8,52.4,51.6,35.6
52.5,28.9,44.0,14.05,20.95,64.4,51.1,50.5,34.6
50.55,28.5,43.0,13.350000000000001,20.25,63.9,50.0,49.5,33.9
49.1,28.2,42.0,12.95,19.45,62.7,49.1,48.7,33.1
47.65,27.7,41.3,12.55,18.75,61.8,48.1,47.8,32.4
46.6,27.4,40.6,12.3,18.15,61.4,47.5,47.1,31.8
45.7,27.0,40.1,12.05,17.85,60.8,46.7,46.5,31.6
44.5,26.8,39.7,11.85,17.4,60.2,46.3,45.8,31.0
43.75,26.5,39.2,11.5,16.9,59.7,45.8,45.5,30.5
43.5,26.3,38.7,11.25,16.6,59.3,45.3,45.0,30.1
43.1,26.0,38.4,11.05,16.35,58.9,45.0,44.7,29.9
42.6,25.9,38.1,11.0,16.1,58.7,44.7,44.7,29.5
42.400000000000006,25.6,37.9,11.0,15.850000000000001,58.4,44.4,44.7,29.4
44.3,25.8,38.0,11.149999999999999,16.45,59.1,45.1,45.3,29.7
48.3,27.6,40.9,12.4,18.55,62.6,48.2,50.8,31.9
52.75,29.5,43.8,12.649999999999999,21.45,66.5,51.6,55.7,34.4
56.2,31.3,46.4,12.8,23.85,69.8,54.7,59.2,36.6
59.150000000000006,32.6,48.7,14.15,25.45,71.7,57.0,60.5,38.4
61.3,33.7,50.5,15.7,26.7,73.0,58.8,60.5,39.7
62.650000000000006,34.2,51.6,16.55,27.1,73.7,59.5,60.2,40.8
63.6,34.3,52.3,16.7,27.2,73.8,59.7,60.0,41.2
63.949999999999996,33.7,52.0,16.3,26.6,73.1,58.9,59.2,40.7
61.9,32.3,50.2,15.600000000000001,24.3,71.3,57.3,56.5,38.6
57.6,30.9,47.1,14.95,22.75,67.4,54.3,53.9,36.9
54.75,29.7,45.2,14.45,21.55,64.6,52.3,51.8,35.5
52.7,28.9,44.1,13.9,20.85,64.2,51.0,50.7,34.5
50.849999999999994,28.4,43.0,13.2,20.200000000000003,63.7,49.9,49.6,33.8
49.25,28.1,42.0,12.75,19.5,62.6,49.1,48.8,33.1
47.85,27.7,41.3,12.399999999999999,18.8,61.7,48.0,48.0,32.4
46.85,27.2,40.7,12.149999999999999,18.3,61.3,47.4,47.2,31.8
45.900000000000006,26.8,40.1,12.0,18.0,60.7,46.8,46.5,31.1
44.650000000000006,26.7,39.6,11.85,17.549999999999997,60.1,46.3,46.0,30.6
43.95,26.4,39.2,11.5,16.95,59.5,45.8,45.6,30.2
43.7,26.2,38.7,11.25,16.65,59.1,45.3,45.1,29.9
43.150000000000006,26.0,38.2,11.05,16.4,58.7,44.8,44.9,29.5
42.6,25.8,38.0,11.05,16.25,58.5,44.5,44.7,29.3
42.400000000000006,25.5,37.7,11.15,15.8,58.3,44.3,44.8,29.0
44.5,25.7,37.8,11.149999999999999,16.5,58.9,44.7,45.4,29.4
48.55,27.5,40.6,12.15,18.75,62.5,47.8,50.8,31.7
53.0,29.3,43.6,12.3,21.35,66.4,51.4,55.7,34.2
56.5,31.1,46.2,12.55,23.65,69.7,54.5,59.4,36.5
59.4,32.6,48.5,13.95,25.6,71.5,56.9,60.6,38.2
61.6,33.5,50.3,15.5,26.8,72.7,58.6,60.7,39.4
63.0,34.2,51.6,16.5,27.299999999999997,73.5,59.5,60.4,40.5
63.849999999999994,34.2,52.1,16.65,27.200000000000003,73.6,59.5,60.2,40.9
64.25,33.7,51.9,16.25,26.700000000000003,72.9,58.9,59.4,40.6
62.25,32.2,50.2,15.4,24.5,71.1,57.2,56.7,38.5
57.9,30.6,47.1,14.65,22.700000000000003,67.2,54.1,54.0,36.7
54.95,29.6,45.0,14.05,21.65,64.4,52.2,51.9,35.2
53.05,28.9,43.8,13.75,20.85,64.0,50.8,50.9,34.3
51.05,28.3,42.8,13.25,20.35,63.5,49.7,49.7,33.6
49.45,28.0,41.7,12.7,19.55,62.4,48.9,48.9,32.9
48.099999999999994,27.6,41.1,12.35,18.9,61.5,47.8,48.1,32.3
47.0,27.1,40.5,12.149999999999999,18.4,61.1,47.2,47.3,31.9
46.0,26.7,39.8,11.95,18.15,60.5,46.6,46.6,31.1
44.849999999999994,26.4,39.3,11.8,17.7,59.9,46.0,46.0,30.4
44.15,26.2,38.9,11.45,17.1,59.3,45.5,45.7,30.0
43.9,26.0,38.5,11.2,16.65,58.9,45.1,45.2,29.7
43.4,25.6,38.1,11.0,16.299999999999997,58.5,44.5,45.0,29.4
42.8,25.4,37.7,10.95,16.200000000000003,58.2,44.3,44.8,29.1
42.65,25.4,37.4,11.05,15.9,58.0,43.7,44.8,28.8
44.6,25.6,37.6,11.0,16.45,58.7,44.3,45.5,29.4
48.7,27.3,40.5,11.85,18.700000000000003,62.2,47.7,51.0,31.6
53.150000000000006,29.1,43.4,12.0,21.2,66.1,51.1,56.0,34.1
56.7,31.1,46.0,12.2,23.7,69.4,54.3,59.5,36.5
59.55,32.4,48.5,13.55,25.5,71.2,56.7,61.0,38.1
61.849999999999994,33.3,50.3,15.15,26.950000000000003,72.4,58.3,60.9,39.4
63.2,34.3,51.6,16.4,27.450000000000003,73.2,59.2,60.8,40.4
64.15,34.2,52.1,16.6,27.35,73.3,59.4,60.4,40.8
64.44999999999999,33.8,51.9,16.05,26.85,72.7,58.8,59.7,40.4
62.45,32.2,50.4,15.25,24.85,70.9,56.9,57.0,38.5
58.150000000000006,30.6,47.0,14.5,23.0,67.0,53.9,54.2,36.7
55.349999999999994,29.5,44.9,13.95,21.8,64.1,52.0,52.1,35.3
53.3,28.9,43.8,13.5,21.15,63.6,50.5,50.9,34.2
51.25,28.2,42.7,13.25,20.5,63.1,49.4,49.8,33.5
49.65,27.8,41.9,12.65,19.65,62.1,48.6,49.0,32.8
48.400000000000006,27.4,41.1,12.3,19.05,61.1,47.8,48.1,32.2
47.25,27.0,40.4,12.05,18.5,60.8,47.1,47.4,31.6
46.25,26.6,39.7,11.9,18.15,60.1,46.5,46.6,31.0
45.1,26.3,39.1,11.7,17.65,59.6,45.9,46.1,30.4
44.4,25.9,38.7,11.35,17.25,58.9,45.4,45.8,29.9
44.1,25.7,38.2,11.1,16.9,58.5,44.8,45.4,29.3
43.5,25.4,37.9,10.9,16.45,58.1,44.4,45.1,29.1
42.9,25.0,37.5,10.9,16.200000000000003,57.8,43.9,44.9,28.9
42.7,25.0,37.2,11.0,15.9,57.6,43.6,44.9,28.7
44.9,25.5,37.3,11.0,16.5,58.3,44.1,45.4,29.2
49.0,27.3,40.3,11.75,19.05,61.9,47.6,51.1,31.5
53.5,29.2,43.3,11.85,21.15,65.7,50.9,56.2,34.1
57.0,30.8,46.2,12.1,23.75,68.9,54.2,59.7,36.4
59.849999999999994,32.3,48.6,13.5,25.65,70.7,56.6,61.3,38.0
62.2,33.7,50.5,15.15,27.0,71.9,58.1,61.2,39.4
63.5,34.2,51.7,16.25,27.5,72.7,59.2,61.0,40.4
64.55,34.4,52.2,16.5,27.65,72.9,59.3,60.6,40.9
64.85,33.5,52.1,15.95,26.9,72.3,58.6,59.8,40.6
62.5,32.2,50.5,15.149999999999999,25.1,70.5,56.8,57.2,38.6
58.55,30.6,47.0,14.350000000000001,23.35,66.6,53.8,54.4,36.6
55.75,29.7,45.0,13.8,22.2,63.8,51.8,52.2,35.3
53.65,28.8,43.6,13.399999999999999,21.55,63.2,50.4,51.0,34.2
51.45,28.2,42.6,13.25,20.75,62.7,49.2,49.9,33.4
49.95,27.8,41.7,12.649999999999999,20.05,61.7,48.4,49.1,32.9
48.75,27.4,40.9,12.3,19.25,60.7,47.6,48.2,32.2
47.5,26.9,40.2,12.05,18.75,60.4,47.0,47.6,31.5
46.5,26.3,39.6,11.85,18.200000000000003,59.8,46.4,46.8,30.9
45.35,26.1,38.9,11.7,17.8,59.2,45.7,46.3,30.4
44.7,25.7,38.5,11.4,17.55,58.5,45.1,45.8,30.0
44.45,25.5,37.9,11.100000000000001,17.15,58.1,44.5,45.4,29.5
43.8,25.3,37.6,10.95,16.75,57.7,44.1,45.2,28.9
43.25,25.0,37.2,10.95,16.55,57.4,43.8,45.0,28.7
42.95,24.8,37.0,10.95,16.25,57.2,43.5,45.0,28.4
45.2,25.3,37.2,11.05,16.9,57.8,43.9,45.6,29.2
49.3,27.1,40.2,11.55,19.05,61.5,47.4,51.3,31.3
53.8,28.9,43.1,11.7,21.2,65.3,50.9,56.4,33.8
57.25,30.7,46.2,11.95,23.9,68.5,54.1,60.0,36.3
60.05,32.2,48.7,13.399999999999999,25.6,70.4,56.5,61.5,37.8
62.45,33.4,50.5,15.05,26.85,71.7,58.0,61.4,39.4
63.8,34.1,51.6,16.25,27.75,72.5,59.1,61.2,40.4
64.9,34.3,52.3,16.5,27.9,72.8,59.3,60.7,40.8
65.05,33.6,52.2,16.0,26.9,72.2,58.6,59.9,40.5
62.75,32.1,50.4,15.2,25.15,70.4,56.8,57.4,38.7
58.8,30.8,47.1,14.4,23.5,66.5,53.7,54.6,36.4
56.05,29.7,45.0,13.9,22.299999999999997,63.7,51.7,52.3,35.2
53.85,29.0,43.5,13.55,21.4,63.1,50.3,51.3,34.3
51.7,28.3,42.5,13.45,20.8,62.5,49.1,50.1,33.5
50.25,27.9,41.6,12.9,20.299999999999997,61.6,48.3,49.3,32.8
48.95,27.4,40.8,12.5,19.5,60.6,47.5,48.4,32.1
47.7,27.0,40.2,12.149999999999999,18.95,60.2,46.8,47.6,31.6
46.7,26.5,39.5,12.0,18.45,59.6,46.1,46.9,31.1
45.55,26.2,39.0,11.8,18.0,59.0,45.5,46.3,30.5
44.849999999999994,25.7,38.4,11.55,17.7,58.3,44.9,45.9,30.2
44.55,25.5,37.9,11.25,17.3,57.9,44.4,45.6,29.6
43.9,25.1,37.5,11.100000000000001,16.95,57.5,44.2,45.2,29.2
43.3,24.9,37.2,11.1,16.7,57.2,43.8,45.0,28.9
43.0,24.7,37.0,11.100000000000001,16.4,57.0,43.5,45.1,28.7
45.2,25.2,37.1,11.100000000000001,17.05,57.7,44.0,45.8,29.3
49.349999999999994,27.0,40.2,11.6,19.05,61.6,47.3,51.4,31.4
53.95,29.0,43.1,11.649999999999999,21.35,65.2,51.0,56.6,34.0
57.35,30.6,46.3,12.0,24.0,68.5,54.1,60.1,36.2
60.2,32.3,48.9,13.4,25.55,70.5,56.5,61.8,37.7
62.55,33.5,50.6,15.100000000000001,26.799999999999997,71.7,58.2,61.6,39.3
63.9,34.2,51.9,16.35,27.85,72.5,59.0,61.4,40.3
64.9,34.5,52.4,16.7,27.950000000000003,72.8,59.3,61.0,40.7
65.19999999999999,33.8,52.2,16.1,26.9,72.1,58.7,60.2,40.4
62.85,32.2,50.5,15.3,25.25,70.4,56.7,57.6,38.8
59.05,30.7,47.3,14.6,23.6,66.5,53.7,54.6,36.5
56.2,29.9,45.1,14.1,22.4,63.6,51.7,52.5,35.4
53.95,29.1,43.7,13.7,21.5,63.0,50.2,51.4,34.2
51.75,28.4,42.7,13.45,20.9,62.4,49.2,50.3,33.4
50.35,28.0,41.8,12.850000000000001,20.4,61.5,48.2,49.4,32.7
49.15,27.6,41.0,12.45,19.7,60.5,47.5,48.6,32.3
47.95,27.0,40.3,12.1,19.15,60.1,46.9,47.8,31.7
46.9,26.7,39.7,11.95,18.55,59.4,46.3,47.0,31.1
45.7,26.4,39.1,11.8,18.1,58.8,45.7,46.5,30.6
45.1,25.9,38.5,11.4,17.9,58.1,45.2,46.0,30.2
44.75,25.6,38.1,11.2,17.45,57.6,44.6,45.7,29.7
44.1,25.4,37.7,11.0,17.15,57.2,44.1,45.3,29.2
43.45,25.1,37.3,10.95,16.9,56.9,43.9,45.2,28.9
43.1,24.9,37.0,10.95,16.6,56.7,43.6,45.2,28.8
45.25,25.3,37.3,11.0,17.2,57.4,44.1,45.8,29.5
49.4,27.1,40.3,11.5,19.299999999999997,61.3,47.4,51.6,31.6
53.95,29.0,43.1,11.55,21.5,65.0,51.0,56.7,34.2
57.45,30.6,46.4,11.95,23.950000000000003,68.3,54.2,60.3,36.3
60.349999999999994,32.5,49.0,13.350000000000001,25.75,70.6,56.7,61.9,38.0
62.8,33.4,50.7,15.149999999999999,27.15,71.7,58.3,61.7,39.4
64.15,34.2,52.0,16.4,28.0,72.5,59.2,61.6,40.5
65.19999999999999,34.5,52.7,16.7,28.1,72.8,59.4,61.3,40.7
65.44999999999999,34.1,52.4,16.15,27.15,72.1,59.0,60.5,40.6
63.15,32.4,50.6,15.35,25.3,70.4,56.9,57.7,39.0
59.349999999999994,30.9,47.4,14.600000000000001,23.6,66.5,53.9,54.7,36.7
56.45,30.0,45.1,14.15,22.450000000000003,63.6,51.8,52.6,35.5
54.15,29.3,43.8,13.7,21.6,62.9,50.3,51.6,34.4
51.95,28.4,42.7,13.45,21.15,62.3,49.4,50.4,33.5
50.5,28.0,41.8,12.85,20.45,61.4,48.2,49.4,32.8
49.400000000000006,27.5,41.0,12.45,19.85,60.4,47.4,48.6,32.3
48.05,27.2,40.3,12.1,19.2,60.0,47.0,47.8,31.8
47.05,26.9,39.8,11.95,18.85,59.2,46.4,47.0,31.2
45.95,26.4,39.2,11.9,18.5,58.7,45.8,46.5,30.8
45.25,26.1,38.7,11.45,18.2,58.0,45.2,46.1,30.3
45.05,25.8,38.1,11.25,17.75,57.6,44.7,45.7,29.7
44.3,25.5,37.7,11.0,17.4,57.2,44.3,45.3,29.5
43.6,25.2,37.3,11.0,17.1,56.8,44.0,45.2,29.2
43.25,25.1,37.0,10.899999999999999,16.85,56.6,43.6,45.2,29.0
45.45,25.3,37.3,11.05,17.4,57.3,44.2,45.9,29.5
49.55,27.2,40.4,11.7,19.35,61.2,47.4,51.8,31.5
54.150000000000006,28.8,43.3,11.75,21.35,65.0,51.1,56.8,34.3
57.65,30.6,46.9,12.1,24.15,68.4,54.4,60.4,36.3
60.55,32.3,49.2,13.45,25.95,70.5,56.7,61.9,38.2
63.0,33.3,51.0,15.399999999999999,27.450000000000003,71.8,58.4,61.9,39.6
64.30000000000001,34.1,52.2,16.65,28.2,72.7,59.3,61.6,40.5
65.30000000000001,34.5,52.9,16.950000000000003,28.55,72.9,59.6,61.4,41.0
65.6,34.2,52.5,16.4,27.7,72.3,59.0,60.6,40.6
63.3,32.5,51.1,15.7,25.200000000000003,70.5,57.0,57.9,39.0
59.6,31.0,47.8,14.95,23.65,66.6,54.1,54.8,36.8
56.55,30.1,45.1,14.450000000000001,22.6,63.6,51.9,52.7,35.7
54.349999999999994,29.4,43.8,14.0,21.75,63.0,50.3,51.6,34.6
52.2,28.6,42.8,13.65,21.25,62.4,49.3,50.4,33.8
50.7,28.0,41.9,13.1,20.6,61.5,48.2,49.5,32.9
49.55,27.5,41.3,12.7,19.95,60.4,47.4,48.6,32.5
48.25,27.1,40.6,12.3,19.4,60.0,46.8,47.8,31.9
47.2,26.7,40.0,12.2,18.9,59.3,46.3,47.0,31.3
46.2,26.5,39.4,12.149999999999999,18.5,58.8,45.8,46.5,30.9
45.5,26.2,38.9,11.8,18.15,58.1,45.3,46.0,30.4
45.05,25.9,38.4,11.5,17.9,57.7,44.7,45.7,30.0
44.400000000000006,25.6,37.9,11.350000000000001,17.299999999999997,57.3,44.2,45.3,29.7
43.7,25.4,37.5,11.3,17.05,56.9,43.8,45.2,29.3
43.3,25.1,37.2,11.2,16.950000000000003,56.7,43.6,45.2,29.2
45.55,25.4,37.3,11.3,17.2,57.4,44.1,45.9,29.4
49.650000000000006,27.2,40.4,12.1,19.299999999999997,61.2,47.6,51.7,31.6
54.25,28.8,43.4,12.1,21.35,65.0,51.2,56.8,34.3
57.75,30.5,47.0,12.55,24.2,68.4,54.5,60.3,36.4
60.6,32.2,49.3,13.9,25.95,70.5,56.8,61.9,38.2
63.099999999999994,33.3,51.2,15.899999999999999,27.4,71.7,58.5,61.8,39.6
64.4,34.0,52.3,17.15,28.200000000000003,72.6,59.4,61.6,40.5
65.30000000000001,34.4,52.9,17.4,28.4,72.9,59.7,61.5,41.0
65.65,34.2,52.7,16.9,27.8,72.3,59.1,60.6,40.6
63.4,32.6,51.2,16.2,25.4,70.5,57.2,57.9,39.1
59.75,30.8,47.8,15.55,23.55,66.6,54.3,54.8,36.7
56.650000000000006,30.0,45.4,15.05,22.55,63.6,52.0,52.7,35.6
54.45,29.3,44.0,14.6,21.85,62.9,50.4,51.7,34.5
52.25,28.6,43.0,14.0,21.1,62.3,49.4,50.5,33.8
50.7,27.9,41.9,13.350000000000001,20.7,61.4,48.3,49.5,32.8
49.599999999999994,27.4,41.3,13.0,20.05,60.3,47.5,48.6,32.4
48.25,26.9,40.7,12.65,19.45,59.9,47.0,47.8,31.7
47.3,26.5,40.0,12.5,18.9,59.3,46.4,47.1,31.3
46.25,26.2,39.5,12.4,18.5,58.8,45.8,46.6,30.8
45.65,26.0,38.9,12.0,18.1,58.1,45.3,46.2,30.4
45.15,25.6,38.5,11.75,17.8,57.7,44.7,45.8,30.0
44.5,25.3,38.1,11.55,17.55,57.3,44.4,45.5,29.7
43.849999999999994,25.1,37.6,11.45,17.05,56.9,44.0,45.4,29.3
43.5,24.9,37.3,11.3,16.8,56.8,43.6,45.4,29.1
45.7,25.2,37.5,11.399999999999999,17.25,57.4,44.2,46.1,29.3
49.7,26.7,40.3,12.45,18.9,61.2,47.9,51.6,31.7
54.2,28.4,43.4,12.55,21.35,65.1,51.2,56.7,34.0
57.75,30.2,47.0,12.95,23.85,68.5,54.7,60.3,36.3
60.65,31.9,49.3,14.3,25.8,70.7,57.1,61.8,38.1
63.2,33.0,51.0,16.3,27.15,71.8,58.7,61.7,39.4
64.5,33.8,52.2,17.5,28.1,72.7,59.6,61.6,40.3
65.30000000000001,34.1,52.9,17.9,28.450000000000003,73.0,59.8,61.6,40.9
65.65,33.8,52.7,17.4,27.75,72.4,59.3,60.8,40.5
63.5,32.5,51.0,16.6,25.299999999999997,70.7,57.3,58.0,39.0
59.9,30.7,47.9,15.9,23.5,66.7,54.5,55.0,36.6
56.849999999999994,30.0,45.5,15.35,22.35,63.9,52.2,52.9,35.5
54.650000000000006,29.1,44.0,14.8,21.6,63.0,50.7,51.8,34.4
52.400000000000006,28.4,43.0,14.149999999999999,20.9,62.4,49.5,50.5,33.6
50.8,27.8,42.1,13.55,20.5,61.6,48.6,49.4,32.8
49.65,27.4,41.4,13.2,19.799999999999997,60.4,47.7,48.7,32.3
48.35,26.9,40.7,12.9,19.35,60.0,47.0,47.6,31.5
47.55,26.4,40.1,12.75,19.0,59.5,46.6,47.1,31.1
46.6,26.0,39.5,12.65,18.5,59.0,46.2,46.6,30.8
45.95,25.7,39.0,12.3,18.1,58.3,45.7,46.4,30.6
45.35,25.4,38.5,12.05,17.8,57.9,45.2,46.0,30.0
44.599999999999994,25.1,38.1,11.85,17.5,57.5,44.8,45.7,29.6
44.0,24.9,37.7,11.75,17.0,57.1,44.4,45.6,29.3
43.7,24.7,37.3,11.600000000000001,16.85,56.9,43.9,45.6,29.0
45.75,25.0,37.6,11.65,17.2,57.7,44.5,46.1,29.4
49.7,26.5,40.3,12.8,18.7,61.4,48.1,51.5,31.6
54.2,28.4,43.4,12.95,21.299999999999997,65.3,51.4,56.6,34.1
57.75,30.2,46.8,13.399999999999999,23.75,68.7,54.8,60.2,36.1
60.55,32.0,49.0,14.8,25.7,70.8,57.1,61.8,37.8
62.95,33.0,50.7,16.6,27.1,72.0,58.8,61.6,39.2
64.45,33.9,52.2,17.85,28.049999999999997,73.0,59.6,61.5,40.2
65.19999999999999,34.1,52.8,18.3,28.5,73.1,59.8,61.5,40.7
65.55000000000001,33.8,52.7,17.9,27.75,72.5,59.1,60.7,40.4
63.55,32.5,50.9,17.0,25.35,71.0,57.4,57.9,38.9
60.0,30.6,47.9,16.200000000000003,23.549999999999997,67.0,54.6,55.0,36.7
56.95,29.9,45.5,15.6,22.200000000000003,64.1,52.3,52.9,35.4
54.6,29.1,44.0,15.05,21.45,63.2,50.8,51.8,34.5
52.35,28.4,43.0,14.3,20.799999999999997,62.6,49.7,50.5,33.5
50.8,27.8,42.2,13.75,20.3,61.9,48.7,49.3,32.8
49.599999999999994,27.3,41.5,13.45,19.7,60.8,48.0,48.7,32.2
48.400000000000006,26.9,40.8,13.1,19.299999999999997,60.1,47.1,47.6,31.6
47.55,26.3,40.1,12.95,18.9,59.8,46.7,47.0,31.2
46.55,25.9,39.6,12.85,18.45,59.3,46.3,46.5,30.8
45.95,25.7,39.1,12.45,18.0,58.6,45.7,46.2,30.5
45.35,25.4,38.6,12.25,17.700000000000003,58.3,45.4,45.9,29.9
44.7,25.1,38.1,12.100000000000001,17.4,57.9,45.1,45.6,29.7
44.05,24.8,37.8,11.95,16.950000000000003,57.5,44.7,45.5,29.3
