Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
60.03000000000001,34.526589595375725,51.6709219858156,14.666666666666666,27.317796610169488,71.4326530612245,58.66105263157894,57.18205128205128,41.05407407407407
60.6,34.61445086705202,52.17517730496454,14.683333333333334,27.35932203389831,71.38979591836734,59.03263157894735,56.853846153846156,41.38370370370371
60.254999999999995,33.94335260115607,51.775886524822695,14.294444444444444,26.385593220338976,70.80408163265307,58.63789473684212,55.86153846153848,40.863703703703706
57.675,32.260693641618495,49.72836879432624,13.72777777777778,24.173728813559322,69.45918367346938,56.98736842105265,53.54358974358974,38.95407407407408
54.254999999999995,30.7728323699422,46.731205673758865,13.366666666666667,22.258474576271187,67.09183673469387,54.04105263157894,51.707692307692305,36.72592592592593
51.8,29.78265895953757,44.64822695035461,13.083333333333336,21.038983050847456,65.39999999999999,52.048421052631575,50.44102564102564,35.25259259259259
49.959999999999994,29.107514450867054,43.281560283687945,12.955555555555556,20.191525423728812,64.52857142857142,50.818947368421064,49.48205128205129,34.266666666666666
48.519999999999996,28.52774566473988,42.231205673758865,12.838888888888889,19.508474576271187,63.75306122448979,49.844210526315784,48.710256410256406,33.46962962962963
47.260000000000005,28.042774566473987,41.33971631205674,12.722222222222223,18.95677966101695,63.108163265306125,49.06315789473683,48.06153846153846,32.80148148148148
46.290000000000006,27.608670520231215,40.59007092198581,12.711111111111112,18.482203389830502,62.57346938775511,48.37684210526316,47.48717948717949,32.21333333333334
45.440000000000005,27.23872832369942,39.91631205673758,12.666666666666664,18.09915254237288,62.069387755102035,47.80947368421052,46.95384615384616,31.700740740740745
44.72,26.879768786127173,39.28936170212766,12.66111111111111,17.716949152542377,61.60816326530612,47.24105263157895,46.5102564102564,31.212592592592593
44.06,26.582658959537568,38.750354609929076,12.638888888888888,17.40169491525424,61.17551020408164,46.737894736842115,46.08205128205128,30.769629629629627
43.46499999999999,26.310982658959535,38.2645390070922,12.605555555555554,17.121186440677963,60.8,46.319999999999986,45.71025641025641,30.377037037037034
43.00000000000001,26.04913294797688,37.78865248226951,12.616666666666667,16.861016949152543,60.44285714285715,45.92526315789474,45.36410256410257,30.0
42.515,25.823121387283233,37.384397163120575,12.627777777777776,16.62542372881356,60.171428571428564,45.54526315789474,45.097435897435915,29.682222222222222
42.11,25.63988439306359,37.04751773049645,12.616666666666667,16.44915254237288,59.91224489795919,45.23052631578947,44.95897435897436,29.417037037037037
41.86999999999999,25.48612716763006,36.768794326241135,12.655555555555557,16.252542372881354,59.740816326530606,44.9757894736842,44.87435897435897,29.192592592592593
43.61999999999999,25.68728323699422,37.297163120567376,12.694444444444445,16.39576271186441,60.538775510204076,45.63473684210526,46.09743589743589,29.391111111111112
48.105000000000004,27.368786127167628,40.39645390070922,12.988888888888889,18.41694915254238,63.72653061224489,48.54421052631579,49.61794871794872,31.62518518518518
52.415,29.49364161849712,43.70425531914894,13.35,21.16101694915254,66.66734693877551,51.56105263157895,52.930769230769236,34.28148148148149
55.83999999999999,31.395953757225428,46.62836879432624,13.83888888888889,23.649999999999995,68.94897959183675,54.23263157894737,55.41538461538461,36.678518518518516
58.415,32.910404624277454,48.9290780141844,14.622222222222222,25.593220338983052,70.49183673469386,56.30736842105264,56.94615384615385,38.669629629629625
60.295000000000016,34.00173410404624,50.66595744680851,15.433333333333334,26.95254237288136,71.41836734693878,57.85684210526315,57.68974358974361,40.17999999999999
61.504999999999995,34.66705202312139,51.84255319148936,15.894444444444442,27.696610169491525,71.90408163265306,58.85894736842105,57.869230769230775,41.16740740740741
62.1,34.77167630057804,52.35744680851064,15.93333333333333,27.752542372881358,71.84897959183674,59.241052631578945,57.52820512820514,41.5125925925926
61.769999999999996,34.11098265895954,51.96312056737589,15.533333333333331,26.78559322033898,71.27755102040817,58.85263157894737,56.56410256410256,41.00666666666666
59.21999999999999,32.43872832369942,49.95602836879432,15.011111111111111,24.58728813559322,69.94489795918366,57.22736842105262,54.27179487179488,39.11925925925926
55.779999999999994,30.93583815028902,46.977304964539016,14.616666666666667,22.62796610169492,67.56122448979592,54.28,52.44102564102565,36.87555555555556
53.31,29.939884393063586,44.90070921985816,14.344444444444447,21.40508474576271,65.83673469387756,52.272631578947376,51.1948717948718,35.391111111111115
51.42999999999999,29.254913294797685,43.53191489361702,14.222222222222221,20.550847457627114,64.95918367346938,51.03157894736842,50.24871794871795,34.41407407407407
49.96999999999999,28.6757225433526,42.477304964539,14.094444444444443,19.870338983050853,64.17755102040816,50.06000000000001,49.50256410256411,33.605185185185185
48.735,28.189595375722543,41.59574468085106,13.983333333333333,19.308474576271195,63.532653061224494,49.277894736842114,48.848717948717955,32.94666666666667
47.735,27.758381502890174,40.845390070921994,13.972222222222221,18.837288135593223,62.99591836734693,48.60000000000001,48.29230769230769,32.370370370370374
46.86999999999999,27.389017341040457,40.17659574468085,13.93888888888889,18.45169491525424,62.489795918367356,48.01263157894738,47.77435897435898,31.8562962962963
46.125,27.028323699421964,39.55673758865248,13.922222222222224,18.055084745762716,62.03673469387755,47.43789473684212,47.333333333333336,31.377037037037034
45.480000000000004,26.73526011560694,39.01418439716312,13.9,17.724576271186436,61.59183673469387,46.933684210526316,46.9128205128205,30.943703703703708
44.86,26.46184971098266,38.52624113475178,13.877777777777778,17.44745762711864,61.20204081632652,46.50421052631579,46.53846153846154,30.549629629629635
44.39,26.19942196531792,38.0709219858156,13.855555555555556,17.173728813559322,60.85510204081632,46.09578947368421,46.189743589743586,30.182222222222226
43.905,25.969942196531786,37.675886524822694,13.905555555555557,16.927966101694913,60.58367346938775,45.71684210526316,45.92820512820513,29.871111111111112
43.504999999999995,25.784971098265896,37.336879432624116,13.883333333333333,16.73220338983051,60.32448979591837,45.39894736842105,45.779487179487184,29.620740740740736
43.245,25.63468208092485,37.06099290780142,13.933333333333332,16.53050847457627,60.16122448979591,45.145263157894746,45.689743589743586,29.40814814814815
45.005,25.838728323699424,37.580141843971624,13.95,16.662711864406777,60.957142857142856,45.80842105263157,46.9128205128205,29.61333333333333
49.515,27.520809248554915,40.67446808510638,14.227777777777776,18.659322033898302,64.17142857142856,48.7442105263158,50.39999999999999,31.868148148148148
53.81500000000001,29.66994219653179,43.98723404255319,14.600000000000001,21.383050847457632,67.14285714285714,51.80105263157895,53.666666666666664,34.53777777777778
57.27,31.569364161849713,46.910638297872346,15.06666666666667,23.860169491525422,69.41632653061225,54.49052631578947,56.146153846153844,36.93703703703703
59.86500000000001,33.08265895953757,49.205673758865245,15.88888888888889,25.781355932203393,70.98775510204081,56.578947368421055,57.65128205128205,38.93629629629629
61.754999999999995,34.183815028901726,50.95248226950355,16.7,27.12796610169492,71.94285714285715,58.148421052631576,58.38717948717949,40.45185185185185
62.985,34.83872832369942,52.143262411347514,17.194444444444446,27.855932203389834,72.42448979591838,59.16,58.569230769230764,41.43925925925926
63.58,34.94335260115607,52.658156028368786,17.216666666666665,27.91694915254237,72.3795918367347,59.55894736842106,58.23076923076923,41.779259259259256
63.285000000000004,34.282080924855485,52.29290780141844,16.794444444444444,26.952542372881364,71.80816326530613,59.18842105263158,57.25641025641027,41.27185185185185
60.760000000000005,32.629479768786126,50.312056737588655,16.244444444444444,24.76949152542373,70.47755102040816,57.559999999999995,54.997435897435885,39.394814814814815
57.315,31.120231213872827,47.334751773049646,15.844444444444443,22.79406779661017,68.08979591836734,54.57894736842104,53.18974358974359,37.148148148148145
54.845000000000006,30.126589595375727,45.241134751773046,15.561111111111115,21.579661016949153,66.34693877551021,52.5378947368421,51.95384615384616,35.65037037037037
52.96,29.44624277456648,43.869503546099295,15.41111111111111,20.707627118644066,65.45306122448979,51.270526315789475,51.03076923076924,34.67111111111112
51.485,28.87167630057803,42.811347517730496,15.288888888888888,20.02203389830509,64.66122448979593,50.277894736842114,50.297435897435896,33.87481481481482
50.235,28.39768786127167,41.93829787234042,15.155555555555557,19.458474576271186,64.01428571428573,49.49578947368421,49.65384615384617,33.21555555555556
49.24999999999999,27.95606936416185,41.18581560283688,15.13888888888889,18.966949152542373,63.457142857142856,48.8,49.08461538461538,32.635555555555555
48.39,27.59595375722544,40.51347517730496,15.094444444444443,18.56610169491525,62.951020408163274,48.21894736842106,48.56153846153846,32.12222222222222
47.63999999999999,27.231791907514452,39.88297872340426,15.055555555555555,18.16610169491526,62.49183673469388,47.62105263157894,48.128205128205124,31.63777777777778
46.965,26.938150289017337,39.33120567375887,15.055555555555555,17.832203389830507,62.0469387755102,47.10947368421052,47.715384615384615,31.194814814814816
46.330000000000005,26.668786127167625,38.833333333333336,15.005555555555553,17.542372881355927,61.6469387755102,46.66,47.34102564102563,30.793333333333337
45.86,26.401156069364166,38.358156028368796,15.005555555555556,17.273728813559323,61.2938775510204,46.237894736842115,46.99230769230769,30.418518518518518
45.375,26.16705202312139,37.94964539007092,15.050000000000002,17.010169491525428,61.02448979591836,45.850526315789466,46.717948717948715,30.09777777777778
44.95,25.968786127167633,37.609219858156024,15.044444444444444,16.811864406779662,60.76326530612245,45.54315789473684,46.564102564102555,29.83925925925926
44.685,25.8121387283237,37.32056737588653,15.099999999999998,16.596610169491523,60.59591836734693,45.26736842105263,46.47435897435897,29.620740740740743
46.44,26.00520231213873,37.831205673758866,15.127777777777778,16.72457627118644,61.371428571428574,45.94842105263157,47.67948717948718,29.80148148148148
50.955,27.673410404624278,40.90851063829787,15.399999999999999,18.702542372881354,64.61020408163266,48.944210526315786,51.138461538461534,32.014074074074074
55.3,29.790173410404623,44.212765957446805,15.777777777777779,21.427118644067797,67.58367346938776,52.05789473684211,54.38974358974359,34.6562962962963
58.74000000000001,31.670520231213874,47.145390070921984,16.227777777777778,23.88389830508475,69.86938775510204,54.78526315789474,56.85641025641026,37.03259259259259
61.34999999999999,33.180924855491334,49.43262411347518,17.055555555555557,25.808474576271188,71.44285714285715,56.90105263157895,58.36410256410256,39.01185185185185
63.254999999999995,34.26416184971098,51.188652482269504,17.88888888888889,27.14830508474577,72.39183673469388,58.4821052631579,59.09999999999999,40.502222222222215
64.485,34.91618497109827,52.38297872340426,18.38888888888889,27.887288135593217,72.86938775510204,59.502105263157915,59.26153846153844,41.48518518518519
65.08500000000001,35.012716763005784,52.8936170212766,18.46111111111111,27.959322033898307,72.84285714285714,59.89368421052633,58.951282051282064,41.82666666666667
64.80500000000002,34.365895953757224,52.5404255319149,18.055555555555557,27.026271186440674,72.25714285714285,59.517894736842095,57.97948717948719,41.32370370370371
62.31,32.720809248554914,50.57234042553192,17.48888888888889,24.86271186440678,70.9204081632653,57.881052631578925,55.73589743589743,39.4688888888889
58.84000000000001,31.19942196531792,47.571631205673754,17.08888888888889,22.86186440677966,68.53673469387755,54.85157894736844,53.9076923076923,37.209629629629625
56.335,30.19364161849711,45.44539007092199,16.8,21.652542372881353,66.77551020408163,52.76315789473684,52.68461538461538,35.717777777777776
54.394999999999996,29.504624277456642,44.05673758865248,16.644444444444442,20.777118644067794,65.86530612244898,51.47368421052632,51.774358974358975,34.72666666666667
52.95,28.91387283236994,42.98439716312057,16.505555555555553,20.092372881355928,65.0734693877551,50.473684210526315,51.03076923076923,33.91555555555556
51.665000000000006,28.431213872832373,42.08794326241134,16.377777777777776,19.526271186440677,64.41836734693878,49.65263157894737,50.38717948717949,33.24740740740741
50.67,27.98728323699422,41.326950354609934,16.366666666666667,19.03813559322034,63.85918367346939,48.944210526315786,49.83333333333333,32.661481481481474
49.779999999999994,27.613872832369935,40.63333333333334,16.327777777777776,18.63305084745763,63.32448979591837,48.3284210526316,49.297435897435896,32.14222222222222
49.025,27.256647398843924,39.98794326241134,16.32222222222222,18.23813559322034,62.86734693877551,47.73052631578948,48.86410256410256,31.652592592592594
48.32000000000001,26.95317919075145,39.41914893617022,16.311111111111114,17.911016949152547,62.42448979591836,47.21473684210526,48.45384615384616,31.205925925925936
47.69,26.68150289017341,38.90212765957447,16.272222222222222,17.61864406779661,62.018367346938774,46.75368421052631,48.082051282051275,30.794814814814817
47.205,26.40751445086705,38.42127659574468,16.261111111111113,17.35169491525424,61.648979591836735,46.32210526315789,47.72820512820513,30.409629629629638
46.72500000000001,26.153757225433527,38.00425531914894,16.305555555555557,17.083050847457628,61.37755102040817,45.91263157894737,47.45897435897435,30.085925925925928
46.27,25.95202312138729,37.64964539007092,16.283333333333335,16.88813559322034,61.11020408163265,45.582105263157885,47.300000000000004,29.828888888888894
46.01499999999999,25.79248554913295,37.36028368794327,16.33888888888889,16.68220338983051,60.93061224489796,45.303157894736835,47.21282051282052,29.58814814814815
47.78,25.98439306358381,37.863120567375894,16.383333333333336,16.807627118644067,61.699999999999996,45.9842105263158,48.40512820512821,29.77259259259259
52.345000000000006,27.654335260115612,40.93900709219859,16.616666666666664,18.835593220338982,64.95714285714286,48.994736842105254,51.87692307692308,31.974814814814817
56.685,29.77687861271676,44.250354609929076,16.977777777777778,21.59576271186441,67.94081632653061,52.11368421052631,55.13846153846153,34.60444444444445
60.15500000000001,31.671676300578028,47.16879432624114,17.47222222222222,24.10254237288136,70.23061224489796,54.863157894736844,57.60512820512822,36.98
62.775,33.19595375722544,49.46241134751773,18.305555555555557,26.065254237288137,71.79795918367347,56.986315789473686,59.09743589743589,38.97703703703704
64.67999999999999,34.28959537572255,51.21560283687943,19.161111111111108,27.4364406779661,72.7408163265306,58.56105263157896,59.86153846153847,40.479259259259265
65.91000000000001,34.959537572254334,52.40851063829788,19.694444444444443,28.210169491525424,73.21632653061225,59.58105263157895,60.03333333333334,41.47037037037037
66.51,35.071676300578034,52.93617021276596,19.738888888888887,28.306779661016943,73.17551020408163,59.97684210526316,59.73589743589744,41.830370370370375
66.24499999999999,34.428323699421966,52.595744680851055,19.333333333333336,27.388983050847454,72.59387755102041,59.61894736842105,58.805128205128206,41.35259259259259
63.76500000000002,32.79826589595376,50.66382978723404,18.79444444444444,25.20593220338983,71.2673469387755,57.99578947368421,56.523076923076914,39.51555555555556
60.275,31.25491329479769,47.6531914893617,18.35,23.16610169491526,68.88979591836734,54.94526315789472,54.666666666666664,37.23185185185186
57.739999999999995,30.247398843930632,45.5113475177305,18.06111111111111,21.929661016949154,67.12448979591838,52.82526315789473,53.428205128205136,35.728888888888896
55.82000000000001,29.55491329479769,44.119148936170205,17.9,21.037288135593222,66.22448979591837,51.50736842105262,52.52564102564103,34.74666666666666
54.345000000000006,28.971676300578036,43.03900709219858,17.761111111111113,20.339830508474577,65.4265306122449,50.48631578947367,51.77692307692309,33.943703703703704
53.06,28.49248554913295,42.140425531914886,17.62222222222222,19.765254237288136,64.76938775510203,49.6557894736842,51.12307692307692,33.26962962962963
52.075,28.054335260115604,41.38865248226951,17.594444444444445,19.278813559322032,64.20204081632653,48.92736842105263,50.55384615384616,32.69481481481481
51.17,27.68323699421965,40.680851063829785,17.572222222222223,18.86864406779661,63.669387755102036,48.30421052631579,50.03846153846154,32.17111111111112
50.425,27.31445086705202,40.02765957446808,17.555555555555557,18.47118644067796,63.199999999999996,47.705263157894734,49.59743589743589,31.680740740740738
49.71999999999999,27.017919075144512,39.4418439716312,17.54444444444444,18.122881355932204,62.73673469387755,47.156842105263166,49.18461538461539,31.236296296296295
49.075,26.73815028901734,38.92198581560284,17.466666666666665,17.827118644067795,62.328571428571415,46.69157894736842,48.810256410256414,30.830370370370375
48.635000000000005,26.45317919075144,38.42553191489362,17.466666666666665,17.55338983050848,61.95510204081632,46.2378947368421,48.45128205128206,30.456296296296298
48.14,26.202312138728324,38.0113475177305,17.477777777777778,17.27457627118644,61.69183673469387,45.832631578947364,48.1897435897436,30.13777777777778
47.705,26.00173410404624,37.663120567375884,17.45555555555556,17.072033898305083,61.41632653061224,45.495789473684205,48.03846153846155,29.87777777777778
47.440000000000005,25.838150289017342,37.37517730496454,17.511111111111113,16.866101694915255,61.23265306122449,45.206315789473685,47.96410256410257,29.64814814814815
49.199999999999996,26.032369942196535,37.881560283687946,17.54444444444444,16.994915254237288,61.98367346938775,45.90000000000001,49.14102564102564,29.837777777777774
53.760000000000005,27.697109826589596,40.991489361702136,17.822222222222223,19.049152542372887,65.25102040816326,48.97368421052631,52.623076923076916,32.039259259259254
58.105,29.825433526011558,44.32553191489362,18.15555555555555,21.84491525423729,68.27142857142857,52.14421052631579,55.93076923076922,34.674814814814816
61.605,31.724277456647396,47.268085106382976,18.66111111111111,24.391525423728815,70.57551020408162,54.93578947368421,58.41025641025641,37.05407407407408
64.2,33.2635838150289,49.58652482269503,19.483333333333334,26.376271186440682,72.15102040816326,57.08736842105263,59.933333333333316,39.04
66.12,34.368786127167624,51.365957446808515,20.344444444444445,27.779661016949152,73.08775510204082,58.68526315789473,60.68717948717949,40.55185185185185
67.37500000000001,35.049710982658965,52.57872340425531,20.922222222222224,28.56694915254238,73.56122448979592,59.72736842105262,60.89230769230771,41.54592592592592
67.975,35.17225433526012,53.10921985815603,20.98888888888889,28.68305084745762,73.5326530612245,60.13789473684211,60.584615384615375,41.91703703703703
67.71000000000001,34.54450867052023,52.790780141843975,20.56111111111111,27.78813559322034,72.94489795918368,59.78842105263158,59.67435897435898,41.45111111111111
65.25,32.92485549132948,50.87375886524822,20.016666666666666,25.602542372881356,71.59183673469387,58.16947368421052,57.37948717948717,39.64074074074074
61.745000000000005,31.358381502890172,47.830496453900714,19.555555555555557,23.51016949152542,69.23469387755102,55.08842105263157,55.45897435897436,37.32666666666667
59.22500000000001,30.341040462427745,45.660283687943256,19.27777777777778,22.247457627118646,67.42448979591836,52.92421052631579,54.21282051282052,35.8
57.3,29.64219653179191,44.248226950354606,19.061111111111114,21.361016949152546,66.51224489795919,51.585263157894744,53.28205128205127,34.81185185185185
55.80999999999999,29.047976878612722,43.14751773049646,18.966666666666665,20.656779661016948,65.7,50.55263157894735,52.52820512820514,33.99703703703704
54.529999999999994,28.561849710982663,42.251773049645394,18.822222222222223,20.075423728813558,65.03673469387755,49.720000000000006,51.87179487179486,33.33259259259259
53.525,28.115606936416185,41.4822695035461,18.788888888888888,19.579661016949153,64.44693877551022,48.98526315789473,51.28974358974358,32.75259259259259
52.629999999999995,27.74277456647399,40.763120567375886,18.727777777777778,19.16864406779661,63.91020408163265,48.3642105263158,50.76153846153845,32.22592592592592
51.88000000000001,27.366473988439303,40.09078014184397,18.722222222222225,18.77203389830509,63.44489795918368,47.744210526315776,50.32307692307692,31.728888888888886
51.15,27.05722543352601,39.50851063829788,18.694444444444446,18.416101694915252,62.981632653061226,47.196842105263144,49.902564102564114,31.296296296296298
50.515,26.7606936416185,38.98014184397163,18.627777777777776,18.127118644067792,62.579591836734686,46.71894736842105,49.53076923076923,30.897777777777783
50.035,26.47052023121387,38.48723404255319,18.616666666666664,17.863559322033904,62.19387755102041,46.251578947368415,49.16666666666667,30.51407407407407
49.54,26.215028901734097,38.0709219858156,18.616666666666664,17.590677966101694,61.92244897959184,45.84,48.8974358974359,30.19333333333333
49.09,26.006358381502892,37.712765957446805,18.58888888888889,17.39406779661017,61.64489795918368,45.50315789473684,48.756410256410255,29.94074074074074
48.809999999999995,25.844508670520227,37.43262411347518,18.633333333333333,17.202542372881354,61.46122448979592,45.20421052631578,48.694871794871794,29.702222222222222
50.59000000000001,26.04335260115607,37.95106382978724,18.67777777777778,17.34576271186441,62.2204081632653,45.92842105263157,49.892307692307696,29.891111111111112
55.165,27.73294797687862,41.09148936170212,18.96666666666667,19.438983050847458,65.50204081632654,49.06421052631578,53.40000000000001,32.10296296296296
59.55499999999999,29.898265895953756,44.46170212765958,19.3,22.26610169491525,68.5061224489796,52.28631578947368,56.72564102564103,34.758518518518514
63.07000000000001,31.821965317919073,47.43546099290781,19.805555555555557,24.83983050847458,70.80816326530612,55.10631578947369,59.233333333333334,37.161481481481474
65.7,33.38150289017341,49.781560283687945,20.649999999999995,26.857627118644068,72.38775510204081,57.28105263157894,60.75128205128207,39.15481481481481
67.63,34.50982658959538,51.577304964539,21.522222222222222,28.27033898305085,73.32448979591837,58.86842105263159,61.517948717948734,40.68518518518518
68.91,35.19364161849711,52.801418439716315,22.077777777777776,29.067796610169488,73.80408163265305,59.910526315789475,61.7,41.694074074074074
69.51,35.314450867052024,53.351063829787236,22.166666666666664,29.18983050847458,73.76938775510203,60.32736842105263,61.392307692307696,42.08370370370371
69.14,34.67803468208092,53.01843971631206,21.766666666666666,28.288983050847452,73.18979591836735,59.984210526315806,60.376923076923084,41.63703703703704
66.72,33.038728323699424,51.136879432624106,21.199999999999996,25.96779661016949,71.86326530612244,58.37684210526315,58.199999999999996,39.81703703703703
63.30499999999999,31.46936416184971,48.04468085106382,20.744444444444447,23.955084745762715,69.4857142857143,55.2957894736842,56.266666666666666,37.46740740740741
60.73999999999999,30.486127167630055,45.91205673758866,20.450000000000003,22.71610169491525,67.80816326530612,53.151578947368435,54.9897435897436,36.00296296296296
58.8,29.763583815028905,44.4531914893617,20.27777777777778,21.82796610169492,66.75510204081633,51.747368421052634,54.06666666666668,34.985925925925926
57.31500000000001,29.155491329479766,43.3468085106383,20.15555555555555,21.11440677966102,65.93673469387754,50.69473684210527,53.3025641025641,34.171851851851855
56.05,28.6728323699422,42.44397163120568,20.005555555555553,20.541525423728807,65.28367346938775,49.86526315789474,52.64358974358974,33.50814814814815
55.05500000000001,28.23236994219653,41.673758865248224,19.977777777777778,20.03220338983051,64.67551020408163,49.13052631578949,52.079487179487174,32.92074074074073
54.120000000000005,27.82369942196532,40.95106382978724,19.905555555555555,19.575423728813558,64.14897959183673,48.49368421052631,51.54871794871794,32.379999999999995
53.36,27.45260115606936,40.282978723404256,19.872222222222224,19.171186440677968,63.66326530612244,47.88210526315789,51.09487179487179,31.88740740740741
52.645,27.13410404624278,39.69432624113475,19.849999999999998,18.811016949152545,63.204081632653065,47.33052631578948,50.66923076923077,31.460740740740746
52.019999999999996,26.842196531791902,39.168794326241134,19.772222222222226,18.51101694915254,62.79795918367348,46.85368421052632,50.27948717948717,31.06814814814814
51.545,26.54682080924855,38.671631205673755,19.74444444444444,18.230508474576272,62.41836734693879,46.40210526315789,49.94358974358975,30.68592592592593
51.035000000000004,26.290751445086702,38.27163120567376,19.73888888888889,17.945762711864408,62.151020408163255,45.997894736842106,49.67948717948718,30.366666666666667
50.64,26.08381502890174,37.91205673758866,19.72222222222222,17.738135593220342,61.879591836734704,45.66947368421051,49.54102564102565,30.117037037037036
