Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
49.588888888888896,28.960509554140124,43.14015748031496,11.872222222222222,20.068518518518516,64.98222222222222,50.741379310344826,49.24594594594594,34.34634146341463
48.03333333333333,28.377707006369427,42.08818897637795,11.761111111111111,19.39074074074074,64.16888888888887,49.75977011494254,48.41891891891891,33.5520325203252
46.68333333333334,27.88152866242038,41.20393700787402,11.661111111111111,18.840740740740742,63.49333333333334,48.96436781609196,47.70540540540539,32.88373983739837
45.605555555555554,27.45095541401274,40.45669291338583,11.633333333333333,18.355555555555558,62.915555555555564,48.275862068965516,47.0918918918919,32.293495934959346
44.69444444444444,27.081528662420382,39.78346456692913,11.583333333333336,17.970370370370368,62.38222222222222,47.702298850574714,46.53243243243244,31.769918699186995
43.83888888888889,26.727388535031853,39.153543307086615,11.56111111111111,17.583333333333332,61.888888888888886,47.118390804597695,46.054054054054056,31.287804878048778
43.099999999999994,26.431210191082794,38.62204724409449,11.555555555555557,17.24814814814815,61.43333333333332,46.6,45.59729729729729,30.85284552845528
42.43888888888889,26.155414012738852,38.13228346456694,11.544444444444444,16.96203703703704,61.02222222222223,46.168965517241375,45.18918918918919,30.452032520325204
41.9,25.89363057324841,37.66062992125984,11.566666666666668,16.691666666666666,60.64888888888888,45.756321839080464,44.8054054054054,30.078861788617886
41.327777777777776,25.659235668789808,37.253543307086616,11.583333333333332,16.45,60.342222222222226,45.37586206896552,44.491891891891896,29.756910569105695
40.82222222222222,25.479617834394904,36.90787401574803,11.555555555555555,16.244444444444444,60.053333333333335,45.03103448275862,44.31621621621622,29.499999999999996
40.55555555555556,25.326114649681532,36.63307086614172,11.583333333333334,16.023148148148145,59.86444444444446,44.7816091954023,44.202702702702695,29.278861788617885
42.31666666666666,25.54267515923567,37.10944881889763,11.6,16.182407407407407,60.637777777777785,45.4735632183908,45.46486486486488,29.457723577235768
46.927777777777784,27.226114649681527,40.11181102362205,11.894444444444446,18.19074074074074,63.78666666666667,48.38850574712644,49.048648648648644,31.641463414634146
51.400000000000006,29.36050955414013,43.37086614173228,12.244444444444444,20.874074074074073,66.74000000000001,51.37356321839081,52.44054054054054,34.265040650406505
54.983333333333334,31.260509554140125,46.25905511811023,12.694444444444445,23.28055555555555,69.06,54.022988505747136,54.98378378378378,36.62926829268293
57.64444444444444,32.76687898089172,48.529133858267706,13.45,25.17685185185185,70.63333333333334,56.10344827586207,56.518918918918914,38.59918699186993
59.58888888888888,33.85668789808917,50.262204724409436,14.233333333333333,26.53611111111111,71.5977777777778,57.65862068965517,57.28108108108107,40.08536585365853
60.849999999999994,34.503184713375795,51.440944881889756,14.666666666666666,27.25925925925926,72.07333333333335,58.67356321839081,57.46756756756756,41.052845528455286
61.42222222222222,34.585350318471335,51.96692913385828,14.683333333333334,27.308333333333334,72.02,59.05172413793103,57.12162162162162,41.368292682926835
61.01666666666668,33.914649681528665,51.60944881889764,14.294444444444443,26.289814814814818,71.39555555555555,58.660919540229884,56.08648648648648,40.87479674796747
58.15555555555555,32.215923566878985,49.62125984251969,13.72777777777778,24.059259259259257,69.9777777777778,56.98160919540229,53.68378378378378,38.993495934959356
54.50555555555556,30.672611464968156,46.61417322834646,13.366666666666665,22.21111111111111,67.47777777777779,53.985057471264376,51.79459459459461,36.79674796747967
51.888888888888886,29.657961783439493,44.54881889763779,13.083333333333334,21.003703703703703,65.66888888888887,52.00114942528736,50.49189189189188,35.32764227642276
50.03888888888889,28.959872611464974,43.212598425196845,12.955555555555556,20.14351851851852,64.74222222222224,50.757471264367815,49.513513513513516,34.34065040650406
48.61666666666667,28.35923566878981,42.17322834645668,12.838888888888889,19.447222222222223,63.91111111111111,49.762068965517244,48.72702702702703,33.54308943089431
47.36666666666667,27.86114649681529,41.3,12.722222222222221,18.87777777777778,63.22,48.9896551724138,48.06216216216217,32.86747967479675
46.422222222222224,27.414012738853504,40.556692913385824,12.711111111111112,18.391666666666666,62.65111111111111,48.310344827586206,47.47567567567569,32.27317073170732
45.577777777777776,27.030573248407638,39.88346456692913,12.666666666666666,18.000925925925927,62.11333333333333,47.74827586206896,46.94324324324325,31.758536585365857
44.9,26.6656050955414,39.25748031496063,12.66111111111111,17.604629629629635,61.620000000000005,47.1816091954023,46.5027027027027,31.260162601626014
44.25,26.362420382165602,38.72125984251968,12.638888888888888,17.2787037037037,61.160000000000004,46.682758620689654,46.05945945945946,30.81463414634146
43.611111111111114,26.08025477707006,38.23622047244095,12.605555555555556,16.98796296296296,60.76666666666668,46.26551724137931,45.67297297297298,30.41219512195122
43.077777777777776,25.80700636942675,37.75905511811023,12.616666666666667,16.715740740740742,60.39111111111111,45.87126436781608,45.32702702702702,30.033333333333335
42.5,25.56878980891719,37.349606299212596,12.627777777777778,16.47685185185185,60.13111111111111,45.47816091954024,45.05135135135135,29.710569105691054
42.06666666666666,25.37324840764331,37.013385826771646,12.616666666666667,16.28611111111111,59.888888888888886,45.150574712643675,44.8972972972973,29.43577235772358
41.77777777777778,25.21528662420382,36.734645669291346,12.655555555555557,16.073148148148146,59.72444444444445,44.88505747126437,44.7891891891892,29.208943089430896
43.472222222222214,25.435031847133754,37.198425196850394,12.694444444444445,16.225,60.51777777777776,45.5712643678161,46.048648648648644,29.38861788617886
48.08888888888888,27.15477707006369,40.21338582677165,12.988888888888889,18.25462962962963,63.69777777777778,48.48620689655173,49.65945945945946,31.595121951219515
52.42777777777778,29.308917197452224,43.440157480314966,13.35,20.96666666666667,66.68666666666667,51.46436781609195,53.01891891891892,34.217073170731716
55.84444444444444,31.23184713375796,46.32913385826771,13.83888888888889,23.40833333333333,69.01777777777778,54.09540229885058,55.548648648648644,36.59430894308942
58.40555555555555,32.75796178343949,48.621259842519684,14.622222222222222,25.348148148148148,70.59555555555556,56.16091954022988,57.099999999999994,38.578048780487805
60.28333333333333,33.85859872611464,50.36614173228346,15.433333333333334,26.715740740740745,71.55777777777779,57.70689655172413,57.85405405405405,40.07723577235773
61.54999999999999,34.52292993630574,51.562992125984245,15.894444444444446,27.46111111111111,72.05777777777776,58.71954022988505,58.04864864864865,41.05853658536586
62.18333333333333,34.61592356687898,52.096850393700805,15.933333333333334,27.512962962962956,72.0,59.11379310344827,57.71891891891892,41.387804878048776
61.87222222222223,33.94522292993631,51.736220472440955,15.533333333333331,26.49537037037037,71.42666666666668,58.74137931034482,56.73513513513513,40.89756097560975
59.27777777777778,32.2484076433121,49.778740157480314,15.011111111111113,24.27962962962963,70.08222222222224,57.10459770114943,54.32702702702703,39.014634146341464
55.75,30.691719745222933,46.775590551181104,14.616666666666667,22.38333333333334,67.64444444444443,54.10344827586207,52.37837837837838,36.77317073170732
53.12222222222223,29.668152866242043,44.688188976377944,14.344444444444443,21.164814814814818,65.84666666666666,52.083908045977026,51.043243243243246,35.27723577235772
51.06666666666666,28.96114649681529,43.32755905511812,14.222222222222221,20.2962962962963,64.95333333333332,50.832183908045984,50.02702702702703,34.2959349593496
49.46666666666666,28.36178343949045,42.264566929133856,14.094444444444445,19.602777777777778,64.14666666666668,49.843678160919545,49.21891891891892,33.488617886178865
48.094444444444456,27.86050955414013,41.38740157480315,13.983333333333333,19.025,63.49777777777778,49.05517241379311,48.513513513513516,32.8219512195122
46.99999999999999,27.414649681528665,40.63858267716535,13.972222222222221,18.540740740740738,62.95555555555555,48.36666666666666,47.905405405405396,32.240650406504066
46.02777777777778,27.03312101910828,39.971653543307085,13.93888888888889,18.149074074074072,62.43777777777778,47.766666666666666,47.340540540540545,31.71788617886179
45.22777777777778,26.662420382165607,39.346456692913385,13.922222222222224,17.739814814814817,61.964444444444446,47.17701149425288,46.85675675675675,31.23333333333333
44.50555555555556,26.363057324840764,38.80787401574803,13.899999999999999,17.39814814814815,61.50222222222222,46.65747126436782,46.389189189189196,30.79430894308943
43.81111111111111,26.07515923566879,38.31889763779527,13.877777777777778,17.112037037037037,61.08888888888889,46.212643678160916,45.97027027027027,30.393495934959347
43.266666666666666,25.80573248407643,37.86062992125984,13.855555555555556,16.823148148148146,60.724444444444444,45.789655172413795,45.58378378378378,30.02682926829268
42.69444444444444,25.56433121019108,37.46141732283464,13.905555555555555,16.57962962962963,60.437777777777775,45.39655172413793,45.28378378378378,29.70975609756097
42.26111111111111,25.367515923566877,37.11732283464567,13.883333333333333,16.363888888888887,60.16888888888888,45.06666666666668,45.1054054054054,29.450406504065036
41.949999999999996,25.212101910828025,36.84409448818897,13.933333333333334,16.14537037037037,59.98666666666667,44.801149425287356,44.991891891891896,29.237398373983737
43.661111111111104,25.4312101910828,37.30629921259843,13.95,16.287037037037038,60.7911111111111,45.4896551724138,46.248648648648654,29.426829268292686
48.31666666666667,27.16242038216561,40.312598425196846,14.22777777777778,18.289814814814815,64.03999999999999,48.4264367816092,49.87567567567568,31.65365853658537
52.76666666666667,29.34267515923567,43.54488188976378,14.599999999999998,20.98425925925926,67.0911111111111,51.44597701149424,53.25945945945946,34.29024390243902
56.32222222222222,31.266242038216557,46.43070866141731,15.06666666666667,23.414814814814818,69.42444444444443,54.11379310344827,55.81891891891891,36.670731707317074
58.98888888888889,32.790445859872605,48.71889763779527,15.88888888888889,25.33796296296296,71.01999999999998,56.21034482758623,57.35675675675675,38.65853658536585
60.90555555555555,33.9,50.4755905511811,16.7,26.69074074074074,71.99333333333333,57.78390804597702,58.089189189189185,40.16016260162602
62.16111111111112,34.554140127388536,51.68582677165353,17.194444444444443,27.422222222222217,72.47333333333333,58.80574712643676,58.24594594594594,41.136585365853655
62.73888888888889,34.64904458598726,52.2220472440945,17.216666666666665,27.477777777777778,72.40222222222224,59.21264367816093,57.859459459459465,41.46585365853658
62.37777777777779,33.97770700636943,51.88897637795276,16.794444444444444,26.46388888888889,71.7911111111111,58.84137931034483,56.81621621621621,40.976422764227635
59.70000000000001,32.3031847133758,49.96220472440945,16.244444444444444,24.261111111111116,70.40444444444447,57.18505747126438,54.44324324324324,39.108130081300814
56.099999999999994,30.743312101910828,46.953543307086626,15.844444444444443,22.354629629629628,67.89999999999999,54.148275862068964,52.52162162162163,36.865040650406506
53.46666666666667,29.724840764331205,44.84645669291339,15.561111111111112,21.13796296296296,66.03999999999999,52.09425287356319,51.19729729729729,35.356097560975606
51.40555555555556,29.022292993630572,43.48582677165356,15.41111111111111,20.249074074074073,65.08888888888887,50.811494252873565,50.20270270270271,34.37317073170732
49.788888888888884,28.43121019108281,42.420472440944884,15.288888888888891,19.552777777777777,64.24000000000001,49.80344827586207,49.41081081081081,33.575609756097556
48.40555555555556,27.941401273885358,41.55275590551181,15.155555555555553,18.975,63.55111111111111,49.014942528735624,48.71351351351352,32.91219512195122
47.31666666666667,27.48980891719745,40.80708661417322,15.13888888888889,18.465740740740742,62.955555555555556,48.302298850574715,48.094594594594604,32.329268292682926
46.36111111111111,27.116560509554148,40.13543307086614,15.094444444444443,18.058333333333334,62.40888888888888,47.706896551724135,47.52432432432432,31.81056910569106
45.550000000000004,26.745222929936304,39.499212598425196,15.055555555555555,17.644444444444446,61.92666666666667,47.09425287356321,47.04864864864865,31.315447154471542
44.794444444444444,26.44394904458599,38.94724409448819,15.055555555555555,17.29444444444444,61.462222222222216,46.56781609195402,46.5918918918919,30.86747967479675
44.083333333333336,26.16242038216561,38.45196850393701,15.005555555555556,16.994444444444447,61.04222222222222,46.10574712643678,46.170270270270265,30.46016260162602
43.53888888888889,25.887261146496815,37.97086614173228,15.005555555555553,16.712962962962965,60.67555555555555,45.67011494252874,45.78378378378379,30.086178861788618
42.97222222222222,25.64140127388535,37.560629921259846,15.049999999999999,16.446296296296296,60.3888888888889,45.266666666666666,45.47297297297297,29.757723577235772
42.516666666666666,25.43184713375796,37.21102362204724,15.044444444444443,16.23333333333333,60.12222222222221,44.94252873563217,45.27567567567567,29.487804878048784
42.2,25.26942675159236,36.9251968503937,15.100000000000001,16.00185185185185,59.93555555555557,44.65862068965517,45.15945945945946,29.266666666666666
43.91111111111112,25.475159235668787,37.38503937007874,15.127777777777782,16.136111111111113,60.71777777777777,45.371264367816096,46.4054054054054,29.428455284552847
48.56666666666668,27.194267515923567,40.37795275590552,15.399999999999999,18.127777777777776,63.98666666666666,48.36666666666666,50.005405405405405,31.617073170731707
53.06666666666666,29.34012738853503,43.60472440944882,15.777777777777779,20.8212962962963,67.04222222222221,51.44482758620689,53.372972972972974,34.22520325203252
56.60555555555556,31.24203821656051,46.503937007874015,16.227777777777778,23.234259259259257,69.38666666666667,54.15632183908046,55.91891891891892,36.580487804878054
59.28333333333333,32.76433121019108,48.7763779527559,17.055555555555557,25.159259259259258,70.98,56.279310344827586,57.46216216216217,38.547967479674796
61.222222222222236,33.85668789808917,50.54645669291339,17.888888888888886,26.506481481481476,71.94666666666666,57.867816091954026,58.19459459459459,40.016260162601625
62.47777777777779,34.507643312101905,51.758267716535435,18.38888888888889,27.246296296296297,72.42222222222222,58.9022988505747,58.32432432432431,40.99186991869918
63.0611111111111,34.595541401273884,52.29133858267716,18.461111111111112,27.31388888888889,72.3688888888889,59.30344827586207,57.96756756756757,41.31707317073171
62.71666666666666,33.93694267515924,51.966929133858265,18.055555555555557,26.33333333333333,71.74444444444444,58.92528735632184,56.92972972972973,40.83252032520325
60.07777777777777,32.271337579617835,50.05118110236221,17.48888888888889,24.1462962962963,70.35111111111112,57.256321839080464,54.57297297297298,38.989430894308946
56.44444444444444,30.69872611464968,47.01968503937009,17.08888888888889,22.22037037037037,67.85333333333334,54.17356321839079,52.627027027027026,36.737398373983744
53.77777777777778,29.668789808917197,44.88346456692913,16.799999999999997,21.008333333333333,65.97111111111111,52.06896551724137,51.318918918918925,35.234146341463415
51.65555555555556,28.95477707006369,43.50629921259842,16.644444444444446,20.112962962962957,65.0,50.76206896551723,50.33783783783783,34.239837398373986
50.07222222222222,28.345222929936305,42.42677165354331,16.505555555555556,19.41851851851852,64.15333333333332,49.74252873563217,49.535135135135135,33.426829268292686
48.65555555555555,27.848407643312107,41.533070866141735,16.37777777777778,18.83981481481481,63.46000000000001,48.910344827586215,48.840540540540545,32.75365853658536
47.55555555555556,27.394904458598727,40.776377952755894,16.366666666666667,18.334259259259262,62.86,48.186206896551724,48.23783783783784,32.16260162601626
46.56666666666667,27.01019108280255,40.08346456692914,16.327777777777776,17.926851851851854,62.284444444444446,47.558620689655164,47.654054054054065,31.639837398373984
45.75,26.64140127388535,39.426771653543305,16.322222222222223,17.51388888888889,61.80888888888887,46.947126436781616,47.17837837837839,31.139024390243897
44.95555555555555,26.333121019108276,38.85748031496063,16.311111111111114,17.173148148148144,61.346666666666664,46.4183908045977,46.724324324324314,30.686991869918696
44.24444444444444,26.052229299363063,38.34173228346458,16.272222222222222,16.867592592592594,60.92,45.947126436781616,46.305405405405395,30.269105691056907
43.69444444444444,25.769426751592356,37.85984251968504,16.261111111111113,16.58425925925926,60.537777777777784,45.49770114942528,45.91351351351352,29.882113821138212
43.13333333333334,25.504458598726114,37.44015748031496,16.305555555555557,16.31574074074074,60.24666666666666,45.07931034482759,45.6054054054054,29.5520325203252
42.638888888888886,25.287898089171975,37.07401574803149,16.283333333333335,16.10185185185185,59.968888888888884,44.73218390804598,45.40540540540541,29.27967479674797
42.32777777777778,25.121656050955412,36.78740157480316,16.33888888888889,15.882407407407406,59.77333333333332,44.44022988505746,45.28918918918919,29.03170731707317
44.06111111111111,25.32547770700637,37.22834645669292,16.383333333333333,16.01388888888889,60.544444444444444,45.15517241379311,46.52432432432432,29.199186991869922
48.766666666666666,27.04522292993631,40.224409448818896,16.616666666666667,18.057407407407407,63.835555555555565,48.158620689655166,50.137837837837836,31.382926829268293
53.26666666666667,29.201273885350314,43.45984251968504,16.977777777777778,20.78611111111111,66.9,51.242528735632185,53.51351351351351,33.978861788617884
56.833333333333336,31.112738853503185,46.34409448818897,17.47222222222222,23.2537037037037,69.24666666666666,53.979310344827596,56.059459459459454,36.33902439024391
59.52222222222221,32.64904458598726,48.6228346456693,18.305555555555557,25.220370370370368,70.83555555555556,56.11149425287356,57.583783783783794,38.32276422764228
61.46666666666667,33.74968152866242,50.388976377952744,19.16111111111111,26.599999999999998,71.79555555555557,57.69310344827584,58.34594594594595,39.80325203252033
62.72222222222222,34.41592356687897,51.600000000000016,19.694444444444443,27.37314814814815,72.26666666666667,58.725287356321836,58.4891891891892,40.7821138211382
63.30555555555556,34.51464968152866,52.15275590551182,19.738888888888894,27.46481481481481,72.20000000000002,59.132183908045974,58.14594594594594,41.12682926829268
62.97777777777779,33.85859872611465,51.84409448818897,19.333333333333332,26.49444444444444,71.57777777777778,58.77816091954023,57.148648648648646,40.672357723577235
60.33888888888888,32.212101910828025,49.96535433070866,18.79444444444444,24.28888888888889,70.19555555555556,57.121839080459765,54.75405405405406,38.84796747967479
56.6888888888889,30.618471337579614,46.922047244094486,18.35,22.325925925925926,67.70666666666666,54.01379310344827,52.78108108108109,36.569918699187
53.98333333333333,29.583439490445862,44.774015748031495,18.061111111111114,21.09351851851852,65.82222222222222,51.87241379310346,51.45405405405406,35.05447154471544
51.894444444444446,28.870700636942676,43.38818897637796,17.9,20.183333333333334,64.86444444444444,50.53908045977011,50.48108108108108,34.069918699186985
50.277777777777786,28.265605095541396,42.300000000000004,17.761111111111113,19.47685185185185,64.01333333333332,49.49770114942529,49.67297297297297,33.265040650406505
48.85555555555556,27.770063694267513,41.405511811023615,17.62222222222222,18.89166666666667,63.317777777777785,48.65632183908046,48.96756756756756,32.58780487804878
47.76666666666666,27.319745222929942,40.65590551181102,17.594444444444445,18.38888888888889,62.70888888888889,47.91379310344828,48.34864864864865,32.00325203252032
46.761111111111106,26.938853503184724,39.94251968503937,17.57222222222222,17.97222222222222,62.13333333333333,47.27701149425287,47.786486486486496,31.475609756097565
45.95555555555555,26.55796178343949,39.27952755905512,17.555555555555557,17.560185185185187,61.64,46.667816091954016,47.3027027027027,30.978048780487804
45.16111111111111,26.255414012738857,38.69133858267716,17.54444444444444,17.196296296296296,61.15555555555556,46.10344827586207,46.84594594594595,30.526016260162603
44.44444444444444,25.966878980891718,38.169291338582674,17.466666666666665,16.887037037037036,60.731111111111105,45.62758620689655,46.42432432432432,30.114634146341462
43.93333333333334,25.670700636942673,37.66692913385826,17.466666666666665,16.597222222222225,60.34222222222221,45.154022988505744,46.027027027027025,29.738211382113825
43.36666666666667,25.408917197452233,37.24881889763779,17.477777777777778,16.309259259259257,60.06222222222222,44.74022988505747,45.72702702702702,29.410569105691053
42.894444444444446,25.19299363057325,36.88740157480316,17.45555555555556,16.08888888888889,59.77777777777778,44.38620689655172,45.535135135135135,29.134959349593494
42.56666666666666,25.022292993630575,36.599212598425204,17.511111111111113,15.870370370370368,59.58,44.08390804597701,45.42972972972973,28.89837398373984
44.28888888888889,25.227388535031846,37.04330708661417,17.54444444444444,16.00462962962963,60.32888888888889,44.806896551724144,46.648648648648646,29.07235772357724
48.98888888888888,26.945859872611464,40.07874015748031,17.822222222222223,18.076851851851853,63.63333333333334,47.866666666666674,50.272972972972966,31.26260162601626
53.48888888888889,29.10445859872611,43.333858267716536,18.155555555555555,20.84166666666667,66.7311111111111,51.00459770114943,53.694594594594605,33.860162601626016
57.099999999999994,31.019108280254777,46.24488188976379,18.66111111111111,23.34907407407407,69.08888888888889,53.78505747126436,56.25945945945947,36.22845528455285
59.76111111111111,32.57197452229299,48.55905511811024,19.483333333333334,25.337962962962965,70.69111111111111,55.948275862068954,57.81621621621621,38.1910569105691
61.71666666666667,33.684713375796186,50.35354330708661,20.344444444444445,26.75,71.63555555555556,57.554022988505764,58.567567567567565,39.67723577235773
63.0,34.36050955414013,51.588976377952754,20.922222222222224,27.53518518518519,72.10222222222222,58.61264367816092,58.74324324324324,40.66016260162601
63.58333333333332,34.47133757961783,52.14488188976378,20.988888888888887,27.643518518518515,72.05111111111113,59.03793103448274,58.391891891891895,41.016260162601625
63.25,33.83503184713376,51.862992125984256,20.561111111111114,26.70277777777778,71.42444444444445,58.69655172413793,57.41621621621622,40.5739837398374
60.6388888888889,32.20254777070063,49.996062992125985,20.016666666666666,24.493518518518517,70.01333333333335,57.049425287356314,55.008108108108104,38.78292682926828
56.97222222222222,30.58216560509554,46.91574803149606,19.555555555555557,22.472222222222225,67.54888888888888,53.904597701149434,52.96756756756756,36.473170731707306
54.28333333333333,29.538216560509554,44.737007874015745,19.27777777777778,21.21203703703704,65.61555555555555,51.71494252873563,51.63243243243244,34.93658536585365
52.18888888888888,28.817197452229294,43.325984251968514,19.06111111111111,20.307407407407407,64.64888888888889,50.35402298850575,50.62972972972973,33.94390243902439
50.56111111111111,28.19936305732485,42.22204724409449,18.966666666666665,19.59444444444444,63.78222222222222,49.301149425287356,49.81621621621622,33.12682926829268
49.144444444444446,27.697452229299362,41.324409448818905,18.822222222222223,18.998148148148147,63.077777777777776,48.45977011494253,49.1054054054054,32.45853658536585
48.03888888888889,27.234394904458593,40.55826771653542,18.788888888888888,18.489814814814817,62.44444444444446,47.71264367816091,48.47027027027027,31.870731707317077
47.03333333333333,26.85222929936306,39.835433070866145,18.727777777777778,18.072222222222223,61.86222222222223,47.07586206896551,47.89729729729729,31.33983739837398
46.21666666666667,26.46305732484077,39.1496062992126,18.72222222222222,17.659259259259258,61.371111111111105,46.44712643678161,47.413513513513514,30.833333333333332
45.40555555555555,26.14394904458599,38.56456692913386,18.694444444444443,17.285185185185185,60.88666666666668,45.881609195402305,46.951351351351356,30.391056910569105
44.69444444444444,25.83503184713376,38.03700787401575,18.627777777777776,16.98148148148148,60.46666666666667,45.39310344827586,46.535135135135135,29.98780487804878
44.150000000000006,25.533757961783436,37.53937007874017,18.616666666666667,16.700925925925926,60.06444444444445,44.905747126436786,46.129729729729725,29.60162601626016
43.577777777777776,25.266242038216557,37.11732283464568,18.616666666666667,16.416666666666668,59.77555555555555,44.48390804597702,45.82162162162163,29.27235772357724
43.08888888888888,25.04522292993631,36.74488188976378,18.58888888888889,16.197222222222223,59.48888888888889,44.131034482758615,45.64054054054054,29.003252032520326
42.74444444444444,24.875796178343943,36.46850393700788,18.633333333333333,15.994444444444444,59.28666666666667,43.81494252873563,45.55135135135135,28.757723577235776
44.48888888888889,25.08535031847134,36.914960629921254,18.677777777777774,16.141666666666666,60.046666666666674,44.57241379310344,46.78918918918919,28.934146341463418
49.205555555555556,26.82611464968153,39.98110236220474,18.966666666666665,18.25185185185185,63.37555555555556,47.691954022988504,50.440540540540546,31.13252032520325
53.761111111111106,29.02802547770701,43.27559055118112,19.299999999999997,21.05555555555555,66.45777777777778,50.88275862068966,53.883783783783784,33.75447154471546
57.38333333333334,30.967515923566882,46.21889763779527,19.805555555555557,23.583333333333332,68.81777777777778,53.69425287356322,56.475675675675674,36.139024390243904
60.07777777777778,32.53949044585987,48.568503937007875,20.65,25.61388888888889,70.42,55.87931034482759,58.027027027027025,38.10813008130081
62.044444444444444,33.67133757961784,50.38582677165354,21.522222222222222,27.033333333333335,71.3711111111111,57.48045977011493,58.79189189189189,39.61788617886179
63.349999999999994,34.351592356687895,51.63543307086614,22.077777777777776,27.831481481481475,71.83555555555554,58.5413793103448,58.943243243243245,40.61626016260163
63.93333333333333,34.4624203821656,52.21496062992126,22.166666666666668,27.9462962962963,71.77777777777777,58.97586206896551,58.59189189189188,40.99268292682927
63.5,33.8235668789809,51.92125984251969,21.766666666666666,26.996296296296297,71.15777777777778,58.64597701149425,57.508108108108104,40.56422764227642
60.916666666666664,32.166242038216566,50.08582677165354,21.200000000000003,24.652777777777775,69.77555555555556,57.01954022988505,55.21891891891892,38.769105691056915
57.34444444444445,30.54713375796178,46.95275590551181,20.744444444444444,22.716666666666672,67.28888888888888,53.87816091954023,53.16756756756756,36.4219512195122
54.611111111111114,29.537579617834393,44.8023622047244,20.450000000000003,21.48518518518518,65.50444444444445,51.688505747126435,51.79729729729729,34.945528455284546
52.49999999999999,28.788535031847136,43.335433070866145,20.27777777777778,20.57222222222222,64.38,50.263218390804596,50.8054054054054,33.926829268292686
50.87777777777777,28.16050955414013,42.2267716535433,20.15555555555555,19.85,63.50444444444445,49.18275862068966,49.98378378378378,33.107317073170734
49.47222222222222,27.656687898089174,41.31889763779529,20.005555555555556,19.26203703703704,62.80888888888888,48.343678160919545,49.26756756756757,32.43983739837399
48.37777777777777,27.202547770700633,40.5511811023622,19.977777777777778,18.737962962962964,62.15777777777779,47.60000000000001,48.65405405405405,31.847967479674793
47.333333333333336,26.780254777070063,39.82913385826772,19.905555555555555,18.27592592592593,61.58888888888889,46.94827586206896,48.07567567567569,31.301626016260162
46.50555555555555,26.39745222929937,39.1488188976378,19.87222222222222,17.854629629629628,61.07777777777779,46.326436781609196,47.57837837837838,30.799999999999997
45.705555555555556,26.066242038216565,38.55826771653544,19.85,17.477777777777774,60.595555555555556,45.759770114942526,47.10810810810811,30.364227642276422
