station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _137,station _138,station _139,station _14,station _140,station _141,station _142,station _143,station _144,station _145,station _146,station _147,station _148,station _149,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
31.38888888888889,21.611111111111114,20.944444444444446,28.94444444444444,27.27777777777777,26.55555555555556,30.166666666666664,23.166666666666668,23.55555555555556,30.611111111111107,20.777777777777786,31.44444444444444,28.72222222222222,24.22222222222221,30.222222222222225,29.88888888888889,28.38888888888889,28.94444444444444,32.55555555555555,28.22222222222222,26.77777777777778,30.38888888888889,31.44444444444444,22.166666666666668,30.0,29.5,23.666666666666664,28.38888888888889,22.77777777777778,26.0,28.55555555555556,21.27777777777777,21.333333333333336,29.166666666666664,29.166666666666664,26.22222222222222,28.000000000000004,20.444444444444443,20.72222222222222,24.611111111111107,30.11111111111111,22.05555555555556,24.72222222222222,22.55555555555556,23.166666666666668,30.05555555555555,20.611111111111107,28.5,22.61111111111111,31.55555555555556,27.77777777777778,24.666666666666668,29.22222222222221,24.611111111111107,28.27777777777778,21.77777777777778,24.111111111111114,32.611111111111114,25.72222222222222,27.83333333333333,32.0,26.83333333333333,28.166666666666668,29.77777777777777,30.444444444444443,28.111111111111107,26.888888888888893,28.666666666666664,25.444444444444443,31.05555555555556,34.05555555555555,23.05555555555556,28.55555555555556,29.77777777777777,30.166666666666664,31.05555555555556,28.166666666666668,27.166666666666668,29.944444444444446,27.61111111111111,27.0,29.388888888888893,29.111111111111114,32.55555555555555,23.444444444444446,23.05555555555556,25.83333333333333,31.05555555555556,27.722222222222225,23.38888888888889,21.944444444444443,30.611111111111107,25.500000000000004,20.444444444444443,34.27777777777778,23.88888888888889,26.333333333333336,23.444444444444446,26.166666666666664,27.0,29.77777777777777,21.5,22.944444444444443,25.38888888888889,22.38888888888889,26.27777777777777,29.0,21.888888888888893,23.22222222222222,23.94444444444444,21.888888888888893,24.666666666666668,30.33333333333333,24.77777777777777,25.27777777777778,34.0,19.833333333333336,29.33333333333333,27.722222222222225,23.444444444444446,30.222222222222225,24.611111111111107,30.666666666666668,29.666666666666668,21.944444444444443,20.88888888888889,30.55555555555556,30.27777777777778,26.05555555555556,28.833333333333336,25.11111111111111,35.888888888888886,25.77777777777778,32.44444444444445,20.0,32.77777777777778,30.222222222222225,26.22222222222222,28.94444444444444,30.27777777777778,36.66666666666666,29.55555555555556,24.666666666666668,24.72222222222222,30.222222222222225,27.944444444444443,20.27777777777778,21.83333333333333,27.444444444444446
30.444444444444443,21.72222222222221,20.611111111111107,29.55555555555556,27.77777777777778,27.944444444444443,30.55555555555556,22.88888888888889,23.166666666666668,30.88888888888889,20.38888888888889,32.611111111111114,28.72222222222222,23.722222222222225,30.666666666666668,30.222222222222225,29.0,29.388888888888893,31.72222222222221,28.5,25.72222222222222,30.33333333333333,32.611111111111114,21.55555555555556,31.44444444444444,30.166666666666664,23.277777777777786,29.05555555555556,22.38888888888889,25.944444444444446,29.0,21.0,21.0,29.666666666666668,30.38888888888889,25.88888888888889,27.77777777777778,20.11111111111111,20.222222222222225,24.22222222222221,30.05555555555555,23.77777777777777,24.444444444444443,22.333333333333336,22.83333333333333,30.444444444444443,20.33333333333333,28.833333333333336,22.27777777777777,31.666666666666664,28.27777777777778,24.05555555555556,29.88888888888889,24.0,28.72222222222222,21.27777777777777,23.61111111111111,33.55555555555556,25.11111111111111,28.27777777777778,32.55555555555555,28.88888888888889,27.05555555555556,30.11111111111111,29.944444444444446,27.88888888888889,27.38888888888889,28.38888888888889,24.833333333333336,32.27777777777777,34.77777777777777,22.61111111111111,28.444444444444446,28.72222222222222,30.77777777777778,31.5,29.111111111111114,27.22222222222222,30.444444444444443,28.000000000000004,27.111111111111107,29.611111111111107,29.666666666666668,33.94444444444444,23.22222222222222,22.61111111111111,25.33333333333333,31.22222222222222,28.111111111111107,23.000000000000004,21.55555555555556,30.611111111111107,23.61111111111111,20.11111111111111,35.0,23.166666666666668,26.11111111111111,23.111111111111107,26.72222222222221,27.722222222222225,30.666666666666668,21.222222222222225,22.83333333333333,27.05555555555556,22.11111111111111,29.166666666666664,28.88888888888889,21.333333333333336,22.83333333333333,23.666666666666664,21.5,24.27777777777778,31.27777777777777,24.27777777777778,24.72222222222222,34.61111111111111,19.388888888888893,29.833333333333336,28.27777777777778,23.05555555555556,30.444444444444443,24.27777777777778,31.333333333333336,29.944444444444446,21.27777777777777,21.05555555555556,30.05555555555555,30.11111111111111,25.33333333333333,30.05555555555555,24.55555555555556,34.111111111111114,25.222222222222225,33.388888888888886,21.27777777777777,34.05555555555555,29.33333333333333,25.55555555555556,29.111111111111114,29.55555555555556,36.77777777777778,28.55555555555556,24.944444444444446,23.5,29.88888888888889,28.88888888888889,19.833333333333336,21.555555555555557,28.833333333333336
29.72222222222222,23.33333333333333,20.222222222222225,29.944444444444446,28.000000000000004,28.94444444444444,30.666666666666668,22.722222222222225,22.77777777777778,30.88888888888889,20.166666666666664,33.44444444444444,28.27777777777778,23.166666666666668,30.88888888888889,30.166666666666664,29.5,29.444444444444443,29.88888888888889,28.5,24.833333333333336,29.55555555555556,33.333333333333336,21.11111111111111,32.55555555555555,30.444444444444443,22.83333333333333,29.444444444444443,22.05555555555556,25.666666666666668,29.27777777777778,20.72222222222222,20.83333333333333,29.944444444444446,31.27777777777777,25.166666666666664,27.05555555555556,19.666666666666668,19.833333333333336,23.77777777777777,29.72222222222222,25.222222222222225,24.0,22.05555555555556,22.666666666666664,30.55555555555556,20.166666666666664,28.77777777777777,22.0,31.611111111111114,28.38888888888889,23.666666666666664,30.166666666666664,23.38888888888889,28.72222222222222,20.88888888888889,23.05555555555556,34.05555555555555,24.72222222222222,28.38888888888889,32.88888888888889,30.38888888888889,26.166666666666664,29.833333333333336,28.94444444444444,27.05555555555556,27.444444444444446,27.83333333333333,24.33333333333333,33.333333333333336,35.5,22.22222222222222,27.944444444444443,26.83333333333333,30.944444444444446,31.72222222222221,29.833333333333336,27.0,30.611111111111107,28.05555555555556,26.83333333333333,29.611111111111107,29.944444444444446,35.38888888888889,23.000000000000004,22.27777777777777,24.88888888888889,31.11111111111111,28.27777777777778,22.666666666666664,21.222222222222225,30.444444444444443,22.61111111111111,19.944444444444446,35.44444444444444,22.61111111111111,25.77777777777778,22.83333333333333,26.83333333333333,28.000000000000004,31.22222222222222,20.88888888888889,22.77777777777778,28.55555555555556,21.83333333333333,31.44444444444444,28.38888888888889,20.72222222222222,22.444444444444446,23.5,21.166666666666664,23.94444444444444,31.944444444444443,23.77777777777777,24.27777777777778,34.833333333333336,19.05555555555556,30.222222222222225,28.444444444444446,22.61111111111111,30.444444444444443,23.833333333333336,31.72222222222221,29.944444444444446,20.55555555555556,23.22222222222222,29.166666666666664,29.666666666666668,24.666666666666668,30.77777777777778,24.0,32.44444444444445,24.611111111111107,33.72222222222222,23.111111111111107,35.111111111111114,28.444444444444446,25.33333333333333,29.0,28.77777777777777,36.5,25.77777777777778,24.77777777777777,22.444444444444446,29.33333333333333,29.666666666666668,19.55555555555556,21.27777777777777,30.0
29.111111111111114,25.38888888888889,19.88888888888889,30.11111111111111,27.944444444444443,29.72222222222222,30.11111111111111,23.277777777777786,22.444444444444446,30.500000000000004,21.11111111111111,33.888888888888886,27.22222222222222,22.666666666666664,30.77777777777778,29.5,29.55555555555556,29.166666666666664,27.27777777777777,28.166666666666668,24.111111111111114,27.0,33.666666666666664,20.666666666666668,33.22222222222222,30.11111111111111,22.55555555555556,29.5,21.72222222222221,25.222222222222225,29.111111111111114,20.500000000000004,20.611111111111107,29.833333333333336,31.944444444444443,24.111111111111114,25.38888888888889,19.22222222222221,19.444444444444443,23.38888888888889,28.61111111111111,26.333333333333336,23.722222222222225,22.11111111111111,22.5,30.33333333333333,20.777777777777786,28.444444444444446,21.666666666666668,31.27777777777777,28.22222222222222,23.22222222222222,30.0,22.83333333333333,28.5,20.55555555555556,22.666666666666664,34.166666666666664,24.22222222222221,28.22222222222222,33.11111111111111,31.72222222222221,25.500000000000004,29.5,26.72222222222221,24.833333333333336,27.22222222222222,26.55555555555556,23.88888888888889,34.05555555555555,35.77777777777778,21.83333333333333,27.0,25.55555555555556,30.88888888888889,31.333333333333336,30.166666666666664,26.38888888888889,30.77777777777778,27.77777777777778,26.55555555555556,29.444444444444443,30.0,36.66666666666666,22.88888888888889,21.944444444444443,24.55555555555556,30.72222222222222,28.111111111111107,22.27777777777777,20.83333333333333,29.77777777777777,21.944444444444443,20.444444444444443,35.55555555555556,22.11111111111111,25.444444444444443,22.55555555555556,26.83333333333333,28.000000000000004,31.27777777777777,21.38888888888889,23.444444444444446,29.55555555555556,21.666666666666668,33.22222222222222,27.38888888888889,20.33333333333333,22.11111111111111,23.22222222222222,20.88888888888889,23.61111111111111,32.333333333333336,23.277777777777786,23.88888888888889,34.888888888888886,18.722222222222225,30.222222222222225,28.38888888888889,22.27777777777777,30.05555555555555,23.61111111111111,31.83333333333333,29.55555555555556,19.833333333333336,25.444444444444443,27.22222222222222,28.5,24.0,31.0,23.5,30.83333333333333,24.666666666666668,33.55555555555556,25.38888888888889,35.666666666666664,27.666666666666664,27.05555555555556,28.55555555555556,28.111111111111107,35.833333333333336,22.77777777777778,24.111111111111114,21.611111111111114,28.111111111111107,30.05555555555555,19.22222222222221,21.05555555555556,30.944444444444446
28.5,27.38888888888889,19.666666666666668,29.77777777777777,27.27777777777777,30.11111111111111,29.33333333333333,25.38888888888889,22.11111111111111,29.444444444444443,22.944444444444443,34.05555555555555,24.944444444444446,22.333333333333336,30.166666666666664,28.22222222222222,29.388888888888893,28.38888888888889,26.05555555555556,27.166666666666668,23.33333333333333,23.55555555555556,33.333333333333336,20.33333333333333,33.5,28.88888888888889,22.22222222222222,29.22222222222221,21.44444444444444,24.55555555555556,28.72222222222222,21.166666666666664,21.5,29.55555555555556,32.16666666666667,23.277777777777786,23.166666666666668,18.94444444444444,19.166666666666668,23.05555555555556,26.333333333333336,27.333333333333336,23.5,23.444444444444446,22.5,29.55555555555556,22.666666666666664,27.55555555555555,21.5,30.611111111111107,27.55555555555555,22.88888888888889,29.444444444444443,22.444444444444446,27.666666666666664,20.222222222222225,22.38888888888889,34.05555555555555,23.722222222222225,27.333333333333336,32.666666666666664,33.27777777777778,24.944444444444446,28.61111111111111,24.33333333333333,22.55555555555556,26.55555555555556,24.611111111111107,23.444444444444446,34.27777777777778,35.77777777777778,21.44444444444444,25.611111111111107,24.77777777777777,30.666666666666668,30.83333333333333,30.05555555555555,25.166666666666664,30.38888888888889,27.111111111111107,25.77777777777778,28.88888888888889,29.77777777777777,37.77777777777778,22.666666666666664,21.666666666666668,24.22222222222221,30.222222222222225,27.333333333333336,22.05555555555556,20.500000000000004,28.666666666666664,21.38888888888889,22.27777777777777,35.38888888888889,21.77777777777778,25.11111111111111,22.333333333333336,26.22222222222222,27.666666666666664,31.0,22.88888888888889,25.38888888888889,30.27777777777778,21.5,34.44444444444444,24.833333333333336,19.944444444444446,21.83333333333333,23.05555555555556,20.611111111111107,23.444444444444446,32.55555555555555,22.88888888888889,23.55555555555556,34.44444444444444,18.38888888888889,29.611111111111107,27.83333333333333,22.05555555555556,29.111111111111114,23.33333333333333,31.55555555555556,28.5,19.22222222222221,27.55555555555555,25.33333333333333,26.666666666666664,24.05555555555556,30.444444444444443,23.05555555555556,29.72222222222222,26.55555555555556,32.83333333333333,27.666666666666664,35.72222222222222,26.888888888888893,29.22222222222221,27.944444444444443,27.5,34.77777777777777,20.83333333333333,23.166666666666668,20.777777777777786,25.222222222222225,30.11111111111111,18.88888888888889,20.83333333333333,31.44444444444444
27.88888888888889,28.833333333333336,19.5,29.111111111111114,25.611111111111107,30.11111111111111,27.61111111111111,27.333333333333336,21.888888888888893,27.5,24.88888888888889,34.0,23.444444444444446,22.0,28.72222222222222,26.05555555555556,28.72222222222222,26.166666666666664,25.166666666666664,24.611111111111107,22.666666666666664,21.55555555555556,32.11111111111111,20.05555555555556,33.05555555555556,26.166666666666664,22.0,28.72222222222222,21.222222222222225,23.61111111111111,28.05555555555556,23.000000000000004,23.22222222222222,28.72222222222222,32.0,22.944444444444443,22.11111111111111,18.666666666666664,18.88888888888889,22.83333333333333,24.444444444444443,28.000000000000004,23.166666666666668,25.11111111111111,24.22222222222221,27.944444444444443,24.611111111111107,25.666666666666668,21.333333333333336,30.0,26.05555555555556,22.666666666666664,27.944444444444443,22.05555555555556,25.611111111111107,19.944444444444446,22.05555555555556,33.5,23.277777777777786,25.38888888888889,32.0,33.833333333333336,24.33333333333333,26.22222222222222,23.38888888888889,21.72222222222221,24.611111111111107,23.5,23.000000000000004,34.22222222222222,35.44444444444444,21.166666666666664,23.77777777777777,24.22222222222221,30.0,29.444444444444443,29.833333333333336,23.05555555555556,29.72222222222222,25.611111111111107,24.55555555555556,28.05555555555556,29.444444444444443,38.66666666666666,23.166666666666668,21.38888888888889,23.94444444444444,29.611111111111107,25.944444444444446,21.72222222222221,20.27777777777778,26.44444444444444,20.944444444444446,24.27777777777778,34.61111111111111,21.38888888888889,24.77777777777777,22.166666666666668,24.944444444444446,26.77777777777778,30.611111111111107,24.611111111111107,27.38888888888889,30.77777777777778,21.611111111111114,35.22222222222222,22.88888888888889,19.55555555555556,21.611111111111114,23.05555555555556,20.444444444444443,23.277777777777786,32.27777777777777,22.444444444444446,23.33333333333333,33.388888888888886,18.22222222222222,28.5,26.22222222222222,21.83333333333333,27.22222222222222,23.05555555555556,31.05555555555556,25.444444444444443,18.444444444444446,29.22222222222221,24.22222222222221,25.38888888888889,25.444444444444443,30.166666666666664,22.666666666666664,28.94444444444444,28.88888888888889,31.5,29.666666666666668,35.22222222222222,26.333333333333336,31.5,26.611111111111114,27.88888888888889,33.61111111111111,19.5,21.5,19.88888888888889,23.722222222222225,30.05555555555555,18.722222222222225,20.666666666666668,31.5
27.55555555555555,30.05555555555555,19.27777777777778,27.944444444444443,22.61111111111111,29.88888888888889,25.166666666666664,28.94444444444444,22.722222222222225,26.166666666666664,26.55555555555556,33.44444444444444,22.27777777777777,21.611111111111114,26.611111111111114,24.77777777777777,27.166666666666668,23.94444444444444,24.666666666666668,22.88888888888889,22.05555555555556,20.11111111111111,29.27777777777778,19.72222222222222,31.333333333333336,23.61111111111111,21.77777777777778,28.000000000000004,21.0,23.111111111111107,27.05555555555556,24.944444444444446,25.27777777777778,27.333333333333336,31.55555555555556,22.55555555555556,21.5,18.38888888888889,18.722222222222225,22.61111111111111,23.33333333333333,28.33333333333333,23.000000000000004,26.888888888888893,26.22222222222222,25.55555555555556,26.166666666666664,23.88888888888889,22.55555555555556,29.0,23.61111111111111,22.666666666666664,25.611111111111107,21.83333333333333,23.444444444444446,19.666666666666668,21.83333333333333,32.388888888888886,22.88888888888889,22.88888888888889,31.05555555555556,34.66666666666667,23.77777777777777,24.27777777777778,22.77777777777778,21.11111111111111,21.333333333333336,22.722222222222225,22.55555555555556,33.77777777777778,34.72222222222222,20.83333333333333,22.38888888888889,23.722222222222225,29.388888888888893,27.05555555555556,29.166666666666664,22.11111111111111,28.666666666666664,23.77777777777777,23.33333333333333,26.944444444444443,28.61111111111111,39.27777777777778,24.944444444444446,21.222222222222225,23.77777777777777,28.61111111111111,23.94444444444444,21.5,20.05555555555556,25.11111111111111,20.444444444444443,26.11111111111111,33.27777777777778,21.05555555555556,24.55555555555556,22.0,23.05555555555556,25.05555555555555,30.0,26.0,28.77777777777777,30.944444444444446,23.33333333333333,35.38888888888889,22.0,19.166666666666668,21.44444444444444,24.88888888888889,20.166666666666664,23.22222222222222,31.44444444444444,22.11111111111111,23.05555555555556,31.38888888888889,17.88888888888889,27.0,24.388888888888893,22.5,25.666666666666668,22.88888888888889,29.944444444444446,23.22222222222222,17.88888888888889,30.666666666666668,23.277777777777786,24.611111111111107,27.111111111111107,28.94444444444444,22.333333333333336,28.166666666666668,30.944444444444446,29.388888888888893,30.88888888888889,34.0,25.83333333333333,33.388888888888886,25.11111111111111,30.0,32.333333333333336,18.444444444444446,19.833333333333336,19.05555555555556,22.88888888888889,29.611111111111107,18.5,21.166666666666664,31.166666666666664
27.166666666666668,30.77777777777778,19.111111111111114,25.83333333333333,21.166666666666664,29.33333333333333,24.0,30.33333333333333,24.388888888888893,25.222222222222225,27.944444444444443,32.44444444444445,21.44444444444444,21.38888888888889,25.500000000000004,23.77777777777777,25.0,22.944444444444443,24.0,22.0,21.44444444444444,19.0,27.444444444444446,19.444444444444443,27.0,21.888888888888893,22.444444444444446,26.888888888888893,20.88888888888889,23.000000000000004,25.500000000000004,26.55555555555556,26.944444444444443,24.72222222222222,30.55555555555556,22.333333333333336,20.88888888888889,18.166666666666668,18.88888888888889,22.444444444444446,22.444444444444446,28.38888888888889,22.666666666666664,28.33333333333333,28.05555555555556,24.5,27.444444444444446,22.722222222222225,24.611111111111107,27.27777777777777,22.333333333333336,24.444444444444443,24.33333333333333,21.611111111111114,22.38888888888889,19.5,22.166666666666668,30.72222222222222,22.61111111111111,21.83333333333333,29.388888888888893,35.38888888888889,23.33333333333333,23.444444444444446,22.333333333333336,20.666666666666668,20.0,22.05555555555556,22.11111111111111,32.77777777777778,33.05555555555556,20.666666666666668,21.611111111111114,23.05555555555556,28.61111111111111,25.611111111111107,27.88888888888889,21.333333333333336,27.166666666666668,22.83333333333333,22.55555555555556,25.55555555555556,27.722222222222225,39.66666666666667,26.666666666666664,21.0,24.444444444444443,27.55555555555555,22.722222222222225,21.38888888888889,20.0,24.27777777777778,20.11111111111111,27.61111111111111,31.944444444444443,20.777777777777786,24.27777777777778,22.77777777777778,22.5,23.444444444444446,29.05555555555556,27.27777777777777,29.666666666666668,31.05555555555556,25.33333333333333,35.22222222222222,21.27777777777777,18.77777777777777,22.666666666666664,27.27777777777777,21.83333333333333,24.77777777777777,30.05555555555555,21.83333333333333,23.277777777777786,29.72222222222222,17.83333333333333,26.05555555555556,23.33333333333333,24.388888888888893,24.611111111111107,22.722222222222225,27.77777777777778,22.38888888888889,17.388888888888886,31.611111111111114,22.5,24.0,28.666666666666664,27.5,23.05555555555556,27.61111111111111,32.55555555555555,27.22222222222222,31.666666666666664,31.611111111111114,25.944444444444446,35.0,24.33333333333333,31.666666666666664,31.333333333333336,17.61111111111111,19.0,18.88888888888889,22.333333333333336,28.55555555555556,18.55555555555556,23.055555555555557,30.77777777777778
26.77777777777778,31.11111111111111,19.88888888888889,24.33333333333333,20.500000000000004,28.22222222222222,23.277777777777786,31.27777777777777,26.22222222222222,24.55555555555556,29.111111111111114,30.72222222222222,21.0,21.888888888888893,24.77777777777777,23.111111111111107,24.166666666666664,22.27777777777777,23.444444444444446,21.333333333333336,20.83333333333333,18.22222222222222,26.27777777777777,19.166666666666668,25.500000000000004,20.222222222222225,24.111111111111114,25.27777777777778,20.72222222222222,22.83333333333333,24.611111111111107,27.77777777777778,28.27777777777778,23.5,29.444444444444443,22.11111111111111,20.38888888888889,19.111111111111114,20.72222222222222,22.666666666666664,21.888888888888893,28.27777777777778,22.38888888888889,29.388888888888893,29.611111111111107,23.722222222222225,28.5,21.944444444444443,26.72222222222221,26.11111111111111,21.666666666666668,26.38888888888889,23.38888888888889,21.333333333333336,21.666666666666668,20.666666666666668,24.0,29.444444444444443,23.000000000000004,21.11111111111111,27.83333333333333,35.77777777777778,22.88888888888889,22.83333333333333,21.944444444444443,20.222222222222225,19.166666666666668,21.5,21.888888888888893,30.77777777777778,30.83333333333333,20.444444444444443,21.05555555555556,22.61111111111111,27.444444444444446,24.77777777777777,26.05555555555556,20.88888888888889,25.72222222222222,22.11111111111111,22.11111111111111,24.833333333333336,26.5,39.72222222222222,28.111111111111107,22.444444444444446,25.88888888888889,26.888888888888893,22.05555555555556,21.666666666666668,21.83333333333333,23.666666666666664,19.77777777777777,28.61111111111111,30.83333333333333,20.500000000000004,24.05555555555556,24.611111111111107,21.611111111111114,22.5,27.55555555555555,28.166666666666668,30.222222222222225,30.611111111111107,27.38888888888889,35.0,20.666666666666668,19.05555555555556,24.77777777777777,29.27777777777778,24.05555555555556,26.77777777777778,27.944444444444443,21.611111111111114,24.833333333333336,28.72222222222222,19.88888888888889,25.222222222222225,22.444444444444446,26.166666666666664,23.722222222222225,22.61111111111111,26.44444444444444,21.72222222222221,18.94444444444444,32.22222222222222,21.72222222222221,23.444444444444446,30.33333333333333,25.944444444444446,25.33333333333333,26.944444444444443,33.888888888888886,25.77777777777778,31.83333333333333,30.166666666666664,28.22222222222222,36.333333333333336,23.77777777777777,33.55555555555556,30.55555555555556,16.944444444444443,18.444444444444446,21.55555555555556,21.888888888888893,27.05555555555556,20.777777777777786,25.222222222222225,30.05555555555555
26.888888888888893,31.11111111111111,21.83333333333333,23.55555555555556,19.833333333333336,25.611111111111107,22.722222222222225,32.0,27.88888888888889,23.94444444444444,30.0,29.22222222222221,20.38888888888889,23.94444444444444,24.05555555555556,22.5,23.5,21.72222222222221,23.111111111111107,20.777777777777786,20.222222222222225,17.444444444444443,25.11111111111111,19.0,24.27777777777778,19.166666666666668,25.77777777777778,24.388888888888893,21.55555555555556,22.722222222222225,24.0,28.72222222222222,29.22222222222221,22.944444444444443,28.05555555555556,21.944444444444443,19.88888888888889,21.166666666666664,22.77777777777778,24.444444444444443,21.333333333333336,27.77777777777778,23.05555555555556,30.166666666666664,30.72222222222222,23.05555555555556,29.166666666666664,21.333333333333336,28.444444444444446,25.38888888888889,21.11111111111111,28.111111111111107,22.722222222222225,21.222222222222225,21.11111111111111,23.000000000000004,25.83333333333333,28.55555555555556,24.666666666666668,20.55555555555556,27.111111111111107,35.94444444444444,22.55555555555556,22.27777777777777,21.611111111111114,19.77777777777777,18.666666666666664,21.11111111111111,22.38888888888889,28.444444444444446,29.666666666666668,20.27777777777778,20.72222222222222,22.22222222222222,26.22222222222222,24.05555555555556,24.833333333333336,20.444444444444443,24.88888888888889,21.611111111111114,21.72222222222221,24.388888888888893,25.55555555555556,39.38888888888889,29.111111111111114,24.55555555555556,27.61111111111111,26.44444444444444,21.44444444444444,23.5,24.22222222222221,23.111111111111107,19.55555555555556,29.27777777777778,29.88888888888889,20.33333333333333,24.388888888888893,26.333333333333336,21.166666666666664,21.72222222222221,25.88888888888889,28.88888888888889,30.444444444444443,30.0,28.94444444444444,34.38888888888889,20.05555555555556,21.222222222222225,26.611111111111114,30.88888888888889,26.166666666666664,28.77777777777777,26.44444444444444,22.666666666666664,26.55555555555556,27.944444444444443,22.27777777777777,24.611111111111107,21.72222222222221,27.722222222222225,22.944444444444443,23.444444444444446,25.666666666666668,21.333333333333336,21.72222222222221,32.44444444444445,21.05555555555556,23.05555555555556,31.83333333333333,24.72222222222222,27.444444444444446,26.05555555555556,34.94444444444445,24.55555555555556,31.44444444444444,28.88888888888889,30.38888888888889,37.44444444444445,23.22222222222222,35.33333333333333,29.611111111111107,16.333333333333332,17.944444444444443,24.611111111111107,21.44444444444444,26.11111111111111,22.944444444444443,27.0,29.666666666666668
28.666666666666664,31.0,23.61111111111111,22.944444444444443,19.33333333333333,24.111111111111114,22.22222222222222,32.22222222222222,29.166666666666664,23.277777777777786,30.500000000000004,28.38888888888889,19.944444444444446,26.11111111111111,23.55555555555556,21.944444444444443,22.83333333333333,21.222222222222225,22.722222222222225,20.33333333333333,19.61111111111111,16.72222222222222,24.22222222222221,19.22222222222221,23.166666666666668,18.33333333333333,27.111111111111107,23.722222222222225,23.22222222222222,22.666666666666664,23.55555555555556,29.33333333333333,29.944444444444446,22.444444444444446,26.27777777777777,21.77777777777778,19.5,23.166666666666668,25.0,26.55555555555556,20.88888888888889,26.888888888888893,24.611111111111107,30.72222222222222,31.5,22.444444444444446,29.55555555555556,20.777777777777786,29.833333333333336,25.0,20.72222222222222,29.611111111111107,22.11111111111111,22.0,20.55555555555556,25.222222222222225,27.5,27.77777777777778,26.166666666666664,20.0,26.55555555555556,36.77777777777778,22.166666666666668,21.888888888888893,21.27777777777777,19.444444444444443,18.277777777777786,20.55555555555556,24.22222222222221,27.22222222222222,28.833333333333336,22.333333333333336,20.38888888888889,21.83333333333333,25.55555555555556,23.38888888888889,24.0,19.944444444444446,24.388888888888893,21.11111111111111,21.333333333333336,24.0,25.222222222222225,38.55555555555556,29.72222222222222,26.77777777777778,29.22222222222221,26.11111111111111,21.0,25.83333333333333,26.55555555555556,22.666666666666664,19.33333333333333,29.77777777777777,29.0,20.27777777777778,25.77777777777778,27.666666666666664,20.33333333333333,21.11111111111111,24.944444444444446,29.33333333333333,30.38888888888889,28.88888888888889,30.166666666666664,33.5,19.55555555555556,23.5,28.166666666666668,32.0,27.88888888888889,30.27777777777778,25.611111111111107,24.72222222222222,28.33333333333333,27.166666666666668,24.444444444444443,23.88888888888889,21.05555555555556,29.05555555555556,22.22222222222222,25.38888888888889,25.11111111111111,20.88888888888889,23.94444444444444,32.55555555555555,20.444444444444443,22.55555555555556,33.11111111111111,24.05555555555556,29.33333333333333,25.444444444444443,35.72222222222222,23.5,30.666666666666668,28.000000000000004,32.44444444444445,38.16666666666666,22.722222222222225,36.88888888888889,28.833333333333336,15.777777777777777,17.555555555555557,27.22222222222222,21.05555555555556,25.27777777777778,24.944444444444446,28.22222222222222,28.94444444444444
