station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _137,station _138,station _139,station _14,station _140,station _141,station _142,station _143,station _144,station _145,station _146,station _147,station _148,station _149,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
12.111111111111107,18.05555555555556,3.277777777777777,4.333333333333331,13.666666666666668,5.833333333333333,8.333333333333334,7.166666666666666,17.77777777777778,4.777777777777779,1.722222222222223,11.277777777777777,10.777777777777777,9.944444444444445,8.055555555555555,11.333333333333332,2.666666666666665,15.72222222222222,1.6666666666666663,12.611111111111112,20.0,4.27777777777778,15.555555555555555,11.944444444444445,13.944444444444445,15.999999999999998,15.333333333333334,5.38888888888889,16.38888888888889,8.38888888888889,8.944444444444445,3.2222222222222205,7.944444444444443,4.555555555555557,20.166666666666664,14.666666666666666,6.111111111111111,10.0,3.6666666666666674,21.5,17.77777777777778,2.722222222222221,11.666666666666666,12.944444444444445,18.61111111111111,10.555555555555555,3.777777777777776,12.111111111111107,7.5,19.05555555555556,10.277777777777777,8.499999999999998,12.666666666666664,13.38888888888889,15.166666666666664,4.61111111111111,8.444444444444446,19.944444444444446,12.27777777777778,13.22222222222222,7.277777777777779,14.888888888888888,17.72222222222222,12.555555555555555,7.666666666666665,11.38888888888889,7.833333333333334,16.11111111111111,13.277777777777777,7.444444444444444,5.0,17.333333333333336,20.444444444444443,10.833333333333334,9.833333333333334,12.5,5.38888888888889,15.777777777777777,3.6666666666666674,9.833333333333334,16.77777777777778,11.888888888888888,13.944444444444445,20.72222222222222,18.111111111111107,18.833333333333336,10.388888888888893,14.944444444444445,7.166666666666666,20.444444444444443,14.444444444444445,19.5,5.777777777777777,8.722222222222223,20.444444444444443,6.61111111111111,18.5,19.0,14.611111111111107,9.444444444444445,7.5,10.833333333333334,10.277777777777777,14.11111111111111,15.666666666666668,18.833333333333336,9.833333333333334,11.833333333333332,11.666666666666666,18.77777777777777,9.833333333333334,12.111111111111107,5.555555555555555,17.388888888888886,8.111111111111112,13.277777777777777,13.722222222222223,9.72222222222222,1.555555555555554,5.611111111111112,14.555555555555555,20.55555555555556,11.277777777777777,16.88888888888889,16.277777777777775,7.777777777777778,15.61111111111111,17.88888888888889,20.0,12.833333333333334,21.611111111111114,17.333333333333336,14.77777777777778,17.333333333333336,19.77777777777777,15.555555555555555,19.111111111111114,8.277777777777777,8.111111111111112,21.77777777777778,12.944444444444445,15.833333333333332,15.111111111111112,8.111111111111112,7.88888888888889,13.444444444444446,14.000000000000002,12.22222222222222,19.555555555555557
11.722222222222223,19.05555555555556,2.999999999999999,3.944444444444445,14.72222222222222,5.333333333333334,7.88888888888889,6.888888888888888,18.111111111111107,4.388888888888888,1.4444444444444453,12.444444444444445,12.333333333333334,11.222222222222223,7.611111111111112,12.166666666666666,2.055555555555557,16.444444444444446,1.9444444444444444,13.444444444444446,20.88888888888889,4.055555555555554,16.38888888888889,11.944444444444445,14.944444444444445,16.444444444444446,15.666666666666668,5.1111111111111125,16.666666666666668,8.333333333333334,9.388888888888888,3.055555555555556,9.72222222222222,4.444444444444445,20.0,14.77777777777778,5.666666666666668,10.611111111111112,3.277777777777777,21.666666666666668,18.33333333333333,2.333333333333335,12.833333333333334,13.499999999999998,19.88888888888889,11.888888888888888,3.3888888888888897,13.833333333333332,7.166666666666666,19.61111111111111,10.333333333333334,8.22222222222222,13.499999999999998,14.444444444444445,15.61111111111111,4.222222222222223,8.055555555555555,20.33333333333333,13.166666666666668,14.222222222222223,7.111111111111109,12.833333333333334,18.61111111111111,13.166666666666668,7.388888888888887,12.27777777777778,8.111111111111112,16.166666666666668,12.72222222222222,6.833333333333331,4.722222222222222,18.05555555555556,20.666666666666668,10.499999999999998,9.5,11.888888888888888,4.888888888888888,15.333333333333334,3.444444444444446,9.388888888888888,17.055555555555557,11.333333333333332,13.88888888888889,21.611111111111114,19.166666666666668,19.61111111111111,11.77777777777778,15.88888888888889,6.77777777777778,20.611111111111107,15.0,20.11111111111111,5.555555555555555,8.22222222222222,20.38888888888889,6.222222222222223,18.666666666666664,19.05555555555556,15.277777777777777,8.722222222222223,7.111111111111109,11.666666666666666,9.77777777777778,14.77777777777778,15.944444444444446,20.33333333333333,9.555555555555555,12.666666666666664,11.944444444444445,19.666666666666668,10.22222222222222,11.833333333333332,5.1111111111111125,18.38888888888889,7.88888888888889,14.11111111111111,13.055555555555555,11.166666666666668,1.3333333333333326,5.222222222222221,15.499999999999998,20.611111111111107,10.944444444444446,17.27777777777778,17.72222222222222,6.888888888888888,16.944444444444443,18.000000000000004,20.500000000000004,14.11111111111111,22.38888888888889,18.277777777777786,14.5,18.5,19.77777777777777,17.11111111111111,19.833333333333336,7.611111111111112,7.777777777777778,23.166666666666668,12.22222222222222,16.11111111111111,15.999999999999998,7.88888888888889,7.444444444444444,14.72222222222222,14.888888888888888,12.999999999999998,20.444444444444443
11.277777777777777,20.0,2.833333333333334,3.6666666666666674,15.38888888888889,5.0,7.5,6.666666666666666,18.277777777777786,4.166666666666667,1.1666666666666674,13.333333333333332,13.833333333333332,12.27777777777778,7.111111111111109,12.555555555555555,1.722222222222223,16.944444444444443,4.11111111111111,14.055555555555554,21.55555555555556,3.944444444444445,17.055555555555557,11.444444444444445,15.555555555555555,16.77777777777778,15.72222222222222,4.888888888888888,16.61111111111111,8.22222222222222,9.555555555555555,2.7777777777777777,11.77777777777778,4.055555555555554,19.444444444444443,14.611111111111107,5.333333333333334,10.88888888888889,2.999999999999999,21.72222222222221,18.5,2.000000000000001,13.777777777777777,13.61111111111111,21.0,12.88888888888889,2.999999999999999,15.166666666666664,6.888888888888888,19.77777777777777,9.666666666666666,8.333333333333334,14.055555555555554,15.111111111111112,15.88888888888889,3.944444444444445,7.611111111111112,20.444444444444443,13.666666666666668,15.111111111111112,6.888888888888888,11.277777777777777,19.388888888888893,13.38888888888889,7.222222222222222,12.999999999999998,8.111111111111112,15.72222222222222,11.222222222222223,6.277777777777776,4.388888888888888,18.666666666666664,20.611111111111107,10.111111111111112,9.27777777777778,11.444444444444445,4.666666666666666,14.27777777777778,3.1666666666666683,9.11111111111111,16.88888888888889,10.22222222222222,13.666666666666668,22.38888888888889,19.72222222222222,20.166666666666664,13.055555555555555,16.61111111111111,6.277777777777776,20.166666666666664,15.111111111111112,20.55555555555556,5.666666666666668,7.722222222222221,19.55555555555556,5.833333333333333,18.55555555555556,18.55555555555556,15.666666666666668,7.999999999999999,6.944444444444445,12.055555555555555,9.388888888888888,15.111111111111112,15.72222222222222,21.44444444444444,9.222222222222223,12.777777777777777,13.555555555555554,20.166666666666664,10.611111111111112,11.944444444444445,4.944444444444444,18.88888888888889,7.611111111111112,14.555555555555555,11.444444444444445,12.333333333333334,1.1111111111111112,5.0,15.999999999999998,20.38888888888889,10.555555555555555,17.388888888888886,18.666666666666664,6.333333333333332,17.944444444444443,17.72222222222222,20.500000000000004,15.055555555555555,22.666666666666664,18.94444444444444,13.166666666666668,19.388888888888893,19.111111111111114,18.33333333333333,20.166666666666664,7.000000000000001,7.444444444444444,24.111111111111114,11.555555555555554,16.055555555555554,16.88888888888889,7.722222222222221,7.055555555555557,15.72222222222222,15.444444444444445,13.499999999999998,21.11111111111111
10.999999999999998,20.444444444444443,2.666666666666665,3.444444444444446,15.944444444444446,4.666666666666666,7.222222222222222,6.444444444444445,18.000000000000004,3.888888888888889,0.777777777777777,13.722222222222223,15.111111111111112,13.055555555555555,6.77777777777778,12.666666666666664,1.3888888888888888,17.333333333333336,6.333333333333332,14.5,21.666666666666668,3.777777777777776,17.333333333333336,10.055555555555555,15.777777777777777,16.555555555555554,15.72222222222222,4.666666666666666,16.166666666666668,8.166666666666668,9.27777777777778,2.6111111111111125,13.722222222222223,3.777777777777776,17.944444444444443,14.166666666666666,4.944444444444444,10.88888888888889,2.7777777777777777,21.222222222222225,18.38888888888889,1.722222222222223,14.388888888888888,13.444444444444446,21.611111111111114,13.555555555555554,2.833333333333334,16.222222222222225,6.61111111111111,19.5,7.833333333333334,9.72222222222222,14.055555555555554,15.38888888888889,15.999999999999998,3.777777777777776,7.333333333333335,20.0,13.777777777777777,15.88888888888889,6.722222222222223,10.333333333333334,19.88888888888889,13.055555555555555,7.000000000000001,13.61111111111111,7.277777777777779,14.72222222222222,10.0,5.666666666666668,4.11111111111111,18.833333333333336,19.833333333333336,9.77777777777778,9.000000000000002,11.11111111111111,4.222222222222223,12.22222222222222,2.944444444444443,9.055555555555554,16.555555555555554,8.777777777777777,12.833333333333334,22.83333333333333,20.11111111111111,20.33333333333333,14.11111111111111,17.0,5.999999999999998,19.111111111111114,15.0,20.72222222222222,7.055555555555557,7.333333333333335,17.77777777777778,5.499999999999999,18.166666666666668,17.72222222222222,15.777777777777777,7.555555555555556,6.666666666666666,12.166666666666666,9.000000000000002,15.277777777777777,14.611111111111107,22.0,9.944444444444445,12.388888888888888,15.277777777777777,20.444444444444443,10.444444444444445,13.666666666666668,4.666666666666666,19.33333333333333,7.333333333333335,14.555555555555555,10.0,13.333333333333332,0.944444444444446,4.777777777777779,16.222222222222225,19.833333333333336,10.499999999999998,17.27777777777778,19.27777777777778,5.888888888888889,18.33333333333333,16.61111111111111,20.05555555555556,15.61111111111111,22.722222222222225,19.166666666666668,11.11111111111111,19.72222222222222,18.05555555555556,19.388888888888893,19.72222222222222,6.722222222222223,7.166666666666666,24.77777777777777,10.944444444444446,15.277777777777777,17.22222222222222,7.88888888888889,6.61111111111111,16.5,15.666666666666668,13.499999999999998,21.38888888888889
10.666666666666668,20.72222222222222,2.6111111111111125,3.1666666666666683,16.166666666666668,4.388888888888888,7.000000000000001,6.555555555555554,17.0,3.777777777777776,0.4444444444444428,13.777777777777777,16.166666666666668,13.555555555555554,6.388888888888888,12.166666666666666,0.9999999999999984,17.22222222222222,8.333333333333334,14.77777777777778,21.222222222222225,3.6666666666666674,17.333333333333336,8.666666666666668,15.72222222222222,15.72222222222222,15.444444444444445,5.0,15.333333333333334,7.944444444444443,8.666666666666668,2.8888888888888906,15.333333333333334,3.4999999999999982,15.72222222222222,13.38888888888889,4.61111111111111,10.333333333333334,2.5,20.166666666666664,17.72222222222222,1.5000000000000016,14.666666666666666,12.388888888888888,21.944444444444443,14.11111111111111,2.555555555555556,17.11111111111111,6.277777777777776,18.88888888888889,6.0555555555555545,11.222222222222223,13.38888888888889,15.22222222222222,15.555555555555555,3.611111111111111,6.888888888888888,18.94444444444444,13.277777777777777,16.38888888888889,6.555555555555554,9.5,20.11111111111111,11.944444444444445,6.888888888888888,13.944444444444445,4.666666666666666,13.333333333333332,9.166666666666666,5.166666666666665,3.722222222222224,18.77777777777777,18.277777777777786,9.555555555555555,8.722222222222223,10.777777777777777,3.8333333333333326,10.555555555555555,2.722222222222221,10.944444444444446,15.72222222222222,7.833333333333334,11.222222222222223,23.05555555555556,20.166666666666664,20.166666666666664,14.77777777777778,17.055555555555557,5.7222222222222205,16.72222222222222,14.055555555555554,20.500000000000004,8.777777777777777,6.888888888888888,16.333333333333332,5.333333333333334,17.61111111111111,16.11111111111111,15.333333333333334,7.000000000000001,6.500000000000002,11.77777777777778,8.666666666666668,15.111111111111112,12.72222222222222,22.11111111111111,11.722222222222223,10.72222222222222,16.666666666666668,20.33333333333333,9.666666666666666,15.22222222222222,4.388888888888888,19.33333333333333,7.055555555555557,13.944444444444445,9.000000000000002,13.777777777777777,1.0555555555555547,4.555555555555557,15.88888888888889,18.666666666666664,11.888888888888888,16.666666666666668,19.61111111111111,5.555555555555555,18.22222222222222,14.5,18.94444444444444,15.777777777777777,22.22222222222222,18.88888888888889,9.72222222222222,19.5,16.5,20.11111111111111,18.000000000000004,6.333333333333332,6.888888888888888,25.166666666666664,10.388888888888893,13.61111111111111,17.27777777777778,9.77777777777778,6.333333333333332,16.944444444444443,15.555555555555555,12.88888888888889,21.44444444444444
10.388888888888893,20.38888888888889,4.555555555555557,2.944444444444443,15.88888888888889,4.055555555555554,6.722222222222223,8.22222222222222,15.499999999999998,3.6666666666666674,0.3333333333333341,13.11111111111111,16.944444444444443,13.61111111111111,6.111111111111111,10.444444444444445,0.6666666666666682,16.666666666666668,9.833333333333334,14.72222222222222,19.88888888888889,3.777777777777776,16.833333333333332,7.833333333333334,14.888888888888888,13.22222222222222,14.833333333333334,6.888888888888888,13.777777777777777,7.777777777777778,7.5,4.833333333333335,16.666666666666668,3.2222222222222205,14.000000000000002,12.27777777777778,4.27777777777778,9.055555555555554,2.2777777777777786,18.22222222222222,16.11111111111111,1.6666666666666663,14.5,11.166666666666668,22.0,13.88888888888889,2.666666666666665,17.77777777777778,6.166666666666667,17.333333333333336,5.166666666666665,12.777777777777777,11.333333333333332,14.611111111111107,14.27777777777778,3.4999999999999982,6.61111111111111,17.27777777777778,11.555555555555554,16.38888888888889,6.388888888888888,8.833333333333332,19.833333333333336,9.77777777777778,6.666666666666666,13.944444444444445,2.666666666666665,12.166666666666666,8.61111111111111,4.61111111111111,3.444444444444446,18.22222222222222,16.61111111111111,9.000000000000002,9.11111111111111,10.555555555555555,3.5555555555555545,9.611111111111107,2.6111111111111125,12.999999999999998,14.444444444444445,7.277777777777779,10.111111111111112,23.000000000000004,19.72222222222222,19.55555555555556,15.111111111111112,16.72222222222222,5.499999999999999,15.055555555555555,11.833333333333332,19.5,10.499999999999998,6.555555555555554,15.277777777777777,5.166666666666665,16.666666666666668,14.27777777777778,14.27777777777778,6.61111111111111,6.222222222222223,10.777777777777777,8.499999999999998,14.611111111111107,11.500000000000002,21.83333333333333,13.277777777777777,7.5,18.111111111111107,19.72222222222222,8.166666666666668,16.77777777777778,4.333333333333331,18.833333333333336,6.888888888888888,11.888888888888888,8.444444444444446,13.833333333333332,2.388888888888887,4.722222222222222,14.5,17.333333333333336,13.277777777777777,15.166666666666664,19.666666666666668,5.1111111111111125,17.22222222222222,12.88888888888889,17.388888888888886,15.499999999999998,21.05555555555556,17.0,8.88888888888889,18.94444444444444,15.444444444444445,20.500000000000004,15.88888888888889,5.999999999999998,6.77777777777778,25.05555555555555,10.0,12.055555555555555,16.88888888888889,11.77777777777778,6.0555555555555545,17.055555555555557,14.944444444444445,11.222222222222223,21.055555555555557
10.444444444444445,19.444444444444443,6.277777777777776,2.7777777777777777,15.0,3.722222222222224,6.555555555555554,9.77777777777778,14.611111111111107,5.444444444444443,0.5555555555555556,11.222222222222223,17.444444444444443,13.11111111111111,5.833333333333333,9.166666666666666,0.3333333333333341,15.38888888888889,11.055555555555555,14.27777777777778,17.166666666666664,5.9444444444444455,15.444444444444445,7.111111111111109,12.611111111111112,11.722222222222223,13.833333333333332,8.722222222222223,12.27777777777778,7.666666666666665,6.666666666666666,6.833333333333331,17.61111111111111,2.999999999999999,13.055555555555555,11.61111111111111,3.8333333333333326,7.666666666666665,2.055555555555557,16.222222222222225,14.5,3.2222222222222205,13.555555555555554,10.111111111111112,21.5,13.166666666666668,4.61111111111111,17.944444444444443,5.9444444444444455,15.38888888888889,4.500000000000001,14.166666666666666,9.72222222222222,12.833333333333334,12.777777777777777,3.333333333333333,6.222222222222223,16.277777777777775,10.499999999999998,16.11111111111111,6.61111111111111,7.333333333333335,18.833333333333336,8.833333333333332,6.500000000000002,13.555555555555554,1.6666666666666663,11.333333333333332,7.999999999999999,4.27777777777778,3.444444444444446,16.61111111111111,15.277777777777777,8.944444444444445,11.500000000000002,10.333333333333334,3.277777777777777,9.000000000000002,2.444444444444444,14.944444444444445,12.999999999999998,6.77777777777778,9.444444444444445,22.27777777777777,18.94444444444444,18.05555555555556,15.111111111111112,15.88888888888889,5.166666666666665,14.166666666666666,10.0,17.27777777777778,12.0,6.166666666666667,14.222222222222223,4.888888888888888,15.555555555555555,13.38888888888889,12.777777777777777,6.222222222222223,5.9444444444444455,9.666666666666666,8.166666666666668,13.444444444444446,10.666666666666668,21.166666666666664,14.77777777777778,6.0555555555555545,19.27777777777778,18.22222222222222,7.333333333333335,18.000000000000004,4.166666666666667,17.555555555555557,6.888888888888888,10.111111111111112,7.999999999999999,13.22222222222222,3.888888888888889,6.222222222222223,11.833333333333332,16.444444444444446,14.666666666666666,13.333333333333332,19.27777777777778,4.777777777777779,14.11111111111111,12.0,16.222222222222225,14.388888888888888,18.94444444444444,14.5,8.22222222222222,17.77777777777778,14.555555555555555,20.33333333333333,14.444444444444445,5.833333333333333,6.888888888888888,24.27777777777778,9.72222222222222,10.999999999999998,15.999999999999998,13.444444444444446,5.888888888888889,16.833333333333332,13.333333333333332,9.5,20.38888888888889
12.555555555555555,17.444444444444443,7.722222222222221,2.6111111111111125,12.777777777777777,3.444444444444446,6.388888888888888,11.277777777777777,13.833333333333332,7.333333333333335,2.555555555555556,9.388888888888888,17.666666666666664,11.444444444444445,5.555555555555555,7.999999999999999,0.0555555555555563,13.666666666666668,11.888888888888888,12.999999999999998,15.277777777777777,7.777777777777778,13.88888888888889,6.500000000000002,11.11111111111111,10.88888888888889,12.72222222222222,10.111111111111112,11.166666666666668,7.611111111111112,5.999999999999998,8.499999999999998,18.277777777777786,2.7777777777777777,12.22222222222222,11.11111111111111,3.5555555555555545,6.500000000000002,1.888888888888888,14.666666666666666,13.277777777777777,4.722222222222222,11.722222222222223,9.333333333333332,20.166666666666664,11.166666666666668,6.444444444444445,17.944444444444443,5.833333333333333,14.333333333333332,4.166666666666667,15.38888888888889,8.444444444444446,10.999999999999998,11.888888888888888,3.777777777777776,5.999999999999998,15.444444444444445,9.77777777777778,14.77777777777778,8.166666666666668,7.88888888888889,17.166666666666664,8.111111111111112,6.277777777777776,12.444444444444445,1.0555555555555547,10.777777777777777,7.611111111111112,3.777777777777776,5.555555555555555,14.888888888888888,14.11111111111111,8.61111111111111,13.777777777777777,10.0,3.6666666666666674,8.444444444444446,2.6111111111111125,16.5,12.0,6.444444444444445,8.88888888888889,20.500000000000004,17.5,15.944444444444446,14.5,14.444444444444445,4.833333333333335,13.38888888888889,9.000000000000002,15.333333333333334,13.166666666666668,5.833333333333333,13.277777777777777,4.61111111111111,15.055555555555555,12.666666666666664,11.666666666666666,5.888888888888889,5.999999999999998,8.777777777777777,7.944444444444443,12.611111111111112,9.888888888888888,19.72222222222222,15.999999999999998,5.444444444444443,20.166666666666664,15.88888888888889,6.722222222222223,19.0,4.555555555555557,15.666666666666668,8.166666666666668,9.11111111111111,7.666666666666665,11.666666666666666,5.38888888888889,7.88888888888889,10.22222222222222,15.833333333333332,15.999999999999998,12.22222222222222,17.944444444444443,4.27777777777778,11.833333333333332,11.277777777777777,15.111111111111112,12.666666666666664,17.444444444444443,12.833333333333334,7.833333333333334,16.166666666666668,13.666666666666668,19.72222222222222,13.499999999999998,5.611111111111112,8.555555555555555,22.22222222222222,9.444444444444445,10.22222222222222,14.666666666666666,14.944444444444445,5.7222222222222205,15.833333333333332,11.77777777777778,8.499999999999998,19.166666666666668
15.111111111111112,15.944444444444446,8.88888888888889,4.222222222222223,11.055555555555555,3.1666666666666683,6.277777777777776,12.5,13.333333333333332,8.88888888888889,4.333333333333331,8.055555555555555,17.555555555555557,9.944444444444445,5.333333333333334,7.000000000000001,-0.166666666666667,12.555555555555555,12.333333333333334,11.666666666666666,14.222222222222223,9.333333333333332,12.833333333333334,5.999999999999998,10.055555555555555,10.22222222222222,11.888888888888888,11.11111111111111,10.499999999999998,7.833333333333334,5.333333333333334,9.944444444444445,18.61111111111111,2.5,11.61111111111111,10.72222222222222,3.277777777777777,5.777777777777777,3.333333333333333,13.499999999999998,12.444444444444445,6.111111111111111,10.333333333333334,8.444444444444446,17.388888888888886,9.888888888888888,8.166666666666668,17.388888888888886,6.222222222222223,13.499999999999998,3.8333333333333326,16.277777777777775,7.388888888888887,10.166666666666664,11.222222222222223,5.499999999999999,5.833333333333333,14.833333333333334,9.11111111111111,12.999999999999998,9.77777777777778,7.444444444444444,15.999999999999998,7.666666666666665,6.111111111111111,10.999999999999998,0.6111111111111119,10.22222222222222,7.277777777777779,3.333333333333333,7.722222222222221,14.000000000000002,13.277777777777777,9.222222222222223,15.833333333333332,9.77777777777778,5.555555555555555,7.777777777777778,4.166666666666667,17.72222222222222,11.333333333333332,6.166666666666667,8.555555555555555,18.94444444444444,15.666666666666668,14.888888888888888,13.22222222222222,13.499999999999998,4.61111111111111,12.611111111111112,8.277777777777777,14.11111111111111,14.055555555555554,5.611111111111112,12.444444444444445,4.555555555555557,14.77777777777778,12.055555555555555,10.944444444444446,5.555555555555555,8.111111111111112,8.111111111111112,7.722222222222221,11.888888888888888,9.222222222222223,17.055555555555557,17.0,4.666666666666666,20.611111111111107,14.666666666666666,6.333333333333332,19.77777777777777,6.277777777777776,14.72222222222222,9.888888888888888,8.333333333333334,7.388888888888887,10.499999999999998,6.722222222222223,9.388888888888888,8.88888888888889,15.333333333333334,17.055555555555557,11.555555555555554,15.166666666666664,4.055555555555554,10.444444444444445,10.555555555555555,14.166666666666666,11.055555555555555,16.055555555555554,11.722222222222223,7.277777777777779,15.055555555555555,12.88888888888889,17.88888888888889,12.666666666666664,5.777777777777777,10.555555555555555,20.38888888888889,9.611111111111107,9.611111111111107,13.555555555555554,16.055555555555554,5.611111111111112,14.388888888888888,10.88888888888889,7.722222222222221,17.555555555555557
17.444444444444443,14.77777777777778,9.833333333333334,5.888888888888889,10.22222222222222,2.999999999999999,6.166666666666667,13.444444444444446,12.777777777777777,10.277777777777777,6.0555555555555545,7.277777777777779,16.944444444444443,8.88888888888889,5.0,6.444444444444445,0.2777777777777778,11.944444444444445,12.444444444444445,10.88888888888889,13.055555555555555,10.611111111111112,12.22222222222222,5.444444444444443,9.388888888888888,9.666666666666666,11.444444444444445,11.888888888888888,9.944444444444445,8.777777777777777,5.0,10.999999999999998,18.666666666666664,2.666666666666665,11.055555555555555,10.555555555555555,3.111111111111112,5.166666666666665,5.1111111111111125,12.666666666666664,11.666666666666666,7.277777777777779,9.555555555555555,7.88888888888889,15.499999999999998,9.055555555555554,9.555555555555555,15.88888888888889,7.88888888888889,12.944444444444445,3.3888888888888897,16.88888888888889,6.555555555555554,9.388888888888888,10.666666666666668,7.166666666666666,5.611111111111112,14.27777777777778,8.38888888888889,11.77777777777778,11.166666666666668,6.944444444444445,15.055555555555555,7.333333333333335,5.9444444444444455,10.111111111111112,0.166666666666665,9.72222222222222,6.944444444444445,2.999999999999999,9.555555555555555,13.11111111111111,12.5,10.833333333333334,17.22222222222222,10.88888888888889,7.388888888888887,7.166666666666666,5.7222222222222205,18.666666666666664,10.72222222222222,5.999999999999998,8.111111111111112,17.333333333333336,14.555555555555555,14.055555555555554,12.444444444444445,12.999999999999998,4.388888888888888,12.0,7.777777777777778,13.444444444444446,14.555555555555555,6.222222222222223,11.61111111111111,5.666666666666668,14.388888888888888,11.61111111111111,10.22222222222222,5.277777777777778,10.666666666666668,7.555555555555556,7.5,11.222222222222223,8.61111111111111,14.72222222222222,17.72222222222222,4.11111111111111,20.83333333333333,13.722222222222223,6.0555555555555545,20.33333333333333,7.88888888888889,14.055555555555554,11.500000000000002,7.833333333333334,6.944444444444445,9.611111111111107,7.88888888888889,10.666666666666668,7.833333333333334,14.888888888888888,18.000000000000004,11.055555555555555,13.444444444444446,3.6666666666666674,9.166666666666666,10.055555555555555,13.166666666666668,10.055555555555555,14.611111111111107,10.944444444444446,6.77777777777778,14.222222222222223,12.27777777777778,15.944444444444446,12.055555555555555,8.277777777777777,12.555555555555555,19.444444444444443,11.666666666666666,9.055555555555554,12.833333333333334,16.88888888888889,7.166666666666666,13.499999999999998,10.166666666666664,7.277777777777779,16.555555555555554
19.33333333333333,13.777777777777777,10.444444444444445,7.5,9.388888888888888,2.999999999999999,6.388888888888888,14.166666666666666,12.333333333333334,11.38888888888889,7.444444444444444,6.888888888888888,15.333333333333334,8.111111111111112,5.166666666666665,5.888888888888889,1.5000000000000016,11.444444444444445,11.833333333333332,10.444444444444445,11.888888888888888,11.555555555555554,11.555555555555554,5.0,8.722222222222223,9.055555555555554,10.999999999999998,12.27777777777778,9.5,9.555555555555555,4.61111111111111,11.666666666666666,18.22222222222222,4.61111111111111,10.555555555555555,10.22222222222222,2.944444444444443,4.555555555555557,7.000000000000001,12.055555555555555,11.055555555555555,8.22222222222222,9.055555555555554,7.222222222222222,14.388888888888888,8.38888888888889,10.555555555555555,14.27777777777778,9.555555555555555,12.388888888888888,2.999999999999999,17.166666666666664,5.833333333333333,8.88888888888889,10.277777777777777,8.61111111111111,5.611111111111112,13.777777777777777,7.833333333333334,10.999999999999998,12.22222222222222,6.555555555555554,14.333333333333332,6.888888888888888,6.388888888888888,9.611111111111107,-0.2222222222222214,9.166666666666666,6.666666666666666,3.777777777777776,11.055555555555555,12.666666666666664,11.944444444444445,12.444444444444445,18.277777777777786,12.944444444444445,9.055555555555554,6.61111111111111,6.944444444444445,19.27777777777778,10.277777777777777,5.888888888888889,7.88888888888889,16.166666666666668,13.833333333333332,13.333333333333332,11.833333333333332,12.388888888888888,4.11111111111111,11.444444444444445,7.277777777777779,12.555555555555555,14.833333333333334,7.944444444444443,11.055555555555555,7.111111111111109,14.055555555555554,11.333333333333332,9.666666666666666,5.0,12.88888888888889,6.944444444444445,7.777777777777778,10.72222222222222,8.055555555555555,13.166666666666668,18.111111111111107,3.722222222222224,20.666666666666668,13.166666666666668,5.666666666666668,20.72222222222222,9.388888888888888,13.444444444444446,12.88888888888889,7.388888888888887,6.722222222222223,8.777777777777777,8.555555555555555,11.722222222222223,6.944444444444445,14.5,18.722222222222225,10.611111111111112,12.166666666666666,3.722222222222224,8.055555555555555,9.555555555555555,12.5,9.166666666666666,13.166666666666668,10.333333333333334,6.388888888888888,13.38888888888889,11.61111111111111,14.666666666666666,11.333333333333332,11.055555555555555,13.944444444444445,18.55555555555556,13.944444444444445,8.555555555555555,12.333333333333334,17.61111111111111,9.27777777777778,12.72222222222222,9.555555555555555,6.833333333333331,15.777777777777777
