station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _137,station _138,station _139,station _14,station _140,station _141,station _142,station _143,station _144,station _145,station _146,station _147,station _148,station _149,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
30.0,21.05555555555556,11.555555555555554,13.38888888888889,18.38888888888889,13.166666666666668,18.77777777777777,15.72222222222222,14.166666666666666,21.166666666666664,21.222222222222225,24.55555555555556,16.666666666666668,25.0,14.888888888888888,12.88888888888889,19.666666666666668,17.666666666666664,11.277777777777777,22.11111111111111,13.166666666666668,25.944444444444446,20.38888888888889,7.5,14.000000000000002,23.277777777777786,14.666666666666666,17.444444444444443,13.722222222222223,20.83333333333333,5.499999999999999,12.0,13.499999999999998,11.11111111111111,15.277777777777777,20.11111111111111,22.55555555555556,10.22222222222222,11.166666666666668,24.166666666666664,18.166666666666668,15.72222222222222,20.500000000000004,19.666666666666668,15.0,21.44444444444444,12.055555555555555,24.55555555555556,13.88888888888889,14.000000000000002,18.05555555555556,10.444444444444445,13.38888888888889,14.444444444444445,24.611111111111107,12.055555555555555,15.555555555555555,16.944444444444443,20.944444444444446,19.05555555555556,22.11111111111111,6.77777777777778,18.277777777777786,16.944444444444443,13.444444444444446,22.83333333333333,9.611111111111107,17.5,14.555555555555555,3.277777777777777,20.666666666666668,17.944444444444443,21.72222222222221,19.944444444444446,12.22222222222222,16.333333333333332,15.999999999999998,12.444444444444445,11.277777777777777,19.22222222222221,19.77777777777777,14.055555555555554,18.05555555555556,28.77777777777777,25.27777777777778,9.166666666666666,20.38888888888889,18.55555555555556,13.38888888888889,19.666666666666668,7.111111111111109,20.444444444444443,17.0,12.27777777777778,19.0,18.111111111111107,21.166666666666664,21.5,14.833333333333334,16.77777777777778,8.61111111111111,12.27777777777778,16.944444444444443,18.61111111111111,19.22222222222221,26.5,6.61111111111111,14.166666666666666,18.722222222222225,25.944444444444446,12.999999999999998,13.499999999999998,17.88888888888889,25.611111111111107,25.944444444444446,20.11111111111111,23.22222222222222,14.000000000000002,24.166666666666664,24.111111111111114,12.611111111111112,15.88888888888889,19.27777777777778,17.444444444444443,20.83333333333333,13.166666666666668,22.11111111111111,14.77777777777778,13.11111111111111,5.555555555555555,25.88888888888889,22.666666666666664,22.11111111111111,20.500000000000004,12.88888888888889,26.38888888888889,27.666666666666664,26.22222222222222,11.11111111111111,31.333333333333336,28.833333333333336,25.83333333333333,13.22222222222222,17.61111111111111,21.0,18.88888888888889,23.000000000000004,14.055555555555554,27.277777777777775
31.11111111111111,21.666666666666668,11.222222222222223,11.38888888888889,18.722222222222225,12.555555555555555,18.5,15.38888888888889,13.777777777777777,21.44444444444444,22.22222222222222,22.61111111111111,16.5,25.55555555555556,14.444444444444445,12.5,20.38888888888889,17.27777777777778,10.777777777777777,22.666666666666664,12.666666666666664,26.22222222222222,19.33333333333333,7.166666666666666,13.61111111111111,24.666666666666668,14.388888888888888,15.444444444444445,13.38888888888889,21.38888888888889,5.777777777777777,11.833333333333332,13.055555555555555,10.833333333333334,14.833333333333334,19.944444444444446,23.33333333333333,9.944444444444445,10.666666666666668,24.05555555555556,17.77777777777778,16.333333333333332,18.38888888888889,19.22222222222221,14.666666666666666,21.5,11.500000000000002,24.5,13.499999999999998,13.61111111111111,17.666666666666664,10.166666666666664,12.777777777777777,13.88888888888889,24.33333333333333,11.61111111111111,15.166666666666664,16.444444444444446,20.55555555555556,18.722222222222225,22.11111111111111,8.055555555555555,18.55555555555556,14.27777777777778,13.22222222222222,22.83333333333333,9.166666666666666,17.166666666666664,14.222222222222223,2.944444444444443,20.944444444444446,17.555555555555557,21.27777777777777,19.5,12.055555555555555,15.666666666666668,17.055555555555557,12.0,10.944444444444446,19.666666666666668,19.944444444444446,13.833333333333332,18.05555555555556,29.5,25.83333333333333,8.722222222222223,20.777777777777786,18.77777777777777,12.944444444444445,19.77777777777777,6.888888888888888,19.88888888888889,16.72222222222222,11.055555555555555,18.33333333333333,17.77777777777778,21.5,21.44444444444444,15.944444444444446,17.666666666666664,8.38888888888889,12.0,16.555555555555554,18.61111111111111,18.77777777777777,27.333333333333336,6.722222222222223,10.72222222222222,18.55555555555556,26.666666666666664,12.555555555555555,13.22222222222222,17.61111111111111,26.166666666666664,26.888888888888893,19.72222222222222,22.77777777777778,13.722222222222223,23.94444444444444,24.944444444444446,12.22222222222222,15.61111111111111,19.833333333333336,17.11111111111111,20.611111111111107,12.666666666666664,23.94444444444444,14.388888888888888,12.666666666666664,4.888888888888888,23.38888888888889,21.83333333333333,22.666666666666664,20.72222222222222,12.27777777777778,26.666666666666664,27.77777777777778,27.944444444444443,10.777777777777777,30.944444444444446,30.05555555555555,25.666666666666668,12.999999999999998,16.72222222222222,21.5,19.22222222222221,24.666666666666668,13.555555555555554,26.944444444444443
31.944444444444443,21.944444444444443,10.833333333333334,10.22222222222222,18.5,12.0,18.38888888888889,15.111111111111112,13.38888888888889,21.38888888888889,22.83333333333333,21.27777777777777,16.166666666666668,25.77777777777778,14.055555555555554,12.27777777777778,20.944444444444446,17.055555555555557,10.444444444444445,23.000000000000004,12.055555555555555,25.944444444444446,18.444444444444446,6.888888888888888,13.11111111111111,25.55555555555556,14.11111111111111,14.444444444444445,13.055555555555555,21.888888888888893,7.444444444444444,11.77777777777778,12.611111111111112,10.611111111111112,14.555555555555555,19.77777777777777,23.666666666666664,9.666666666666666,10.22222222222222,23.22222222222222,17.444444444444443,16.61111111111111,17.333333333333336,18.833333333333336,14.444444444444445,21.11111111111111,11.11111111111111,24.0,13.055555555555555,13.333333333333332,17.22222222222222,9.944444444444445,12.333333333333334,13.666666666666668,23.33333333333333,11.277777777777777,14.72222222222222,15.88888888888889,20.05555555555556,17.22222222222222,21.666666666666668,7.999999999999999,18.22222222222222,12.22222222222222,12.944444444444445,22.61111111111111,8.722222222222223,16.77777777777778,13.88888888888889,2.555555555555556,20.72222222222222,17.22222222222222,20.0,19.166666666666668,11.833333333333332,15.166666666666664,17.72222222222222,11.500000000000002,10.666666666666668,19.833333333333336,19.72222222222222,13.666666666666668,17.77777777777778,29.88888888888889,26.11111111111111,8.333333333333334,20.666666666666668,18.666666666666664,12.666666666666664,19.388888888888893,6.666666666666666,19.5,16.444444444444446,10.22222222222222,17.77777777777778,17.61111111111111,21.55555555555556,20.88888888888889,16.77777777777778,18.111111111111107,9.166666666666666,11.722222222222223,16.277777777777775,18.05555555555556,18.5,27.666666666666664,8.944444444444445,8.944444444444445,19.55555555555556,27.05555555555556,12.22222222222222,12.777777777777777,18.277777777777786,26.22222222222222,27.61111111111111,19.22222222222221,21.27777777777777,13.38888888888889,23.111111111111107,25.500000000000004,11.833333333333332,15.444444444444445,20.0,16.77777777777778,19.5,12.27777777777778,25.33333333333333,14.166666666666666,13.055555555555555,4.388888888888888,21.77777777777778,21.11111111111111,22.77777777777778,20.38888888888889,11.833333333333332,26.333333333333336,27.22222222222222,29.05555555555556,10.444444444444445,29.55555555555556,30.88888888888889,24.22222222222221,12.88888888888889,15.88888888888889,21.77777777777778,18.94444444444444,25.83333333333333,13.11111111111111,26.611111111111114
32.44444444444445,21.72222222222221,10.611111111111112,9.444444444444445,17.22222222222222,11.444444444444445,18.22222222222222,14.77777777777778,12.999999999999998,20.666666666666668,23.05555555555556,20.55555555555556,15.944444444444446,25.72222222222222,13.777777777777777,11.944444444444445,21.05555555555556,18.05555555555556,10.0,23.166666666666668,11.500000000000002,24.666666666666668,17.88888888888889,6.666666666666666,14.555555555555555,26.11111111111111,13.833333333333332,13.777777777777777,12.72222222222222,22.11111111111111,8.777777777777777,13.777777777777777,12.111111111111107,10.444444444444445,14.222222222222223,19.61111111111111,23.77777777777777,9.333333333333332,9.888888888888888,21.11111111111111,17.166666666666664,16.444444444444446,16.38888888888889,18.61111111111111,14.27777777777778,19.72222222222222,10.72222222222222,22.722222222222225,12.666666666666664,12.944444444444445,16.77777777777778,9.888888888888888,11.833333333333332,13.333333333333332,20.88888888888889,10.833333333333334,14.388888888888888,15.444444444444445,19.666666666666668,14.27777777777778,20.27777777777778,9.333333333333332,17.333333333333336,11.277777777777777,12.72222222222222,21.5,8.333333333333334,16.5,13.722222222222223,2.333333333333335,19.72222222222222,17.0,18.22222222222222,18.94444444444444,11.666666666666666,14.72222222222222,18.05555555555556,11.055555555555555,10.444444444444445,19.61111111111111,19.111111111111114,13.88888888888889,16.944444444444443,30.0,26.0,7.999999999999999,19.88888888888889,17.944444444444443,12.388888888888888,18.33333333333333,6.944444444444445,19.22222222222221,16.222222222222225,9.666666666666666,17.27777777777778,17.333333333333336,21.333333333333336,19.33333333333333,17.5,18.111111111111107,12.27777777777778,11.500000000000002,16.055555555555554,16.666666666666668,18.111111111111107,27.666666666666664,11.11111111111111,8.166666666666668,21.77777777777778,27.0,11.833333333333332,12.333333333333334,20.72222222222222,25.88888888888889,28.000000000000004,18.77777777777777,18.166666666666668,13.055555555555555,20.944444444444446,25.72222222222222,11.666666666666666,15.777777777777777,19.72222222222222,16.444444444444446,16.555555555555554,11.722222222222223,26.38888888888889,13.833333333333332,15.444444444444445,3.888888888888889,20.05555555555556,20.444444444444443,22.27777777777777,19.5,11.444444444444445,25.222222222222225,24.944444444444446,29.611111111111107,10.22222222222222,27.38888888888889,31.38888888888889,20.666666666666668,12.833333333333334,15.277777777777777,21.611111111111114,17.83333333333333,26.72222222222221,12.72222222222222,25.888888888888886
32.5,20.88888888888889,10.333333333333334,8.833333333333332,14.11111111111111,11.055555555555555,18.722222222222225,14.444444444444445,12.777777777777777,18.38888888888889,22.944444444444443,19.833333333333336,15.833333333333332,25.0,13.38888888888889,11.666666666666666,20.72222222222222,20.444444444444443,9.77777777777778,22.722222222222225,11.38888888888889,21.11111111111111,17.22222222222222,6.388888888888888,17.88888888888889,26.27777777777777,13.722222222222223,13.38888888888889,12.444444444444445,22.166666666666668,9.833333333333334,16.333333333333332,11.77777777777778,10.555555555555555,13.88888888888889,20.38888888888889,23.5,9.11111111111111,9.444444444444445,18.61111111111111,16.88888888888889,15.444444444444445,15.944444444444446,18.33333333333333,14.11111111111111,16.72222222222222,10.444444444444445,20.444444444444443,12.388888888888888,12.777777777777777,16.277777777777775,11.833333333333332,11.38888888888889,13.055555555555555,19.05555555555556,10.499999999999998,13.944444444444445,15.055555555555555,19.33333333333333,12.833333333333334,17.666666666666664,11.833333333333332,15.444444444444445,10.555555555555555,12.5,18.77777777777777,8.055555555555555,16.277777777777775,13.499999999999998,2.055555555555557,17.444444444444443,16.833333333333332,16.833333333333332,18.722222222222225,13.333333333333332,14.444444444444445,18.111111111111107,10.666666666666668,10.555555555555555,18.277777777777786,17.666666666666664,15.999999999999998,15.333333333333334,29.611111111111107,25.500000000000004,7.722222222222221,18.277777777777786,15.999999999999998,12.055555555555555,15.666666666666668,9.388888888888888,18.88888888888889,16.11111111111111,9.166666666666666,17.055555555555557,17.166666666666664,20.83333333333333,17.166666666666664,17.666666666666664,17.555555555555557,15.333333333333334,11.277777777777777,15.88888888888889,15.22222222222222,17.88888888888889,27.27777777777777,13.055555555555555,7.5,23.88888888888889,26.55555555555556,11.555555555555554,12.0,23.33333333333333,24.833333333333336,27.83333333333333,18.5,16.666666666666668,12.88888888888889,19.444444444444443,25.500000000000004,13.22222222222222,17.83333333333333,18.277777777777786,16.277777777777775,14.333333333333332,11.444444444444445,27.05555555555556,13.666666666666668,17.555555555555557,3.3888888888888897,18.444444444444446,20.05555555555556,20.611111111111107,17.61111111111111,11.055555555555555,22.88888888888889,22.944444444444443,30.0,9.888888888888888,26.166666666666664,31.44444444444444,18.666666666666664,13.055555555555555,14.666666666666666,20.777777777777786,16.333333333333332,27.27777777777777,12.388888888888888,24.499999999999996
32.11111111111111,18.61111111111111,10.055555555555555,8.38888888888889,12.27777777777778,10.611111111111112,21.72222222222221,14.27777777777778,12.5,16.72222222222222,22.11111111111111,19.27777777777778,17.555555555555557,23.111111111111107,13.166666666666668,11.555555555555554,19.388888888888893,22.61111111111111,9.555555555555555,21.11111111111111,14.72222222222222,18.77777777777777,16.61111111111111,6.277777777777776,20.500000000000004,25.77777777777778,13.777777777777777,12.944444444444445,12.333333333333334,22.166666666666668,10.611111111111112,18.277777777777786,11.38888888888889,12.944444444444445,13.666666666666668,22.05555555555556,22.444444444444446,9.000000000000002,9.11111111111111,17.166666666666664,16.555555555555554,13.555555555555554,15.38888888888889,18.111111111111107,14.000000000000002,15.499999999999998,10.22222222222222,19.0,12.22222222222222,12.5,15.999999999999998,14.055555555555554,10.999999999999998,12.777777777777777,17.944444444444443,10.166666666666664,13.61111111111111,14.72222222222222,19.444444444444443,11.944444444444445,16.555555555555554,13.833333333333332,14.222222222222223,9.888888888888888,12.27777777777778,17.444444444444443,7.833333333333334,16.833333333333332,15.22222222222222,1.7777777777777792,15.88888888888889,16.555555555555554,15.777777777777777,18.77777777777777,16.055555555555554,14.11111111111111,17.83333333333333,10.333333333333334,12.5,15.61111111111111,15.444444444444445,18.22222222222222,14.055555555555554,28.444444444444446,24.33333333333333,7.444444444444444,17.22222222222222,14.611111111111107,11.77777777777778,14.222222222222223,12.111111111111107,18.61111111111111,15.88888888888889,8.666666666666668,16.88888888888889,18.722222222222225,20.0,16.11111111111111,17.333333333333336,15.666666666666668,17.72222222222222,12.777777777777777,15.777777777777777,14.222222222222223,17.666666666666664,26.11111111111111,14.611111111111107,6.77777777777778,25.55555555555556,24.88888888888889,11.277777777777777,11.722222222222223,25.500000000000004,22.444444444444446,26.83333333333333,18.166666666666668,15.61111111111111,14.388888888888888,18.277777777777786,24.833333333333336,16.055555555555554,20.166666666666664,15.88888888888889,16.11111111111111,12.88888888888889,11.166666666666668,27.22222222222222,15.055555555555555,19.55555555555556,2.944444444444443,17.0,20.222222222222225,18.38888888888889,16.5,10.88888888888889,21.333333333333336,21.27777777777777,29.77777777777777,9.72222222222222,25.222222222222225,31.11111111111111,17.333333333333336,14.833333333333334,14.11111111111111,18.000000000000004,15.38888888888889,27.55555555555555,12.055555555555555,23.22222222222222
30.77777777777778,16.72222222222222,9.888888888888888,7.944444444444443,11.333333333333332,10.22222222222222,24.27777777777778,16.222222222222225,12.5,15.833333333333332,19.388888888888893,18.77777777777777,19.666666666666668,21.166666666666664,13.11111111111111,13.61111111111111,16.944444444444443,24.5,9.5,18.444444444444446,17.61111111111111,17.444444444444443,15.833333333333332,6.666666666666666,22.722222222222225,24.166666666666664,15.777777777777777,12.777777777777777,12.5,21.944444444444443,11.166666666666668,19.72222222222222,11.11111111111111,15.38888888888889,13.38888888888889,23.277777777777786,19.88888888888889,11.444444444444445,8.722222222222223,16.277777777777775,16.38888888888889,12.388888888888888,15.055555555555555,19.444444444444443,16.277777777777775,14.77777777777778,10.0,18.05555555555556,11.944444444444445,12.333333333333334,15.777777777777777,16.055555555555554,10.611111111111112,12.555555555555555,17.27777777777778,10.0,13.38888888888889,14.5,21.27777777777777,11.277777777777777,15.777777777777777,14.72222222222222,13.499999999999998,9.444444444444445,12.444444444444445,16.5,7.666666666666665,18.77777777777777,17.333333333333336,1.555555555555554,14.77777777777778,18.444444444444446,14.77777777777778,20.666666666666668,18.55555555555556,13.88888888888889,16.38888888888889,10.055555555555555,14.5,14.055555555555554,14.166666666666666,19.77777777777777,13.277777777777777,26.72222222222221,22.5,7.5,16.333333333333332,13.88888888888889,11.38888888888889,13.555555555555554,14.666666666666666,18.38888888888889,17.333333333333336,8.166666666666668,19.05555555555556,20.777777777777786,18.61111111111111,15.333333333333334,16.11111111111111,13.61111111111111,19.27777777777778,15.0,15.72222222222222,13.444444444444446,17.5,23.5,15.777777777777777,6.277777777777776,26.72222222222221,21.0,10.944444444444446,11.444444444444445,26.888888888888893,20.777777777777786,25.444444444444443,18.277777777777786,14.944444444444445,16.5,17.444444444444443,22.61111111111111,18.88888888888889,22.05555555555556,15.0,17.666666666666664,11.888888888888888,10.88888888888889,26.72222222222221,17.555555555555557,21.38888888888889,2.444444444444444,16.11111111111111,23.166666666666668,16.833333333333332,15.61111111111111,11.055555555555555,20.444444444444443,19.833333333333336,29.111111111111114,9.5,24.388888888888893,30.166666666666664,16.222222222222225,16.555555555555554,13.555555555555554,15.22222222222222,14.333333333333332,27.61111111111111,11.722222222222223,22.77777777777778
28.72222222222222,15.38888888888889,9.77777777777778,7.5,10.555555555555555,9.888888888888888,26.11111111111111,18.5,14.444444444444445,15.166666666666664,17.5,18.166666666666668,21.888888888888893,19.88888888888889,14.833333333333334,16.055555555555554,15.999999999999998,25.83333333333333,9.222222222222223,17.11111111111111,20.166666666666664,16.333333333333332,15.0,9.222222222222223,24.55555555555556,20.666666666666668,17.944444444444443,12.388888888888888,14.555555555555555,21.44444444444444,11.555555555555554,20.83333333333333,10.88888888888889,17.388888888888886,13.22222222222222,24.166666666666664,17.944444444444443,14.055555555555554,8.499999999999998,15.555555555555555,18.05555555555556,11.500000000000002,14.77777777777778,21.38888888888889,18.833333333333336,14.222222222222223,9.72222222222222,17.166666666666664,12.22222222222222,12.666666666666664,15.499999999999998,17.61111111111111,10.388888888888893,12.611111111111112,16.555555555555554,9.77777777777778,13.22222222222222,14.222222222222223,23.111111111111107,10.777777777777777,15.166666666666664,16.444444444444446,12.833333333333334,9.055555555555554,15.277777777777777,15.88888888888889,7.444444444444444,21.05555555555556,19.05555555555556,1.5000000000000016,14.000000000000002,21.05555555555556,14.11111111111111,22.61111111111111,20.444444444444443,13.722222222222223,14.222222222222223,9.666666666666666,16.277777777777775,13.166666666666668,13.555555555555554,20.88888888888889,12.833333333333334,24.944444444444446,21.222222222222225,9.555555555555555,15.72222222222222,13.277777777777777,11.38888888888889,12.999999999999998,16.333333333333332,18.33333333333333,19.444444444444443,7.777777777777778,21.5,22.722222222222225,17.88888888888889,14.77777777777778,14.11111111111111,12.388888888888888,20.11111111111111,16.77777777777778,17.72222222222222,12.944444444444445,19.388888888888893,20.500000000000004,16.61111111111111,5.666666666666668,27.61111111111111,19.111111111111114,10.666666666666668,11.61111111111111,27.944444444444443,19.833333333333336,24.05555555555556,20.666666666666668,14.5,18.38888888888889,16.666666666666668,20.88888888888889,21.05555555555556,23.444444444444446,14.333333333333332,20.11111111111111,10.777777777777777,12.72222222222222,25.222222222222225,20.05555555555556,22.77777777777778,2.2222222222222223,15.444444444444445,25.944444444444446,15.777777777777777,14.77777777777778,13.444444444444446,19.833333333333336,18.833333333333336,27.22222222222222,10.666666666666668,23.5,28.88888888888889,15.444444444444445,18.22222222222222,13.277777777777777,13.88888888888889,13.444444444444446,27.166666666666668,11.333333333333332,22.444444444444446
27.111111111111107,14.555555555555555,12.0,7.111111111111109,10.0,9.555555555555555,27.5,20.38888888888889,16.5,14.666666666666666,16.555555555555554,17.72222222222222,23.666666666666664,19.166666666666668,17.0,18.111111111111107,15.277777777777777,26.77777777777778,9.333333333333332,16.333333333333332,22.11111111111111,15.555555555555555,14.11111111111111,11.333333333333332,25.944444444444446,18.94444444444444,19.72222222222222,12.0,16.833333333333332,20.55555555555556,11.555555555555554,21.55555555555556,10.833333333333334,18.722222222222225,12.833333333333334,24.77777777777777,16.944444444444443,16.277777777777775,8.333333333333334,15.0,20.38888888888889,10.833333333333334,14.555555555555555,23.33333333333333,21.11111111111111,13.722222222222223,11.722222222222223,16.5,14.555555555555555,15.22222222222222,15.22222222222222,18.88888888888889,10.22222222222222,14.888888888888888,16.055555555555554,10.0,14.888888888888888,14.166666666666666,24.77777777777777,10.22222222222222,14.555555555555555,17.27777777777778,12.27777777777778,8.666666666666668,17.72222222222222,15.277777777777777,7.388888888888887,23.05555555555556,20.500000000000004,3.2222222222222205,13.333333333333332,23.277777777777786,13.555555555555554,24.388888888888893,21.666666666666668,13.61111111111111,13.055555555555555,9.72222222222222,17.61111111111111,12.555555555555555,12.999999999999998,21.666666666666668,12.444444444444445,23.61111111111111,20.55555555555556,12.166666666666666,15.055555555555555,12.833333333333334,13.277777777777777,12.444444444444445,17.5,20.166666666666664,21.83333333333333,7.333333333333335,23.722222222222225,24.166666666666664,17.5,14.27777777777778,13.333333333333332,11.38888888888889,20.72222222222222,18.111111111111107,20.27777777777778,12.5,21.611111111111114,18.833333333333336,16.944444444444443,5.166666666666665,28.166666666666668,18.166666666666668,10.999999999999998,14.055555555555554,28.666666666666664,19.111111111111114,22.944444444444443,23.05555555555556,14.055555555555554,19.944444444444446,16.11111111111111,20.11111111111111,22.55555555555556,24.33333333333333,13.88888888888889,22.55555555555556,9.944444444444445,15.555555555555555,22.05555555555556,22.05555555555556,23.833333333333336,3.333333333333333,14.888888888888888,28.000000000000004,14.77777777777778,14.000000000000002,15.999999999999998,19.111111111111114,18.111111111111107,25.33333333333333,12.999999999999998,22.444444444444446,27.333333333333336,14.666666666666666,19.55555555555556,12.88888888888889,12.999999999999998,12.777777777777777,25.88888888888889,11.11111111111111,22.11111111111111
25.72222222222222,13.777777777777777,14.333333333333332,6.722222222222223,9.388888888888888,9.27777777777778,28.38888888888889,21.944444444444443,18.5,14.27777777777778,15.61111111111111,17.444444444444443,25.0,18.38888888888889,19.111111111111114,19.666666666666668,14.611111111111107,27.333333333333336,11.444444444444445,15.88888888888889,23.77777777777777,14.77777777777778,13.499999999999998,12.944444444444445,27.22222222222222,17.666666666666664,21.0,11.833333333333332,18.77777777777777,19.55555555555556,11.055555555555555,22.0,12.833333333333334,19.61111111111111,12.72222222222222,25.166666666666664,16.333333333333332,17.83333333333333,9.5,14.388888888888888,22.666666666666664,10.22222222222222,14.222222222222223,25.0,22.722222222222225,13.444444444444446,14.222222222222223,15.944444444444446,17.055555555555557,17.666666666666664,15.0,19.61111111111111,11.888888888888888,17.333333333333336,15.499999999999998,12.333333333333334,17.11111111111111,15.777777777777777,26.27777777777777,9.888888888888888,14.166666666666666,17.83333333333333,11.722222222222223,8.277777777777777,19.72222222222222,14.888888888888888,9.555555555555555,24.72222222222222,21.611111111111114,5.333333333333334,12.777777777777777,25.166666666666664,13.055555555555555,25.944444444444446,22.444444444444446,15.833333333333332,12.27777777777778,11.666666666666666,18.55555555555556,11.944444444444445,12.611111111111112,22.0,12.111111111111107,22.666666666666664,19.944444444444446,14.77777777777778,14.388888888888888,12.5,15.555555555555555,11.944444444444445,18.277777777777786,22.5,23.77777777777777,7.000000000000001,25.55555555555556,25.444444444444443,17.11111111111111,13.944444444444445,12.5,10.72222222222222,21.0,19.166666666666668,22.5,12.055555555555555,23.833333333333336,17.72222222222222,17.055555555555557,4.888888888888888,28.666666666666664,17.5,13.499999999999998,16.444444444444446,29.166666666666664,18.55555555555556,22.05555555555556,25.222222222222225,13.61111111111111,21.11111111111111,15.499999999999998,19.444444444444443,23.61111111111111,24.833333333333336,13.333333333333332,24.444444444444443,9.000000000000002,18.166666666666668,20.27777777777778,23.33333333333333,24.5,5.222222222222221,14.444444444444445,29.77777777777777,14.11111111111111,13.333333333333332,18.38888888888889,18.33333333333333,17.27777777777778,23.77777777777777,15.333333333333334,21.666666666666668,26.333333333333336,14.000000000000002,20.777777777777786,13.333333333333332,12.388888888888888,12.166666666666666,22.77777777777778,10.999999999999998,21.833333333333332
24.55555555555556,13.055555555555555,16.277777777777775,6.444444444444445,8.944444444444445,8.88888888888889,29.166666666666664,22.944444444444443,20.0,13.777777777777777,14.944444444444445,17.0,25.83333333333333,17.83333333333333,20.72222222222222,20.83333333333333,14.055555555555554,27.77777777777778,14.27777777777778,15.444444444444445,25.166666666666664,14.055555555555554,12.999999999999998,14.222222222222223,27.83333333333333,16.666666666666668,21.611111111111114,11.666666666666666,20.166666666666664,19.388888888888893,9.833333333333334,22.05555555555556,15.166666666666664,20.222222222222225,14.611111111111107,25.222222222222225,15.88888888888889,18.833333333333336,11.888888888888888,13.88888888888889,24.5,9.72222222222222,13.944444444444445,26.166666666666664,23.88888888888889,12.88888888888889,16.166666666666668,15.444444444444445,19.388888888888893,19.61111111111111,15.111111111111112,20.166666666666664,14.388888888888888,19.55555555555556,15.055555555555555,14.888888888888888,19.05555555555556,17.88888888888889,27.5,9.333333333333332,13.666666666666668,18.000000000000004,11.38888888888889,7.88888888888889,21.11111111111111,14.5,12.055555555555555,25.666666666666668,22.444444444444446,7.333333333333335,12.333333333333334,26.44444444444444,12.5,27.166666666666668,22.83333333333333,18.5,11.666666666666666,14.388888888888888,19.166666666666668,11.555555555555554,12.22222222222222,22.11111111111111,11.77777777777778,22.05555555555556,19.55555555555556,16.72222222222222,13.777777777777777,12.111111111111107,17.666666666666664,11.500000000000002,18.666666666666664,24.666666666666668,25.11111111111111,6.555555555555554,27.0,26.22222222222222,16.72222222222222,13.499999999999998,11.833333333333332,10.166666666666664,20.72222222222222,20.0,23.833333333333336,11.666666666666666,25.611111111111107,16.61111111111111,16.333333333333332,4.444444444444445,28.61111111111111,16.944444444444443,15.72222222222222,18.666666666666664,29.22222222222221,18.05555555555556,21.27777777777777,26.83333333333333,13.333333333333332,22.05555555555556,15.111111111111112,18.94444444444444,24.444444444444443,25.0,12.833333333333334,25.83333333333333,8.277777777777777,20.222222222222225,19.05555555555556,24.27777777777778,24.88888888888889,7.222222222222222,14.055555555555554,31.38888888888889,13.277777777777777,12.666666666666664,20.33333333333333,17.555555555555557,16.38888888888889,22.166666666666668,17.22222222222222,20.944444444444446,25.33333333333333,13.444444444444446,21.666666666666668,16.222222222222225,11.77777777777778,11.555555555555554,20.88888888888889,12.72222222222222,21.555555555555554
