station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _137,station _138,station _139,station _14,station _140,station _141,station _142,station _143,station _144,station _145,station _146,station _147,station _148,station _149,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
26.5,24.0,19.666666666666668,19.388888888888893,23.666666666666664,14.666666666666666,23.94444444444444,21.44444444444444,25.05555555555555,20.83333333333333,15.38888888888889,24.444444444444443,12.27777777777778,14.11111111111111,26.0,15.666666666666668,20.88888888888889,16.944444444444443,11.444444444444445,19.0,15.999999999999998,17.5,21.11111111111111,18.166666666666668,31.333333333333336,16.72222222222222,19.55555555555556,11.166666666666668,20.72222222222222,15.333333333333334,11.444444444444445,9.166666666666666,20.88888888888889,20.0,24.444444444444443,18.277777777777786,10.555555555555555,19.388888888888893,27.333333333333336,13.555555555555554,15.277777777777777,16.166666666666668,15.61111111111111,26.0,27.61111111111111,14.388888888888888,21.11111111111111,11.555555555555554,23.61111111111111,24.77777777777777,11.555555555555554,15.111111111111112,10.999999999999998,14.222222222222223,14.166666666666666,23.38888888888889,15.166666666666664,15.22222222222222,13.11111111111111,18.61111111111111,18.22222222222222,27.88888888888889,17.444444444444443,25.88888888888889,14.055555555555554,15.333333333333334,13.38888888888889,18.5,16.444444444444446,11.61111111111111,22.0,25.11111111111111,13.499999999999998,15.88888888888889,26.22222222222222,27.0,20.33333333333333,11.500000000000002,13.333333333333332,20.33333333333333,20.27777777777778,19.72222222222222,19.33333333333333,30.944444444444446,25.77777777777778,20.83333333333333,21.27777777777777,19.61111111111111,13.166666666666668,24.0,25.27777777777778,17.27777777777778,24.72222222222222,14.944444444444445,15.22222222222222,20.88888888888889,24.05555555555556,23.22222222222222,19.444444444444443,12.444444444444445,26.72222222222221,20.0,15.0,16.444444444444446,23.444444444444446,14.166666666666666,14.833333333333334,12.999999999999998,23.000000000000004,16.555555555555554,16.555555555555554,15.22222222222222,12.111111111111107,20.72222222222222,19.22222222222221,14.27777777777778,14.000000000000002,17.72222222222222,16.222222222222225,15.22222222222222,13.61111111111111,26.611111111111114,15.055555555555555,16.555555555555554,23.111111111111107,13.666666666666668,22.0,12.72222222222222,16.88888888888889,17.11111111111111,13.444444444444446,30.83333333333333,26.83333333333333,22.83333333333333,13.61111111111111,14.222222222222223,18.277777777777786,12.777777777777777,23.111111111111107,20.777777777777786,29.611111111111107,16.333333333333332,17.055555555555557,14.888888888888888,24.27777777777778,19.833333333333336,18.166666666666668,22.77777777777778,27.055555555555557
27.5,23.277777777777786,21.05555555555556,20.166666666666664,24.111111111111114,14.166666666666666,24.111111111111114,22.55555555555556,24.611111111111107,21.77777777777778,14.944444444444445,25.222222222222225,11.833333333333332,13.555555555555554,26.333333333333336,16.944444444444443,19.88888888888889,16.5,13.444444444444446,19.61111111111111,14.944444444444445,16.555555555555554,22.666666666666664,19.22222222222221,30.611111111111107,15.666666666666668,20.0,10.833333333333334,21.38888888888889,14.5,12.5,8.88888888888889,21.77777777777778,18.77777777777777,23.722222222222225,19.0,10.111111111111112,20.27777777777778,28.22222222222222,13.38888888888889,14.77777777777778,15.555555555555555,15.22222222222222,25.33333333333333,28.111111111111107,13.88888888888889,21.5,11.166666666666668,23.38888888888889,25.611111111111107,11.166666666666668,16.72222222222222,10.944444444444446,13.944444444444445,13.833333333333332,20.611111111111107,14.77777777777778,15.0,13.055555555555555,19.55555555555556,17.83333333333333,26.83333333333333,17.11111111111111,25.72222222222222,13.833333333333332,14.944444444444445,15.38888888888889,19.55555555555556,17.77777777777778,12.27777777777778,23.166666666666668,25.72222222222222,13.11111111111111,15.333333333333334,26.0,27.77777777777778,21.222222222222225,10.833333333333334,12.833333333333334,21.333333333333336,21.11111111111111,20.38888888888889,19.666666666666668,29.444444444444443,26.5,22.166666666666668,22.166666666666668,19.33333333333333,12.611111111111112,24.5,25.83333333333333,16.61111111111111,25.05555555555555,14.27777777777778,17.555555555555557,21.666666666666668,23.38888888888889,23.5,20.33333333333333,11.833333333333332,27.38888888888889,18.61111111111111,14.555555555555555,15.777777777777777,24.0,13.11111111111111,14.388888888888888,12.333333333333334,23.22222222222222,16.166666666666668,16.11111111111111,15.0,13.833333333333332,21.72222222222221,18.666666666666664,13.944444444444445,13.61111111111111,17.055555555555557,15.555555555555555,14.72222222222222,13.277777777777777,27.111111111111107,14.555555555555555,16.11111111111111,24.5,13.277777777777777,23.94444444444444,12.666666666666664,16.166666666666668,18.277777777777786,12.555555555555555,32.22222222222222,25.72222222222222,21.333333333333336,15.444444444444445,13.666666666666668,17.555555555555557,12.0,23.77777777777777,19.88888888888889,30.72222222222222,17.77777777777778,17.88888888888889,14.000000000000002,24.388888888888893,20.777777777777786,15.999999999999998,21.722222222222214,27.55555555555555
28.33333333333333,21.44444444444444,22.27777777777777,20.83333333333333,24.444444444444443,13.722222222222223,24.0,23.33333333333333,24.22222222222221,22.55555555555556,14.444444444444445,25.77777777777778,11.38888888888889,13.22222222222222,26.333333333333336,18.000000000000004,18.22222222222222,16.222222222222225,15.055555555555555,20.05555555555556,13.722222222222223,15.833333333333332,24.05555555555556,20.05555555555556,28.22222222222222,14.666666666666666,20.38888888888889,10.499999999999998,21.611111111111114,14.333333333333332,13.38888888888889,9.055555555555554,22.333333333333336,16.055555555555554,22.38888888888889,19.388888888888893,9.666666666666666,20.88888888888889,28.833333333333336,13.166666666666668,14.333333333333332,14.944444444444445,14.833333333333334,24.166666666666664,28.38888888888889,13.555555555555554,21.72222222222221,10.88888888888889,22.77777777777778,26.11111111111111,10.944444444444446,18.000000000000004,12.611111111111112,13.777777777777777,13.499999999999998,18.833333333333336,14.5,14.77777777777778,14.27777777777778,20.38888888888889,17.5,25.0,16.61111111111111,25.222222222222225,13.666666666666668,14.555555555555555,17.22222222222222,20.38888888888889,19.0,14.333333333333332,24.166666666666664,26.166666666666664,12.833333333333334,14.888888888888888,25.38888888888889,28.5,21.888888888888893,10.22222222222222,12.388888888888888,22.22222222222222,21.611111111111114,20.83333333333333,19.666666666666668,28.27777777777778,26.888888888888893,23.22222222222222,22.944444444444443,18.833333333333336,12.22222222222222,24.833333333333336,26.05555555555556,15.944444444444446,25.166666666666664,13.833333333333332,19.666666666666668,22.11111111111111,22.333333333333336,23.38888888888889,20.944444444444446,11.333333333333332,27.944444444444443,17.388888888888886,14.222222222222223,15.333333333333334,24.111111111111114,12.111111111111107,14.055555555555554,11.555555555555554,23.000000000000004,15.777777777777777,15.72222222222222,14.611111111111107,15.61111111111111,22.444444444444446,18.22222222222222,13.666666666666668,13.22222222222222,16.444444444444446,15.055555555555555,14.333333333333332,12.88888888888889,27.333333333333336,14.166666666666666,15.72222222222222,25.611111111111107,12.88888888888889,25.27777777777778,14.166666666666666,15.444444444444445,19.05555555555556,11.888888888888888,33.27777777777778,24.944444444444446,19.5,17.333333333333336,13.22222222222222,16.833333333333332,11.333333333333332,24.166666666666664,18.94444444444444,31.5,19.0,18.5,13.277777777777777,24.05555555555556,21.5,14.77777777777778,19.61111111111111,27.61111111111111
28.88888888888889,19.55555555555556,23.05555555555556,21.166666666666664,24.388888888888893,13.22222222222222,23.38888888888889,24.0,23.77777777777777,23.111111111111107,14.000000000000002,25.944444444444446,10.999999999999998,12.944444444444445,25.944444444444446,18.94444444444444,16.944444444444443,15.72222222222222,16.444444444444446,20.27777777777778,12.72222222222222,15.111111111111112,25.11111111111111,20.777777777777786,24.5,13.944444444444445,20.38888888888889,10.277777777777777,21.5,14.222222222222223,14.055555555555554,10.88888888888889,22.666666666666664,14.555555555555555,20.11111111111111,19.666666666666668,9.333333333333332,21.11111111111111,29.0,12.88888888888889,13.944444444444445,14.333333333333332,14.444444444444445,22.61111111111111,28.22222222222222,13.277777777777777,21.44444444444444,10.611111111111112,21.55555555555556,26.333333333333336,10.611111111111112,19.05555555555556,14.77777777777778,13.61111111111111,13.333333333333332,17.88888888888889,14.222222222222223,14.833333333333334,15.666666666666668,21.0,17.166666666666664,24.72222222222222,16.333333333333332,24.0,13.444444444444446,14.166666666666666,19.0,20.944444444444446,19.944444444444446,16.333333333333332,25.05555555555555,26.27777777777777,12.555555555555555,14.444444444444445,24.111111111111114,28.833333333333336,22.11111111111111,9.888888888888888,12.0,22.77777777777778,21.83333333333333,21.0,19.27777777777778,27.05555555555556,27.166666666666668,23.833333333333336,23.277777777777786,18.444444444444446,11.77777777777778,24.72222222222222,26.11111111111111,15.444444444444445,24.833333333333336,13.277777777777777,21.333333333333336,22.27777777777777,21.888888888888893,22.83333333333333,21.27777777777777,10.88888888888889,27.944444444444443,16.444444444444446,13.88888888888889,15.22222222222222,23.94444444444444,11.277777777777777,13.666666666666668,10.777777777777777,22.27777777777777,15.499999999999998,15.277777777777777,14.444444444444445,17.22222222222222,23.05555555555556,17.944444444444443,13.444444444444446,12.88888888888889,15.833333333333332,14.555555555555555,13.944444444444445,12.555555555555555,27.22222222222222,13.88888888888889,15.38888888888889,26.55555555555556,12.333333333333334,26.44444444444444,16.277777777777775,14.611111111111107,19.61111111111111,11.166666666666668,34.166666666666664,24.111111111111114,18.22222222222222,19.166666666666668,12.88888888888889,16.11111111111111,10.944444444444446,24.111111111111114,18.05555555555556,32.11111111111111,19.944444444444446,18.88888888888889,12.666666666666664,23.166666666666668,21.83333333333333,13.944444444444445,17.72222222222222,27.388888888888886
29.0,18.444444444444446,23.94444444444444,21.222222222222225,24.166666666666664,12.833333333333334,22.22222222222222,24.22222222222221,23.38888888888889,23.277777777777786,13.61111111111111,25.944444444444446,10.666666666666668,12.833333333333334,24.944444444444446,19.61111111111111,16.222222222222225,15.444444444444445,17.61111111111111,20.27777777777778,11.722222222222223,14.833333333333334,25.944444444444446,21.166666666666664,22.88888888888889,13.277777777777777,20.33333333333333,10.055555555555555,21.0,14.166666666666666,14.555555555555555,12.833333333333334,22.61111111111111,13.88888888888889,18.33333333333333,19.61111111111111,9.000000000000002,21.0,28.88888888888889,12.88888888888889,13.555555555555554,13.777777777777777,14.11111111111111,21.333333333333336,27.666666666666664,13.055555555555555,20.611111111111107,10.444444444444445,19.61111111111111,26.38888888888889,10.833333333333334,19.88888888888889,17.055555555555557,13.833333333333332,14.611111111111107,17.27777777777778,14.000000000000002,16.11111111111111,17.22222222222222,21.38888888888889,16.88888888888889,23.833333333333336,15.999999999999998,21.27777777777777,13.277777777777777,13.88888888888889,20.38888888888889,21.38888888888889,20.55555555555556,18.22222222222222,25.55555555555556,26.05555555555556,12.388888888888888,14.166666666666666,21.888888888888893,28.77777777777777,22.0,9.5,11.722222222222223,22.88888888888889,21.666666666666668,20.666666666666668,18.444444444444446,25.88888888888889,26.888888888888893,24.27777777777778,23.38888888888889,18.05555555555556,11.277777777777777,24.27777777777778,25.72222222222222,15.0,24.111111111111114,12.777777777777777,22.722222222222225,22.11111111111111,21.611111111111114,21.944444444444443,21.27777777777777,10.499999999999998,27.77777777777778,15.666666666666668,13.61111111111111,14.77777777777778,23.166666666666668,10.22222222222222,13.277777777777777,10.333333333333334,21.0,15.111111111111112,14.944444444444445,15.944444444444446,18.61111111111111,23.38888888888889,17.72222222222222,13.22222222222222,12.5,15.277777777777777,14.11111111111111,13.722222222222223,12.333333333333334,26.944444444444443,13.555555555555554,15.055555555555555,27.27777777777777,12.0,27.05555555555556,18.55555555555556,13.944444444444445,19.61111111111111,10.833333333333334,34.77777777777777,23.277777777777786,17.388888888888886,20.666666666666668,13.055555555555555,16.88888888888889,11.11111111111111,23.77777777777777,17.27777777777778,32.27777777777777,20.55555555555556,18.833333333333336,12.055555555555555,21.222222222222225,21.944444444444443,13.38888888888889,16.61111111111111,26.999999999999996
28.833333333333336,17.388888888888886,24.444444444444443,20.88888888888889,23.166666666666668,12.333333333333334,19.88888888888889,24.111111111111114,23.05555555555556,23.111111111111107,13.277777777777777,25.611111111111107,10.333333333333334,12.944444444444445,23.000000000000004,20.05555555555556,15.61111111111111,15.0,18.444444444444446,19.88888888888889,11.055555555555555,16.38888888888889,26.5,21.11111111111111,21.5,12.777777777777777,19.88888888888889,9.888888888888888,20.11111111111111,14.055555555555554,14.666666666666666,14.444444444444445,22.166666666666668,13.22222222222222,17.11111111111111,19.444444444444443,9.444444444444445,20.611111111111107,28.38888888888889,15.055555555555555,13.22222222222222,13.38888888888889,13.88888888888889,20.222222222222225,26.666666666666664,12.777777777777777,18.722222222222225,11.500000000000002,18.444444444444446,26.11111111111111,12.388888888888888,20.55555555555556,18.77777777777777,15.499999999999998,16.277777777777775,16.833333333333332,13.777777777777777,17.666666666666664,18.55555555555556,21.44444444444444,16.555555555555554,23.05555555555556,15.833333333333332,19.88888888888889,13.777777777777777,13.666666666666668,21.55555555555556,21.44444444444444,20.944444444444446,19.666666666666668,25.83333333333333,25.55555555555556,12.27777777777778,13.88888888888889,20.11111111111111,28.27777777777778,21.611111111111114,9.166666666666666,11.38888888888889,22.88888888888889,21.333333333333336,20.222222222222225,17.0,25.0,26.44444444444444,24.27777777777778,23.22222222222222,17.88888888888889,10.944444444444446,23.38888888888889,25.166666666666664,14.666666666666666,22.83333333333333,12.333333333333334,23.666666666666664,21.55555555555556,21.27777777777777,20.611111111111107,20.944444444444446,10.111111111111112,27.22222222222222,15.055555555555555,13.444444444444446,14.388888888888888,21.38888888888889,9.444444444444445,12.944444444444445,9.833333333333334,19.22222222222221,14.944444444444445,14.666666666666666,17.72222222222222,19.77777777777777,23.22222222222222,17.5,13.333333333333332,12.22222222222222,14.77777777777778,13.777777777777777,13.38888888888889,13.722222222222223,26.44444444444444,14.833333333333334,14.833333333333334,27.61111111111111,11.722222222222223,27.38888888888889,20.33333333333333,15.666666666666668,19.388888888888893,10.444444444444445,35.27777777777778,22.88888888888889,16.666666666666668,21.666666666666668,14.944444444444445,19.833333333333336,13.88888888888889,22.944444444444443,16.555555555555554,32.05555555555556,20.777777777777786,18.33333333333333,11.61111111111111,18.666666666666664,21.611111111111114,12.833333333333334,15.777777777777777,26.277777777777775
28.05555555555556,16.555555555555554,24.666666666666668,20.05555555555556,21.0,11.944444444444445,18.22222222222222,23.61111111111111,22.83333333333333,22.22222222222222,12.999999999999998,24.833333333333336,10.22222222222222,14.5,21.5,20.05555555555556,15.0,14.72222222222222,19.166666666666668,18.666666666666664,13.944444444444445,18.38888888888889,26.666666666666664,20.777777777777786,20.33333333333333,12.166666666666666,19.5,10.833333333333334,18.77777777777777,14.000000000000002,14.388888888888888,15.88888888888889,21.166666666666664,12.72222222222222,16.222222222222225,18.94444444444444,11.500000000000002,19.72222222222222,27.722222222222225,17.555555555555557,13.61111111111111,12.88888888888889,13.61111111111111,19.22222222222221,24.388888888888893,13.166666666666668,17.0,13.166666666666668,17.666666666666664,25.611111111111107,13.777777777777777,20.944444444444446,20.166666666666664,17.388888888888886,17.944444444444443,16.277777777777775,13.88888888888889,19.22222222222221,19.72222222222222,21.166666666666664,16.333333333333332,22.27777777777777,16.61111111111111,19.166666666666668,15.61111111111111,13.499999999999998,22.444444444444446,20.944444444444446,21.05555555555556,21.0,25.77777777777778,24.33333333333333,13.555555555555554,13.666666666666668,18.94444444444444,27.22222222222222,20.500000000000004,9.72222222222222,11.38888888888889,22.444444444444446,20.500000000000004,19.33333333333333,15.444444444444445,24.05555555555556,25.77777777777778,24.111111111111114,22.666666666666664,17.61111111111111,10.555555555555555,21.222222222222225,23.833333333333336,14.333333333333332,20.166666666666664,12.055555555555555,24.444444444444443,20.27777777777778,21.0,18.666666666666664,20.05555555555556,9.77777777777778,26.27777777777777,14.333333333333332,13.777777777777777,14.444444444444445,19.444444444444443,8.666666666666668,13.333333333333332,9.166666666666666,17.944444444444443,14.833333333333334,14.666666666666666,19.444444444444443,20.666666666666668,22.722222222222225,17.27777777777778,14.944444444444445,12.5,14.388888888888888,13.555555555555554,13.22222222222222,15.88888888888889,25.500000000000004,16.444444444444446,14.5,27.61111111111111,13.666666666666668,27.166666666666668,21.666666666666668,17.77777777777778,18.61111111111111,11.166666666666668,35.22222222222222,24.388888888888893,15.999999999999998,22.22222222222222,16.72222222222222,22.444444444444446,17.11111111111111,21.72222222222221,15.944444444444446,31.611111111111114,20.55555555555556,17.5,11.055555555555555,17.333333333333336,20.83333333333333,12.388888888888888,15.0,25.33333333333333
26.27777777777777,15.88888888888889,24.5,18.000000000000004,18.05555555555556,13.38888888888889,17.388888888888886,22.722222222222225,23.05555555555556,20.55555555555556,12.88888888888889,23.277777777777786,11.61111111111111,16.055555555555554,20.83333333333333,19.77777777777777,14.5,14.72222222222222,19.5,16.72222222222222,17.11111111111111,20.33333333333333,26.22222222222222,19.88888888888889,19.27777777777778,11.666666666666666,18.666666666666664,12.777777777777777,17.0,13.88888888888889,13.833333333333332,17.0,19.166666666666668,12.111111111111107,15.499999999999998,18.33333333333333,13.722222222222223,17.944444444444443,26.38888888888889,19.88888888888889,15.72222222222222,12.444444444444445,13.277777777777777,18.444444444444446,21.944444444444443,14.833333333333334,15.944444444444446,14.833333333333334,16.944444444444443,24.388888888888893,15.0,20.88888888888889,21.166666666666664,19.166666666666668,19.388888888888893,15.777777777777777,15.22222222222222,20.666666666666668,20.777777777777786,20.166666666666664,16.166666666666668,21.5,18.22222222222222,18.55555555555556,17.333333333333336,13.499999999999998,23.166666666666668,20.11111111111111,20.83333333333333,22.11111111111111,25.38888888888889,21.888888888888893,15.38888888888889,13.666666666666668,18.05555555555556,25.166666666666664,18.444444444444446,11.722222222222223,12.999999999999998,21.5,19.388888888888893,18.166666666666668,14.666666666666666,23.5,24.666666666666668,23.55555555555556,21.27777777777777,17.27777777777778,11.055555555555555,19.27777777777778,21.05555555555556,15.22222222222222,18.722222222222225,13.11111111111111,24.944444444444446,18.33333333333333,20.666666666666668,17.555555555555557,18.166666666666668,9.77777777777778,24.666666666666668,13.666666666666668,16.222222222222225,15.88888888888889,18.111111111111107,7.88888888888889,15.22222222222222,8.833333333333332,17.11111111111111,16.72222222222222,16.277777777777775,20.83333333333333,21.333333333333336,21.55555555555556,17.72222222222222,16.5,14.555555555555555,14.000000000000002,13.38888888888889,13.555555555555554,18.166666666666668,23.94444444444444,18.111111111111107,14.666666666666666,27.22222222222222,15.833333333333332,26.5,22.666666666666664,19.833333333333336,17.055555555555557,14.72222222222222,34.77777777777777,26.72222222222221,15.666666666666668,22.38888888888889,18.277777777777786,24.611111111111107,19.77777777777777,19.77777777777777,15.444444444444445,30.77777777777778,19.88888888888889,16.055555555555554,11.166666666666668,16.277777777777775,19.27777777777778,11.944444444444445,14.333333333333332,23.777777777777775
24.166666666666664,15.277777777777777,24.166666666666664,16.333333333333332,17.11111111111111,15.666666666666668,16.666666666666668,20.83333333333333,24.388888888888893,19.05555555555556,14.11111111111111,21.77777777777778,13.22222222222222,17.5,20.222222222222225,18.88888888888889,14.000000000000002,16.166666666666668,19.61111111111111,15.61111111111111,19.88888888888889,22.38888888888889,25.222222222222225,18.05555555555556,18.111111111111107,11.222222222222223,17.555555555555557,14.611111111111107,15.88888888888889,13.722222222222223,12.72222222222222,17.88888888888889,17.5,11.555555555555554,15.055555555555555,17.5,15.499999999999998,16.166666666666668,23.88888888888889,21.611111111111114,17.72222222222222,12.111111111111107,13.777777777777777,17.77777777777778,20.72222222222222,16.5,14.944444444444445,16.38888888888889,16.277777777777775,22.05555555555556,16.277777777777775,20.500000000000004,21.888888888888893,20.611111111111107,20.55555555555556,15.277777777777777,16.72222222222222,21.666666666666668,21.38888888888889,17.944444444444443,17.388888888888886,19.666666666666668,20.0,17.944444444444443,19.05555555555556,15.055555555555555,23.61111111111111,18.61111111111111,20.0,22.944444444444443,24.5,20.27777777777778,17.166666666666664,14.944444444444445,17.27777777777778,23.111111111111107,16.88888888888889,13.722222222222223,14.77777777777778,19.388888888888893,17.72222222222222,16.61111111111111,14.000000000000002,23.61111111111111,23.166666666666668,22.166666666666668,20.05555555555556,17.88888888888889,13.055555555555555,18.277777777777786,19.33333333333333,17.666666666666664,17.77777777777778,15.277777777777777,25.222222222222225,17.166666666666664,20.27777777777778,16.88888888888889,17.0,10.944444444444446,22.27777777777777,13.11111111111111,18.88888888888889,17.444444444444443,17.22222222222222,7.277777777777779,17.055555555555557,8.777777777777777,16.38888888888889,19.111111111111114,18.000000000000004,22.05555555555556,21.72222222222221,19.61111111111111,19.111111111111114,17.944444444444443,16.5,13.666666666666668,14.555555555555555,14.944444444444445,20.05555555555556,22.77777777777778,19.388888888888893,16.444444444444446,26.38888888888889,18.000000000000004,24.611111111111107,23.38888888888889,21.666666666666668,15.499999999999998,17.77777777777778,33.77777777777778,28.833333333333336,15.22222222222222,22.166666666666668,19.77777777777777,26.5,21.77777777777778,18.444444444444446,15.444444444444445,29.666666666666668,18.5,14.5,13.333333333333332,15.444444444444445,18.166666666666668,11.555555555555554,13.722222222222223,22.555555555555554
22.55555555555556,14.72222222222222,23.277777777777786,15.277777777777777,16.444444444444446,17.72222222222222,16.11111111111111,19.55555555555556,25.83333333333333,18.22222222222222,15.777777777777777,20.777777777777786,14.944444444444445,18.722222222222225,19.55555555555556,17.333333333333336,13.61111111111111,18.05555555555556,19.33333333333333,14.944444444444445,22.166666666666668,24.33333333333333,23.05555555555556,16.444444444444446,17.22222222222222,11.77777777777778,16.77777777777778,16.166666666666668,15.22222222222222,13.666666666666668,11.500000000000002,18.55555555555556,16.38888888888889,11.11111111111111,14.555555555555555,16.5,16.944444444444443,14.944444444444445,22.333333333333336,22.88888888888889,19.77777777777777,13.277777777777777,15.833333333333332,17.166666666666664,19.88888888888889,18.000000000000004,14.222222222222223,17.61111111111111,15.72222222222222,20.500000000000004,17.333333333333336,19.55555555555556,22.166666666666668,21.666666666666668,21.38888888888889,14.944444444444445,18.277777777777786,22.666666666666664,21.72222222222221,16.444444444444446,19.33333333333333,21.333333333333336,21.5,17.444444444444443,20.500000000000004,16.5,23.88888888888889,17.055555555555557,18.444444444444446,23.33333333333333,22.88888888888889,19.55555555555556,18.722222222222225,16.333333333333332,16.72222222222222,22.05555555555556,15.72222222222222,15.444444444444445,16.444444444444446,17.666666666666664,16.61111111111111,15.666666666666668,13.555555555555554,26.22222222222222,21.83333333333333,19.833333333333336,19.05555555555556,19.72222222222222,15.055555555555555,17.5,18.444444444444446,20.11111111111111,17.055555555555557,17.5,25.11111111111111,16.222222222222225,19.833333333333336,16.38888888888889,15.999999999999998,12.666666666666664,20.72222222222222,12.555555555555555,20.88888888888889,18.833333333333336,16.333333333333332,8.499999999999998,18.88888888888889,8.833333333333332,15.777777777777777,21.11111111111111,19.444444444444443,22.944444444444443,21.72222222222221,18.277777777777786,20.777777777777786,19.388888888888893,18.05555555555556,13.38888888888889,15.999999999999998,16.5,21.5,22.0,20.55555555555556,18.22222222222222,24.0,19.88888888888889,21.611111111111114,23.833333333333336,23.33333333333333,14.444444444444445,19.88888888888889,31.5,30.500000000000004,14.72222222222222,21.55555555555556,21.222222222222225,28.111111111111107,23.33333333333333,17.555555555555557,17.88888888888889,28.22222222222222,16.333333333333332,13.61111111111111,15.666666666666668,14.77777777777778,17.22222222222222,11.055555555555555,13.277777777777777,21.833333333333332
21.166666666666664,14.27777777777778,21.38888888888889,14.666666666666666,15.777777777777777,19.33333333333333,15.666666666666668,18.666666666666664,27.27777777777777,17.333333333333336,17.333333333333336,20.05555555555556,16.444444444444446,19.72222222222222,19.0,16.166666666666668,13.22222222222222,19.72222222222222,18.38888888888889,14.388888888888888,24.111111111111114,26.166666666666664,20.944444444444446,15.444444444444445,16.444444444444446,14.444444444444445,16.166666666666668,17.27777777777778,14.611111111111107,13.555555555555554,10.666666666666668,18.94444444444444,15.61111111111111,10.611111111111112,14.222222222222223,15.999999999999998,18.111111111111107,14.055555555555554,21.27777777777777,23.88888888888889,21.5,14.72222222222222,17.666666666666664,16.555555555555554,19.166666666666668,19.27777777777778,13.444444444444446,18.666666666666664,15.38888888888889,19.61111111111111,18.33333333333333,17.555555555555557,22.22222222222222,22.666666666666664,22.05555555555556,14.611111111111107,19.72222222222222,23.33333333333333,21.77777777777778,15.555555555555555,21.0,23.444444444444446,22.88888888888889,17.0,21.55555555555556,17.944444444444443,23.77777777777777,16.11111111111111,17.388888888888886,23.5,21.5,19.05555555555556,20.222222222222225,17.944444444444443,16.166666666666668,21.222222222222225,14.833333333333334,16.77777777777778,17.88888888888889,16.555555555555554,15.833333333333332,15.111111111111112,13.277777777777777,28.55555555555556,21.05555555555556,18.55555555555556,18.166666666666668,21.05555555555556,16.944444444444443,16.666666666666668,17.72222222222222,22.0,16.444444444444446,19.33333333333333,24.55555555555556,15.499999999999998,19.55555555555556,15.944444444444446,15.277777777777777,14.333333333333332,19.55555555555556,12.111111111111107,22.22222222222222,20.11111111111111,15.666666666666668,12.555555555555555,20.444444444444443,10.999999999999998,15.277777777777777,22.77777777777778,20.777777777777786,23.722222222222225,21.333333333333336,17.555555555555557,22.38888888888889,20.500000000000004,19.27777777777778,13.38888888888889,17.61111111111111,17.88888888888889,22.83333333333333,21.44444444444444,21.55555555555556,19.944444444444446,21.5,21.611111111111114,19.72222222222222,23.88888888888889,24.72222222222222,13.444444444444446,21.44444444444444,29.444444444444443,31.944444444444443,14.5,20.666666666666668,22.5,29.27777777777778,24.444444444444443,16.77777777777778,19.666666666666668,27.22222222222222,14.666666666666666,13.11111111111111,17.72222222222222,14.27777777777778,16.333333333333332,10.666666666666668,12.833333333333334,21.333333333333336
