station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _6,station _7,station _8,station _9
18.38888888888889,27.111111111111107,22.5,22.77777777777778,19.61111111111111,23.277777777777786,19.33333333333333,20.166666666666664,24.444444444444443,27.27777777777777,22.05555555555556,27.55555555555555,27.77777777777778,20.38888888888889,29.33333333333333,20.38888888888889,28.77777777777777,21.0,29.611111111111107,26.166666666666664,23.88888888888889,23.444444444444446,29.5,25.0,21.11111111111111,27.77777777777778,25.944444444444446,24.833333333333336,26.333333333333336,23.38888888888889,25.222222222222225,28.94444444444444,27.333333333333336,22.0,26.11111111111111,23.38888888888889,25.222222222222225,29.166666666666664,28.38888888888889,26.55555555555556,25.05555555555555,20.611111111111107,20.611111111111107,21.5,21.44444444444444,23.61111111111111,27.333333333333336,28.5,18.94444444444444,21.72222222222221,18.38888888888889,29.555555555555557
18.111111111111107,27.166666666666668,23.5,22.38888888888889,19.166666666666668,22.88888888888889,18.722222222222225,19.833333333333336,24.166666666666664,26.888888888888893,22.944444444444443,28.27777777777778,28.38888888888889,20.11111111111111,29.833333333333336,20.11111111111111,28.94444444444444,20.611111111111107,29.77777777777777,26.72222222222221,23.722222222222225,24.77777777777777,30.11111111111111,24.72222222222222,20.500000000000004,27.88888888888889,25.666666666666668,25.611111111111107,27.22222222222222,23.94444444444444,25.166666666666664,30.55555555555556,27.166666666666668,23.277777777777786,25.88888888888889,23.000000000000004,24.72222222222222,29.111111111111114,27.83333333333333,27.05555555555556,25.38888888888889,20.38888888888889,20.27777777777778,21.222222222222225,22.88888888888889,23.444444444444446,27.88888888888889,28.27777777777778,18.444444444444446,21.44444444444444,17.77777777777778,30.166666666666664
18.000000000000004,27.0,24.27777777777778,22.11111111111111,18.77777777777777,22.61111111111111,18.277777777777786,19.61111111111111,23.94444444444444,26.166666666666664,23.61111111111111,28.88888888888889,28.61111111111111,19.77777777777777,30.11111111111111,19.88888888888889,28.833333333333336,20.38888888888889,29.72222222222222,26.83333333333333,23.61111111111111,25.55555555555556,30.27777777777778,24.5,20.05555555555556,27.666666666666664,25.11111111111111,26.27777777777777,27.83333333333333,24.388888888888893,26.55555555555556,31.888888888888893,27.0,24.33333333333333,25.38888888888889,22.722222222222225,23.94444444444444,28.77777777777777,27.27777777777777,27.27777777777777,25.38888888888889,20.11111111111111,20.11111111111111,21.05555555555556,24.111111111111114,23.277777777777786,28.166666666666668,27.722222222222225,18.111111111111107,21.166666666666664,17.27777777777778,30.38888888888889
17.83333333333333,26.77777777777778,24.666666666666668,21.72222222222221,18.444444444444446,22.22222222222222,17.88888888888889,19.5,23.833333333333336,24.833333333333336,23.88888888888889,29.33333333333333,28.666666666666664,19.55555555555556,29.88888888888889,19.72222222222222,28.5,20.11111111111111,29.27777777777778,26.611111111111114,23.444444444444446,25.83333333333333,30.166666666666664,24.22222222222221,19.61111111111111,27.0,24.388888888888893,26.611111111111114,27.944444444444443,24.444444444444443,28.111111111111107,32.88888888888889,26.77777777777778,25.11111111111111,24.72222222222222,22.5,22.944444444444443,28.22222222222222,26.5,27.38888888888889,25.38888888888889,20.0,19.944444444444446,20.777777777777786,24.72222222222222,23.166666666666668,28.22222222222222,26.83333333333333,17.88888888888889,20.944444444444446,16.88888888888889,30.27777777777778
17.77777777777778,26.44444444444444,24.666666666666668,21.5,18.05555555555556,21.77777777777778,17.5,19.944444444444446,23.77777777777777,22.88888888888889,23.833333333333336,29.166666666666664,28.5,19.22222222222221,29.27777777777778,20.222222222222225,28.05555555555556,19.72222222222222,28.5,26.333333333333336,23.22222222222222,25.83333333333333,29.77777777777777,24.05555555555556,19.33333333333333,25.944444444444446,23.61111111111111,26.55555555555556,27.5,24.444444444444443,29.33333333333333,33.666666666666664,26.611111111111114,25.611111111111107,23.88888888888889,22.27777777777777,22.27777777777777,27.333333333333336,25.611111111111107,27.22222222222222,25.222222222222225,19.88888888888889,19.833333333333336,20.611111111111107,25.05555555555555,23.61111111111111,27.944444444444443,25.500000000000004,17.555555555555557,20.72222222222222,16.555555555555554,29.777777777777775
17.77777777777778,25.83333333333333,24.5,21.333333333333336,17.83333333333333,21.38888888888889,17.27777777777778,21.666666666666668,24.77777777777777,21.55555555555556,23.722222222222225,28.833333333333336,28.111111111111107,19.05555555555556,28.111111111111107,22.27777777777777,27.5,19.5,27.38888888888889,26.05555555555556,23.111111111111107,25.611111111111107,29.0,23.833333333333336,19.0,24.666666666666668,23.33333333333333,26.166666666666664,26.72222222222221,24.166666666666664,30.38888888888889,33.94444444444444,26.38888888888889,25.666666666666668,23.000000000000004,22.0,21.77777777777778,26.166666666666664,25.05555555555555,27.05555555555556,24.77777777777777,20.11111111111111,19.666666666666668,20.88888888888889,25.11111111111111,24.33333333333333,27.444444444444446,24.388888888888893,17.27777777777778,20.444444444444443,16.277777777777775,29.0
18.111111111111107,25.0,24.0,21.166666666666664,17.5,21.11111111111111,17.055555555555557,23.444444444444446,26.05555555555556,20.777777777777786,23.277777777777786,28.000000000000004,27.5,18.666666666666664,26.27777777777777,23.94444444444444,26.72222222222221,19.33333333333333,25.77777777777778,25.444444444444443,23.000000000000004,25.11111111111111,27.77777777777778,23.722222222222225,18.77777777777777,23.277777777777786,23.111111111111107,25.38888888888889,25.222222222222225,23.55555555555556,31.11111111111111,34.0,26.166666666666664,25.500000000000004,22.38888888888889,21.77777777777778,21.222222222222225,24.833333333333336,24.77777777777777,26.611111111111114,24.27777777777778,22.88888888888889,19.666666666666668,22.55555555555556,24.55555555555556,25.222222222222225,26.77777777777778,23.722222222222225,17.055555555555557,20.166666666666664,16.055555555555554,27.77777777777778
20.444444444444443,24.77777777777777,23.33333333333333,21.166666666666664,17.388888888888886,20.88888888888889,17.83333333333333,24.611111111111107,27.166666666666668,20.222222222222225,22.61111111111111,26.944444444444443,26.55555555555556,18.61111111111111,24.77777777777777,25.11111111111111,25.83333333333333,19.111111111111114,24.611111111111107,24.444444444444443,22.88888888888889,24.444444444444443,26.11111111111111,25.55555555555556,18.77777777777777,22.38888888888889,22.944444444444443,24.27777777777778,23.05555555555556,22.61111111111111,31.611111111111114,33.61111111111111,26.0,24.88888888888889,22.05555555555556,22.0,20.88888888888889,24.22222222222221,24.55555555555556,25.944444444444446,23.5,24.77777777777777,20.500000000000004,24.0,23.833333333333336,26.22222222222222,25.88888888888889,23.22222222222222,16.833333333333332,19.944444444444446,15.833333333333332,26.333333333333336
22.0,24.611111111111107,22.333333333333336,21.5,17.666666666666664,20.72222222222222,20.83333333333333,25.444444444444443,28.000000000000004,19.72222222222222,21.83333333333333,25.444444444444443,25.38888888888889,18.444444444444446,23.722222222222225,26.05555555555556,25.33333333333333,19.72222222222222,23.833333333333336,23.166666666666668,23.22222222222222,23.444444444444446,24.77777777777777,27.88888888888889,19.88888888888889,22.0,22.83333333333333,22.722222222222225,21.44444444444444,21.27777777777777,31.72222222222221,32.94444444444444,26.0,23.5,21.666666666666668,24.388888888888893,20.611111111111107,23.77777777777777,24.33333333333333,25.0,22.944444444444443,25.77777777777778,21.44444444444444,24.944444444444446,22.38888888888889,27.05555555555556,24.77777777777777,22.722222222222225,17.166666666666664,19.833333333333336,16.166666666666668,25.27777777777778
22.83333333333333,24.444444444444443,21.222222222222225,23.05555555555556,19.55555555555556,20.500000000000004,22.944444444444443,25.944444444444446,28.666666666666664,19.27777777777778,20.944444444444446,24.33333333333333,24.444444444444443,18.77777777777777,22.83333333333333,26.666666666666664,25.05555555555555,22.55555555555556,23.05555555555556,22.38888888888889,24.33333333333333,22.27777777777777,23.722222222222225,29.666666666666668,21.55555555555556,21.72222222222221,22.666666666666664,21.72222222222221,20.55555555555556,20.444444444444443,31.611111111111114,31.77777777777778,27.22222222222222,21.55555555555556,21.333333333333336,25.444444444444443,20.27777777777778,23.38888888888889,24.05555555555556,23.77777777777777,22.77777777777778,26.333333333333336,22.5,25.666666666666668,20.166666666666664,27.666666666666664,24.27777777777778,22.22222222222222,18.77777777777777,20.33333333333333,18.666666666666664,24.611111111111107
23.33333333333333,24.33333333333333,20.72222222222222,24.388888888888893,21.55555555555556,21.166666666666664,24.22222222222221,26.11111111111111,28.833333333333336,18.94444444444444,20.666666666666668,23.722222222222225,23.88888888888889,20.38888888888889,22.22222222222222,26.944444444444443,24.77777777777777,24.388888888888893,22.38888888888889,21.888888888888893,25.27777777777778,21.666666666666668,22.722222222222225,31.05555555555556,23.22222222222222,21.44444444444444,22.5,21.11111111111111,19.88888888888889,20.11111111111111,31.27777777777777,30.11111111111111,28.38888888888889,20.222222222222225,21.0,26.05555555555556,20.11111111111111,23.000000000000004,23.88888888888889,23.166666666666668,22.61111111111111,26.77777777777778,23.38888888888889,26.11111111111111,18.722222222222225,28.22222222222222,23.833333333333336,21.77777777777778,20.611111111111107,22.5,21.0,23.94444444444444
23.666666666666664,24.22222222222221,20.222222222222225,25.55555555555556,23.111111111111107,22.722222222222225,25.222222222222225,26.22222222222222,29.0,18.5,20.38888888888889,23.111111111111107,23.33333333333333,21.888888888888893,21.666666666666668,27.0,24.444444444444443,25.77777777777778,21.77777777777778,21.44444444444444,26.166666666666664,21.11111111111111,21.888888888888893,32.11111111111111,25.0,21.27777777777777,22.27777777777777,20.72222222222222,19.388888888888893,19.833333333333336,30.88888888888889,28.5,29.388888888888893,19.27777777777778,20.666666666666668,26.611111111111114,19.944444444444446,22.55555555555556,23.55555555555556,22.88888888888889,22.5,26.944444444444443,23.94444444444444,26.22222222222222,17.5,28.444444444444446,23.5,21.38888888888889,22.27777777777777,24.166666666666664,22.61111111111111,23.333333333333332
23.94444444444444,24.111111111111114,19.666666666666668,26.44444444444444,24.388888888888893,24.22222222222221,25.77777777777778,25.944444444444446,28.94444444444444,18.277777777777786,20.166666666666664,22.61111111111111,22.77777777777778,23.33333333333333,21.222222222222225,26.944444444444443,24.111111111111114,26.77777777777778,21.166666666666664,20.944444444444446,26.944444444444443,20.611111111111107,21.05555555555556,33.05555555555556,26.5,21.05555555555556,22.11111111111111,20.33333333333333,19.05555555555556,19.61111111111111,30.166666666666664,27.5,30.166666666666664,18.55555555555556,20.38888888888889,26.944444444444443,19.666666666666668,22.11111111111111,23.33333333333333,22.722222222222225,22.333333333333336,27.05555555555556,24.444444444444443,26.333333333333336,16.61111111111111,28.5,23.05555555555556,21.0,23.61111111111111,25.27777777777778,23.722222222222225,22.77777777777778
23.88888888888889,24.0,19.111111111111114,27.0,25.444444444444443,25.500000000000004,25.944444444444446,25.500000000000004,28.55555555555556,18.000000000000004,19.88888888888889,22.166666666666668,22.22222222222222,24.388888888888893,20.83333333333333,26.44444444444444,23.722222222222225,27.38888888888889,20.666666666666668,20.500000000000004,27.38888888888889,20.0,20.38888888888889,33.55555555555556,27.77777777777778,20.88888888888889,21.944444444444443,20.11111111111111,18.722222222222225,19.388888888888893,29.388888888888893,26.77777777777778,30.944444444444446,17.944444444444443,20.27777777777778,27.166666666666668,19.61111111111111,21.888888888888893,23.111111111111107,22.5,22.166666666666668,26.83333333333333,24.77777777777777,26.11111111111111,15.999999999999998,28.22222222222222,22.722222222222225,20.55555555555556,24.72222222222222,26.11111111111111,24.55555555555556,22.22222222222222
23.61111111111111,23.833333333333336,18.55555555555556,27.27777777777777,26.27777777777777,26.44444444444444,25.88888888888889,24.944444444444446,28.27777777777778,17.72222222222222,19.72222222222222,21.72222222222221,21.72222222222221,25.166666666666664,20.500000000000004,25.83333333333333,23.38888888888889,27.722222222222225,20.33333333333333,20.0,27.722222222222225,19.444444444444443,19.833333333333336,33.666666666666664,28.833333333333336,20.72222222222222,21.77777777777778,19.833333333333336,18.444444444444446,19.111111111111114,28.33333333333333,26.22222222222222,31.38888888888889,17.444444444444443,20.166666666666664,27.166666666666668,19.33333333333333,21.55555555555556,23.000000000000004,22.27777777777777,22.05555555555556,26.44444444444444,25.05555555555555,25.666666666666668,15.444444444444445,27.722222222222225,22.38888888888889,20.27777777777778,25.444444444444443,26.55555555555556,24.944444444444446,21.722222222222218
