station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _6,station _7,station _8,station _9
23.33333333333333,24.55555555555556,16.166666666666668,23.833333333333336,23.94444444444444,23.05555555555556,23.111111111111107,24.611111111111107,21.72222222222221,22.666666666666664,21.05555555555556,19.944444444444446,15.166666666666664,22.55555555555556,23.000000000000004,24.166666666666664,25.05555555555555,25.500000000000004,24.33333333333333,23.111111111111107,25.222222222222225,25.0,23.277777777777786,13.11111111111111,18.666666666666664,20.777777777777786,15.22222222222222,13.11111111111111,19.444444444444443,16.333333333333332,19.77777777777777,24.833333333333336,17.666666666666664,23.94444444444444,25.222222222222225,26.611111111111114,23.444444444444446,25.88888888888889,26.11111111111111,25.0,24.55555555555556,26.27777777777777,15.777777777777777,20.944444444444446,23.38888888888889,18.33333333333333,25.444444444444443,17.27777777777778,22.11111111111111,24.22222222222221,21.11111111111111,23.61111111111111
23.722222222222225,24.72222222222222,15.666666666666668,23.77777777777777,24.22222222222221,23.444444444444446,23.77777777777777,24.5,21.38888888888889,23.55555555555556,21.05555555555556,20.38888888888889,14.72222222222222,23.277777777777786,23.94444444444444,24.388888888888893,24.944444444444446,25.05555555555555,25.11111111111111,23.666666666666664,25.611111111111107,24.72222222222222,24.33333333333333,13.055555555555555,19.72222222222222,20.777777777777786,15.61111111111111,12.777777777777777,19.833333333333336,16.944444444444443,19.388888888888893,25.72222222222222,17.944444444444443,23.166666666666668,24.611111111111107,26.38888888888889,23.77777777777777,25.0,26.166666666666664,24.77777777777777,23.94444444444444,26.22222222222222,15.0,20.500000000000004,23.88888888888889,19.444444444444443,25.55555555555556,18.277777777777786,23.000000000000004,24.833333333333336,21.83333333333333,24.72222222222222
23.61111111111111,24.77777777777777,15.22222222222222,23.38888888888889,24.111111111111114,23.61111111111111,24.0,24.05555555555556,21.05555555555556,24.111111111111114,20.72222222222222,20.444444444444443,14.333333333333332,23.666666666666664,24.55555555555556,24.388888888888893,24.611111111111107,24.388888888888893,25.500000000000004,24.05555555555556,25.72222222222222,24.33333333333333,25.11111111111111,12.944444444444445,20.27777777777778,20.27777777777778,15.777777777777777,12.388888888888888,19.77777777777777,17.11111111111111,18.55555555555556,26.11111111111111,17.88888888888889,21.72222222222221,23.88888888888889,25.944444444444446,23.88888888888889,23.722222222222225,26.11111111111111,24.33333333333333,23.111111111111107,26.05555555555556,14.5,20.11111111111111,23.88888888888889,20.33333333333333,25.500000000000004,19.05555555555556,23.55555555555556,25.166666666666664,22.38888888888889,25.500000000000004
23.33333333333333,24.72222222222222,15.0,22.83333333333333,23.55555555555556,23.38888888888889,24.05555555555556,23.5,20.72222222222222,24.22222222222221,20.05555555555556,20.05555555555556,14.000000000000002,23.666666666666664,24.833333333333336,24.0,24.0,23.05555555555556,25.55555555555556,24.05555555555556,25.500000000000004,23.55555555555556,25.611111111111107,12.833333333333334,20.611111111111107,19.33333333333333,15.777777777777777,12.055555555555555,19.111111111111114,17.166666666666664,17.166666666666664,25.88888888888889,17.5,19.77777777777777,22.83333333333333,25.27777777777778,23.666666666666664,22.77777777777778,25.77777777777778,23.55555555555556,22.5,25.611111111111107,14.000000000000002,19.833333333333336,23.38888888888889,20.72222222222222,25.0,19.388888888888893,23.833333333333336,25.222222222222225,22.555555555555557,25.888888888888886
23.000000000000004,24.444444444444443,14.833333333333334,21.888888888888893,22.166666666666668,22.666666666666664,23.77777777777777,22.61111111111111,20.38888888888889,24.0,18.94444444444444,19.33333333333333,13.722222222222223,23.277777777777786,24.72222222222222,23.33333333333333,23.05555555555556,21.5,25.222222222222225,23.88888888888889,25.11111111111111,22.55555555555556,25.666666666666668,13.11111111111111,20.11111111111111,17.77777777777778,15.38888888888889,11.77777777777778,17.166666666666664,17.0,16.055555555555554,25.27777777777778,16.666666666666668,18.55555555555556,22.05555555555556,24.72222222222222,23.33333333333333,22.11111111111111,25.166666666666664,22.5,22.0,24.944444444444446,13.61111111111111,19.5,22.55555555555556,20.88888888888889,24.388888888888893,19.388888888888893,23.722222222222225,25.166666666666664,22.38888888888889,25.888888888888886
22.166666666666668,24.0,14.555555555555555,21.27777777777777,20.444444444444443,21.5,23.38888888888889,21.666666666666668,20.05555555555556,23.111111111111107,18.111111111111107,17.5,13.38888888888889,22.444444444444446,24.166666666666664,22.22222222222222,22.11111111111111,20.72222222222222,24.5,23.38888888888889,24.33333333333333,21.333333333333336,25.38888888888889,14.833333333333334,18.77777777777777,16.444444444444446,14.72222222222222,11.61111111111111,15.166666666666664,16.222222222222225,15.555555555555555,23.88888888888889,15.22222222222222,17.61111111111111,21.44444444444444,24.22222222222221,22.666666666666664,21.44444444444444,24.27777777777778,21.333333333333336,21.666666666666668,23.94444444444444,13.22222222222222,19.27777777777778,20.944444444444446,20.83333333333333,23.33333333333333,19.0,23.166666666666668,24.77777777777777,22.0,25.500000000000004
20.777777777777786,23.33333333333333,14.11111111111111,20.72222222222222,19.111111111111114,20.05555555555556,22.722222222222225,21.27777777777777,19.72222222222222,21.611111111111114,17.666666666666664,15.777777777777777,13.166666666666668,21.11111111111111,22.944444444444443,21.222222222222225,21.611111111111114,20.05555555555556,23.166666666666668,22.722222222222225,23.5,20.777777777777786,24.55555555555556,16.61111111111111,16.88888888888889,15.666666666666668,13.88888888888889,11.444444444444445,14.000000000000002,14.555555555555555,15.277777777777777,22.11111111111111,14.388888888888888,16.944444444444443,20.944444444444446,23.833333333333336,21.611111111111114,21.0,23.55555555555556,20.83333333333333,21.44444444444444,22.666666666666664,12.88888888888889,19.0,18.61111111111111,20.444444444444443,22.22222222222222,17.944444444444443,21.888888888888893,24.166666666666664,21.222222222222225,24.666666666666668
19.444444444444443,22.55555555555556,13.722222222222223,20.27777777777778,18.166666666666668,19.111111111111114,21.5,20.83333333333333,19.55555555555556,19.5,17.388888888888886,15.111111111111112,12.88888888888889,19.388888888888893,20.88888888888889,20.55555555555556,21.166666666666664,19.444444444444443,21.333333333333336,21.611111111111114,22.722222222222225,20.27777777777778,23.000000000000004,18.22222222222222,15.666666666666668,15.166666666666664,13.444444444444446,11.666666666666666,13.055555555555555,13.444444444444446,15.055555555555555,20.88888888888889,13.88888888888889,16.333333333333332,20.55555555555556,23.444444444444446,20.55555555555556,20.611111111111107,23.166666666666668,20.444444444444443,21.222222222222225,21.888888888888893,12.72222222222222,18.722222222222225,17.166666666666664,19.666666666666668,21.666666666666668,16.666666666666668,19.944444444444446,23.05555555555556,20.11111111111111,23.333333333333332
18.88888888888889,22.333333333333336,13.555555555555554,19.944444444444446,17.61111111111111,18.61111111111111,19.944444444444446,20.500000000000004,19.388888888888893,18.166666666666668,17.166666666666664,14.72222222222222,12.777777777777777,18.722222222222225,19.444444444444443,20.05555555555556,20.777777777777786,19.0,20.33333333333333,20.0,22.5,19.666666666666668,20.88888888888889,19.22222222222221,14.944444444444445,14.944444444444445,13.277777777777777,13.666666666666668,12.444444444444445,12.777777777777777,14.833333333333334,19.944444444444446,13.555555555555554,15.88888888888889,20.166666666666664,22.944444444444443,19.77777777777777,20.222222222222225,22.83333333333333,20.222222222222225,21.05555555555556,21.38888888888889,12.444444444444445,18.444444444444446,16.055555555555554,18.61111111111111,21.166666666666664,15.777777777777777,18.77777777777777,21.55555555555556,18.666666666666664,21.611111111111114
18.61111111111111,22.166666666666668,13.277777777777777,19.55555555555556,17.11111111111111,18.22222222222222,19.22222222222221,20.11111111111111,19.22222222222221,17.388888888888886,16.833333333333332,14.222222222222223,12.611111111111112,18.38888888888889,18.5,19.61111111111111,20.444444444444443,18.666666666666664,19.5,18.88888888888889,22.333333333333336,19.05555555555556,19.61111111111111,19.88888888888889,14.166666666666666,14.555555555555555,13.11111111111111,15.61111111111111,11.888888888888888,12.444444444444445,14.555555555555555,19.27777777777778,13.444444444444446,15.38888888888889,19.944444444444446,22.61111111111111,19.27777777777778,19.77777777777777,22.55555555555556,19.944444444444446,20.88888888888889,21.05555555555556,12.166666666666666,18.33333333333333,15.166666666666664,18.000000000000004,20.83333333333333,15.111111111111112,17.88888888888889,20.83333333333333,17.77777777777778,20.666666666666668
18.444444444444446,22.11111111111111,12.944444444444445,19.166666666666668,16.666666666666668,17.83333333333333,18.55555555555556,19.61111111111111,19.22222222222221,16.77777777777778,16.72222222222222,13.722222222222223,12.88888888888889,18.111111111111107,17.666666666666664,19.166666666666668,20.05555555555556,18.38888888888889,18.722222222222225,18.22222222222222,22.22222222222222,18.5,18.5,20.38888888888889,13.61111111111111,14.388888888888888,12.88888888888889,17.27777777777778,11.444444444444445,12.166666666666666,14.388888888888888,18.833333333333336,13.055555555555555,15.055555555555555,19.666666666666668,22.27777777777777,18.833333333333336,19.388888888888893,22.22222222222222,19.666666666666668,20.777777777777786,20.72222222222222,11.944444444444445,18.22222222222222,14.27777777777778,17.555555555555557,20.33333333333333,14.666666666666666,17.166666666666664,20.444444444444443,17.055555555555557,19.944444444444446
18.277777777777786,21.944444444444443,13.499999999999998,18.77777777777777,16.333333333333332,17.444444444444443,18.05555555555556,19.27777777777778,20.27777777777778,16.333333333333332,16.5,13.277777777777777,14.944444444444445,17.83333333333333,17.055555555555557,18.77777777777777,19.77777777777777,18.111111111111107,18.000000000000004,17.72222222222222,22.11111111111111,18.000000000000004,17.77777777777778,20.444444444444443,13.166666666666668,14.333333333333332,12.72222222222222,18.5,11.11111111111111,11.833333333333332,14.27777777777778,18.5,12.777777777777777,14.666666666666666,19.388888888888893,21.944444444444443,18.444444444444446,19.05555555555556,21.888888888888893,19.444444444444443,20.666666666666668,20.38888888888889,11.77777777777778,18.05555555555556,13.722222222222223,17.166666666666664,20.0,14.11111111111111,16.5,20.166666666666664,16.5,19.222222222222218
18.000000000000004,21.77777777777778,16.11111111111111,18.5,15.999999999999998,17.0,17.666666666666664,18.94444444444444,21.944444444444443,15.944444444444446,16.277777777777775,12.944444444444445,17.22222222222222,17.555555555555557,16.5,18.38888888888889,19.388888888888893,17.88888888888889,17.388888888888886,17.27777777777778,21.944444444444443,17.555555555555557,16.88888888888889,20.05555555555556,12.666666666666664,14.166666666666666,12.5,19.33333333333333,10.88888888888889,11.500000000000002,14.11111111111111,18.22222222222222,12.611111111111112,14.444444444444445,19.22222222222221,21.72222222222221,18.22222222222222,18.77777777777777,21.611111111111114,19.166666666666668,20.55555555555556,20.166666666666664,11.555555555555554,17.83333333333333,13.333333333333332,16.944444444444443,19.666666666666668,13.555555555555554,15.999999999999998,19.77777777777777,15.944444444444446,18.666666666666664
17.88888888888889,21.72222222222221,18.38888888888889,18.277777777777786,15.666666666666668,16.61111111111111,17.166666666666664,18.61111111111111,23.277777777777786,15.499999999999998,15.999999999999998,12.555555555555555,19.05555555555556,17.22222222222222,15.999999999999998,18.111111111111107,19.05555555555556,17.72222222222222,16.833333333333332,16.833333333333332,21.77777777777778,17.166666666666664,16.277777777777775,19.111111111111114,12.22222222222222,13.88888888888889,12.27777777777778,19.944444444444446,10.611111111111112,11.222222222222223,13.88888888888889,17.83333333333333,12.333333333333334,14.166666666666666,19.05555555555556,21.55555555555556,18.111111111111107,18.722222222222225,21.333333333333336,19.05555555555556,20.444444444444443,19.88888888888889,11.38888888888889,18.22222222222222,12.88888888888889,16.666666666666668,19.27777777777778,13.11111111111111,15.555555555555555,19.55555555555556,15.444444444444445,18.055555555555554
17.72222222222222,21.55555555555556,19.944444444444446,18.05555555555556,15.38888888888889,16.277777777777775,16.88888888888889,18.33333333333333,24.22222222222221,15.111111111111112,15.777777777777777,12.444444444444445,20.166666666666664,16.88888888888889,15.666666666666668,17.77777777777778,18.833333333333336,17.5,16.38888888888889,16.444444444444446,21.611111111111114,16.88888888888889,15.666666666666668,17.22222222222222,11.888888888888888,13.777777777777777,12.22222222222222,20.166666666666664,10.333333333333334,10.999999999999998,13.722222222222223,17.555555555555557,12.111111111111107,14.055555555555554,18.94444444444444,21.27777777777777,17.88888888888889,18.666666666666664,21.166666666666664,19.05555555555556,20.33333333333333,19.77777777777777,11.222222222222223,19.77777777777777,12.611111111111112,16.555555555555554,18.94444444444444,12.72222222222222,15.166666666666664,19.388888888888893,15.0,17.5
