Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
25.199532019704435,16.576135132473162,20.89124929971988,51.80257626762045,68.57285570854847,23.565150326797383,163.706625,25.876097560975616,34.80327661064426
24.150270935960595,17.097010735743126,20.70029131652661,52.62391752577318,68.4519262765347,24.088557734204795,165.30266666666665,24.436562137049936,34.953892857142854
23.52849753694581,17.526407958238945,20.403907563025214,53.344666526404374,68.29863884107858,24.385921023965142,168.43866666666665,23.261858304297327,34.974419467787115
22.815197044334976,17.902094947306217,20.36685644257703,54.40765411319166,68.43096242111302,24.798657952069718,171.04029166666666,22.811945412311267,35.28671638655462
23.301477832512315,17.560936668964835,23.122380252100843,54.16046391752577,72.33481784279977,26.397594771241828,175.02133333333333,30.70267711962834,37.45807773109245
28.049211822660105,18.266758593519157,26.432234593837535,48.466998737639386,77.12344234079174,30.764104030501095,181.2433333333333,47.761370499419286,39.66492366946779
34.242192118226605,18.801736432581507,30.608066526610646,44.5774510835262,75.83966724039011,34.49527668845316,190.45662499999997,62.51710220673636,38.06134383753501
37.383054187192116,19.176310450113267,33.963795518207284,42.320282979171054,71.7525588066552,36.80532461873638,200.5222916666667,72.54678861788618,36.8889068627451
38.719359605911336,19.415667290456025,35.30041946778712,41.16538607195456,66.70221887550201,37.848816993464055,207.6782916666667,75.8605168408827,35.90542787114846
39.1731527093596,20.09000492465281,35.513736694677874,40.6711855670103,61.478317555938034,38.06450054466231,208.49895833333332,74.80198025551684,35.25838585434174
38.30162561576354,20.237021569979316,34.46795518207283,40.6164864296234,56.859361732644864,37.17925054466231,205.82516666666666,70.66564459930314,35.06065476190476
37.30194581280788,20.385474244065797,33.086946778711486,41.26334946349673,53.052890131956396,36.33369880174292,208.97,65.33278164924508,35.388178571428575
35.41615763546799,19.644911848714663,30.948649159663862,43.15043972228067,50.449707401032704,34.0683137254902,211.8905,58.78999419279907,36.08221568627451
32.36965517241379,17.250545651531567,28.976949579831935,45.0656395960446,49.99295897877223,29.88541557734205,211.66649999999998,48.27872822299653,37.407887955182076
28.024039408867004,15.611222298827933,25.66650980392157,45.32317273301073,50.49277108433734,26.615698801742923,213.44762500000004,40.15182926829269,35.26943907563025
24.78529556650246,15.365721461636959,22.83387605042017,46.02783505154639,51.3825975329891,26.479254357298473,217.5362916666667,34.94441927990709,33.84292366946779
21.984039408866987,15.57703634393775,21.69012605042017,47.64071954555018,53.26613166953529,26.687701525054468,221.78129166666665,31.47424506387922,33.47882072829132
20.16812807881774,15.945909583374364,20.92156862745098,49.15262465811066,54.530882099827856,27.117305010893247,225.69595833333332,28.765272938443676,33.35997478991596
19.270960591133,16.340420565350144,20.615058823529413,50.35591836734693,55.57199512335055,27.523738562091502,230.151625,26.866132404181187,33.50485644257703
19.347216748768467,16.90745395449621,20.438369047619044,52.1150641699979,56.54469736087206,28.25125,237.54729166666664,25.660029036004644,34.009579131652664
19.628768472906405,17.42795331429134,20.482822829131653,53.47277193351567,56.79517498565691,28.76021732026144,242.01333333333332,24.40933797909408,34.603260504201685
20.512438423645325,18.083510292524377,20.385293417366945,54.74490742688829,57.63175415949513,29.415062636165576,247.306625,23.107108013937275,35.07124929971988
21.256379310344833,18.702362848419188,20.438637955182074,56.520206185567,58.05904044750429,30.047119281045752,251.53295833333334,21.71149825783972,35.646049719887955
22.367660098522173,19.305014281493158,20.42856862745099,57.863736587418465,58.06180149168101,30.675145969498907,256.1872916666667,21.02100464576074,36.24755672268908
24.112783251231523,19.99130404806461,20.81663795518207,59.15283505154639,58.47096242111301,31.505402505446625,262.2971666666666,20.462189314750283,36.733039215686276
25.618226600985217,20.848676253324147,21.055125350140056,60.5945718493583,59.21239672977623,32.41969008714597,267.83495833333336,20.554262485482,37.268682773109234
27.532068965517247,21.586013001083423,21.435941176470592,61.78782347990742,59.99216724039014,33.075335511982566,273.703625,20.644140534262483,37.8690581232493
29.087906403940885,22.305320594898063,21.812884453781514,63.17809804334104,60.95440619621342,33.89355065359477,278.8089583333333,21.391248548199762,38.743988795518206
28.47177339901478,22.286314389835514,24.74550140056023,63.29285609088997,65.134727481354,36.05525925925925,286.4589583333333,29.15556910569105,41.26344467787115
27.676379310344828,22.90314192849404,27.4639768907563,57.14626551651588,69.26469305794608,40.55955555555556,294.32516666666663,43.50878048780488,42.82810924369748
28.687093596059118,23.389101743327092,30.93872268907563,52.55483694508732,67.09128514056225,44.08874019607843,306.24095833333337,55.614105691056906,40.57369117647059
27.909802955665015,23.669623756525166,33.784285014005604,49.71897433200083,62.317980493402175,46.16736328976036,317.2198333333333,63.87753774680604,38.77529341736694
26.596182266009844,23.98578548212351,34.77307492997199,47.9695571218178,56.93696500286862,47.065833877995644,324.83799999999997,66.90209059233449,37.32852661064426
25.409556650246312,24.714532650448145,34.717803921568624,47.253453608247426,51.60116465863456,47.2335637254902,325.37066666666664,65.7954006968641,36.47173949579832
24.1614778325123,24.952635674184968,33.606274509803924,47.30538607195456,47.20798623063685,46.47335893246188,325.61362499999996,62.51914053426249,36.15138375350139
23.898152709359618,25.358657539643456,32.53171988795518,48.31127288028613,43.74308089500862,46.046452614379085,331.122625,58.40299651567944,36.59117016806722
24.390369458128077,25.007869595193533,30.945535014005603,50.929148958552496,42.078902753872626,44.15965958605665,337.7692916666667,54.161074332171886,37.70990476190477
27.46694581280787,23.143989953708267,29.901341736694686,54.22435093625079,43.0127653471027,40.78672276688453,342.559625,47.75070847851335,40.1333606442577
30.709359605911324,22.075853442332317,28.202005602240902,55.875329265726904,45.47816982214572,37.98560130718954,348.02000000000004,42.89180603948897,39.48719257703081
33.010467980295566,22.400065990347684,26.36587114845938,57.7064759099516,48.00404331612163,38.46566230936819,356.3149583333333,40.28255516840883,39.2688487394958
34.85714285714286,23.15478282281099,26.010301820728287,60.102933936461184,51.14862162937465,39.24636165577342,363.3665,39.143118466898954,39.87374719887955
37.10687192118227,24.036067172264353,26.110375350140057,62.45958762886597,53.61633390705681,40.19260076252723,371.60795833333333,38.60678861788618,40.611921568627444
39.64495073891626,24.890281690140846,26.476100140056023,64.52897538396803,55.78710699942627,41.09502342047931,380.1265,38.61438443670151,41.62882282913164
43.057339901477825,25.9068807249089,27.044134453781517,66.86680412371135,57.68172547332187,42.270516339869275,389.7385,39.285993031358885,42.651403361344535
46.18034482758621,26.82303457106274,27.62100770308123,68.90316431727331,59.04273522662076,43.30771187363835,397.83933333333323,39.8631881533101,43.8692093837535
49.983817733990136,27.98108834827145,28.262924369747903,70.96701556911424,60.718462421113024,44.48125000000001,405.9465,40.21580139372822,44.87474509803922
53.59108374384236,29.004035260514126,28.802262605042017,73.35881022512096,62.00077309236947,45.63348965141612,413.0386250000001,40.52631823461091,46.092728291316526
57.21221674876846,30.02027972027972,29.454755602240898,75.28761729434041,62.79963855421687,46.73916721132897,421.467625,41.46497677119628,47.12720168067227
61.302906403940874,31.175915492957742,30.289573529411765,77.35572059751735,64.20689615605278,47.96712854030501,430.65129166666674,42.36044715447155,48.1453774509804
65.24598522167489,32.34023638333497,31.09164635854342,79.35386913528296,65.75057946069995,49.39654847494554,438.5346666666667,43.95447154471545,49.14302450980392
69.44751231527094,33.493475819954696,31.962436274509805,81.11409320429203,67.1431669535284,50.52993409586056,447.9639583333334,45.30515679442509,50.29351190476189
73.1887684729064,34.576466069142135,32.7410581232493,83.09221649484535,68.76765777395293,51.85376906318083,455.9451666666667,47.437334494773516,51.687814425770306
71.83108374384234,34.80915985423027,35.75287394957983,83.73062486850412,73.09550631095813,54.40399128540305,466.247625,54.91877468060394,54.534596638655465
65.5639408866995,35.2513464000788,37.76142787114846,77.21498106459079,75.8315131956397,59.07262745098039,477.0304999999999,66.90985481997677,55.191148459383754
61.271157635467965,35.566319314488325,40.44447899159664,72.01269093204291,72.39963711990819,62.39429193899782,490.63062499999995,76.49294425087108,52.08700210084033
56.39115763546797,35.72523096621688,42.74469957983194,68.69230380812118,66.50967728055079,64.22704520697167,504.07399999999996,83.31921602787455,49.66309173669468
52.65751231527095,36.087556387274695,43.371848039215685,66.58199873763938,60.48099254159495,65.00155991285402,512.2679583333334,85.73385017421603,47.69644537815127
49.82886699507388,36.93434748350242,43.19129131652661,65.90788554597096,55.1273092369478,65.26629193899781,513.3182916666666,84.63877468060394,46.59599719887955
48.44810344827586,37.31640795823894,42.0205350140056,66.08971176099307,50.89625215146298,64.67510239651416,514.9766666666667,82.44966318234611,46.43794887955182
49.12830049261083,38.02489116517286,41.06542787114846,67.55804754891648,47.90087205966724,64.50880991285403,522.6159999999999,79.74657955865274,47.222856442577026
51.84706896551723,38.13393775238846,40.03818207282913,70.85577950767936,47.013131095811815,63.27473583877996,534.3649583333332,77.75368757259,49.18470518207283
61.17184729064039,36.951195705702744,40.00215056022409,75.47636545339785,49.41711273666094,60.74358115468408,544.4956249999999,75.29572590011615,52.81517577030812
71.65637931034483,36.58118487146656,39.71095518207282,78.52390174626552,54.257246127366614,58.69180773420477,555.0385000000001,73.82695121951218,53.53748949579832
79.55635467980298,37.556319314488334,39.00547899159664,81.29786345466022,58.436493115318406,59.76406481481482,567.4692916666667,73.85336236933799,54.49725210084033
85.89394088669951,38.928849601103124,39.49612324929971,84.77267936040397,62.81135398737808,61.097097494553374,579.3371666666666,74.96074912891986,55.96873669467788
92.15266009852219,40.39512754850783,40.18771358543416,88.01177361666316,66.504165232358,62.62737908496731,590.8491666666666,76.38355400696865,57.56978991596639
98.3561330049261,41.84097803604847,41.174285014005605,90.87327582579422,69.78539873780838,64.1351105664488,603.838625,78.33684668989544,59.58201610644257
105.02167487684731,43.510347680488536,42.309943277310914,93.93253944876919,72.56482358003441,65.73133551198256,616.3889583333333,80.917049941928,61.48632773109243
111.4297044334975,44.96355165960799,43.57541736694678,96.68915211445403,74.92395295467585,67.40567102396514,627.8669583333334,83.12253774680603,63.45251470588236
118.06179802955667,46.707552447552445,44.64460434173671,99.47046181359141,77.67223608720596,69.00293627450979,639.836,85.15877468060395,65.18066596638656
124.34995073891625,48.20803900325028,45.8036799719888,102.38541237113402,79.81356282271945,70.65399509803922,650.6371666666668,87.0693844367015,67.11713165266107
130.77066502463055,49.75990544666601,47.081142156862754,105.16673679781191,81.60746414228343,72.33130065359477,663.044625,89.46088269454125,68.86257072829132
137.48177339901477,51.366470993794934,48.44418417366947,107.8084494003787,83.77474899598394,73.96261220043573,675.5219583333334,91.9605168408827,70.44443627450981
144.19266009852217,52.986178469417894,49.80655392156863,110.52310645907849,86.3661431440046,75.82173366013072,686.6453333333334,94.92853077816494,72.29677240896356
150.77064039408873,54.56724120949472,51.22322058823529,112.90041237113402,88.31887550200805,77.45605610021785,698.7182916666667,97.66933797909408,74.12833333333332
156.58470443349754,56.038343346794036,52.4678543417367,115.69874710709026,90.70332042455536,79.2044003267974,711.2942916666666,100.92302555168405,75.94716806722687
154.40364532019703,56.54561016448339,55.68403291316526,116.79527561540083,94.7837636259323,82.17873148148148,724.2931666666667,108.40436701509873,79.48498319327729
142.64221674876845,56.62525558948092,57.132738795518215,110.02123711340205,95.64373350545037,86.86254411764708,736.8249583333333,117.65389663182344,79.89922619047618
133.1688669950739,56.52052299812864,59.1018144257703,104.13521986114033,90.43409495123352,89.80680610021787,751.4019999999999,124.79997677119627,76.18816806722688
124.30332512315269,56.490762336255294,60.68733823529412,100.17732484746475,83.51695209409064,91.2795114379085,767.5691666666668,129.64006968641115,73.31851470588235
117.84975369458128,56.70005712597262,60.93425140056022,97.61780875236691,76.96747418244406,91.77714106753812,776.7639583333334,131.410081300813,70.96834663865545
113.65751231527092,57.59794444991629,60.511831232493,96.82767620450242,71.47681440045899,91.84620261437908,778.0312916666667,130.8712485481998,69.7307387955182
111.81738916256161,58.209127351521715,59.38873319327732,97.1100578581948,67.37412507171544,91.41877995642703,780.6673333333333,129.0821893147503,69.60150980392159
113.11536945812809,59.20622771594602,58.724144957983185,98.88737639385651,65.0896729776248,91.39532843137256,790.8126250000001,128.0298548199768,70.51831862745097
118.52046798029558,59.85081355264453,58.24587114845938,102.88600462865558,65.06652323580035,90.58981263616558,807.1344999999999,128.4605168408827,72.86066106442578
134.0693349753695,59.47151777799664,59.26062745098038,108.93831685251422,68.93360872059668,89.00716721132898,822.9482916666669,129.78198025551686,77.53989915966386
151.9699507389163,60.03400965231952,60.545879551820725,113.33047022932884,76.20626936316694,87.80364923747275,838.268958333333,131.5133101045296,79.57034663865547
165.655763546798,61.65999409041661,61.01671638655463,117.19745529139489,82.16657487091224,89.59012145969496,855.1118333333333,134.08685830429735,81.391831232493
176.6313793103448,63.67507534718801,62.31926050420166,121.5460340837366,87.76988382099829,91.5490348583878,870.8158333333333,137.3363588850174,83.81326610644257
187.04687192118223,65.64668570865753,63.92175840336132,125.61250683778667,92.57395295467585,93.59533278867102,886.9000000000001,140.82645760743327,86.35931652661064
197.0621921182266,67.63150595882989,65.540837535014,129.17340206185565,97.09922547332185,95.67611328976032,902.4142916666666,144.78999419279907,88.97481722689074
207.03527093596063,69.8390071899931,67.37623529411763,132.99563644014304,101.02273522662077,97.8226399782135,917.6144999999999,148.95601045296164,91.66910294117646
216.58948275862073,71.8013592041761,69.20994677871148,136.38537870818428,104.04111302352266,100.10673638344223,932.2889583333334,153.1540592334495,94.03728571428572
226.35519704433494,73.96351324731607,71.05384803921571,139.82154428781826,107.65248995983934,102.20607189542484,946.9913333333333,156.7745934959349,96.3248039215686
235.64172413793108,75.91941889096817,72.83804971988796,143.46229328844942,110.59312679288583,104.29116721132898,961.2366666666668,160.45015098722416,98.78840056022409
244.76041871921183,77.89443218753077,74.77024089635854,146.81768567220706,113.20614314400459,106.39540522875815,976.5169583333334,164.36121370499419,101.14587114845939
253.92793103448275,79.89783118290161,76.65393207282912,150.1188859667578,116.28958548479633,108.54608278867103,992.3802916666666,168.36227642276424,103.31579551820727
263.2714778325123,81.9651285334384,78.52080602240896,153.5079413002314,119.54997705106139,110.81876906318084,1006.274625,173.0014924506388,105.42590966386553
272.17312807881774,83.91132571653696,80.48503921568627,156.39488849147904,122.48034853700516,112.7099950980392,1022.2971666666668,176.99718931475033,107.59425140056018
280.02623152709367,85.76126169605044,82.30053151260505,159.8063381022512,125.59354417670681,114.86589106753812,1036.9489583333332,181.60123693379788,109.88376400560223
276.8620935960591,86.53479365704717,85.9498487394958,161.39927729854827,129.83787005163512,118.17362091503269,1052.297625,189.16880952380956,113.67806092436975
259.40564039408866,86.42919137200826,86.8713025210084,153.9164948453608,129.52996414228343,122.81763779956425,1068.090625,195.74076655052264,113.36495168067225
244.74172413793107,86.09369250467842,88.01422899159665,147.20609299389855,123.12717584624212,125.42503649237473,1084.5689583333333,200.3640011614402,108.94285644257704
231.7381527093596,85.85998227124988,89.22863795518204,142.68641279192093,115.25798623063682,126.46280119825708,1101.0066666666667,203.53084785133566,105.27380882352941
222.70615763546803,86.05893036540927,89.07508123249298,139.58589627603618,108.30997705106137,126.71925871459693,1110.9122916666668,204.37279907084786,102.31635224089639
216.6512315270936,87.0141800453068,88.37907492997196,138.5694382495266,102.70047619047618,126.6791105664488,1113.1971666666666,203.9927816492451,100.6629404761905
214.35662561576353,87.77519255392495,87.4268795518207,138.79103723963817,98.80011904761906,126.32154629629629,1117.3819583333332,203.42662020905925,100.26721568627448
216.42096059113302,88.92436619718309,86.84784243697479,140.89219019566585,97.01843230063112,126.41532407407409,1131.3756250000001,203.6870905923345,101.37373669467786
223.95598522167487,90.01742637644047,86.95403291316526,145.71573427309067,97.74943631669535,125.90033769063179,1151.5980000000002,206.52295586527296,104.21965266106442
245.74113300492607,90.2703476804885,88.86929971988798,153.0642541552703,103.04207687894439,125.08344226579524,1170.961166666667,211.8310104529617,109.78581232492996
271.4868472906404,91.64263271939326,91.65440896358542,159.18704502419524,112.70163367756741,124.35376906318083,1190.8186249999999,216.859262485482,113.55593207282917
290.6536453201971,93.859502610066,93.14803291316524,164.18219755943616,120.57710269650028,126.74408224400872,1211.9611666666667,222.13633565621367,116.37450350140057
306.56815270935965,96.39309071210481,95.22890476190477,169.49105827898168,127.46024526678144,129.35332843137257,1232.0619583333332,227.73783972125443,119.68773109243702
321.1211576354681,98.91781640894315,97.62857072829132,174.47682411108775,133.5725243832473,132.018220043573,1251.3278333333333,233.18750871080144,122.81128781512601
334.6959852216749,101.33851669457304,99.89889075630252,178.7287071323375,139.10461273666093,134.60499128540306,1270.883625,238.84741579558647,126.14850140056022
348.26706896551735,103.99066581306018,102.30369677871148,183.30515463917524,143.94168100975332,137.26181045751633,1289.1613333333335,244.8890185830429,129.34057072829137
361.0189901477833,106.36095341278438,104.91080602240893,187.31995476541135,147.8643316121629,140.05395860566452,1307.0006666666668,250.79245644599297,132.34055392156867
373.4688669950739,109.01455333398994,107.40507282913167,191.4028455712182,152.30307946069996,142.60454411764707,1325.3918333333336,256.03677700348425,135.26761274509806
385.8196551724139,111.4239633605831,109.86252100840338,195.60088891226593,156.16758892713713,145.30436546840957,1342.9585000000002,261.34560394889667,138.1126610644258
397.8602955665025,113.78695951935389,112.42613375350139,199.747296444351,159.5758505450373,147.8675381263617,1362.6313333333335,267.02722996515683,140.94933823529414
409.47519704433495,116.2347700187137,114.90587955182073,203.76743530401853,163.66204675846248,150.42859259259257,1381.2980000000002,272.5256039488966,143.52054621848742
421.29504926108376,118.64256771397618,117.3679488795518,207.77194298337895,167.89223608720596,153.224991285403,1399.9033333333334,278.48889663182354,146.183350140056
432.63147783251236,121.00803900325027,119.843074929972,211.57969387755105,171.56927567412507,155.70008224400877,1419.780666666667,283.79243321718934,148.76200560224086
442.53669950738913,123.21479365704717,122.22083753501398,215.4323837576267,175.5571887550201,158.33673148148148,1437.8971666666666,289.4264576074332,151.4305182072829
438.6466748768472,124.37663941692112,126.02305602240898,217.51551546391747,179.6704690189329,162.13361165577345,1456.5811666666664,297.22253774680604,155.46
415.4002709359607,124.45721560130012,126.36428501400563,209.40127919208916,177.55674555364314,166.92511928104574,1473.6819583333331,301.6609756097562,154.78575630252098
395.4332266009852,123.79667881414358,126.91361064425769,201.8919503471492,169.925408777969,169.2166862745098,1494.1559583333333,303.93767711962835,149.73369677871148
378.3225615763546,123.31842706589181,127.1930525210084,196.67093309488746,161.0098565691337,169.83865305010897,1512.1113333333335,305.5375609756097,145.80759033613447
366.31113300492603,123.42649364719789,126.56941176470585,193.1612549968441,153.4952495697074,169.93567701525055,1522.895291666667,305.8591637630662,142.55450980392158
358.8328078817734,124.37901211464589,125.50831862745098,191.82449505575428,147.56042885829032,169.71808278867096,1525.4785,305.6034436701509,140.76952100840336
356.11894088669953,125.16834039200238,124.40739425770309,192.0917073427309,143.85498995983937,169.40406971677555,1530.1865,305.5626306620209,140.30672198879552
358.639039408867,126.61293016842309,124.15277310924371,194.55877551020407,142.52713711990825,169.65666884531595,1546.2806666666665,307.50905923344953,141.66546148459386
368.36162561576344,128.0890249187432,124.72425140056025,199.9354186829371,144.1450071715433,169.750121459695,1570.9979583333334,312.39119628339137,145.09710854341733
396.160960591133,128.9090731803408,127.58811694677873,208.72697664632867,150.79826018359154,169.76967701525052,1595.5133333333333,321.34137049941927,151.70994327731094
430.1422167487684,131.0288220230474,132.0930245098039,216.47739953713446,162.845144865175,169.67207352941176,1619.8333333333333,329.61710220673643,157.05724089635856
455.45448275862066,133.90406382350042,134.83341106442577,222.83880496528514,172.33319994262766,172.78831372549016,1644.4509583333333,337.21073170731705,161.05229971988794
476.16091133004926,136.88233231557177,137.86036344537814,229.07427835051547,180.5064529546758,175.85843082788674,1669.6960000000001,344.8702729384436,165.0607030812325
495.06815270935965,139.93517974982765,141.0386827731093,234.83938144329903,187.57862306368335,179.08002559912848,1691.7899583333335,352.20039488966324,168.89406092436977
512.458103448276,142.8268777701172,143.9530245098039,240.0085556490638,193.96433734939757,182.19805610021788,1714.7876250000002,359.6770731707317,172.7101617647059
529.3974137931035,146.02510686496603,147.06792997198875,245.27190511256057,199.65759466437183,185.38495806100218,1737.3902916666666,367.37259581881534,176.42767436974793
545.0218472906405,148.84335270363437,150.32649789915968,250.18004733852305,204.47105421686751,188.69503921568628,1759.8998333333332,375.07247386759576,179.92997198879547
560.5207881773399,151.97786664040186,153.52351820728296,254.75439932674095,209.88208261617888,191.7198344226579,1781.503833333333,381.95424506387917,183.31932703081233
575.5954187192118,154.75415443711213,156.55416736694679,259.779752787713,214.6307228915662,194.7816247276688,1803.7919583333335,388.95979094076665,186.67935504201685
590.3345812807883,157.61583177385992,159.6437471988795,264.6046959814854,219.04695783132533,197.7544727668846,1826.6398333333336,396.26596980255516,190.0879299719888
604.570369458128,160.44711119866045,162.7607387955182,269.09538922785606,223.87369477911648,200.7147864923747,1848.8692916666666,403.3928222996515,193.21229971988794
618.9697044334977,163.21145178764897,165.80802240896364,273.86255838417844,228.66486947791168,203.78517647058828,1870.6932916666667,411.02576074332177,196.3088067226891
632.7225615763548,165.96867625332416,168.8657640056022,278.14747422680415,233.15274813539878,206.54521786492373,1894.3812916666668,417.7621893147503,199.42547619047616
644.8333251231528,168.61638235004426,171.67369677871147,282.5198653482011,237.98958548479624,209.47629139433545,1915.6806250000004,424.75043554006965,202.60431092436966
639.929581280788,170.15752388456613,175.7713277310925,284.8104744371976,241.86347102696502,213.6751410675381,1938.3198333333335,432.5357259001161,207.06578151260507
610.7100492610838,170.19519353885553,175.46366316526613,276.1776320218809,238.14401032702233,218.40627832244007,1958.0292916666667,434.5410917537747,205.77462114845935
585.4281527093597,169.38358022259428,175.26420098039213,267.9354986324427,229.1145725760183,220.58703649237466,1980.7798333333337,434.3790534262486,200.00444747899155
563.9599507389163,168.87969959617845,174.78327661064426,262.2213675573322,219.1346471600689,220.94250054466232,2001.5491666666667,434.3912485481998,195.5571085434174
549.0938177339902,168.99973800847042,173.6930392156863,258.3390206185568,211.27274096385543,220.74016557734208,2012.6709583333336,433.72144018583043,192.0329971988796
539.6026108374384,170.02560622476116,172.30923249299718,256.95111824111086,205.54760757314975,220.41653812636162,2014.625166666667,433.3402380952381,189.99607773109247
536.1177832512316,171.0073003053285,171.00917647058827,257.2054965285084,202.12238668961555,220.27210403050108,2020.430625,434.104506387921,189.58772829131658
539.351354679803,172.78820250172356,170.92992647058824,260.0849610772144,201.41859294320142,220.8245746187364,2038.3622916666666,437.4824680603948,191.08015686274507
551.9795566502463,174.75607603663946,171.78552100840335,266.13203871239216,203.94998709122203,221.31671405228752,2066.387833333333,445.0467363530777,194.9695770308123
584.7960591133005,175.94611346400077,175.95410644257703,276.7781874605513,212.16296041308087,221.657165577342,2095.2633333333333,457.0175203252033,202.5874726890756
626.3277832512315,178.6909908401458,182.30218417366953,285.0874479276247,225.99256884681586,223.090220043573,2125.7006666666666,468.7758478513356,209.72576400560226
657.7759852216751,181.93376243474836,186.28189075630252,292.6680843677677,237.64684452094093,226.4470392156863,2154.4073333333336,479.17243321718956,214.4185371148459
683.1484975369457,185.4225164975869,190.20458753501393,299.6776646328635,246.540430292599,230.04141557734204,2181.7906666666663,488.8824157955865,218.96967787114855
706.1765024630541,188.8550300403821,194.176049719888,306.2165001051967,254.6865748709122,233.70534204793026,2207.651625,498.2488966318234,223.2488627450981
726.8638423645322,192.21431005614104,197.77642577030815,312.06438144329894,261.98669391853133,237.29152069716773,2234.6171666666664,507.42917537746797,227.68731022408966
747.1647290640394,195.7730493450212,201.48974509803926,318.11830528087523,268.4595682730923,241.03606917211332,2260.5279583333336,516.9698954703831,232.01317647058815
766.3467980295567,199.1803585147247,205.3685987394958,324.1414390911004,274.7353356282271,244.80806917211325,2286.194958333333,526.1756794425089,236.2275042016806
784.6313546798029,202.66865064512953,209.18586484593837,329.578368398906,281.0596156052782,248.44836982570808,2312.555958333333,535.0082520325205,240.39554551820729
