Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
40.4,29.1,40.650000000000006,26.6,55.05,18.55,9.4,44.25,33.7
40.0,28.8,40.25,26.4,54.8,18.4,9.2,43.900000000000006,33.349999999999994
39.8,28.5,40.0,26.3,54.5,18.15,9.1,43.65,32.849999999999994
39.9,28.2,39.650000000000006,26.15,54.150000000000006,17.95,9.05,43.5,32.5
40.4,28.2,40.9,26.1,54.4,18.1,9.0,44.4,32.7
44.4,29.7,43.650000000000006,28.25,57.4,20.299999999999997,9.6,48.45,36.05
48.0,32.0,46.8,30.65,60.8,23.0,9.85,50.45,39.7
50.9,34.5,49.25,32.849999999999994,63.849999999999994,25.5,9.75,53.5,42.349999999999994
53.2,36.0,51.2,34.55,65.65,27.5,10.45,56.2,44.9
55.0,37.2,52.75,35.7,66.9,28.700000000000003,11.5,57.95,47.0
56.1,37.9,54.05,36.55,67.80000000000001,29.3,12.25,58.5,48.1
56.5,37.7,54.45,36.7,67.94999999999999,29.3,12.45,58.400000000000006,48.45
56.6,36.8,53.95,36.0,67.2,28.4,12.1,57.349999999999994,48.2
53.3,35.4,51.7,34.05,65.45,26.2,11.5,54.7,46.4
50.2,33.6,49.1,31.75,62.55,24.0,11.2,52.2,43.8
48.5,32.6,47.05,30.75,60.400000000000006,22.85,10.95,50.8,41.4
47.0,31.9,45.85,29.6,59.5,22.1,10.649999999999999,49.6,39.7
45.7,31.4,44.9,28.85,58.75,21.35,10.55,48.7,38.5
44.9,31.0,44.1,28.25,58.150000000000006,20.9,10.3,48.1,37.75
44.1,30.6,43.45,27.9,57.5,20.35,10.35,47.2,36.75
43.3,30.1,42.9,27.5,56.8,19.9,10.1,46.4,36.15
42.5,29.8,42.4,27.200000000000003,56.25,19.4,9.95,45.8,35.5
41.9,29.5,41.8,27.0,55.7,19.0,9.75,45.25,35.05
41.4,29.2,41.2,26.799999999999997,55.2,18.75,9.55,44.95,34.45
40.9,28.8,40.85,26.5,54.8,18.4,9.4,44.5,33.95
40.6,28.5,40.5,26.35,54.55,18.15,9.15,44.25,33.5
40.3,28.3,40.3,26.1,54.25,17.9,9.05,44.1,33.05
40.2,27.9,39.849999999999994,25.95,54.150000000000006,17.7,9.0,43.85,32.8
40.9,28.2,40.95,26.200000000000003,54.599999999999994,17.8,9.05,44.65,33.05
45.1,29.5,43.9,28.25,57.25,20.4,9.3,49.099999999999994,36.45
48.6,31.9,46.849999999999994,30.7,60.8,22.9,9.55,51.85,39.8
51.1,34.3,49.2,32.7,63.8,25.5,9.5,54.7,42.45
53.6,36.0,51.5,34.6,65.65,27.65,10.3,56.75,45.0
55.5,37.0,53.05,35.7,66.9,28.7,11.350000000000001,58.2,47.2
56.9,37.8,54.3,36.650000000000006,67.85,29.200000000000003,12.100000000000001,58.849999999999994,48.3
57.3,37.7,54.650000000000006,36.75,67.94999999999999,29.3,12.35,58.9,48.4
56.8,36.7,54.0,36.0,67.19999999999999,28.55,11.95,57.55,48.0
54.3,35.2,52.1,34.150000000000006,65.5,26.45,11.45,55.1,46.45
50.6,33.5,49.2,32.05,62.85,24.2,11.15,52.45,43.650000000000006
48.9,32.5,47.25,30.75,60.55,22.9,10.850000000000001,51.3,41.4
47.5,31.7,46.099999999999994,29.75,59.5,22.2,10.55,50.099999999999994,39.8
46.3,31.2,44.95,28.85,58.75,21.45,10.399999999999999,49.05,38.55
45.2,30.8,44.1,28.299999999999997,58.25,21.0,10.2,48.4,37.8
44.4,30.5,43.55,27.95,57.7,20.45,10.15,47.55,36.95
43.6,30.0,42.9,27.35,57.099999999999994,19.95,10.100000000000001,46.6,36.3
42.8,29.6,42.45,27.0,56.45,19.5,9.95,46.05,35.6
42.2,29.3,41.95,26.75,56.0,19.15,9.75,45.45,34.9
41.6,28.9,41.3,26.45,55.55,18.95,9.55,45.2,34.45
41.2,28.7,41.0,26.15,55.0,18.65,9.350000000000001,44.75,33.95
40.8,28.3,40.650000000000006,25.95,54.7,18.3,9.2,44.4,33.5
40.5,28.2,40.25,25.65,54.349999999999994,18.0,9.2,44.3,33.0
40.5,28.0,39.849999999999994,25.5,54.25,17.75,9.25,44.099999999999994,32.75
41.0,28.1,41.1,25.85,54.7,17.95,9.2,44.9,33.05
45.2,29.7,43.9,28.1,57.95,20.5,9.35,49.3,36.55
48.6,32.1,46.8,30.65,61.35,23.05,9.45,51.95,39.75
51.4,34.3,49.3,32.75,63.849999999999994,25.6,9.4,54.8,42.650000000000006
53.9,35.9,51.45,34.4,65.8,27.65,10.1,56.85,45.3
55.9,37.0,53.0,35.7,67.2,28.75,11.2,58.3,47.349999999999994
57.4,37.7,54.349999999999994,36.7,68.1,29.3,12.0,59.0,48.3
57.8,37.6,54.650000000000006,36.7,68.35,29.4,12.15,59.05,48.6
57.3,36.5,54.1,36.05,67.8,28.6,11.75,57.7,48.3
54.8,35.2,52.05,34.150000000000006,66.4,26.4,11.2,55.35,46.6
50.9,33.6,49.1,32.2,62.95,24.05,10.899999999999999,52.55,43.9
49.1,32.5,47.2,30.8,60.599999999999994,22.9,10.45,51.4,41.75
47.8,31.8,46.05,29.9,59.55,22.2,10.2,50.3,40.150000000000006
46.6,31.4,45.05,29.05,58.75,21.5,10.05,49.25,38.75
45.5,31.0,44.3,28.4,58.25,20.8,9.8,48.650000000000006,38.05
44.7,30.6,43.7,28.0,57.650000000000006,20.35,9.75,47.7,37.150000000000006
43.9,30.1,43.05,27.5,57.05,19.85,9.7,46.849999999999994,36.6
43.1,29.8,42.45,27.15,56.45,19.35,9.65,46.2,35.8
42.5,29.5,42.05,26.9,55.95,19.1,9.6,45.7,35.1
41.9,29.2,41.4,26.65,55.5,18.85,9.2,45.3,34.55
41.4,28.8,41.0,26.4,55.0,18.65,9.05,44.9,34.05
41.1,28.5,40.7,26.2,54.650000000000006,18.35,9.05,44.6,33.6
40.8,28.4,40.35,25.85,54.3,18.0,9.15,44.45,33.05
40.7,28.3,40.0,25.65,54.150000000000006,17.75,9.15,44.25,32.8
41.3,28.3,41.05,26.0,54.599999999999994,17.9,9.25,45.1,33.2
45.4,29.9,43.9,28.1,57.9,20.2,9.25,49.45,36.650000000000006
48.9,32.2,46.75,30.7,61.349999999999994,22.9,9.35,52.15,39.75
51.6,34.4,49.35,32.8,63.9,25.15,9.25,54.95,42.849999999999994
54.3,36.0,51.400000000000006,34.5,65.9,27.4,9.850000000000001,57.05,45.349999999999994
56.3,37.0,53.1,35.849999999999994,67.35,28.65,10.95,58.45,47.5
57.8,37.8,54.45,36.8,68.25,29.2,11.75,59.1,48.45
58.2,37.7,54.7,36.8,68.30000000000001,29.15,11.95,59.2,48.7
57.7,36.7,54.3,36.25,67.7,28.05,11.55,57.9,48.3
55.3,35.3,52.150000000000006,34.3,66.35,25.9,11.05,55.5,46.6
51.3,33.6,49.0,32.349999999999994,62.85,23.95,10.7,52.7,43.900000000000006
49.3,32.6,47.3,30.8,60.5,22.9,10.3,51.6,41.650000000000006
48.0,31.9,46.1,29.95,59.5,21.95,10.05,50.5,40.1
46.8,31.3,45.150000000000006,29.15,58.7,21.2,9.85,49.45,38.7
45.7,30.9,44.25,28.45,58.2,20.6,9.600000000000001,48.7,37.75
44.9,30.5,43.650000000000006,28.0,57.6,20.1,9.6,47.95,36.85
44.0,30.1,43.0,27.6,56.900000000000006,19.7,9.55,47.05,36.35
43.2,29.8,42.349999999999994,27.200000000000003,56.35,19.299999999999997,9.55,46.349999999999994,35.75
42.6,29.4,41.95,26.950000000000003,55.75,19.0,9.649999999999999,45.849999999999994,35.150000000000006
42.0,29.2,41.55,26.700000000000003,55.35,18.85,9.25,45.45,34.5
41.6,28.8,41.2,26.35,54.85,18.6,9.1,45.05,33.95
41.2,28.5,40.8,26.25,54.4,18.299999999999997,9.1,44.7,33.45
41.0,28.3,40.6,25.85,54.1,18.049999999999997,9.25,44.55,32.85
40.8,28.1,40.25,25.6,53.9,17.9,9.3,44.45,32.6
41.5,28.1,40.8,25.85,54.3,18.0,9.3,45.2,33.05
45.7,29.8,43.650000000000006,28.05,57.650000000000006,19.95,9.15,49.599999999999994,36.45
49.0,32.2,46.6,30.6,61.150000000000006,22.55,9.25,52.3,39.7
52.0,34.3,49.25,32.7,63.85,24.9,9.2,55.15,42.9
54.8,35.8,51.45,34.5,65.7,27.3,9.85,57.15,45.25
56.8,37.0,53.2,35.95,67.25,28.55,10.95,58.7,47.25
58.2,37.8,54.349999999999994,36.9,68.05,29.1,11.75,59.25,48.349999999999994
58.7,37.6,54.75,36.8,68.0,29.0,11.9,59.45,48.7
58.1,36.8,54.349999999999994,36.150000000000006,67.5,28.25,11.55,58.099999999999994,48.150000000000006
55.8,35.2,52.05,34.45,66.1,26.049999999999997,11.0,55.7,46.5
51.6,33.5,49.1,32.349999999999994,62.75,24.200000000000003,10.600000000000001,52.8,43.8
49.5,32.5,47.349999999999994,30.9,60.349999999999994,23.05,10.15,51.75,41.5
48.2,31.7,46.1,30.1,59.35,22.1,9.899999999999999,50.599999999999994,40.1
47.0,31.1,45.05,29.15,58.55,21.35,9.75,49.55,38.55
46.0,30.7,44.150000000000006,28.4,58.05,20.8,9.4,48.75,37.55
45.1,30.3,43.45,27.95,57.4,20.25,9.4,48.0,36.65
44.2,30.0,42.849999999999994,27.65,56.75,19.8,9.45,47.2,35.95
43.4,29.6,42.349999999999994,27.200000000000003,56.2,19.35,9.4,46.5,35.55
42.7,29.3,41.8,27.0,55.65,19.1,9.35,46.0,34.8
42.1,28.9,41.3,26.6,55.099999999999994,18.950000000000003,9.0,45.55,34.25
41.7,28.5,40.9,26.4,54.599999999999994,18.7,8.899999999999999,45.1,33.7
41.3,28.2,40.5,26.15,54.25,18.35,8.85,44.75,33.15
41.0,27.9,40.25,25.85,53.9,18.2,8.95,44.6,32.65
41.0,27.7,40.0,25.7,53.6,18.0,9.05,44.5,32.35
41.7,27.8,40.55,25.799999999999997,53.95,18.0,9.0,45.25,32.85
45.9,29.5,43.55,27.9,57.3,20.0,9.0,49.599999999999994,36.349999999999994
49.1,32.2,46.6,30.55,61.0,22.4,9.1,52.45,39.8
52.1,34.2,49.3,32.650000000000006,63.849999999999994,25.05,9.0,55.35,42.7
54.8,35.6,51.5,34.3,65.65,27.3,9.75,57.45,45.349999999999994
56.9,36.8,53.2,35.9,67.1,28.45,10.899999999999999,58.9,47.25
58.4,37.6,54.349999999999994,36.8,67.94999999999999,29.0,11.8,59.6,48.45
58.9,37.7,54.75,36.75,67.9,29.05,12.05,59.7,48.7
58.4,36.7,54.3,35.95,67.4,28.35,11.55,58.45,48.2
55.8,35.2,52.1,34.3,65.85,26.45,10.95,55.85,46.45
51.9,33.5,48.95,32.3,62.65,24.35,10.55,52.9,43.7
49.8,32.3,47.25,30.85,60.15,23.35,10.15,51.9,41.4
48.5,31.6,46.0,30.0,59.1,22.35,9.75,50.7,40.150000000000006
47.2,31.1,45.1,29.15,58.4,21.5,9.65,49.5,38.6
46.2,30.5,44.05,28.5,57.8,21.0,9.25,48.75,37.7
45.3,30.1,43.4,27.9,57.099999999999994,20.4,9.25,48.05,36.849999999999994
44.5,29.8,42.650000000000006,27.55,56.400000000000006,19.95,9.2,47.2,36.0
43.7,29.4,41.95,27.0,55.85,19.45,9.25,46.55,35.4
43.0,28.9,41.45,26.8,55.25,19.2,9.2,46.0,34.7
42.3,28.7,41.0,26.35,54.8,18.9,8.85,45.650000000000006,34.150000000000006
41.8,28.3,40.6,26.05,54.35,18.55,8.75,45.1,33.55
41.5,27.9,40.3,25.75,53.95,18.25,8.7,44.6,33.05
41.2,27.8,40.0,25.4,53.7,18.1,8.75,44.55,32.5
41.1,27.4,39.75,25.25,53.3,18.05,8.85,44.45,32.2
41.9,27.6,40.349999999999994,25.45,53.65,18.05,8.8,45.25,32.75
46.1,29.2,43.349999999999994,27.700000000000003,57.1,20.15,8.8,49.8,36.25
49.3,32.0,46.5,30.299999999999997,60.85,22.6,8.85,52.55,39.9
52.3,33.9,49.349999999999994,32.65,63.7,25.35,8.85,55.5,42.7
54.9,35.4,51.5,34.3,65.75,27.35,9.649999999999999,57.6,45.6
57.0,36.7,53.150000000000006,35.75,67.05,28.4,10.85,59.150000000000006,47.349999999999994
58.5,37.4,54.25,36.650000000000006,67.69999999999999,28.95,11.7,59.85,48.25
59.0,37.4,54.75,36.650000000000006,67.8,29.0,11.9,59.95,48.849999999999994
58.6,36.6,54.349999999999994,35.849999999999994,67.15,28.35,11.4,58.55,48.45
56.0,35.1,52.1,34.150000000000006,65.7,26.55,10.850000000000001,56.05,46.5
52.3,33.4,49.05,32.349999999999994,62.45,24.700000000000003,10.4,53.05,43.8
50.1,32.4,47.25,30.85,60.099999999999994,23.65,10.0,52.05,41.6
48.9,31.5,45.75,29.75,59.0,22.55,9.6,50.8,40.1
47.6,30.9,45.05,29.1,58.3,21.95,9.45,49.7,39.0
46.6,30.3,44.0,28.35,57.5,21.45,9.05,48.9,37.8
45.7,29.8,43.2,27.799999999999997,56.7,20.799999999999997,9.0,48.2,37.05
44.8,29.5,42.5,27.3,56.0,20.3,9.0,47.4,36.3
44.0,29.0,41.9,26.95,55.45,19.9,8.95,46.7,35.5
43.3,28.7,41.4,26.6,55.0,19.4,9.0,46.1,34.7
42.5,28.4,40.95,26.15,54.55,19.1,8.7,45.7,34.2
42.1,28.0,40.6,25.8,54.15,18.75,8.55,45.2,33.5
41.7,27.7,40.2,25.5,53.8,18.55,8.55,44.8,33.05
41.4,27.4,39.9,25.15,53.5,18.35,8.55,44.8,32.5
41.5,27.3,39.55,25.0,53.25,18.15,8.600000000000001,44.65,32.3
42.2,27.3,40.3,25.25,53.4,18.3,8.55,45.5,32.9
46.5,29.1,43.25,27.6,56.9,20.4,8.5,49.85,36.45
49.5,31.8,46.45,30.25,60.8,22.799999999999997,8.6,52.75,40.25
52.6,33.8,49.349999999999994,32.55,63.6,25.5,8.55,55.599999999999994,42.8
55.1,35.2,51.5,34.25,65.80000000000001,27.25,9.45,57.75,45.5
57.2,36.5,53.150000000000006,35.5,67.05000000000001,28.45,10.6,59.3,47.3
58.7,37.2,54.2,36.4,67.8,28.95,11.6,59.95,48.25
59.2,37.3,54.7,36.45,68.0,29.1,11.8,60.099999999999994,48.9
58.8,36.4,54.25,35.7,67.35,28.4,11.399999999999999,58.75,48.55
56.2,35.0,52.15,34.0,65.8,26.9,10.85,56.2,46.75
52.5,33.4,49.1,32.3,62.7,24.950000000000003,10.35,53.25,43.95
50.2,32.4,47.349999999999994,30.75,60.2,23.9,10.0,52.25,41.9
49.1,31.6,45.9,29.75,59.1,22.95,9.65,50.95,40.2
47.9,30.8,45.0,29.05,58.2,22.35,9.5,49.85,39.150000000000006
46.8,30.3,44.05,28.4,57.3,21.7,9.15,49.05,37.95
45.9,29.8,43.3,27.700000000000003,56.45,21.2,9.1,48.3,37.2
45.0,29.5,42.75,27.0,55.75,20.7,9.0,47.5,36.4
44.2,29.0,42.1,26.6,55.25,20.25,9.05,46.7,35.7
43.4,28.7,41.650000000000006,26.3,54.849999999999994,19.75,9.0,46.2,34.900000000000006
42.6,28.4,41.2,25.799999999999997,54.4,19.4,8.7,45.8,34.3
42.2,28.1,40.75,25.4,54.0,19.05,8.6,45.349999999999994,33.650000000000006
41.9,27.8,40.25,25.1,53.75,18.75,8.6,44.95,33.2
41.5,27.6,39.9,24.799999999999997,53.45,18.5,8.6,44.85,32.65
41.6,27.4,39.55,24.75,53.15,18.3,8.5,44.75,32.5
42.3,27.4,40.25,25.15,53.5,18.5,8.5,45.6,33.1
46.6,29.1,43.2,27.6,56.95,20.5,8.4,49.95,36.75
49.6,31.9,46.4,30.1,60.85,23.05,8.45,52.8,40.4
52.7,33.6,49.4,32.5,63.55,25.65,8.5,55.75,42.9
55.4,35.2,51.6,34.3,65.95,27.35,9.4,57.849999999999994,45.6
57.6,36.5,53.25,35.5,66.94999999999999,28.5,10.6,59.5,47.35
59.1,37.1,54.349999999999994,36.25,67.75,29.0,11.6,60.099999999999994,48.45
59.6,37.1,54.8,36.3,68.1,29.049999999999997,11.9,60.3,49.1
59.1,36.3,54.4,35.6,67.5,28.5,11.45,58.9,48.75
56.6,34.9,52.25,34.1,66.0,26.9,10.8,56.400000000000006,46.95
52.8,33.5,49.2,32.4,62.9,24.95,10.35,53.45,44.1
50.1,32.4,47.5,30.85,60.35,23.95,10.0,52.45,42.0
49.1,31.6,46.0,29.9,59.150000000000006,23.0,9.65,51.099999999999994,40.45
48.0,31.0,45.1,29.1,58.05,22.4,9.45,49.95,39.2
47.0,30.3,44.2,28.5,57.15,21.8,9.100000000000001,49.2,38.05
46.1,29.9,43.4,27.799999999999997,56.45,21.2,8.95,48.45,37.3
45.1,29.5,42.75,27.25,55.7,20.8,8.9,47.599999999999994,36.650000000000006
44.3,29.1,42.3,26.7,55.3,20.5,8.899999999999999,46.849999999999994,35.900000000000006
43.5,28.8,41.9,26.45,54.7,19.95,8.95,46.349999999999994,35.25
42.7,28.6,41.45,26.0,54.3,19.6,8.6,45.95,34.35
42.3,28.3,40.849999999999994,25.6,53.8,19.1,8.55,45.55,33.849999999999994
41.9,28.0,40.349999999999994,25.4,53.599999999999994,18.85,8.5,45.1,33.35
41.6,27.7,39.9,25.1,53.35,18.55,8.45,44.95,32.85
41.7,27.6,39.6,25.0,53.0,18.3,8.45,44.85,32.599999999999994
42.4,27.7,40.4,25.4,53.45,18.5,8.399999999999999,45.75,33.25
46.7,29.2,43.2,27.85,56.8,20.6,8.3,50.099999999999994,36.8
49.8,32.0,46.45,30.4,60.7,23.25,8.25,53.0,40.45
52.9,33.7,49.5,32.8,63.55,25.7,8.3,56.0,43.05
55.7,35.2,51.650000000000006,34.45,65.9,27.25,9.15,58.05,45.7
57.9,36.6,53.4,35.5,67.05,28.45,10.45,59.75,47.400000000000006
59.4,37.1,54.45,36.4,67.75,28.9,11.45,60.35,48.7
60.0,37.2,55.0,36.45,68.1,28.9,11.75,60.5,49.3
59.4,36.5,54.6,35.8,67.5,28.35,11.4,59.15,48.95
57.0,35.1,52.45,34.3,66.0,26.9,10.7,56.55,47.0
53.1,33.6,49.349999999999994,32.55,63.0,25.2,10.2,53.650000000000006,44.3
50.1,32.5,47.650000000000006,31.0,60.349999999999994,23.9,9.9,52.6,42.1
49.2,31.7,46.1,30.15,59.150000000000006,23.1,9.5,51.15,40.6
48.2,31.0,45.150000000000006,29.3,58.05,22.55,9.35,49.95,39.3
47.3,30.4,44.3,28.6,57.099999999999994,21.8,9.0,49.3,38.25
46.3,30.0,43.5,28.049999999999997,56.5,21.25,8.9,48.45,37.349999999999994
45.3,29.5,42.8,27.55,55.8,20.65,8.75,47.599999999999994,36.849999999999994
44.5,29.1,42.25,27.049999999999997,55.150000000000006,20.35,8.8,46.9,36.2
43.7,28.7,41.7,26.700000000000003,54.55,19.95,8.85,46.4,35.400000000000006
42.9,28.5,41.3,26.3,54.15,19.75,8.45,46.0,34.6
42.3,28.2,40.7,25.8,53.8,19.35,8.5,45.55,34.0
42.0,28.0,40.3,25.65,53.5,19.05,8.35,45.150000000000006,33.349999999999994
41.7,27.7,39.9,25.4,53.3,18.9,8.4,45.0,32.9
41.9,27.4,39.5,25.200000000000003,53.099999999999994,18.55,8.35,44.900000000000006,32.650000000000006
42.5,27.5,40.3,25.450000000000003,53.5,18.65,8.35,45.75,33.4
46.9,29.4,43.2,27.85,56.7,20.7,8.25,50.2,37.05
50.0,31.8,46.5,30.450000000000003,60.7,23.4,8.2,53.05,40.7
53.1,33.9,49.5,32.95,63.599999999999994,25.8,8.2,56.099999999999994,43.45
55.9,35.3,51.7,34.45,65.9,27.2,9.0,58.150000000000006,46.0
58.2,36.5,53.4,35.5,67.15,28.3,10.5,59.849999999999994,47.5
59.6,37.0,54.55,36.45,67.8,28.85,11.55,60.35,48.95
60.3,37.2,55.05,36.55,68.30000000000001,28.85,11.95,60.55,49.45
59.6,36.5,54.7,35.9,67.75,28.4,11.55,59.2,49.3
57.3,35.1,52.65,34.35,66.19999999999999,26.85,10.85,56.599999999999994,47.2
53.3,33.8,49.5,32.5,63.1,25.25,10.3,53.650000000000006,44.3
50.2,32.6,47.75,31.15,60.55,24.0,10.0,52.7,42.349999999999994
49.1,31.7,46.150000000000006,30.2,59.25,23.2,9.649999999999999,51.25,40.95
48.1,31.2,45.3,29.45,58.1,22.55,9.45,50.1,39.650000000000006
47.4,30.6,44.45,28.7,57.099999999999994,21.75,9.2,49.3,38.5
46.5,30.1,43.599999999999994,28.25,56.6,21.25,9.1,48.55,37.650000000000006
45.5,29.6,42.95,27.700000000000003,55.85,20.799999999999997,8.95,47.6,37.05
44.6,29.2,42.4,27.299999999999997,55.2,20.3,9.0,46.849999999999994,36.5
43.8,28.9,41.8,26.9,54.5,19.95,9.1,46.349999999999994,35.85
43.0,28.6,41.4,26.55,54.099999999999994,19.65,8.8,46.0,34.95
42.4,28.4,40.8,26.1,53.7,19.299999999999997,8.75,45.6,34.3
42.0,28.0,40.4,25.9,53.400000000000006,18.9,8.65,45.150000000000006,33.599999999999994
41.8,27.7,40.05,25.65,53.15,18.75,8.75,44.95,33.0
42.0,27.5,39.650000000000006,25.45,52.900000000000006,18.55,8.7,44.85,32.8
42.6,27.6,40.4,25.55,53.55,18.65,8.7,45.7,33.599999999999994
46.9,29.5,43.25,27.9,56.8,20.8,8.6,50.3,37.349999999999994
50.1,31.9,46.6,30.4,60.6,23.200000000000003,8.55,53.099999999999994,40.85
53.2,33.9,49.6,32.849999999999994,63.75,25.6,8.65,56.05,43.7
56.0,35.4,51.95,34.5,65.85,27.0,9.35,58.2,46.05
58.2,36.6,53.75,35.650000000000006,67.25,28.0,10.85,59.95,47.8
59.7,37.1,54.9,36.5,67.85,28.65,11.899999999999999,60.35,49.2
60.3,37.1,55.4,36.650000000000006,68.25,28.7,12.25,60.650000000000006,49.6
59.7,36.5,54.95,35.95,67.8,28.1,11.9,59.3,49.55
57.4,35.1,52.849999999999994,34.3,66.30000000000001,26.55,11.25,56.75,47.65
53.5,33.8,49.650000000000006,32.55,63.3,25.0,10.7,53.75,44.55
50.3,32.5,47.849999999999994,31.1,60.650000000000006,23.95,10.4,52.7,42.6
49.2,31.7,46.349999999999994,30.1,59.2,23.049999999999997,10.0,51.2,41.0
48.2,31.1,45.4,29.4,57.95,22.35,9.8,50.05,39.95
47.7,30.6,44.55,28.65,57.1,21.7,9.5,49.4,38.7
46.6,29.9,43.75,28.0,56.55,21.0,9.4,48.55,37.849999999999994
45.8,29.6,43.05,27.5,55.8,20.6,9.3,47.6,37.25
44.9,29.0,42.6,27.05,55.2,20.2,9.3,46.849999999999994,36.599999999999994
44.1,28.8,41.95,26.75,54.5,19.95,9.4,46.45,36.0
43.3,28.4,41.349999999999994,26.45,54.099999999999994,19.65,9.05,46.05,35.2
42.8,28.1,40.8,26.1,53.65,19.35,9.05,45.6,34.45
42.3,27.8,40.4,25.700000000000003,53.3,19.05,8.95,45.2,33.85
42.1,27.6,40.1,25.45,53.15,18.85,8.95,45.0,33.2
42.2,27.4,39.7,25.200000000000003,52.900000000000006,18.6,8.8,44.85,32.8
42.7,27.4,40.55,25.450000000000003,53.599999999999994,18.6,8.85,45.75,33.7
47.1,29.4,43.349999999999994,27.65,57.05,20.75,8.65,50.400000000000006,37.3
50.3,31.8,46.6,30.0,60.7,23.05,8.65,53.25,40.7
53.2,33.4,49.7,32.75,63.95,25.45,8.75,56.15,43.650000000000006
56.0,35.3,52.0,34.2,66.0,26.85,9.6,58.3,46.1
58.2,36.2,53.8,35.35,67.5,27.8,11.2,60.0,47.7
59.7,36.8,54.95,36.1,68.05,28.450000000000003,12.2,60.4,49.1
60.2,37.0,55.45,36.2,68.4,28.55,12.600000000000001,60.7,49.6
59.7,36.1,55.0,35.6,67.95,27.95,12.25,59.3,49.4
57.4,34.8,52.9,34.099999999999994,66.4,26.5,11.5,56.9,47.6
53.7,33.5,49.8,32.5,63.45,24.95,10.95,53.95,44.55
50.5,32.3,47.9,31.0,60.9,23.95,10.6,52.8,42.650000000000006
49.4,31.5,46.5,29.85,59.4,23.05,10.25,51.2,41.0
48.4,30.9,45.55,29.15,58.1,22.4,10.0,50.05,40.1
47.8,30.3,44.75,28.6,57.3,21.700000000000003,9.8,49.349999999999994,38.8
46.7,29.9,43.95,28.0,56.7,21.0,9.7,48.4,38.0
45.9,29.5,43.1,27.35,56.0,20.55,9.65,47.6,37.3
45.0,28.7,42.6,26.9,55.349999999999994,20.200000000000003,9.4,46.849999999999994,36.650000000000006
44.2,28.9,42.0,26.65,54.7,19.85,9.35,46.349999999999994,36.0
43.4,28.3,41.5,26.35,54.3,19.6,9.15,45.900000000000006,35.35
42.8,27.9,40.8,25.95,53.85,19.3,8.95,45.5,34.6
42.4,27.7,40.5,25.55,53.55,19.0,8.85,45.1,33.95
42.2,27.5,40.2,25.299999999999997,53.35,18.8,8.75,44.900000000000006,33.25
42.2,27.3,39.849999999999994,25.049999999999997,53.15,18.5,8.8,44.8,32.8
42.8,27.3,40.650000000000006,25.4,53.85,18.65,8.85,45.849999999999994,33.75
47.2,29.4,43.45,27.55,57.3,20.8,8.85,50.35,37.4
50.2,31.7,46.45,29.8,61.0,22.9,8.95,53.2,40.650000000000006
53.1,33.3,49.6,32.650000000000006,64.25,25.25,9.1,56.15,43.7
