station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
-0.3888888888888885,-15.11111111111111,-2.722222222222221,-8.444444444444445,-1.6666666666666663,-14.833333333333332,-14.11111111111111,-18.83333333333333,-15.72222222222222,0.3888888888888904,0.7222222222222207,-1.8333333333333337,-0.6666666666666663,-10.333333333333334,-9.388888888888888,0.1111111111111126,-13.61111111111111,-14.833333333333332
1.1111111111111112,-15.833333333333332,-2.7777777777777777,-8.333333333333334,-1.9444444444444444,-13.833333333333332,-14.277777777777777,-19.11111111111111,-15.72222222222222,0.8888888888888896,0.9999999999999984,-1.7777777777777772,-0.6666666666666663,-9.444444444444445,-9.61111111111111,-0.1111111111111107,-14.666666666666666,-13.333333333333332
2.444444444444444,-16.38888888888889,-3.2222222222222223,-8.88888888888889,-2.722222222222221,-13.166666666666666,-14.555555555555555,-19.166666666666668,-15.055555555555555,1.0555555555555547,1.1666666666666674,-1.722222222222223,0.0,-7.944444444444445,-9.666666666666666,-0.4999999999999992,-15.444444444444445,-11.888888888888888
3.055555555555556,-16.88888888888889,-3.944444444444445,-10.055555555555555,-4.11111111111111,-12.888888888888888,-14.72222222222222,-19.11111111111111,-14.055555555555555,1.0555555555555547,1.1111111111111112,-1.8333333333333337,0.8333333333333333,-6.61111111111111,-8.777777777777779,-1.0000000000000004,-15.944444444444445,-10.555555555555555
3.3888888888888897,-15.777777777777777,-4.500000000000001,-11.722222222222223,-5.333333333333334,-13.22222222222222,-14.555555555555555,-18.666666666666668,-13.055555555555555,0.5555555555555556,0.944444444444446,-1.6111111111111105,1.3888888888888888,-5.444444444444445,-7.611111111111111,-1.6111111111111105,-16.38888888888889,-9.555555555555555
3.277777777777777,-13.055555555555555,-4.888888888888889,-12.666666666666666,-6.388888888888888,-14.055555555555555,-13.77777777777778,-17.88888888888889,-12.166666666666666,-0.1111111111111107,0.5555555555555556,-1.8333333333333337,1.7777777777777792,-4.611111111111112,-6.722222222222223,-1.888888888888888,-16.944444444444443,-8.777777777777779
2.6111111111111125,-11.11111111111111,-5.222222222222221,-13.77777777777778,-7.166666666666666,-16.055555555555554,-12.666666666666666,-17.11111111111111,-11.61111111111111,-1.722222222222223,-0.1111111111111107,-2.055555555555555,2.000000000000001,-4.055555555555556,-5.833333333333333,-1.9444444444444444,-17.333333333333332,-8.222222222222223
0.6666666666666682,-9.055555555555555,-5.611111111111112,-14.61111111111111,-7.777777777777778,-17.88888888888889,-11.555555555555555,-16.27777777777778,-11.27777777777778,-3.277777777777777,-0.6666666666666663,-2.111111111111112,2.055555555555557,-3.5555555555555545,-5.055555555555556,-2.1666666666666656,-17.72222222222222,-8.055555555555555
-1.8333333333333337,-7.222222222222222,-6.0,-15.277777777777777,-8.277777777777777,-19.166666666666668,-10.444444444444445,-15.666666666666666,-11.11111111111111,-4.333333333333334,-1.0555555555555547,-2.1666666666666656,2.000000000000001,-3.5000000000000004,-4.611111111111112,-2.2777777777777786,-18.0,-8.222222222222223
-3.111111111111112,-5.722222222222222,-6.222222222222221,-15.88888888888889,-8.61111111111111,-19.88888888888889,-9.666666666666666,-15.11111111111111,-11.11111111111111,-5.111111111111111,-1.3333333333333326,-2.055555555555555,1.722222222222223,-3.5555555555555545,-4.166666666666667,-2.2777777777777786,-18.38888888888889,-8.777777777777779
-4.0,-4.555555555555555,-6.499999999999999,-16.38888888888889,-9.0,-20.38888888888889,-9.11111111111111,-14.88888888888889,-11.5,-5.833333333333333,-1.6111111111111105,-2.111111111111112,1.1666666666666674,-4.055555555555556,-4.055555555555556,-2.333333333333333,-18.77777777777777,-9.722222222222221
-4.777777777777779,-3.777777777777778,-6.666666666666666,-16.666666666666668,-9.388888888888888,-20.72222222222222,-8.722222222222221,-14.944444444444445,-12.11111111111111,-6.333333333333332,-1.7777777777777772,-1.9444444444444444,0.6666666666666682,-5.0,-4.055555555555556,-2.5,-19.0,-10.611111111111112
-5.555555555555555,-3.3888888888888897,-7.000000000000001,-17.11111111111111,-9.77777777777778,-21.05555555555556,-8.61111111111111,-15.22222222222222,-13.22222222222222,-6.833333333333334,-2.000000000000001,-2.055555555555555,0.3888888888888904,-6.277777777777778,-4.500000000000001,-2.555555555555556,-19.22222222222222,-11.444444444444445
-6.0555555555555545,-3.444444444444444,-7.111111111111112,-17.5,-10.055555555555555,-21.222222222222225,-8.88888888888889,-15.777777777777777,-13.833333333333332,-7.166666666666666,-2.2222222222222223,-1.9444444444444444,0.166666666666665,-7.111111111111112,-5.444444444444445,-2.6111111111111107,-19.38888888888889,-12.222222222222221
-6.722222222222223,-4.222222222222223,-7.333333333333333,-17.77777777777778,-10.22222222222222,-21.5,-9.61111111111111,-16.555555555555557,-14.222222222222223,-7.5,-2.2777777777777786,-1.222222222222222,0.0555555555555563,-7.722222222222221,-6.61111111111111,-2.666666666666667,-18.88888888888889,-12.666666666666666
