station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
0.8888888888888896,-10.055555555555555,3.5555555555555545,-12.27777777777778,-7.611111111111111,-6.277777777777778,8.111111111111112,-10.277777777777777,-11.833333333333334,7.222222222222222,13.11111111111111,5.1111111111111125,9.166666666666666,-7.666666666666667,-5.055555555555556,-1.8333333333333337,-14.166666666666666,-0.2777777777777778
0.0,-8.111111111111112,4.27777777777778,-9.666666666666666,-6.833333333333334,-4.500000000000001,7.5,-11.11111111111111,-12.0,6.277777777777776,11.722222222222223,4.61111111111111,8.666666666666668,-6.388888888888888,-4.166666666666667,-1.888888888888888,-12.11111111111111,-0.7222222222222227
-0.6111111111111119,-6.111111111111111,4.777777777777779,-7.722222222222221,-4.611111111111112,-2.999999999999999,7.111111111111109,-11.666666666666666,-12.22222222222222,5.38888888888889,10.444444444444445,3.722222222222224,8.333333333333334,-4.777777777777779,-3.5555555555555545,-1.9444444444444444,-9.666666666666666,-1.2777777777777781
-1.222222222222222,-4.277777777777778,5.055555555555556,-6.388888888888888,-2.555555555555556,-1.722222222222223,6.77777777777778,-12.055555555555555,-12.333333333333332,4.666666666666666,9.5,2.333333333333335,8.111111111111112,-3.3888888888888897,-3.111111111111112,-1.9444444444444444,-7.611111111111111,-1.1111111111111112
-1.6666666666666663,-2.7777777777777777,5.166666666666665,-5.277777777777778,-0.8333333333333333,-0.6111111111111119,6.833333333333331,-12.38888888888889,-12.38888888888889,4.11111111111111,8.777777777777777,1.6111111111111105,7.944444444444443,-2.333333333333333,-2.6111111111111107,-1.9444444444444444,-5.722222222222222,-0.055555555555556344
-2.1666666666666656,-1.6111111111111105,4.944444444444444,-4.500000000000001,0.5555555555555556,0.2222222222222214,7.722222222222221,-12.555555555555555,-12.555555555555555,3.5555555555555545,8.277777777777777,1.222222222222224,7.777777777777778,-1.4444444444444453,-2.444444444444444,-1.222222222222222,-4.166666666666667,1.5000000000000016
-2.666666666666667,-0.8888888888888896,4.666666666666666,-3.944444444444445,1.6666666666666663,0.8888888888888896,8.666666666666668,-12.777777777777777,-12.0,3.055555555555556,7.833333333333334,0.9999999999999984,7.777777777777778,-0.8333333333333333,-2.444444444444444,-0.3888888888888885,-3.055555555555556,3.1111111111111116
-2.666666666666667,-0.4999999999999992,4.055555555555554,-3.777777777777778,2.388888888888887,1.277777777777776,9.666666666666666,-12.944444444444445,-11.0,2.7777777777777777,7.388888888888887,0.6666666666666682,8.38888888888889,-0.3888888888888885,-2.833333333333334,0.2777777777777778,-2.333333333333333,4.444444444444445
0.166666666666665,-0.4999999999999992,3.2222222222222205,-3.944444444444445,2.8888888888888906,1.555555555555554,10.555555555555555,-13.22222222222222,-9.88888888888889,5.277777777777778,7.055555555555557,0.4999999999999992,9.166666666666666,-0.2777777777777778,-3.6666666666666674,0.8333333333333333,-2.055555555555555,5.611111111111112
2.8888888888888906,-1.1111111111111112,2.444444444444444,-4.666666666666666,3.1666666666666683,1.6111111111111105,11.500000000000002,-13.277777777777777,-9.0,8.499999999999998,6.888888888888888,0.2222222222222214,9.72222222222222,-0.3333333333333341,-4.888888888888889,1.277777777777776,-2.2777777777777786,6.555555555555554
5.333333333333334,-2.8888888888888884,1.888888888888888,-6.222222222222221,3.1666666666666683,1.4444444444444453,12.388888888888888,-13.444444444444445,-8.444444444444445,10.944444444444446,7.333333333333335,0.1111111111111126,10.333333333333334,-0.7222222222222227,-5.666666666666666,1.6111111111111105,-3.166666666666666,7.166666666666666
7.333333333333335,-5.055555555555556,1.4444444444444453,-7.944444444444445,2.7777777777777777,0.944444444444446,13.166666666666668,-13.666666666666668,-7.888888888888888,13.166666666666668,8.499999999999998,0.0,10.72222222222222,-1.6111111111111105,-6.222222222222221,1.7777777777777792,-4.666666666666666,7.722222222222221
8.777777777777777,-6.0555555555555545,1.1666666666666674,-9.277777777777777,1.6666666666666663,-0.1111111111111107,13.944444444444445,-13.666666666666668,-7.611111111111111,14.77777777777778,9.611111111111107,-0.0555555555555563,11.055555555555555,-2.8888888888888884,-6.666666666666666,1.7777777777777792,-6.722222222222223,8.055555555555555
9.888888888888888,-7.111111111111112,0.8888888888888896,-10.833333333333334,-0.2777777777777778,-1.888888888888888,14.388888888888888,-13.055555555555555,-7.333333333333333,15.666666666666668,10.499999999999998,-0.1111111111111107,11.38888888888889,-4.0,-7.000000000000001,1.555555555555554,-8.38888888888889,8.166666666666668
