station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
17.388888888888886,18.77777777777777,23.722222222222225,17.88888888888889,18.94444444444444,26.27777777777777,21.77777777777778,18.166666666666668,14.11111111111111,7.777777777777778,15.666666666666668,14.388888888888888,24.666666666666668,18.111111111111107,18.22222222222222,19.88888888888889,27.333333333333336,22.0,21.83333333333333,19.5,24.22222222222221,23.833333333333336,23.111111111111107,26.166666666666664,23.111111111111107,23.5,27.55555555555555,22.22222222222222,22.77777777777778,23.55555555555556,18.277777777777786,25.500000000000004,26.5,19.166666666666668,16.72222222222222,24.77777777777777,18.444444444444446,20.444444444444443,21.05555555555556,27.27777777777777,25.222222222222225,25.38888888888889,23.444444444444446,23.833333333333336,24.611111111111107,15.444444444444445,15.61111111111111,23.77777777777777,20.72222222222222,24.72222222222222,21.27777777777777,20.38888888888889,15.944444444444446,14.27777777777778,23.5,19.166666666666668,16.277777777777775,20.27777777777778,16.77777777777778,26.05555555555556,22.27777777777777,24.5,21.72222222222221,23.94444444444444,21.666666666666668,24.666666666666668,14.333333333333332,21.333333333333336,25.666666666666668,13.333333333333332,25.77777777777778,10.88888888888889,7.111111111111109,11.38888888888889,15.111111111111112,17.444444444444443,26.05555555555556,13.333333333333332,25.11111111111111,21.222222222222225,28.22222222222222,28.77777777777777,15.833333333333332,14.77777777777778,23.55555555555556,27.0,28.000000000000004,18.000000000000004,19.444444444444443,26.166666666666664,24.666666666666668,25.11111111111111,21.83333333333333,18.722222222222225,20.611111111111107,23.5,23.61111111111111,21.666666666666668,19.5,16.555555555555554,20.38888888888889,12.27777777777778,25.944444444444446,18.22222222222222,17.333333333333336,23.166666666666668,16.5,23.22222222222222,14.444444444444445,24.27777777777778,22.61111111111111,26.611111111111114,20.83333333333333,12.777777777777777,15.999999999999998,21.83333333333333,19.388888888888893,24.22222222222221,19.833333333333336,19.333333333333332
16.166666666666668,18.277777777777786,23.38888888888889,19.55555555555556,18.277777777777786,26.72222222222221,21.11111111111111,17.22222222222222,13.277777777777777,6.888888888888888,14.888888888888888,13.499999999999998,24.944444444444446,20.38888888888889,17.444444444444443,20.944444444444446,28.5,22.83333333333333,21.83333333333333,19.166666666666668,24.0,22.11111111111111,23.111111111111107,26.27777777777777,22.38888888888889,25.27777777777778,28.444444444444446,22.5,22.77777777777778,24.0,17.22222222222222,26.38888888888889,27.88888888888889,18.77777777777777,15.72222222222222,25.944444444444446,17.83333333333333,22.38888888888889,20.222222222222225,27.88888888888889,26.166666666666664,26.83333333333333,21.38888888888889,24.944444444444446,25.166666666666664,14.555555555555555,15.22222222222222,24.05555555555556,19.666666666666668,25.05555555555555,20.611111111111107,19.72222222222222,15.0,13.833333333333332,23.88888888888889,18.722222222222225,15.944444444444446,20.222222222222225,16.222222222222225,26.44444444444444,22.77777777777778,25.166666666666664,23.38888888888889,24.0,21.666666666666668,25.166666666666664,13.444444444444446,20.11111111111111,27.5,14.444444444444445,26.77777777777778,10.277777777777777,6.61111111111111,12.72222222222222,14.055555555555554,16.666666666666668,23.61111111111111,12.72222222222222,26.888888888888893,19.388888888888893,29.444444444444443,29.666666666666668,14.888888888888888,13.722222222222223,25.166666666666664,27.944444444444443,26.611111111111114,17.77777777777778,18.77777777777777,26.83333333333333,25.166666666666664,25.72222222222222,21.05555555555556,18.111111111111107,21.0,22.77777777777778,24.5,19.88888888888889,18.833333333333336,16.222222222222225,20.500000000000004,12.055555555555555,26.27777777777777,17.77777777777778,16.833333333333332,23.444444444444446,16.222222222222225,24.111111111111114,14.222222222222223,24.88888888888889,22.722222222222225,26.333333333333336,19.833333333333336,17.555555555555557,15.055555555555555,20.88888888888889,19.166666666666668,24.55555555555556,19.33333333333333,18.94444444444444
15.22222222222222,17.77777777777778,22.722222222222225,21.55555555555556,17.61111111111111,26.666666666666664,20.500000000000004,16.38888888888889,12.611111111111112,5.888888888888889,14.055555555555554,12.944444444444445,24.944444444444446,22.5,16.833333333333332,21.72222222222221,29.0,23.444444444444446,21.5,19.166666666666668,23.277777777777786,21.05555555555556,22.666666666666664,26.0,20.33333333333333,26.77777777777778,28.833333333333336,22.38888888888889,22.444444444444446,24.111111111111114,16.444444444444446,27.0,28.77777777777777,18.5,15.055555555555555,26.72222222222221,17.388888888888886,24.0,19.55555555555556,28.27777777777778,26.888888888888893,27.88888888888889,19.72222222222222,25.77777777777778,25.27777777777778,13.88888888888889,14.944444444444445,23.88888888888889,18.94444444444444,25.222222222222225,20.166666666666664,19.33333333333333,14.166666666666666,13.499999999999998,24.111111111111114,18.277777777777786,15.666666666666668,19.77777777777777,15.777777777777777,26.666666666666664,22.722222222222225,25.500000000000004,24.611111111111107,23.833333333333336,21.5,25.38888888888889,12.72222222222222,18.833333333333336,28.33333333333333,16.055555555555554,27.61111111111111,9.944444444444445,9.666666666666666,15.333333333333334,12.833333333333334,15.944444444444446,21.38888888888889,12.22222222222222,28.05555555555556,18.166666666666668,30.38888888888889,30.222222222222225,14.055555555555554,12.999999999999998,26.5,28.61111111111111,23.444444444444446,17.555555555555557,18.277777777777786,27.38888888888889,25.38888888888889,26.11111111111111,19.05555555555556,17.666666666666664,21.05555555555556,21.333333333333336,25.11111111111111,18.111111111111107,18.277777777777786,15.88888888888889,20.11111111111111,12.5,26.333333333333336,17.22222222222222,16.38888888888889,23.444444444444446,15.999999999999998,24.77777777777777,14.5,25.33333333333333,22.38888888888889,25.55555555555556,19.0,21.27777777777777,14.055555555555554,20.0,18.94444444444444,24.611111111111107,18.94444444444444,18.555555555555557
14.388888888888888,17.388888888888886,20.55555555555556,23.277777777777786,17.0,26.22222222222222,20.05555555555556,15.72222222222222,12.055555555555555,5.888888888888889,13.333333333333332,12.444444444444445,24.55555555555556,24.33333333333333,16.11111111111111,22.166666666666668,29.388888888888893,23.722222222222225,20.777777777777786,20.55555555555556,22.05555555555556,20.55555555555556,21.72222222222221,25.166666666666664,17.555555555555557,28.05555555555556,28.833333333333336,22.0,21.44444444444444,23.833333333333336,15.72222222222222,27.55555555555555,29.444444444444443,18.22222222222222,14.555555555555555,27.38888888888889,17.055555555555557,25.222222222222225,18.94444444444444,28.38888888888889,27.444444444444446,28.72222222222222,18.77777777777777,26.27777777777777,25.27777777777778,13.277777777777777,14.666666666666666,23.61111111111111,18.22222222222222,25.222222222222225,19.55555555555556,18.88888888888889,13.555555555555554,13.333333333333332,23.94444444444444,17.88888888888889,15.38888888888889,18.88888888888889,15.166666666666664,26.5,22.333333333333336,25.72222222222222,25.55555555555556,23.111111111111107,21.05555555555556,25.222222222222225,13.555555555555554,17.83333333333333,28.166666666666668,18.000000000000004,27.88888888888889,9.555555555555555,13.555555555555554,18.111111111111107,11.500000000000002,15.38888888888889,20.38888888888889,11.666666666666666,28.94444444444444,16.944444444444443,30.88888888888889,30.27777777777778,13.277777777777777,12.388888888888888,27.166666666666668,28.88888888888889,21.888888888888893,17.83333333333333,17.72222222222222,27.722222222222225,25.38888888888889,26.27777777777777,17.388888888888886,17.27777777777778,20.611111111111107,19.833333333333336,25.33333333333333,16.944444444444443,17.88888888888889,15.666666666666668,19.22222222222221,15.0,26.05555555555556,16.72222222222222,16.055555555555554,23.22222222222222,15.777777777777777,25.11111111111111,16.333333333333332,25.444444444444443,21.5,24.0,18.22222222222222,24.0,13.499999999999998,19.33333333333333,18.666666666666664,24.33333333333333,18.5,18.277777777777782
13.722222222222223,17.11111111111111,17.88888888888889,24.55555555555556,16.5,25.222222222222225,19.666666666666668,15.0,11.555555555555554,10.88888888888889,12.72222222222222,12.055555555555555,23.444444444444446,25.611111111111107,15.444444444444445,22.22222222222222,29.05555555555556,23.77777777777777,19.61111111111111,22.05555555555556,20.944444444444446,20.11111111111111,20.166666666666664,22.5,16.222222222222225,28.94444444444444,28.27777777777778,21.11111111111111,18.833333333333336,23.166666666666668,15.333333333333334,27.77777777777778,29.833333333333336,18.000000000000004,14.11111111111111,27.88888888888889,16.61111111111111,26.22222222222222,18.5,28.166666666666668,27.61111111111111,29.166666666666664,17.944444444444443,26.611111111111114,24.77777777777777,12.72222222222222,14.333333333333332,22.444444444444446,17.666666666666664,25.05555555555555,19.05555555555556,18.55555555555556,13.055555555555555,13.11111111111111,23.33333333333333,17.555555555555557,15.166666666666664,16.88888888888889,14.944444444444445,26.166666666666664,21.38888888888889,25.444444444444443,26.11111111111111,21.72222222222221,20.27777777777778,24.72222222222222,18.277777777777786,16.944444444444443,27.38888888888889,20.27777777777778,27.61111111111111,9.333333333333332,17.72222222222222,20.777777777777786,10.444444444444445,14.72222222222222,19.666666666666668,11.055555555555555,29.22222222222221,15.88888888888889,30.88888888888889,29.611111111111107,12.666666666666664,11.888888888888888,27.38888888888889,28.61111111111111,21.11111111111111,19.833333333333336,17.388888888888886,27.61111111111111,24.88888888888889,26.11111111111111,16.444444444444446,16.833333333333332,19.72222222222222,18.833333333333336,25.444444444444443,15.999999999999998,17.555555555555557,15.38888888888889,16.833333333333332,17.22222222222222,25.55555555555556,16.444444444444446,15.777777777777777,22.38888888888889,15.61111111111111,25.38888888888889,18.38888888888889,25.166666666666664,19.0,21.166666666666664,17.333333333333336,26.11111111111111,12.666666666666664,18.77777777777777,18.55555555555556,23.61111111111111,18.277777777777786,18.000000000000004
13.166666666666668,16.833333333333332,16.833333333333332,25.55555555555556,16.166666666666668,22.944444444444443,19.33333333333333,14.27777777777778,11.166666666666668,15.055555555555555,12.333333333333334,11.722222222222223,20.166666666666664,26.611111111111114,14.888888888888888,21.77777777777778,28.166666666666668,23.444444444444446,17.666666666666664,23.5,20.166666666666664,19.833333333333336,18.88888888888889,20.27777777777778,15.38888888888889,29.388888888888893,27.38888888888889,19.0,16.77777777777778,21.5,14.833333333333334,27.77777777777778,29.88888888888889,19.05555555555556,13.833333333333332,28.000000000000004,16.222222222222225,26.77777777777778,18.111111111111107,27.77777777777778,27.61111111111111,29.5,17.333333333333336,26.72222222222221,23.5,12.27777777777778,14.166666666666666,20.38888888888889,17.166666666666664,24.611111111111107,18.666666666666664,18.22222222222222,12.611111111111112,13.11111111111111,21.944444444444443,17.27777777777778,15.055555555555555,15.22222222222222,14.666666666666666,25.611111111111107,18.88888888888889,25.05555555555555,26.27777777777777,20.166666666666664,18.833333333333336,23.55555555555556,21.666666666666668,16.277777777777775,25.72222222222222,22.11111111111111,27.0,9.11111111111111,21.0,22.944444444444443,9.388888888888888,14.222222222222223,19.22222222222221,10.388888888888893,29.22222222222221,14.833333333333334,30.166666666666664,28.000000000000004,12.055555555555555,11.500000000000002,27.0,27.944444444444443,20.444444444444443,21.83333333333333,17.0,27.333333333333336,23.166666666666668,25.666666666666668,15.666666666666668,16.555555555555554,17.22222222222222,18.000000000000004,25.05555555555555,15.333333333333334,17.166666666666664,15.22222222222222,15.111111111111112,19.22222222222221,24.55555555555556,16.11111111111111,15.555555555555555,20.444444444444443,15.61111111111111,25.444444444444443,20.11111111111111,24.5,16.944444444444443,19.33333333333333,16.72222222222222,27.88888888888889,12.166666666666666,18.166666666666668,18.38888888888889,22.22222222222222,17.88888888888889,17.83333333333333
12.833333333333334,16.5,16.277777777777775,26.27777777777777,15.88888888888889,21.27777777777777,18.94444444444444,14.000000000000002,10.72222222222222,18.22222222222222,11.666666666666666,11.38888888888889,18.05555555555556,27.0,14.27777777777778,20.88888888888889,26.22222222222222,22.83333333333333,16.277777777777775,24.72222222222222,19.61111111111111,19.61111111111111,17.944444444444443,19.27777777777778,14.77777777777778,29.444444444444443,25.666666666666668,17.055555555555557,15.555555555555555,18.55555555555556,14.444444444444445,27.666666666666664,29.666666666666668,21.05555555555556,13.666666666666668,27.77777777777778,15.88888888888889,27.166666666666668,17.77777777777778,27.111111111111107,27.444444444444446,29.444444444444443,16.666666666666668,26.666666666666664,21.27777777777777,11.833333333333332,14.388888888888888,18.666666666666664,16.61111111111111,23.88888888888889,18.277777777777786,17.88888888888889,12.166666666666666,14.944444444444445,19.88888888888889,17.0,16.61111111111111,14.27777777777778,14.333333333333332,24.88888888888889,17.0,24.0,26.166666666666664,19.05555555555556,17.666666666666664,21.77777777777778,24.55555555555556,17.333333333333336,22.77777777777778,22.77777777777778,25.611111111111107,11.944444444444445,23.33333333333333,24.833333333333336,8.499999999999998,14.222222222222223,18.833333333333336,9.833333333333334,28.94444444444444,13.833333333333332,27.77777777777778,24.72222222222222,11.444444444444445,11.166666666666668,25.944444444444446,26.0,19.944444444444446,23.38888888888889,16.666666666666668,26.72222222222221,19.72222222222222,24.77777777777777,15.0,16.222222222222225,15.277777777777777,17.27777777777778,24.444444444444443,14.77777777777778,16.88888888888889,15.111111111111112,14.166666666666666,20.88888888888889,22.77777777777778,15.833333333333332,15.333333333333334,18.722222222222225,17.388888888888886,25.222222222222225,21.44444444444444,23.55555555555556,15.666666666666668,18.166666666666668,15.999999999999998,29.444444444444443,11.555555555555554,17.666666666666664,18.38888888888889,20.72222222222222,17.666666666666664,19.055555555555554
15.111111111111112,16.277777777777775,15.666666666666668,26.83333333333333,15.61111111111111,20.222222222222225,18.722222222222225,16.88888888888889,10.666666666666668,20.777777777777786,11.500000000000002,11.166666666666668,17.27777777777778,27.0,13.777777777777777,19.388888888888893,22.722222222222225,21.944444444444443,15.444444444444445,25.72222222222222,19.0,19.388888888888893,17.166666666666664,18.55555555555556,14.27777777777778,28.77777777777777,23.05555555555556,15.944444444444446,14.77777777777778,17.0,14.166666666666666,27.0,29.166666666666664,23.22222222222222,13.444444444444446,27.166666666666668,15.666666666666668,27.27777777777777,17.555555555555557,25.77777777777778,26.666666666666664,29.111111111111114,16.11111111111111,26.333333333333336,19.666666666666668,11.38888888888889,16.444444444444446,17.72222222222222,16.166666666666668,22.722222222222225,18.000000000000004,18.05555555555556,11.888888888888888,16.555555555555554,18.61111111111111,16.77777777777778,18.38888888888889,13.499999999999998,14.11111111111111,23.444444444444446,15.944444444444446,21.888888888888893,25.72222222222222,18.22222222222222,16.944444444444443,20.88888888888889,26.83333333333333,19.55555555555556,19.166666666666668,22.88888888888889,22.944444444444443,14.944444444444445,24.944444444444446,26.22222222222222,7.777777777777778,16.444444444444446,18.444444444444446,9.388888888888888,28.111111111111107,13.166666666666668,23.833333333333336,21.944444444444443,10.777777777777777,10.944444444444446,24.166666666666664,22.61111111111111,19.5,24.33333333333333,16.5,25.500000000000004,17.944444444444443,23.277777777777786,14.5,15.944444444444446,14.055555555555554,16.72222222222222,23.000000000000004,14.333333333333332,16.61111111111111,15.055555555555555,13.38888888888889,22.11111111111111,20.27777777777778,15.61111111111111,15.111111111111112,17.77777777777778,19.27777777777778,24.833333333333336,22.5,22.0,14.888888888888888,17.166666666666664,15.444444444444445,30.55555555555556,12.388888888888888,17.22222222222222,19.833333333333336,19.666666666666668,17.388888888888886,20.72222222222222
17.88888888888889,16.61111111111111,15.0,27.166666666666668,15.38888888888889,19.388888888888893,18.61111111111111,20.05555555555556,12.999999999999998,22.77777777777778,14.27777777777778,10.944444444444446,16.77777777777778,26.22222222222222,15.055555555555555,18.166666666666668,20.27777777777778,20.27777777777778,14.833333333333334,26.333333333333336,18.38888888888889,19.05555555555556,16.444444444444446,17.88888888888889,13.944444444444445,26.888888888888893,21.222222222222225,15.166666666666664,14.11111111111111,16.11111111111111,13.833333333333332,25.72222222222222,28.22222222222222,24.88888888888889,13.277777777777777,25.88888888888889,16.77777777777778,27.166666666666668,17.27777777777778,23.94444444444444,25.55555555555556,28.5,15.777777777777777,25.500000000000004,18.666666666666664,10.999999999999998,18.38888888888889,17.11111111111111,15.72222222222222,20.944444444444446,17.77777777777778,19.61111111111111,11.61111111111111,18.000000000000004,17.5,17.88888888888889,20.0,12.944444444444445,13.88888888888889,21.944444444444443,15.166666666666664,20.666666666666668,24.388888888888893,17.555555555555557,16.38888888888889,20.11111111111111,28.444444444444446,22.05555555555556,16.88888888888889,22.77777777777778,21.166666666666664,17.83333333333333,26.0,27.166666666666668,7.555555555555556,19.0,18.05555555555556,10.0,27.0,12.999999999999998,21.55555555555556,20.11111111111111,10.499999999999998,10.777777777777777,21.5,20.33333333333333,19.111111111111114,25.0,16.222222222222225,23.94444444444444,17.166666666666664,21.0,14.055555555555554,15.777777777777777,13.166666666666668,16.166666666666668,20.444444444444443,13.944444444444445,16.38888888888889,15.277777777777777,12.833333333333334,23.000000000000004,19.0,15.499999999999998,16.72222222222222,17.0,21.0,24.0,23.22222222222222,21.166666666666664,14.166666666666666,16.222222222222225,15.0,31.44444444444444,16.38888888888889,16.833333333333332,21.888888888888893,18.88888888888889,17.11111111111111,22.444444444444446
20.777777777777786,18.000000000000004,14.555555555555555,27.05555555555556,15.277777777777777,18.666666666666664,19.833333333333336,21.888888888888893,15.111111111111112,24.444444444444443,16.555555555555554,10.833333333333334,16.333333333333332,24.27777777777778,16.444444444444446,17.27777777777778,18.22222222222222,18.33333333333333,14.388888888888888,27.0,17.77777777777778,18.833333333333336,15.88888888888889,17.333333333333336,13.666666666666668,23.05555555555556,19.61111111111111,14.5,13.499999999999998,15.444444444444445,13.666666666666668,23.88888888888889,26.55555555555556,26.166666666666664,13.11111111111111,23.166666666666668,18.55555555555556,26.77777777777778,17.055555555555557,22.83333333333333,24.111111111111114,27.38888888888889,15.444444444444445,24.05555555555556,17.83333333333333,10.777777777777777,20.11111111111111,16.555555555555554,15.444444444444445,19.88888888888889,17.72222222222222,21.27777777777777,11.38888888888889,19.388888888888893,16.666666666666668,19.27777777777778,21.44444444444444,12.5,13.833333333333332,21.11111111111111,14.5,19.88888888888889,22.333333333333336,17.0,15.777777777777777,19.444444444444443,29.5,24.77777777777777,15.666666666666668,22.166666666666668,20.27777777777778,20.33333333333333,26.0,27.61111111111111,12.22222222222222,21.222222222222225,17.72222222222222,12.944444444444445,24.611111111111107,15.38888888888889,20.444444444444443,18.61111111111111,13.166666666666668,10.666666666666668,19.27777777777778,19.0,18.833333333333336,25.611111111111107,16.5,22.88888888888889,16.444444444444446,19.55555555555556,13.666666666666668,16.944444444444443,12.388888888888888,15.777777777777777,19.05555555555556,13.555555555555554,16.555555555555554,17.166666666666664,12.333333333333334,23.55555555555556,18.166666666666668,16.88888888888889,19.111111111111114,16.38888888888889,22.38888888888889,22.88888888888889,23.61111111111111,20.500000000000004,13.555555555555554,15.499999999999998,14.5,31.83333333333333,19.5,16.444444444444446,23.722222222222225,18.33333333333333,17.0,23.88888888888889
23.38888888888889,19.833333333333336,14.055555555555554,26.83333333333333,15.555555555555555,18.111111111111107,21.44444444444444,23.722222222222225,17.333333333333336,25.666666666666668,18.61111111111111,11.77777777777778,15.944444444444446,20.777777777777786,18.05555555555556,16.555555555555554,16.166666666666668,17.27777777777778,14.000000000000002,27.333333333333336,17.22222222222222,18.61111111111111,15.277777777777777,16.944444444444443,13.38888888888889,20.72222222222222,17.72222222222222,14.166666666666666,13.055555555555555,14.833333333333334,13.499999999999998,22.55555555555556,23.05555555555556,27.22222222222222,12.944444444444445,21.888888888888893,20.444444444444443,26.0,17.666666666666664,22.11111111111111,23.33333333333333,26.0,15.111111111111112,21.333333333333336,17.166666666666664,10.444444444444445,21.44444444444444,16.166666666666668,15.111111111111112,19.22222222222221,18.722222222222225,22.83333333333333,11.38888888888889,20.611111111111107,15.999999999999998,20.72222222222222,22.61111111111111,12.111111111111107,15.111111111111112,20.500000000000004,13.944444444444445,19.27777777777778,21.0,16.5,15.333333333333334,18.94444444444444,30.166666666666664,27.166666666666668,14.833333333333334,20.88888888888889,19.388888888888893,22.05555555555556,26.166666666666664,27.722222222222225,17.0,23.166666666666668,17.444444444444443,15.833333333333332,22.444444444444446,17.388888888888886,19.444444444444443,17.72222222222222,15.555555555555555,11.888888888888888,17.444444444444443,17.944444444444443,18.5,25.88888888888889,18.444444444444446,22.11111111111111,15.777777777777777,18.666666666666664,13.333333333333332,18.666666666666664,11.833333333333332,15.38888888888889,18.05555555555556,13.22222222222222,18.111111111111107,18.833333333333336,12.0,23.666666666666664,17.72222222222222,18.55555555555556,21.05555555555556,15.833333333333332,23.5,21.55555555555556,23.94444444444444,20.0,12.999999999999998,14.666666666666666,15.999999999999998,31.77777777777778,22.05555555555556,16.11111111111111,25.0,17.83333333333333,17.944444444444443,25.0
25.944444444444446,21.77777777777778,13.666666666666668,26.11111111111111,17.388888888888886,17.61111111111111,23.166666666666668,25.444444444444443,19.444444444444443,26.38888888888889,20.72222222222222,13.777777777777777,15.499999999999998,18.166666666666668,19.88888888888889,15.88888888888889,14.11111111111111,16.61111111111111,13.722222222222223,27.38888888888889,16.77777777777778,18.38888888888889,14.944444444444445,16.5,13.11111111111111,19.444444444444443,16.555555555555554,13.722222222222223,12.666666666666664,14.27777777777778,14.11111111111111,21.944444444444443,20.38888888888889,27.944444444444443,13.277777777777777,21.166666666666664,22.0,24.5,19.166666666666668,21.611111111111114,22.5,25.0,14.833333333333334,18.88888888888889,16.666666666666668,10.833333333333334,22.38888888888889,15.72222222222222,15.0,18.77777777777777,20.11111111111111,24.22222222222221,13.166666666666668,21.55555555555556,15.444444444444445,22.11111111111111,23.55555555555556,11.666666666666666,16.77777777777778,20.0,13.333333333333332,18.61111111111111,20.0,16.055555555555554,14.944444444444445,18.444444444444446,30.444444444444443,29.111111111111114,14.27777777777778,19.27777777777778,18.5,23.277777777777786,25.72222222222222,27.22222222222222,20.611111111111107,24.833333333333336,17.166666666666664,18.5,20.88888888888889,19.72222222222222,18.5,17.0,17.77777777777778,13.722222222222223,15.666666666666668,17.11111111111111,18.22222222222222,26.0,20.55555555555556,21.5,15.22222222222222,17.944444444444443,13.055555555555555,20.38888888888889,11.38888888888889,15.055555555555555,17.27777777777778,12.999999999999998,20.05555555555556,20.222222222222225,11.61111111111111,23.55555555555556,17.27777777777778,20.222222222222225,22.61111111111111,15.444444444444445,24.22222222222221,20.777777777777786,23.722222222222225,19.55555555555556,12.611111111111112,13.777777777777777,19.27777777777778,31.11111111111111,24.0,15.777777777777777,25.83333333333333,17.388888888888886,20.444444444444443,25.77777777777778
28.166666666666668,23.55555555555556,13.38888888888889,24.666666666666668,19.33333333333333,17.22222222222222,24.666666666666668,27.166666666666668,21.333333333333336,26.666666666666664,22.55555555555556,15.555555555555555,15.166666666666664,16.38888888888889,21.666666666666668,15.277777777777777,12.555555555555555,16.11111111111111,13.555555555555554,27.0,16.38888888888889,18.722222222222225,14.555555555555555,16.11111111111111,12.88888888888889,18.33333333333333,15.38888888888889,13.38888888888889,12.333333333333334,13.88888888888889,16.333333333333332,21.333333333333336,18.722222222222225,28.38888888888889,14.666666666666666,20.611111111111107,23.38888888888889,22.5,20.666666666666668,21.222222222222225,21.77777777777778,24.22222222222221,14.72222222222222,16.666666666666668,16.222222222222225,12.444444444444445,23.166666666666668,15.333333333333334,15.944444444444446,18.33333333333333,21.38888888888889,25.444444444444443,15.055555555555555,22.27777777777777,15.0,23.277777777777786,24.27777777777778,11.444444444444445,18.55555555555556,19.55555555555556,12.88888888888889,18.05555555555556,19.27777777777778,15.72222222222222,14.611111111111107,18.111111111111107,30.33333333333333,30.666666666666668,13.777777777777777,17.444444444444443,17.555555555555557,24.05555555555556,24.77777777777777,26.0,23.33333333333333,26.05555555555556,17.0,20.83333333333333,19.61111111111111,22.22222222222222,17.72222222222222,15.999999999999998,20.222222222222225,15.499999999999998,14.11111111111111,16.166666666666668,18.000000000000004,25.72222222222222,22.61111111111111,20.83333333333333,14.72222222222222,17.27777777777778,12.833333333333334,21.72222222222221,11.055555555555555,14.72222222222222,16.61111111111111,12.777777777777777,22.05555555555556,21.222222222222225,11.222222222222223,22.944444444444443,16.833333333333332,21.72222222222221,23.666666666666664,15.111111111111112,24.72222222222222,20.33333333333333,23.111111111111107,19.22222222222221,12.333333333333334,13.055555555555555,21.77777777777778,28.88888888888889,25.444444444444443,16.222222222222225,26.38888888888889,16.944444444444443,22.166666666666668,26.44444444444444
29.611111111111107,24.833333333333336,13.22222222222222,22.666666666666664,21.55555555555556,16.833333333333332,25.72222222222222,28.55555555555556,22.77777777777778,26.5,24.111111111111114,17.27777777777778,14.833333333333334,14.444444444444445,23.277777777777786,14.72222222222222,11.11111111111111,15.555555555555555,13.277777777777777,26.44444444444444,16.055555555555554,20.166666666666664,14.222222222222223,15.777777777777777,12.666666666666664,17.388888888888886,14.222222222222223,13.055555555555555,12.111111111111107,13.555555555555554,18.666666666666664,21.0,17.22222222222222,28.5,16.666666666666668,20.166666666666664,24.33333333333333,21.5,22.166666666666668,20.944444444444446,21.27777777777777,23.33333333333333,14.77777777777778,14.666666666666666,15.72222222222222,14.333333333333332,23.61111111111111,15.111111111111112,17.555555555555557,18.000000000000004,22.55555555555556,26.38888888888889,17.166666666666664,22.722222222222225,14.5,24.22222222222221,24.666666666666668,11.166666666666668,20.27777777777778,19.166666666666668,12.5,17.61111111111111,18.666666666666664,15.38888888888889,14.27777777777778,17.72222222222222,30.11111111111111,31.83333333333333,13.277777777777777,15.944444444444446,16.72222222222222,24.611111111111107,22.83333333333333,23.5,25.38888888888889,27.22222222222222,16.88888888888889,22.55555555555556,18.5,24.666666666666668,17.055555555555557,15.111111111111112,22.27777777777777,17.11111111111111,12.166666666666666,15.0,17.88888888888889,25.27777777777778,24.111111111111114,20.33333333333333,14.27777777777778,16.833333333333332,12.666666666666664,22.83333333333333,10.611111111111112,14.5,16.11111111111111,12.611111111111112,23.722222222222225,21.944444444444443,10.999999999999998,21.83333333333333,16.5,22.77777777777778,24.5,14.833333333333334,24.944444444444446,19.944444444444446,22.0,18.833333333333336,12.0,12.444444444444445,23.722222222222225,25.11111111111111,26.333333333333336,17.666666666666664,26.77777777777778,16.555555555555554,23.38888888888889,26.77777777777778
