station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
13.444444444444446,17.88888888888889,18.55555555555556,9.611111111111107,17.5,22.944444444444443,17.88888888888889,8.944444444444445,8.444444444444446,12.72222222222222,8.555555555555555,9.611111111111107,13.61111111111111,4.555555555555557,13.166666666666668,12.833333333333334,0.2222222222222214,11.277777777777777,4.722222222222222,14.833333333333334,12.611111111111112,12.555555555555555,17.5,9.000000000000002,10.499999999999998,17.77777777777778,0.944444444444446,11.333333333333332,17.88888888888889,12.166666666666666,15.777777777777777,19.77777777777777,0.777777777777777,21.222222222222225,6.555555555555554,15.333333333333334,17.11111111111111,9.611111111111107,14.833333333333334,18.000000000000004,14.000000000000002,21.0,3.6666666666666674,5.444444444444443,14.555555555555555,9.333333333333332,15.499999999999998,14.5,16.444444444444446,9.055555555555554,12.555555555555555,17.388888888888886,10.111111111111112,16.555555555555554,11.833333333333332,15.555555555555555,7.388888888888887,10.499999999999998,16.88888888888889,3.055555555555556,16.333333333333332,16.61111111111111,10.166666666666664,18.05555555555556,12.944444444444445,16.11111111111111,17.944444444444443,5.555555555555555,24.55555555555556,20.944444444444446,10.333333333333334,13.777777777777777,10.333333333333334,2.000000000000001,2.333333333333335,11.555555555555554,15.166666666666664,7.999999999999999,11.944444444444445,8.111111111111112,16.5,8.833333333333332,10.777777777777777,8.666666666666668,16.833333333333332,12.5,10.666666666666668,9.5,14.611111111111107,17.72222222222222,13.61111111111111,11.944444444444445,7.444444444444444,8.88888888888889,10.444444444444445,10.944444444444446,10.555555555555555,16.666666666666668,15.277777777777777,12.777777777777777,13.333333333333332,15.499999999999998,12.055555555555555,13.61111111111111,18.61111111111111,15.166666666666664,7.722222222222221,13.11111111111111,10.88888888888889,13.666666666666668,17.666666666666664,6.555555555555554,12.611111111111112,9.000000000000002,4.444444444444445,13.666666666666668,15.666666666666668,19.166666666666668,15.166666666666664,19.666666666666668
11.833333333333332,18.833333333333336,18.88888888888889,9.444444444444445,19.72222222222222,24.27777777777778,18.444444444444446,8.444444444444446,8.111111111111112,14.222222222222223,8.055555555555555,9.11111111111111,13.277777777777777,4.11111111111111,12.444444444444445,13.38888888888889,-0.166666666666667,12.388888888888888,4.555555555555557,14.388888888888888,13.277777777777777,12.444444444444445,17.77777777777778,8.61111111111111,10.111111111111112,18.33333333333333,1.3333333333333326,11.77777777777778,17.88888888888889,11.944444444444445,16.833333333333332,20.05555555555556,0.2222222222222214,21.72222222222221,8.777777777777777,14.888888888888888,15.777777777777777,9.388888888888888,15.499999999999998,19.0,14.166666666666666,19.27777777777778,3.333333333333333,5.1111111111111125,16.444444444444446,10.555555555555555,16.277777777777775,14.222222222222223,17.5,8.944444444444445,12.111111111111107,18.000000000000004,11.444444444444445,17.83333333333333,13.777777777777777,15.0,7.222222222222222,11.444444444444445,17.666666666666664,3.8333333333333326,17.0,17.0,11.055555555555555,18.61111111111111,12.777777777777777,16.77777777777778,18.88888888888889,5.1111111111111125,23.833333333333336,22.05555555555556,9.666666666666666,13.944444444444445,10.0,1.5000000000000016,1.5000000000000016,13.333333333333332,14.833333333333334,7.555555555555556,12.72222222222222,9.944444444444445,18.722222222222225,8.555555555555555,10.166666666666664,8.499999999999998,17.166666666666664,11.222222222222223,10.333333333333334,9.166666666666666,14.222222222222223,18.22222222222222,13.055555555555555,11.722222222222223,7.166666666666666,8.61111111111111,10.0,10.22222222222222,10.777777777777777,14.833333333333334,15.61111111111111,12.333333333333334,15.277777777777777,15.277777777777777,14.166666666666666,13.11111111111111,20.444444444444443,14.5,7.5,13.166666666666668,10.666666666666668,14.944444444444445,17.83333333333333,5.611111111111112,14.77777777777778,8.333333333333334,3.8333333333333326,13.722222222222223,15.72222222222222,19.72222222222222,14.944444444444445,20.11111111111111
10.444444444444445,19.388888888888893,18.94444444444444,9.222222222222223,21.611111111111114,25.166666666666664,18.61111111111111,7.88888888888889,7.88888888888889,15.333333333333334,9.666666666666666,8.722222222222223,12.88888888888889,3.722222222222224,11.944444444444445,13.833333333333332,-0.4444444444444448,13.166666666666668,4.444444444444445,13.333333333333332,13.61111111111111,11.77777777777778,17.61111111111111,8.277777777777777,9.833333333333334,18.38888888888889,1.1111111111111112,11.888888888888888,17.444444444444443,11.833333333333332,17.61111111111111,20.0,-0.1111111111111107,21.83333333333333,10.499999999999998,14.5,15.0,9.055555555555554,15.777777777777777,19.77777777777777,14.055555555555554,18.000000000000004,3.055555555555556,4.722222222222222,17.72222222222222,12.166666666666666,16.666666666666668,13.555555555555554,18.166666666666668,8.666666666666668,11.500000000000002,18.38888888888889,13.166666666666668,18.94444444444444,15.277777777777777,14.555555555555555,7.000000000000001,12.88888888888889,18.111111111111107,5.277777777777778,17.333333333333336,17.11111111111111,11.722222222222223,18.833333333333336,12.166666666666666,16.88888888888889,19.5,4.777777777777779,21.72222222222221,22.11111111111111,7.5,13.944444444444445,7.000000000000001,0.944444444444446,0.944444444444446,14.72222222222222,14.5,7.222222222222222,12.999999999999998,11.944444444444445,20.666666666666668,10.166666666666664,9.27777777777778,8.444444444444446,17.22222222222222,10.111111111111112,10.0,8.833333333333332,13.88888888888889,18.444444444444446,12.555555555555555,11.500000000000002,7.000000000000001,8.333333333333334,9.77777777777778,9.555555555555555,10.777777777777777,13.666666666666668,15.555555555555555,11.61111111111111,16.666666666666668,14.444444444444445,16.444444444444446,12.0,21.611111111111114,14.000000000000002,7.444444444444444,12.88888888888889,9.77777777777778,15.88888888888889,17.88888888888889,4.833333333333335,16.333333333333332,7.833333333333334,3.277777777777777,13.444444444444446,15.499999999999998,19.944444444444446,14.833333333333334,20.33333333333333
9.222222222222223,19.666666666666668,18.55555555555556,9.000000000000002,22.944444444444443,25.83333333333333,18.33333333333333,7.277777777777779,9.11111111111111,15.999999999999998,12.055555555555555,8.38888888888889,12.611111111111112,5.1111111111111125,11.444444444444445,13.88888888888889,-0.166666666666667,13.722222222222223,4.500000000000001,12.333333333333334,13.555555555555554,10.499999999999998,17.055555555555557,7.999999999999999,9.611111111111107,17.88888888888889,-1.1666666666666674,11.722222222222223,15.88888888888889,12.111111111111107,18.111111111111107,19.61111111111111,-0.3333333333333341,21.44444444444444,11.666666666666666,14.166666666666666,14.11111111111111,8.833333333333332,15.444444444444445,20.166666666666664,13.499999999999998,17.11111111111111,2.8888888888888906,4.444444444444445,18.5,13.666666666666668,16.77777777777778,11.944444444444445,18.61111111111111,8.38888888888889,11.055555555555555,18.444444444444446,15.055555555555555,19.77777777777777,16.444444444444446,14.222222222222223,6.833333333333331,14.555555555555555,18.22222222222222,6.555555555555554,17.333333333333336,16.833333333333332,11.888888888888888,18.88888888888889,11.166666666666668,16.666666666666668,19.55555555555556,5.055555555555556,18.277777777777786,21.888888888888893,6.0555555555555545,13.444444444444446,4.333333333333331,0.5555555555555556,0.2777777777777778,15.999999999999998,14.166666666666666,6.722222222222223,12.999999999999998,13.833333333333332,22.166666666666668,13.333333333333332,8.666666666666668,8.88888888888889,16.444444444444446,9.388888888888888,9.72222222222222,8.555555555555555,13.499999999999998,18.444444444444446,12.055555555555555,11.333333333333332,6.77777777777778,8.22222222222222,9.444444444444445,9.000000000000002,10.166666666666664,12.777777777777777,14.833333333333334,10.111111111111112,17.72222222222222,12.333333333333334,18.277777777777786,10.499999999999998,22.55555555555556,13.555555555555554,7.722222222222221,12.27777777777778,8.666666666666668,16.666666666666668,17.5,4.055555555555554,17.61111111111111,7.277777777777779,2.833333333333334,12.388888888888888,14.77777777777778,20.0,14.611111111111107,20.0
8.111111111111112,19.5,17.333333333333336,9.11111111111111,23.833333333333336,26.22222222222222,17.72222222222222,6.722222222222223,11.11111111111111,16.166666666666668,13.944444444444445,7.999999999999999,12.27777777777778,8.88888888888889,10.777777777777777,13.666666666666668,3.5555555555555545,14.11111111111111,4.555555555555557,11.444444444444445,13.166666666666668,9.666666666666666,15.833333333333332,7.777777777777778,9.333333333333332,16.055555555555554,-2.2777777777777786,11.055555555555555,13.499999999999998,13.555555555555554,18.277777777777786,18.5,3.777777777777776,20.444444444444443,12.22222222222222,13.722222222222223,13.555555555555554,8.666666666666668,14.222222222222223,20.27777777777778,12.22222222222222,16.38888888888889,2.666666666666665,5.333333333333334,19.111111111111114,14.944444444444445,16.555555555555554,10.499999999999998,18.61111111111111,9.27777777777778,10.72222222222222,18.000000000000004,17.055555555555557,20.27777777777778,17.166666666666664,13.88888888888889,6.61111111111111,16.166666666666668,17.77777777777778,7.611111111111112,16.833333333333332,15.833333333333332,11.500000000000002,18.55555555555556,10.22222222222222,15.61111111111111,19.27777777777778,7.333333333333335,16.055555555555554,21.333333333333336,5.0,11.500000000000002,2.666666666666665,0.2777777777777778,-0.0555555555555563,16.77777777777778,14.000000000000002,6.333333333333332,12.055555555555555,15.72222222222222,23.277777777777786,15.72222222222222,8.111111111111112,10.72222222222222,14.888888888888888,8.777777777777777,9.5,8.22222222222222,13.11111111111111,17.944444444444443,11.555555555555554,11.277777777777777,6.555555555555554,7.999999999999999,9.166666666666666,8.555555555555555,8.22222222222222,12.166666666666666,12.999999999999998,9.11111111111111,18.5,10.333333333333334,19.55555555555556,9.555555555555555,23.166666666666668,13.055555555555555,9.77777777777778,10.833333333333334,7.944444444444443,17.166666666666664,16.222222222222225,3.4999999999999982,18.722222222222225,6.722222222222223,2.333333333333335,11.38888888888889,12.999999999999998,19.61111111111111,14.388888888888888,19.055555555555554
7.277777777777779,18.77777777777777,14.72222222222222,11.11111111111111,24.444444444444443,26.22222222222222,16.222222222222225,6.277777777777776,12.999999999999998,15.499999999999998,15.777777777777777,7.777777777777778,12.055555555555555,11.77777777777778,10.333333333333334,13.11111111111111,7.333333333333335,14.222222222222223,5.999999999999998,10.666666666666668,12.166666666666666,9.11111111111111,14.611111111111107,7.5,9.11111111111111,13.277777777777777,-3.055555555555556,9.388888888888888,12.333333333333334,15.444444444444445,18.05555555555556,16.666666666666668,8.499999999999998,17.444444444444443,11.833333333333332,13.444444444444446,12.944444444444445,8.444444444444446,12.833333333333334,20.166666666666664,11.277777777777777,15.72222222222222,2.5,10.833333333333334,19.33333333333333,15.999999999999998,15.777777777777777,9.72222222222222,18.166666666666668,12.0,10.22222222222222,16.88888888888889,18.38888888888889,20.611111111111107,17.555555555555557,13.61111111111111,6.833333333333331,17.333333333333336,16.444444444444446,8.444444444444446,15.277777777777777,14.222222222222223,10.055555555555555,17.555555555555557,9.611111111111107,13.555555555555554,18.05555555555556,10.055555555555555,14.666666666666666,20.166666666666664,4.333333333333331,8.444444444444446,1.3888888888888888,0.0,-0.3888888888888885,17.333333333333336,13.722222222222223,6.333333333333332,10.22222222222222,17.388888888888886,24.111111111111114,17.88888888888889,7.555555555555556,12.5,12.388888888888888,7.999999999999999,9.27777777777778,8.055555555555555,12.88888888888889,16.88888888888889,11.222222222222223,13.055555555555555,6.833333333333331,7.833333333333334,8.944444444444445,8.166666666666668,6.77777777777778,11.555555555555554,11.333333333333332,8.444444444444446,19.05555555555556,9.388888888888888,20.444444444444443,8.833333333333332,23.5,12.72222222222222,11.666666666666666,9.77777777777778,7.166666666666666,17.333333333333336,14.000000000000002,3.2222222222222205,19.388888888888893,9.77777777777778,2.1111111111111094,10.72222222222222,11.277777777777777,18.5,14.222222222222223,17.27777777777778
6.61111111111111,17.444444444444443,13.38888888888889,12.944444444444445,24.611111111111107,25.77777777777778,14.611111111111107,5.9444444444444455,15.0,13.11111111111111,17.555555555555557,7.5,11.888888888888888,14.000000000000002,9.833333333333334,12.22222222222222,10.499999999999998,13.944444444444445,7.777777777777778,10.111111111111112,11.333333333333332,8.722222222222223,13.722222222222223,7.722222222222221,8.88888888888889,11.944444444444445,-3.611111111111111,7.999999999999999,11.38888888888889,17.5,17.388888888888886,15.499999999999998,12.444444444444445,16.11111111111111,11.944444444444445,13.166666666666668,12.555555555555555,8.777777777777777,11.888888888888888,19.61111111111111,10.611111111111112,15.22222222222222,2.333333333333335,14.77777777777778,19.22222222222221,16.833333333333332,14.166666666666666,9.000000000000002,17.166666666666664,13.555555555555554,9.888888888888888,15.277777777777777,19.33333333333333,20.166666666666664,17.72222222222222,13.38888888888889,8.666666666666668,18.166666666666668,13.833333333333332,9.000000000000002,12.999999999999998,13.333333333333332,9.000000000000002,16.166666666666668,9.000000000000002,12.666666666666664,14.888888888888888,12.777777777777777,13.666666666666668,18.166666666666668,3.4999999999999982,7.111111111111109,0.5555555555555556,1.3333333333333326,-0.7222222222222227,17.444444444444443,15.277777777777777,8.499999999999998,9.222222222222223,18.5,24.388888888888893,19.61111111111111,6.944444444444445,14.166666666666666,10.499999999999998,7.333333333333335,9.055555555555554,7.833333333333334,12.611111111111112,15.277777777777777,10.944444444444446,15.444444444444445,8.833333333333332,7.88888888888889,8.777777777777777,7.777777777777778,5.888888888888889,11.055555555555555,10.22222222222222,7.999999999999999,19.33333333333333,8.499999999999998,21.0,8.22222222222222,23.55555555555556,12.333333333333334,13.11111111111111,9.27777777777778,6.555555555555554,17.055555555555557,12.555555555555555,7.222222222222222,19.833333333333336,13.777777777777777,1.833333333333332,10.111111111111112,10.333333333333334,16.666666666666668,14.72222222222222,15.999999999999998
6.0555555555555545,16.11111111111111,12.666666666666664,14.222222222222223,24.5,24.666666666666668,13.38888888888889,6.444444444444445,16.77777777777778,9.166666666666666,19.05555555555556,7.388888888888887,11.722222222222223,15.999999999999998,9.444444444444445,11.722222222222223,13.166666666666668,13.22222222222222,9.055555555555554,9.666666666666666,10.666666666666668,8.333333333333334,13.055555555555555,9.72222222222222,9.611111111111107,11.055555555555555,-4.166666666666667,7.111111111111109,10.88888888888889,19.166666666666668,15.444444444444445,14.833333333333334,15.166666666666664,15.277777777777777,10.499999999999998,12.944444444444445,12.22222222222222,11.38888888888889,11.166666666666668,18.33333333333333,9.888888888888888,14.72222222222222,2.333333333333335,16.77777777777778,18.55555555555556,17.388888888888886,12.5,8.555555555555555,15.666666666666668,14.388888888888888,9.5,14.11111111111111,20.05555555555556,19.22222222222221,17.444444444444443,13.11111111111111,10.555555555555555,18.55555555555556,12.333333333333334,9.222222222222223,11.77777777777778,12.5,8.22222222222222,15.055555555555555,8.666666666666668,11.666666666666666,12.0,15.166666666666664,12.833333333333334,15.833333333333332,2.8888888888888906,6.222222222222223,-0.1111111111111107,3.444444444444446,0.2222222222222214,16.833333333333332,17.77777777777778,11.166666666666668,8.166666666666668,19.27777777777778,24.27777777777778,21.0,6.61111111111111,15.555555555555555,8.777777777777777,6.888888888888888,8.777777777777777,7.611111111111112,12.611111111111112,14.222222222222223,10.72222222222222,17.388888888888886,10.611111111111112,9.444444444444445,8.61111111111111,7.444444444444444,5.166666666666665,10.666666666666668,9.27777777777778,7.555555555555556,19.33333333333333,7.944444444444443,21.27777777777777,7.777777777777778,23.111111111111107,12.055555555555555,14.333333333333332,8.944444444444445,5.999999999999998,16.166666666666668,11.666666666666666,10.833333333333334,19.77777777777777,16.666666666666668,4.666666666666666,9.555555555555555,9.72222222222222,15.555555555555555,16.88888888888889,15.111111111111112
5.611111111111112,14.77777777777778,12.111111111111107,15.22222222222222,23.94444444444444,22.27777777777777,12.555555555555555,10.055555555555555,18.22222222222222,7.277777777777779,20.05555555555556,7.222222222222222,13.499999999999998,17.72222222222222,8.944444444444445,11.333333333333332,15.166666666666664,11.500000000000002,9.888888888888888,9.222222222222223,10.055555555555555,7.999999999999999,12.5,11.666666666666666,11.555555555555554,10.444444444444445,-4.555555555555555,6.444444444444445,10.277777777777777,20.38888888888889,13.166666666666668,14.388888888888888,16.555555555555554,14.611111111111107,7.611111111111112,12.666666666666664,11.888888888888888,13.444444444444446,10.333333333333334,16.38888888888889,9.333333333333332,14.222222222222223,3.611111111111111,17.77777777777778,16.666666666666668,17.72222222222222,11.61111111111111,8.166666666666668,14.5,14.888888888888888,9.27777777777778,13.38888888888889,20.33333333333333,16.555555555555554,16.5,12.999999999999998,12.0,18.88888888888889,11.444444444444445,9.166666666666666,11.055555555555555,11.944444444444445,7.555555555555556,14.27777777777778,8.166666666666668,10.944444444444446,10.0,17.166666666666664,12.111111111111107,14.944444444444445,2.388888888888887,5.611111111111112,-0.944444444444444,5.888888888888889,5.0,15.277777777777777,20.11111111111111,13.722222222222223,7.388888888888887,19.5,22.944444444444443,22.05555555555556,6.277777777777776,16.72222222222222,7.388888888888887,6.333333333333332,10.111111111111112,8.499999999999998,14.388888888888888,13.499999999999998,10.555555555555555,18.666666666666664,12.166666666666666,11.166666666666668,8.944444444444445,7.222222222222222,4.666666666666666,10.333333333333334,8.499999999999998,7.277777777777779,18.88888888888889,7.555555555555556,21.333333333333336,7.222222222222222,22.0,11.833333333333332,15.111111111111112,8.722222222222223,5.611111111111112,14.666666666666666,10.999999999999998,14.055555555555554,18.94444444444444,18.88888888888889,8.111111111111112,9.166666666666666,9.388888888888888,14.72222222222222,18.94444444444444,14.333333333333332
5.166666666666665,13.722222222222223,11.722222222222223,15.999999999999998,22.444444444444446,20.72222222222222,11.888888888888888,12.22222222222222,19.111111111111114,5.9444444444444455,20.777777777777786,7.444444444444444,15.833333333333332,18.94444444444444,8.555555555555555,10.999999999999998,16.38888888888889,10.055555555555555,10.333333333333334,8.722222222222223,9.5,7.666666666666665,11.888888888888888,13.38888888888889,13.777777777777777,9.72222222222222,-4.944444444444444,5.888888888888889,9.77777777777778,21.222222222222225,11.888888888888888,14.055555555555554,17.333333333333336,13.944444444444445,6.111111111111111,12.444444444444445,11.61111111111111,14.77777777777778,9.611111111111107,15.333333333333334,8.666666666666668,13.722222222222223,5.277777777777778,18.722222222222225,15.111111111111112,17.72222222222222,10.88888888888889,7.833333333333334,13.722222222222223,15.22222222222222,9.000000000000002,12.666666666666664,20.27777777777778,14.611111111111107,14.944444444444445,13.38888888888889,13.22222222222222,18.77777777777777,10.833333333333334,8.61111111111111,10.333333333333334,11.500000000000002,6.833333333333331,13.666666666666668,7.88888888888889,10.22222222222222,8.444444444444446,18.55555555555556,11.500000000000002,14.388888888888888,1.9444444444444444,5.222222222222221,-1.5555555555555558,8.111111111111112,8.88888888888889,13.444444444444446,21.888888888888893,15.833333333333332,6.61111111111111,19.05555555555556,19.55555555555556,22.83333333333333,5.9444444444444455,17.666666666666664,6.555555555555554,5.833333333333333,13.166666666666668,10.944444444444446,16.61111111111111,12.944444444444445,10.555555555555555,19.55555555555556,13.22222222222222,12.611111111111112,10.166666666666664,7.000000000000001,4.222222222222223,10.0,7.88888888888889,7.000000000000001,18.000000000000004,7.166666666666666,21.05555555555556,6.888888888888888,19.33333333333333,11.61111111111111,15.61111111111111,8.38888888888889,5.222222222222221,13.722222222222223,10.333333333333334,16.555555555555554,15.944444444444446,20.666666666666668,10.999999999999998,8.666666666666668,9.055555555555554,14.11111111111111,20.27777777777778,13.833333333333332
4.555555555555557,12.944444444444445,11.222222222222223,16.5,19.388888888888893,19.666666666666668,11.277777777777777,13.666666666666668,19.77777777777777,4.833333333333335,20.944444444444446,9.444444444444445,17.83333333333333,19.833333333333336,8.22222222222222,10.611111111111112,16.88888888888889,9.166666666666666,10.555555555555555,8.38888888888889,8.944444444444445,7.388888888888887,11.444444444444445,14.666666666666666,15.999999999999998,9.27777777777778,-5.333333333333334,5.555555555555555,9.388888888888888,21.611111111111114,11.11111111111111,13.61111111111111,17.72222222222222,13.499999999999998,5.166666666666665,12.833333333333334,11.222222222222223,15.777777777777777,9.055555555555554,14.666666666666666,8.22222222222222,13.38888888888889,6.61111111111111,19.22222222222221,13.833333333333332,17.27777777777778,10.277777777777777,7.388888888888887,13.055555555555555,15.38888888888889,8.833333333333332,11.944444444444445,19.88888888888889,13.61111111111111,13.555555555555554,14.833333333333334,14.000000000000002,18.33333333333333,10.333333333333334,7.388888888888887,9.888888888888888,11.055555555555555,6.333333333333332,13.11111111111111,7.666666666666665,9.555555555555555,7.166666666666666,19.33333333333333,10.999999999999998,13.944444444444445,1.3333333333333326,4.833333333333335,-2.000000000000001,9.833333333333334,11.722222222222223,11.888888888888888,23.166666666666668,17.388888888888886,5.999999999999998,17.555555555555557,17.11111111111111,23.05555555555556,6.722222222222223,18.22222222222222,5.777777777777777,5.499999999999999,15.88888888888889,12.777777777777777,18.88888888888889,12.388888888888888,13.055555555555555,20.166666666666664,13.944444444444445,13.88888888888889,11.888888888888888,6.77777777777778,3.8333333333333326,9.611111111111107,7.333333333333335,6.833333333333331,15.666666666666668,6.77777777777778,20.38888888888889,6.61111111111111,17.61111111111111,11.38888888888889,15.777777777777777,8.055555555555555,5.0,13.055555555555555,9.72222222222222,18.111111111111107,13.666666666666668,22.05555555555556,13.277777777777777,8.333333333333334,8.61111111111111,13.555555555555554,21.5,13.166666666666668
4.222222222222223,12.333333333333334,10.666666666666668,16.77777777777778,18.000000000000004,18.833333333333336,10.666666666666668,15.166666666666664,20.05555555555556,3.888888888888889,20.666666666666668,11.555555555555554,19.388888888888893,20.166666666666664,8.444444444444446,10.333333333333334,17.0,8.61111111111111,10.555555555555555,8.055555555555555,8.555555555555555,7.277777777777779,11.055555555555555,15.666666666666668,17.72222222222222,8.61111111111111,-5.611111111111112,5.222222222222221,9.000000000000002,21.77777777777778,10.499999999999998,13.22222222222222,17.83333333333333,13.055555555555555,4.444444444444445,15.055555555555555,10.944444444444446,16.444444444444446,8.61111111111111,14.222222222222223,7.833333333333334,13.11111111111111,7.777777777777778,19.666666666666668,12.944444444444445,15.999999999999998,9.72222222222222,7.111111111111109,12.5,15.333333333333334,8.722222222222223,11.277777777777777,18.666666666666664,12.833333333333334,12.5,16.277777777777775,14.611111111111107,17.333333333333336,9.888888888888888,6.61111111111111,9.388888888888888,10.666666666666668,5.777777777777777,12.611111111111112,7.333333333333335,8.833333333333332,5.999999999999998,19.5,10.555555555555555,13.499999999999998,1.1666666666666674,4.388888888888888,-2.5,11.222222222222223,13.833333333333332,11.055555555555555,24.111111111111114,18.666666666666664,5.499999999999999,15.277777777777777,15.72222222222222,22.944444444444443,9.27777777777778,18.55555555555556,5.055555555555556,5.222222222222221,17.83333333333333,14.11111111111111,20.611111111111107,11.944444444444445,15.333333333333334,20.444444444444443,14.5,14.72222222222222,13.666666666666668,6.61111111111111,3.5555555555555545,9.5,6.888888888888888,6.666666666666666,14.333333333333332,6.388888888888888,19.111111111111114,6.333333333333332,16.61111111111111,11.166666666666668,15.666666666666668,7.833333333333334,4.666666666666666,12.555555555555555,9.27777777777778,19.22222222222221,12.5,23.111111111111107,14.888888888888888,7.944444444444443,8.333333333333334,13.11111111111111,22.333333333333336,12.666666666666664
4.444444444444445,11.833333333333332,10.333333333333334,16.72222222222222,17.11111111111111,18.166666666666668,10.277777777777777,16.444444444444446,19.77777777777777,2.944444444444443,19.5,13.11111111111111,20.611111111111107,19.944444444444446,9.944444444444445,10.111111111111112,16.333333333333332,8.277777777777777,10.166666666666664,7.777777777777778,8.111111111111112,6.944444444444445,10.777777777777777,16.38888888888889,18.88888888888889,8.111111111111112,-5.777777777777777,5.0,8.666666666666668,21.55555555555556,9.888888888888888,12.88888888888889,17.27777777777778,12.666666666666664,3.944444444444445,17.055555555555557,10.777777777777777,16.88888888888889,8.111111111111112,13.833333333333332,7.444444444444444,12.88888888888889,8.499999999999998,19.72222222222222,12.22222222222222,14.27777777777778,9.27777777777778,6.77777777777778,12.055555555555555,15.111111111111112,8.777777777777777,10.944444444444446,16.444444444444446,12.22222222222222,11.666666666666666,17.666666666666664,14.944444444444445,15.555555555555555,9.5,6.0555555555555545,9.000000000000002,10.388888888888893,5.444444444444443,12.166666666666666,7.111111111111109,8.38888888888889,5.166666666666665,19.0,10.166666666666664,13.055555555555555,0.8333333333333333,4.055555555555554,-2.722222222222221,12.0,15.333333333333334,10.388888888888893,24.55555555555556,19.33333333333333,5.0,13.777777777777777,14.555555555555555,21.83333333333333,11.38888888888889,18.277777777777786,4.444444444444445,5.9444444444444455,19.166666666666668,15.166666666666664,21.666666666666668,11.444444444444445,17.5,20.444444444444443,14.666666666666666,15.333333333333334,15.22222222222222,6.666666666666666,3.277777777777777,9.222222222222223,6.555555555555554,6.555555555555554,13.555555555555554,6.0555555555555545,16.88888888888889,5.999999999999998,15.777777777777777,11.500000000000002,15.0,7.555555555555556,4.500000000000001,12.111111111111107,9.000000000000002,19.72222222222222,11.444444444444445,23.94444444444444,15.88888888888889,7.611111111111112,7.999999999999999,12.666666666666664,22.83333333333333,12.333333333333334
6.77777777777778,11.38888888888889,10.0,16.333333333333332,16.38888888888889,17.61111111111111,9.944444444444445,17.61111111111111,18.61111111111111,2.2222222222222223,16.38888888888889,14.444444444444445,21.38888888888889,18.722222222222225,11.333333333333332,9.888888888888888,14.333333333333332,7.88888888888889,9.27777777777778,7.444444444444444,7.722222222222221,6.77777777777778,10.333333333333334,16.77777777777778,19.61111111111111,7.611111111111112,-6.0555555555555545,4.722222222222222,8.499999999999998,20.83333333333333,9.388888888888888,12.611111111111112,15.833333333333332,12.27777777777778,3.6666666666666674,18.61111111111111,11.055555555555555,17.055555555555557,7.722222222222221,13.444444444444446,7.166666666666666,12.777777777777777,9.000000000000002,19.5,11.500000000000002,13.38888888888889,8.833333333333332,6.555555555555554,11.555555555555554,14.666666666666666,10.0,10.555555555555555,15.111111111111112,11.77777777777778,10.999999999999998,18.833333333333336,14.888888888888888,14.388888888888888,9.11111111111111,5.7222222222222205,8.666666666666668,10.111111111111112,5.055555555555556,11.77777777777778,7.000000000000001,7.999999999999999,4.333333333333331,17.444444444444443,9.833333333333334,12.777777777777777,0.4999999999999992,3.722222222222224,-2.999999999999999,12.388888888888888,16.277777777777775,9.833333333333334,25.0,19.666666666666668,4.61111111111111,12.555555555555555,13.666666666666668,19.166666666666668,13.38888888888889,17.5,3.8333333333333326,9.388888888888888,20.0,15.88888888888889,22.444444444444446,11.055555555555555,19.166666666666668,20.222222222222225,14.5,15.61111111111111,16.333333333333332,8.22222222222222,2.999999999999999,9.000000000000002,6.222222222222223,6.388888888888888,12.88888888888889,5.666666666666668,15.444444444444445,5.833333333333333,15.166666666666664,13.333333333333332,13.499999999999998,7.388888888888887,4.27777777777778,11.666666666666666,8.61111111111111,20.0,10.611111111111112,24.22222222222221,16.61111111111111,7.222222222222222,7.777777777777778,12.27777777777778,23.22222222222222,11.944444444444445
