station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
15.72222222222222,8.166666666666668,14.666666666666666,12.388888888888888,16.055555555555554,25.0,9.444444444444445,8.88888888888889,10.166666666666664,14.444444444444445,5.555555555555555,7.000000000000001,21.27777777777777,16.055555555555554,9.333333333333332,9.5,14.000000000000002,9.444444444444445,6.277777777777776,12.22222222222222,21.05555555555556,10.444444444444445,13.055555555555555,10.333333333333334,8.499999999999998,18.5,13.777777777777777,11.444444444444445,12.555555555555555,23.5,13.277777777777777,15.277777777777777,8.666666666666668,11.11111111111111,23.22222222222222,17.22222222222222,14.11111111111111,8.944444444444445,11.666666666666666,12.27777777777778,13.722222222222223,15.72222222222222,13.722222222222223,10.277777777777777,10.944444444444446,13.444444444444446,10.944444444444446,11.222222222222223,13.38888888888889,11.444444444444445,13.499999999999998,13.61111111111111,11.11111111111111,10.166666666666664,14.833333333333334,13.499999999999998,12.5,9.944444444444445,12.999999999999998,9.72222222222222,11.555555555555554,21.44444444444444,8.333333333333334,11.38888888888889,10.88888888888889,18.166666666666668,21.27777777777777,18.55555555555556,21.38888888888889,15.22222222222222,1.1111111111111112,2.333333333333335,10.944444444444446,11.500000000000002,11.61111111111111,7.222222222222222,22.333333333333336,6.166666666666667,1.9444444444444444,-0.2222222222222214,7.611111111111112,13.833333333333332,5.055555555555556,7.333333333333335,15.38888888888889,14.444444444444445,18.666666666666664,14.5,7.555555555555556,13.555555555555554,18.277777777777786,21.222222222222225,7.88888888888889,12.999999999999998,14.888888888888888,12.055555555555555,10.22222222222222,16.11111111111111,14.72222222222222,8.111111111111112,6.61111111111111,1.3888888888888888,7.88888888888889,10.0,9.833333333333334,10.499999999999998,11.500000000000002,11.444444444444445,10.555555555555555,13.499999999999998,12.944444444444445,11.77777777777778,11.222222222222223,15.499999999999998,5.666666666666668,13.555555555555554,15.555555555555555,18.61111111111111,23.55555555555556,8.555555555555555
14.27777777777778,7.666666666666665,15.166666666666664,13.61111111111111,16.666666666666668,25.88888888888889,11.222222222222223,7.88888888888889,9.611111111111107,15.555555555555555,4.888888888888888,6.444444444444445,20.444444444444443,16.61111111111111,8.666666666666668,10.444444444444445,15.499999999999998,9.77777777777778,6.166666666666667,11.61111111111111,20.0,11.444444444444445,13.777777777777777,9.72222222222222,7.833333333333334,19.61111111111111,14.77777777777778,12.27777777777778,13.333333333333332,24.166666666666664,11.888888888888888,16.166666666666668,7.666666666666665,10.388888888888893,23.444444444444446,18.05555555555556,15.111111111111112,8.61111111111111,11.222222222222223,11.944444444444445,12.944444444444445,16.666666666666668,12.88888888888889,9.388888888888888,13.055555555555555,14.055555555555554,11.833333333333332,10.777777777777777,14.333333333333332,11.888888888888888,14.27777777777778,14.388888888888888,11.555555555555554,10.833333333333334,15.61111111111111,14.388888888888888,13.277777777777777,9.944444444444445,13.88888888888889,10.444444444444445,12.444444444444445,20.777777777777786,7.833333333333334,10.777777777777777,11.277777777777777,18.88888888888889,22.666666666666664,19.666666666666668,22.444444444444446,13.333333333333332,3.3888888888888897,1.6666666666666663,9.833333333333334,12.444444444444445,12.833333333333334,6.555555555555554,21.72222222222221,7.833333333333334,1.4444444444444453,-0.3888888888888885,9.27777777777778,15.333333333333334,4.444444444444445,6.722222222222223,16.555555555555554,16.5,19.72222222222222,15.499999999999998,7.166666666666666,14.333333333333332,17.72222222222222,21.888888888888893,7.444444444444444,13.88888888888889,15.666666666666668,13.11111111111111,11.277777777777777,15.111111111111112,13.88888888888889,7.722222222222221,5.9444444444444455,0.944444444444446,7.444444444444444,9.333333333333332,9.166666666666666,9.833333333333334,12.5,12.111111111111107,11.055555555555555,14.5,11.833333333333332,14.000000000000002,10.388888888888893,16.333333333333332,9.055555555555554,14.5,16.61111111111111,19.5,24.611111111111107,9.666666666666666
13.055555555555555,7.277777777777779,15.499999999999998,14.611111111111107,17.0,26.55555555555556,12.72222222222222,7.000000000000001,9.055555555555554,16.38888888888889,4.388888888888888,6.0555555555555545,19.88888888888889,16.944444444444443,8.166666666666668,11.277777777777777,16.72222222222222,9.833333333333334,5.9444444444444455,10.999999999999998,19.05555555555556,12.27777777777778,14.222222222222223,9.222222222222223,7.277777777777779,20.611111111111107,15.499999999999998,12.88888888888889,13.777777777777777,24.666666666666668,10.499999999999998,16.833333333333332,6.722222222222223,9.888888888888888,23.38888888888889,18.77777777777777,15.944444444444446,8.38888888888889,10.777777777777777,11.722222222222223,12.444444444444445,17.61111111111111,12.27777777777778,8.444444444444446,14.833333333333334,14.444444444444445,12.611111111111112,10.166666666666664,15.166666666666664,12.111111111111107,14.944444444444445,14.944444444444445,11.500000000000002,11.277777777777777,16.222222222222225,15.22222222222222,13.833333333333332,9.888888888888888,14.444444444444445,11.055555555555555,13.22222222222222,19.5,7.333333333333335,10.333333333333334,11.61111111111111,19.5,23.722222222222225,20.444444444444443,22.88888888888889,12.444444444444445,5.38888888888889,1.1666666666666674,8.722222222222223,13.11111111111111,13.833333333333332,6.166666666666667,21.222222222222225,9.000000000000002,1.1111111111111112,0.777777777777777,10.611111111111112,16.5,4.055555555555554,6.277777777777776,17.388888888888886,18.22222222222222,20.611111111111107,16.444444444444446,6.888888888888888,14.888888888888888,17.27777777777778,22.333333333333336,6.888888888888888,14.611111111111107,16.333333333333332,14.000000000000002,11.944444444444445,13.722222222222223,13.166666666666668,7.5,5.38888888888889,0.4999999999999992,6.944444444444445,8.777777777777777,8.499999999999998,9.333333333333332,13.333333333333332,12.611111111111112,11.222222222222223,15.333333333333334,10.777777777777777,15.499999999999998,9.666666666666666,17.0,11.944444444444445,15.333333333333334,17.333333333333336,20.11111111111111,25.444444444444443,10.666666666666668
12.055555555555555,6.888888888888888,15.555555555555555,15.38888888888889,17.0,27.111111111111107,13.833333333333332,6.166666666666667,8.499999999999998,16.833333333333332,3.777777777777776,5.666666666666668,19.5,16.72222222222222,7.611111111111112,11.944444444444445,17.5,9.666666666666666,6.555555555555554,10.555555555555555,18.22222222222222,13.055555555555555,14.555555555555555,8.666666666666668,6.722222222222223,21.222222222222225,15.777777777777777,13.277777777777777,13.944444444444445,25.0,9.222222222222223,17.27777777777778,5.9444444444444455,9.444444444444445,23.166666666666668,19.22222222222221,16.5,8.055555555555555,10.499999999999998,11.38888888888889,11.944444444444445,18.277777777777786,11.722222222222223,7.666666666666665,16.222222222222225,14.555555555555555,13.11111111111111,9.77777777777778,15.666666666666668,12.166666666666666,15.38888888888889,15.277777777777777,11.277777777777777,11.444444444444445,16.61111111111111,15.777777777777777,14.055555555555554,9.388888888888888,14.833333333333334,11.38888888888889,13.722222222222223,17.72222222222222,6.944444444444445,9.833333333333334,11.888888888888888,19.944444444444446,24.388888888888893,20.944444444444446,22.722222222222225,12.0,6.833333333333331,0.8333333333333333,7.611111111111112,13.444444444444446,14.666666666666666,5.7222222222222205,20.83333333333333,9.888888888888888,0.777777777777777,2.1666666666666656,11.77777777777778,17.5,3.6666666666666674,5.888888888888889,17.83333333333333,19.61111111111111,21.44444444444444,17.166666666666664,6.61111111111111,15.333333333333334,16.833333333333332,22.5,6.444444444444445,15.111111111111112,16.833333333333332,14.72222222222222,12.333333333333334,12.555555555555555,12.666666666666664,7.166666666666666,5.0,0.0,6.61111111111111,8.38888888888889,7.999999999999999,8.88888888888889,14.11111111111111,12.944444444444445,11.055555555555555,15.944444444444446,9.944444444444445,16.5,8.88888888888889,17.22222222222222,14.611111111111107,15.999999999999998,17.83333333333333,20.444444444444443,26.11111111111111,11.500000000000002
11.166666666666668,6.61111111111111,15.166666666666664,16.222222222222225,16.61111111111111,27.333333333333336,14.833333333333334,5.555555555555555,8.499999999999998,17.11111111111111,3.277777777777777,5.277777777777778,19.0,16.11111111111111,7.166666666666666,12.388888888888888,18.000000000000004,9.222222222222223,8.722222222222223,10.111111111111112,17.666666666666664,13.666666666666668,14.72222222222222,8.166666666666668,6.333333333333332,21.5,15.833333333333332,13.333333333333332,13.833333333333332,25.0,8.38888888888889,17.555555555555557,5.055555555555556,8.88888888888889,22.666666666666664,19.166666666666668,16.833333333333332,8.555555555555555,11.444444444444445,11.055555555555555,11.500000000000002,18.666666666666664,11.11111111111111,7.111111111111109,17.166666666666664,14.444444444444445,13.22222222222222,9.388888888888888,15.88888888888889,11.888888888888888,15.444444444444445,15.277777777777777,10.666666666666668,11.277777777777777,16.77777777777778,16.166666666666668,14.000000000000002,8.277777777777777,14.888888888888888,11.444444444444445,13.833333333333332,16.77777777777778,6.555555555555554,9.444444444444445,11.833333333333332,19.944444444444446,24.77777777777777,20.944444444444446,22.22222222222222,11.61111111111111,7.944444444444443,0.4444444444444428,6.666666666666666,13.38888888888889,15.055555555555555,5.333333333333334,20.33333333333333,10.444444444444445,0.3333333333333341,3.722222222222224,12.5,18.111111111111107,3.333333333333333,5.555555555555555,17.88888888888889,20.55555555555556,22.0,17.77777777777778,6.388888888888888,15.444444444444445,16.38888888888889,22.38888888888889,6.0555555555555545,15.444444444444445,16.88888888888889,15.22222222222222,12.444444444444445,11.555555555555554,12.22222222222222,6.888888888888888,4.500000000000001,-0.3333333333333341,6.388888888888888,7.999999999999999,7.5,8.499999999999998,14.388888888888888,12.944444444444445,10.555555555555555,16.166666666666668,9.27777777777778,17.055555555555557,8.333333333333334,17.11111111111111,16.72222222222222,16.38888888888889,18.000000000000004,20.55555555555556,26.44444444444444,12.055555555555557
10.388888888888893,6.555555555555554,14.27777777777778,16.555555555555554,15.88888888888889,27.27777777777777,15.61111111111111,4.888888888888888,10.166666666666664,16.944444444444443,2.8888888888888906,5.0,18.666666666666664,14.944444444444445,6.722222222222223,12.555555555555555,18.22222222222222,8.555555555555555,10.388888888888893,9.77777777777778,17.055555555555557,14.055555555555554,14.5,7.777777777777778,5.9444444444444455,21.38888888888889,15.444444444444445,13.11111111111111,13.22222222222222,24.666666666666668,7.88888888888889,17.5,4.222222222222223,8.277777777777777,21.888888888888893,18.722222222222225,16.88888888888889,10.833333333333334,12.999999999999998,10.777777777777777,10.999999999999998,18.833333333333336,10.777777777777777,6.555555555555554,18.05555555555556,14.055555555555554,13.055555555555555,9.055555555555554,15.833333333333332,11.444444444444445,15.333333333333334,14.888888888888888,9.5,10.777777777777777,16.38888888888889,16.277777777777775,13.499999999999998,7.000000000000001,14.666666666666666,11.333333333333332,13.555555555555554,15.999999999999998,6.555555555555554,9.055555555555554,11.666666666666666,19.55555555555556,25.05555555555555,20.55555555555556,20.83333333333333,11.11111111111111,8.88888888888889,-0.0555555555555563,5.999999999999998,12.999999999999998,15.277777777777777,4.944444444444444,20.05555555555556,10.777777777777777,0.166666666666665,5.38888888888889,13.166666666666668,18.33333333333333,2.999999999999999,5.277777777777778,17.555555555555557,21.27777777777777,22.11111111111111,18.000000000000004,6.222222222222223,15.277777777777777,16.166666666666668,21.944444444444443,5.611111111111112,15.38888888888889,16.833333333333332,15.555555555555555,12.333333333333334,10.72222222222222,11.888888888888888,6.666666666666666,4.222222222222223,-0.7222222222222227,6.111111111111111,7.777777777777778,7.166666666666666,8.22222222222222,14.388888888888888,12.777777777777777,9.944444444444445,16.11111111111111,8.555555555555555,17.388888888888886,7.666666666666665,16.5,18.277777777777786,16.555555555555554,18.05555555555556,20.38888888888889,26.5,12.388888888888888
9.77777777777778,7.666666666666665,12.111111111111107,16.72222222222222,14.555555555555555,26.944444444444443,16.222222222222225,4.27777777777778,11.722222222222223,16.38888888888889,2.6111111111111125,4.833333333333335,18.277777777777786,12.611111111111112,7.000000000000001,12.5,18.05555555555556,7.555555555555556,11.722222222222223,9.388888888888888,16.5,14.27777777777778,13.944444444444445,7.444444444444444,5.666666666666668,20.88888888888889,14.611111111111107,12.555555555555555,12.111111111111107,24.0,7.277777777777779,17.0,4.388888888888888,7.944444444444443,20.500000000000004,17.666666666666664,16.5,12.72222222222222,14.5,10.611111111111112,10.555555555555555,18.722222222222225,10.499999999999998,7.388888888888887,18.61111111111111,13.055555555555555,12.666666666666664,8.777777777777777,15.499999999999998,10.777777777777777,14.833333333333334,13.944444444444445,7.999999999999999,9.833333333333334,15.666666666666668,16.055555555555554,12.611111111111112,6.111111111111111,13.722222222222223,10.88888888888889,12.944444444444445,15.277777777777777,7.833333333333334,8.833333333333332,11.38888888888889,18.77777777777777,24.944444444444446,19.833333333333336,18.94444444444444,10.72222222222222,9.5,-0.3333333333333341,5.611111111111112,12.111111111111107,15.055555555555555,4.666666666666666,19.77777777777777,10.72222222222222,0.166666666666665,6.61111111111111,13.444444444444446,18.33333333333333,2.666666666666665,5.055555555555556,16.666666666666668,21.77777777777778,21.888888888888893,18.111111111111107,7.777777777777778,14.77777777777778,16.61111111111111,21.222222222222225,6.111111111111111,15.111111111111112,16.5,15.444444444444445,11.833333333333332,10.055555555555555,11.444444444444445,6.500000000000002,3.944444444444445,-1.1666666666666674,5.833333333333333,7.999999999999999,6.833333333333331,7.88888888888889,14.166666666666666,12.388888888888888,8.833333333333332,15.777777777777777,7.944444444444443,17.22222222222222,7.166666666666666,15.22222222222222,19.166666666666668,16.277777777777775,17.72222222222222,20.05555555555556,26.27777777777777,12.388888888888888
11.333333333333332,9.11111111111111,10.388888888888893,16.61111111111111,12.833333333333334,26.44444444444444,16.5,3.6666666666666674,13.555555555555554,15.111111111111112,2.5,5.055555555555556,17.944444444444443,10.277777777777777,8.444444444444446,12.166666666666666,17.444444444444443,6.166666666666667,12.666666666666664,9.833333333333334,15.999999999999998,14.000000000000002,12.833333333333334,7.166666666666666,5.999999999999998,19.72222222222222,13.333333333333332,11.500000000000002,10.444444444444445,22.83333333333333,6.77777777777778,15.999999999999998,8.722222222222223,7.555555555555556,17.555555555555557,15.555555555555555,15.666666666666668,14.166666666666666,15.999999999999998,10.777777777777777,10.22222222222222,18.277777777777786,10.055555555555555,13.555555555555554,19.05555555555556,11.444444444444445,11.944444444444445,8.38888888888889,14.666666666666666,9.72222222222222,14.055555555555554,12.444444444444445,6.722222222222223,8.333333333333334,14.333333333333332,15.333333333333334,11.166666666666668,5.333333333333334,12.055555555555555,9.944444444444445,11.833333333333332,14.666666666666666,9.27777777777778,9.055555555555554,10.833333333333334,17.27777777777778,24.55555555555556,18.722222222222225,16.222222222222225,10.333333333333334,9.611111111111107,-0.4444444444444448,7.944444444444443,10.444444444444445,14.388888888888888,4.500000000000001,19.61111111111111,10.277777777777777,1.6666666666666663,7.777777777777778,13.277777777777777,17.72222222222222,2.5,5.333333333333334,15.38888888888889,22.0,21.27777777777777,17.944444444444443,9.333333333333332,13.88888888888889,18.666666666666664,20.166666666666664,8.22222222222222,14.222222222222223,15.61111111111111,15.111111111111112,10.72222222222222,9.5,11.166666666666668,6.333333333333332,4.333333333333331,-1.4999999999999996,6.944444444444445,9.833333333333334,7.222222222222222,8.055555555555555,13.666666666666668,11.666666666666666,7.666666666666665,15.0,7.5,16.5,7.111111111111109,12.5,20.0,15.555555555555555,16.88888888888889,19.27777777777778,25.77777777777778,12.0
14.000000000000002,10.833333333333334,9.666666666666666,16.166666666666668,11.500000000000002,25.611111111111107,16.61111111111111,3.722222222222224,15.277777777777777,12.055555555555555,4.388888888888888,6.888888888888888,17.666666666666664,8.833333333333332,9.888888888888888,11.500000000000002,16.166666666666668,5.166666666666665,13.38888888888889,11.555555555555554,15.499999999999998,13.38888888888889,11.722222222222223,6.833333333333331,7.833333333333334,17.11111111111111,10.944444444444446,10.0,9.000000000000002,20.611111111111107,6.388888888888888,14.444444444444445,12.555555555555555,8.277777777777777,16.166666666666668,14.000000000000002,14.166666666666666,15.38888888888889,17.22222222222222,12.555555555555555,10.0,17.388888888888886,9.611111111111107,17.77777777777778,19.166666666666668,10.055555555555555,10.833333333333334,8.833333333333332,13.444444444444446,8.333333333333334,13.166666666666668,11.38888888888889,5.7222222222222205,6.944444444444445,12.999999999999998,14.222222222222223,9.944444444444445,4.833333333333335,10.388888888888893,8.722222222222223,10.166666666666664,14.166666666666666,10.944444444444446,10.611111111111112,10.055555555555555,15.944444444444446,23.55555555555556,17.166666666666664,14.166666666666666,10.0,9.388888888888888,-0.777777777777777,11.555555555555554,9.055555555555554,12.88888888888889,4.27777777777778,21.0,9.166666666666666,3.111111111111112,8.499999999999998,12.5,16.277777777777775,4.166666666666667,7.111111111111109,13.38888888888889,21.83333333333333,19.05555555555556,17.388888888888886,10.88888888888889,12.72222222222222,20.444444444444443,18.61111111111111,9.944444444444445,12.88888888888889,13.88888888888889,14.27777777777778,8.666666666666668,9.055555555555554,10.777777777777777,7.222222222222222,6.333333333333332,-1.4999999999999996,9.222222222222223,11.444444444444445,9.611111111111107,9.77777777777778,12.5,10.72222222222222,6.888888888888888,13.722222222222223,7.166666666666666,14.944444444444445,9.72222222222222,10.944444444444446,20.666666666666668,14.27777777777778,15.499999999999998,18.000000000000004,24.833333333333336,11.222222222222223
17.0,12.111111111111107,9.000000000000002,15.22222222222222,10.72222222222222,24.05555555555556,16.38888888888889,6.666666666666666,16.833333333333332,9.166666666666666,6.0555555555555545,8.833333333333332,17.555555555555557,7.722222222222221,11.500000000000002,10.388888888888893,13.722222222222223,4.388888888888888,13.777777777777777,12.999999999999998,15.055555555555555,12.333333333333334,10.777777777777777,7.999999999999999,9.611111111111107,14.5,9.611111111111107,8.833333333333332,7.999999999999999,18.88888888888889,6.0555555555555545,13.166666666666668,15.61111111111111,10.166666666666664,15.22222222222222,13.055555555555555,12.88888888888889,16.333333333333332,18.277777777777786,14.27777777777778,10.111111111111112,16.222222222222225,9.388888888888888,19.833333333333336,19.0,9.055555555555554,9.5,10.777777777777777,12.444444444444445,7.5,12.444444444444445,10.499999999999998,4.888888888888888,5.999999999999998,12.055555555555555,12.999999999999998,8.777777777777777,4.27777777777778,9.444444444444445,7.833333333333334,8.88888888888889,13.61111111111111,12.611111111111112,12.055555555555555,9.055555555555554,15.055555555555555,21.77777777777778,15.833333333333332,12.944444444444445,9.833333333333334,8.833333333333332,0.6666666666666682,15.333333333333334,7.722222222222221,9.666666666666666,5.444444444444443,22.88888888888889,7.222222222222222,4.722222222222222,9.000000000000002,10.88888888888889,13.777777777777777,5.9444444444444455,8.833333333333332,11.277777777777777,21.27777777777777,16.277777777777775,16.166666666666668,12.22222222222222,11.77777777777778,22.11111111111111,16.944444444444443,11.277777777777777,11.77777777777778,12.111111111111107,13.055555555555555,7.388888888888887,8.499999999999998,11.500000000000002,9.055555555555554,8.111111111111112,0.6111111111111119,11.055555555555555,12.777777777777777,11.722222222222223,11.38888888888889,10.944444444444446,9.611111111111107,6.111111111111111,12.833333333333334,6.833333333333331,12.0,12.5,9.833333333333334,20.83333333333333,13.277777777777777,13.499999999999998,16.61111111111111,23.22222222222222,9.833333333333334
19.61111111111111,13.166666666666668,8.555555555555555,13.499999999999998,9.944444444444445,22.61111111111111,15.777777777777777,8.88888888888889,18.05555555555556,7.666666666666665,7.611111111111112,10.444444444444445,19.22222222222221,6.722222222222223,13.11111111111111,9.666666666666666,11.38888888888889,3.888888888888889,13.944444444444445,14.27777777777778,14.77777777777778,11.055555555555555,10.0,9.833333333333334,11.38888888888889,12.777777777777777,8.277777777777777,7.833333333333334,7.222222222222222,17.77777777777778,5.777777777777777,12.22222222222222,17.666666666666664,12.0,14.555555555555555,12.166666666666666,11.944444444444445,17.055555555555557,19.166666666666668,15.61111111111111,11.722222222222223,15.166666666666664,10.111111111111112,21.27777777777777,18.38888888888889,8.22222222222222,8.499999999999998,12.5,11.666666666666666,6.888888888888888,11.77777777777778,9.77777777777778,4.000000000000002,5.166666666666665,11.333333333333332,12.055555555555555,7.88888888888889,3.8333333333333326,8.666666666666668,7.111111111111109,7.944444444444443,13.22222222222222,14.055555555555554,13.444444444444446,8.499999999999998,14.27777777777778,18.722222222222225,14.833333333333334,12.0,9.666666666666666,7.444444444444444,2.944444444444443,18.22222222222222,6.77777777777778,7.666666666666665,7.000000000000001,24.611111111111107,5.666666666666668,6.277777777777776,9.166666666666666,9.000000000000002,12.0,7.777777777777778,10.333333333333334,9.666666666666666,20.27777777777778,14.833333333333334,14.888888888888888,13.277777777777777,11.055555555555555,23.5,15.88888888888889,12.444444444444445,10.833333333333334,10.88888888888889,12.0,6.333333333333332,8.055555555555555,13.444444444444446,10.499999999999998,9.555555555555555,2.444444444444444,12.444444444444445,14.055555555555554,13.444444444444446,12.72222222222222,9.72222222222222,9.000000000000002,5.444444444444443,12.22222222222222,7.222222222222222,10.055555555555555,14.333333333333332,8.722222222222223,20.500000000000004,12.611111111111112,12.111111111111107,15.777777777777777,21.05555555555556,8.88888888888889
22.166666666666668,14.166666666666666,7.88888888888889,12.166666666666666,9.444444444444445,21.666666666666668,14.666666666666666,10.444444444444445,19.0,6.500000000000002,9.222222222222223,11.77777777777778,21.05555555555556,5.666666666666668,14.5,9.11111111111111,9.888888888888888,3.444444444444446,13.833333333333332,15.444444444444445,14.444444444444445,10.055555555555555,9.388888888888888,11.444444444444445,12.88888888888889,11.555555555555554,7.111111111111109,7.111111111111109,6.500000000000002,17.0,5.499999999999999,11.61111111111111,18.77777777777777,13.666666666666668,14.055555555555554,11.61111111111111,11.055555555555555,17.5,19.77777777777777,16.77777777777778,13.22222222222222,14.222222222222223,11.77777777777778,22.27777777777777,17.166666666666664,7.444444444444444,7.611111111111112,14.11111111111111,10.72222222222222,6.444444444444445,11.277777777777777,9.000000000000002,3.333333333333333,4.500000000000001,10.555555555555555,11.222222222222223,7.111111111111109,3.4999999999999982,7.833333333333334,6.500000000000002,7.166666666666666,12.833333333333334,15.277777777777777,14.72222222222222,8.055555555555555,13.555555555555554,16.055555555555554,13.777777777777777,11.222222222222223,9.611111111111107,5.666666666666668,5.055555555555556,20.611111111111107,5.833333333333333,6.388888888888888,8.555555555555555,26.11111111111111,4.666666666666666,7.444444444444444,8.88888888888889,7.611111111111112,10.611111111111112,9.555555555555555,11.555555555555554,8.22222222222222,18.22222222222222,14.000000000000002,13.88888888888889,14.166666666666666,10.333333333333334,24.55555555555556,15.111111111111112,13.444444444444446,9.944444444444445,9.944444444444445,11.055555555555555,5.444444444444443,7.777777777777778,15.277777777777777,11.666666666666666,10.833333333333334,3.944444444444445,13.555555555555554,15.111111111111112,14.72222222222222,13.944444444444445,8.722222222222223,8.499999999999998,4.833333333333335,11.61111111111111,9.000000000000002,8.777777777777777,15.88888888888889,7.777777777777778,19.944444444444446,11.888888888888888,11.222222222222223,14.944444444444445,20.166666666666664,8.111111111111112
24.5,14.888888888888888,7.444444444444444,11.277777777777777,8.944444444444445,21.0,13.38888888888889,11.888888888888888,19.61111111111111,5.611111111111112,10.666666666666668,12.833333333333334,22.5,4.777777777777779,15.72222222222222,8.61111111111111,8.499999999999998,2.999999999999999,13.61111111111111,16.555555555555554,15.22222222222222,9.333333333333332,8.88888888888889,12.72222222222222,14.055555555555554,10.555555555555555,6.166666666666667,6.388888888888888,5.9444444444444455,16.38888888888889,5.277777777777778,10.999999999999998,19.666666666666668,15.166666666666664,13.666666666666668,10.88888888888889,10.333333333333334,17.77777777777778,20.0,17.61111111111111,14.555555555555555,13.333333333333332,13.333333333333332,23.111111111111107,15.999999999999998,7.000000000000001,7.000000000000001,15.38888888888889,9.944444444444445,5.9444444444444455,10.666666666666668,8.333333333333334,2.8888888888888906,3.888888888888889,9.888888888888888,10.611111111111112,6.555555555555554,3.111111111111112,7.111111111111109,5.9444444444444455,6.500000000000002,12.611111111111112,16.11111111111111,15.777777777777777,7.611111111111112,12.72222222222222,14.055555555555554,12.833333333333334,10.666666666666668,9.833333333333334,4.777777777777779,6.666666666666666,22.27777777777777,5.0,5.666666666666668,9.888888888888888,27.333333333333336,3.944444444444445,8.444444444444446,8.111111111111112,6.77777777777778,9.666666666666666,10.999999999999998,12.72222222222222,6.944444444444445,15.666666666666668,13.166666666666668,13.11111111111111,14.77777777777778,9.77777777777778,25.27777777777778,14.555555555555555,14.222222222222223,9.27777777777778,9.166666666666666,10.22222222222222,4.500000000000001,7.388888888888887,16.833333333333332,12.5,11.888888888888888,5.055555555555556,14.333333333333332,16.055555555555554,15.72222222222222,15.0,7.999999999999999,8.111111111111112,4.388888888888888,11.11111111111111,11.11111111111111,7.611111111111112,17.333333333333336,6.888888888888888,18.88888888888889,11.333333333333332,10.72222222222222,14.444444444444445,19.33333333333333,7.6111111111111125
26.22222222222222,15.277777777777777,6.888888888888888,10.611111111111112,8.555555555555555,20.33333333333333,12.27777777777778,13.333333333333332,20.11111111111111,4.777777777777779,11.833333333333332,13.61111111111111,23.88888888888889,4.000000000000002,16.666666666666668,8.111111111111112,7.277777777777779,2.666666666666665,12.944444444444445,17.388888888888886,16.38888888888889,8.833333333333332,8.333333333333334,13.833333333333332,14.944444444444445,9.72222222222222,5.333333333333334,5.777777777777777,5.38888888888889,15.833333333333332,5.7222222222222205,10.499999999999998,20.444444444444443,16.38888888888889,13.277777777777777,10.333333333333334,9.666666666666666,17.77777777777778,20.05555555555556,18.33333333333333,15.777777777777777,12.72222222222222,14.555555555555555,23.722222222222225,14.77777777777778,6.388888888888888,6.333333333333332,16.444444444444446,9.333333333333332,5.7222222222222205,10.055555555555555,7.666666666666665,2.333333333333335,3.444444444444446,9.27777777777778,9.888888888888888,5.9444444444444455,2.722222222222221,6.444444444444445,5.499999999999999,5.833333333333333,13.333333333333332,16.72222222222222,16.555555555555554,7.166666666666666,12.111111111111107,12.5,11.77777777777778,10.111111111111112,11.333333333333332,4.055555555555554,7.833333333333334,23.55555555555556,4.222222222222223,5.0,11.11111111111111,28.111111111111107,3.5555555555555545,9.11111111111111,6.444444444444445,5.999999999999998,8.833333333333332,12.111111111111107,13.61111111111111,5.611111111111112,14.055555555555554,12.5,12.5,15.166666666666664,9.222222222222223,25.88888888888889,14.11111111111111,14.77777777777778,8.777777777777777,8.333333333333334,9.555555555555555,3.888888888888889,7.88888888888889,18.05555555555556,13.055555555555555,12.777777777777777,5.999999999999998,15.0,16.77777777777778,16.555555555555554,15.944444444444446,7.388888888888887,7.833333333333334,4.000000000000002,10.611111111111112,12.72222222222222,6.666666666666666,18.277777777777786,6.0555555555555545,17.055555555555557,10.611111111111112,10.499999999999998,13.833333333333332,18.77777777777777,7.000000000000001
