station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _6,station _7,station _8,station _9
19.61111111111111,26.38888888888889,21.44444444444444,27.111111111111107,20.88888888888889,18.277777777777786,27.77777777777778,23.94444444444444,17.11111111111111,27.27777777777777,18.111111111111107,29.22222222222221,18.05555555555556,24.22222222222221,20.944444444444446,28.833333333333336,24.22222222222221,29.72222222222222,24.55555555555556,29.444444444444443,27.83333333333333,28.833333333333336,17.27777777777778,19.111111111111114,23.166666666666668,24.22222222222221,25.444444444444443,26.333333333333336,26.55555555555556,30.38888888888889,18.833333333333336,17.333333333333336,31.22222222222222,29.611111111111107,25.88888888888889,25.38888888888889,26.888888888888893,27.444444444444446,24.72222222222222,29.166666666666664,24.944444444444446,27.111111111111107,27.05555555555556,20.11111111111111,29.33333333333333,21.05555555555556,21.38888888888889,23.38888888888889,28.666666666666664,28.33333333333333,21.166666666666664,15.499999999999998,30.166666666666664,23.94444444444444
19.388888888888893,26.27777777777777,21.222222222222225,26.611111111111114,20.611111111111107,17.88888888888889,27.444444444444446,23.833333333333336,16.833333333333332,26.888888888888893,17.77777777777778,29.05555555555556,17.83333333333333,25.11111111111111,20.666666666666668,28.5,23.38888888888889,29.27777777777778,24.833333333333336,29.5,27.5,28.72222222222222,16.88888888888889,20.83333333333333,22.944444444444443,24.444444444444443,25.222222222222225,26.27777777777777,26.11111111111111,30.88888888888889,18.61111111111111,17.0,31.11111111111111,29.611111111111107,27.38888888888889,25.38888888888889,26.611111111111114,27.27777777777777,23.94444444444444,28.77777777777777,24.666666666666668,26.944444444444443,27.0,20.0,29.22222222222221,20.72222222222222,21.222222222222225,23.000000000000004,28.22222222222222,28.833333333333336,20.944444444444446,17.88888888888889,30.444444444444443,23.777777777777775
19.111111111111114,26.166666666666664,21.11111111111111,25.33333333333333,20.33333333333333,17.5,26.77777777777778,23.77777777777777,16.555555555555554,26.5,17.5,28.666666666666664,18.000000000000004,25.611111111111107,20.38888888888889,28.05555555555556,22.77777777777778,28.5,24.944444444444446,29.27777777777778,27.05555555555556,28.111111111111107,16.61111111111111,22.61111111111111,22.88888888888889,24.27777777777778,25.0,25.944444444444446,25.27777777777778,30.944444444444446,18.444444444444446,16.72222222222222,30.83333333333333,29.388888888888893,28.72222222222222,26.666666666666664,26.166666666666664,27.05555555555556,23.000000000000004,28.22222222222222,24.444444444444443,26.5,26.666666666666664,20.166666666666664,28.666666666666664,20.500000000000004,20.944444444444446,22.666666666666664,27.61111111111111,28.88888888888889,20.72222222222222,20.222222222222225,30.27777777777778,23.722222222222225
18.88888888888889,25.77777777777778,21.05555555555556,23.666666666666664,20.222222222222225,17.27777777777778,26.0,24.77777777777777,16.38888888888889,25.944444444444446,17.22222222222222,27.944444444444443,19.72222222222222,25.83333333333333,20.11111111111111,27.5,22.22222222222222,27.38888888888889,24.72222222222222,28.77777777777777,26.44444444444444,27.0,16.333333333333332,24.388888888888893,24.55555555555556,24.111111111111114,24.833333333333336,25.444444444444443,24.111111111111114,30.500000000000004,18.22222222222222,16.555555555555554,30.33333333333333,28.666666666666664,29.611111111111107,27.83333333333333,25.444444444444443,26.666666666666664,22.27777777777777,27.333333333333336,24.22222222222221,25.83333333333333,26.27777777777777,22.83333333333333,27.5,20.38888888888889,20.777777777777786,22.444444444444446,26.666666666666664,28.55555555555556,20.444444444444443,21.888888888888893,29.77777777777777,23.555555555555557
18.722222222222225,25.222222222222225,21.38888888888889,22.444444444444446,20.0,17.055555555555557,25.222222222222225,26.05555555555556,16.72222222222222,25.222222222222225,17.11111111111111,26.888888888888893,21.27777777777777,25.666666666666668,20.0,26.72222222222221,21.77777777777778,25.77777777777778,24.22222222222221,28.22222222222222,25.55555555555556,25.500000000000004,16.055555555555554,25.83333333333333,26.72222222222221,23.5,24.833333333333336,24.666666666666668,22.61111111111111,29.55555555555556,18.000000000000004,16.61111111111111,29.611111111111107,27.333333333333336,30.166666666666664,28.88888888888889,24.77777777777777,26.11111111111111,21.83333333333333,26.22222222222222,23.94444444444444,24.944444444444446,25.666666666666668,24.77777777777777,25.77777777777778,20.222222222222225,21.11111111111111,22.22222222222222,25.72222222222222,28.000000000000004,20.166666666666664,23.05555555555556,29.0,23.499999999999996
18.55555555555556,24.22222222222221,22.944444444444443,21.55555555555556,20.611111111111107,17.83333333333333,24.833333333333336,27.166666666666668,18.77777777777777,24.33333333333333,17.444444444444443,25.38888888888889,22.722222222222225,25.166666666666664,20.55555555555556,25.83333333333333,21.44444444444444,24.611111111111107,23.61111111111111,27.444444444444446,24.444444444444443,23.666666666666664,16.5,27.111111111111107,28.38888888888889,22.444444444444446,26.44444444444444,23.88888888888889,21.666666666666668,27.944444444444443,18.22222222222222,18.111111111111107,28.72222222222222,25.500000000000004,30.33333333333333,29.611111111111107,23.77777777777777,25.444444444444443,21.27777777777777,24.88888888888889,23.722222222222225,23.722222222222225,25.0,25.77777777777778,24.5,20.11111111111111,22.722222222222225,22.05555555555556,25.166666666666664,27.111111111111107,19.944444444444446,23.88888888888889,27.77777777777778,23.333333333333332
18.33333333333333,23.22222222222222,24.27777777777778,20.944444444444446,22.166666666666668,20.83333333333333,24.611111111111107,28.000000000000004,21.0,23.94444444444444,19.666666666666668,24.27777777777778,23.833333333333336,23.94444444444444,22.722222222222225,25.33333333333333,21.166666666666664,23.833333333333336,22.38888888888889,26.55555555555556,23.833333333333336,22.38888888888889,19.27777777777778,28.166666666666668,29.611111111111107,21.27777777777777,28.38888888888889,23.61111111111111,21.05555555555556,25.944444444444446,19.666666666666668,19.72222222222222,27.77777777777778,24.111111111111114,30.05555555555555,30.33333333333333,23.22222222222222,25.05555555555555,20.944444444444446,24.22222222222221,23.38888888888889,23.05555555555556,24.33333333333333,26.333333333333336,23.5,20.11111111111111,24.166666666666664,21.944444444444443,24.833333333333336,25.77777777777778,19.833333333333336,24.27777777777778,26.333333333333336,23.22222222222222
18.22222222222222,22.666666666666664,25.444444444444443,20.38888888888889,23.666666666666664,22.944444444444443,24.27777777777778,28.666666666666664,22.77777777777778,23.722222222222225,21.888888888888893,23.61111111111111,24.666666666666668,22.05555555555556,24.388888888888893,25.05555555555555,20.944444444444446,23.05555555555556,20.88888888888889,26.27777777777777,23.38888888888889,21.72222222222221,22.22222222222222,28.833333333333336,30.72222222222222,20.55555555555556,29.88888888888889,23.444444444444446,20.72222222222222,24.33333333333333,20.944444444444446,21.5,27.166666666666668,23.05555555555556,29.22222222222221,30.83333333333333,22.722222222222225,24.77777777777777,20.666666666666668,23.833333333333336,23.166666666666668,22.77777777777778,24.0,26.72222222222221,22.61111111111111,21.05555555555556,25.11111111111111,21.72222222222221,24.5,24.77777777777777,20.33333333333333,24.27777777777778,25.27777777777778,23.166666666666668
18.05555555555556,22.27777777777777,26.333333333333336,19.944444444444446,25.0,24.22222222222221,24.05555555555556,28.833333333333336,24.166666666666664,23.55555555555556,23.5,23.05555555555556,25.27777777777778,20.83333333333333,25.500000000000004,24.77777777777777,20.666666666666668,22.38888888888889,20.0,26.166666666666664,22.77777777777778,21.222222222222225,24.27777777777778,29.111111111111114,31.5,20.0,31.11111111111111,23.277777777777786,20.38888888888889,23.38888888888889,21.888888888888893,23.111111111111107,26.888888888888893,22.333333333333336,27.83333333333333,31.11111111111111,22.27777777777777,24.5,20.38888888888889,23.444444444444446,22.944444444444443,22.55555555555556,23.88888888888889,26.888888888888893,22.0,22.0,25.77777777777778,22.0,24.166666666666664,24.05555555555556,22.5,24.111111111111114,24.611111111111107,23.166666666666668
18.000000000000004,21.83333333333333,26.944444444444443,19.5,26.0,25.222222222222225,23.722222222222225,29.0,25.222222222222225,23.33333333333333,24.611111111111107,22.5,25.500000000000004,19.77777777777777,26.38888888888889,24.444444444444443,20.38888888888889,21.77777777777778,19.33333333333333,26.0,22.22222222222222,20.88888888888889,25.611111111111107,29.0,32.0,19.61111111111111,31.944444444444443,23.111111111111107,20.166666666666664,22.77777777777778,22.77777777777778,24.666666666666668,26.72222222222221,21.666666666666668,26.0,31.11111111111111,21.888888888888893,24.166666666666664,20.166666666666664,23.05555555555556,22.77777777777778,22.333333333333336,23.722222222222225,27.0,21.55555555555556,23.05555555555556,26.27777777777777,22.722222222222225,23.833333333333336,23.55555555555556,24.166666666666664,23.61111111111111,23.94444444444444,23.444444444444446
17.944444444444443,21.44444444444444,27.111111111111107,19.33333333333333,26.77777777777778,25.77777777777778,23.38888888888889,28.94444444444444,26.0,23.111111111111107,25.222222222222225,22.11111111111111,25.500000000000004,18.94444444444444,27.0,24.111111111111114,20.222222222222225,21.166666666666664,18.722222222222225,25.88888888888889,21.77777777777778,20.611111111111107,26.611111111111114,28.000000000000004,32.22222222222222,19.166666666666668,32.55555555555555,22.944444444444443,19.88888888888889,22.38888888888889,23.277777777777786,25.944444444444446,26.55555555555556,21.11111111111111,24.666666666666668,31.0,21.5,23.833333333333336,20.0,22.666666666666664,22.666666666666664,22.05555555555556,23.61111111111111,26.72222222222221,21.11111111111111,23.88888888888889,26.38888888888889,23.77777777777777,23.5,23.111111111111107,25.27777777777778,22.944444444444443,23.33333333333333,24.444444444444443
18.5,21.0,27.111111111111107,18.94444444444444,27.333333333333336,25.944444444444446,23.05555555555556,28.55555555555556,26.38888888888889,22.83333333333333,25.33333333333333,21.666666666666668,25.222222222222225,18.277777777777786,27.27777777777777,23.722222222222225,20.0,20.666666666666668,18.33333333333333,25.72222222222222,21.222222222222225,20.38888888888889,27.333333333333336,26.166666666666664,32.11111111111111,18.833333333333336,32.77777777777778,22.77777777777778,19.55555555555556,22.05555555555556,23.666666666666664,27.05555555555556,26.27777777777777,20.72222222222222,23.722222222222225,30.55555555555556,21.222222222222225,23.5,19.72222222222222,22.22222222222222,23.61111111111111,21.888888888888893,23.5,26.38888888888889,20.72222222222222,24.444444444444443,26.5,24.77777777777777,23.166666666666668,22.666666666666664,26.11111111111111,21.888888888888893,22.77777777777778,25.166666666666664
20.72222222222222,20.611111111111107,26.888888888888893,18.722222222222225,27.722222222222225,25.88888888888889,22.666666666666664,28.27777777777778,26.38888888888889,22.61111111111111,25.38888888888889,21.27777777777777,24.444444444444443,17.77777777777778,27.333333333333336,23.38888888888889,20.944444444444446,20.33333333333333,17.83333333333333,25.55555555555556,20.777777777777786,20.222222222222225,27.61111111111111,24.5,32.0,18.5,32.77777777777778,22.55555555555556,19.22222222222221,21.666666666666668,23.833333333333336,27.83333333333333,26.0,20.33333333333333,22.944444444444443,29.833333333333336,21.0,23.277777777777786,19.666666666666668,21.944444444444443,25.11111111111111,21.72222222222221,23.277777777777786,25.83333333333333,20.38888888888889,24.88888888888889,26.27777777777777,25.77777777777778,22.83333333333333,22.27777777777777,26.55555555555556,20.500000000000004,22.22222222222222,25.72222222222222
