station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _6,station _7,station _8,station _9
23.5,23.277777777777786,24.944444444444446,21.77777777777778,22.333333333333336,23.77777777777777,23.833333333333336,22.333333333333336,22.666666666666664,22.5,20.444444444444443,20.444444444444443,18.666666666666664,20.38888888888889,25.611111111111107,25.05555555555555,25.666666666666668,25.33333333333333,23.111111111111107,25.222222222222225,24.944444444444446,19.833333333333336,25.0,14.5,17.555555555555557,20.0,20.777777777777786,15.499999999999998,12.055555555555555,19.444444444444443,9.555555555555555,13.333333333333332,13.666666666666668,23.166666666666668,16.666666666666668,11.888888888888888,22.11111111111111,24.666666666666668,22.77777777777778,22.05555555555556,26.166666666666664,25.0,21.333333333333336,26.27777777777777,22.11111111111111,15.0,23.5,16.055555555555554,25.444444444444443,13.722222222222223,17.666666666666664,21.11111111111111,24.666666666666668,21.722222222222218
23.22222222222222,23.61111111111111,25.38888888888889,22.83333333333333,23.111111111111107,24.05555555555556,23.277777777777786,21.888888888888893,23.55555555555556,22.83333333333333,21.44444444444444,20.444444444444443,20.0,22.0,25.666666666666668,24.944444444444446,25.77777777777778,25.444444444444443,23.666666666666664,25.611111111111107,25.05555555555555,20.611111111111107,25.444444444444443,13.88888888888889,16.88888888888889,19.388888888888893,20.777777777777786,15.166666666666664,11.722222222222223,19.833333333333336,9.388888888888888,12.5,13.444444444444446,21.666666666666668,15.833333333333332,11.666666666666666,21.5,24.166666666666664,21.72222222222221,21.38888888888889,26.11111111111111,24.77777777777777,21.05555555555556,26.22222222222222,23.000000000000004,14.5,23.666666666666664,15.777777777777777,25.55555555555556,15.055555555555555,17.444444444444443,21.83333333333333,25.444444444444443,21.666666666666668
22.333333333333336,23.61111111111111,25.55555555555556,23.666666666666664,23.5,24.111111111111114,22.38888888888889,21.55555555555556,24.111111111111114,22.77777777777778,21.888888888888893,20.05555555555556,21.05555555555556,23.166666666666668,25.611111111111107,24.611111111111107,25.666666666666668,25.166666666666664,24.05555555555556,25.72222222222222,24.77777777777777,21.0,25.55555555555556,13.38888888888889,14.833333333333334,18.111111111111107,20.27777777777778,14.555555555555555,11.444444444444445,19.77777777777777,9.166666666666666,11.77777777777778,13.277777777777777,19.77777777777777,15.277777777777777,11.555555555555554,21.05555555555556,23.722222222222225,20.666666666666668,21.0,25.77777777777778,24.33333333333333,20.944444444444446,26.05555555555556,23.55555555555556,14.055555555555554,23.722222222222225,15.555555555555555,25.500000000000004,16.277777777777775,17.27777777777778,22.38888888888889,25.83333333333333,21.555555555555554
20.83333333333333,23.444444444444446,25.38888888888889,24.166666666666664,23.666666666666664,23.88888888888889,21.5,21.222222222222225,24.22222222222221,22.666666666666664,21.944444444444443,19.33333333333333,21.77777777777778,24.111111111111114,25.166666666666664,24.0,25.27777777777778,24.388888888888893,24.05555555555556,25.500000000000004,24.33333333333333,21.11111111111111,25.27777777777778,12.88888888888889,13.055555555555555,17.11111111111111,19.33333333333333,13.61111111111111,11.277777777777777,19.111111111111114,9.055555555555554,11.222222222222223,13.055555555555555,18.55555555555556,14.833333333333334,11.277777777777777,20.666666666666668,23.33333333333333,19.88888888888889,20.611111111111107,25.222222222222225,23.55555555555556,20.777777777777786,25.611111111111107,23.833333333333336,13.666666666666668,23.38888888888889,15.444444444444445,25.0,17.166666666666664,17.166666666666664,22.55555555555556,25.83333333333333,21.44444444444444
19.444444444444443,23.05555555555556,25.05555555555555,24.444444444444443,23.444444444444446,23.444444444444446,21.05555555555556,20.88888888888889,24.0,22.38888888888889,21.77777777777778,17.5,22.333333333333336,24.72222222222222,24.55555555555556,23.05555555555556,24.55555555555556,23.000000000000004,23.88888888888889,25.11111111111111,23.61111111111111,20.83333333333333,24.444444444444443,12.444444444444445,12.111111111111107,16.444444444444446,17.77777777777778,13.22222222222222,11.166666666666668,17.166666666666664,9.388888888888888,10.777777777777777,12.88888888888889,17.61111111111111,14.444444444444445,10.999999999999998,20.222222222222225,22.88888888888889,19.388888888888893,20.27777777777778,24.33333333333333,22.5,20.611111111111107,24.944444444444446,23.722222222222225,13.277777777777777,22.83333333333333,15.277777777777777,24.388888888888893,17.88888888888889,17.0,22.38888888888889,25.444444444444443,21.333333333333336
18.88888888888889,22.444444444444446,24.444444444444443,24.27777777777778,22.722222222222225,22.722222222222225,20.666666666666668,20.55555555555556,23.111111111111107,21.77777777777778,21.333333333333336,15.833333333333332,22.5,25.0,23.444444444444446,22.11111111111111,23.277777777777786,21.222222222222225,23.38888888888889,24.33333333333333,22.61111111111111,19.833333333333336,22.88888888888889,12.0,11.500000000000002,15.999999999999998,16.444444444444446,13.11111111111111,11.38888888888889,15.166666666666664,11.222222222222223,10.333333333333334,13.055555555555555,16.944444444444443,14.166666666666666,10.777777777777777,20.0,22.55555555555556,19.0,19.833333333333336,23.55555555555556,21.333333333333336,20.500000000000004,23.94444444444444,23.166666666666668,12.88888888888889,22.0,15.166666666666664,23.33333333333333,18.22222222222222,17.555555555555557,22.0,24.611111111111107,21.277777777777775
18.61111111111111,21.38888888888889,23.55555555555556,23.722222222222225,21.55555555555556,21.55555555555556,20.27777777777778,20.222222222222225,21.611111111111114,20.72222222222222,20.611111111111107,15.166666666666664,22.11111111111111,24.88888888888889,22.27777777777777,21.611111111111114,21.666666666666668,20.222222222222225,22.722222222222225,23.5,21.38888888888889,18.000000000000004,20.72222222222222,11.666666666666666,10.944444444444446,15.499999999999998,15.666666666666668,12.999999999999998,13.38888888888889,14.000000000000002,13.055555555555555,10.0,14.77777777777778,16.38888888888889,13.88888888888889,10.611111111111112,19.77777777777777,22.22222222222222,18.55555555555556,19.444444444444443,23.22222222222222,20.83333333333333,20.38888888888889,22.666666666666664,21.888888888888893,12.72222222222222,21.27777777777777,15.055555555555555,22.22222222222222,18.22222222222222,19.666666666666668,21.222222222222225,23.277777777777786,21.277777777777775
18.444444444444446,20.222222222222225,22.666666666666664,22.38888888888889,20.11111111111111,19.944444444444446,19.88888888888889,19.88888888888889,19.5,19.833333333333336,19.444444444444443,14.72222222222222,21.11111111111111,24.388888888888893,21.666666666666668,21.166666666666664,20.88888888888889,19.388888888888893,21.611111111111114,22.722222222222225,20.83333333333333,16.166666666666668,19.444444444444443,11.333333333333332,10.666666666666668,15.166666666666664,15.166666666666664,12.777777777777777,15.38888888888889,13.055555555555555,14.5,9.555555555555555,16.555555555555554,15.88888888888889,13.666666666666668,10.999999999999998,19.5,21.944444444444443,18.33333333333333,19.111111111111114,22.83333333333333,20.444444444444443,20.222222222222225,21.888888888888893,19.944444444444446,12.5,20.83333333333333,14.944444444444445,21.666666666666668,17.555555555555557,21.611111111111114,20.11111111111111,21.555555555555557,21.166666666666664
18.33333333333333,19.55555555555556,22.166666666666668,20.666666666666668,19.166666666666668,19.111111111111114,19.444444444444443,19.61111111111111,18.166666666666668,19.388888888888893,18.000000000000004,14.222222222222223,19.388888888888893,23.166666666666668,21.166666666666664,20.777777777777786,20.27777777777778,18.61111111111111,20.0,22.5,20.33333333333333,15.111111111111112,18.38888888888889,11.11111111111111,10.388888888888893,14.888888888888888,14.944444444444445,12.555555555555555,17.166666666666664,12.444444444444445,15.38888888888889,9.222222222222223,17.88888888888889,15.444444444444445,13.38888888888889,12.611111111111112,19.33333333333333,21.666666666666668,18.166666666666668,18.88888888888889,22.55555555555556,20.222222222222225,20.166666666666664,21.38888888888889,18.77777777777777,12.166666666666666,20.444444444444443,15.0,21.166666666666664,16.38888888888889,22.77777777777778,18.666666666666664,20.611111111111107,21.944444444444443
18.05555555555556,19.05555555555556,21.83333333333333,19.27777777777778,18.666666666666664,18.444444444444446,19.166666666666668,19.388888888888893,17.388888888888886,19.166666666666668,17.27777777777778,13.777777777777777,18.666666666666664,21.11111111111111,20.777777777777786,20.444444444444443,19.55555555555556,17.88888888888889,18.88888888888889,22.333333333333336,19.72222222222222,14.5,17.666666666666664,11.11111111111111,10.0,14.611111111111107,14.555555555555555,12.388888888888888,18.33333333333333,11.888888888888888,15.999999999999998,8.88888888888889,18.666666666666664,15.055555555555555,13.22222222222222,14.166666666666666,19.166666666666668,21.5,18.000000000000004,18.77777777777777,22.166666666666668,19.944444444444446,20.11111111111111,21.05555555555556,17.88888888888889,11.944444444444445,20.11111111111111,15.666666666666668,20.83333333333333,15.22222222222222,23.5,17.77777777777778,19.88888888888889,22.83333333333333
17.88888888888889,18.444444444444446,21.5,18.33333333333333,18.277777777777786,18.000000000000004,18.77777777777777,19.22222222222221,16.77777777777778,18.94444444444444,16.88888888888889,13.333333333333332,18.166666666666668,19.72222222222222,20.38888888888889,20.05555555555556,19.111111111111114,17.27777777777778,18.22222222222222,22.22222222222222,19.111111111111114,14.000000000000002,16.833333333333332,12.777777777777777,9.77777777777778,14.222222222222223,14.388888888888888,12.166666666666666,19.22222222222221,11.444444444444445,16.333333333333332,9.055555555555554,18.94444444444444,14.666666666666666,12.999999999999998,15.333333333333334,19.111111111111114,21.27777777777777,17.77777777777778,18.722222222222225,21.888888888888893,19.666666666666668,20.55555555555556,20.72222222222222,17.166666666666664,11.77777777777778,19.77777777777777,16.555555555555554,20.33333333333333,14.72222222222222,23.88888888888889,17.055555555555557,19.222222222222214,23.555555555555557
17.77777777777778,18.000000000000004,21.166666666666664,17.77777777777778,17.88888888888889,17.61111111111111,18.5,19.111111111111114,16.333333333333332,18.666666666666664,16.333333333333332,12.999999999999998,17.88888888888889,18.722222222222225,20.0,19.77777777777777,18.833333333333336,16.77777777777778,17.72222222222222,22.11111111111111,18.55555555555556,13.777777777777777,16.222222222222225,14.5,9.555555555555555,14.055555555555554,14.333333333333332,12.111111111111107,19.77777777777777,11.11111111111111,16.444444444444446,11.055555555555555,19.111111111111114,14.444444444444445,12.666666666666664,16.38888888888889,18.94444444444444,21.166666666666664,17.666666666666664,18.722222222222225,21.55555555555556,19.444444444444443,22.27777777777777,20.38888888888889,16.5,11.500000000000002,19.444444444444443,17.5,20.0,14.333333333333332,23.88888888888889,16.5,18.61111111111111,24.111111111111114
17.555555555555557,17.444444444444443,20.88888888888889,17.333333333333336,17.444444444444443,17.11111111111111,18.22222222222222,19.05555555555556,15.944444444444446,18.38888888888889,15.999999999999998,12.666666666666664,17.61111111111111,17.944444444444443,19.72222222222222,19.388888888888893,18.5,16.333333333333332,17.27777777777778,21.944444444444443,18.05555555555556,13.555555555555554,15.555555555555555,16.38888888888889,9.27777777777778,13.833333333333332,14.166666666666666,11.944444444444445,19.944444444444446,10.88888888888889,16.166666666666668,13.055555555555555,18.94444444444444,14.166666666666666,12.666666666666664,17.0,18.833333333333336,21.0,17.666666666666664,19.72222222222222,21.333333333333336,19.166666666666668,23.88888888888889,20.166666666666664,15.999999999999998,11.38888888888889,19.05555555555556,18.55555555555556,19.666666666666668,13.88888888888889,23.77777777777777,15.944444444444446,18.000000000000004,24.444444444444443
17.444444444444443,17.055555555555557,20.444444444444443,16.88888888888889,17.055555555555557,16.77777777777778,18.000000000000004,20.166666666666664,15.499999999999998,18.166666666666668,15.61111111111111,12.555555555555555,17.27777777777778,17.27777777777778,19.388888888888893,19.05555555555556,18.22222222222222,15.999999999999998,16.833333333333332,21.77777777777778,17.61111111111111,13.333333333333332,15.111111111111112,17.88888888888889,9.000000000000002,13.666666666666668,13.88888888888889,11.833333333333332,19.72222222222222,10.611111111111112,15.38888888888889,15.0,18.61111111111111,14.055555555555554,14.222222222222223,17.27777777777778,19.77777777777777,21.888888888888893,17.61111111111111,22.722222222222225,21.166666666666664,19.05555555555556,24.611111111111107,19.88888888888889,15.555555555555555,11.222222222222223,18.77777777777777,19.27777777777778,19.27777777777778,13.38888888888889,23.444444444444446,15.444444444444445,17.444444444444443,24.555555555555557
17.333333333333336,16.666666666666668,20.11111111111111,16.555555555555554,16.61111111111111,16.444444444444446,17.88888888888889,21.77777777777778,15.111111111111112,17.88888888888889,15.22222222222222,12.22222222222222,16.944444444444443,16.72222222222222,19.05555555555556,18.833333333333336,17.88888888888889,15.72222222222222,16.444444444444446,21.611111111111114,17.166666666666664,13.055555555555555,14.72222222222222,19.444444444444443,8.833333333333332,13.499999999999998,13.777777777777777,11.722222222222223,19.0,10.333333333333334,13.444444444444446,16.666666666666668,17.77777777777778,13.88888888888889,16.055555555555554,17.27777777777778,22.27777777777777,24.666666666666668,17.61111111111111,24.611111111111107,20.944444444444446,19.05555555555556,25.0,19.77777777777777,15.166666666666664,11.77777777777778,18.5,19.72222222222222,18.94444444444444,12.999999999999998,22.77777777777778,15.0,17.0,24.666666666666668
