station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _6,station _7,station _8,station _9
26.333333333333336,23.722222222222225,25.55555555555556,23.33333333333333,23.722222222222225,26.38888888888889,25.33333333333333,25.27777777777778,20.33333333333333,23.000000000000004,21.44444444444444,17.88888888888889,21.05555555555556,26.5,25.77777777777778,25.166666666666664,24.611111111111107,25.05555555555555,24.444444444444443,24.0,25.55555555555556,25.944444444444446,27.166666666666668,25.77777777777778,29.0,22.22222222222222,29.77777777777777,21.05555555555556,18.94444444444444,22.0,28.000000000000004,17.88888888888889,26.22222222222222,28.5,21.05555555555556,20.55555555555556,27.83333333333333,23.33333333333333,21.27777777777777,30.0,29.388888888888893,23.166666666666668,28.166666666666668,29.111111111111114,15.833333333333332,15.61111111111111,25.38888888888889,25.38888888888889,25.88888888888889,23.94444444444444,25.55555555555556,24.22222222222221,26.44444444444444,23.388888888888886
26.22222222222222,23.444444444444446,25.166666666666664,23.55555555555556,23.77777777777777,26.22222222222222,25.27777777777778,24.833333333333336,20.0,23.277777777777786,21.11111111111111,17.333333333333336,19.33333333333333,26.5,25.77777777777778,25.33333333333333,23.666666666666664,25.33333333333333,24.166666666666664,24.666666666666668,25.611111111111107,26.44444444444444,27.5,26.44444444444444,29.166666666666664,22.61111111111111,29.944444444444446,20.944444444444446,18.55555555555556,21.666666666666668,28.000000000000004,17.388888888888886,26.166666666666664,28.88888888888889,20.666666666666668,20.222222222222225,27.88888888888889,23.166666666666668,21.11111111111111,30.166666666666664,29.5,22.944444444444443,28.166666666666668,28.55555555555556,15.555555555555555,16.444444444444446,25.222222222222225,25.27777777777778,25.611111111111107,23.94444444444444,25.77777777777778,23.33333333333333,27.0,23.22222222222222
26.0,22.944444444444443,24.5,23.55555555555556,23.444444444444446,25.77777777777778,25.05555555555555,24.166666666666664,19.666666666666668,23.22222222222222,20.83333333333333,17.055555555555557,18.666666666666664,25.944444444444446,25.500000000000004,25.38888888888889,22.05555555555556,25.222222222222225,23.5,25.27777777777778,25.38888888888889,26.5,27.38888888888889,26.83333333333333,28.666666666666664,22.55555555555556,29.88888888888889,20.777777777777786,18.22222222222222,21.38888888888889,27.944444444444443,16.944444444444443,25.83333333333333,29.0,20.27777777777778,19.944444444444446,27.77777777777778,23.166666666666668,20.944444444444446,30.0,29.444444444444443,22.77777777777778,28.05555555555556,27.944444444444443,15.277777777777777,17.11111111111111,24.77777777777777,24.72222222222222,25.166666666666664,23.666666666666664,25.72222222222222,22.0,27.27777777777777,23.055555555555554
25.55555555555556,21.83333333333333,23.666666666666664,23.111111111111107,22.55555555555556,25.166666666666664,24.5,23.33333333333333,19.444444444444443,22.944444444444443,20.55555555555556,16.666666666666668,18.111111111111107,24.88888888888889,25.05555555555555,25.33333333333333,21.222222222222225,24.833333333333336,22.38888888888889,25.500000000000004,24.88888888888889,26.44444444444444,26.888888888888893,26.72222222222221,27.61111111111111,22.0,29.55555555555556,20.611111111111107,18.000000000000004,21.05555555555556,27.5,16.555555555555554,25.38888888888889,28.77777777777777,19.88888888888889,19.944444444444446,27.27777777777777,25.500000000000004,20.88888888888889,29.611111111111107,29.166666666666664,22.666666666666664,27.77777777777778,26.77777777777778,15.055555555555555,17.444444444444443,24.05555555555556,23.722222222222225,24.388888888888893,22.944444444444443,25.444444444444443,21.27777777777777,27.22222222222222,22.944444444444443
24.55555555555556,20.611111111111107,23.277777777777786,22.05555555555556,21.11111111111111,24.22222222222221,23.722222222222225,22.944444444444443,19.22222222222221,22.444444444444446,20.27777777777778,16.444444444444446,17.77777777777778,22.944444444444443,24.22222222222221,24.833333333333336,20.666666666666668,23.722222222222225,20.611111111111107,25.500000000000004,23.88888888888889,25.83333333333333,25.72222222222222,26.11111111111111,25.38888888888889,20.777777777777786,28.94444444444444,20.38888888888889,17.72222222222222,20.83333333333333,26.5,16.222222222222225,24.55555555555556,28.33333333333333,19.55555555555556,21.666666666666668,26.666666666666664,27.0,21.0,28.88888888888889,28.77777777777777,22.61111111111111,27.333333333333336,25.77777777777778,14.888888888888888,17.666666666666664,23.22222222222222,23.166666666666668,23.277777777777786,21.77777777777778,25.0,20.72222222222222,26.888888888888893,22.77777777777778
23.166666666666668,19.88888888888889,22.88888888888889,20.611111111111107,20.166666666666664,22.83333333333333,22.83333333333333,22.61111111111111,19.05555555555556,21.611111111111114,20.11111111111111,16.11111111111111,17.444444444444443,21.77777777777778,23.05555555555556,24.05555555555556,20.166666666666664,21.944444444444443,19.666666666666668,25.27777777777778,22.55555555555556,24.611111111111107,23.33333333333333,24.22222222222221,23.444444444444446,19.55555555555556,28.000000000000004,20.444444444444443,17.61111111111111,20.666666666666668,24.833333333333336,15.833333333333332,23.111111111111107,27.444444444444446,19.33333333333333,23.166666666666668,25.944444444444446,27.666666666666664,23.277777777777786,27.722222222222225,28.000000000000004,22.55555555555556,26.666666666666664,25.05555555555555,14.72222222222222,17.61111111111111,22.77777777777778,22.722222222222225,22.666666666666664,20.83333333333333,24.05555555555556,20.222222222222225,25.88888888888889,22.77777777777778
22.333333333333336,19.33333333333333,22.55555555555556,19.5,19.61111111111111,22.05555555555556,22.333333333333336,22.333333333333336,18.77777777777777,20.666666666666668,19.944444444444446,15.88888888888889,17.11111111111111,20.83333333333333,22.444444444444446,23.05555555555556,19.72222222222222,20.944444444444446,19.111111111111114,24.833333333333336,21.77777777777778,22.666666666666664,22.11111111111111,22.666666666666664,22.38888888888889,18.77777777777777,26.333333333333336,21.611111111111114,20.0,20.83333333333333,23.722222222222225,15.61111111111111,22.333333333333336,25.83333333333333,19.05555555555556,24.55555555555556,25.0,28.05555555555556,25.05555555555555,26.38888888888889,27.0,22.722222222222225,25.88888888888889,24.611111111111107,14.555555555555555,17.22222222222222,22.444444444444446,22.333333333333336,22.166666666666668,20.38888888888889,22.5,19.88888888888889,24.222222222222214,22.77777777777778
22.0,19.0,22.166666666666668,18.722222222222225,19.05555555555556,21.888888888888893,21.83333333333333,22.11111111111111,18.722222222222225,20.27777777777778,19.944444444444446,15.777777777777777,16.833333333333332,20.222222222222225,21.944444444444443,22.5,19.5,20.11111111111111,18.77777777777777,24.111111111111114,21.11111111111111,21.27777777777777,21.166666666666664,21.666666666666668,21.666666666666668,18.166666666666668,25.166666666666664,22.666666666666664,22.55555555555556,23.38888888888889,23.166666666666668,17.333333333333336,21.944444444444443,24.666666666666668,18.833333333333336,25.444444444444443,24.33333333333333,28.22222222222222,26.11111111111111,25.666666666666668,26.38888888888889,24.944444444444446,25.38888888888889,24.27777777777778,15.777777777777777,16.333333333333332,22.05555555555556,22.0,21.77777777777778,19.833333333333336,21.666666666666668,19.61111111111111,23.22222222222222,23.555555555555557
21.666666666666668,18.5,21.944444444444443,18.111111111111107,18.666666666666664,21.38888888888889,21.55555555555556,21.83333333333333,18.722222222222225,20.05555555555556,21.5,15.38888888888889,16.555555555555554,19.666666666666668,21.55555555555556,22.05555555555556,19.166666666666668,19.388888888888893,18.5,23.38888888888889,20.500000000000004,20.444444444444443,20.38888888888889,20.88888888888889,21.11111111111111,17.72222222222222,24.611111111111107,23.5,24.22222222222221,26.0,22.77777777777778,19.944444444444446,21.666666666666668,23.94444444444444,20.500000000000004,26.05555555555556,23.722222222222225,28.38888888888889,26.83333333333333,25.222222222222225,26.11111111111111,26.44444444444444,25.166666666666664,24.0,17.83333333333333,15.777777777777777,21.83333333333333,21.72222222222221,21.38888888888889,19.5,21.38888888888889,19.27777777777778,22.38888888888889,24.388888888888893
21.38888888888889,18.22222222222222,21.611111111111114,17.666666666666664,18.277777777777786,21.333333333333336,21.27777777777777,21.55555555555556,20.500000000000004,19.833333333333336,23.61111111111111,15.333333333333334,16.277777777777775,19.22222222222221,21.222222222222225,21.611111111111114,18.94444444444444,18.722222222222225,18.05555555555556,23.166666666666668,19.88888888888889,19.833333333333336,19.77777777777777,20.33333333333333,20.611111111111107,17.388888888888886,24.111111111111114,23.833333333333336,25.500000000000004,28.000000000000004,22.333333333333336,22.22222222222222,21.27777777777777,23.33333333333333,22.83333333333333,26.5,23.277777777777786,28.38888888888889,27.27777777777777,24.833333333333336,25.88888888888889,27.444444444444446,24.944444444444446,23.666666666666664,20.0,15.38888888888889,21.55555555555556,21.5,21.11111111111111,19.05555555555556,21.11111111111111,18.94444444444444,21.77777777777778,25.0
21.222222222222225,17.88888888888889,21.222222222222225,17.333333333333336,17.83333333333333,21.0,21.0,21.222222222222225,22.55555555555556,19.666666666666668,25.33333333333333,16.5,16.11111111111111,18.833333333333336,20.944444444444446,21.333333333333336,18.77777777777777,18.166666666666668,17.666666666666664,23.05555555555556,19.33333333333333,19.27777777777778,19.166666666666668,19.666666666666668,20.222222222222225,17.0,23.77777777777777,24.27777777777778,26.27777777777777,29.444444444444443,22.0,24.05555555555556,21.0,22.944444444444443,25.0,26.666666666666664,22.88888888888889,28.111111111111107,27.333333333333336,24.5,25.72222222222222,27.83333333333333,24.833333333333336,23.33333333333333,21.55555555555556,15.055555555555555,21.333333333333336,21.333333333333336,20.777777777777786,18.5,20.83333333333333,18.666666666666664,21.222222222222225,25.444444444444443
21.0,17.555555555555557,20.88888888888889,17.0,17.388888888888886,20.72222222222222,20.72222222222222,20.944444444444446,24.33333333333333,19.5,26.5,18.666666666666664,15.999999999999998,18.5,20.611111111111107,21.05555555555556,18.722222222222225,17.72222222222222,17.5,22.88888888888889,18.88888888888889,18.833333333333336,18.77777777777777,19.22222222222221,19.88888888888889,16.666666666666668,23.55555555555556,24.5,26.888888888888893,30.33333333333333,21.666666666666668,25.500000000000004,20.666666666666668,22.55555555555556,26.611111111111114,26.5,22.55555555555556,27.77777777777778,27.22222222222222,24.111111111111114,25.444444444444443,28.111111111111107,24.666666666666668,23.111111111111107,22.666666666666664,14.72222222222222,21.0,21.05555555555556,20.500000000000004,18.22222222222222,20.611111111111107,18.444444444444446,20.666666666666668,25.833333333333332
20.777777777777786,17.27777777777778,20.611111111111107,16.77777777777778,17.055555555555557,20.444444444444443,20.38888888888889,20.666666666666668,25.55555555555556,19.388888888888893,27.22222222222222,20.666666666666668,15.944444444444446,18.277777777777786,20.27777777777778,20.72222222222222,18.55555555555556,17.333333333333336,17.27777777777778,22.666666666666664,18.444444444444446,18.55555555555556,18.38888888888889,18.77777777777777,19.55555555555556,16.333333333333332,23.22222222222222,24.611111111111107,27.166666666666668,31.11111111111111,21.44444444444444,26.611111111111114,20.33333333333333,22.166666666666668,27.77777777777778,26.0,22.27777777777777,27.333333333333336,27.0,23.666666666666664,25.166666666666664,28.111111111111107,24.55555555555556,22.88888888888889,23.33333333333333,14.5,20.72222222222222,20.83333333333333,20.222222222222225,17.88888888888889,20.38888888888889,18.22222222222222,20.166666666666664,25.999999999999996
20.611111111111107,17.0,20.38888888888889,16.5,16.72222222222222,20.166666666666664,20.05555555555556,20.55555555555556,26.22222222222222,19.0,27.722222222222225,22.22222222222222,15.88888888888889,18.000000000000004,20.0,20.38888888888889,18.444444444444446,17.055555555555557,17.166666666666664,22.55555555555556,18.111111111111107,18.22222222222222,18.111111111111107,18.33333333333333,19.33333333333333,15.944444444444446,22.944444444444443,24.55555555555556,27.111111111111107,31.5,21.222222222222225,27.38888888888889,19.944444444444446,21.83333333333333,28.61111111111111,25.0,22.05555555555556,26.72222222222221,26.611111111111114,23.277777777777786,24.944444444444446,27.944444444444443,24.33333333333333,22.61111111111111,23.722222222222225,14.166666666666666,20.55555555555556,20.666666666666668,19.944444444444446,17.5,20.11111111111111,17.944444444444443,19.77777777777777,26.11111111111111
20.444444444444443,16.88888888888889,20.27777777777778,16.277777777777775,16.444444444444446,19.944444444444446,19.77777777777777,20.38888888888889,26.77777777777778,18.77777777777777,27.77777777777778,23.277777777777786,15.777777777777777,17.77777777777778,19.72222222222222,20.05555555555556,18.166666666666668,16.72222222222222,16.88888888888889,22.38888888888889,17.88888888888889,17.88888888888889,17.77777777777778,17.88888888888889,19.05555555555556,15.666666666666668,22.722222222222225,24.22222222222221,26.611111111111114,31.5,20.88888888888889,27.83333333333333,19.72222222222222,21.611111111111114,29.05555555555556,23.5,21.83333333333333,26.27777777777777,25.88888888888889,22.88888888888889,24.72222222222222,27.61111111111111,24.111111111111114,22.444444444444446,23.722222222222225,13.944444444444445,20.33333333333333,20.444444444444443,19.72222222222222,17.166666666666664,19.88888888888889,17.77777777777778,19.444444444444443,25.999999999999996
