station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _6,station _7,station _8,station _9
26.38888888888889,26.166666666666664,27.38888888888889,25.38888888888889,26.05555555555556,30.38888888888889,25.611111111111107,27.722222222222225,25.500000000000004,26.666666666666664,30.72222222222222,25.72222222222222,25.83333333333333,31.11111111111111,27.05555555555556,26.83333333333333,26.72222222222221,31.166666666666664,31.11111111111111,29.55555555555556,27.666666666666664,33.27777777777778,31.333333333333336,32.5,26.83333333333333,31.55555555555556,32.333333333333336,32.11111111111111,34.27777777777778,33.55555555555556,30.166666666666664,36.5,27.666666666666664,25.500000000000004,33.94444444444444,28.61111111111111,21.888888888888893,25.77777777777778,21.611111111111114,30.500000000000004,27.722222222222225,23.55555555555556,24.944444444444446,23.5,31.05555555555556,27.333333333333336,27.05555555555556,26.83333333333333,29.55555555555556,29.88888888888889,26.666666666666664,28.72222222222222,25.555555555555557,29.944444444444446
26.44444444444444,25.88888888888889,27.22222222222222,25.33333333333333,25.83333333333333,30.0,27.0,28.833333333333336,25.33333333333333,27.944444444444443,30.11111111111111,25.38888888888889,25.666666666666668,30.944444444444446,26.83333333333333,26.611111111111114,26.44444444444444,31.44444444444444,31.27777777777777,29.166666666666664,27.166666666666668,33.72222222222222,30.944444444444446,33.11111111111111,26.44444444444444,31.27777777777777,30.944444444444446,32.16666666666667,34.44444444444444,34.888888888888886,30.05555555555555,36.11111111111111,27.333333333333336,25.222222222222225,35.22222222222222,28.444444444444446,24.166666666666664,25.500000000000004,21.38888888888889,30.11111111111111,28.72222222222222,23.38888888888889,24.833333333333336,23.277777777777786,31.11111111111111,27.38888888888889,26.888888888888893,26.72222222222221,30.38888888888889,30.27777777777778,28.666666666666664,28.111111111111107,25.33333333333333,29.444444444444443
26.27777777777777,25.611111111111107,26.944444444444443,25.166666666666664,25.666666666666668,29.611111111111107,28.38888888888889,29.72222222222222,25.166666666666664,29.111111111111114,29.388888888888893,25.166666666666664,25.55555555555556,30.83333333333333,26.55555555555556,26.44444444444444,26.166666666666664,31.5,31.166666666666664,29.0,26.72222222222221,34.05555555555555,30.38888888888889,33.166666666666664,26.166666666666664,30.611111111111107,29.444444444444443,32.22222222222222,34.27777777777778,35.888888888888886,29.666666666666668,35.111111111111114,27.05555555555556,25.0,36.22222222222222,28.33333333333333,26.11111111111111,25.222222222222225,21.222222222222225,29.5,29.444444444444443,23.277777777777786,24.666666666666668,23.111111111111107,30.88888888888889,27.5,26.72222222222221,26.666666666666664,31.0,30.11111111111111,29.77777777777777,27.38888888888889,25.11111111111111,28.88888888888889
25.944444444444446,25.38888888888889,26.888888888888893,25.11111111111111,25.500000000000004,28.94444444444444,29.27777777777778,30.33333333333333,25.0,30.11111111111111,28.55555555555556,24.944444444444446,25.500000000000004,30.222222222222225,26.44444444444444,26.27777777777777,25.944444444444446,30.666666666666668,30.88888888888889,28.88888888888889,26.333333333333336,33.888888888888886,29.33333333333333,33.22222222222222,25.83333333333333,29.944444444444446,28.5,32.11111111111111,33.77777777777778,36.44444444444444,29.05555555555556,33.44444444444444,26.83333333333333,24.833333333333336,36.77777777777778,28.166666666666668,27.111111111111107,25.0,21.0,28.5,29.944444444444446,23.111111111111107,24.55555555555556,22.944444444444443,30.77777777777778,28.166666666666668,26.666666666666664,26.55555555555556,31.05555555555556,29.77777777777777,30.500000000000004,26.611111111111114,24.944444444444446,28.666666666666664
25.33333333333333,25.166666666666664,26.77777777777778,25.88888888888889,25.38888888888889,28.111111111111107,30.166666666666664,30.72222222222222,24.833333333333336,30.55555555555556,27.333333333333336,24.72222222222222,25.444444444444443,29.388888888888893,26.22222222222222,26.22222222222222,25.77777777777778,30.0,30.166666666666664,28.72222222222222,26.05555555555556,33.5,28.000000000000004,32.666666666666664,25.55555555555556,28.72222222222222,28.000000000000004,31.77777777777778,32.83333333333333,36.16666666666666,27.944444444444443,31.55555555555556,26.611111111111114,24.666666666666668,36.83333333333333,27.88888888888889,27.722222222222225,24.72222222222222,20.88888888888889,27.0,30.27777777777778,23.05555555555556,24.444444444444443,22.77777777777778,30.166666666666664,28.833333333333336,26.55555555555556,26.72222222222221,30.944444444444446,29.111111111111114,30.83333333333333,26.27777777777777,24.833333333333336,28.555555555555557
24.05555555555556,25.05555555555555,26.77777777777778,27.55555555555555,25.33333333333333,27.333333333333336,30.55555555555556,30.77777777777778,24.77777777777777,30.55555555555556,26.77777777777778,24.5,26.83333333333333,28.05555555555556,26.11111111111111,26.166666666666664,25.666666666666668,29.33333333333333,29.72222222222222,28.61111111111111,25.77777777777778,32.5,26.72222222222221,31.77777777777778,25.33333333333333,28.000000000000004,27.55555555555555,31.333333333333336,31.611111111111114,35.61111111111111,26.611111111111114,30.222222222222225,27.5,24.55555555555556,36.44444444444444,27.55555555555555,28.111111111111107,24.5,20.72222222222222,26.0,30.38888888888889,23.166666666666668,24.72222222222222,23.277777777777786,29.444444444444443,29.388888888888893,27.55555555555555,27.27777777777777,31.0,28.22222222222222,31.11111111111111,25.944444444444446,24.72222222222222,28.444444444444446
22.83333333333333,25.0,26.77777777777778,28.94444444444444,25.611111111111107,26.666666666666664,30.88888888888889,30.72222222222222,25.611111111111107,30.500000000000004,26.333333333333336,24.444444444444443,28.000000000000004,26.83333333333333,26.0,27.22222222222222,25.500000000000004,28.55555555555556,29.166666666666664,28.5,25.55555555555556,31.22222222222222,26.0,30.166666666666664,25.05555555555555,27.666666666666664,27.27777777777777,30.611111111111107,29.944444444444446,34.44444444444444,26.05555555555556,29.111111111111114,29.611111111111107,24.5,35.666666666666664,27.22222222222222,28.33333333333333,24.944444444444446,21.11111111111111,25.444444444444443,30.27777777777778,23.833333333333336,26.05555555555556,26.333333333333336,28.61111111111111,30.05555555555555,28.88888888888889,27.944444444444443,30.666666666666668,27.333333333333336,31.11111111111111,25.666666666666668,25.666666666666668,28.27777777777778
22.38888888888889,26.0,27.83333333333333,30.222222222222225,26.944444444444443,26.27777777777777,30.944444444444446,30.611111111111107,27.38888888888889,30.27777777777778,25.944444444444446,24.27777777777778,28.94444444444444,26.166666666666664,25.88888888888889,28.77777777777777,25.444444444444443,27.666666666666664,28.55555555555556,28.33333333333333,25.33333333333333,29.33333333333333,25.611111111111107,28.94444444444444,24.72222222222222,27.333333333333336,26.944444444444443,29.72222222222222,28.666666666666664,32.88888888888889,25.666666666666668,28.166666666666668,31.0,24.388888888888893,34.33333333333333,26.944444444444443,28.33333333333333,27.166666666666668,23.61111111111111,25.166666666666664,29.833333333333336,25.88888888888889,27.22222222222222,27.83333333333333,27.38888888888889,30.444444444444443,29.666666666666668,28.666666666666664,30.444444444444443,26.888888888888893,30.88888888888889,25.33333333333333,27.38888888888889,28.333333333333332
22.05555555555556,27.88888888888889,29.0,31.11111111111111,28.22222222222222,25.88888888888889,30.666666666666668,30.27777777777778,29.05555555555556,29.833333333333336,25.55555555555556,24.77777777777777,29.666666666666668,25.611111111111107,27.166666666666668,29.72222222222222,26.77777777777778,26.944444444444443,27.666666666666664,28.22222222222222,25.166666666666664,28.111111111111107,25.222222222222225,27.944444444444443,24.5,27.0,26.666666666666664,29.27777777777778,28.05555555555556,30.83333333333333,25.33333333333333,27.333333333333336,32.22222222222222,25.27777777777778,32.44444444444445,27.666666666666664,28.05555555555556,28.05555555555556,25.166666666666664,24.833333333333336,29.05555555555556,27.05555555555556,28.05555555555556,28.77777777777777,26.666666666666664,30.611111111111107,30.27777777777778,29.388888888888893,29.88888888888889,26.611111111111114,30.55555555555556,25.0,28.94444444444444,28.166666666666668
21.72222222222221,29.444444444444443,30.0,31.611111111111114,29.27777777777778,25.55555555555556,30.33333333333333,30.166666666666664,30.33333333333333,29.5,25.222222222222225,26.611111111111114,30.222222222222225,25.166666666666664,28.61111111111111,30.500000000000004,28.833333333333336,26.5,26.83333333333333,28.22222222222222,25.0,27.38888888888889,24.88888888888889,27.111111111111107,25.38888888888889,26.666666666666664,26.333333333333336,29.111111111111114,27.61111111111111,28.94444444444444,24.944444444444446,26.666666666666664,33.11111111111111,27.111111111111107,30.77777777777778,29.111111111111114,27.666666666666664,28.666666666666664,26.333333333333336,24.611111111111107,28.000000000000004,28.000000000000004,28.55555555555556,29.388888888888893,26.27777777777777,30.444444444444443,30.77777777777778,30.0,29.22222222222221,26.333333333333336,30.33333333333333,24.611111111111107,29.944444444444446,28.055555555555554
21.55555555555556,30.444444444444443,30.666666666666668,31.888888888888893,30.11111111111111,25.222222222222225,29.77777777777777,29.72222222222222,31.27777777777777,29.05555555555556,24.88888888888889,28.166666666666668,30.666666666666668,24.77777777777777,29.611111111111107,31.05555555555556,30.05555555555555,26.166666666666664,26.38888888888889,28.166666666666668,24.88888888888889,26.77777777777778,24.55555555555556,26.5,27.722222222222225,26.5,26.05555555555556,29.05555555555556,27.27777777777777,27.88888888888889,24.666666666666668,26.0,33.666666666666664,28.666666666666664,29.666666666666668,30.33333333333333,27.0,29.22222222222221,27.111111111111107,24.166666666666664,26.944444444444443,28.5,28.77777777777777,29.833333333333336,26.0,30.38888888888889,30.944444444444446,30.444444444444443,28.27777777777778,26.11111111111111,29.88888888888889,24.33333333333333,30.666666666666668,28.000000000000004
21.27777777777777,31.11111111111111,31.166666666666664,31.77777777777778,30.611111111111107,24.88888888888889,29.27777777777778,29.22222222222221,31.77777777777778,28.38888888888889,24.666666666666668,29.388888888888893,31.0,24.55555555555556,30.500000000000004,31.22222222222222,30.77777777777778,25.88888888888889,25.944444444444446,28.000000000000004,24.77777777777777,26.333333333333336,24.33333333333333,25.88888888888889,29.77777777777777,26.27777777777777,25.83333333333333,28.94444444444444,26.888888888888893,27.22222222222222,24.33333333333333,25.55555555555556,33.888888888888886,30.0,28.88888888888889,31.38888888888889,26.05555555555556,29.55555555555556,27.61111111111111,23.722222222222225,26.5,28.61111111111111,28.94444444444444,30.11111111111111,25.77777777777778,30.666666666666668,30.88888888888889,30.611111111111107,27.722222222222225,25.77777777777778,29.166666666666664,24.22222222222221,31.11111111111111,27.88888888888889
21.05555555555556,31.38888888888889,31.27777777777777,31.27777777777777,30.944444444444446,24.55555555555556,28.72222222222222,28.5,32.05555555555556,27.666666666666664,24.444444444444443,30.27777777777778,31.22222222222222,24.27777777777778,31.0,31.166666666666664,31.44444444444444,25.611111111111107,25.611111111111107,28.666666666666664,25.222222222222225,26.0,24.05555555555556,25.33333333333333,31.333333333333336,26.11111111111111,25.666666666666668,28.77777777777777,26.5,26.72222222222221,24.166666666666664,25.05555555555555,33.888888888888886,30.77777777777778,28.33333333333333,32.11111111111111,25.11111111111111,29.72222222222222,27.83333333333333,23.444444444444446,26.27777777777777,28.833333333333336,28.88888888888889,30.0,25.55555555555556,30.72222222222222,30.72222222222222,30.55555555555556,27.444444444444446,25.500000000000004,28.05555555555556,24.0,31.22222222222222,27.722222222222225
20.88888888888889,31.22222222222222,31.166666666666664,30.72222222222222,31.11111111111111,24.27777777777778,27.944444444444443,28.000000000000004,32.0,27.333333333333336,24.27777777777778,31.11111111111111,31.11111111111111,24.05555555555556,31.11111111111111,30.88888888888889,31.55555555555556,25.33333333333333,25.222222222222225,29.666666666666668,26.944444444444443,25.72222222222222,23.88888888888889,24.88888888888889,32.5,25.944444444444446,25.500000000000004,28.72222222222222,26.166666666666664,26.22222222222222,23.94444444444444,24.611111111111107,33.44444444444444,31.55555555555556,27.944444444444443,32.666666666666664,24.388888888888893,29.666666666666668,27.88888888888889,23.166666666666668,26.11111111111111,28.666666666666664,28.61111111111111,29.77777777777777,25.38888888888889,30.38888888888889,30.38888888888889,30.27777777777778,27.27777777777777,25.222222222222225,27.444444444444446,23.833333333333336,31.11111111111111,27.722222222222225
20.72222222222222,30.944444444444446,30.83333333333333,29.72222222222222,31.0,24.05555555555556,27.55555555555555,27.83333333333333,31.5,27.111111111111107,24.166666666666664,31.5,30.611111111111107,23.88888888888889,31.11111111111111,30.666666666666668,31.38888888888889,25.11111111111111,24.88888888888889,30.444444444444443,28.5,25.500000000000004,23.722222222222225,24.5,33.333333333333336,25.88888888888889,26.22222222222222,28.61111111111111,25.83333333333333,25.83333333333333,23.666666666666664,24.27777777777778,32.94444444444444,31.611111111111114,27.61111111111111,32.94444444444444,23.77777777777777,29.5,27.666666666666664,22.944444444444443,25.88888888888889,28.55555555555556,28.27777777777778,29.444444444444443,25.166666666666664,29.944444444444446,30.166666666666664,29.833333333333336,27.05555555555556,24.944444444444446,27.111111111111107,23.722222222222225,30.72222222222222,28.055555555555554
