station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _5,station _6,station _7,station _8,station _9,station _1.1,station _10.1,station _11.1,station _12.1,station _13.1,station _14.1,station _15.1,station _16.1,station _17.1,station _18.1,station _19.1,station _2.1,station _20.1,station _21.1,station _22.1,station _23.1,station _24.1,station _25.1,station _26.1,station _27.1,station _28.1,station _29.1,station _3.1,station _30.1,station _31.1,station _32.1,station _33.1,station _34.1,station _35.1,station _36.1,station _37.1,station _38.1,station _39.1,station _4.1,station _40.1,station _41.1,station _5.1,station _6.1,station _7.1,station _8.1,station _9
11.888888888888888,16.11111111111111,7.555555555555556,5.499999999999999,-0.166666666666667,17.11111111111111,8.111111111111112,16.833333333333332,11.333333333333332,14.5,-0.0555555555555563,5.055555555555556,1.9444444444444444,15.38888888888889,4.333333333333331,5.833333333333333,12.72222222222222,11.11111111111111,5.499999999999999,17.555555555555557,9.333333333333332,15.055555555555555,8.333333333333334,20.666666666666668,2.6111111111111125,-3.722222222222222,8.722222222222223,13.11111111111111,12.777777777777777,1.3333333333333326,12.444444444444445,5.0,5.666666666666668,5.555555555555555,15.61111111111111,7.444444444444444,16.055555555555554,20.611111111111107,13.38888888888889,13.833333333333332,20.0,3.1666666666666683,17.555555555555557,2.666666666666665,3.277777777777777,4.500000000000001,11.500000000000002,19.833333333333336,16.055555555555554,9.666666666666666,4.722222222222222,10.388888888888893,18.000000000000004,14.000000000000002,9.666666666666666,8.333333333333334,18.05555555555556,15.055555555555555,10.777777777777777,2.6111111111111125,2.1111111111111094,12.444444444444445,25.11111111111111,8.38888888888889,20.222222222222225,0.2222222222222214,13.11111111111111,3.277777777777777,4.27777777777778,17.27777777777778,1.3333333333333326,4.388888888888888,15.999999999999998,23.94444444444444,5.555555555555555,2.1666666666666656,7.222222222222222,9.5,21.83333333333333,13.944444444444445,2.999999999999999,3.8333333333333326
12.22222222222222,17.27777777777778,9.5,5.833333333333333,-0.2222222222222214,17.166666666666664,7.555555555555556,16.77777777777778,12.444444444444445,12.055555555555555,-0.3888888888888885,4.388888888888888,2.055555555555557,15.833333333333332,4.055555555555554,5.38888888888889,12.22222222222222,10.611111111111112,8.944444444444445,19.0,9.944444444444445,14.611111111111107,7.999999999999999,20.55555555555556,1.9444444444444444,-3.777777777777778,8.22222222222222,13.38888888888889,12.611111111111112,0.944444444444446,13.11111111111111,4.666666666666666,5.444444444444443,5.166666666666665,15.777777777777777,7.000000000000001,15.999999999999998,21.11111111111111,13.055555555555555,13.38888888888889,20.611111111111107,2.833333333333334,18.38888888888889,4.11111111111111,4.222222222222223,4.11111111111111,10.777777777777777,19.166666666666668,16.38888888888889,11.11111111111111,4.222222222222223,9.666666666666666,18.166666666666668,14.666666666666666,10.388888888888893,7.833333333333334,18.166666666666668,16.333333333333332,10.166666666666664,1.833333333333332,1.6111111111111105,11.666666666666666,25.88888888888889,8.166666666666668,20.72222222222222,0.6111111111111119,12.88888888888889,2.944444444444443,4.11111111111111,19.0,0.944444444444446,3.944444444444445,16.61111111111111,24.27777777777778,5.166666666666665,1.3888888888888888,6.666666666666666,9.055555555555554,21.944444444444443,13.499999999999998,2.555555555555556,3.4999999999999982
12.166666666666666,18.166666666666668,10.88888888888889,5.555555555555555,2.666666666666665,16.166666666666668,7.166666666666666,15.444444444444445,13.277777777777777,10.333333333333334,-0.6666666666666663,4.000000000000002,0.8888888888888896,15.944444444444446,4.11111111111111,4.888888888888888,11.666666666666666,10.0,11.944444444444445,20.05555555555556,12.111111111111107,14.166666666666666,7.722222222222221,19.33333333333333,1.1666666666666674,-3.944444444444445,7.777777777777778,13.055555555555555,11.444444444444445,0.4999999999999992,13.444444444444446,4.166666666666667,5.333333333333334,4.722222222222222,15.38888888888889,6.388888888888888,15.22222222222222,21.5,12.777777777777777,12.999999999999998,20.88888888888889,2.555555555555556,18.94444444444444,5.166666666666665,4.888888888888888,3.777777777777776,10.0,17.055555555555557,16.333333333333332,12.22222222222222,3.722222222222224,9.000000000000002,17.944444444444443,14.833333333333334,10.666666666666668,7.444444444444444,17.666666666666664,17.11111111111111,9.833333333333334,1.277777777777776,1.0555555555555547,11.055555555555555,26.27777777777777,7.833333333333334,20.666666666666668,4.27777777777778,11.722222222222223,2.722222222222221,4.000000000000002,20.222222222222225,0.4999999999999992,3.611111111111111,16.88888888888889,24.22222222222221,4.722222222222222,0.8888888888888896,6.0555555555555545,8.666666666666668,21.55555555555556,13.11111111111111,2.2222222222222223,3.2222222222222205
10.777777777777777,18.666666666666664,11.888888888888888,4.222222222222223,5.555555555555555,14.388888888888888,6.833333333333331,12.0,13.555555555555554,8.666666666666668,-0.3888888888888885,3.6666666666666674,-2.2222222222222223,15.777777777777777,6.222222222222223,4.222222222222223,11.500000000000002,9.611111111111107,14.555555555555555,20.72222222222222,14.055555555555554,13.777777777777777,7.5,15.72222222222222,0.6111111111111119,-3.722222222222222,7.166666666666666,11.888888888888888,8.777777777777777,0.2777777777777778,13.38888888888889,3.6666666666666674,5.1111111111111125,4.555555555555557,14.27777777777778,5.888888888888889,12.833333333333334,21.611111111111114,12.88888888888889,12.555555555555555,20.72222222222222,2.1666666666666656,19.166666666666668,5.666666666666668,5.222222222222221,4.444444444444445,9.5,13.666666666666668,15.0,12.999999999999998,3.333333333333333,8.499999999999998,16.833333333333332,14.611111111111107,10.833333333333334,8.944444444444445,15.444444444444445,17.72222222222222,9.388888888888888,0.777777777777777,2.000000000000001,10.499999999999998,26.166666666666664,7.666666666666665,19.33333333333333,7.88888888888889,7.333333333333335,2.833333333333334,4.055555555555554,20.88888888888889,0.2777777777777778,4.11111111111111,16.72222222222222,23.61111111111111,4.555555555555557,0.2222222222222214,5.7222222222222205,8.277777777777777,20.500000000000004,12.666666666666664,2.000000000000001,2.999999999999999
7.944444444444443,18.88888888888889,12.5,2.999999999999999,7.88888888888889,12.72222222222222,9.000000000000002,10.0,13.22222222222222,7.055555555555557,2.722222222222221,3.3888888888888897,-3.3888888888888897,15.055555555555555,8.61111111111111,3.6666666666666674,11.277777777777777,9.222222222222223,16.38888888888889,21.0,15.944444444444446,14.388888888888888,7.333333333333335,13.61111111111111,0.0,0.5555555555555556,7.944444444444443,9.333333333333332,6.666666666666666,0.3888888888888904,12.88888888888889,3.3888888888888897,5.611111111111112,4.166666666666667,11.11111111111111,5.499999999999999,10.944444444444446,21.222222222222225,14.77777777777778,12.111111111111107,19.77777777777777,1.833333333333332,18.833333333333336,5.833333333333333,4.944444444444444,7.833333333333334,8.833333333333332,12.166666666666666,11.61111111111111,13.333333333333332,2.833333333333334,7.944444444444443,13.666666666666668,13.11111111111111,10.444444444444445,11.833333333333332,12.22222222222222,17.77777777777778,9.000000000000002,0.3888888888888904,6.61111111111111,9.888888888888888,25.05555555555555,7.444444444444444,15.72222222222222,10.88888888888889,4.11111111111111,5.499999999999999,4.944444444444444,21.55555555555556,0.3888888888888904,8.166666666666668,15.88888888888889,21.611111111111114,4.166666666666667,-0.166666666666667,5.333333333333334,7.833333333333334,18.38888888888889,12.333333333333334,1.722222222222223,2.6111111111111125
5.888888888888889,18.55555555555556,12.666666666666664,2.1666666666666656,9.888888888888888,11.722222222222223,12.5,8.666666666666668,11.61111111111111,5.9444444444444455,5.7222222222222205,3.111111111111112,-4.055555555555556,13.38888888888889,10.72222222222222,5.888888888888889,10.944444444444446,8.88888888888889,17.72222222222222,20.666666666666668,17.555555555555557,17.61111111111111,7.166666666666666,12.5,-0.4444444444444448,4.61111111111111,11.222222222222223,7.666666666666665,4.555555555555557,5.1111111111111125,10.777777777777777,3.055555555555556,7.88888888888889,4.000000000000002,8.61111111111111,5.166666666666665,10.166666666666664,20.05555555555556,16.944444444444443,11.833333333333332,17.22222222222222,1.555555555555554,17.77777777777778,5.555555555555555,3.5555555555555545,10.499999999999998,8.166666666666668,10.88888888888889,9.611111111111107,12.999999999999998,3.055555555555556,7.444444444444444,9.11111111111111,9.72222222222222,9.27777777777778,14.611111111111107,10.22222222222222,17.555555555555557,10.0,0.0555555555555563,10.666666666666668,9.388888888888888,22.11111111111111,8.722222222222223,13.61111111111111,13.055555555555555,2.2777777777777786,8.499999999999998,8.333333333333334,21.666666666666668,5.1111111111111125,11.055555555555555,13.722222222222223,19.33333333333333,4.000000000000002,-0.6666666666666663,5.222222222222221,7.666666666666665,17.166666666666664,12.055555555555555,1.3333333333333326,2.388888888888887
4.61111111111111,17.444444444444443,12.22222222222222,1.5000000000000016,11.38888888888889,10.833333333333334,15.88888888888889,7.666666666666665,8.333333333333334,4.944444444444444,8.166666666666668,3.777777777777776,-4.833333333333333,12.166666666666666,12.444444444444445,9.27777777777778,11.055555555555555,9.833333333333334,18.33333333333333,18.88888888888889,19.05555555555556,20.666666666666668,8.444444444444446,11.166666666666668,-0.8888888888888896,7.5,14.166666666666666,6.166666666666667,3.055555555555556,9.444444444444445,8.055555555555555,2.6111111111111125,10.277777777777777,3.611111111111111,6.833333333333331,5.055555555555556,9.5,17.944444444444443,18.88888888888889,11.722222222222223,14.611111111111107,1.722222222222223,14.944444444444445,3.888888888888889,2.2777777777777786,12.777777777777777,7.777777777777778,9.72222222222222,8.333333333333334,11.277777777777777,5.666666666666668,7.000000000000001,7.222222222222222,8.333333333333334,7.777777777777778,16.88888888888889,8.722222222222223,16.5,12.611111111111112,0.4999999999999992,13.777777777777777,8.88888888888889,20.38888888888889,10.72222222222222,12.444444444444445,14.72222222222222,0.8888888888888896,10.777777777777777,10.777777777777777,21.666666666666668,9.444444444444445,13.722222222222223,11.166666666666668,18.000000000000004,3.611111111111111,-0.944444444444444,7.5,9.555555555555555,16.5,12.111111111111107,0.9999999999999984,2.944444444444443
3.444444444444446,14.611111111111107,10.666666666666668,0.9999999999999984,12.388888888888888,10.22222222222222,18.5,6.944444444444445,6.666666666666666,4.000000000000002,10.111111111111112,10.166666666666664,-5.499999999999999,11.11111111111111,13.666666666666668,12.833333333333334,12.999999999999998,12.333333333333334,18.444444444444446,15.22222222222222,20.222222222222225,23.05555555555556,10.444444444444445,10.055555555555555,-0.777777777777777,9.333333333333332,16.277777777777775,5.1111111111111125,2.1111111111111094,12.666666666666664,6.111111111111111,2.444444444444444,12.444444444444445,3.944444444444445,5.777777777777777,7.333333333333335,8.666666666666668,16.666666666666668,20.55555555555556,13.722222222222223,13.61111111111111,4.777777777777779,13.277777777777777,1.9444444444444444,1.4444444444444453,14.611111111111107,7.277777777777779,8.61111111111111,7.333333333333335,7.999999999999999,8.166666666666668,9.444444444444445,5.666666666666668,7.444444444444444,7.111111111111109,18.722222222222225,7.444444444444444,14.27777777777778,14.72222222222222,3.611111111111111,16.055555555555554,8.61111111111111,18.833333333333336,12.88888888888889,11.222222222222223,15.833333333333332,0.2222222222222214,12.5,12.22222222222222,21.166666666666664,12.666666666666664,15.499999999999998,9.944444444444445,17.055555555555557,3.944444444444445,-1.277777777777778,10.22222222222222,11.833333333333332,15.999999999999998,13.944444444444445,1.1111111111111112,5.333333333333334
2.833333333333334,13.11111111111111,8.166666666666668,0.6111111111111119,12.999999999999998,9.611111111111107,20.611111111111107,6.166666666666667,5.833333333333333,3.4999999999999982,11.61111111111111,15.555555555555555,-6.0555555555555545,10.499999999999998,14.611111111111107,15.833333333333332,15.0,14.444444444444445,18.22222222222222,12.666666666666664,21.05555555555556,25.0,12.72222222222222,8.944444444444445,2.666666666666665,10.499999999999998,18.000000000000004,4.333333333333331,1.5000000000000016,14.833333333333334,5.0,5.888888888888889,14.27777777777778,5.777777777777777,5.222222222222221,10.0,7.999999999999999,15.999999999999998,21.888888888888893,16.5,13.055555555555555,8.22222222222222,12.333333333333334,0.8888888888888896,0.777777777777777,15.999999999999998,6.944444444444445,7.722222222222221,6.666666666666666,6.388888888888888,11.166666666666668,12.944444444444445,4.500000000000001,6.61111111111111,6.500000000000002,20.05555555555556,6.277777777777776,12.88888888888889,16.61111111111111,6.666666666666666,17.5,8.333333333333334,17.5,14.888888888888888,10.111111111111112,16.5,-0.3888888888888885,13.944444444444445,13.444444444444446,19.88888888888889,14.833333333333334,16.555555555555554,9.166666666666666,16.333333333333332,5.777777777777777,-1.6111111111111105,12.666666666666664,13.944444444444445,15.499999999999998,16.11111111111111,3.611111111111111,7.444444444444444
2.1666666666666656,12.111111111111107,7.111111111111109,0.2777777777777778,13.166666666666668,8.722222222222223,22.0,5.499999999999999,5.499999999999999,2.722222222222221,12.72222222222222,17.5,-6.388888888888888,10.055555555555555,15.055555555555555,18.22222222222222,16.944444444444443,16.333333333333332,17.22222222222222,10.944444444444446,21.44444444444444,26.611111111111114,14.77777777777778,8.166666666666668,6.111111111111111,10.499999999999998,19.5,3.611111111111111,1.1111111111111112,16.222222222222225,4.055555555555554,7.833333333333334,15.444444444444445,7.611111111111112,4.27777777777778,12.333333333333334,7.611111111111112,15.444444444444445,22.88888888888889,18.77777777777777,12.444444444444445,10.999999999999998,11.77777777777778,0.0555555555555563,0.2777777777777778,16.944444444444443,6.77777777777778,6.666666666666666,5.888888888888889,5.555555555555555,13.61111111111111,15.499999999999998,3.611111111111111,5.888888888888889,5.999999999999998,21.0,5.222222222222221,11.944444444444445,18.22222222222222,9.5,18.722222222222225,8.22222222222222,16.444444444444446,16.38888888888889,8.944444444444445,16.61111111111111,-0.7222222222222227,15.166666666666664,14.333333333333332,17.61111111111111,16.222222222222225,17.11111111111111,8.38888888888889,15.666666666666668,7.611111111111112,-1.7777777777777772,14.888888888888888,15.833333333333332,15.111111111111112,18.05555555555556,6.166666666666667,9.388888888888888
