station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _5,station _6,station _7,station _8,station _9,station _1.1,station _10.1,station _11.1,station _12.1,station _13.1,station _14.1,station _15.1,station _16.1,station _17.1,station _18.1,station _19.1,station _2.1,station _20.1,station _21.1,station _22.1,station _23.1,station _24.1,station _25.1,station _26.1,station _27.1,station _28.1,station _29.1,station _3.1,station _30.1,station _31.1,station _32.1,station _33.1,station _34.1,station _35.1,station _36.1,station _37.1,station _38.1,station _39.1,station _4.1,station _40.1,station _41.1,station _5.1,station _6.1,station _7.1,station _8.1,station _9
17.83333333333333,25.83333333333333,16.72222222222222,23.5,25.666666666666668,28.833333333333336,22.11111111111111,32.22222222222222,18.94444444444444,17.0,31.11111111111111,22.88888888888889,13.055555555555555,18.55555555555556,15.72222222222222,25.05555555555555,26.333333333333336,24.444444444444443,23.111111111111107,33.22222222222222,22.27777777777777,21.83333333333333,26.27777777777777,20.38888888888889,15.38888888888889,24.111111111111114,24.22222222222221,23.77777777777777,22.61111111111111,12.555555555555555,19.88888888888889,15.777777777777777,23.05555555555556,28.833333333333336,20.166666666666664,16.333333333333332,19.27777777777778,26.611111111111114,19.55555555555556,27.88888888888889,25.83333333333333,27.88888888888889,24.88888888888889,17.555555555555557,23.5,25.666666666666668,25.27777777777778,24.5,27.166666666666668,17.944444444444443,30.222222222222225,25.944444444444446,11.61111111111111,23.33333333333333,21.666666666666668,16.72222222222222,27.444444444444446,31.5,18.05555555555556,23.277777777777786,32.22222222222222,25.55555555555556,22.83333333333333,26.83333333333333,29.444444444444443,12.88888888888889,22.5,24.22222222222221,26.77777777777778,22.166666666666668,16.666666666666668,12.999999999999998,28.33333333333333,27.55555555555555,26.944444444444443,13.11111111111111,13.777777777777777,20.222222222222225,25.05555555555555,26.05555555555556,28.77777777777777,27.055555555555557
17.333333333333336,26.77777777777778,16.444444444444446,24.111111111111114,27.0,30.05555555555555,19.444444444444443,32.666666666666664,21.44444444444444,16.38888888888889,31.22222222222222,22.333333333333336,12.27777777777778,18.05555555555556,14.666666666666666,27.27777777777777,28.111111111111107,24.22222222222221,24.166666666666664,33.55555555555556,24.05555555555556,20.777777777777786,27.05555555555556,22.88888888888889,19.5,25.444444444444443,23.5,23.722222222222225,24.05555555555556,11.833333333333332,21.83333333333333,19.166666666666668,22.61111111111111,29.77777777777777,23.22222222222222,14.555555555555555,18.5,27.666666666666664,19.0,27.83333333333333,27.444444444444446,29.388888888888893,25.27777777777778,17.055555555555557,24.111111111111114,27.0,26.05555555555556,24.5,27.55555555555555,19.166666666666668,28.833333333333336,26.11111111111111,10.555555555555555,23.111111111111107,20.944444444444446,15.61111111111111,28.833333333333336,30.611111111111107,17.388888888888886,20.27777777777778,28.5,26.666666666666664,21.666666666666668,26.0,30.611111111111107,12.22222222222222,19.166666666666668,23.5,25.944444444444446,22.27777777777777,15.666666666666668,12.27777777777778,29.166666666666664,28.166666666666668,26.333333333333336,12.111111111111107,12.833333333333334,19.22222222222221,26.55555555555556,27.111111111111107,29.944444444444446,27.333333333333336
16.944444444444443,27.61111111111111,16.11111111111111,24.611111111111107,27.83333333333333,30.77777777777778,17.11111111111111,32.77777777777778,23.61111111111111,16.222222222222225,30.944444444444446,21.0,11.333333333333332,18.88888888888889,13.777777777777777,28.666666666666664,29.666666666666668,23.38888888888889,24.666666666666668,33.388888888888886,25.444444444444443,19.833333333333336,27.38888888888889,25.166666666666664,22.55555555555556,26.611111111111114,21.77777777777778,23.277777777777786,25.33333333333333,11.166666666666668,22.722222222222225,21.5,22.166666666666668,30.444444444444443,25.500000000000004,13.722222222222223,17.666666666666664,28.444444444444446,18.5,27.05555555555556,28.77777777777777,30.611111111111107,25.38888888888889,16.555555555555554,24.611111111111107,27.83333333333333,26.38888888888889,24.22222222222221,27.444444444444446,21.611111111111114,26.666666666666664,25.77777777777778,9.72222222222222,22.333333333333336,20.222222222222225,14.5,29.833333333333336,28.55555555555556,16.77777777777778,16.555555555555554,26.166666666666664,27.333333333333336,20.55555555555556,24.833333333333336,31.27777777777777,11.666666666666666,16.166666666666668,21.77777777777778,25.0,22.27777777777777,14.77777777777778,11.555555555555554,29.666666666666668,28.444444444444446,25.05555555555555,11.222222222222223,12.444444444444445,18.5,27.61111111111111,28.000000000000004,30.72222222222222,27.277777777777775
16.444444444444446,28.05555555555556,16.944444444444443,24.5,28.000000000000004,31.0,15.999999999999998,32.5,25.72222222222222,18.444444444444446,30.222222222222225,16.38888888888889,10.666666666666668,20.500000000000004,12.999999999999998,29.72222222222222,30.77777777777778,21.0,24.944444444444446,32.94444444444444,26.611111111111114,19.05555555555556,27.333333333333336,27.27777777777777,24.833333333333336,27.38888888888889,18.666666666666664,22.22222222222222,26.05555555555556,10.555555555555555,23.000000000000004,23.722222222222225,21.83333333333333,30.77777777777778,26.666666666666664,12.444444444444445,16.88888888888889,28.94444444444444,18.000000000000004,25.55555555555556,29.833333333333336,31.38888888888889,25.05555555555555,16.222222222222225,24.5,28.000000000000004,26.38888888888889,23.61111111111111,26.888888888888893,23.833333333333336,24.77777777777777,24.88888888888889,9.000000000000002,19.88888888888889,19.61111111111111,13.666666666666668,30.11111111111111,26.38888888888889,15.944444444444446,14.333333333333332,24.27777777777778,27.5,19.666666666666668,23.55555555555556,31.22222222222222,11.38888888888889,14.666666666666666,18.666666666666664,23.5,21.77777777777778,14.000000000000002,10.944444444444446,29.72222222222222,28.27777777777778,23.22222222222222,10.277777777777777,14.388888888888888,17.666666666666664,28.38888888888889,28.666666666666664,31.22222222222222,26.666666666666664
16.555555555555554,28.27777777777778,18.77777777777777,24.111111111111114,28.111111111111107,30.444444444444443,14.944444444444445,31.611111111111114,27.722222222222225,20.72222222222222,28.72222222222222,13.11111111111111,9.888888888888888,22.88888888888889,12.444444444444445,29.944444444444446,31.666666666666664,18.5,24.666666666666668,31.27777777777777,27.27777777777777,18.38888888888889,27.111111111111107,29.0,26.611111111111114,27.77777777777778,16.833333333333332,19.833333333333336,26.27777777777777,10.055555555555555,23.22222222222222,25.55555555555556,21.5,30.77777777777778,27.22222222222222,11.61111111111111,16.38888888888889,29.27777777777778,17.5,22.61111111111111,30.500000000000004,31.77777777777778,24.33333333333333,15.833333333333332,24.111111111111114,28.111111111111107,25.944444444444446,22.166666666666668,25.444444444444443,25.944444444444446,23.277777777777786,22.333333333333336,8.555555555555555,16.61111111111111,18.94444444444444,12.88888888888889,29.944444444444446,25.0,15.277777777777777,12.833333333333334,22.77777777777778,27.05555555555556,18.88888888888889,22.55555555555556,30.444444444444443,14.444444444444445,13.333333333333332,16.833333333333332,21.611111111111114,20.777777777777786,13.38888888888889,10.333333333333334,29.55555555555556,27.77777777777778,22.11111111111111,9.388888888888888,17.666666666666664,16.833333333333332,28.94444444444444,29.0,31.11111111111111,25.11111111111111
18.94444444444444,28.111111111111107,20.944444444444446,22.83333333333333,27.722222222222225,30.166666666666664,14.11111111111111,30.222222222222225,29.444444444444443,23.277777777777786,25.77777777777778,11.333333333333332,9.388888888888888,25.38888888888889,11.833333333333332,29.77777777777777,32.22222222222222,17.555555555555557,24.0,27.27777777777777,27.333333333333336,17.61111111111111,26.83333333333333,30.166666666666664,28.000000000000004,27.666666666666664,15.555555555555555,17.944444444444443,26.27777777777777,9.555555555555555,23.111111111111107,27.05555555555556,21.222222222222225,30.33333333333333,27.22222222222222,10.777777777777777,15.666666666666668,29.22222222222221,17.11111111111111,20.777777777777786,30.83333333333333,31.888888888888893,22.61111111111111,15.499999999999998,22.83333333333333,27.722222222222225,24.77777777777777,19.111111111111114,22.61111111111111,27.88888888888889,21.83333333333333,19.5,9.555555555555555,15.499999999999998,18.33333333333333,12.27777777777778,29.5,23.94444444444444,14.611111111111107,11.500000000000002,21.333333333333336,26.11111111111111,18.277777777777786,21.83333333333333,28.444444444444446,17.944444444444443,12.333333333333334,15.555555555555555,20.33333333333333,18.666666666666664,12.72222222222222,9.77777777777778,29.05555555555556,26.666666666666664,21.27777777777777,8.722222222222223,20.38888888888889,16.333333333333332,29.27777777777778,28.833333333333336,30.611111111111107,22.277777777777775
21.72222222222221,27.77777777777778,22.722222222222225,20.72222222222222,26.83333333333333,28.94444444444444,13.11111111111111,27.83333333333333,31.0,25.72222222222222,23.61111111111111,10.0,9.000000000000002,27.22222222222222,11.166666666666668,29.388888888888893,32.5,16.72222222222222,22.61111111111111,25.166666666666664,26.666666666666664,17.0,26.38888888888889,30.83333333333333,28.88888888888889,27.05555555555556,14.72222222222222,16.77777777777778,25.88888888888889,9.166666666666666,22.77777777777778,28.111111111111107,21.0,29.22222222222221,27.111111111111107,10.055555555555555,15.166666666666664,28.94444444444444,16.666666666666668,19.72222222222222,30.666666666666668,31.44444444444444,20.27777777777778,15.22222222222222,20.72222222222222,26.83333333333333,23.22222222222222,16.833333333333332,20.611111111111107,29.611111111111107,20.611111111111107,18.000000000000004,15.833333333333332,14.388888888888888,17.77777777777778,11.722222222222223,28.666666666666664,23.111111111111107,13.777777777777777,10.277777777777777,19.833333333333336,24.22222222222221,17.444444444444443,21.222222222222225,25.27777777777778,21.222222222222225,11.222222222222223,14.72222222222222,19.27777777777778,16.38888888888889,12.22222222222222,9.388888888888888,28.111111111111107,24.22222222222221,20.55555555555556,7.944444444444443,22.944444444444443,15.61111111111111,29.27777777777778,28.27777777777778,29.444444444444443,20.72222222222222
24.05555555555556,26.55555555555556,24.166666666666664,19.5,25.05555555555555,27.5,12.444444444444445,25.666666666666668,32.05555555555556,27.83333333333333,22.11111111111111,9.000000000000002,11.222222222222223,28.444444444444446,11.055555555555555,28.5,32.55555555555555,15.999999999999998,19.111111111111114,23.33333333333333,25.166666666666664,16.555555555555554,25.77777777777778,30.83333333333333,29.22222222222221,25.611111111111107,14.055555555555554,15.777777777777777,25.611111111111107,11.722222222222223,21.666666666666668,29.05555555555556,21.55555555555556,27.5,26.83333333333333,9.444444444444445,14.555555555555555,28.33333333333333,16.333333333333332,18.94444444444444,30.11111111111111,30.33333333333333,18.833333333333336,15.944444444444446,19.5,25.05555555555555,21.55555555555556,15.61111111111111,19.388888888888893,31.166666666666664,19.72222222222222,16.5,22.11111111111111,13.22222222222222,18.5,11.11111111111111,26.666666666666664,22.444444444444446,13.11111111111111,9.11111111111111,18.22222222222222,20.88888888888889,16.88888888888889,20.666666666666668,22.944444444444443,23.61111111111111,10.388888888888893,14.055555555555554,18.55555555555556,14.72222222222222,11.944444444444445,9.27777777777778,26.72222222222221,22.55555555555556,19.944444444444446,7.5,25.611111111111107,15.166666666666664,29.0,27.0,27.0,19.944444444444446
25.944444444444446,24.166666666666664,25.222222222222225,18.77777777777777,22.55555555555556,25.944444444444446,11.833333333333332,24.5,32.72222222222222,29.666666666666668,20.777777777777786,8.166666666666668,13.777777777777777,29.27777777777778,13.555555555555554,26.5,32.27777777777777,15.277777777777777,15.72222222222222,21.944444444444443,22.05555555555556,18.38888888888889,24.833333333333336,30.0,29.22222222222221,23.111111111111107,13.444444444444446,14.72222222222222,25.0,15.999999999999998,19.666666666666668,29.5,23.33333333333333,25.88888888888889,26.333333333333336,8.833333333333332,16.11111111111111,27.0,16.11111111111111,18.166666666666668,28.833333333333336,28.111111111111107,18.000000000000004,17.77777777777778,18.77777777777777,22.55555555555556,20.500000000000004,14.5,18.5,32.22222222222222,18.833333333333336,15.22222222222222,24.33333333333333,12.166666666666666,20.11111111111111,10.999999999999998,23.166666666666668,21.83333333333333,12.833333333333334,8.22222222222222,17.0,18.444444444444446,16.444444444444446,20.222222222222225,21.38888888888889,25.38888888888889,9.666666666666666,13.444444444444446,17.61111111111111,13.277777777777777,15.499999999999998,12.166666666666666,24.27777777777778,21.44444444444444,19.444444444444443,7.000000000000001,27.61111111111111,14.5,28.38888888888889,24.5,24.222222222222214,19.27777777777778
27.444444444444446,22.444444444444446,26.11111111111111,17.944444444444443,20.88888888888889,24.72222222222222,11.11111111111111,23.55555555555556,33.166666666666664,30.83333333333333,19.5,7.444444444444444,16.277777777777775,29.88888888888889,16.72222222222222,23.000000000000004,31.55555555555556,14.555555555555555,13.722222222222223,20.38888888888889,19.388888888888893,21.666666666666668,23.444444444444446,27.88888888888889,29.0,19.72222222222222,12.88888888888889,13.666666666666668,24.22222222222221,19.61111111111111,16.88888888888889,29.444444444444443,25.166666666666664,24.88888888888889,25.166666666666664,8.22222222222222,18.38888888888889,25.222222222222225,15.777777777777777,17.61111111111111,26.166666666666664,25.72222222222222,17.388888888888886,19.944444444444446,17.944444444444443,20.88888888888889,19.72222222222222,13.499999999999998,17.61111111111111,32.88888888888889,17.944444444444443,14.055555555555554,25.88888888888889,11.11111111111111,22.55555555555556,13.333333333333332,21.11111111111111,21.222222222222225,15.0,7.277777777777779,15.555555555555555,17.055555555555557,18.166666666666668,19.88888888888889,19.88888888888889,26.888888888888893,9.11111111111111,12.88888888888889,16.88888888888889,12.166666666666666,19.444444444444443,15.055555555555555,22.38888888888889,20.611111111111107,18.88888888888889,6.555555555555554,29.166666666666664,15.999999999999998,27.0,22.83333333333333,22.944444444444443,18.61111111111111
