station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _5,station _6,station _7,station _8,station _9,station _1.1,station _10.1,station _11.1,station _12.1,station _13.1,station _14.1,station _15.1,station _16.1,station _17.1,station _18.1,station _19.1,station _2.1,station _20.1,station _21.1,station _22.1,station _23.1,station _24.1,station _25.1,station _26.1,station _27.1,station _28.1,station _29.1,station _3.1,station _30.1,station _31.1,station _32.1,station _33.1,station _34.1,station _35.1,station _36.1,station _37.1,station _38.1,station _39.1,station _4.1,station _40.1,station _41.1,station _5.1,station _6.1,station _7.1,station _8.1,station _9
16.166666666666668,7.777777777777778,7.722222222222221,-2.333333333333333,13.722222222222223,2.333333333333335,13.333333333333332,5.444444444444443,12.0,11.055555555555555,5.333333333333334,7.333333333333335,8.166666666666668,8.722222222222223,6.111111111111111,-3.888888888888889,8.833333333333332,-1.0555555555555547,-14.11111111111111,2.8888888888888906,9.5,17.444444444444443,-0.1111111111111107,12.27777777777778,9.27777777777778,9.166666666666666,9.055555555555554,10.0,0.6111111111111119,-3.8333333333333326,5.611111111111112,4.888888888888888,2.388888888888887,11.222222222222223,-0.6111111111111119,7.000000000000001,-1.1111111111111112,2.1111111111111094,-3.611111111111111,-3.111111111111112,-2.833333333333334,11.222222222222223,6.111111111111111,10.0,-1.1111111111111112,-1.1111111111111112,16.166666666666668,11.61111111111111,6.222222222222223,-7.111111111111112,12.944444444444445,6.333333333333332,11.38888888888889,2.722222222222221,7.222222222222222,9.72222222222222,-5.833333333333333,8.833333333333332,4.944444444444444,-14.388888888888888,13.88888888888889,11.055555555555555,7.222222222222222,-0.166666666666667,12.055555555555555,10.22222222222222,4.888888888888888,6.61111111111111,11.888888888888888,0.6111111111111119,-0.1111111111111107,-3.3888888888888897,9.555555555555555,1.888888888888888,2.7777777777777777,-5.277777777777778,1.555555555555554,-0.6666666666666663,10.0,5.666666666666668,-3.6666666666666674,-3.4444444444444438
14.944444444444445,9.388888888888888,9.222222222222223,-3.055555555555556,13.055555555555555,1.833333333333332,12.166666666666666,2.666666666666665,10.499999999999998,8.722222222222223,3.8333333333333326,5.222222222222221,5.999999999999998,7.777777777777778,7.999999999999999,-3.8333333333333326,10.111111111111112,-1.222222222222222,-14.222222222222223,5.38888888888889,8.166666666666668,17.444444444444443,-0.1111111111111107,12.27777777777778,7.722222222222221,5.555555555555555,6.888888888888888,7.666666666666665,-0.2777777777777778,-4.666666666666666,4.833333333333335,3.3888888888888897,2.333333333333335,12.611111111111112,-2.055555555555555,8.22222222222222,-1.3888888888888888,1.9444444444444444,-4.0,-3.444444444444444,-3.111111111111112,8.944444444444445,7.722222222222221,10.833333333333334,-2.333333333333333,-1.4444444444444453,16.277777777777775,8.61111111111111,4.888888888888888,-7.333333333333333,11.38888888888889,5.1111111111111125,10.88888888888889,5.055555555555556,5.833333333333333,8.055555555555555,-3.8333333333333326,10.111111111111112,4.222222222222223,-14.555555555555555,13.11111111111111,9.611111111111107,6.77777777777778,1.1666666666666674,11.500000000000002,9.666666666666666,4.944444444444444,4.777777777777779,11.500000000000002,-0.2777777777777778,-2.1666666666666656,-4.944444444444444,8.22222222222222,1.7777777777777792,2.1111111111111094,-6.333333333333332,0.3888888888888904,-0.777777777777777,8.88888888888889,7.555555555555556,-3.888888888888889,-3.277777777777777
11.944444444444445,10.777777777777777,10.499999999999998,-3.5555555555555545,10.944444444444446,1.3888888888888888,9.11111111111111,1.277777777777776,7.777777777777778,7.111111111111109,2.666666666666665,1.1666666666666674,3.333333333333333,6.333333333333332,9.444444444444445,-1.9444444444444444,11.166666666666668,-1.4444444444444453,-14.333333333333334,7.388888888888887,7.388888888888887,17.11111111111111,1.277777777777776,11.722222222222223,5.611111111111112,2.6111111111111125,5.0,5.888888888888889,-0.777777777777777,-5.444444444444445,2.722222222222221,2.6111111111111125,2.1666666666666656,13.666666666666668,-4.777777777777779,8.944444444444445,-1.6111111111111105,1.7777777777777792,-4.222222222222223,-3.611111111111111,-3.5000000000000004,7.5,9.333333333333332,11.333333333333332,-2.999999999999999,-1.8333333333333337,15.944444444444446,6.222222222222223,3.944444444444445,-7.388888888888889,9.055555555555554,3.944444444444445,9.555555555555555,7.166666666666666,5.166666666666665,6.61111111111111,-2.000000000000001,11.166666666666668,3.722222222222224,-14.833333333333332,10.88888888888889,8.277777777777777,6.555555555555554,2.8888888888888906,9.833333333333334,8.166666666666668,4.500000000000001,3.6666666666666674,10.555555555555555,-0.777777777777777,-3.444444444444444,-5.888888888888889,5.7222222222222205,3.2222222222222205,1.3888888888888888,-7.277777777777779,-0.6666666666666663,-1.0555555555555547,8.166666666666668,9.222222222222223,-4.0,-1.4444444444444453
9.555555555555555,11.77777777777778,11.333333333333332,-4.0,8.38888888888889,1.1111111111111112,6.666666666666666,0.3888888888888904,6.333333333333332,5.7222222222222205,1.6666666666666663,-0.5555555555555556,2.2777777777777786,5.666666666666668,10.611111111111112,0.0,11.833333333333332,-0.1111111111111107,-14.666666666666666,8.833333333333332,6.77777777777778,15.72222222222222,2.999999999999999,10.055555555555555,4.000000000000002,0.944444444444446,3.888888888888889,4.666666666666666,-1.1111111111111112,-6.0555555555555545,1.0555555555555547,2.000000000000001,3.277777777777777,14.555555555555555,-5.777777777777777,9.5,-1.7777777777777772,1.6666666666666663,-4.444444444444445,-3.777777777777778,-3.8333333333333326,6.277777777777776,10.666666666666668,11.38888888888889,-3.5000000000000004,-2.111111111111112,14.833333333333334,5.0,3.1666666666666683,-7.5,7.444444444444444,2.999999999999999,5.333333333333334,8.722222222222223,4.666666666666666,5.499999999999999,-0.5555555555555556,11.833333333333332,3.277777777777777,-14.88888888888889,8.277777777777777,7.5,6.277777777777776,4.666666666666666,7.222222222222222,6.0555555555555545,2.7777777777777777,2.944444444444443,8.277777777777777,-1.1111111111111112,-4.277777777777778,-6.499999999999999,4.11111111111111,5.055555555555556,0.8333333333333333,-7.777777777777778,-1.722222222222223,-1.277777777777778,7.555555555555556,10.611111111111112,-4.11111111111111,0.6111111111111119
8.111111111111112,12.5,11.833333333333332,-4.388888888888888,6.61111111111111,2.722222222222221,5.444444444444443,-0.4444444444444448,5.38888888888889,4.500000000000001,0.777777777777777,-1.722222222222223,1.3333333333333326,5.166666666666665,11.500000000000002,1.9444444444444444,12.27777777777778,1.555555555555554,-14.77777777777778,9.77777777777778,6.333333333333332,13.88888888888889,4.833333333333335,7.444444444444444,2.5,-0.2222222222222214,3.1666666666666683,3.777777777777776,-1.3333333333333326,-6.499999999999999,-0.1111111111111107,1.4444444444444453,4.833333333333335,14.833333333333334,-6.722222222222223,9.611111111111107,-1.9444444444444444,1.722222222222223,-4.611111111111112,-3.888888888888889,-3.611111111111111,5.277777777777778,11.666666666666666,10.999999999999998,-3.944444444444445,-2.1666666666666656,13.166666666666668,3.8333333333333326,2.444444444444444,-7.555555555555556,5.999999999999998,2.2222222222222223,2.444444444444444,9.77777777777778,4.166666666666667,4.555555555555557,0.4999999999999992,12.27777777777778,2.722222222222221,-15.166666666666666,6.77777777777778,6.833333333333331,6.111111111111111,6.333333333333332,6.222222222222223,4.444444444444445,-0.8888888888888896,2.444444444444444,6.444444444444445,-1.3333333333333326,-5.0,-7.222222222222222,3.277777777777777,6.944444444444445,0.3888888888888904,-8.277777777777777,-2.3888888888888893,-1.4444444444444453,7.055555555555557,11.77777777777778,-2.999999999999999,2.666666666666665
6.833333333333331,12.88888888888889,11.833333333333332,-4.777777777777779,5.222222222222221,4.777777777777779,4.166666666666667,-1.1111111111111112,5.055555555555556,3.4999999999999982,0.1111111111111126,-2.666666666666667,0.4444444444444428,4.61111111111111,11.944444444444445,3.3888888888888897,12.444444444444445,2.8888888888888906,-15.166666666666666,10.388888888888893,5.833333333333333,12.666666666666664,6.500000000000002,6.388888888888888,1.5000000000000016,-1.1666666666666674,2.666666666666665,2.8888888888888906,-1.5555555555555558,-7.055555555555555,-0.8888888888888896,0.944444444444446,6.555555555555554,15.0,-7.277777777777779,9.444444444444445,-1.7777777777777772,3.277777777777777,-4.777777777777779,-2.7777777777777777,-1.9444444444444444,4.500000000000001,12.444444444444445,9.666666666666666,-4.333333333333334,1.0555555555555547,11.500000000000002,2.944444444444443,1.888888888888888,-7.777777777777778,4.722222222222222,1.555555555555554,1.0555555555555547,10.611111111111112,3.777777777777776,3.8333333333333326,1.0555555555555547,12.444444444444445,2.2777777777777786,-15.555555555555555,5.499999999999999,6.388888888888888,5.9444444444444455,7.444444444444444,5.38888888888889,2.833333333333334,-2.7777777777777777,1.833333333333332,5.277777777777778,-1.5555555555555558,-5.611111111111112,-7.777777777777778,2.555555555555556,8.499999999999998,0.0,-8.722222222222221,-2.722222222222221,-1.722222222222223,6.61111111111111,12.666666666666664,-0.6666666666666663,4.2777777777777795
5.888888888888889,12.88888888888889,11.500000000000002,-5.0,4.388888888888888,6.77777777777778,3.2222222222222205,-1.4999999999999996,4.333333333333331,2.666666666666665,-0.4999999999999992,-3.333333333333333,-0.2777777777777778,4.222222222222223,12.166666666666666,4.555555555555557,12.555555555555555,4.166666666666667,-15.555555555555555,10.611111111111112,5.499999999999999,11.666666666666666,7.666666666666665,5.555555555555555,0.4999999999999992,-1.6666666666666663,2.055555555555557,2.055555555555557,-1.722222222222223,-7.277777777777779,-1.5555555555555558,0.4444444444444428,7.944444444444443,14.666666666666666,-7.833333333333334,8.555555555555555,-0.4444444444444448,4.777777777777779,-4.833333333333333,-0.4999999999999992,-0.1111111111111107,3.8333333333333326,12.833333333333334,7.5,-4.722222222222222,3.8333333333333326,10.499999999999998,1.888888888888888,1.277777777777776,-6.222222222222221,3.722222222222224,1.1111111111111112,0.0,11.11111111111111,3.4999999999999982,3.111111111111112,0.944444444444446,12.555555555555555,1.9444444444444444,-13.833333333333332,4.388888888888888,5.888888888888889,6.388888888888888,8.277777777777777,4.61111111111111,1.7777777777777792,-3.8333333333333326,1.3333333333333326,4.388888888888888,-1.722222222222223,-6.111111111111111,-8.277777777777777,2.000000000000001,9.77777777777778,-0.5555555555555556,-9.0,-3.277777777777777,-1.4444444444444453,6.166666666666667,13.11111111111111,1.555555555555554,5.444444444444443
5.055555555555556,12.5,10.166666666666664,-5.166666666666667,3.5555555555555545,8.666666666666668,2.1666666666666656,-1.8333333333333337,3.722222222222224,1.9444444444444444,-1.0555555555555547,-3.944444444444445,-1.1111111111111112,3.888888888888889,11.944444444444445,5.333333333333334,12.22222222222222,5.277777777777778,-13.77777777777778,10.277777777777777,5.166666666666665,10.833333333333334,8.499999999999998,4.722222222222222,-0.3333333333333341,-2.2777777777777786,1.555555555555554,1.3888888888888888,-1.7777777777777772,-7.5,-2.1666666666666656,0.166666666666665,9.11111111111111,13.555555555555554,-8.277777777777777,6.666666666666666,0.9999999999999984,5.9444444444444455,-4.0,1.722222222222223,1.7777777777777792,3.2222222222222205,12.833333333333334,5.999999999999998,-5.0,5.9444444444444455,9.611111111111107,0.8333333333333333,0.6111111111111119,-4.166666666666667,2.8888888888888906,0.6666666666666682,-0.7222222222222227,11.11111111111111,3.1666666666666683,2.6111111111111125,0.3888888888888904,12.22222222222222,1.6111111111111105,-11.61111111111111,3.3888888888888897,5.555555555555555,8.38888888888889,8.555555555555555,4.000000000000002,0.777777777777777,-4.611111111111112,0.7222222222222207,3.3888888888888897,-1.7777777777777772,-6.666666666666666,-8.61111111111111,1.5000000000000016,10.777777777777777,-0.8333333333333333,-9.388888888888888,-3.5000000000000004,-0.1111111111111107,5.666666666666668,13.277777777777777,3.333333333333333,6.277777777777776
4.333333333333331,11.222222222222223,7.944444444444443,-5.444444444444445,2.833333333333334,10.277777777777777,1.1111111111111112,-2.2222222222222223,3.444444444444446,1.277777777777776,-1.4999999999999996,-4.444444444444445,-1.4999999999999996,3.5555555555555545,11.38888888888889,5.777777777777777,11.055555555555555,6.0555555555555545,-11.61111111111111,9.333333333333332,4.833333333333335,10.111111111111112,8.833333333333332,4.11111111111111,-1.3333333333333326,-2.999999999999999,0.8888888888888896,1.222222222222224,-1.8333333333333337,-7.777777777777778,-2.6111111111111107,-0.166666666666667,9.888888888888888,11.77777777777778,-8.5,5.38888888888889,2.333333333333335,6.944444444444445,-2.444444444444444,3.4999999999999982,3.277777777777777,2.6111111111111125,12.444444444444445,5.277777777777778,-5.222222222222221,7.777777777777778,8.666666666666668,0.0555555555555563,0.1111111111111126,-2.444444444444444,2.1666666666666656,0.1111111111111126,-1.3888888888888888,10.611111111111112,2.833333333333334,2.1111111111111094,-1.722222222222223,11.055555555555555,1.222222222222224,-9.5,2.6111111111111125,5.166666666666665,10.666666666666668,8.38888888888889,3.2222222222222205,-0.0555555555555563,-5.166666666666667,0.3333333333333341,2.555555555555556,-1.8333333333333337,-6.888888888888888,-8.944444444444445,1.0555555555555547,11.333333333333332,-1.0555555555555547,-9.77777777777778,-3.777777777777778,1.3888888888888888,5.277777777777778,12.833333333333334,4.722222222222222,6.722222222222223
3.6666666666666674,9.333333333333332,6.444444444444445,-5.555555555555555,2.333333333333335,11.61111111111111,0.3333333333333341,-2.666666666666667,2.944444444444443,0.7222222222222207,-1.9444444444444444,-4.777777777777779,-2.111111111111112,3.2222222222222205,9.833333333333334,5.777777777777777,9.5,6.61111111111111,-9.555555555555555,6.77777777777778,4.666666666666666,9.388888888888888,8.61111111111111,3.3888888888888897,-1.7777777777777772,-3.444444444444444,0.4444444444444428,0.7222222222222207,-2.2222222222222223,-8.055555555555555,-2.999999999999999,-0.4444444444444448,10.444444444444445,10.72222222222222,-8.88888888888889,4.500000000000001,3.5555555555555545,7.777777777777778,-1.0555555555555547,4.888888888888888,4.500000000000001,2.055555555555557,11.222222222222223,4.388888888888888,-5.444444444444445,9.222222222222223,7.944444444444443,-0.3333333333333341,-0.2222222222222214,-1.0555555555555547,1.4444444444444453,-0.2222222222222214,-2.000000000000001,8.833333333333332,2.555555555555556,1.833333333333332,-2.999999999999999,9.5,0.9999999999999984,-7.444444444444444,2.000000000000001,4.833333333333335,12.5,7.611111111111112,2.666666666666665,-1.0555555555555547,-5.666666666666666,-0.0555555555555563,1.888888888888888,-2.2222222222222223,-7.166666666666666,-9.444444444444445,0.7222222222222207,11.555555555555554,-1.3333333333333326,-10.055555555555555,-4.11111111111111,2.666666666666665,5.0,11.555555555555554,5.611111111111112,6.8888888888888875
