station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _5,station _6,station _7,station _8,station _9,station _1.1,station _10.1,station _11.1,station _12.1,station _13.1,station _14.1,station _15.1,station _16.1,station _17.1,station _18.1,station _19.1,station _2.1,station _20.1,station _21.1,station _22.1,station _23.1,station _24.1,station _25.1,station _26.1,station _27.1,station _28.1,station _29.1,station _3.1,station _30.1,station _31.1,station _32.1,station _33.1,station _34.1,station _35.1,station _36.1,station _37.1,station _38.1,station _39.1,station _4.1,station _40.1,station _41.1,station _5.1,station _6.1,station _7.1,station _8.1,station _9
7.944444444444443,14.888888888888888,5.611111111111112,12.611111111111112,8.055555555555555,19.5,26.888888888888893,5.833333333333333,13.499999999999998,14.5,14.5,8.277777777777777,2.000000000000001,11.833333333333332,19.33333333333333,26.38888888888889,16.555555555555554,6.444444444444445,-3.444444444444444,15.666666666666668,8.333333333333334,13.777777777777777,17.77777777777778,6.888888888888888,27.5,2.666666666666665,22.444444444444446,6.166666666666667,19.5,29.05555555555556,11.833333333333332,6.722222222222223,10.777777777777777,11.500000000000002,14.611111111111107,14.833333333333334,3.6666666666666674,17.11111111111111,6.555555555555554,18.33333333333333,6.222222222222223,17.444444444444443,5.277777777777778,13.22222222222222,8.833333333333332,10.055555555555555,17.11111111111111,16.38888888888889,10.611111111111112,17.27777777777778,10.555555555555555,9.555555555555555,2.333333333333335,1.4444444444444453,17.88888888888889,19.33333333333333,11.277777777777777,7.5,4.333333333333331,0.6111111111111119,4.61111111111111,9.833333333333334,21.55555555555556,17.77777777777778,11.055555555555555,11.666666666666666,11.888888888888888,28.38888888888889,10.88888888888889,18.88888888888889,12.22222222222222,12.611111111111112,27.333333333333336,11.11111111111111,10.22222222222222,23.111111111111107,14.222222222222223,15.22222222222222,13.333333333333332,13.555555555555554,21.222222222222225,20.888888888888886
10.499999999999998,15.833333333333332,5.166666666666665,13.61111111111111,7.277777777777779,20.88888888888889,25.666666666666668,6.444444444444445,14.666666666666666,12.777777777777777,15.277777777777777,7.055555555555557,1.5000000000000016,11.277777777777777,19.944444444444446,27.0,17.388888888888886,5.888888888888889,-3.611111111111111,16.444444444444446,7.833333333333334,13.055555555555555,18.33333333333333,6.0555555555555545,27.77777777777778,1.6111111111111105,23.05555555555556,5.555555555555555,20.222222222222225,28.55555555555556,12.444444444444445,6.166666666666667,12.88888888888889,13.333333333333332,12.833333333333334,15.777777777777777,3.333333333333333,16.222222222222225,6.111111111111111,19.61111111111111,5.9444444444444455,18.61111111111111,5.0,14.27777777777778,10.499999999999998,9.222222222222223,18.277777777777786,16.72222222222222,9.444444444444445,16.333333333333332,12.88888888888889,11.055555555555555,1.3333333333333326,0.8888888888888896,17.166666666666664,19.944444444444446,12.388888888888888,8.944444444444445,3.777777777777776,-0.4444444444444448,3.722222222222224,9.666666666666666,22.944444444444443,18.33333333333333,10.055555555555555,10.555555555555555,13.055555555555555,28.05555555555556,12.166666666666666,19.944444444444446,11.166666666666668,11.61111111111111,27.944444444444443,10.777777777777777,11.722222222222223,21.05555555555556,13.055555555555555,16.277777777777775,12.833333333333334,13.055555555555555,21.222222222222225,20.0
12.666666666666664,16.38888888888889,4.888888888888888,14.444444444444445,6.555555555555554,22.0,23.33333333333333,8.61111111111111,15.444444444444445,11.500000000000002,15.777777777777777,6.166666666666667,0.944444444444446,10.72222222222222,20.33333333333333,27.111111111111107,18.05555555555556,5.277777777777778,-1.1111111111111112,17.055555555555557,7.333333333333335,12.5,18.55555555555556,5.277777777777778,28.05555555555556,0.8333333333333333,23.5,5.222222222222221,20.55555555555556,27.83333333333333,12.833333333333334,5.666666666666668,15.055555555555555,14.888888888888888,11.888888888888888,16.333333333333332,2.944444444444443,15.555555555555555,5.7222222222222205,20.611111111111107,5.611111111111112,19.5,5.277777777777778,15.22222222222222,11.944444444444445,8.38888888888889,19.05555555555556,16.666666666666668,8.38888888888889,15.666666666666668,14.888888888888888,12.166666666666666,0.6111111111111119,0.3888888888888904,16.333333333333332,20.33333333333333,12.999999999999998,10.166666666666664,3.5555555555555545,-1.1666666666666674,2.8888888888888906,11.055555555555555,24.166666666666664,18.55555555555556,9.27777777777778,9.27777777777778,13.666666666666668,27.27777777777777,13.11111111111111,20.611111111111107,10.277777777777777,10.611111111111112,28.22222222222222,11.277777777777777,12.999999999999998,17.388888888888886,12.0,16.944444444444443,12.388888888888888,12.611111111111112,20.83333333333333,18.22222222222222
14.555555555555555,16.72222222222222,4.500000000000001,15.166666666666664,5.888888888888889,22.83333333333333,20.444444444444443,10.999999999999998,16.11111111111111,10.22222222222222,15.88888888888889,5.222222222222221,0.4444444444444428,10.22222222222222,20.611111111111107,26.77777777777778,18.444444444444446,4.833333333333335,1.6666666666666663,17.22222222222222,6.944444444444445,11.944444444444445,18.5,4.722222222222222,28.000000000000004,0.4999999999999992,23.5,4.722222222222222,20.500000000000004,25.77777777777778,12.944444444444445,5.1111111111111125,17.055555555555557,16.222222222222225,10.777777777777777,16.72222222222222,2.555555555555556,15.111111111111112,5.277777777777778,21.38888888888889,5.555555555555555,20.0,6.555555555555554,15.88888888888889,13.38888888888889,7.5,19.61111111111111,16.055555555555554,7.555555555555556,14.833333333333334,16.333333333333332,13.11111111111111,0.0,-0.166666666666667,15.666666666666668,20.611111111111107,13.444444444444446,11.11111111111111,3.2222222222222205,-1.888888888888888,2.2222222222222223,12.611111111111112,25.222222222222225,18.5,8.277777777777777,8.22222222222222,14.055555555555554,25.666666666666668,13.777777777777777,20.944444444444446,9.5,9.666666666666666,28.22222222222222,13.444444444444446,14.000000000000002,14.72222222222222,11.166666666666668,17.333333333333336,12.0,12.111111111111107,19.77777777777777,15.833333333333332
15.833333333333332,16.833333333333332,4.222222222222223,15.555555555555555,5.1111111111111125,23.22222222222222,19.111111111111114,12.944444444444445,16.444444444444446,9.222222222222223,15.61111111111111,4.555555555555557,-0.1111111111111107,9.77777777777778,20.500000000000004,26.333333333333336,18.666666666666664,4.27777777777778,4.166666666666667,17.11111111111111,6.61111111111111,11.444444444444445,18.000000000000004,4.166666666666667,27.38888888888889,-0.1111111111111107,23.444444444444446,4.388888888888888,20.27777777777778,20.222222222222225,12.833333333333334,4.722222222222222,18.833333333333336,17.444444444444443,9.944444444444445,16.833333333333332,2.1111111111111094,14.555555555555555,4.944444444444444,21.77777777777778,7.166666666666666,20.166666666666664,7.944444444444443,16.166666666666668,14.388888888888888,6.833333333333331,19.61111111111111,15.0,6.833333333333331,14.166666666666666,17.444444444444443,13.722222222222223,-0.6666666666666663,-0.6666666666666663,15.0,20.500000000000004,13.555555555555554,11.722222222222223,2.999999999999999,-2.5,1.6111111111111105,14.000000000000002,26.0,18.000000000000004,7.666666666666665,7.5,14.055555555555554,22.77777777777778,14.055555555555554,20.83333333333333,8.722222222222223,8.88888888888889,27.77777777777778,15.555555555555555,14.72222222222222,12.944444444444445,10.444444444444445,17.333333333333336,11.722222222222223,11.666666666666666,17.944444444444443,14.722222222222221
16.833333333333332,16.5,4.055555555555554,15.666666666666668,4.388888888888888,23.22222222222222,17.77777777777778,14.72222222222222,16.5,8.166666666666668,14.833333333333334,3.888888888888889,-0.6111111111111119,9.611111111111107,20.0,25.33333333333333,18.77777777777777,4.000000000000002,6.111111111111111,16.5,6.388888888888888,10.944444444444446,17.11111111111111,3.6666666666666674,26.44444444444444,-0.777777777777777,23.05555555555556,4.11111111111111,20.222222222222225,17.444444444444443,12.666666666666664,4.27777777777778,20.166666666666664,18.33333333333333,9.055555555555554,16.61111111111111,1.9444444444444444,14.11111111111111,4.61111111111111,21.77777777777778,9.055555555555554,19.88888888888889,9.333333333333332,16.222222222222225,15.166666666666664,6.111111111111111,19.388888888888893,13.11111111111111,6.222222222222223,15.666666666666668,18.111111111111107,13.88888888888889,-1.0000000000000004,-1.1111111111111112,14.333333333333332,20.0,13.333333333333332,12.166666666666666,4.333333333333331,-3.166666666666666,0.944444444444446,15.38888888888889,26.5,17.11111111111111,7.055555555555557,6.833333333333331,13.666666666666668,20.166666666666664,14.166666666666666,20.666666666666668,7.944444444444443,8.277777777777777,27.05555555555556,17.555555555555557,15.055555555555555,12.0,9.888888888888888,17.055555555555557,11.38888888888889,11.722222222222223,15.0,13.944444444444445
17.444444444444443,15.499999999999998,4.166666666666667,15.38888888888889,4.555555555555557,22.88888888888889,16.5,16.222222222222225,16.166666666666668,7.222222222222222,13.38888888888889,5.611111111111112,-1.0555555555555547,10.777777777777777,19.111111111111114,22.88888888888889,18.55555555555556,3.6666666666666674,7.555555555555556,15.111111111111112,6.111111111111111,10.999999999999998,15.555555555555555,3.611111111111111,24.666666666666668,-1.0000000000000004,22.27777777777777,4.722222222222222,19.61111111111111,15.833333333333332,12.22222222222222,4.222222222222223,21.166666666666664,19.111111111111114,8.277777777777777,15.944444444444446,1.6111111111111105,13.61111111111111,4.722222222222222,21.38888888888889,10.833333333333334,19.0,10.777777777777777,15.833333333333332,15.833333333333332,5.333333333333334,18.61111111111111,10.166666666666664,5.666666666666668,18.111111111111107,18.33333333333333,13.61111111111111,-1.277777777777778,0.0555555555555563,13.833333333333332,19.111111111111114,12.72222222222222,12.333333333333334,6.222222222222223,-3.6666666666666674,0.6111111111111119,16.72222222222222,26.5,15.555555555555555,6.500000000000002,8.777777777777777,12.777777777777777,18.38888888888889,13.833333333333332,20.55555555555556,10.055555555555555,7.666666666666665,25.77777777777778,19.27777777777778,15.111111111111112,10.88888888888889,9.333333333333332,16.333333333333332,11.38888888888889,13.166666666666668,13.555555555555554,13.38888888888889
17.72222222222222,13.61111111111111,5.611111111111112,14.611111111111107,8.055555555555555,22.22222222222222,15.277777777777777,17.333333333333336,15.111111111111112,6.388888888888888,11.11111111111111,12.88888888888889,0.2222222222222214,12.333333333333334,17.22222222222222,19.72222222222222,17.944444444444443,3.444444444444446,8.722222222222223,12.5,6.388888888888888,13.055555555555555,14.222222222222223,6.444444444444445,21.944444444444443,-1.5555555555555558,20.666666666666668,7.222222222222222,18.55555555555556,14.222222222222223,11.222222222222223,7.055555555555557,21.944444444444443,19.5,7.666666666666665,14.555555555555555,1.833333333333332,13.277777777777777,6.222222222222223,20.38888888888889,12.27777777777778,16.833333333333332,11.888888888888888,14.833333333333334,16.277777777777775,4.722222222222222,17.055555555555557,8.61111111111111,5.1111111111111125,20.27777777777778,18.33333333333333,12.72222222222222,2.944444444444443,2.2777777777777786,13.277777777777777,17.22222222222222,11.222222222222223,12.388888888888888,7.999999999999999,-4.0,3.2222222222222205,17.944444444444443,26.166666666666664,14.222222222222223,7.88888888888889,12.833333333333334,10.88888888888889,17.388888888888886,13.11111111111111,19.88888888888889,14.77777777777778,7.166666666666666,23.22222222222222,20.55555555555556,14.833333333333334,10.0,9.666666666666666,14.72222222222222,12.999999999999998,15.0,12.777777777777777,12.777777777777777
17.5,12.111111111111107,7.333333333333335,13.055555555555555,10.777777777777777,20.666666666666668,14.27777777777778,18.22222222222222,12.944444444444445,5.611111111111112,9.611111111111107,19.0,2.444444444444444,14.055555555555554,15.111111111111112,17.72222222222222,16.5,5.0,9.444444444444445,10.666666666666668,7.999999999999999,15.333333333333334,13.277777777777777,8.88888888888889,18.94444444444444,-1.5555555555555558,18.166666666666668,9.166666666666666,16.833333333333332,13.055555555555555,9.444444444444445,9.000000000000002,22.5,19.55555555555556,7.000000000000001,12.111111111111107,3.277777777777777,12.944444444444445,8.055555555555555,18.55555555555556,13.61111111111111,14.222222222222223,12.72222222222222,12.999999999999998,16.38888888888889,4.944444444444444,15.499999999999998,7.5,4.61111111111111,22.166666666666668,17.77777777777778,10.833333333333334,9.333333333333332,4.388888888888888,13.277777777777777,15.111111111111112,8.944444444444445,12.111111111111107,9.555555555555555,-4.277777777777778,6.888888888888888,19.111111111111114,25.27777777777778,13.277777777777777,10.777777777777777,16.833333333333332,7.722222222222221,16.5,11.77777777777778,18.88888888888889,18.94444444444444,6.722222222222223,20.777777777777786,21.5,13.944444444444445,9.055555555555554,12.333333333333334,12.27777777777778,14.77777777777778,16.61111111111111,12.055555555555555,12.333333333333334
16.555555555555554,11.11111111111111,9.000000000000002,11.444444444444445,12.944444444444445,19.05555555555556,13.444444444444446,18.61111111111111,10.88888888888889,5.055555555555556,8.333333333333334,21.11111111111111,4.555555555555557,15.555555555555555,13.61111111111111,15.999999999999998,14.833333333333334,6.888888888888888,9.944444444444445,9.388888888888888,9.5,17.388888888888886,12.388888888888888,11.055555555555555,16.444444444444446,1.6666666666666663,15.999999999999998,10.833333333333334,15.055555555555555,12.0,7.611111111111112,10.88888888888889,22.666666666666664,19.166666666666668,9.000000000000002,10.777777777777777,4.944444444444444,12.555555555555555,9.72222222222222,15.666666666666668,14.555555555555555,12.555555555555555,13.38888888888889,11.38888888888889,16.11111111111111,8.38888888888889,14.444444444444445,6.277777777777776,4.055555555555554,23.88888888888889,16.666666666666668,8.555555555555555,11.833333333333332,6.61111111111111,14.444444444444445,13.61111111111111,7.388888888888887,11.166666666666668,10.777777777777777,-4.611111111111112,9.72222222222222,20.05555555555556,23.000000000000004,12.388888888888888,12.944444444444445,19.77777777777777,5.888888888888889,15.72222222222222,9.611111111111107,17.166666666666664,22.333333333333336,8.555555555555555,19.27777777777778,22.22222222222222,12.22222222222222,8.277777777777777,14.5,10.999999999999998,16.444444444444446,18.05555555555556,11.500000000000002,11.888888888888888
