station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _3,station _4,station _5,station _6,station _7,station _8,station _9
20.72222222222222,14.27777777777778,27.55555555555555,15.38888888888889,8.777777777777777,27.166666666666668,28.22222222222222,30.05555555555555,22.77777777777778,22.05555555555556,13.777777777777777,16.944444444444443,32.27777777777777,21.944444444444443,19.77777777777777,21.222222222222225,27.111111111111107,21.55555555555556,15.38888888888889,22.5
20.0,13.833333333333332,25.222222222222225,15.22222222222222,8.555555555555555,27.38888888888889,29.5,30.88888888888889,21.944444444444443,22.27777777777777,12.999999999999998,16.61111111111111,31.72222222222221,22.27777777777777,20.166666666666664,20.55555555555556,27.05555555555556,21.888888888888893,15.0,21.666666666666668
19.22222222222221,13.22222222222222,23.277777777777786,17.388888888888886,8.055555555555555,27.166666666666668,30.55555555555556,31.38888888888889,19.166666666666668,21.888888888888893,12.388888888888888,16.333333333333332,30.0,22.333333333333336,20.11111111111111,18.722222222222225,26.38888888888889,21.888888888888893,14.77777777777778,20.888888888888886
18.666666666666664,14.055555555555554,21.55555555555556,20.611111111111107,8.22222222222222,26.166666666666664,31.11111111111111,31.44444444444444,17.055555555555557,20.611111111111107,11.888888888888888,17.77777777777778,28.5,21.5,19.388888888888893,17.27777777777778,24.5,21.222222222222225,14.833333333333334,20.27777777777778
22.27777777777777,16.61111111111111,20.11111111111111,23.38888888888889,10.88888888888889,24.944444444444446,31.22222222222222,31.11111111111111,15.333333333333334,19.0,11.277777777777777,21.666666666666668,27.27777777777777,19.444444444444443,17.555555555555557,16.11111111111111,22.83333333333333,18.88888888888889,17.666666666666664,19.888888888888886
26.55555555555556,19.0,19.05555555555556,25.72222222222222,13.666666666666668,23.833333333333336,30.77777777777778,30.166666666666664,14.055555555555554,17.444444444444443,10.72222222222222,25.0,26.0,18.000000000000004,15.833333333333332,15.111111111111112,21.83333333333333,17.055555555555557,20.83333333333333,20.0
29.611111111111107,21.38888888888889,18.33333333333333,27.444444444444446,16.222222222222225,22.5,29.111111111111114,28.88888888888889,13.166666666666668,16.333333333333332,10.611111111111112,27.444444444444446,25.0,16.88888888888889,14.333333333333332,14.166666666666666,21.0,16.11111111111111,23.22222222222222,22.944444444444443
31.72222222222221,23.22222222222222,17.555555555555557,28.55555555555556,18.277777777777786,21.44444444444444,27.0,27.333333333333336,12.333333333333334,15.444444444444445,13.88888888888889,29.22222222222221,24.05555555555556,15.777777777777777,13.499999999999998,13.22222222222222,20.38888888888889,15.333333333333334,25.11111111111111,25.72222222222222
33.333333333333336,24.444444444444443,16.666666666666668,29.166666666666664,19.77777777777777,20.611111111111107,25.77777777777778,26.333333333333336,11.77777777777778,14.77777777777778,16.944444444444443,30.38888888888889,23.22222222222222,14.888888888888888,13.11111111111111,12.388888888888888,19.72222222222222,14.555555555555555,26.666666666666664,27.77777777777778
34.38888888888889,25.222222222222225,15.88888888888889,29.55555555555556,20.88888888888889,19.88888888888889,24.944444444444446,25.33333333333333,11.11111111111111,14.11111111111111,19.55555555555556,31.11111111111111,22.22222222222222,14.222222222222223,12.611111111111112,11.888888888888888,19.22222222222221,14.000000000000002,27.83333333333333,29.499999999999996
35.111111111111114,25.83333333333333,15.22222222222222,29.33333333333333,21.333333333333336,19.166666666666668,24.22222222222221,24.27777777777778,10.555555555555555,13.666666666666668,21.5,31.5,21.666666666666668,13.722222222222223,12.0,11.38888888888889,18.77777777777777,13.444444444444446,28.33333333333333,31.11111111111111
35.44444444444444,26.11111111111111,14.555555555555555,28.55555555555556,21.5,18.5,23.277777777777786,23.33333333333333,10.277777777777777,13.11111111111111,23.22222222222222,31.55555555555556,21.11111111111111,13.333333333333332,11.722222222222223,10.88888888888889,18.33333333333333,12.88888888888889,28.61111111111111,32.16666666666667
35.38888888888889,25.77777777777778,14.11111111111111,26.44444444444444,20.777777777777786,17.88888888888889,22.22222222222222,22.5,9.833333333333334,12.72222222222222,24.55555555555556,30.944444444444446,20.611111111111107,12.944444444444445,11.11111111111111,10.555555555555555,17.88888888888889,12.5,28.33333333333333,32.94444444444444
34.66666666666667,24.33333333333333,13.555555555555554,24.666666666666668,18.166666666666668,17.444444444444443,21.5,21.77777777777778,9.666666666666666,12.27777777777778,25.444444444444443,28.833333333333336,20.222222222222225,12.5,10.777777777777777,10.111111111111112,17.5,12.055555555555555,27.5,33.44444444444444
