Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
50.277777777777786,29.036250000000003,48.52962962962964,20.596268656716415,11.277777777777779,31.668275862068963,63.281632653061216,51.021875,40.44384615384616
48.85555555555556,28.276249999999997,47.678703703703704,20.017910447761192,10.988888888888887,31.21034482758621,62.58571428571429,50.246875,39.582307692307694
47.76666666666666,27.6025,46.92407407407408,19.523134328358207,10.833333333333334,30.800689655172416,61.977551020408164,49.578125,38.87538461538462
46.761111111111106,27.028750000000002,46.25555555555554,19.09328358208955,10.700000000000001,30.43448275862069,61.41428571428571,48.965625,38.19615384615385
45.95555555555555,26.4875,45.63796296296296,18.670895522388058,10.555555555555555,30.0751724137931,60.91020408163265,48.415625000000006,37.5623076923077
45.16111111111111,26.007500000000004,45.064814814814824,18.307462686567163,10.433333333333332,29.785517241379306,60.42448979591837,47.915625,36.98538461538462
44.44444444444444,25.589999999999996,44.57037037037036,18.00223880597015,10.255555555555555,29.48206896551724,59.993877551020404,47.46249999999999,36.47538461538461
43.93333333333334,25.186249999999998,44.089814814814815,17.704477611940295,10.2,29.204137931034484,59.6,47.025000000000006,35.98384615384615
43.36666666666667,24.80625,43.663888888888884,17.421641791044777,10.088888888888889,28.964827586206894,59.31020408163265,46.696875000000006,35.58384615384615
42.894444444444446,24.515,43.30555555555556,17.205223880597014,10.005555555555556,28.764827586206895,59.01428571428571,46.484375,35.24153846153846
42.56666666666666,24.255000000000003,42.99722222222222,16.99776119402985,9.97777777777778,28.600689655172417,58.80612244897959,46.375,34.963076923076926
44.28888888888889,24.54625,43.71203703703703,17.151492537313434,9.91111111111111,28.714482758620694,59.52448979591836,47.784375,35.32615384615385
48.98888888888888,27.13375,46.80833333333334,19.187313432835822,10.344444444444443,30.12551724137931,62.80816326530613,51.8625,38.2
53.48888888888889,30.278750000000002,49.96944444444444,21.92313432835821,10.988888888888889,31.919310344827583,65.93469387755101,55.615624999999994,41.30615384615385
57.099999999999994,33.13375,52.78981481481482,24.367164179104478,11.761111111111113,33.535862068965514,68.34489795918367,58.3875,44.091538461538455
59.76111111111111,35.5125,54.99722222222223,26.290298507462687,12.827777777777776,34.86275862068966,69.99591836734695,60.025,46.33461538461538
61.71666666666667,37.25625,56.65185185185185,27.6589552238806,13.86111111111111,35.83793103448276,70.9938775510204,60.7875,48.059999999999995
63.0,38.39375,57.739814814814814,28.421641791044777,14.522222222222224,36.45379310344828,71.49591836734695,60.9375,49.24153846153846
63.58333333333332,38.777499999999996,58.19259259259258,28.523880597014923,14.600000000000001,36.57448275862068,71.47142857142858,60.540625000000006,49.763846153846146
63.25,38.16875,57.8675925925926,27.629850746268655,14.072222222222223,36.06413793103449,70.85714285714286,59.49375,49.43
60.6388888888889,35.85875,56.179629629629616,25.492537313432837,13.18888888888889,34.76689655172414,69.43469387755103,56.90625,47.54923076923077
56.97222222222222,32.9825,53.068518518518516,23.53134328358209,12.316666666666665,33.54275862068965,66.88775510204081,54.659375,44.636923076923075
54.28333333333333,31.18625,50.821296296296296,22.295522388059705,11.811111111111112,32.6648275862069,64.92040816326531,53.178125,42.660769230769226
52.18888888888888,30.0,49.419444444444444,21.41194029850746,11.405555555555553,32.063448275862065,63.93061224489796,52.078125,41.37384615384615
50.56111111111111,29.06375,48.348148148148134,20.69402985074627,11.16111111111111,31.50965517241379,63.05510204081632,51.184375,40.349230769230765
49.144444444444446,28.32375,47.50185185185186,20.109701492537315,10.872222222222224,31.035172413793106,62.344897959183676,50.400000000000006,39.49153846153846
48.03888888888889,27.652500000000003,46.733333333333334,19.606716417910448,10.700000000000001,30.611724137931034,61.71224489795919,49.709374999999994,38.77384615384615
47.03333333333333,27.09375,46.068518518518516,19.182835820895523,10.533333333333335,30.231724137931035,61.14489795918367,49.084375,38.08307692307692
46.21666666666667,26.557499999999997,45.434259259259264,18.75820895522388,10.399999999999999,29.85586206896552,60.64489795918368,48.540625,37.43
45.40555555555555,26.092499999999994,44.864814814814814,18.382089552238806,10.266666666666667,29.549655172413793,60.15918367346939,48.028125,36.86230769230769
44.69444444444444,25.675,44.36111111111112,18.076119402985075,10.11111111111111,29.233793103448274,59.73673469387755,47.58125,36.34692307692307
44.150000000000006,25.27375,43.86296296296296,17.785820895522388,10.038888888888888,28.94,59.32857142857143,47.1375,35.860769230769236
43.577777777777776,24.90875,43.43703703703703,17.50298507462687,9.927777777777777,28.68896551724138,59.02857142857143,46.803124999999994,35.4476923076923
43.08888888888888,24.6,43.075,17.288805970149255,9.850000000000001,28.492413793103445,58.72857142857143,46.603125,35.1
42.74444444444444,24.34375,42.75462962962964,17.08955223880597,9.827777777777778,28.324827586206894,58.522448979591836,46.509375000000006,34.826153846153844
44.48888888888889,24.63125,43.49444444444445,17.25820895522388,9.766666666666667,28.44137931034483,59.25102040816327,47.94375,35.19384615384615
49.205555555555556,27.222500000000004,46.63703703703704,19.32910447761194,10.227777777777778,29.871724137931032,62.5530612244898,52.053125,38.105384615384615
53.761111111111106,30.392500000000002,49.851851851851855,22.099253731343282,10.866666666666665,31.69862068965517,65.6734693877551,55.82187499999999,41.23384615384616
57.38333333333334,33.27,52.70740740740741,24.571641791044776,11.65,33.333103448275864,68.08571428571429,58.625,44.06153846153846
60.07777777777778,35.66625,54.93888888888888,26.53208955223881,12.733333333333333,34.67862068965517,69.73877551020408,60.246875,46.331538461538464
62.044444444444444,37.43625,56.58981481481482,27.917164179104475,13.783333333333333,35.67034482758621,70.73469387755102,61.01875,48.074615384615385
63.349999999999994,38.589999999999996,57.69259259259258,28.69402985074627,14.416666666666666,36.28896551724138,71.24285714285715,61.14375,49.27
63.93333333333333,38.995,58.16203703703704,28.799253731343285,14.505555555555556,36.40896551724138,71.2061224489796,60.753125,49.81384615384616
63.5,38.379999999999995,57.8462962962963,27.900000000000002,14.011111111111111,35.89931034482758,70.60000000000001,59.59375,49.47846153846154
60.916666666666664,36.04,56.17777777777778,25.639552238805972,13.083333333333336,34.61379310344827,69.20612244897958,57.128125,47.61
57.34444444444445,33.1375,53.03981481481481,23.746268656716417,12.25,33.37586206896552,66.63877551020408,54.871875,44.646153846153844
54.611111111111114,31.403750000000002,50.80462962962962,22.544776119402986,11.738888888888887,32.5296551724138,64.81428571428572,53.3625,42.7123076923077
52.49999999999999,30.222499999999997,49.33425925925926,21.659701492537312,11.372222222222224,31.876551724137933,63.67142857142857,52.265625,41.37538461538461
50.87777777777777,29.29125,48.242592592592594,20.92686567164179,11.094444444444445,31.31310344827586,62.791836734693874,51.359375,40.346923076923076
49.47222222222222,28.55375,47.39259259259259,20.351492537313433,10.805555555555555,30.841379310344827,62.083673469387755,50.571875,39.48384615384615
48.37777777777777,27.888749999999998,46.62685185185184,19.835074626865676,10.63888888888889,30.417241379310344,61.430612244897965,49.903124999999996,38.76076923076923
47.333333333333336,27.28875,45.95277777777777,19.364179104477614,10.433333333333334,30.015862068965518,60.87551020408163,49.26875,38.06692307692307
46.50555555555555,26.761249999999997,45.334259259259255,18.935074626865674,10.277777777777779,29.644827586206898,60.35510204081633,48.715625,37.41230769230769
45.705555555555556,26.30625,44.76296296296295,18.555223880597012,10.144444444444444,29.33103448275862,59.87346938775511,48.196875,36.84230769230769
45.00555555555556,25.89875,44.25648148148148,18.244029850746266,9.977777777777778,29.017241379310345,59.4469387755102,47.728125000000006,36.33615384615384
44.46666666666667,25.494999999999997,43.77777777777778,17.937313432835822,9.894444444444444,28.72137931034483,59.04285714285715,47.321875000000006,35.839230769230774
43.894444444444446,25.13375,43.364814814814814,17.64701492537313,9.77222222222222,28.466896551724137,58.74897959183674,46.99375,35.43692307692308
43.45000000000001,24.84,43.00555555555556,17.425373134328357,9.711111111111112,28.27172413793103,58.45102040816327,46.790625,35.090769230769226
43.09444444444445,24.589999999999996,42.69722222222223,17.21865671641791,9.672222222222224,28.10137931034483,58.25102040816327,46.703125,34.82230769230769
44.79444444444445,24.901249999999997,43.441666666666656,17.384328358208954,9.627777777777778,28.224827586206896,58.96938775510204,48.146875,35.18615384615384
49.544444444444444,27.471249999999998,46.6,19.46044776119403,10.072222222222223,29.658620689655173,62.2938775510204,52.246875,38.09307692307693
54.06111111111111,30.622500000000002,49.818518518518516,22.23582089552239,10.705555555555556,31.48758620689655,65.45714285714286,56.034375,41.22384615384615
57.67777777777778,33.49125,52.687962962962956,24.71641791044776,11.494444444444445,33.139310344827585,67.91224489795918,58.806250000000006,44.05230769230769
60.35555555555556,35.878750000000004,54.916666666666664,26.67462686567164,12.627777777777776,34.50137931034483,69.61632653061224,60.409375000000004,46.33076923076922
62.3111111111111,37.660000000000004,56.55833333333334,28.065671641791045,13.683333333333332,35.50551724137931,70.64081632653061,61.165625000000006,48.07538461538461
63.62222222222223,38.825,57.654629629629625,28.855223880597016,14.36111111111111,36.1503448275862,71.16122448979591,61.287499999999994,49.27461538461539
