Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
54.254999999999995,32.788636363636364,53.10583333333334,23.314864864864866,13.154999999999998,33.95652173913044,66.48867924528301,53.17058823529412,44.48194444444445
51.8,31.085227272727273,51.07166666666667,22.115540540540536,12.725,33.11490683229814,64.77358490566037,51.758823529411764,42.537499999999994
49.959999999999994,29.975,49.78999999999999,21.295270270270272,12.48,32.51614906832298,63.87169811320756,50.7,41.26111111111111
48.519999999999996,29.107954545454547,48.77916666666667,20.62027027027027,12.290000000000001,31.979503105590055,63.08867924528302,49.85588235294118,40.27847222222222
47.260000000000005,28.377272727272725,47.97333333333333,20.08581081081081,12.110000000000001,31.528571428571425,62.42830188679244,49.14411764705883,39.427083333333336
46.290000000000006,27.74090909090909,47.260000000000005,19.61554054054054,12.04,31.124223602484474,61.87924528301886,48.529411764705884,38.71527777777778
45.440000000000005,27.21590909090909,46.656666666666666,19.23445945945946,11.954999999999998,30.757763975155278,61.37924528301887,47.96176470588235,38.075694444444444
44.72,26.705681818181816,46.072500000000005,18.845270270270273,11.895,30.414285714285715,60.911320754716975,47.47941176470587,37.484027777777776
44.06,26.256818181818186,45.56000000000001,18.52162162162162,11.829999999999998,30.12981366459627,60.47735849056604,47.00882352941177,36.95972222222222
43.46499999999999,25.84659090909091,45.1175,18.244594594594595,11.775,29.864596273291923,60.10566037735849,46.60294117647059,36.49236111111111
43.00000000000001,25.472727272727273,44.708333333333336,17.97837837837838,11.77,29.603105590062114,59.74905660377359,46.22941176470588,36.02638888888889
42.515,25.123863636363637,44.32,17.747297297297298,11.73,29.389440993788824,59.473584905660374,45.93529411764706,35.643750000000004
42.11,24.860227272727272,43.99333333333334,17.569594594594594,11.715,29.20745341614907,59.21320754716982,45.767647058823535,35.322916666666664
41.86999999999999,24.62272727272727,43.72666666666667,17.383108108108107,11.74,29.06149068322981,59.0433962264151,45.68235294117647,35.050694444444446
43.61999999999999,24.90795454545454,44.392500000000005,17.55878378378378,11.739999999999998,29.181987577639745,59.81509433962265,47.09411764705882,35.493750000000006
48.105000000000004,27.47159090909091,47.35916666666667,19.56283783783784,12.185,30.603105590062114,62.981132075471706,51.03823529411765,38.447916666666664
52.415,30.62159090909091,50.464999999999996,22.243243243243242,12.809999999999999,32.404347826086955,65.9377358490566,54.670588235294126,41.59722222222222
55.83999999999999,33.461363636363636,53.21166666666667,24.653378378378378,13.55,34.030434782608694,68.25283018867924,57.36470588235294,44.39513888888889
58.415,35.80227272727273,55.35333333333334,26.531081081081084,14.524999999999997,35.35590062111801,69.81886792452829,58.98529411764706,46.611111111111114
60.295000000000016,37.52727272727273,56.94916666666666,27.847972972972972,15.469999999999999,36.331677018633535,70.77358490566039,59.74999999999999,48.301388888888894
61.504999999999995,38.632954545454545,57.983333333333334,28.570270270270274,16.025,36.95527950310559,71.29056603773586,59.90294117647059,49.44027777777777
62.1,38.987500000000004,58.38250000000001,28.620945945945945,16.115,37.08198757763976,71.25849056603774,59.52058823529411,49.93194444444444
61.769999999999996,38.347727272727276,57.97416666666666,27.68040540540541,15.694999999999999,36.55652173913044,70.70188679245284,58.47647058823529,49.518750000000004
59.21999999999999,35.992045454545455,56.251666666666665,25.529054054054054,14.970000000000002,35.21242236024845,69.36226415094339,56.01176470588235,47.52638888888889
55.779999999999994,33.25681818181818,53.32666666666667,23.626351351351353,14.304999999999998,34.01242236024844,66.92075471698114,53.98823529411765,44.669444444444444
53.31,31.525,51.27583333333334,22.42094594594595,13.895000000000001,33.172049689440996,65.17169811320754,52.60294117647059,42.736805555555556
51.42999999999999,30.41818181818182,49.982499999999995,21.593243243243244,13.645000000000001,32.56583850931677,64.26226415094341,51.55882352941176,41.46736111111111
49.96999999999999,29.530681818181822,48.97416666666666,20.923648648648648,13.459999999999999,32.03105590062112,63.473584905660374,50.741176470588236,40.47569444444444
48.735,28.8125,48.16916666666667,20.37837837837838,13.280000000000001,31.574534161490682,62.809433962264144,50.035294117647055,39.640972222222224
47.735,28.193181818181817,47.46083333333333,19.91216216216216,13.215,31.170186335403724,62.26037735849057,49.435294117647054,38.93263888888888
46.86999999999999,27.667045454545452,46.84416666666666,19.52837837837838,13.140000000000004,30.80186335403727,61.75471698113208,48.88529411764706,38.3
46.125,27.157954545454547,46.25833333333333,19.12972972972973,13.065000000000001,30.461490683229815,61.29622641509434,48.40294117647059,37.71319444444444
45.480000000000004,26.71136363636364,45.74083333333333,18.80135135135135,13.0,30.17888198757764,60.850943396226405,47.94117647058823,37.19166666666667
44.86,26.30909090909091,45.28833333333333,18.527702702702697,12.945000000000002,29.903726708074533,60.46603773584906,47.53823529411765,36.725
44.39,25.936363636363634,44.872499999999995,18.250675675675677,12.91,29.645962732919255,60.1132075471698,47.161764705882355,36.28125
43.905,25.594318181818185,44.485,18.008108108108107,12.9,29.434782608695652,59.84339622641509,46.87647058823529,35.90416666666666
43.504999999999995,25.33409090909091,44.15833333333333,17.81216216216216,12.88,29.26086956521739,59.58301886792454,46.699999999999996,35.58125
43.245,25.09659090909091,43.8875,17.620270270270268,12.91,29.127950310559008,59.41698113207547,46.611764705882344,35.31944444444444
45.005,25.3875,44.55666666666666,17.785810810810812,12.89,29.257763975155278,60.190566037735856,48.02058823529412,35.75
49.515,27.9625,47.54,19.76824324324324,13.309999999999999,30.68944099378882,63.38679245283018,51.93235294117646,38.704166666666666
53.81500000000001,31.12840909090909,50.676666666666655,22.43310810810811,13.949999999999998,32.51490683229814,66.37358490566037,55.508823529411764,41.86249999999999
57.27,33.976136363636364,53.43583333333334,24.83310810810811,14.665000000000001,34.1416149068323,68.67924528301887,58.194117647058825,44.65694444444445
59.86500000000001,36.32159090909091,55.58416666666667,26.69256756756757,15.675000000000002,35.46708074534162,70.27358490566037,59.79117647058823,46.87291666666667
61.754999999999995,38.05795454545455,57.200833333333335,28.00337837837838,16.615,36.45031055900621,71.25471698113208,60.544117647058826,48.56736111111111
62.985,39.160227272727276,58.24416666666666,28.708108108108103,17.2,37.06708074534161,71.77169811320755,60.70294117647059,49.71875
63.58,39.51477272727273,58.65916666666667,28.75878378378378,17.269999999999996,37.192546583850934,71.7490566037736,60.32058823529412,50.21041666666667
63.285000000000004,38.85568181818182,58.269999999999996,27.821621621621624,16.835,36.672049689440996,71.19245283018869,59.26764705882353,49.822916666666664
60.760000000000005,36.503409090909095,56.55416666666667,25.68243243243243,16.09,35.35155279503106,69.85660377358491,56.84117647058823,47.85208333333333
57.315,33.717045454545456,53.59833333333333,23.76081081081081,15.419999999999998,34.17142857142857,67.40943396226416,54.84411764705882,45.00555555555556
54.845000000000006,31.95,51.520833333333336,22.56081081081081,15.000000000000004,33.344099378881985,65.64150943396227,53.47352941176471,43.05486111111111
52.96,30.80795454545455,50.20583333333333,21.71689189189189,14.735000000000003,32.75714285714285,64.7132075471698,52.45882352941177,41.78819444444444
51.485,29.91590909090909,49.18416666666667,21.03918918918919,14.539999999999997,32.24223602484472,63.90943396226415,51.65,40.797916666666666
50.235,29.177272727272733,48.38166666666666,20.49797297297297,14.339999999999998,31.804968944099382,63.24716981132076,50.95882352941177,39.96666666666667
49.24999999999999,28.518181818181816,47.655833333333334,20.011486486486486,14.265,31.408695652173908,62.67924528301888,50.35294117647059,39.26111111111111
48.39,27.97840909090909,47.04333333333333,19.615540540540543,14.175000000000002,31.054037267080744,62.171698113207555,49.79705882352942,38.63194444444444
47.63999999999999,27.44545454545454,46.439166666666665,19.21081081081081,14.084999999999999,30.721118012422362,61.703773584905655,49.326470588235296,38.03541666666667
46.965,26.98409090909091,45.91166666666666,18.874999999999996,14.040000000000001,30.44347826086956,61.26037735849058,48.8764705882353,37.50555555555556
46.330000000000005,26.57159090909091,45.44583333333333,18.591216216216218,13.954999999999998,30.17453416149068,60.86037735849057,48.47352941176471,37.02708333333333
45.86,26.18409090909091,45.01166666666666,18.313513513513513,13.950000000000003,29.91552795031056,60.507547169811325,48.099999999999994,36.56805555555555
45.375,25.82840909090909,44.61583333333333,18.052027027027027,13.930000000000001,29.70621118012422,60.237735849056605,47.8029411764706,36.176388888888894
44.95,25.54659090909091,44.29666666666667,17.854054054054053,13.920000000000002,29.52422360248447,59.97735849056603,47.62352941176471,35.85069444444444
44.685,25.30454545454546,44.0075,17.649324324324322,13.95,29.383229813664595,59.803773584905656,47.53235294117647,35.580555555555556
46.44,25.575,44.6875,17.81081081081081,13.939999999999998,29.498757763975156,60.55849056603773,48.91764705882353,35.99930555555555
50.955,28.118181818181814,47.71583333333333,19.77567567567568,14.364999999999998,30.910559006211184,63.78490566037736,52.788235294117655,38.925
55.3,31.275,50.891666666666666,22.429054054054053,15.004999999999999,32.70496894409938,66.77924528301888,56.34411764705882,42.06736111111112
58.74000000000001,34.097727272727276,53.684999999999995,24.80743243243243,15.709999999999999,34.31366459627329,69.09433962264151,59.008823529411764,44.86527777777778
61.34999999999999,36.434090909090905,55.850833333333334,26.66689189189189,16.714999999999996,35.63354037267081,70.69433962264151,60.60882352941177,47.06944444444444
63.254999999999995,38.14318181818182,57.477500000000006,27.972972972972972,17.674999999999997,36.59627329192546,71.67169811320755,61.36176470588236,48.765277777777776
64.485,39.228409090909096,58.53083333333334,28.687162162162156,18.259999999999998,37.216149068322984,72.18301886792452,61.49117647058823,49.91875
65.08500000000001,39.58409090909091,58.93833333333334,28.743918918918922,18.380000000000003,37.33416149068322,72.1754716981132,61.13529411764706,50.41111111111112
64.80500000000002,38.940909090909095,58.549166666666665,27.833783783783787,17.955000000000002,36.81987577639752,71.60943396226415,60.08823529411764,50.03333333333333
62.31,36.612500000000004,56.82416666666666,25.714864864864865,17.205000000000002,35.50186335403727,70.26792452830189,57.67941176470588,48.083333333333336
58.84000000000001,33.810227272727275,53.821666666666665,23.770945945945943,16.525,34.31180124223603,67.82264150943395,55.661764705882355,45.21875
56.335,32.05,51.705,22.573648648648653,16.110000000000003,33.46894409937888,66.0320754716981,54.30588235294118,43.243750000000006
54.394999999999996,30.890909090909087,50.365833333333335,21.72837837837838,15.844999999999999,32.86894409937888,65.08867924528302,53.30882352941176,41.96666666666667
52.95,29.976136363636364,49.3375,21.04662162162162,15.635,32.3416149068323,64.28679245283017,52.5,40.95902777777778
51.665000000000006,29.229545454545452,48.49916666666666,20.50135135135135,15.440000000000001,31.89627329192546,63.61509433962262,51.8029411764706,40.108333333333334
50.67,28.563636363636363,47.765,20.01621621621622,15.375,31.498136645962738,63.041509433962254,51.211764705882345,39.39375
49.779999999999994,28.022727272727273,47.11833333333334,19.611486486486488,15.279999999999998,31.138509316770183,62.50943396226414,50.64411764705883,38.739583333333336
49.025,27.504545454545454,46.50916666666667,19.214189189189188,15.220000000000002,30.8,62.04528301886793,50.17058823529412,38.12986111111111
48.32000000000001,27.032954545454547,45.975833333333334,18.87837837837838,15.160000000000002,30.522981366459632,61.60188679245283,49.726470588235294,37.581944444444446
47.69,26.622727272727275,45.49583333333333,18.59527027027027,15.079999999999998,30.242236024844722,61.194339622641515,49.32058823529411,37.08888888888889
47.205,26.232954545454547,45.049166666666665,18.32162162162162,15.055000000000001,29.973291925465837,60.82641509433962,48.938235294117646,36.62291666666667
46.72500000000001,25.87840909090909,44.63,18.054054054054053,15.035000000000002,29.74285714285714,60.55283018867925,48.65294117647059,36.22569444444444
46.27,25.606818181818184,44.29083333333333,17.85337837837838,15.015,29.55652173913044,60.283018867924525,48.46764705882354,35.889583333333334
46.01499999999999,25.352272727272727,43.99416666666666,17.660135135135135,15.040000000000001,29.403726708074533,60.1,48.37941176470588,35.61527777777778
47.78,25.63409090909091,44.670833333333334,17.824324324324323,15.044999999999996,29.510559006211178,60.847169811320754,49.75,36.02986111111111
52.345000000000006,28.197727272727274,47.7125,19.831756756756757,15.434999999999997,30.90745341614907,64.09433962264151,53.63235294117647,38.94583333333334
56.685,31.37159090909091,50.899166666666666,22.51554054054054,16.074999999999996,32.69130434782608,67.1,57.194117647058825,42.082638888888894
60.15500000000001,34.217045454545456,53.71416666666667,24.94256756756757,16.82,34.298136645962735,69.41698113207546,59.85588235294117,44.860416666666666
62.775,36.58863636363637,55.884166666666665,26.83783783783784,17.839999999999996,35.62546583850931,71.01320754716981,61.42647058823528,47.07083333333333
64.67999999999999,38.31818181818182,57.505833333333335,28.173648648648648,18.82,36.59254658385093,71.98490566037736,62.214705882352945,48.76458333333333
65.91000000000001,39.440909090909095,58.555,28.927702702702703,19.435,37.2,72.49056603773585,62.36176470588236,49.92777777777778
66.51,39.82840909090909,58.968333333333334,29.012837837837836,19.529999999999998,37.32608695652174,72.47169811320755,62.01764705882353,50.43333333333333
66.24499999999999,39.21590909090909,58.597500000000004,28.119594594594595,19.115000000000002,36.81614906832298,71.90943396226415,61.01470588235294,50.06319444444444
63.76500000000002,36.904545454545456,56.891666666666666,25.991216216216216,18.38,35.50372670807454,70.57924528301888,58.5735294117647,48.15138888888888
60.275,34.05,53.873333333333335,24.004054054054052,17.65,34.311180124223604,68.14150943396227,56.52941176470589,45.27361111111111
57.739999999999995,32.273863636363636,51.72333333333333,22.78445945945946,17.23,33.46583850931677,66.34150943396226,55.16176470588236,43.29236111111111
55.82000000000001,31.111363636363638,50.36583333333333,21.924324324324324,16.950000000000003,32.87391304347826,65.40754716981131,54.17352941176472,42.00833333333334
54.345000000000006,30.200000000000003,49.31583333333333,21.238513513513514,16.735,32.350931677018636,64.59622641509435,53.35588235294117,41.00347222222222
53.06,29.460227272727266,48.46666666666667,20.68378378378378,16.53,31.90621118012422,63.92452830188678,52.65,40.14861111111111
52.075,28.80454545454546,47.722500000000004,20.20608108108108,16.45,31.50745341614907,63.341509433962266,52.044117647058826,39.443749999999994
51.17,28.260227272727267,47.06666666666667,19.79324324324324,16.380000000000003,31.152173913043477,62.80566037735848,51.49411764705883,38.78055555555555
50.425,27.74204545454546,46.45666666666667,19.39324324324324,16.300000000000004,30.80621118012422,62.33207547169811,51.008823529411764,38.15902777777777
49.71999999999999,27.27954545454545,45.894999999999996,19.044594594594592,16.245,30.52732919254659,61.86981132075472,50.56470588235294,37.59791666666666
49.075,26.881818181818176,45.41166666666666,18.758783783783784,16.134999999999998,30.236024844720497,61.45849056603773,50.158823529411755,37.10069444444444
48.635000000000005,26.494318181818183,44.94166666666667,18.47635135135135,16.125,29.963975155279503,61.08867924528302,49.77352941176471,36.625
48.14,26.142045454545453,44.52666666666666,18.20405405405406,16.07,29.73540372670807,60.818867924528305,49.49117647058824,36.23472222222222
47.705,25.875,44.18083333333333,18.00135135135135,16.045,29.54534161490683,60.54339622641509,49.314705882352946,35.90208333333333
47.440000000000005,25.63295454545454,43.87916666666667,17.80810810810811,16.065000000000005,29.39192546583851,60.35849056603774,49.23235294117647,35.62708333333333
49.199999999999996,25.91590909090909,44.56333333333334,17.9722972972973,16.059999999999995,29.502484472049694,61.088679245283004,50.59117647058824,36.05138888888889
53.760000000000005,28.489772727272733,47.666666666666664,20.001351351351353,16.499999999999996,30.888198757763973,64.34905660377359,54.48529411764706,38.986805555555556
58.105,31.657954545454547,50.899166666666666,22.719594594594593,17.119999999999997,32.67391304347826,67.39433962264151,58.09411764705882,42.14791666666667
61.605,34.50113636363637,53.74916666666666,25.179729729729733,17.875,34.285093167701866,69.72452830188678,60.7764705882353,44.95
64.2,36.871590909090905,55.95166666666666,27.098648648648652,18.89,35.61180124223603,71.32641509433962,62.38235294117646,47.17916666666666
66.12,38.62613636363636,57.59416666666666,28.45878378378378,19.884999999999998,36.58509316770187,72.2943396226415,63.155882352941184,48.89722222222222
67.37500000000001,39.7625,58.66833333333334,29.222297297297295,20.545,37.203726708074534,72.8,63.33529411764706,50.07013888888889
67.975,40.17386363636364,59.090833333333336,29.327027027027025,20.669999999999998,37.33105590062112,72.79811320754716,62.985294117647044,50.578472222222224
67.71000000000001,39.58295454545454,58.73500000000001,28.45743243243243,20.235,36.827950310559004,72.22452830188679,62.005882352941185,50.22847222222222
65.25,37.294318181818184,57.03833333333333,26.3277027027027,19.490000000000002,35.530434782608694,70.8698113207547,59.55000000000001,48.333333333333336
61.745000000000005,34.39431818181818,53.98916666666666,24.29324324324324,18.74,34.32919254658385,68.44716981132076,57.43529411764706,45.41736111111111
59.22500000000001,32.59886363636363,51.80416666666667,23.049324324324324,18.325000000000003,33.47267080745342,66.60377358490567,56.05882352941176,43.40347222222223
57.3,31.419318181818177,50.420833333333334,22.191891891891895,17.990000000000002,32.88136645962733,65.65849056603776,55.03823529411764,42.106944444444444
55.80999999999999,30.50340909090909,49.358333333333334,21.494594594594595,17.814999999999998,32.34658385093168,64.8301886792453,54.21470588235294,41.08402777777778
54.529999999999994,29.7875,48.51083333333333,20.93445945945946,17.61,31.886956521739133,64.15283018867925,53.50294117647058,40.231944444444444
53.525,29.13295454545454,47.75333333333333,20.449324324324323,17.515000000000004,31.475155279503106,63.54716981132076,52.87647058823529,39.51944444444444
52.629999999999995,28.59659090909091,47.0975,20.039864864864864,17.410000000000004,31.108695652173914,63.009433962264154,52.31470588235294,38.84375
51.88000000000001,28.085227272727273,46.46583333333333,19.639864864864865,17.34,30.74906832298137,62.53962264150943,51.83529411764705,38.203472222222224
51.15,27.638636363636362,45.90333333333333,19.282432432432433,17.270000000000003,30.457763975155277,62.07735849056604,51.3764705882353,37.65138888888889
50.515,27.244318181818183,45.410000000000004,18.995945945945948,17.18,30.154037267080753,61.67169811320754,50.979411764705894,37.14791666666667
50.035,26.856818181818184,44.92583333333333,18.722297297297295,17.16,29.869565217391305,61.286792452830184,50.588235294117645,36.67777777777778
49.54,26.51590909090909,44.50833333333333,18.453378378378382,17.104999999999997,29.63105590062112,61.01132075471697,50.29705882352942,36.27916666666667
49.09,26.23409090909091,44.160833333333336,18.255405405405405,17.080000000000002,29.442857142857143,60.73207547169812,50.13235294117647,35.94236111111112
48.809999999999995,25.994318181818183,43.85,18.068243243243238,17.099999999999998,29.28633540372671,60.549056603773586,50.067647058823525,35.675
50.59000000000001,26.275,44.56499999999999,18.249324324324323,17.1,29.398757763975155,61.29056603773584,51.44705882352941,36.104166666666664
55.165,28.860227272727272,47.720000000000006,20.31283783783784,17.560000000000002,30.804347826086957,64.56981132075472,55.36764705882353,39.07152777777778
59.55499999999999,32.05795454545454,51.00666666666667,23.069594594594594,18.175000000000004,32.62111801242236,67.60377358490565,58.99411764705882,42.25347222222222
63.07000000000001,34.919318181818184,53.885000000000005,25.56081081081081,18.935,34.25155279503105,69.93207547169813,61.70882352941176,45.09027777777778
65.7,37.30227272727273,56.11,27.512837837837843,19.975,35.593788819875776,71.5377358490566,63.3029411764706,47.34305555555555
67.63,39.08295454545455,57.75166666666667,28.888513513513512,20.98,36.58136645962733,72.50188679245282,64.08823529411767,49.07777777777778
68.91,40.23522727272727,58.825,29.66283783783784,21.625,37.20248447204969,73.01509433962264,64.24117647058823,50.263194444444444
69.51,40.66590909090909,59.26166666666666,29.768243243243237,21.755000000000003,37.33167701863354,73.00188679245284,63.89705882352941,50.79097222222222
69.14,40.074999999999996,58.905,28.89527027027027,21.355000000000004,36.823602484472055,72.43584905660379,62.811764705882354,50.43888888888889
66.72,37.76136363636363,57.230000000000004,26.638513513513512,20.57,35.54285714285714,71.10754716981133,60.470588235294116,48.55833333333333
63.30499999999999,34.83181818181818,54.16833333333333,24.668243243243243,19.85,34.3248447204969,68.66981132075472,58.344117647058816,45.59861111111112
60.73999999999999,33.095454545454544,51.998333333333335,23.45675675675676,19.43,33.500621118012425,66.95283018867924,56.93529411764706,43.63194444444444
58.8,31.920454545454547,50.555,22.597972972972975,19.134999999999998,32.86459627329192,65.86415094339623,55.920588235294126,42.29375
57.31500000000001,31.012500000000003,49.473333333333336,21.88581081081081,18.93,32.32111801242237,65.0320754716981,55.08529411764706,41.264583333333334
56.05,30.290909090909096,48.62666666666667,21.33648648648649,18.725,31.866459627329192,64.36415094339623,54.36764705882353,40.40555555555555
55.05500000000001,29.643181818181816,47.86833333333334,20.84054054054054,18.634999999999998,31.453416149068325,63.743396226415086,53.76470588235294,39.68888888888889
54.120000000000005,29.068181818181817,47.200833333333335,20.385810810810813,18.505000000000003,31.06708074534161,63.21509433962264,53.19411764705882,39.01111111111111
53.36,28.561363636363634,46.583333333333336,19.979054054054053,18.41,30.711180124223603,62.72452830188679,52.705882352941174,38.37152777777778
52.645,28.123863636363637,46.01583333333333,19.61621621621622,18.334999999999997,30.413664596273293,62.26603773584905,52.23823529411765,37.81458333333333
52.019999999999996,27.74090909090909,45.51833333333333,19.323648648648646,18.234999999999996,30.1111801242236,61.854716981132086,51.82058823529411,37.318749999999994
51.545,27.352272727272727,45.05333333333333,19.032432432432433,18.199999999999996,29.82608695652174,61.47547169811321,51.46470588235294,36.83888888888889
51.035000000000004,27.014772727272728,44.65083333333334,18.75472972972973,18.130000000000003,29.58385093167702,61.203773584905655,51.18235294117647,36.451388888888886
50.64,26.74204545454546,44.30416666666667,18.545270270270272,18.119999999999997,29.396894409937886,60.93018867924528,51.02058823529411,36.11805555555556
50.345000000000006,26.511363636363637,44.00416666666668,18.350675675675674,18.135,29.236024844720497,60.75283018867925,50.961764705882345,35.85347222222222
52.085,26.80909090909091,44.73166666666666,18.52972972972973,18.145,29.361490683229817,61.48867924528301,52.35294117647058,36.28541666666667
56.68000000000001,29.381818181818186,47.90583333333333,20.597972972972972,18.58,30.76894409937888,64.7811320754717,56.25588235294117,39.24583333333333
61.03499999999999,32.56136363636364,51.19416666666667,23.361486486486488,19.195,32.585093167701864,67.85471698113209,59.89705882352941,42.422916666666666
64.53999999999999,35.41477272727273,54.08083333333334,25.85810810810811,19.97,34.22981366459627,70.22452830188679,62.58529411764706,45.25555555555555
67.16,37.79318181818182,56.30083333333334,27.80878378378378,21.044999999999998,35.588198757763976,71.87547169811322,64.16176470588236,47.51944444444444
69.08499999999998,39.581818181818186,57.93083333333333,29.19121621621622,22.064999999999998,36.58757763975156,72.86603773584906,64.93529411764705,49.25555555555555
70.36499999999998,40.74545454545455,58.9925,29.977702702702707,22.750000000000004,37.23354037267081,73.38679245283018,65.08529411764705,50.44097222222222
