station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _6,station _7,station _8,station _9,station _1.1,station _10.1,station _11.1,station _12.1,station _13.1,station _14.1,station _15.1,station _16.1,station _17.1,station _18.1,station _19.1,station _2.1,station _20.1,station _21.1,station _22.1,station _23.1,station _24.1,station _25.1,station _26.1,station _27.1,station _28.1,station _29.1,station _3.1,station _30.1,station _31.1,station _32.1,station _33.1,station _34.1,station _35.1,station _36.1,station _37.1,station _38.1,station _39.1,station _4.1,station _40.1,station _41.1,station _42.1,station _43.1,station _44.1,station _45.1,station _46.1,station _47.1,station _48.1,station _49.1,station _5.1,station _6.1,station _7.1,station _8.1,station _9
23.77777777777777,23.833333333333336,25.77777777777778,22.666666666666664,26.44444444444444,18.38888888888889,25.33333333333333,24.27777777777778,28.833333333333336,24.33333333333333,28.000000000000004,16.72222222222222,20.88888888888889,18.61111111111111,28.77777777777777,25.77777777777778,25.33333333333333,25.611111111111107,24.88888888888889,18.277777777777786,23.277777777777786,24.0,27.444444444444446,19.5,20.72222222222222,20.88888888888889,25.55555555555556,21.222222222222225,24.22222222222221,24.111111111111114,26.55555555555556,28.833333333333336,26.5,26.11111111111111,30.05555555555555,24.22222222222221,28.22222222222222,28.166666666666668,29.27777777777778,26.888888888888893,27.05555555555556,19.388888888888893,20.11111111111111,21.44444444444444,24.666666666666668,25.83333333333333,20.27777777777778,24.666666666666668,25.88888888888889,26.333333333333336,23.5,25.611111111111107,18.444444444444446,25.88888888888889,28.77777777777777,25.33333333333333,25.500000000000004,28.833333333333336,23.22222222222222,28.33333333333333,29.611111111111107,17.166666666666664,16.61111111111111,26.166666666666664,25.500000000000004,25.33333333333333,20.27777777777778,19.05555555555556,26.22222222222222,29.833333333333336,24.944444444444446,27.444444444444446,22.55555555555556,30.0,24.944444444444446,18.94444444444444,21.77777777777778,26.0,28.5,26.944444444444443,28.55555555555556,26.83333333333333,28.5,30.0,25.11111111111111,23.166666666666668,28.166666666666668,29.27777777777778,19.77777777777777,26.77777777777778,25.166666666666664,25.666666666666668,21.44444444444444,15.833333333333332,25.666666666666668,20.05555555555556,27.38888888888889,25.666666666666668
22.38888888888889,23.77777777777777,25.77777777777778,23.33333333333333,26.05555555555556,18.22222222222222,25.27777777777778,23.61111111111111,28.94444444444444,23.5,28.22222222222222,16.38888888888889,20.777777777777786,18.33333333333333,29.27777777777778,25.77777777777778,25.33333333333333,25.83333333333333,23.833333333333336,18.22222222222222,23.111111111111107,24.944444444444446,27.0,19.5,20.38888888888889,20.666666666666668,25.77777777777778,20.88888888888889,23.94444444444444,24.444444444444443,26.888888888888893,29.166666666666664,27.0,26.0,29.611111111111107,24.05555555555556,27.88888888888889,28.166666666666668,29.444444444444443,26.333333333333336,26.77777777777778,19.111111111111114,19.833333333333336,22.444444444444446,25.222222222222225,25.72222222222222,20.0,25.33333333333333,26.333333333333336,26.22222222222222,23.000000000000004,25.77777777777778,17.944444444444443,26.27777777777777,28.444444444444446,25.27777777777778,25.33333333333333,28.94444444444444,23.166666666666668,28.5,29.88888888888889,17.0,16.333333333333332,26.38888888888889,25.0,25.33333333333333,20.05555555555556,21.27777777777777,26.11111111111111,30.33333333333333,23.94444444444444,27.0,22.333333333333336,29.944444444444446,24.833333333333336,18.55555555555556,21.38888888888889,26.77777777777778,28.55555555555556,27.0,28.72222222222222,26.333333333333336,28.88888888888889,30.166666666666664,24.88888888888889,23.111111111111107,28.05555555555556,29.444444444444443,19.666666666666668,27.0,25.27777777777778,25.88888888888889,22.444444444444446,15.555555555555555,25.444444444444443,19.72222222222222,27.27777777777777,25.611111111111107
21.72222222222221,23.5,25.55555555555556,23.61111111111111,25.11111111111111,18.111111111111107,25.05555555555555,22.83333333333333,28.77777777777777,23.22222222222222,28.444444444444446,16.222222222222225,20.777777777777786,18.05555555555556,29.444444444444443,25.500000000000004,25.27777777777778,25.83333333333333,22.05555555555556,20.11111111111111,23.000000000000004,25.38888888888889,25.77777777777778,22.05555555555556,20.11111111111111,20.55555555555556,25.666666666666668,20.611111111111107,23.666666666666664,24.444444444444443,27.0,29.388888888888893,27.111111111111107,25.38888888888889,28.88888888888889,23.88888888888889,27.333333333333336,28.05555555555556,29.27777777777778,25.444444444444443,26.44444444444444,18.94444444444444,19.55555555555556,23.166666666666668,25.55555555555556,25.444444444444443,19.61111111111111,25.611111111111107,26.72222222222221,26.0,21.888888888888893,25.77777777777778,17.61111111111111,26.27777777777777,28.000000000000004,25.05555555555555,24.833333333333336,28.77777777777777,23.000000000000004,28.38888888888889,29.77777777777777,16.77777777777778,16.11111111111111,26.44444444444444,24.166666666666664,25.27777777777778,19.77777777777777,23.444444444444446,25.666666666666668,30.611111111111107,22.55555555555556,25.77777777777778,22.166666666666668,29.666666666666668,25.05555555555555,18.22222222222222,21.0,27.333333333333336,28.33333333333333,26.83333333333333,28.61111111111111,25.500000000000004,29.0,30.0,24.611111111111107,22.83333333333333,27.77777777777778,29.27777777777778,19.55555555555556,26.944444444444443,25.166666666666664,25.944444444444446,23.166666666666668,15.277777777777777,24.944444444444446,19.55555555555556,26.944444444444443,25.500000000000004
21.44444444444444,22.944444444444443,25.166666666666664,23.61111111111111,23.77777777777777,18.05555555555556,24.5,22.333333333333336,28.22222222222222,23.05555555555556,28.33333333333333,15.944444444444446,22.5,17.72222222222222,29.444444444444443,25.05555555555555,24.833333333333336,25.666666666666668,21.0,22.444444444444446,22.88888888888889,25.444444444444443,23.5,24.72222222222222,19.833333333333336,20.33333333333333,25.05555555555555,20.38888888888889,23.33333333333333,24.22222222222221,26.77777777777778,29.33333333333333,27.05555555555556,24.27777777777778,27.722222222222225,23.833333333333336,26.611111111111114,27.77777777777778,29.0,24.88888888888889,25.72222222222222,18.722222222222225,19.388888888888893,23.444444444444446,25.500000000000004,25.0,19.5,25.500000000000004,26.83333333333333,25.55555555555556,20.611111111111107,25.611111111111107,17.22222222222222,25.88888888888889,27.166666666666668,24.5,24.22222222222221,28.22222222222222,23.000000000000004,28.05555555555556,29.33333333333333,16.666666666666668,15.999999999999998,25.944444444444446,23.05555555555556,24.833333333333336,19.61111111111111,24.88888888888889,25.166666666666664,30.72222222222222,21.77777777777778,23.5,22.0,29.0,26.22222222222222,18.000000000000004,20.666666666666668,27.444444444444446,27.83333333333333,26.44444444444444,28.444444444444446,24.5,28.77777777777777,29.611111111111107,24.444444444444443,22.666666666666664,27.27777777777777,29.0,19.666666666666668,26.666666666666664,24.611111111111107,25.666666666666668,23.444444444444446,15.055555555555555,24.0,19.33333333333333,25.944444444444446,25.38888888888889
21.166666666666664,21.888888888888893,24.5,23.166666666666668,22.722222222222225,19.72222222222222,23.722222222222225,22.05555555555556,27.166666666666668,22.944444444444443,28.000000000000004,15.72222222222222,24.55555555555556,17.5,29.0,24.22222222222221,24.0,25.166666666666664,20.11111111111111,23.94444444444444,22.77777777777778,25.222222222222225,22.27777777777777,26.55555555555556,19.61111111111111,20.222222222222225,23.94444444444444,20.222222222222225,23.111111111111107,23.666666666666664,26.38888888888889,29.05555555555556,26.77777777777778,22.666666666666664,26.38888888888889,24.111111111111114,25.33333333333333,27.333333333333336,28.444444444444446,24.444444444444443,24.88888888888889,18.55555555555556,19.166666666666668,23.444444444444446,25.05555555555555,24.05555555555556,19.27777777777778,25.0,26.888888888888893,24.55555555555556,19.88888888888889,25.222222222222225,16.944444444444443,25.0,26.0,23.722222222222225,23.38888888888889,27.166666666666668,23.94444444444444,27.55555555555555,28.38888888888889,17.944444444444443,15.88888888888889,24.77777777777777,22.444444444444446,24.0,19.5,25.83333333333333,24.22222222222221,30.72222222222222,21.11111111111111,22.27777777777777,22.11111111111111,28.05555555555556,27.111111111111107,17.72222222222222,20.33333333333333,27.05555555555556,26.944444444444443,25.88888888888889,28.05555555555556,23.666666666666664,28.33333333333333,28.88888888888889,24.27777777777778,22.61111111111111,26.666666666666664,28.444444444444446,20.444444444444443,26.333333333333336,23.61111111111111,25.27777777777778,23.444444444444446,14.888888888888888,22.5,19.27777777777778,24.33333333333333,25.27777777777778
20.944444444444446,20.611111111111107,23.722222222222225,22.11111111111111,22.0,21.944444444444443,22.83333333333333,21.83333333333333,25.444444444444443,22.77777777777778,27.5,15.61111111111111,26.22222222222222,17.27777777777778,28.05555555555556,23.05555555555556,23.000000000000004,24.111111111111114,19.388888888888893,24.88888888888889,22.666666666666664,24.72222222222222,21.44444444444444,27.88888888888889,19.388888888888893,20.0,22.22222222222222,20.27777777777778,23.000000000000004,22.55555555555556,25.83333333333333,28.77777777777777,26.333333333333336,21.55555555555556,25.72222222222222,25.72222222222222,24.666666666666668,26.666666666666664,27.77777777777778,24.05555555555556,24.55555555555556,18.38888888888889,18.88888888888889,23.166666666666668,23.833333333333336,22.5,19.22222222222221,24.0,26.77777777777778,23.166666666666668,19.33333333333333,24.5,16.666666666666668,23.55555555555556,25.38888888888889,22.83333333333333,22.944444444444443,25.444444444444443,25.05555555555555,26.72222222222221,26.666666666666664,20.222222222222225,15.833333333333332,22.83333333333333,21.944444444444443,23.000000000000004,19.22222222222221,26.44444444444444,22.77777777777778,30.444444444444443,20.444444444444443,21.44444444444444,24.72222222222222,26.44444444444444,27.77777777777778,17.61111111111111,20.166666666666664,26.166666666666664,25.611111111111107,25.05555555555555,27.61111111111111,23.166666666666668,27.444444444444446,27.722222222222225,24.22222222222221,22.55555555555556,25.88888888888889,27.77777777777778,21.38888888888889,25.611111111111107,23.000000000000004,24.444444444444443,23.166666666666668,14.72222222222222,21.77777777777778,19.33333333333333,23.277777777777786,25.222222222222225
20.666666666666668,19.833333333333336,23.277777777777786,20.666666666666668,21.5,23.5,22.333333333333336,21.611111111111114,24.27777777777778,22.61111111111111,26.611111111111114,17.0,27.38888888888889,17.11111111111111,26.44444444444444,22.444444444444446,22.5,22.55555555555556,18.722222222222225,25.27777777777778,22.55555555555556,23.77777777777777,20.666666666666668,28.666666666666664,19.33333333333333,19.88888888888889,21.11111111111111,22.22222222222222,23.111111111111107,21.166666666666664,25.05555555555555,28.27777777777778,25.500000000000004,20.777777777777786,25.222222222222225,27.166666666666668,24.444444444444443,25.88888888888889,26.666666666666664,23.77777777777777,24.22222222222221,18.22222222222222,18.77777777777777,22.444444444444446,21.83333333333333,21.72222222222221,19.27777777777778,22.38888888888889,26.5,22.333333333333336,18.94444444444444,23.722222222222225,16.38888888888889,22.5,24.944444444444446,22.333333333333336,22.666666666666664,24.27777777777778,26.05555555555556,25.222222222222225,25.27777777777778,22.333333333333336,15.777777777777777,21.666666666666668,21.611111111111114,22.5,19.166666666666668,26.72222222222221,21.944444444444443,30.05555555555555,19.88888888888889,20.666666666666668,27.27777777777777,25.222222222222225,28.33333333333333,20.0,19.944444444444446,24.444444444444443,24.944444444444446,24.111111111111114,26.944444444444443,22.666666666666664,25.83333333333333,26.38888888888889,24.5,22.55555555555556,25.38888888888889,26.666666666666664,22.38888888888889,24.88888888888889,22.55555555555556,23.33333333333333,22.444444444444446,14.555555555555555,21.44444444444444,21.27777777777777,22.5,25.166666666666664
20.500000000000004,19.33333333333333,22.88888888888889,19.55555555555556,21.05555555555556,24.444444444444443,21.83333333333333,21.333333333333336,23.666666666666664,22.38888888888889,25.05555555555555,19.166666666666668,28.111111111111107,16.944444444444443,25.166666666666664,21.944444444444443,22.05555555555556,21.666666666666668,18.166666666666668,25.55555555555556,22.5,22.38888888888889,20.0,29.111111111111114,19.27777777777778,19.72222222222222,20.38888888888889,24.55555555555556,24.88888888888889,20.611111111111107,24.111111111111114,27.61111111111111,24.444444444444443,20.166666666666664,24.88888888888889,28.05555555555556,24.22222222222221,25.38888888888889,25.611111111111107,23.5,23.833333333333336,18.111111111111107,18.666666666666664,21.27777777777777,20.72222222222222,21.44444444444444,21.166666666666664,21.44444444444444,26.0,22.0,18.5,23.277777777777786,16.166666666666668,21.77777777777778,24.666666666666668,21.83333333333333,22.38888888888889,23.666666666666664,26.77777777777778,24.33333333333333,24.666666666666668,23.77777777777777,16.055555555555554,20.777777777777786,21.27777777777777,22.05555555555556,19.05555555555556,26.666666666666664,21.44444444444444,29.5,19.33333333333333,20.0,29.05555555555556,24.611111111111107,28.666666666666664,22.55555555555556,19.666666666666668,23.22222222222222,24.72222222222222,23.444444444444446,26.55555555555556,22.22222222222222,24.666666666666668,25.666666666666668,26.166666666666664,22.722222222222225,25.222222222222225,25.611111111111107,23.166666666666668,24.55555555555556,22.22222222222222,22.666666666666664,21.27777777777777,15.777777777777777,21.166666666666664,23.38888888888889,21.888888888888893,25.11111111111111
20.27777777777778,19.0,22.5,18.77777777777777,20.611111111111107,25.0,21.55555555555556,21.11111111111111,23.22222222222222,22.11111111111111,24.22222222222221,21.166666666666664,28.55555555555556,16.833333333333332,24.33333333333333,21.55555555555556,21.666666666666668,21.166666666666664,17.72222222222222,25.38888888888889,23.166666666666668,21.611111111111114,19.5,29.27777777777778,21.5,19.72222222222222,19.833333333333336,25.88888888888889,27.0,20.27777777777778,23.38888888888889,27.22222222222222,23.666666666666664,19.61111111111111,24.611111111111107,28.61111111111111,24.05555555555556,25.166666666666664,24.944444444444446,23.22222222222222,23.5,18.5,19.61111111111111,20.38888888888889,20.05555555555556,21.166666666666664,23.277777777777786,20.666666666666668,25.166666666666664,21.666666666666668,18.22222222222222,22.88888888888889,15.999999999999998,21.222222222222225,24.388888888888893,21.55555555555556,22.166666666666668,23.22222222222222,27.166666666666668,24.0,24.166666666666664,24.666666666666668,17.27777777777778,20.11111111111111,21.0,21.666666666666668,20.944444444444446,26.27777777777777,21.166666666666664,28.833333333333336,18.88888888888889,19.5,30.222222222222225,24.111111111111114,28.833333333333336,24.22222222222221,19.77777777777777,22.333333333333336,24.444444444444443,23.05555555555556,26.22222222222222,21.888888888888893,23.94444444444444,25.222222222222225,27.5,24.944444444444446,25.0,24.944444444444446,23.77777777777777,24.22222222222221,21.888888888888893,22.166666666666668,20.38888888888889,17.83333333333333,20.88888888888889,24.833333333333336,21.333333333333336,25.05555555555555
20.11111111111111,18.5,22.166666666666668,18.166666666666668,20.27777777777778,25.27777777777778,21.27777777777777,20.83333333333333,22.83333333333333,21.944444444444443,23.88888888888889,22.722222222222225,28.61111111111111,17.61111111111111,23.666666666666664,21.222222222222225,21.38888888888889,20.666666666666668,17.333333333333336,25.0,24.166666666666664,20.944444444444446,19.111111111111114,29.05555555555556,24.111111111111114,20.944444444444446,19.27777777777778,26.666666666666664,28.833333333333336,20.0,23.000000000000004,26.888888888888893,23.05555555555556,19.166666666666668,24.166666666666664,29.0,23.833333333333336,24.944444444444446,24.5,23.05555555555556,23.22222222222222,19.27777777777778,21.77777777777778,19.944444444444446,19.444444444444443,20.88888888888889,24.72222222222222,19.944444444444446,24.88888888888889,21.38888888888889,17.83333333333333,22.5,15.833333333333332,20.777777777777786,24.05555555555556,21.27777777777777,21.888888888888893,22.83333333333333,27.22222222222222,23.77777777777777,23.61111111111111,25.05555555555555,18.61111111111111,19.61111111111111,20.666666666666668,21.38888888888889,23.05555555555556,25.222222222222225,20.777777777777786,28.27777777777778,18.444444444444446,19.111111111111114,31.0,23.77777777777777,28.88888888888889,25.500000000000004,21.72222222222221,21.55555555555556,24.22222222222221,22.666666666666664,25.88888888888889,21.666666666666668,23.33333333333333,24.833333333333336,28.444444444444446,26.44444444444444,24.833333333333336,24.5,24.111111111111114,23.833333333333336,21.55555555555556,21.77777777777778,19.944444444444446,20.0,20.666666666666668,25.77777777777778,20.777777777777786,25.888888888888886
20.05555555555556,18.22222222222222,21.888888888888893,17.72222222222222,19.77777777777777,25.11111111111111,21.0,20.55555555555556,22.55555555555556,21.72222222222221,23.666666666666664,23.77777777777777,28.444444444444446,18.94444444444444,23.166666666666668,20.944444444444446,21.05555555555556,20.27777777777778,17.0,24.388888888888893,24.833333333333336,20.33333333333333,18.722222222222225,28.444444444444446,25.88888888888889,22.0,18.88888888888889,27.166666666666668,30.27777777777778,19.77777777777777,22.61111111111111,26.55555555555556,22.5,18.833333333333336,23.722222222222225,29.166666666666664,23.61111111111111,24.833333333333336,24.22222222222221,22.944444444444443,23.000000000000004,20.27777777777778,23.277777777777786,19.388888888888893,18.88888888888889,20.666666666666668,25.666666666666668,19.27777777777778,24.77777777777777,21.222222222222225,17.61111111111111,22.166666666666668,15.666666666666668,20.33333333333333,23.77777777777777,21.0,21.55555555555556,22.55555555555556,27.27777777777777,23.666666666666664,23.166666666666668,25.222222222222225,20.0,19.111111111111114,20.33333333333333,21.05555555555556,24.611111111111107,23.55555555555556,20.500000000000004,28.05555555555556,18.05555555555556,18.722222222222225,31.38888888888889,23.55555555555556,28.72222222222222,26.27777777777777,24.166666666666664,20.83333333333333,24.05555555555556,22.27777777777777,25.500000000000004,21.5,22.944444444444443,24.5,29.05555555555556,27.444444444444446,24.666666666666668,24.22222222222221,24.27777777777778,23.444444444444446,21.38888888888889,21.38888888888889,19.388888888888893,21.55555555555556,20.444444444444443,26.22222222222222,20.33333333333333,26.555555555555554
19.944444444444446,17.83333333333333,21.55555555555556,17.333333333333336,19.444444444444443,24.72222222222222,20.72222222222222,20.38888888888889,22.22222222222222,21.611111111111114,23.55555555555556,24.5,28.05555555555556,20.33333333333333,22.666666666666664,20.611111111111107,20.777777777777786,19.88888888888889,16.77777777777778,23.5,25.55555555555556,19.77777777777777,18.38888888888889,27.27777777777777,26.83333333333333,22.77777777777778,18.38888888888889,27.38888888888889,31.333333333333336,19.444444444444443,22.27777777777777,26.22222222222222,22.27777777777777,18.5,23.33333333333333,29.166666666666664,23.444444444444446,24.666666666666668,23.94444444444444,22.77777777777778,22.77777777777778,21.222222222222225,24.27777777777778,19.05555555555556,18.38888888888889,20.38888888888889,26.11111111111111,18.722222222222225,24.666666666666668,21.0,17.27777777777778,21.888888888888893,16.61111111111111,20.0,23.55555555555556,20.72222222222222,21.27777777777777,22.22222222222222,27.05555555555556,23.5,22.722222222222225,25.05555555555555,21.05555555555556,18.666666666666664,20.05555555555556,20.777777777777786,25.611111111111107,22.444444444444446,20.33333333333333,27.944444444444443,17.77777777777778,18.38888888888889,31.38888888888889,23.22222222222222,28.55555555555556,26.888888888888893,25.611111111111107,20.222222222222225,23.833333333333336,21.888888888888893,25.166666666666664,21.222222222222225,22.55555555555556,24.111111111111114,29.5,27.77777777777778,24.5,23.94444444444444,24.33333333333333,23.166666666666668,21.166666666666664,21.05555555555556,19.05555555555556,22.666666666666664,20.166666666666664,26.38888888888889,19.88888888888889,27.055555555555557
19.833333333333336,17.5,21.222222222222225,17.0,19.166666666666668,24.05555555555556,20.38888888888889,20.166666666666664,21.888888888888893,21.5,23.38888888888889,24.77777777777777,27.166666666666668,21.611111111111114,22.333333333333336,20.27777777777778,20.444444444444443,19.55555555555556,16.555555555555554,22.0,25.944444444444446,19.22222222222221,18.111111111111107,25.27777777777778,27.38888888888889,23.22222222222222,18.05555555555556,27.444444444444446,31.944444444444443,19.22222222222221,21.888888888888893,25.88888888888889,21.888888888888893,18.277777777777786,22.944444444444443,28.88888888888889,23.277777777777786,24.55555555555556,23.61111111111111,22.55555555555556,22.55555555555556,22.166666666666668,24.944444444444446,18.55555555555556,18.000000000000004,20.11111111111111,26.27777777777777,18.277777777777786,24.55555555555556,20.777777777777786,17.0,21.55555555555556,18.55555555555556,19.5,23.33333333333333,20.38888888888889,20.944444444444446,21.888888888888893,26.55555555555556,23.277777777777786,22.444444444444446,24.611111111111107,21.83333333333333,18.38888888888889,19.72222222222222,20.444444444444443,26.11111111111111,21.666666666666668,20.05555555555556,27.83333333333333,17.61111111111111,18.111111111111107,31.44444444444444,22.944444444444443,27.944444444444443,27.166666666666668,26.38888888888889,19.833333333333336,23.55555555555556,21.666666666666668,24.88888888888889,20.944444444444446,22.166666666666668,23.666666666666664,29.72222222222222,28.111111111111107,24.27777777777778,23.61111111111111,24.0,22.944444444444443,20.944444444444446,20.72222222222222,18.55555555555556,23.33333333333333,19.88888888888889,26.44444444444444,19.55555555555556,27.388888888888886
19.77777777777777,17.27777777777778,20.83333333333333,16.72222222222222,18.94444444444444,23.05555555555556,20.05555555555556,20.05555555555556,21.611111111111114,21.27777777777777,23.166666666666668,24.444444444444443,25.500000000000004,22.722222222222225,22.0,20.0,20.11111111111111,19.27777777777778,16.277777777777775,21.11111111111111,26.166666666666664,18.833333333333336,17.83333333333333,23.666666666666664,27.77777777777778,23.61111111111111,17.72222222222222,27.166666666666668,32.333333333333336,18.833333333333336,21.611111111111114,25.55555555555556,21.666666666666668,17.944444444444443,22.61111111111111,28.444444444444446,23.111111111111107,24.33333333333333,23.33333333333333,22.5,22.38888888888889,22.88888888888889,25.222222222222225,18.000000000000004,17.61111111111111,19.88888888888889,26.333333333333336,17.83333333333333,24.388888888888893,20.611111111111107,16.88888888888889,21.166666666666664,20.55555555555556,19.111111111111114,23.05555555555556,20.05555555555556,20.72222222222222,21.611111111111114,25.77777777777778,23.111111111111107,22.166666666666668,23.5,22.38888888888889,18.111111111111107,19.61111111111111,20.11111111111111,26.27777777777777,21.0,19.833333333333336,27.722222222222225,17.444444444444443,17.83333333333333,30.77777777777778,22.666666666666664,27.0,27.111111111111107,26.83333333333333,19.444444444444443,23.33333333333333,21.5,24.55555555555556,20.83333333333333,21.83333333333333,23.277777777777786,29.666666666666668,28.05555555555556,24.111111111111114,23.33333333333333,23.22222222222222,22.666666666666664,20.666666666666668,20.38888888888889,18.000000000000004,23.722222222222225,19.666666666666668,26.22222222222222,19.222222222222214,27.722222222222225
20.05555555555556,16.944444444444443,20.611111111111107,16.444444444444446,18.722222222222225,21.55555555555556,19.77777777777777,19.944444444444446,21.44444444444444,21.27777777777777,23.000000000000004,24.166666666666664,24.611111111111107,23.444444444444446,21.72222222222221,19.72222222222222,20.0,19.0,16.166666666666668,20.55555555555556,26.11111111111111,18.38888888888889,17.666666666666664,22.666666666666664,27.77777777777778,23.88888888888889,17.27777777777778,26.72222222222221,32.333333333333336,18.55555555555556,21.5,25.27777777777778,21.5,17.77777777777778,22.38888888888889,27.722222222222225,23.000000000000004,24.111111111111114,23.111111111111107,22.27777777777777,22.166666666666668,23.22222222222222,25.27777777777778,17.72222222222222,17.333333333333336,19.61111111111111,26.11111111111111,17.555555555555557,24.33333333333333,20.444444444444443,16.77777777777778,20.83333333333333,21.944444444444443,18.833333333333336,22.88888888888889,19.77777777777777,20.55555555555556,21.44444444444444,25.0,23.000000000000004,21.944444444444443,21.666666666666668,22.5,17.83333333333333,19.388888888888893,20.0,26.27777777777777,20.444444444444443,19.72222222222222,27.666666666666664,17.27777777777778,17.666666666666664,29.72222222222222,22.5,26.5,26.611111111111114,27.111111111111107,19.166666666666668,23.111111111111107,21.27777777777777,24.33333333333333,20.666666666666668,21.611111111111114,22.88888888888889,29.444444444444443,27.88888888888889,24.0,23.111111111111107,22.5,22.444444444444446,20.500000000000004,20.166666666666664,17.72222222222222,23.722222222222225,19.5,25.666666666666668,19.0,27.88888888888889
