station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _6,station _7,station _8,station _9,station _1.1,station _10.1,station _11.1,station _12.1,station _13.1,station _14.1,station _15.1,station _16.1,station _17.1,station _18.1,station _19.1,station _2.1,station _20.1,station _21.1,station _22.1,station _23.1,station _24.1,station _25.1,station _26.1,station _27.1,station _28.1,station _29.1,station _3.1,station _30.1,station _31.1,station _32.1,station _33.1,station _34.1,station _35.1,station _36.1,station _37.1,station _38.1,station _39.1,station _4.1,station _40.1,station _41.1,station _42.1,station _43.1,station _44.1,station _45.1,station _46.1,station _47.1,station _48.1,station _49.1,station _5.1,station _6.1,station _7.1,station _8.1,station _9
23.33333333333333,15.055555555555555,23.444444444444446,21.55555555555556,22.333333333333336,23.77777777777777,24.33333333333333,23.666666666666664,22.666666666666664,21.0,21.83333333333333,19.944444444444446,21.27777777777777,14.888888888888888,24.388888888888893,22.722222222222225,22.722222222222225,24.666666666666668,25.33333333333333,22.333333333333336,25.33333333333333,19.444444444444443,25.0,12.166666666666666,20.0,15.555555555555555,18.88888888888889,19.944444444444446,15.055555555555555,17.666666666666664,25.222222222222225,26.55555555555556,23.88888888888889,24.22222222222221,22.05555555555556,23.61111111111111,25.05555555555555,25.05555555555555,26.05555555555556,15.111111111111112,22.666666666666664,18.33333333333333,22.944444444444443,19.388888888888893,22.83333333333333,24.88888888888889,13.333333333333332,25.500000000000004,24.611111111111107,23.77777777777777,21.44444444444444,24.166666666666664,21.77777777777778,20.33333333333333,22.5,23.61111111111111,23.666666666666664,22.666666666666664,21.0,22.61111111111111,13.777777777777777,14.000000000000002,19.77777777777777,24.388888888888893,24.611111111111107,25.11111111111111,25.666666666666668,24.77777777777777,23.666666666666664,24.72222222222222,23.5,25.0,20.444444444444443,20.777777777777786,15.555555555555555,18.833333333333336,17.22222222222222,19.666666666666668,12.22222222222222,22.88888888888889,24.666666666666668,23.77777777777777,23.77777777777777,23.722222222222225,26.11111111111111,24.833333333333336,24.88888888888889,26.05555555555556,19.05555555555556,23.61111111111111,16.333333333333332,22.944444444444443,13.722222222222223,20.944444444444446,25.11111111111111,20.05555555555556,25.33333333333333,24.555555555555557
23.722222222222225,14.888888888888888,22.88888888888889,19.944444444444446,23.111111111111107,24.05555555555556,23.88888888888889,23.833333333333336,23.55555555555556,21.11111111111111,22.5,20.38888888888889,21.72222222222221,14.611111111111107,24.611111111111107,21.5,23.111111111111107,25.33333333333333,25.444444444444443,22.722222222222225,24.944444444444446,18.833333333333336,25.444444444444443,12.0,20.611111111111107,15.72222222222222,18.666666666666664,20.05555555555556,14.555555555555555,17.944444444444443,24.611111111111107,26.72222222222221,23.5,24.166666666666664,21.38888888888889,23.22222222222222,24.944444444444446,25.0,26.22222222222222,14.888888888888888,23.000000000000004,19.444444444444443,23.33333333333333,20.55555555555556,23.38888888888889,25.222222222222225,12.944444444444445,25.222222222222225,24.72222222222222,23.444444444444446,20.72222222222222,23.277777777777786,22.83333333333333,21.666666666666668,22.722222222222225,23.22222222222222,23.833333333333336,23.55555555555556,20.72222222222222,22.77777777777778,13.166666666666668,13.722222222222223,20.222222222222225,24.611111111111107,25.222222222222225,25.222222222222225,25.55555555555556,24.05555555555556,24.05555555555556,25.27777777777778,23.33333333333333,25.444444444444443,19.388888888888893,20.777777777777786,15.72222222222222,19.0,16.055555555555554,20.777777777777786,12.0,22.11111111111111,24.166666666666664,23.88888888888889,24.27777777777778,22.77777777777778,26.166666666666664,24.388888888888893,24.5,26.22222222222222,18.55555555555556,23.33333333333333,16.055555555555554,23.33333333333333,15.055555555555555,21.222222222222225,25.11111111111111,21.27777777777777,25.72222222222222,24.72222222222222
23.61111111111111,14.555555555555555,21.944444444444443,18.55555555555556,23.5,24.111111111111114,23.33333333333333,23.77777777777777,24.111111111111114,21.05555555555556,22.666666666666664,20.444444444444443,21.77777777777778,14.388888888888888,24.55555555555556,20.666666666666668,23.33333333333333,25.72222222222222,25.166666666666664,22.77777777777778,24.166666666666664,18.277777777777786,25.55555555555556,11.77777777777778,20.944444444444446,15.666666666666668,17.83333333333333,19.944444444444446,14.222222222222223,17.88888888888889,23.88888888888889,26.611111111111114,22.77777777777778,23.38888888888889,21.0,22.88888888888889,24.666666666666668,24.77777777777777,26.22222222222222,14.555555555555555,23.166666666666668,20.33333333333333,23.55555555555556,21.38888888888889,23.722222222222225,25.27777777777778,12.666666666666664,24.388888888888893,24.666666666666668,23.111111111111107,19.444444444444443,22.5,23.666666666666664,22.55555555555556,22.55555555555556,22.55555555555556,23.77777777777777,24.111111111111114,20.0,22.666666666666664,12.833333333333334,13.444444444444446,20.38888888888889,24.55555555555556,25.666666666666668,25.11111111111111,25.166666666666664,22.666666666666664,24.05555555555556,25.666666666666668,22.83333333333333,25.55555555555556,17.666666666666664,20.27777777777778,15.666666666666668,18.77777777777777,15.555555555555555,21.55555555555556,11.833333333333332,21.55555555555556,23.722222222222225,23.722222222222225,24.55555555555556,22.11111111111111,26.11111111111111,23.61111111111111,23.88888888888889,26.22222222222222,17.72222222222222,22.77777777777778,15.777777777777777,23.55555555555556,16.277777777777775,21.222222222222225,24.72222222222222,22.0,25.72222222222222,24.777777777777775
23.33333333333333,14.166666666666666,21.333333333333336,17.666666666666664,23.666666666666664,23.88888888888889,22.444444444444446,23.5,24.22222222222221,20.777777777777786,22.77777777777778,20.05555555555556,21.55555555555556,14.166666666666666,23.94444444444444,20.11111111111111,23.22222222222222,25.83333333333333,24.388888888888893,22.722222222222225,23.277777777777786,17.72222222222222,25.27777777777778,11.555555555555554,21.0,15.277777777777777,16.277777777777775,19.55555555555556,13.88888888888889,17.5,22.83333333333333,26.333333333333336,21.72222222222221,21.944444444444443,20.611111111111107,22.5,24.22222222222221,24.444444444444443,26.05555555555556,14.333333333333332,23.000000000000004,20.72222222222222,23.444444444444446,22.0,23.61111111111111,25.166666666666664,12.388888888888888,23.000000000000004,24.388888888888893,22.27777777777777,18.22222222222222,21.944444444444443,24.166666666666664,23.33333333333333,22.11111111111111,21.55555555555556,23.5,24.22222222222221,18.94444444444444,22.27777777777777,12.5,13.22222222222222,20.05555555555556,23.94444444444444,25.72222222222222,24.72222222222222,24.5,20.944444444444446,23.94444444444444,25.77777777777778,22.05555555555556,25.27777777777778,15.944444444444446,19.33333333333333,15.277777777777777,17.944444444444443,15.22222222222222,22.0,11.722222222222223,21.11111111111111,23.33333333333333,23.33333333333333,24.5,21.5,25.77777777777778,22.55555555555556,23.05555555555556,26.05555555555556,17.11111111111111,21.944444444444443,15.555555555555555,23.444444444444446,17.166666666666664,20.777777777777786,24.05555555555556,22.5,25.38888888888889,24.72222222222222
23.000000000000004,13.777777777777777,20.83333333333333,17.11111111111111,23.444444444444446,23.444444444444446,21.55555555555556,22.944444444444443,24.0,20.11111111111111,22.722222222222225,19.33333333333333,21.11111111111111,13.944444444444445,22.722222222222225,19.61111111111111,22.88888888888889,25.72222222222222,23.000000000000004,22.27777777777777,22.55555555555556,17.166666666666664,24.444444444444443,11.77777777777778,20.444444444444443,14.666666666666666,14.77777777777778,18.722222222222225,13.666666666666668,16.666666666666668,22.05555555555556,25.944444444444446,20.666666666666668,19.944444444444446,20.27777777777778,22.11111111111111,23.5,23.77777777777777,25.666666666666668,14.11111111111111,22.722222222222225,20.88888888888889,23.05555555555556,22.27777777777777,23.05555555555556,24.77777777777777,12.166666666666666,21.27777777777777,23.94444444444444,20.777777777777786,17.5,21.611111111111114,24.444444444444443,23.722222222222225,21.333333333333336,20.72222222222222,22.944444444444443,24.0,18.111111111111107,21.55555555555556,12.388888888888888,13.11111111111111,19.27777777777778,22.722222222222225,25.611111111111107,24.111111111111114,23.166666666666668,19.944444444444446,23.444444444444446,25.55555555555556,21.0,24.444444444444443,14.944444444444445,17.77777777777778,14.666666666666666,16.38888888888889,15.055555555555555,21.888888888888893,11.444444444444445,20.72222222222222,22.88888888888889,22.666666666666664,23.722222222222225,21.05555555555556,25.166666666666664,21.38888888888889,22.444444444444446,25.666666666666668,16.555555555555554,21.27777777777777,15.444444444444445,23.05555555555556,17.88888888888889,19.388888888888893,22.944444444444443,22.666666666666664,24.55555555555556,24.444444444444443
22.166666666666668,13.61111111111111,20.444444444444443,16.61111111111111,22.722222222222225,22.722222222222225,21.11111111111111,22.11111111111111,23.111111111111107,19.0,22.333333333333336,17.5,20.38888888888889,13.722222222222223,20.777777777777786,19.166666666666668,22.22222222222222,25.38888888888889,21.222222222222225,21.55555555555556,22.38888888888889,16.666666666666668,22.88888888888889,13.666666666666668,19.5,13.777777777777777,14.055555555555554,17.388888888888886,13.38888888888889,15.22222222222222,21.44444444444444,25.222222222222225,19.88888888888889,18.666666666666664,19.833333333333336,21.77777777777778,22.444444444444446,23.000000000000004,24.944444444444446,13.88888888888889,22.11111111111111,20.83333333333333,22.38888888888889,22.22222222222222,21.77777777777778,24.166666666666664,11.888888888888888,20.33333333333333,23.277777777777786,19.444444444444443,16.944444444444443,21.222222222222225,24.27777777777778,23.88888888888889,19.944444444444446,20.222222222222225,22.11111111111111,23.111111111111107,17.666666666666664,20.33333333333333,12.111111111111107,12.999999999999998,17.5,20.777777777777786,25.166666666666664,23.166666666666668,21.55555555555556,19.111111111111114,22.722222222222225,25.166666666666664,19.833333333333336,22.88888888888889,14.388888888888888,16.444444444444446,13.777777777777777,14.888888888888888,14.833333333333334,21.166666666666664,11.166666666666668,20.222222222222225,22.55555555555556,21.611111111111114,22.22222222222222,20.72222222222222,24.27777777777778,20.83333333333333,22.05555555555556,24.944444444444446,16.166666666666668,20.777777777777786,15.22222222222222,22.38888888888889,18.22222222222222,17.444444444444443,21.44444444444444,22.5,23.166666666666668,24.0
20.777777777777786,13.38888888888889,20.11111111111111,16.222222222222225,21.55555555555556,21.55555555555556,20.72222222222222,21.38888888888889,21.611111111111114,18.166666666666668,21.611111111111114,15.777777777777777,19.166666666666668,13.499999999999998,19.33333333333333,18.833333333333336,21.166666666666664,24.55555555555556,20.222222222222225,20.222222222222225,22.22222222222222,16.222222222222225,20.72222222222222,15.833333333333332,17.944444444444443,13.38888888888889,13.499999999999998,16.222222222222225,13.055555555555555,14.388888888888888,20.944444444444446,24.666666666666668,19.33333333333333,17.72222222222222,19.444444444444443,21.5,21.333333333333336,22.38888888888889,23.88888888888889,13.666666666666668,21.222222222222225,20.444444444444443,21.222222222222225,21.77777777777778,19.833333333333336,23.05555555555556,11.722222222222223,19.61111111111111,22.5,18.88888888888889,16.333333333333332,20.88888888888889,23.722222222222225,23.61111111111111,18.33333333333333,19.77777777777777,21.38888888888889,21.611111111111114,17.388888888888886,18.5,12.27777777777778,13.277777777777777,16.333333333333332,19.33333333333333,24.55555555555556,22.22222222222222,20.83333333333333,18.38888888888889,21.666666666666668,24.444444444444443,19.22222222222221,20.72222222222222,13.88888888888889,15.666666666666668,13.38888888888889,14.11111111111111,14.611111111111107,19.666666666666668,10.944444444444446,20.05555555555556,22.22222222222222,20.55555555555556,20.166666666666664,20.33333333333333,23.55555555555556,20.444444444444443,21.666666666666668,23.88888888888889,15.833333333333332,20.38888888888889,15.166666666666664,21.222222222222225,18.22222222222222,16.444444444444446,20.777777777777786,22.0,21.44444444444444,23.333333333333332
19.444444444444443,13.055555555555555,19.77777777777777,15.88888888888889,20.11111111111111,19.944444444444446,20.38888888888889,21.0,19.5,17.72222222222222,20.444444444444443,15.111111111111112,17.72222222222222,13.333333333333332,18.33333333333333,18.55555555555556,20.38888888888889,23.33333333333333,19.388888888888893,18.55555555555556,22.11111111111111,15.944444444444446,19.444444444444443,17.666666666666664,16.5,13.22222222222222,13.11111111111111,15.666666666666668,12.88888888888889,13.88888888888889,20.55555555555556,24.166666666666664,18.94444444444444,17.11111111111111,19.111111111111114,21.222222222222225,20.83333333333333,21.944444444444443,22.666666666666664,13.61111111111111,20.611111111111107,19.666666666666668,20.33333333333333,20.777777777777786,18.722222222222225,21.5,11.61111111111111,18.94444444444444,22.22222222222222,18.61111111111111,15.777777777777777,20.611111111111107,22.38888888888889,22.944444444444443,17.444444444444443,19.33333333333333,21.0,19.5,17.166666666666664,17.61111111111111,12.111111111111107,15.166666666666664,15.777777777777777,18.33333333333333,23.5,21.72222222222221,20.166666666666664,17.666666666666664,20.0,23.55555555555556,18.666666666666664,19.444444444444443,13.666666666666668,15.166666666666664,13.22222222222222,13.61111111111111,14.444444444444445,18.111111111111107,10.777777777777777,19.77777777777777,21.944444444444443,19.833333333333336,18.88888888888889,19.88888888888889,23.166666666666668,20.166666666666664,21.44444444444444,22.666666666666664,15.499999999999998,20.0,15.055555555555555,20.33333333333333,17.555555555555557,15.666666666666668,20.33333333333333,21.222222222222225,20.555555555555557,22.555555555555554
18.88888888888889,13.555555555555554,19.388888888888893,15.499999999999998,19.166666666666668,19.111111111111114,20.0,20.666666666666668,18.166666666666668,17.444444444444443,18.61111111111111,14.72222222222222,17.0,13.277777777777777,17.555555555555557,18.277777777777786,19.833333333333336,21.72222222222221,18.61111111111111,17.555555555555557,22.0,15.666666666666668,18.38888888888889,18.77777777777777,15.666666666666668,13.11111111111111,12.72222222222222,15.333333333333334,12.666666666666664,13.555555555555554,20.166666666666664,23.77777777777777,18.55555555555556,16.5,18.88888888888889,21.05555555555556,20.500000000000004,21.611111111111114,21.888888888888893,14.27777777777778,20.11111111111111,18.61111111111111,19.88888888888889,19.388888888888893,17.83333333333333,20.83333333333333,12.166666666666666,18.33333333333333,22.11111111111111,18.444444444444446,15.333333333333334,20.222222222222225,20.666666666666668,21.83333333333333,17.0,18.833333333333336,20.666666666666668,18.166666666666668,16.88888888888889,17.11111111111111,11.944444444444445,17.388888888888886,15.444444444444445,17.555555555555557,22.333333333333336,21.27777777777777,19.55555555555556,17.11111111111111,18.77777777777777,22.77777777777778,18.166666666666668,18.38888888888889,13.444444444444446,14.944444444444445,13.11111111111111,13.11111111111111,14.333333333333332,16.944444444444443,11.166666666666668,19.5,21.666666666666668,19.33333333333333,17.944444444444443,19.5,22.83333333333333,19.944444444444446,21.27777777777777,21.888888888888893,15.333333333333334,19.72222222222222,14.888888888888888,19.88888888888889,16.38888888888889,14.888888888888888,20.05555555555556,20.166666666666664,19.833333333333336,22.333333333333336
18.61111111111111,16.055555555555554,19.0,15.22222222222222,18.666666666666664,18.444444444444446,19.55555555555556,20.27777777777778,17.388888888888886,17.22222222222222,17.77777777777778,14.222222222222223,16.61111111111111,13.38888888888889,16.944444444444443,17.944444444444443,19.27777777777778,20.944444444444446,17.88888888888889,16.88888888888889,21.888888888888893,15.38888888888889,17.666666666666664,19.5,15.277777777777777,12.88888888888889,12.27777777777778,15.111111111111112,12.27777777777778,13.444444444444446,19.944444444444446,23.38888888888889,18.277777777777786,15.999999999999998,18.77777777777777,20.83333333333333,20.222222222222225,21.44444444444444,21.333333333333336,15.38888888888889,19.666666666666668,18.000000000000004,19.27777777777778,18.277777777777786,17.055555555555557,20.38888888888889,14.333333333333332,17.77777777777778,22.05555555555556,18.33333333333333,14.944444444444445,19.944444444444446,19.27777777777778,20.33333333333333,16.38888888888889,18.38888888888889,20.27777777777778,17.388888888888886,16.77777777777778,16.88888888888889,12.22222222222222,19.111111111111114,15.166666666666664,16.944444444444443,21.77777777777778,20.88888888888889,19.05555555555556,16.555555555555554,18.111111111111107,22.61111111111111,17.61111111111111,17.666666666666664,13.277777777777777,14.555555555555555,12.88888888888889,12.777777777777777,14.11111111111111,16.11111111111111,12.777777777777777,19.33333333333333,21.5,18.88888888888889,17.333333333333336,19.111111111111114,22.55555555555556,19.666666666666668,21.11111111111111,21.333333333333336,15.111111111111112,19.33333333333333,15.055555555555555,19.27777777777778,15.22222222222222,14.333333333333332,19.666666666666668,18.722222222222225,19.166666666666668,22.166666666666668
18.444444444444446,18.277777777777786,18.722222222222225,15.0,18.277777777777786,18.000000000000004,19.22222222222221,19.944444444444446,16.77777777777778,16.88888888888889,17.27777777777778,13.722222222222223,16.11111111111111,14.833333333333334,16.333333333333332,17.77777777777778,18.88888888888889,20.33333333333333,17.27777777777778,16.277777777777775,21.72222222222221,15.166666666666664,16.833333333333332,20.05555555555556,14.944444444444445,12.72222222222222,12.055555555555555,14.888888888888888,12.333333333333334,13.055555555555555,19.666666666666668,22.944444444444443,18.166666666666668,15.499999999999998,18.722222222222225,20.666666666666668,20.0,21.27777777777777,21.0,16.444444444444446,19.33333333333333,17.555555555555557,18.77777777777777,17.72222222222222,16.444444444444446,20.166666666666664,16.555555555555554,17.22222222222222,21.944444444444443,18.05555555555556,14.5,19.61111111111111,18.33333333333333,19.388888888888893,15.944444444444446,18.000000000000004,19.944444444444446,16.77777777777778,16.5,16.72222222222222,14.388888888888888,20.166666666666664,14.888888888888888,16.333333333333332,21.27777777777777,20.500000000000004,18.722222222222225,16.166666666666668,17.61111111111111,22.444444444444446,17.11111111111111,16.833333333333332,13.11111111111111,14.388888888888888,12.72222222222222,12.333333333333334,13.944444444444445,15.444444444444445,14.27777777777778,19.166666666666668,21.27777777777777,18.5,16.72222222222222,18.88888888888889,22.22222222222222,19.444444444444443,20.944444444444446,21.0,14.888888888888888,19.0,15.72222222222222,18.77777777777777,14.72222222222222,13.777777777777777,19.444444444444443,17.944444444444443,18.55555555555556,22.11111111111111
18.277777777777786,19.88888888888889,18.444444444444446,14.666666666666666,17.88888888888889,17.61111111111111,18.88888888888889,19.61111111111111,16.333333333333332,16.72222222222222,17.0,13.277777777777777,15.777777777777777,16.277777777777775,15.833333333333332,17.5,18.444444444444446,19.666666666666668,16.77777777777778,15.777777777777777,21.55555555555556,14.944444444444445,16.222222222222225,20.05555555555556,14.611111111111107,12.555555555555555,11.666666666666666,14.611111111111107,13.777777777777777,12.777777777777777,19.388888888888893,22.666666666666664,17.944444444444443,15.166666666666664,18.722222222222225,20.611111111111107,19.666666666666668,21.05555555555556,20.72222222222222,17.5,18.94444444444444,17.166666666666664,18.33333333333333,17.22222222222222,15.88888888888889,19.72222222222222,18.166666666666668,16.77777777777778,21.83333333333333,17.88888888888889,14.166666666666666,19.444444444444443,17.77777777777778,18.88888888888889,15.555555555555555,17.61111111111111,19.61111111111111,16.333333333333332,16.277777777777775,16.5,16.277777777777775,20.666666666666668,14.555555555555555,15.833333333333332,20.88888888888889,20.166666666666664,18.444444444444446,15.833333333333332,17.166666666666664,22.27777777777777,16.666666666666668,16.222222222222225,12.833333333333334,14.333333333333332,12.555555555555555,12.111111111111107,13.666666666666668,15.0,15.499999999999998,19.111111111111114,21.166666666666664,18.22222222222222,16.222222222222225,18.77777777777777,21.888888888888893,19.166666666666668,20.83333333333333,20.72222222222222,14.72222222222222,18.722222222222225,16.555555555555554,18.33333333333333,14.333333333333332,13.333333333333332,19.27777777777778,17.22222222222222,17.944444444444443,21.944444444444443
18.000000000000004,20.72222222222222,18.22222222222222,14.444444444444445,17.444444444444443,17.11111111111111,18.55555555555556,19.27777777777778,15.944444444444446,16.555555555555554,16.833333333333332,12.944444444444445,15.333333333333334,17.72222222222222,15.499999999999998,17.27777777777778,18.166666666666668,19.22222222222221,16.333333333333332,15.22222222222222,21.38888888888889,14.72222222222222,15.555555555555555,19.61111111111111,14.444444444444445,12.333333333333334,11.444444444444445,14.444444444444445,15.666666666666668,12.611111111111112,19.22222222222221,22.27777777777777,17.77777777777778,14.833333333333334,19.72222222222222,20.777777777777786,19.5,20.88888888888889,20.38888888888889,17.88888888888889,18.666666666666664,16.944444444444443,17.944444444444443,16.666666666666668,15.499999999999998,19.55555555555556,19.111111111111114,16.444444444444446,21.72222222222221,17.77777777777778,13.944444444444445,19.22222222222221,17.333333333333336,18.5,15.055555555555555,17.388888888888886,19.27777777777778,15.944444444444446,16.055555555555554,16.38888888888889,17.944444444444443,20.83333333333333,14.27777777777778,15.499999999999998,20.444444444444443,19.833333333333336,18.166666666666668,15.499999999999998,16.72222222222222,22.166666666666668,16.333333333333332,15.555555555555555,12.666666666666664,14.166666666666666,12.333333333333334,11.722222222222223,13.499999999999998,14.611111111111107,16.555555555555554,18.88888888888889,21.0,18.111111111111107,15.72222222222222,18.77777777777777,21.611111111111114,19.05555555555556,20.72222222222222,20.38888888888889,14.555555555555555,18.444444444444446,17.555555555555557,17.944444444444443,13.88888888888889,12.944444444444445,19.0,16.666666666666668,17.388888888888886,21.77777777777778
17.88888888888889,21.333333333333336,18.05555555555556,14.222222222222223,17.055555555555557,16.77777777777778,18.277777777777786,18.88888888888889,15.499999999999998,16.277777777777775,16.666666666666668,12.555555555555555,14.888888888888888,18.88888888888889,15.277777777777777,17.055555555555557,17.88888888888889,18.88888888888889,15.999999999999998,14.833333333333334,21.222222222222225,15.22222222222222,15.111111111111112,18.55555555555556,14.27777777777778,12.22222222222222,11.055555555555555,14.333333333333332,17.61111111111111,12.333333333333334,19.05555555555556,21.944444444444443,17.666666666666664,14.555555555555555,22.722222222222225,21.38888888888889,19.22222222222221,20.777777777777786,20.11111111111111,18.277777777777786,18.38888888888889,16.666666666666668,17.666666666666664,16.166666666666668,15.111111111111112,19.33333333333333,19.55555555555556,16.166666666666668,21.55555555555556,17.555555555555557,13.61111111111111,19.27777777777778,16.88888888888889,18.111111111111107,14.611111111111107,17.0,18.88888888888889,15.499999999999998,15.833333333333332,16.11111111111111,19.22222222222221,20.72222222222222,14.055555555555554,15.277777777777777,20.0,19.5,17.83333333333333,15.277777777777777,16.38888888888889,22.05555555555556,15.999999999999998,15.111111111111112,12.388888888888888,13.88888888888889,12.22222222222222,11.500000000000002,13.22222222222222,14.166666666666666,17.166666666666664,18.77777777777777,21.888888888888893,17.944444444444443,15.333333333333334,18.77777777777777,21.333333333333336,19.0,20.611111111111107,20.11111111111111,14.333333333333332,18.166666666666668,18.61111111111111,17.666666666666664,13.38888888888889,12.72222222222222,18.77777777777777,16.11111111111111,16.944444444444443,21.722222222222218
17.72222222222222,21.5,17.944444444444443,15.499999999999998,16.61111111111111,16.444444444444446,18.111111111111107,18.61111111111111,15.111111111111112,16.055555555555554,16.444444444444446,12.444444444444445,14.555555555555555,19.72222222222222,14.944444444444445,16.88888888888889,17.61111111111111,18.61111111111111,15.72222222222222,14.611111111111107,21.05555555555556,17.11111111111111,14.72222222222222,16.77777777777778,14.11111111111111,12.0,10.88888888888889,14.055555555555554,19.111111111111114,12.111111111111107,18.94444444444444,21.77777777777778,17.666666666666664,14.333333333333332,24.611111111111107,23.277777777777786,19.05555555555556,20.72222222222222,19.833333333333336,18.722222222222225,18.166666666666668,16.555555555555554,17.388888888888886,15.666666666666668,14.72222222222222,19.05555555555556,19.833333333333336,15.88888888888889,21.44444444444444,17.444444444444443,13.38888888888889,19.22222222222221,16.555555555555554,17.666666666666664,14.388888888888888,16.833333333333332,18.61111111111111,15.111111111111112,15.72222222222222,15.88888888888889,20.166666666666664,20.27777777777778,13.777777777777777,14.944444444444445,19.72222222222222,19.166666666666668,17.72222222222222,15.055555555555555,15.999999999999998,21.888888888888893,15.72222222222222,14.72222222222222,12.27777777777778,13.777777777777777,12.0,11.166666666666668,13.444444444444446,13.88888888888889,17.444444444444443,19.77777777777777,24.666666666666668,17.77777777777778,15.0,19.77777777777777,21.166666666666664,19.05555555555556,20.500000000000004,19.833333333333336,14.11111111111111,17.944444444444443,19.388888888888893,17.388888888888886,12.999999999999998,12.5,18.5,15.61111111111111,16.61111111111111,21.555555555555554
