,Name,Label,Latitude,Longitude
224,CRESTVIEW BOB SIKES AP,3,30.7797,-86.5225
225,GREENVILLE DWTN AP,3,34.8461,-82.3461
226,JACKSONVILLE,0,30.4844,-81.7019
227,KNOXVILLE MCGHEE TYSON AP,3,35.8181,-83.9858
228,MEMPHIS INTL AP,3,35.0564,-89.9864
229,MOBILE,0,30.6794,-88.2397
230,MONTGOMERY AP,3,32.2997,-86.4075
231,MUSCLE SHOALS RGNL AP,3,34.7442,-87.5997
232,NASHVILLE INTL AP,3,36.1189,-86.6892
233,ALTUS AFB,3,34.65,-99.2667
234,ENID VANCE AFB,3,36.3333,-97.9167
235,OKLAHOMA CITY TINKER AFB,3,35.4167,-97.3833
236,TOPEKA FORBES FLD,2,38.9503,-95.6639
237,JACKSON HAWKINS FLD,3,32.3367,-90.2214
238,WHITEMAN AFB,2,38.7167,-93.55
239,WINFIELD STROTHER FLD AP,3,37.1681,-97.0369
240,ALEXANDRIA ESLER RGNL AP,3,31.3928,-92.2956
241,GREENVILLE ASOS,3,33.4825,-90.9853
242,MONROE RGNL AP,3,32.5156,-92.0406
243,SHREVEPORT BARKSDALE AFB,3,32.5,-93.6667
244,SHREVEPORT,3,32.4506,-93.8411
245,AUSTIN-CAMP MABRY,0,30.3208,-97.7603
246,WACO RGNL AP,0,31.6189,-97.2283
247,FT WORTH MEACHAM FLD,3,32.8192,-97.3614
248,ABILENE RGNL AP,3,32.4106,-99.6822
249,LITTLE ROCK AP ADAMS FLD,3,34.7272,-92.2389
250,FT SMITH RGNL AP,3,35.3331,-94.3625
251,WICHITA FALLS MUNI AP,3,33.9786,-98.4928
252,OKLAHOMA CITY WILL ROGERS AP,3,35.3889,-97.6006
253,TULSA INTL AP,3,36.1994,-95.8872
254,PONCA CITY MUNI AP,3,36.7367,-97.1019
255,HARRISON BOONE CO AP,3,36.2667,-93.1567
256,TYLER POUNDS FLD,3,32.3542,-95.4025
257,JUNCTION KIMBLE CO AP,3,30.5108,-99.7664
258,GAGE AP,3,36.2967,-99.7689
259,LAFAYETTE RGNL AP,0,30.205,-91.9875
260,TEXARKANA WEBB FLD,3,33.4536,-94.0075
261,GREENWOOD LEFLORE AP,3,33.4964,-90.0867
262,CHANUTE MARTIN JOHNSON AP,3,37.6703,-95.4842
263,CONCORDIA MUNI AP,2,39.5514,-97.6508
264,DODGE CITY,2,37.7608,-99.9683
265,HUTCHINSON MUNI AP,3,38.0653,-97.8606
266,JOPLIN REGIONAL  AIRPORT,3,37.1467,-94.5022
267,KANSAS CITY DOWNTOWN AP,3,39.1208,-94.5969
268,EMPORIA MUNI AP,2,38.3306,-96.1897
269,ST JOSEPH ROSECRANS AP,2,39.7736,-94.9233
270,ST LOUIS LAMBERT INTL AP,3,38.7525,-90.3736
271,SPRINGFIELD,2,37.2353,-93.4003
272,TOPEKA MUNI AP,2,39.0725,-95.6261
273,VICHY ROLLA NATIONAL AP,2,38.1311,-91.7683
274,AUGUSTA STATE AP,1,44.3206,-69.7972
275,CARIBOU MUNI AP,1,46.8706,-68.0172
276,HOULTON INTL AP,1,46.1236,-67.7928
277,MILLINOCKET MUNI AP,1,45.6478,-68.6925
278,BEDFORD HANSCOM FLD,2,42.47,-71.2894
279,MCGUIRE AFB,2,40.0167,-74.6
280,GROTON NEW LONDON AP,2,41.3275,-72.0494
281,READING SPAATZ FLD,2,40.3667,-75.9667
282,WESTHAMPTN GABRESKI AP,2,40.8436,-72.6322
283,NEW YORK LAGUARDIA AP,2,40.7794,-73.8803
284,NEWARK INTL AP,2,40.6825,-74.1694
285,ALBANY AP,2,42.7431,-73.8092
286,ALLENTOWN INTL AP,2,40.6508,-75.4492
287,BOSTON LOGAN INTL AP,2,42.3606,-71.0106
288,HARTFORD BRADLEY INTL AP,2,41.9381,-72.6825
289,BURLINGTON INTL AP,1,44.4683,-73.15
290,CONCORD MUNI AP,1,43.1953,-71.5011
291,GLENS FALLS AP,1,43.35,-73.6167
292,HARRISBURG CPTL CY AP,2,40.2172,-76.8514
293,HARTFORD BRAINARD FLD,2,41.7361,-72.6506
294,POUGHKEEPSIE DUTCHESS CO AP,2,41.6267,-73.8842
295,NEW HAVEN TWEED AP,2,41.2639,-72.8872
296,PITTSFIELD MUNI AP,1,42.4272,-73.2892
297,PORTLAND INTL JETPORT,1,43.6497,-70.3003
298,PROVIDENCE T F GREEN AP,2,41.7219,-71.4325
299,SELINSGROVE PENN VLY AP,2,40.8206,-76.8642
300,SYRACUSE HANCOCK INTL AP,2,43.1111,-76.1039
301,WESTFIELD BARNES MUNI AP,2,42.1578,-72.7161
302,WILKES-BARRE INTL AP,2,41.3336,-75.7269
303,WILLIAMSPORT,2,41.2433,-76.9217
304,NEWPORT STATE AP,2,41.5333,-71.2833
305,TRENTON MERCER CO AP,2,40.2769,-74.8158
306,WESTERLY STATE AP,2,41.3497,-71.7989
307,BATTLE CREEK KELLOGG AP,2,42.3075,-85.2511
308,CHICAGO MIDWAY AP,2,41.7861,-87.7522
309,CLEVELAND,2,41.4131,-81.86
310,COLUMBUS PORT COLUMBUS INTL AP,2,39.9914,-82.8808
311,FINDLAY AP,2,41.0136,-83.6686
312,GOSHEN MUNI AP,2,41.5272,-85.7922
313,JACKSON REYNOLDS FLD,2,42.2667,-84.4667
314,LAFAYETTE PURDUE UNIV AP,2,40.4122,-86.9369
315,LANSING CAPITAL CITY AP,2,42.7803,-84.5789
316,MADISON DANE RGNL AP,2,43.1406,-89.3453
317,MILWAUKEE MITCHELL AP,2,42.955,-87.9044
318,MUSKEGON CO AP,2,43.1711,-86.2367
319,PEORIA GTR PEORIA AP,2,40.6675,-89.6839
320,SAGINAW MBS INTL AP,2,43.5331,-84.0797
321,SAULT STE MARIE SANDERSON FLD,1,46.4794,-84.3572
322,SOUTH BEND MICHIANA RGNL AP,2,41.7072,-86.3164
323,YOUNGSTOWN RGNL AP,2,41.2544,-80.6739
324,DETROIT WILLOW RUN AP,2,42.2333,-83.5333
325,ERIE INTL AP,2,42.08,-80.1825
326,CHICAGO WAUKEGAN RGNL AP,2,42.4167,-87.8667
327,AKRON CANTON RGNL AP,2,40.9167,-81.4333
328,WAUSAU DWTN AP,1,44.9258,-89.6256
329,GREEN BAY,1,44.4983,-88.1111
330,ALEXANDRIA MUNI AP,1,45.8678,-95.3942
331,DULUTH,1,46.8369,-92.2097
332,FARGO HECTOR INTL AP,1,46.9253,-96.8111
333,INTL FALLS INTL AP,1,48.5614,-93.3981
334,JAMESTOWN MUNI AP,1,46.9258,-98.6692
335,LA CROSSE MUNI AP,2,43.8789,-91.2528
336,LONE ROCK TRI CO AP,2,43.2119,-90.1814
337,MINNEAPOLIS/ST PAUL AP,1,44.8831,-93.2289
338,MOLINE QUAD CITY INTL AP,2,41.4653,-90.5233
339,ROCHESTER INTL AP,1,43.9042,-92.4917
340,ST CLOUD RGNL AP,1,45.5433,-94.0514
341,ST PAUL DOWNTOWN AP,1,44.9319,-93.0556
342,ABERDEEN,1,45.4558,-98.4131
343,BURLINGTON MUNI AP,2,40.7833,-91.1253
344,DES MOINES INTL AP,2,41.5339,-93.6531
345,GRAND ISLAND AP,2,40.9611,-98.3136
346,HURON RGNL AP,1,44.3981,-98.2231
347,IOWA CITY MUNI AP,2,41.6328,-91.5431
348,KIRKSVILLE RGNL AP,2,40.0972,-92.5433
349,LINCOLN MUNI AP,2,40.8508,-96.7475
350,MASON CITY MUNI AP,1,43.1544,-93.3269
351,NORFOLK KARL STEFAN AP,2,41.9856,-97.4353
352,OMAHA EPPLEY AIRFIELD,2,41.3103,-95.8992
353,SIOUX CITY GATEWAY AP,2,42.3914,-96.3792
354,SIOUX FALLS,1,43.5878,-96.7289
355,WATERTOWN RGNL AP,1,44.9047,-97.1494
356,BELLEVUE OFFUTT AFB,2,41.1167,-95.9167
357,OTTUMWA INDUSTRIAL AP,2,41.1078,-92.4467
358,SPENCER MUNI AP,1,43.1644,-95.2017
359,CEDAR RAPIDS MUNI AP,2,41.8833,-91.7167
360,EAU CLAIRE RGNL AP,1,44.8664,-91.4878
361,REDWOOD FALLS MUNI AP,1,44.5483,-95.0803
362,HILO INTL AP,0,19.7192,-155.0531
363,KAILUA KONA KE-AHOLE AP,0,19.7356,-156.0489
364,DEL RIO LAUGHLIN AFB,0,29.3667,-100.7833
365,DEL RIO INTL AP,0,29.3783,-100.9269
366,WHEELER AAF 810.1,0,21.4833,-158.0333
367,KAHULUI AP,0,20.8997,-156.4286
368,HONOLULU INTL AP,0,21.3239,-157.9294
369,MOLOKAI AP,0,21.1544,-157.0961
370,LIHUE WSO AP 1020.1,0,21.9839,-159.3405
371,EWA KALAELOA AP,0,21.3167,-158.0667
372,HOLLOMAN AFB,3,32.85,-106.1
373,CHILDRESS MUNI AP,3,34.4272,-100.2831
374,CLOVIS CANNON AFB,3,34.3833,-103.3167
375,ROSWELL IND AIR PK,3,33.3075,-104.5083
376,MIDLAND ODESSA,3,31.9433,-102.1889
377,SAN ANGELO,3,31.3711,-100.4922
378,AURORA BUCKLEY FLD ANGB,2,39.7167,-104.75
379,WINKLER CO AP,3,31.78,-103.2017
380,LUBBOCK,3,33.6542,-101.8136
381,EL PASO INTL AP,3,31.8111,-106.3758
382,AMARILLO,3,35.2333,-101.7089
383,TUCUMCARI MUNI AP,3,35.1822,-103.6031
384,SANTA FE CO MUNI AP,2,35.6169,-106.0889
385,ALBUQUERQUE INTL AP,3,35.0419,-106.6156
386,CLAYTON MUNI AIR PK,2,36.4486,-103.1539
387,RATON MUNI CREWS AP,2,36.7414,-104.5022
388,LAS VEGAS MUNI AP,2,35.6542,-105.1419
389,GARDEN CITY RGNL AP,2,37.9272,-100.7247
390,GRAND JUNCTION WALKER FLD,2,39.1342,-108.54
391,LA JUNTA MUNI AP,2,38.0494,-103.5122
392,TRINIDAD PERRY STOKES AP,2,37.2622,-104.3378
393,DEMING MUNI AP,3,32.2622,-107.7206
394,GALLUP MUNI AP,2,35.5144,-108.7939
395,FARMINGTON RGNL AP,2,36.7436,-108.2292
396,FT STOCKTON PECOS AP,3,30.9119,-102.9167
397,DAVIS MONTHAN AFB,0,32.1667,-110.8833
398,PHOENIX LUKE AFB,0,33.55,-112.3667
399,LAS VEGAS NELLIS AFB,0,36.25,-115.0333
400,EDWARDS AFB,3,34.9,-117.8667
401,MARCH AFB,3,33.9,-117.25
402,LONG BEACH DAUGHERTY FLD,3,33.8117,-118.1464
403,VAN NUYS AP,3,34.2097,-118.4892
404,CAMARILLO AP,3,34.2167,-119.0833
405,INDIAN SPRINGS,3,36.5833,-115.6833
406,BURBANK GLENDALE PASADENA AP,3,34.2006,-118.3575
407,TONOPAH,2,38.0511,-117.0903
408,ELY YELLAND FLD AP,1,39.2953,-114.8467
409,BAKERSFIELD AP,3,35.4344,-119.0542
410,BISHOP AP,3,37.3711,-118.3581
411,BLYTHE AP,0,33.6186,-114.7142
412,BRYCE CANYON AP,1,37.7064,-112.1456
413,TUCSON INTL AP,0,32.1314,-110.9553
414,BARSTOW DAGGETT AP,3,34.8536,-116.7858
415,LAS VEGAS MCCARRAN AP,0,36.0719,-115.1633
416,LOS ANGELES INTL AP,3,33.9381,-118.3889
417,MILFORD MUNI AP,2,38.4167,-113.0167
418,NEEDLES AP,0,34.7675,-114.6189
419,PALMDALE AP,3,34.6294,-118.0836
420,PHOENIX SKY HARBOR INTL AP,0,33.4278,-112.0039
421,PRESCOTT LOVE FLD,2,34.6517,-112.4208
422,RENO TAHOE INTL AP,2,39.4839,-119.7711
423,SAN DIEGO LINDBERGH FLD,3,32.7336,-117.1831
424,SANTA BARBARA MUNI AP,2,34.4258,-119.8425
425,AVALON CATALINA AP,3,33.405,-118.4158
426,WINSLOW MUNI AP,2,35.0281,-110.7208
427,EL CENTRO NAF,0,32.8167,-115.6833
428,TRAVIS AFB,3,38.2667,-121.9333
429,SANTA ROSA SONOMA CO AP,2,38.5039,-122.8103
430,BLUE CANYON AP,2,39.2775,-120.7103
431,OAKLAND METRO INTL AP,2,37.7214,-122.2208
432,SACRAMENTO EXECUTIVE AP,3,38.5069,-121.495
433,SALINAS MUNICIPAL AP,2,36.6636,-121.6081
434,SAN FRANCISCO INTL AP,2,37.6197,-122.3647
435,STOCKTON METRO AP,3,37.8892,-121.2258
436,MOFFETT FEDERAL AIRFIELD,3,37.4058,-122.0481
437,MERCED MUNI AP,3,37.2847,-120.5128
438,MODESTO CITY CO AP,3,37.6242,-120.9506
439,MONTEREY PENINSUL AP,2,36.5881,-121.8453
440,SANTA MARIA PUBLIC AP,2,34.8994,-120.4486
441,UKIAH MUNI AP,3,39.1258,-123.2008
442,WATSONVILLE MUNI AP,2,36.9358,-121.7886
443,LIVERMORE MUNI AP,3,37.6928,-121.8144
444,SAN JOSE,3,37.3592,-121.9239
445,ELLSWORTH AFB,2,44.15,-103.1
446,BISMARCK,1,46.7708,-100.7603
447,MINOT INTL AP,1,48.2553,-101.2733
448,AKRON WASHINGTON CO AP,2,40.1667,-103.2167
449,CHADRON MUNI AP,2,42.8375,-103.0953
450,CHEYENNE,1,41.1519,-104.8061
451,LANDER HUNT FLD AP,1,42.8153,-108.7261
452,LARAMIE RGNL AP,1,41.3119,-105.6747
453,NORTH PLATTE RGNL AP,2,41.1214,-100.6694
454,PHILIP AP,2,44.0511,-101.6011
455,ROCK SPRINGS AP,1,41.5944,-109.0528
456,SCOTTSBLUFF HEILIG AP,2,41.8706,-103.5931
457,SHERIDAN CO AP,1,44.7694,-106.9689
458,SIDNEY MUNI AP,2,41.1014,-102.9847
459,VALENTINE MILLER FLD,2,42.8783,-100.55
460,BILLINGS LOGAN INTL AP,2,45.8069,-108.5422
461,MILES CITY F WILEY FLD,1,46.4267,-105.8825
462,ALLIANCE MUNI AP,1,42.0572,-102.8
463,CRAIG MOFFAT CO AP,1,40.4953,-107.5211
464,GREYBULL S BIG HORN AP,1,44.5169,-108.0822
465,RAWLINS MUNI AP,1,41.8056,-107.1997
466,WORLAND,1,43.9658,-107.9508
467,CASPER NATRONA CO AP,1,42.8975,-106.4636
468,RAPID CITY RGNL AP,1,44.0433,-103.0536
469,IMPERIAL MUNI AP,2,40.51,-101.62
470,OGDEN HILL AFB,2,41.1167,-111.9667
471,MOSES LAKE GRANT CO AP,2,47.2078,-119.3192
472,ELKO RGNL AP,2,40.8289,-115.7886
473,OGDEN HINKLEY AP,2,41.1961,-112.0114
474,SALT LAKE CITY INTL AP,2,40.7781,-111.9694
475,WINNEMUCCA MUNI AP,2,40.9017,-117.8081
476,BAKER CITY MUNI AP,1,44.8428,-117.8086
477,BOISE AIR TERMINAL,2,43.5667,-116.2406
478,BURLEY MUNI AP,2,42.5417,-113.7661
479,EPHRATA MUNI AP,2,47.3078,-119.5153
480,GREAT FALLS INTL AP,1,47.4733,-111.3822
