station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _9
22.83333333333333,28.5,26.44444444444444,20.88888888888889,31.166666666666664,28.61111111111111,31.05555555555556,24.55555555555556,29.611111111111107,28.77777777777777,34.05555555555555,19.27777777777778,26.944444444444443,29.22222222222221,26.72222222222221,31.0,30.444444444444443,33.22222222222222,21.611111111111114,22.77777777777778,24.0,24.166666666666664,28.444444444444446,27.722222222222225,29.33333333333333,20.72222222222222,27.166666666666668,32.88888888888889,30.33333333333333,26.05555555555556,24.77777777777777,24.55555555555556,31.611111111111114,33.72222222222222,31.5,30.944444444444446,32.5,29.166666666666664,23.166666666666668,28.000000000000004,30.55555555555556,21.944444444444443,28.61111111111111,26.44444444444444,28.72222222222222,27.27777777777777,30.77777777777778,30.27777777777778,19.55555555555556,25.33333333333333,20.11111111111111,28.27777777777778,21.72222222222221,32.72222222222222,29.444444444444443,33.11111111111111,32.05555555555556,31.83333333333333,29.55555555555556,22.5,18.55555555555556,29.444444444444443,33.05555555555556,27.444444444444446,33.61111111111111,32.94444444444444,29.72222222222222,27.61111111111111,24.111111111111114,26.55555555555556,24.388888888888893,32.88888888888889,25.166666666666664,21.55555555555556,29.22222222222221,28.38888888888889,21.11111111111111,32.388888888888886,31.27777777777777,26.83333333333333,31.38888888888889,31.22222222222222,28.77777777777777,26.0,22.333333333333336,21.44444444444444,30.944444444444446
23.38888888888889,30.11111111111111,27.111111111111107,20.444444444444443,30.88888888888889,27.722222222222225,31.888888888888893,24.111111111111114,30.05555555555555,29.444444444444443,34.77777777777777,18.5,26.38888888888889,29.833333333333336,27.77777777777778,30.944444444444446,31.0,34.0,22.77777777777778,22.5,24.0,23.722222222222225,28.88888888888889,27.333333333333336,29.666666666666668,20.222222222222225,28.61111111111111,32.77777777777778,31.27777777777777,25.222222222222225,24.22222222222221,24.05555555555556,32.88888888888889,34.44444444444444,31.5,31.5,33.666666666666664,30.33333333333333,22.55555555555556,27.83333333333333,31.83333333333333,21.44444444444444,28.94444444444444,26.55555555555556,28.72222222222222,28.111111111111107,31.27777777777777,31.27777777777777,19.27777777777778,25.38888888888889,19.61111111111111,28.72222222222222,21.05555555555556,32.55555555555555,28.22222222222222,33.94444444444444,33.0,33.0,30.55555555555556,21.83333333333333,17.83333333333333,30.77777777777778,34.61111111111111,26.83333333333333,33.0,35.0,30.33333333333333,27.944444444444443,23.61111111111111,25.83333333333333,23.833333333333336,33.666666666666664,24.611111111111107,21.11111111111111,29.77777777777777,29.166666666666664,20.72222222222222,33.5,32.22222222222222,26.05555555555556,32.55555555555555,32.11111111111111,29.77777777777777,25.222222222222225,21.72222222222221,20.944444444444446,31.833333333333332
25.33333333333333,31.666666666666664,27.38888888888889,20.05555555555556,30.444444444444443,26.944444444444443,32.333333333333336,23.666666666666664,30.38888888888889,29.88888888888889,35.5,17.88888888888889,24.77777777777777,30.0,28.833333333333336,30.72222222222222,31.27777777777777,34.72222222222222,24.444444444444443,22.22222222222222,25.611111111111107,23.22222222222222,28.94444444444444,26.38888888888889,29.611111111111107,19.77777777777777,29.77777777777777,32.22222222222222,31.944444444444443,24.611111111111107,23.722222222222225,23.5,33.888888888888886,34.888888888888886,31.27777777777777,31.72222222222221,34.38888888888889,31.166666666666664,21.944444444444443,27.333333333333336,33.0,23.277777777777786,29.166666666666664,26.27777777777777,28.27777777777778,28.77777777777777,31.22222222222222,31.888888888888893,18.94444444444444,25.11111111111111,19.22222222222221,29.0,20.500000000000004,32.388888888888886,27.22222222222222,34.44444444444444,33.666666666666664,33.77777777777778,31.333333333333336,21.166666666666664,17.22222222222222,31.72222222222221,35.888888888888886,26.38888888888889,31.888888888888893,36.94444444444444,30.55555555555556,27.88888888888889,23.05555555555556,25.222222222222225,23.22222222222222,34.166666666666664,24.05555555555556,20.72222222222222,30.11111111111111,29.5,20.38888888888889,34.49999999999999,32.666666666666664,25.38888888888889,33.22222222222222,32.77777777777778,30.611111111111107,24.666666666666668,21.27777777777777,20.500000000000004,32.44444444444445
27.444444444444446,33.05555555555556,27.166666666666668,19.666666666666668,29.166666666666664,26.333333333333336,32.55555555555555,23.22222222222222,30.27777777777778,29.833333333333336,35.77777777777778,17.333333333333336,21.888888888888893,29.88888888888889,29.72222222222222,30.05555555555555,31.05555555555556,34.888888888888886,25.55555555555556,22.05555555555556,27.111111111111107,22.61111111111111,28.72222222222222,24.77777777777777,29.111111111111114,19.33333333333333,30.611111111111107,31.44444444444444,32.333333333333336,24.0,23.277777777777786,22.944444444444443,34.72222222222222,35.22222222222222,30.55555555555556,31.72222222222221,35.111111111111114,31.77777777777778,21.333333333333336,26.05555555555556,33.888888888888886,25.83333333333333,28.88888888888889,25.72222222222222,27.22222222222222,29.166666666666664,30.72222222222222,32.22222222222222,18.666666666666664,24.388888888888893,18.77777777777777,28.88888888888889,20.11111111111111,31.83333333333333,26.5,34.77777777777777,33.94444444444444,34.22222222222222,31.72222222222221,20.666666666666668,16.666666666666668,32.333333333333336,36.99999999999999,25.88888888888889,30.83333333333333,38.833333333333336,30.33333333333333,27.5,22.61111111111111,24.77777777777777,22.77777777777778,34.22222222222222,23.55555555555556,20.33333333333333,30.05555555555555,29.72222222222222,20.11111111111111,35.22222222222222,32.77777777777778,24.77777777777777,33.5,33.27777777777778,31.27777777777777,24.166666666666664,20.944444444444446,20.11111111111111,32.77777777777778
29.444444444444443,34.22222222222222,26.5,19.33333333333333,27.61111111111111,25.666666666666668,32.333333333333336,22.77777777777778,29.72222222222222,29.22222222222221,35.77777777777778,16.77777777777778,20.88888888888889,29.5,30.27777777777778,29.5,30.55555555555556,35.0,26.44444444444444,21.888888888888893,28.33333333333333,22.27777777777777,27.83333333333333,23.55555555555556,27.77777777777778,18.94444444444444,31.38888888888889,29.944444444444446,32.55555555555555,23.5,22.88888888888889,22.55555555555556,35.166666666666664,35.33333333333333,29.33333333333333,31.22222222222222,35.38888888888889,31.888888888888893,20.83333333333333,23.94444444444444,34.66666666666667,28.22222222222222,28.27777777777778,24.05555555555556,24.944444444444446,29.0,29.55555555555556,32.22222222222222,18.444444444444446,22.722222222222225,18.33333333333333,28.33333333333333,19.666666666666668,30.55555555555556,25.72222222222222,34.66666666666667,34.0,34.27777777777778,31.72222222222221,20.222222222222225,16.166666666666668,32.666666666666664,37.77777777777778,25.500000000000004,29.611111111111107,40.27777777777778,29.88888888888889,26.5,22.27777777777777,24.27777777777778,22.38888888888889,34.166666666666664,23.166666666666668,19.944444444444446,29.444444444444443,29.55555555555556,19.833333333333336,35.38888888888889,32.5,23.94444444444444,33.05555555555556,33.666666666666664,31.55555555555556,23.666666666666664,20.611111111111107,19.833333333333336,32.88888888888889
31.22222222222222,35.111111111111114,25.11111111111111,19.666666666666668,26.44444444444444,25.11111111111111,31.666666666666664,22.333333333333336,28.666666666666664,27.88888888888889,35.44444444444444,16.38888888888889,20.166666666666664,28.444444444444446,30.38888888888889,28.833333333333336,29.388888888888893,34.22222222222222,27.22222222222222,21.72222222222221,29.388888888888893,22.166666666666668,25.944444444444446,22.5,24.77777777777777,18.666666666666664,31.55555555555556,28.111111111111107,32.27777777777777,23.000000000000004,22.444444444444446,22.11111111111111,35.27777777777778,36.16666666666666,27.38888888888889,30.222222222222225,35.27777777777778,31.72222222222221,20.444444444444443,22.666666666666664,35.0,30.222222222222225,26.611111111111114,21.72222222222221,23.444444444444446,28.38888888888889,27.166666666666668,31.77777777777778,18.166666666666668,20.33333333333333,18.000000000000004,26.944444444444443,19.33333333333333,28.166666666666668,24.944444444444446,34.111111111111114,33.61111111111111,33.77777777777778,31.22222222222222,19.77777777777777,15.666666666666668,32.5,38.16666666666666,25.05555555555555,28.38888888888889,41.5,28.77777777777777,24.111111111111114,22.0,23.77777777777777,21.944444444444443,33.61111111111111,22.666666666666664,19.666666666666668,28.111111111111107,29.05555555555556,19.61111111111111,35.61111111111111,31.55555555555556,23.88888888888889,31.38888888888889,33.55555555555556,31.38888888888889,23.277777777777786,20.27777777777778,20.11111111111111,32.44444444444445
32.611111111111114,35.833333333333336,23.22222222222222,21.38888888888889,25.611111111111107,24.72222222222222,30.500000000000004,22.11111111111111,26.55555555555556,25.500000000000004,34.72222222222222,15.999999999999998,19.61111111111111,26.55555555555556,30.27777777777778,28.27777777777778,27.666666666666664,33.11111111111111,27.722222222222225,21.72222222222221,30.222222222222225,21.72222222222221,24.444444444444443,21.611111111111114,23.166666666666668,19.166666666666668,31.44444444444444,26.888888888888893,31.44444444444444,22.55555555555556,22.11111111111111,21.83333333333333,35.27777777777778,34.72222222222222,26.27777777777777,28.33333333333333,35.0,31.27777777777777,20.05555555555556,21.83333333333333,35.0,31.944444444444443,24.444444444444443,20.611111111111107,22.27777777777777,27.166666666666668,24.388888888888893,30.88888888888889,19.111111111111114,18.94444444444444,17.72222222222222,24.666666666666668,19.0,26.55555555555556,24.27777777777778,33.166666666666664,32.611111111111114,32.94444444444444,30.33333333333333,19.444444444444443,15.333333333333334,32.05555555555556,38.27777777777778,25.611111111111107,27.5,42.27777777777777,26.944444444444443,22.166666666666668,22.55555555555556,23.444444444444446,21.666666666666668,33.0,22.333333333333336,20.166666666666664,25.944444444444446,27.88888888888889,19.55555555555556,35.166666666666664,30.27777777777778,26.22222222222222,27.05555555555556,33.05555555555556,30.77777777777778,22.83333333333333,20.72222222222222,22.22222222222222,31.722222222222218
33.72222222222222,36.11111111111111,22.11111111111111,23.277777777777786,24.88888888888889,24.22222222222221,28.22222222222222,22.61111111111111,24.833333333333336,24.05555555555556,33.05555555555556,15.999999999999998,19.166666666666668,25.27777777777778,29.944444444444446,27.333333333333336,26.55555555555556,31.0,27.944444444444443,21.72222222222221,30.666666666666668,21.27777777777777,23.55555555555556,20.944444444444446,22.166666666666668,21.05555555555556,31.05555555555556,26.0,30.05555555555555,22.166666666666668,21.72222222222221,22.166666666666668,34.72222222222222,33.666666666666664,25.55555555555556,27.0,34.33333333333333,30.222222222222225,19.833333333333336,21.27777777777777,34.72222222222222,33.166666666666664,23.61111111111111,19.88888888888889,21.44444444444444,24.666666666666668,23.05555555555556,29.166666666666664,21.0,18.166666666666668,17.444444444444443,23.33333333333333,19.05555555555556,25.444444444444443,23.666666666666664,31.22222222222222,30.88888888888889,31.333333333333336,28.5,19.111111111111114,15.0,31.166666666666664,37.83333333333333,27.333333333333336,26.666666666666664,42.77777777777778,25.77777777777778,21.27777777777777,24.5,23.444444444444446,21.333333333333336,31.666666666666664,22.0,22.0,24.72222222222222,25.666666666666668,21.166666666666664,34.27777777777778,28.111111111111107,28.22222222222222,25.500000000000004,32.16666666666667,29.5,22.55555555555556,22.722222222222225,24.388888888888893,30.38888888888889
34.33333333333333,36.16666666666666,21.11111111111111,25.11111111111111,24.33333333333333,23.94444444444444,26.44444444444444,24.388888888888893,23.88888888888889,22.944444444444443,30.83333333333333,18.277777777777786,18.722222222222225,24.444444444444443,29.444444444444443,26.333333333333336,25.77777777777778,29.05555555555556,28.05555555555556,22.55555555555556,30.83333333333333,21.11111111111111,22.88888888888889,20.27777777777778,21.38888888888889,23.277777777777786,29.88888888888889,25.33333333333333,27.944444444444443,21.83333333333333,22.27777777777777,23.833333333333336,33.388888888888886,32.27777777777777,24.944444444444446,26.05555555555556,32.94444444444444,28.05555555555556,19.55555555555556,20.777777777777786,33.94444444444444,34.0,22.944444444444443,19.22222222222221,21.0,22.944444444444443,22.166666666666668,26.5,22.83333333333333,17.5,17.333333333333336,22.22222222222222,20.944444444444446,24.33333333333333,23.166666666666668,29.0,28.72222222222222,29.22222222222221,26.333333333333336,19.444444444444443,15.166666666666664,29.72222222222222,37.11111111111111,29.33333333333333,25.88888888888889,43.0,24.88888888888889,20.666666666666668,26.27777777777777,25.27777777777778,21.888888888888893,29.72222222222222,21.72222222222221,23.94444444444444,23.722222222222225,24.111111111111114,23.22222222222222,32.72222222222222,26.55555555555556,30.27777777777778,24.27777777777778,30.166666666666664,27.22222222222222,22.5,25.0,26.22222222222222,28.666666666666664
34.61111111111111,35.888888888888886,20.27777777777778,26.611111111111114,23.77777777777777,25.05555555555555,25.444444444444443,26.166666666666664,23.22222222222222,22.22222222222222,29.666666666666668,21.0,18.444444444444446,23.88888888888889,29.111111111111114,25.944444444444446,25.05555555555555,28.111111111111107,27.944444444444443,23.77777777777777,30.666666666666668,22.166666666666668,22.05555555555556,19.72222222222222,20.83333333333333,25.0,27.5,24.88888888888889,26.44444444444444,21.55555555555556,24.166666666666664,25.500000000000004,30.88888888888889,31.166666666666664,24.5,25.33333333333333,30.500000000000004,26.5,20.0,20.222222222222225,32.22222222222222,34.61111111111111,22.333333333333336,18.833333333333336,20.38888888888889,22.27777777777777,21.55555555555556,25.166666666666664,24.33333333333333,17.0,18.166666666666668,21.333333333333336,22.88888888888889,23.5,22.722222222222225,28.111111111111107,27.333333333333336,27.88888888888889,25.0,21.55555555555556,17.11111111111111,28.000000000000004,35.833333333333336,31.27777777777777,25.222222222222225,43.0,24.111111111111114,20.05555555555556,27.83333333333333,27.05555555555556,23.94444444444444,28.55555555555556,22.27777777777777,25.611111111111107,23.000000000000004,23.22222222222222,25.166666666666664,31.05555555555556,25.33333333333333,32.11111111111111,23.111111111111107,28.000000000000004,25.72222222222222,24.05555555555556,27.0,27.83333333333333,27.5
