station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _9
6.61111111111111,15.22222222222222,21.11111111111111,7.333333333333335,21.83333333333333,17.22222222222222,21.611111111111114,14.555555555555555,19.88888888888889,9.5,24.666666666666668,12.944444444444445,9.666666666666666,9.000000000000002,23.444444444444446,28.61111111111111,16.555555555555554,9.222222222222223,7.88888888888889,14.055555555555554,12.0,17.055555555555557,12.055555555555555,17.11111111111111,12.611111111111112,10.777777777777777,21.83333333333333,19.833333333333336,12.833333333333334,25.611111111111107,21.83333333333333,15.944444444444446,19.77777777777777,8.499999999999998,23.88888888888889,19.33333333333333,12.5,7.944444444444443,11.333333333333332,15.944444444444446,22.722222222222225,9.555555555555555,14.000000000000002,12.72222222222222,16.944444444444443,13.944444444444445,13.666666666666668,11.833333333333332,15.555555555555555,7.333333333333335,16.055555555555554,4.11111111111111,16.72222222222222,15.38888888888889,13.333333333333332,19.5,17.944444444444443,12.27777777777778,14.611111111111107,14.72222222222222,2.666666666666665,17.944444444444443,15.999999999999998,15.944444444444446,27.05555555555556,26.05555555555556,15.555555555555555,15.944444444444446,23.94444444444444,11.500000000000002,19.55555555555556,25.0,21.55555555555556,8.055555555555555,12.777777777777777,14.333333333333332,17.11111111111111,17.944444444444443,7.388888888888887,25.38888888888889,18.277777777777786,16.833333333333332,16.11111111111111,19.833333333333336,23.88888888888889,17.27777777777778,10.222222222222221
6.0555555555555545,14.77777777777778,21.333333333333336,6.833333333333331,21.333333333333336,16.77777777777778,22.61111111111111,14.222222222222223,20.500000000000004,8.777777777777777,25.33333333333333,14.944444444444445,9.222222222222223,8.555555555555555,23.444444444444446,28.444444444444446,16.11111111111111,9.000000000000002,7.333333333333335,14.000000000000002,11.722222222222223,17.61111111111111,11.61111111111111,17.5,14.77777777777778,10.333333333333334,22.55555555555556,20.777777777777786,12.5,26.166666666666664,22.166666666666668,15.22222222222222,20.611111111111107,6.666666666666666,24.0,19.61111111111111,12.055555555555555,7.388888888888887,11.222222222222223,15.499999999999998,23.88888888888889,8.944444444444445,13.499999999999998,14.000000000000002,16.61111111111111,13.499999999999998,13.22222222222222,13.444444444444446,15.111111111111112,7.000000000000001,15.444444444444445,3.611111111111111,16.277777777777775,17.27777777777778,14.611111111111107,20.33333333333333,18.33333333333333,11.11111111111111,15.055555555555555,14.222222222222223,2.000000000000001,18.33333333333333,15.499999999999998,15.499999999999998,27.27777777777777,26.611111111111114,15.166666666666664,15.666666666666668,24.88888888888889,10.999999999999998,19.05555555555556,25.55555555555556,20.611111111111107,7.722222222222221,12.5,14.055555555555554,16.77777777777778,17.27777777777778,6.77777777777778,26.77777777777778,17.388888888888886,16.555555555555554,15.666666666666668,17.83333333333333,25.0,16.72222222222222,9.722222222222221
5.444444444444443,14.333333333333332,21.05555555555556,6.388888888888888,20.666666666666668,16.5,23.166666666666668,13.88888888888889,20.611111111111107,8.277777777777777,25.55555555555556,16.333333333333332,8.88888888888889,8.111111111111112,24.444444444444443,28.111111111111107,15.72222222222222,8.722222222222223,6.888888888888888,14.055555555555554,11.500000000000002,18.000000000000004,11.277777777777777,17.444444444444443,16.5,9.944444444444445,22.77777777777778,21.222222222222225,12.444444444444445,26.22222222222222,21.944444444444443,14.611111111111107,21.0,7.944444444444443,23.666666666666664,19.27777777777778,11.500000000000002,7.000000000000001,12.666666666666664,15.055555555555555,24.72222222222222,8.38888888888889,13.11111111111111,14.944444444444445,16.38888888888889,13.11111111111111,12.777777777777777,14.555555555555555,14.72222222222222,6.666666666666666,14.944444444444445,3.277777777777777,15.833333333333332,18.722222222222225,15.444444444444445,20.83333333333333,18.22222222222222,9.944444444444445,14.888888888888888,13.722222222222223,1.4444444444444453,18.277777777777786,15.111111111111112,15.333333333333334,27.05555555555556,26.611111111111114,14.72222222222222,15.499999999999998,25.611111111111107,10.611111111111112,18.722222222222225,25.77777777777778,18.277777777777786,7.388888888888887,12.166666666666666,13.944444444444445,16.38888888888889,16.666666666666668,6.0555555555555545,27.55555555555555,16.72222222222222,16.88888888888889,15.38888888888889,16.666666666666668,25.666666666666668,16.277777777777775,9.222222222222223
5.0,14.000000000000002,20.222222222222225,5.9444444444444455,20.222222222222225,16.277777777777775,23.33333333333333,13.722222222222223,20.33333333333333,7.777777777777778,25.33333333333333,17.333333333333336,8.722222222222223,7.722222222222221,25.55555555555556,27.61111111111111,15.444444444444445,8.499999999999998,6.666666666666666,14.222222222222223,11.222222222222223,17.944444444444443,10.88888888888889,16.666666666666668,17.77777777777778,9.5,22.55555555555556,21.38888888888889,12.555555555555555,25.88888888888889,20.88888888888889,14.11111111111111,20.944444444444446,7.833333333333334,22.444444444444446,18.000000000000004,11.11111111111111,6.61111111111111,14.611111111111107,14.77777777777778,25.222222222222225,7.88888888888889,12.72222222222222,15.61111111111111,16.11111111111111,12.666666666666664,12.388888888888888,15.166666666666664,14.5,6.444444444444445,14.444444444444445,6.61111111111111,15.555555555555555,19.72222222222222,15.944444444444446,20.88888888888889,17.333333333333336,8.777777777777777,13.833333333333332,13.277777777777777,0.9999999999999984,17.444444444444443,14.77777777777778,15.166666666666664,26.05555555555556,26.0,14.388888888888888,16.88888888888889,25.944444444444446,10.277777777777777,18.277777777777786,25.72222222222222,16.944444444444443,7.055555555555557,12.055555555555555,14.555555555555555,16.166666666666668,16.11111111111111,5.333333333333334,27.944444444444443,15.88888888888889,19.27777777777778,15.055555555555555,15.88888888888889,25.88888888888889,15.88888888888889,8.88888888888889
4.500000000000001,13.666666666666668,18.166666666666668,5.555555555555555,19.72222222222222,16.277777777777775,22.944444444444443,13.499999999999998,19.5,7.222222222222222,24.55555555555556,17.72222222222222,8.444444444444446,7.388888888888887,26.5,26.77777777777778,15.333333333333334,8.22222222222222,6.61111111111111,15.666666666666668,10.88888888888889,17.444444444444443,12.166666666666666,15.0,18.666666666666664,9.166666666666666,21.666666666666668,21.11111111111111,14.77777777777778,24.833333333333336,18.277777777777786,13.666666666666668,20.166666666666664,9.166666666666666,20.166666666666664,15.944444444444446,10.833333333333334,6.388888888888888,16.444444444444446,14.5,25.444444444444443,7.166666666666666,12.166666666666666,15.61111111111111,15.88888888888889,12.333333333333334,12.055555555555555,15.38888888888889,14.11111111111111,6.333333333333332,13.944444444444445,10.166666666666664,17.5,20.05555555555556,16.055555555555554,20.55555555555556,14.888888888888888,7.666666666666665,10.999999999999998,12.833333333333334,0.6666666666666682,14.72222222222222,14.555555555555555,17.27777777777778,24.944444444444446,23.77777777777777,13.944444444444445,19.55555555555556,25.88888888888889,9.888888888888888,17.944444444444443,25.0,16.222222222222225,6.61111111111111,14.055555555555554,16.72222222222222,15.833333333333332,15.555555555555555,4.777777777777779,27.944444444444443,15.0,21.38888888888889,14.833333333333334,15.22222222222222,25.72222222222222,15.555555555555555,8.555555555555555
4.166666666666667,13.444444444444446,16.5,5.222222222222221,19.33333333333333,18.22222222222222,22.0,15.22222222222222,17.22222222222222,6.666666666666666,22.5,17.555555555555557,8.22222222222222,7.166666666666666,27.166666666666668,25.27777777777778,15.333333333333334,8.055555555555555,6.388888888888888,17.11111111111111,10.611111111111112,16.055555555555554,14.888888888888888,13.833333333333332,19.166666666666668,8.722222222222223,19.61111111111111,20.11111111111111,17.055555555555557,22.444444444444446,16.77777777777778,13.22222222222222,18.000000000000004,11.61111111111111,18.722222222222225,14.611111111111107,10.666666666666668,5.888888888888889,17.944444444444443,14.555555555555555,25.27777777777778,6.77777777777778,12.0,15.22222222222222,15.777777777777777,12.055555555555555,12.0,15.111111111111112,13.833333333333332,8.333333333333334,13.666666666666668,12.999999999999998,19.88888888888889,19.55555555555556,15.333333333333334,19.05555555555556,12.944444444444445,6.77777777777778,9.333333333333332,12.5,0.166666666666665,12.833333333333334,14.555555555555555,20.444444444444443,23.77777777777777,21.944444444444443,13.61111111111111,21.83333333333333,25.27777777777778,9.72222222222222,17.61111111111111,23.111111111111107,15.444444444444445,6.277777777777776,16.38888888888889,19.111111111111114,15.666666666666668,15.166666666666664,4.27777777777778,27.166666666666668,14.27777777777778,23.33333333333333,15.277777777777777,14.666666666666666,24.833333333333336,15.38888888888889,8.277777777777777
4.11111111111111,13.277777777777777,15.499999999999998,4.888888888888888,19.0,20.222222222222225,19.27777777777778,17.333333333333336,15.72222222222222,6.333333333333332,20.611111111111107,16.333333333333332,8.111111111111112,6.722222222222223,27.55555555555555,24.444444444444443,17.0,7.944444444444443,6.222222222222223,18.166666666666668,11.055555555555555,14.666666666666666,17.166666666666664,12.666666666666664,19.0,8.499999999999998,18.05555555555556,17.88888888888889,19.27777777777778,20.777777777777786,15.999999999999998,12.88888888888889,16.055555555555554,13.61111111111111,17.83333333333333,13.444444444444446,12.27777777777778,5.611111111111112,19.166666666666668,16.88888888888889,24.55555555555556,6.444444444444445,11.666666666666666,13.722222222222223,17.444444444444443,12.111111111111107,14.000000000000002,13.722222222222223,13.555555555555554,10.388888888888893,13.277777777777777,15.111111111111112,22.05555555555556,17.27777777777778,12.944444444444445,16.277777777777775,11.500000000000002,6.166666666666667,8.22222222222222,14.388888888888888,-0.3333333333333341,11.61111111111111,17.388888888888886,23.277777777777786,22.444444444444446,21.05555555555556,13.38888888888889,23.61111111111111,23.444444444444446,9.5,17.72222222222222,21.166666666666664,15.055555555555555,6.111111111111111,18.444444444444446,21.11111111111111,16.88888888888889,14.77777777777778,3.777777777777776,24.833333333333336,13.61111111111111,24.72222222222222,17.555555555555557,14.222222222222223,22.38888888888889,17.61111111111111,7.999999999999999
6.111111111111111,14.833333333333334,14.666666666666666,4.444444444444445,18.666666666666664,22.0,17.27777777777778,19.05555555555556,14.77777777777778,5.999999999999998,19.33333333333333,13.11111111111111,7.944444444444443,6.666666666666666,27.61111111111111,24.05555555555556,19.166666666666668,7.833333333333334,5.999999999999998,19.05555555555556,13.166666666666668,13.666666666666668,19.111111111111114,11.722222222222223,17.944444444444443,8.111111111111112,17.166666666666664,16.222222222222225,20.83333333333333,19.833333333333336,15.38888888888889,12.5,14.833333333333334,14.5,17.22222222222222,12.555555555555555,14.77777777777778,5.277777777777778,20.166666666666664,19.388888888888893,22.27777777777777,6.166666666666667,11.38888888888889,11.11111111111111,19.61111111111111,13.944444444444445,16.833333333333332,10.666666666666668,13.944444444444445,12.388888888888888,12.944444444444445,16.666666666666668,24.0,14.388888888888888,10.88888888888889,15.166666666666664,10.555555555555555,5.499999999999999,7.333333333333335,17.0,-0.6111111111111119,10.777777777777777,20.611111111111107,25.611111111111107,21.44444444444444,20.166666666666664,13.22222222222222,24.944444444444446,21.38888888888889,9.27777777777778,20.11111111111111,19.88888888888889,14.666666666666666,6.61111111111111,20.0,22.444444444444446,19.33333333333333,14.5,3.944444444444445,22.27777777777777,13.11111111111111,25.83333333333333,20.0,13.722222222222223,20.27777777777778,20.055555555555557,7.833333333333334
8.722222222222223,16.833333333333332,14.000000000000002,4.27777777777778,18.833333333333336,23.55555555555556,16.11111111111111,20.500000000000004,14.11111111111111,5.611111111111112,18.38888888888889,10.833333333333334,9.888888888888888,6.333333333333332,27.61111111111111,23.88888888888889,20.88888888888889,8.055555555555555,5.9444444444444455,19.666666666666668,14.77777777777778,12.88888888888889,20.83333333333333,10.944444444444446,14.666666666666666,7.833333333333334,16.444444444444446,15.111111111111112,21.888888888888893,19.111111111111114,14.888888888888888,12.27777777777778,14.055555555555554,16.222222222222225,16.61111111111111,11.77777777777778,16.944444444444443,5.0,20.777777777777786,21.5,20.666666666666668,5.9444444444444455,11.333333333333332,10.055555555555555,21.77777777777778,16.11111111111111,19.111111111111114,9.055555555555554,16.277777777777775,14.000000000000002,12.72222222222222,17.88888888888889,25.55555555555556,12.72222222222222,9.72222222222222,14.444444444444445,9.666666666666666,4.944444444444444,6.61111111111111,19.444444444444443,-0.944444444444444,10.111111111111112,23.000000000000004,27.333333333333336,20.611111111111107,19.5,14.888888888888888,25.72222222222222,20.38888888888889,9.222222222222223,22.5,19.166666666666668,14.11111111111111,8.499999999999998,21.11111111111111,23.444444444444446,21.611111111111114,14.222222222222223,7.388888888888887,20.777777777777786,12.333333333333334,26.55555555555556,22.0,13.333333333333332,19.05555555555556,22.11111111111111,8.88888888888889
11.222222222222223,18.666666666666664,13.444444444444446,4.000000000000002,20.55555555555556,24.666666666666668,15.277777777777777,21.611111111111114,13.555555555555554,5.277777777777778,17.555555555555557,9.166666666666666,12.27777777777778,6.222222222222223,27.38888888888889,23.77777777777777,22.38888888888889,10.055555555555555,5.777777777777777,20.0,16.277777777777775,12.388888888888888,22.05555555555556,10.277777777777777,12.666666666666664,9.444444444444445,15.833333333333332,14.5,22.722222222222225,18.55555555555556,14.5,12.111111111111107,13.555555555555554,17.055555555555557,16.166666666666668,11.277777777777777,18.833333333333336,4.833333333333335,20.944444444444446,23.111111111111107,19.88888888888889,7.5,13.166666666666668,9.388888888888888,23.55555555555556,18.05555555555556,21.05555555555556,7.944444444444443,18.55555555555556,15.277777777777777,12.611111111111112,18.38888888888889,26.72222222222221,11.333333333333332,8.777777777777777,13.833333333333332,9.166666666666666,4.444444444444445,5.888888888888889,21.333333333333336,-0.6111111111111119,9.666666666666666,24.88888888888889,28.444444444444446,19.88888888888889,18.722222222222225,17.11111111111111,26.27777777777777,19.444444444444443,11.055555555555555,24.444444444444443,18.38888888888889,13.722222222222223,10.444444444444445,21.83333333333333,24.0,23.38888888888889,14.000000000000002,9.944444444444445,19.666666666666668,12.055555555555555,27.05555555555556,23.55555555555556,12.88888888888889,18.22222222222222,23.88888888888889,11.055555555555555
13.277777777777777,20.166666666666664,12.833333333333334,4.500000000000001,22.61111111111111,25.611111111111107,14.444444444444445,22.444444444444446,12.944444444444445,5.0,16.944444444444443,7.88888888888889,14.27777777777778,6.333333333333332,26.83333333333333,23.61111111111111,23.666666666666664,11.944444444444445,5.555555555555555,20.11111111111111,17.666666666666664,11.944444444444445,22.944444444444443,9.77777777777778,11.722222222222223,11.944444444444445,15.166666666666664,13.777777777777777,23.111111111111107,18.05555555555556,14.055555555555554,13.444444444444446,13.11111111111111,17.61111111111111,15.61111111111111,10.777777777777777,20.27777777777778,5.277777777777778,20.72222222222222,24.388888888888893,19.22222222222221,10.72222222222222,15.22222222222222,8.777777777777777,24.944444444444446,19.77777777777777,22.666666666666664,7.388888888888887,20.444444444444443,16.222222222222225,12.388888888888888,18.77777777777777,27.5,10.388888888888893,8.111111111111112,13.38888888888889,8.61111111111111,3.888888888888889,5.277777777777778,22.944444444444443,2.000000000000001,9.11111111111111,26.44444444444444,29.111111111111114,19.166666666666668,17.77777777777778,19.05555555555556,26.611111111111114,18.722222222222225,13.22222222222222,26.11111111111111,17.83333333333333,13.38888888888889,12.27777777777778,22.27777777777777,24.388888888888893,24.666666666666668,13.88888888888889,12.055555555555555,18.666666666666664,11.61111111111111,27.22222222222222,24.666666666666668,12.611111111111112,17.5,25.33333333333333,13.055555555555555
14.833333333333334,21.333333333333336,12.388888888888888,6.666666666666666,24.55555555555556,26.27777777777777,14.000000000000002,23.000000000000004,12.333333333333334,5.499999999999999,16.38888888888889,7.055555555555557,15.999999999999998,8.277777777777777,26.05555555555556,23.38888888888889,24.77777777777777,13.499999999999998,5.499999999999999,19.944444444444446,18.666666666666664,11.555555555555554,23.5,9.27777777777778,10.944444444444446,14.000000000000002,14.77777777777778,13.166666666666668,23.22222222222222,17.61111111111111,13.61111111111111,15.499999999999998,12.611111111111112,17.77777777777778,15.111111111111112,10.277777777777777,21.333333333333336,7.555555555555556,19.88888888888889,25.33333333333333,18.722222222222225,13.61111111111111,17.055555555555557,8.277777777777777,25.77777777777778,21.166666666666664,23.722222222222225,6.944444444444445,21.77777777777778,16.77777777777778,12.72222222222222,18.5,27.944444444444443,9.611111111111107,7.444444444444444,12.999999999999998,8.22222222222222,3.3888888888888897,4.61111111111111,24.0,5.1111111111111125,8.61111111111111,27.61111111111111,29.444444444444443,18.5,17.055555555555557,20.666666666666668,26.55555555555556,18.111111111111107,15.22222222222222,27.22222222222222,17.333333333333336,13.11111111111111,13.555555555555554,22.61111111111111,24.444444444444443,25.666666666666668,15.444444444444445,14.166666666666666,17.555555555555557,12.388888888888888,26.944444444444443,25.55555555555556,12.444444444444445,16.666666666666668,26.333333333333336,14.666666666666666
15.944444444444446,22.11111111111111,11.944444444444445,8.666666666666668,26.11111111111111,26.611111111111114,13.499999999999998,23.166666666666668,11.944444444444445,8.055555555555555,15.944444444444446,6.388888888888888,17.22222222222222,9.72222222222222,25.33333333333333,23.22222222222222,25.500000000000004,14.944444444444445,5.222222222222221,19.5,19.33333333333333,11.166666666666668,23.666666666666664,8.833333333333332,10.277777777777777,15.944444444444446,14.333333333333332,12.72222222222222,22.944444444444443,17.22222222222222,13.166666666666668,17.388888888888886,12.166666666666666,17.555555555555557,14.72222222222222,9.944444444444445,22.0,9.888888888888888,18.111111111111107,25.83333333333333,18.111111111111107,16.055555555555554,18.55555555555556,7.777777777777778,26.27777777777777,22.166666666666668,24.444444444444443,6.444444444444445,22.722222222222225,16.944444444444443,14.666666666666666,16.833333333333332,28.000000000000004,8.833333333333332,6.722222222222223,12.555555555555555,7.722222222222221,3.722222222222224,4.055555555555554,24.77777777777777,7.833333333333334,8.277777777777777,28.111111111111107,29.166666666666664,17.88888888888889,16.444444444444446,22.0,26.166666666666664,17.555555555555557,16.944444444444443,28.166666666666668,16.833333333333332,12.833333333333334,14.5,22.444444444444446,24.166666666666664,26.333333333333336,17.555555555555557,15.88888888888889,16.555555555555554,15.777777777777777,26.27777777777777,26.0,12.166666666666666,16.055555555555554,27.05555555555556,16.11111111111111
16.444444444444446,22.666666666666664,11.500000000000002,10.499999999999998,27.27777777777777,26.44444444444444,12.944444444444445,22.944444444444443,11.555555555555554,10.611111111111112,15.499999999999998,5.7222222222222205,18.111111111111107,11.38888888888889,25.05555555555555,23.05555555555556,25.83333333333333,16.055555555555554,5.0,18.61111111111111,19.72222222222222,10.777777777777777,23.166666666666668,8.38888888888889,9.611111111111107,17.333333333333336,13.944444444444445,12.333333333333334,21.83333333333333,16.88888888888889,12.777777777777777,18.94444444444444,11.666666666666666,17.0,14.388888888888888,9.666666666666666,22.38888888888889,11.722222222222223,16.666666666666668,26.11111111111111,17.666666666666664,18.111111111111107,19.666666666666668,7.333333333333335,26.666666666666664,22.722222222222225,24.77777777777777,5.9444444444444455,23.38888888888889,16.61111111111111,16.61111111111111,13.777777777777777,27.444444444444446,7.999999999999999,6.222222222222223,12.27777777777778,7.388888888888887,7.611111111111112,3.5555555555555545,25.222222222222225,9.944444444444445,7.88888888888889,28.38888888888889,28.33333333333333,17.444444444444443,15.72222222222222,22.944444444444443,24.88888888888889,17.055555555555557,18.277777777777786,28.77777777777777,16.444444444444446,12.555555555555555,15.111111111111112,21.611111111111114,23.33333333333333,26.666666666666664,19.61111111111111,17.166666666666664,15.777777777777777,18.55555555555556,24.388888888888893,26.11111111111111,12.22222222222222,15.444444444444445,27.38888888888889,17.055555555555557
16.444444444444446,23.000000000000004,11.166666666666668,12.111111111111107,28.05555555555556,25.72222222222222,12.666666666666664,22.22222222222222,11.166666666666668,12.833333333333334,15.055555555555555,5.333333333333334,18.722222222222225,12.777777777777777,24.944444444444446,23.000000000000004,25.77777777777778,16.833333333333332,5.277777777777778,17.333333333333336,19.55555555555556,10.22222222222222,21.44444444444444,8.055555555555555,9.11111111111111,18.55555555555556,13.555555555555554,11.944444444444445,19.05555555555556,16.555555555555554,12.388888888888888,20.166666666666664,11.333333333333332,14.666666666666666,14.11111111111111,9.333333333333332,22.11111111111111,13.166666666666668,15.833333333333332,25.88888888888889,17.166666666666664,19.111111111111114,20.611111111111107,7.055555555555557,26.666666666666664,23.000000000000004,24.611111111111107,5.555555555555555,23.666666666666664,15.333333333333334,18.444444444444446,11.61111111111111,25.944444444444446,7.555555555555556,5.611111111111112,11.833333333333332,7.111111111111109,11.055555555555555,2.999999999999999,25.166666666666664,11.444444444444445,7.555555555555556,28.111111111111107,26.22222222222222,17.055555555555557,15.333333333333334,23.61111111111111,22.22222222222222,16.555555555555554,19.27777777777778,28.94444444444444,16.11111111111111,12.388888888888888,15.38888888888889,19.444444444444443,21.166666666666664,26.666666666666664,21.222222222222225,18.111111111111107,15.0,20.83333333333333,21.72222222222221,25.83333333333333,14.27777777777778,15.0,27.27777777777777,17.72222222222222
