station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _9
10.111111111111112,4.944444444444444,4.444444444444445,2.388888888888887,16.61111111111111,2.666666666666665,1.3333333333333326,13.277777777777777,2.666666666666665,7.444444444444444,11.722222222222223,13.277777777777777,12.055555555555555,10.833333333333334,21.0,22.61111111111111,15.88888888888889,12.0,5.0,11.166666666666668,16.444444444444446,9.944444444444445,6.833333333333331,8.499999999999998,4.888888888888888,0.1111111111111126,3.1666666666666683,0.777777777777777,17.61111111111111,17.388888888888886,7.999999999999999,11.11111111111111,8.88888888888889,14.888888888888888,14.5,1.4444444444444453,15.833333333333332,1.1111111111111112,1.0555555555555547,7.277777777777779,7.111111111111109,0.3888888888888904,9.611111111111107,4.777777777777779,10.777777777777777,9.000000000000002,-1.0000000000000004,11.11111111111111,1.5000000000000016,3.3888888888888897,0.4444444444444428,18.166666666666668,17.388888888888886,13.055555555555555,13.166666666666668,11.833333333333332,14.333333333333332,4.61111111111111,12.055555555555555,-1.5555555555555558,7.055555555555557,15.111111111111112,19.444444444444443,19.944444444444446,17.0,22.77777777777778,8.444444444444446,12.999999999999998,6.666666666666666,1.722222222222223,9.888888888888888,5.888888888888889,8.055555555555555,0.8333333333333333,11.833333333333332,0.0555555555555563,12.611111111111112,15.444444444444445,3.722222222222224,20.55555555555556,14.944444444444445,7.055555555555557,8.833333333333332,4.777777777777779,13.833333333333332,1.277777777777776,12.055555555555557
10.88888888888889,4.722222222222222,5.7222222222222205,1.9444444444444444,16.666666666666668,2.2222222222222223,1.0555555555555547,12.72222222222222,4.222222222222223,6.833333333333331,12.5,14.666666666666666,13.11111111111111,10.499999999999998,20.72222222222222,22.77777777777778,16.666666666666668,11.555555555555554,4.833333333333335,11.888888888888888,16.38888888888889,10.0,6.277777777777776,8.333333333333334,4.11111111111111,-0.2222222222222214,2.833333333333334,0.3333333333333341,18.22222222222222,18.38888888888889,9.77777777777778,12.22222222222222,7.88888888888889,12.833333333333334,15.277777777777777,1.3333333333333326,17.055555555555557,2.944444444444443,0.8333333333333333,9.333333333333332,6.77777777777778,-0.166666666666667,10.611111111111112,5.666666666666668,12.333333333333334,10.277777777777777,-1.5555555555555558,12.333333333333334,1.0555555555555547,3.1666666666666683,-0.0555555555555563,16.61111111111111,18.166666666666668,14.555555555555555,14.611111111111107,12.833333333333334,15.72222222222222,3.722222222222224,12.666666666666664,-1.8333333333333337,6.944444444444445,16.555555555555554,21.0,21.666666666666668,17.388888888888886,23.77777777777777,8.055555555555555,13.22222222222222,6.388888888888888,1.4444444444444453,11.38888888888889,5.666666666666668,7.611111111111112,0.6111111111111119,12.22222222222222,-0.2222222222222214,13.444444444444446,15.0,3.055555555555556,21.222222222222225,15.61111111111111,8.38888888888889,9.27777777777778,4.11111111111111,14.72222222222222,0.8888888888888896,12.944444444444443
11.11111111111111,4.27777777777778,6.666666666666666,1.4444444444444453,16.222222222222225,1.7777777777777792,0.7222222222222207,11.222222222222223,5.444444444444443,6.277777777777776,12.999999999999998,15.666666666666668,13.777777777777777,10.111111111111112,20.0,22.666666666666664,17.166666666666664,11.222222222222223,4.61111111111111,12.444444444444445,16.055555555555554,9.833333333333334,5.777777777777777,8.055555555555555,3.4999999999999982,-0.4444444444444448,2.444444444444444,-0.0555555555555563,18.61111111111111,18.88888888888889,11.277777777777777,13.22222222222222,7.055555555555557,11.277777777777777,15.88888888888889,1.4444444444444453,17.88888888888889,4.666666666666666,0.6111111111111119,11.11111111111111,6.500000000000002,-0.6666666666666663,11.333333333333332,6.222222222222223,13.833333333333332,11.222222222222223,-1.722222222222223,13.166666666666668,0.6666666666666682,3.111111111111112,-0.2777777777777778,14.000000000000002,18.444444444444446,15.666666666666668,15.777777777777777,13.499999999999998,16.833333333333332,2.833333333333334,12.777777777777777,-1.888888888888888,6.666666666666666,17.5,22.166666666666668,22.77777777777778,17.27777777777778,24.444444444444443,7.611111111111112,13.166666666666668,5.999999999999998,1.1666666666666674,12.555555555555555,5.444444444444443,7.111111111111109,0.3333333333333341,12.333333333333334,-0.4444444444444448,14.055555555555554,13.38888888888889,2.333333333333335,21.333333333333336,15.777777777777777,9.5,9.27777777777778,3.3888888888888897,15.22222222222222,0.4444444444444428,13.333333333333332
10.777777777777777,4.000000000000002,7.222222222222222,1.0555555555555547,15.0,1.555555555555554,0.3888888888888904,10.0,6.277777777777776,5.666666666666668,13.055555555555555,16.277777777777775,14.222222222222223,9.77777777777778,18.94444444444444,22.27777777777777,17.22222222222222,10.88888888888889,4.444444444444445,12.666666666666664,15.166666666666664,9.11111111111111,5.222222222222221,8.722222222222223,3.111111111111112,-0.7222222222222227,2.055555555555557,-0.2777777777777778,18.722222222222225,19.33333333333333,12.27777777777778,13.722222222222223,6.555555555555554,10.333333333333334,16.277777777777775,2.722222222222221,18.444444444444446,6.0555555555555545,0.3333333333333341,12.72222222222222,6.166666666666667,-1.1111111111111112,11.61111111111111,6.111111111111111,15.111111111111112,11.666666666666666,-2.055555555555555,13.722222222222223,0.3333333333333341,4.555555555555557,-0.6111111111111119,12.333333333333334,18.277777777777786,16.222222222222225,16.555555555555554,14.000000000000002,17.61111111111111,2.2222222222222223,12.22222222222222,-2.1666666666666656,4.888888888888888,18.166666666666668,22.88888888888889,23.666666666666664,16.5,24.833333333333336,7.333333333333335,12.611111111111112,5.611111111111112,0.777777777777777,13.444444444444446,5.166666666666665,6.77777777777778,0.0,11.833333333333332,-0.7222222222222227,14.5,12.111111111111107,1.833333333333332,20.88888888888889,15.72222222222222,10.388888888888893,8.38888888888889,2.8888888888888906,15.277777777777777,0.0555555555555563,13.722222222222223
9.11111111111111,3.8333333333333326,7.277777777777779,0.6666666666666682,13.055555555555555,1.222222222222224,0.1111111111111126,9.166666666666666,6.77777777777778,5.166666666666665,12.444444444444445,16.5,14.27777777777778,9.555555555555555,18.111111111111107,21.55555555555556,16.77777777777778,10.666666666666668,4.333333333333331,12.777777777777777,13.666666666666668,8.055555555555555,4.888888888888888,10.333333333333334,2.7777777777777777,-0.8888888888888896,1.6666666666666663,-0.6111111111111119,18.277777777777786,19.33333333333333,13.055555555555555,13.722222222222223,6.277777777777776,9.5,16.222222222222225,4.166666666666667,18.666666666666664,7.111111111111109,0.166666666666665,14.166666666666666,5.888888888888889,-1.5555555555555558,11.666666666666666,5.277777777777778,16.166666666666668,11.77777777777778,-2.444444444444444,13.833333333333332,0.0555555555555563,6.111111111111111,-0.8333333333333333,10.999999999999998,17.22222222222222,16.277777777777775,16.88888888888889,13.777777777777777,17.88888888888889,1.7777777777777792,10.0,-2.444444444444444,2.1666666666666656,18.5,23.22222222222222,23.94444444444444,15.444444444444445,24.72222222222222,6.888888888888888,11.166666666666668,5.277777777777778,0.4444444444444428,13.833333333333332,4.888888888888888,6.388888888888888,-0.1111111111111107,10.111111111111112,-0.8888888888888896,14.77777777777778,11.222222222222223,1.4444444444444453,19.61111111111111,14.888888888888888,10.833333333333334,6.277777777777776,2.444444444444444,14.944444444444445,-0.3888888888888885,13.22222222222222
7.277777777777779,3.888888888888889,6.444444444444445,0.2222222222222214,12.055555555555555,0.9999999999999984,-0.166666666666667,8.61111111111111,6.77777777777778,4.61111111111111,10.555555555555555,16.166666666666668,13.833333333333332,9.000000000000002,17.666666666666664,20.33333333333333,15.38888888888889,10.444444444444445,4.27777777777778,12.666666666666664,12.72222222222222,7.388888888888887,5.0,12.0,2.5,-1.222222222222222,1.277777777777776,-0.8888888888888896,17.0,18.833333333333336,13.444444444444446,13.11111111111111,5.888888888888889,8.833333333333332,15.61111111111111,5.611111111111112,18.33333333333333,7.833333333333334,0.0555555555555563,15.111111111111112,5.555555555555555,-1.888888888888888,11.055555555555555,3.2222222222222205,16.944444444444443,11.333333333333332,-2.722222222222221,13.333333333333332,-0.2222222222222214,7.777777777777778,-1.0555555555555547,9.833333333333334,14.388888888888888,15.444444444444445,16.666666666666668,13.055555555555555,17.555555555555557,1.4444444444444453,7.444444444444444,-2.722222222222221,0.8888888888888896,18.22222222222222,23.22222222222222,24.05555555555556,14.444444444444445,23.94444444444444,6.61111111111111,9.944444444444445,4.833333333333335,0.3333333333333341,13.88888888888889,5.1111111111111125,6.111111111111111,-0.2222222222222214,8.88888888888889,-0.944444444444444,14.72222222222222,10.611111111111112,1.1111111111111112,16.833333333333332,12.666666666666664,10.88888888888889,5.166666666666665,2.055555555555557,13.444444444444446,-0.6111111111111119,12.055555555555557
5.999999999999998,5.444444444444443,4.27777777777778,-0.0555555555555563,11.222222222222223,0.777777777777777,-0.3888888888888885,7.999999999999999,5.999999999999998,4.27777777777778,9.000000000000002,14.944444444444445,12.611111111111112,8.944444444444445,17.388888888888886,18.5,14.000000000000002,10.111111111111112,4.500000000000001,12.111111111111107,12.111111111111107,6.833333333333331,7.444444444444444,13.333333333333332,2.1666666666666656,-1.277777777777778,0.944444444444446,-1.1111111111111112,15.111111111111112,17.555555555555557,13.333333333333332,11.555555555555554,5.499999999999999,7.333333333333335,14.27777777777778,6.888888888888888,17.11111111111111,8.22222222222222,-0.0555555555555563,15.999999999999998,5.333333333333334,-2.2222222222222223,9.5,2.000000000000001,17.444444444444443,9.888888888888888,-3.055555555555556,12.0,-0.3888888888888885,9.388888888888888,-1.1666666666666674,8.88888888888889,12.388888888888888,12.444444444444445,15.666666666666668,11.11111111111111,16.333333333333332,0.944444444444446,5.999999999999998,-1.1666666666666674,0.0555555555555563,17.11111111111111,22.83333333333333,23.722222222222225,13.22222222222222,21.888888888888893,6.222222222222223,9.333333333333332,4.61111111111111,0.5555555555555556,13.22222222222222,6.944444444444445,5.833333333333333,-0.3888888888888885,7.722222222222221,-0.777777777777777,14.27777777777778,10.111111111111112,0.8888888888888896,15.055555555555555,11.11111111111111,10.388888888888893,4.388888888888888,1.722222222222223,11.38888888888889,-0.8888888888888896,10.055555555555555
5.055555555555556,7.166666666666666,2.8888888888888906,-0.2777777777777778,10.499999999999998,0.777777777777777,-0.7222222222222227,7.611111111111112,4.055555555555554,3.777777777777776,7.88888888888889,11.944444444444445,10.277777777777777,8.61111111111111,17.166666666666664,17.61111111111111,12.88888888888889,9.944444444444445,5.9444444444444455,11.055555555555555,11.500000000000002,6.388888888888888,10.111111111111112,14.388888888888888,2.444444444444444,0.6666666666666682,0.7222222222222207,-1.222222222222222,14.11111111111111,15.666666666666668,12.444444444444445,10.388888888888893,5.277777777777778,7.88888888888889,12.88888888888889,7.999999999999999,14.5,8.166666666666668,1.222222222222224,16.444444444444446,5.1111111111111125,-2.555555555555556,8.499999999999998,1.277777777777776,17.666666666666664,7.666666666666665,-3.333333333333333,9.388888888888888,-0.6111111111111119,10.777777777777777,-1.3333333333333326,7.944444444444443,11.277777777777777,10.055555555555555,12.833333333333334,9.888888888888888,13.61111111111111,0.6111111111111119,4.833333333333335,1.6666666666666663,-0.777777777777777,14.222222222222223,21.666666666666668,22.61111111111111,12.388888888888888,20.11111111111111,5.999999999999998,8.777777777777777,4.333333333333331,2.555555555555556,11.333333333333332,8.833333333333332,5.555555555555555,1.0555555555555547,6.77777777777778,0.6666666666666682,12.999999999999998,9.555555555555555,3.277777777777777,13.944444444444445,10.111111111111112,8.555555555555555,3.722222222222224,1.3333333333333326,10.111111111111112,-1.0000000000000004,9.000000000000002
4.11111111111111,8.777777777777777,1.833333333333332,-0.6111111111111119,10.0,2.444444444444444,-0.8333333333333333,7.277777777777779,2.833333333333334,3.333333333333333,6.888888888888888,9.555555555555555,8.944444444444445,9.222222222222223,16.88888888888889,17.11111111111111,11.888888888888888,10.944444444444446,7.166666666666666,10.22222222222222,11.11111111111111,5.999999999999998,12.444444444444445,15.22222222222222,4.833333333333335,2.8888888888888906,0.6666666666666682,-1.4999999999999996,13.277777777777777,14.72222222222222,10.166666666666664,9.5,5.0,7.444444444444444,12.0,8.666666666666668,12.999999999999998,7.222222222222222,2.7777777777777777,16.555555555555554,4.888888888888888,-2.833333333333334,7.944444444444443,0.777777777777777,17.555555555555557,6.444444444444445,-3.5000000000000004,7.555555555555556,-0.8333333333333333,11.77777777777778,-1.4999999999999996,6.944444444444445,10.277777777777777,8.38888888888889,10.833333333333334,9.055555555555554,11.77777777777778,3.4999999999999982,3.888888888888889,4.166666666666667,-1.3888888888888888,12.333333333333334,19.55555555555556,20.72222222222222,11.722222222222223,19.166666666666668,5.833333333333333,8.444444444444446,4.166666666666667,4.333333333333331,9.444444444444445,10.444444444444445,5.333333333333334,2.7777777777777777,6.222222222222223,2.1666666666666656,11.666666666666666,9.11111111111111,6.111111111111111,12.833333333333334,9.388888888888888,6.666666666666666,3.1666666666666683,1.1111111111111112,9.166666666666666,-1.1666666666666674,8.166666666666668
3.277777777777777,10.055555555555555,1.0555555555555547,-0.8888888888888896,9.555555555555555,4.166666666666667,-0.8888888888888896,6.944444444444445,1.888888888888888,2.999999999999999,6.166666666666667,8.111111111111112,7.88888888888889,10.833333333333334,16.77777777777778,16.88888888888889,11.055555555555555,12.944444444444445,8.166666666666668,9.555555555555555,10.833333333333334,5.7222222222222205,14.388888888888888,15.88888888888889,7.277777777777779,4.944444444444444,2.055555555555557,-1.8333333333333337,12.555555555555555,14.055555555555554,8.833333333333332,8.666666666666668,4.666666666666666,6.944444444444445,11.333333333333332,9.11111111111111,12.055555555555555,5.1111111111111125,4.27777777777778,16.222222222222225,5.055555555555556,-3.055555555555556,7.388888888888887,0.3333333333333341,16.944444444444443,5.611111111111112,-3.6666666666666674,6.666666666666666,-1.0555555555555547,12.5,-1.277777777777778,6.333333333333332,9.444444444444445,7.333333333333335,9.444444444444445,8.38888888888889,10.333333333333334,7.000000000000001,3.1666666666666683,6.166666666666667,-1.7777777777777772,11.222222222222223,18.05555555555556,19.166666666666668,10.999999999999998,18.33333333333333,5.611111111111112,7.88888888888889,4.055555555555554,6.0555555555555545,8.111111111111112,11.77777777777778,5.0,4.61111111111111,5.666666666666668,3.611111111111111,10.88888888888889,8.88888888888889,8.499999999999998,11.722222222222223,8.777777777777777,5.7222222222222205,2.666666666666665,0.8333333333333333,8.277777777777777,0.4444444444444428,7.444444444444444
2.5,11.11111111111111,0.4999999999999992,-1.0000000000000004,9.222222222222223,5.888888888888889,0.9999999999999984,6.666666666666666,1.3333333333333326,3.777777777777776,5.611111111111112,6.833333333333331,7.222222222222222,12.444444444444445,16.5,16.72222222222222,10.388888888888893,14.611111111111107,8.777777777777777,9.11111111111111,10.388888888888893,5.499999999999999,15.88888888888889,16.38888888888889,9.388888888888888,6.388888888888888,3.777777777777776,-2.055555555555555,12.0,13.444444444444446,8.22222222222222,7.999999999999999,4.27777777777778,6.555555555555554,10.666666666666668,9.000000000000002,11.277777777777777,4.222222222222223,5.555555555555555,15.166666666666664,6.555555555555554,-3.277777777777777,6.944444444444445,0.0,15.333333333333334,5.055555555555556,-3.777777777777778,5.999999999999998,-1.222222222222222,12.88888888888889,0.166666666666665,5.444444444444443,8.777777777777777,6.444444444444445,8.555555555555555,7.944444444444443,9.388888888888888,10.055555555555555,2.388888888888887,7.722222222222221,-2.111111111111112,10.388888888888893,16.666666666666668,17.72222222222222,10.388888888888893,17.333333333333336,5.611111111111112,7.666666666666665,5.833333333333333,7.444444444444444,7.388888888888887,12.833333333333334,5.166666666666665,6.0555555555555545,5.277777777777778,4.833333333333335,10.444444444444445,8.444444444444446,10.611111111111112,10.833333333333334,8.38888888888889,5.0,2.2222222222222223,1.833333333333332,7.555555555555556,2.722222222222221,6.722222222222223
1.7777777777777792,11.888888888888888,0.0,0.6111111111111119,8.722222222222223,7.277777777777779,3.055555555555556,6.388888888888888,0.777777777777777,6.111111111111111,5.166666666666665,5.888888888888889,6.666666666666666,14.000000000000002,16.277777777777775,16.5,9.833333333333334,16.38888888888889,9.333333333333332,8.88888888888889,10.055555555555555,5.277777777777778,17.055555555555557,16.5,11.222222222222223,7.777777777777778,5.444444444444443,-2.111111111111112,11.666666666666666,12.944444444444445,7.444444444444444,7.5,3.944444444444445,6.166666666666667,10.22222222222222,8.055555555555555,10.777777777777777,3.444444444444446,6.666666666666666,13.166666666666668,8.166666666666668,-1.3333333333333326,6.555555555555554,-0.2777777777777778,13.944444444444445,4.388888888888888,-2.666666666666667,5.38888888888889,-0.8888888888888896,12.88888888888889,1.722222222222223,4.888888888888888,7.88888888888889,5.555555555555555,7.722222222222221,7.5,8.444444444444446,12.611111111111112,1.722222222222223,8.722222222222223,-2.5,9.611111111111107,15.166666666666664,16.333333333333332,9.944444444444445,16.5,7.333333333333335,7.333333333333335,7.722222222222221,8.499999999999998,6.944444444444445,13.61111111111111,6.77777777777778,7.166666666666666,4.777777777777779,5.666666666666668,10.0,8.111111111111112,12.666666666666664,10.0,7.944444444444443,4.61111111111111,1.7777777777777792,3.944444444444445,6.944444444444445,4.833333333333335,6.222222222222223
1.3333333333333326,12.388888888888888,-0.4999999999999992,2.6111111111111125,8.499999999999998,8.444444444444446,5.055555555555556,6.0555555555555545,0.3333333333333341,8.38888888888889,4.666666666666666,5.055555555555556,6.222222222222223,15.444444444444445,16.055555555555554,16.38888888888889,9.27777777777778,17.72222222222222,9.666666666666666,8.61111111111111,9.888888888888888,4.888888888888888,17.83333333333333,16.333333333333332,12.72222222222222,8.666666666666668,6.944444444444445,-0.5555555555555556,11.11111111111111,12.444444444444445,6.888888888888888,6.944444444444445,3.722222222222224,4.666666666666666,9.611111111111107,6.444444444444445,10.277777777777777,2.8888888888888906,7.5,11.833333333333332,9.666666666666666,1.6111111111111105,6.0555555555555545,-0.6111111111111119,12.999999999999998,3.888888888888889,-0.3888888888888885,4.833333333333335,0.4999999999999992,12.5,3.055555555555556,4.333333333333331,7.388888888888887,4.833333333333335,7.055555555555557,7.055555555555557,7.833333333333334,14.5,1.1111111111111112,9.333333333333332,-2.8888888888888884,8.944444444444445,13.777777777777777,15.111111111111112,9.333333333333332,15.833333333333332,8.944444444444445,7.055555555555557,9.27777777777778,9.27777777777778,6.500000000000002,14.055555555555554,8.499999999999998,8.055555555555555,4.500000000000001,6.222222222222223,9.72222222222222,7.88888888888889,14.11111111111111,9.000000000000002,7.611111111111112,4.166666666666667,1.4444444444444453,5.9444444444444455,6.388888888888888,6.555555555555554,5.666666666666668
0.8333333333333333,12.388888888888888,-0.944444444444444,4.555555555555557,7.999999999999999,9.222222222222223,6.500000000000002,5.666666666666668,-0.1111111111111107,10.499999999999998,4.27777777777778,4.333333333333331,5.7222222222222205,16.444444444444446,15.833333333333332,16.11111111111111,8.944444444444445,18.88888888888889,9.666666666666666,8.166666666666668,9.5,4.555555555555557,18.277777777777786,15.61111111111111,13.833333333333332,9.11111111111111,8.111111111111112,1.3333333333333326,10.72222222222222,12.055555555555555,6.388888888888888,6.500000000000002,5.499999999999999,5.444444444444443,9.27777777777778,5.499999999999999,9.833333333333334,2.333333333333335,7.999999999999999,10.88888888888889,10.833333333333334,4.27777777777778,5.611111111111112,-1.0555555555555547,12.27777777777778,3.444444444444446,1.833333333333332,4.27777777777778,1.888888888888888,11.222222222222223,4.055555555555554,3.777777777777776,6.77777777777778,4.055555555555554,6.444444444444445,6.666666666666666,7.222222222222222,15.72222222222222,0.6666666666666682,9.27777777777778,-3.277777777777777,8.444444444444446,12.666666666666664,14.000000000000002,8.833333333333332,15.166666666666664,10.611111111111112,6.833333333333331,10.666666666666668,9.666666666666666,5.999999999999998,14.055555555555554,10.111111111111112,8.444444444444446,4.222222222222223,6.500000000000002,9.222222222222223,7.611111111111112,15.111111111111112,8.22222222222222,7.333333333333335,3.777777777777776,1.222222222222224,7.777777777777778,6.0555555555555545,7.944444444444443,5.055555555555556
0.5555555555555556,11.722222222222223,-1.222222222222222,6.111111111111111,7.777777777777778,9.611111111111107,7.722222222222221,5.444444444444443,-0.5555555555555556,12.166666666666666,4.000000000000002,3.6666666666666674,5.277777777777778,17.333333333333336,15.72222222222222,15.88888888888889,8.555555555555555,19.88888888888889,9.222222222222223,7.88888888888889,9.166666666666666,4.500000000000001,18.166666666666668,14.333333333333332,14.388888888888888,9.222222222222223,8.833333333333332,2.999999999999999,10.388888888888893,11.666666666666666,6.111111111111111,6.166666666666667,7.444444444444444,5.222222222222221,8.833333333333332,4.722222222222222,9.27777777777778,1.9444444444444444,7.999999999999999,10.0,11.833333333333332,6.388888888888888,5.277777777777778,-1.277777777777778,11.666666666666666,2.999999999999999,3.6666666666666674,3.777777777777776,3.055555555555556,9.333333333333332,4.944444444444444,3.611111111111111,6.277777777777776,3.5555555555555545,5.833333333333333,6.333333333333332,6.888888888888888,16.72222222222222,0.2222222222222214,8.444444444444446,-3.722222222222222,8.055555555555555,11.888888888888888,13.11111111111111,8.499999999999998,14.5,11.944444444444445,6.61111111111111,11.722222222222223,9.77777777777778,5.666666666666668,13.555555555555554,11.38888888888889,8.444444444444446,3.888888888888889,6.166666666666667,8.88888888888889,7.388888888888887,15.72222222222222,7.611111111111112,7.111111111111109,3.444444444444446,1.0555555555555547,9.11111111111111,5.7222222222222205,8.944444444444445,4.666666666666666
