station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
22.22222222222222,7.000000000000001,12.777777777777777,17.83333333333333,4.722222222222222,15.22222222222222,14.000000000000002,6.0555555555555545,10.555555555555555,9.888888888888888,19.72222222222222,9.000000000000002,7.88888888888889,10.055555555555555,4.444444444444445,2.2777777777777786,10.22222222222222,9.833333333333334,8.833333333333332,2.1111111111111094,2.833333333333334,-2.3888888888888893,13.777777777777777,7.611111111111112,14.72222222222222,10.277777777777777,9.666666666666666,9.166666666666666,6.111111111111111,19.05555555555556,3.333333333333333,14.611111111111107,8.055555555555555,4.888888888888888,8.111111111111112,10.388888888888893,6.444444444444445,9.666666666666666,9.27777777777778,3.1666666666666683,25.33333333333333,9.555555555555555,8.61111111111111,15.72222222222222,10.555555555555555,15.499999999999998,6.500000000000002,9.000000000000002,2.555555555555556,6.722222222222223,14.888888888888888,9.944444444444445,16.5,15.555555555555555,17.0,0.6111111111111119,14.444444444444445,0.5555555555555556,11.11111111111111,6.333333333333332,-0.4444444444444448,16.444444444444446,6.944444444444445,3.3888888888888897,0.777777777777777,6.166666666666667,6.833333333333331,8.499999999999998,3.3888888888888897,5.055555555555556,4.333333333333331,2.7777777777777777,2.555555555555556,9.333333333333332,26.22222222222222,2.444444444444444,9.666666666666666,-1.222222222222222,9.166666666666666,5.999999999999998,10.72222222222222,14.055555555555554,1.222222222222224,11.666666666666666,8.61111111111111,8.88888888888889,4.000000000000002,5.166666666666665,12.88888888888889,-1.5555555555555558,15.38888888888889,0.1111111111111126,0.7222222222222207,8.666666666666668,12.944444444444445,9.72222222222222,3.777777777777776,19.5,29.444444444444443,9.611111111111107,14.888888888888888,11.38888888888889,0.2222222222222214,-3.6666666666666674,10.388888888888893,6.166666666666667,15.277777777777777,4.777777777777779,16.11111111111111,10.72222222222222,9.5,10.777777777777777,14.000000000000002,2.1111111111111094,5.222222222222221,1.3333333333333326,3.1666666666666683
23.166666666666668,6.555555555555554,15.111111111111112,19.166666666666668,3.888888888888889,16.222222222222225,15.499999999999998,5.555555555555555,10.944444444444446,8.61111111111111,20.33333333333333,9.555555555555555,7.277777777777779,9.11111111111111,4.055555555555554,3.8333333333333326,9.444444444444445,10.555555555555555,7.611111111111112,1.7777777777777792,2.944444444444443,-1.3888888888888888,13.777777777777777,7.833333333333334,15.499999999999998,11.166666666666668,10.666666666666668,9.944444444444445,5.9444444444444455,18.833333333333336,4.888888888888888,14.000000000000002,8.444444444444446,5.777777777777777,7.388888888888887,11.333333333333332,5.777777777777777,10.666666666666668,10.055555555555555,2.5,24.944444444444446,10.88888888888889,7.722222222222221,14.11111111111111,11.166666666666668,16.11111111111111,5.888888888888889,10.22222222222222,3.6666666666666674,6.166666666666667,12.88888888888889,8.38888888888889,17.83333333333333,14.888888888888888,17.5,0.3888888888888904,15.22222222222222,0.0,12.166666666666666,7.444444444444444,1.1111111111111112,17.0,7.277777777777779,2.999999999999999,0.3888888888888904,7.5,5.611111111111112,9.833333333333334,2.833333333333334,6.888888888888888,4.000000000000002,2.1111111111111094,1.888888888888888,11.333333333333332,26.44444444444444,1.888888888888888,8.944444444444445,-0.3888888888888885,10.22222222222222,7.333333333333335,9.72222222222222,12.999999999999998,4.166666666666667,13.555555555555554,7.999999999999999,10.666666666666668,3.333333333333333,5.277777777777778,14.388888888888888,1.222222222222224,16.555555555555554,-0.3888888888888885,0.4444444444444428,9.72222222222222,13.666666666666668,9.888888888888888,2.7777777777777777,20.222222222222225,29.77777777777777,11.444444444444445,16.166666666666668,12.72222222222222,-0.2222222222222214,-3.944444444444445,10.555555555555555,8.61111111111111,14.77777777777778,6.722222222222223,14.944444444444445,10.22222222222222,9.833333333333334,11.888888888888888,14.888888888888888,3.1666666666666683,4.666666666666666,1.1111111111111112,4.500000000000001
23.38888888888889,6.222222222222223,17.166666666666664,20.05555555555556,3.055555555555556,16.72222222222222,16.72222222222222,5.166666666666665,11.055555555555555,7.666666666666665,20.444444444444443,9.833333333333334,6.77777777777778,8.38888888888889,3.5555555555555545,5.166666666666665,8.777777777777777,11.11111111111111,6.77777777777778,1.5000000000000016,4.388888888888888,-0.4999999999999992,13.61111111111111,7.999999999999999,16.166666666666668,11.888888888888888,11.38888888888889,10.611111111111112,5.7222222222222205,18.166666666666668,6.444444444444445,12.999999999999998,8.833333333333332,6.555555555555554,6.722222222222223,12.055555555555555,5.1111111111111125,11.11111111111111,10.388888888888893,1.833333333333332,24.05555555555556,12.22222222222222,6.944444444444445,12.0,11.61111111111111,16.72222222222222,5.277777777777778,11.11111111111111,4.61111111111111,5.7222222222222205,9.888888888888888,7.111111111111109,19.05555555555556,13.444444444444446,18.000000000000004,0.0,15.666666666666668,-0.5555555555555556,12.833333333333334,8.277777777777777,3.3888888888888897,17.22222222222222,7.444444444444444,2.444444444444444,-0.1111111111111107,8.666666666666668,4.61111111111111,10.777777777777777,2.388888888888887,8.333333333333334,3.8333333333333326,1.6666666666666663,1.277777777777776,13.166666666666668,26.44444444444444,1.222222222222224,8.277777777777777,1.888888888888888,10.999999999999998,8.499999999999998,9.055555555555554,11.944444444444445,6.77777777777778,15.111111111111112,7.555555555555556,12.166666666666666,2.7777777777777777,7.111111111111109,15.555555555555555,3.8333333333333326,17.388888888888886,-0.6666666666666663,0.166666666666665,10.555555555555555,14.444444444444445,9.833333333333334,1.722222222222223,20.55555555555556,29.944444444444446,12.444444444444445,17.11111111111111,13.777777777777777,-0.6111111111111119,-4.222222222222223,10.388888888888893,11.055555555555555,14.555555555555555,8.333333333333334,14.166666666666666,9.833333333333334,9.944444444444445,12.444444444444445,15.444444444444445,4.722222222222222,3.888888888888889,0.8888888888888896,5.555555555555555
23.55555555555556,5.888888888888889,18.833333333333336,20.83333333333333,2.444444444444444,17.055555555555557,17.5,4.777777777777779,10.88888888888889,6.888888888888888,20.38888888888889,9.944444444444445,6.388888888888888,7.777777777777778,3.055555555555556,6.388888888888888,8.111111111111112,11.333333333333332,5.999999999999998,1.277777777777776,5.9444444444444455,0.166666666666665,12.999999999999998,7.777777777777778,16.555555555555554,12.388888888888888,11.833333333333332,10.944444444444446,5.999999999999998,17.166666666666664,7.833333333333334,11.444444444444445,8.833333333333332,7.000000000000001,6.111111111111111,12.666666666666664,4.61111111111111,11.333333333333332,10.611111111111112,1.3888888888888888,22.5,13.666666666666668,6.222222222222223,10.777777777777777,11.888888888888888,17.0,4.777777777777779,11.833333333333332,5.444444444444443,5.277777777777778,8.277777777777777,6.388888888888888,19.77777777777777,10.166666666666664,18.111111111111107,-0.1111111111111107,15.944444444444446,-0.944444444444444,13.22222222222222,8.88888888888889,5.333333333333334,17.166666666666664,7.277777777777779,1.888888888888888,-0.3888888888888885,9.388888888888888,3.944444444444445,11.277777777777777,2.000000000000001,9.388888888888888,4.61111111111111,1.1666666666666674,0.8333333333333333,14.77777777777778,26.05555555555556,0.6666666666666682,7.555555555555556,4.000000000000002,11.38888888888889,9.166666666666666,8.333333333333334,10.666666666666668,8.88888888888889,16.277777777777775,7.166666666666666,13.38888888888889,2.1666666666666656,8.722222222222223,16.444444444444446,5.777777777777777,17.83333333333333,-0.944444444444444,-0.1111111111111107,11.166666666666668,14.5,9.333333333333332,0.9999999999999984,20.500000000000004,29.833333333333336,12.999999999999998,18.000000000000004,14.5,-1.0000000000000004,-4.222222222222223,10.055555555555555,13.333333333333332,14.27777777777778,9.611111111111107,13.22222222222222,9.5,9.666666666666666,12.833333333333334,15.666666666666668,6.666666666666666,3.444444444444446,0.7222222222222207,6.277777777777776
23.22222222222222,5.777777777777777,20.11111111111111,21.222222222222225,1.833333333333332,16.833333333333332,18.000000000000004,4.500000000000001,10.333333333333334,6.166666666666667,20.0,9.888888888888888,5.999999999999998,7.333333333333335,2.722222222222221,7.388888888888887,7.722222222222221,11.333333333333332,5.38888888888889,0.9999999999999984,7.5,0.5555555555555556,11.888888888888888,7.333333333333335,16.72222222222222,12.388888888888888,12.0,10.999999999999998,7.166666666666666,14.944444444444445,8.88888888888889,10.333333333333334,8.555555555555555,7.333333333333335,5.666666666666668,12.999999999999998,4.000000000000002,11.277777777777777,10.499999999999998,0.8888888888888896,19.833333333333336,14.888888888888888,5.666666666666668,9.72222222222222,11.722222222222223,16.944444444444443,4.388888888888888,12.388888888888888,6.0555555555555545,4.888888888888888,7.166666666666666,5.444444444444443,20.166666666666664,8.333333333333334,18.111111111111107,1.1111111111111112,15.999999999999998,-1.3888888888888888,13.22222222222222,9.27777777777778,6.722222222222223,16.944444444444443,6.833333333333331,1.555555555555554,-0.6111111111111119,9.888888888888888,3.277777777777777,11.666666666666666,1.6111111111111105,10.111111111111112,6.0555555555555545,0.777777777777777,0.4444444444444428,15.833333333333332,25.444444444444443,0.2222222222222214,7.333333333333335,6.166666666666667,11.555555555555554,9.444444444444445,8.499999999999998,9.72222222222222,10.611111111111112,17.166666666666664,6.722222222222223,14.222222222222223,1.722222222222223,10.499999999999998,17.11111111111111,7.277777777777779,17.88888888888889,-1.1666666666666674,-0.3888888888888885,11.444444444444445,14.444444444444445,8.38888888888889,0.6111111111111119,20.27777777777778,29.388888888888893,13.38888888888889,18.38888888888889,14.888888888888888,-1.4444444444444453,-4.222222222222223,9.166666666666666,15.22222222222222,14.388888888888888,10.72222222222222,12.5,9.27777777777778,8.944444444444445,12.944444444444445,15.666666666666668,8.61111111111111,3.055555555555556,0.4999999999999992,6.7777777777777795
22.722222222222225,5.499999999999999,21.05555555555556,21.27777777777777,1.4444444444444453,16.222222222222225,18.22222222222222,4.222222222222223,9.11111111111111,5.666666666666668,19.444444444444443,9.444444444444445,5.666666666666668,6.888888888888888,2.2777777777777786,8.111111111111112,7.166666666666666,11.055555555555555,4.666666666666666,0.777777777777777,8.777777777777777,0.777777777777777,9.833333333333334,6.333333333333332,16.666666666666668,12.055555555555555,11.833333333333332,10.88888888888889,8.61111111111111,12.111111111111107,9.666666666666666,9.5,7.88888888888889,7.388888888888887,5.1111111111111125,13.11111111111111,3.6666666666666674,11.222222222222223,10.166666666666664,0.5555555555555556,17.22222222222222,15.88888888888889,5.1111111111111125,8.944444444444445,11.333333333333332,16.666666666666668,3.944444444444445,12.777777777777777,6.277777777777776,4.722222222222222,6.0555555555555545,4.833333333333335,20.444444444444443,6.944444444444445,17.77777777777778,3.111111111111112,15.833333333333332,-1.7777777777777772,13.11111111111111,9.222222222222223,7.833333333333334,16.444444444444446,5.888888888888889,1.1666666666666674,-0.6666666666666663,10.0,2.555555555555556,11.888888888888888,1.1111111111111112,10.555555555555555,7.777777777777778,0.2777777777777778,0.0555555555555563,16.555555555555554,24.27777777777778,-0.2777777777777778,10.111111111111112,7.88888888888889,11.333333333333332,9.444444444444445,10.999999999999998,8.777777777777777,11.77777777777778,17.72222222222222,6.333333333333332,15.0,1.3333333333333326,12.388888888888888,17.444444444444443,8.499999999999998,17.555555555555557,-1.3333333333333326,-0.6111111111111119,11.500000000000002,13.944444444444445,6.77777777777778,0.0555555555555563,20.222222222222225,28.61111111111111,13.499999999999998,18.5,15.166666666666664,-1.8333333333333337,-2.9444444444444446,7.055555555555557,16.333333333333332,15.777777777777777,11.555555555555554,11.77777777777778,9.5,7.444444444444444,12.666666666666664,15.555555555555555,10.166666666666664,2.6111111111111125,0.3333333333333341,6.944444444444445
21.83333333333333,5.222222222222221,21.666666666666668,20.944444444444446,0.777777777777777,15.055555555555555,18.05555555555556,4.000000000000002,7.111111111111109,5.277777777777778,18.833333333333336,8.499999999999998,5.333333333333334,6.500000000000002,2.1111111111111094,8.555555555555555,6.666666666666666,10.388888888888893,4.11111111111111,0.4999999999999992,9.833333333333334,0.6666666666666682,8.111111111111112,4.833333333333335,16.166666666666668,11.444444444444445,11.38888888888889,10.388888888888893,10.111111111111112,10.22222222222222,10.333333333333334,8.833333333333332,6.500000000000002,7.111111111111109,4.666666666666666,13.11111111111111,3.277777777777777,10.388888888888893,9.222222222222223,0.166666666666665,14.944444444444445,16.72222222222222,4.666666666666666,8.277777777777777,10.333333333333334,16.055555555555554,3.611111111111111,12.72222222222222,6.333333333333332,5.833333333333333,5.1111111111111125,4.166666666666667,20.166666666666664,5.833333333333333,16.944444444444443,4.833333333333335,15.277777777777777,-2.000000000000001,12.333333333333334,8.777777777777777,8.833333333333332,15.944444444444446,4.11111111111111,0.8333333333333333,0.8888888888888896,9.611111111111107,1.9444444444444444,11.555555555555554,0.8333333333333333,10.777777777777777,9.388888888888888,0.0555555555555563,-0.2777777777777778,16.944444444444443,21.83333333333333,0.3333333333333341,12.666666666666664,9.166666666666666,10.499999999999998,9.000000000000002,13.88888888888889,8.722222222222223,12.777777777777777,17.944444444444443,5.999999999999998,15.499999999999998,1.0555555555555547,14.11111111111111,17.5,9.222222222222223,16.666666666666668,-0.4999999999999992,-0.777777777777777,11.166666666666668,12.72222222222222,5.666666666666668,-0.6111111111111119,19.61111111111111,26.611111111111114,13.333333333333332,18.444444444444446,15.0,-2.055555555555555,-1.5555555555555558,5.0,17.22222222222222,17.27777777777778,12.166666666666666,11.166666666666668,11.77777777777778,4.777777777777779,11.944444444444445,15.111111111111112,11.333333333333332,2.944444444444443,0.1111111111111126,6.61111111111111
20.27777777777778,5.0,22.05555555555556,20.33333333333333,0.3333333333333341,12.777777777777777,17.444444444444443,3.777777777777776,5.7222222222222205,4.833333333333335,17.555555555555557,7.055555555555557,5.0,6.388888888888888,3.888888888888889,8.666666666666668,6.333333333333332,9.222222222222223,3.611111111111111,0.8333333333333333,10.666666666666668,0.166666666666665,7.277777777777779,3.888888888888889,15.38888888888889,10.277777777777777,10.444444444444445,9.388888888888888,11.444444444444445,8.88888888888889,10.72222222222222,8.277777777777777,5.38888888888889,6.666666666666666,4.27777777777778,12.833333333333334,2.944444444444443,9.555555555555555,7.722222222222221,-0.166666666666667,12.833333333333334,17.27777777777778,4.166666666666667,7.555555555555556,8.38888888888889,14.72222222222222,3.444444444444446,12.333333333333334,5.888888888888889,7.5,4.222222222222223,5.888888888888889,19.72222222222222,4.777777777777779,15.333333333333334,6.222222222222223,14.11111111111111,-2.3888888888888893,10.611111111111112,7.944444444444443,9.333333333333332,14.888888888888888,2.944444444444443,0.6666666666666682,3.055555555555556,9.000000000000002,1.4444444444444453,10.999999999999998,0.3888888888888904,10.388888888888893,10.777777777777777,-0.2777777777777778,-0.6666666666666663,16.833333333333332,18.111111111111107,2.2777777777777786,14.944444444444445,10.111111111111112,9.000000000000002,7.999999999999999,16.72222222222222,12.27777777777778,13.499999999999998,17.77777777777778,5.666666666666668,15.61111111111111,0.6666666666666682,15.666666666666668,16.944444444444443,9.666666666666666,15.38888888888889,0.9999999999999984,0.3333333333333341,10.499999999999998,10.555555555555555,4.833333333333335,-0.8888888888888896,18.55555555555556,21.0,13.166666666666668,17.88888888888889,14.555555555555555,-1.0555555555555547,0.0,3.888888888888889,18.000000000000004,18.61111111111111,12.611111111111112,12.72222222222222,14.055555555555554,3.444444444444446,10.444444444444445,14.11111111111111,12.27777777777778,4.944444444444444,1.277777777777776,5.833333333333333
17.61111111111111,4.777777777777779,21.77777777777778,18.833333333333336,2.000000000000001,10.388888888888893,16.166666666666668,5.1111111111111125,4.722222222222222,4.666666666666666,15.666666666666668,6.222222222222223,4.833333333333335,8.166666666666668,5.888888888888889,8.38888888888889,5.888888888888889,8.277777777777777,3.2222222222222205,2.1111111111111094,11.444444444444445,-0.8333333333333333,6.444444444444445,2.999999999999999,14.166666666666666,8.666666666666668,8.833333333333332,7.944444444444443,12.5,7.666666666666665,10.944444444444446,7.833333333333334,4.500000000000001,5.777777777777777,4.222222222222223,12.22222222222222,2.8888888888888906,8.61111111111111,6.77777777777778,-0.4444444444444448,11.38888888888889,17.77777777777778,3.8333333333333326,6.888888888888888,6.944444444444445,12.88888888888889,4.777777777777779,11.38888888888889,4.944444444444444,9.11111111111111,3.3888888888888897,12.999999999999998,18.666666666666664,3.6666666666666674,11.666666666666666,7.333333333333335,12.055555555555555,-2.555555555555556,8.22222222222222,6.333333333333332,9.5,12.999999999999998,2.2222222222222223,2.7777777777777777,5.166666666666665,7.833333333333334,0.9999999999999984,9.77777777777778,0.4999999999999992,9.5,11.833333333333332,0.6666666666666682,-0.6666666666666663,16.38888888888889,15.72222222222222,4.666666666666666,17.11111111111111,10.777777777777777,6.444444444444445,5.7222222222222205,19.05555555555556,15.72222222222222,13.722222222222223,17.444444444444443,5.7222222222222205,15.555555555555555,0.3888888888888904,16.833333333333332,16.277777777777775,9.77777777777778,13.38888888888889,2.6111111111111125,1.9444444444444444,9.11111111111111,8.666666666666668,4.11111111111111,-1.4444444444444453,16.833333333333332,18.05555555555556,12.72222222222222,17.055555555555557,13.61111111111111,0.6666666666666682,1.3333333333333326,3.277777777777777,18.33333333333333,19.77777777777777,12.444444444444445,16.055555555555554,15.666666666666668,2.2777777777777786,7.944444444444443,12.0,13.11111111111111,7.333333333333335,3.055555555555556,3.944444444444445
15.61111111111111,5.499999999999999,21.55555555555556,16.333333333333332,5.333333333333334,8.88888888888889,13.722222222222223,7.388888888888887,3.888888888888889,4.333333333333331,14.000000000000002,5.555555555555555,5.444444444444443,10.333333333333334,7.611111111111112,7.5,5.888888888888889,7.5,2.833333333333334,3.5555555555555545,12.0,-1.6111111111111105,5.888888888888889,2.444444444444444,13.055555555555555,7.388888888888887,7.5,6.944444444444445,13.444444444444446,6.666666666666666,10.944444444444446,7.444444444444444,3.8333333333333326,4.555555555555557,5.666666666666668,11.055555555555555,4.388888888888888,7.999999999999999,6.111111111111111,-0.7222222222222227,10.499999999999998,18.000000000000004,3.777777777777776,6.444444444444445,6.222222222222223,11.722222222222223,6.555555555555554,9.444444444444445,3.5555555555555545,10.555555555555555,2.722222222222221,19.05555555555556,16.555555555555554,2.8888888888888906,9.000000000000002,8.22222222222222,10.111111111111112,-2.5,6.888888888888888,4.61111111111111,9.27777777777778,10.88888888888889,1.722222222222223,4.944444444444444,6.833333333333331,6.0555555555555545,0.777777777777777,7.111111111111109,2.666666666666665,7.388888888888887,12.555555555555555,2.388888888888887,1.5000000000000016,15.666666666666668,13.777777777777777,6.666666666666666,18.77777777777777,11.166666666666668,4.888888888888888,3.722222222222224,21.05555555555556,18.38888888888889,13.777777777777777,16.72222222222222,6.666666666666666,15.22222222222222,0.5555555555555556,17.72222222222222,14.611111111111107,9.5,11.277777777777777,3.944444444444445,3.333333333333333,7.222222222222222,6.888888888888888,3.5555555555555545,-1.4999999999999996,15.055555555555555,16.277777777777775,11.722222222222223,15.555555555555555,12.0,2.333333333333335,2.2777777777777786,2.388888888888887,18.55555555555556,20.777777777777786,12.166666666666666,18.05555555555556,17.055555555555557,1.555555555555554,6.666666666666666,9.77777777777778,13.499999999999998,9.555555555555555,4.333333333333331,2.000000000000001
14.055555555555554,7.222222222222222,20.777777777777786,14.5,7.666666666666665,7.777777777777778,11.38888888888889,8.88888888888889,3.1666666666666683,4.11111111111111,12.88888888888889,5.055555555555556,6.722222222222223,12.388888888888888,8.944444444444445,5.7222222222222205,7.333333333333335,6.833333333333331,2.944444444444443,5.055555555555556,12.166666666666666,-2.2777777777777786,5.222222222222221,1.833333333333332,12.111111111111107,6.388888888888888,6.500000000000002,6.166666666666667,14.000000000000002,5.611111111111112,10.666666666666668,7.000000000000001,3.277777777777777,3.722222222222224,7.222222222222222,8.833333333333332,6.277777777777776,7.166666666666666,5.499999999999999,-0.0555555555555563,9.555555555555555,18.111111111111107,5.555555555555555,6.0555555555555545,5.444444444444443,10.833333333333334,8.333333333333334,7.666666666666665,2.6111111111111125,11.77777777777778,1.9444444444444444,21.166666666666664,13.722222222222223,2.1111111111111094,7.277777777777779,8.777777777777777,9.000000000000002,-1.222222222222222,5.9444444444444455,3.3888888888888897,8.722222222222223,9.72222222222222,1.222222222222224,7.000000000000001,8.166666666666668,4.777777777777779,0.5555555555555556,5.555555555555555,5.055555555555556,5.611111111111112,13.11111111111111,4.333333333333331,4.055555555555554,14.27777777777778,12.27777777777778,8.499999999999998,20.38888888888889,11.055555555555555,3.944444444444445,2.666666666666665,22.38888888888889,20.38888888888889,13.333333333333332,15.22222222222222,7.833333333333334,14.5,2.1111111111111094,18.166666666666668,11.833333333333332,8.777777777777777,9.666666666666666,5.0,4.444444444444445,5.666666666666668,5.611111111111112,3.055555555555556,1.7777777777777792,13.61111111111111,14.666666666666666,9.888888888888888,13.22222222222222,9.77777777777778,4.11111111111111,3.277777777777777,1.833333333333332,18.55555555555556,21.77777777777778,11.77777777777778,19.72222222222222,17.944444444444443,0.7222222222222207,5.7222222222222205,8.166666666666668,13.555555555555554,11.61111111111111,5.611111111111112,0.944444444444446
12.833333333333334,8.61111111111111,19.666666666666668,13.277777777777777,9.5,6.77777777777778,9.888888888888888,10.166666666666664,2.833333333333334,5.333333333333334,12.22222222222222,4.555555555555557,8.111111111111112,14.000000000000002,10.22222222222222,4.555555555555557,8.61111111111111,6.222222222222223,4.777777777777779,6.277777777777776,12.111111111111107,-2.8888888888888884,4.666666666666666,1.3888888888888888,11.222222222222223,5.499999999999999,5.611111111111112,5.499999999999999,14.222222222222223,4.722222222222222,9.833333333333334,6.61111111111111,2.833333333333334,3.055555555555556,8.777777777777777,7.277777777777779,8.111111111111112,6.555555555555554,5.1111111111111125,1.5000000000000016,8.777777777777777,17.88888888888889,7.722222222222221,5.666666666666668,4.777777777777779,10.111111111111112,9.72222222222222,6.61111111111111,1.9444444444444444,12.72222222222222,1.5000000000000016,22.55555555555556,11.666666666666666,1.555555555555554,6.0555555555555545,8.944444444444445,8.055555555555555,0.4444444444444428,5.1111111111111125,2.6111111111111125,7.388888888888887,8.666666666666668,0.8888888888888896,8.88888888888889,9.27777777777778,3.8333333333333326,2.5,4.666666666666666,7.277777777777779,4.500000000000001,13.333333333333332,6.166666666666667,6.333333333333332,11.888888888888888,10.999999999999998,9.77777777777778,21.333333333333336,10.555555555555555,2.999999999999999,1.833333333333332,23.444444444444446,22.05555555555556,12.611111111111112,12.72222222222222,9.333333333333332,12.944444444444445,3.5555555555555545,18.22222222222222,10.277777777777777,7.611111111111112,8.22222222222222,5.833333333333333,5.333333333333334,4.722222222222222,4.444444444444445,2.5,4.888888888888888,12.444444444444445,13.499999999999998,8.111111111111112,11.722222222222223,8.22222222222222,5.611111111111112,3.777777777777776,1.222222222222224,18.05555555555556,22.444444444444446,10.444444444444445,21.333333333333336,18.55555555555556,0.4444444444444428,5.055555555555556,6.944444444444445,13.22222222222222,12.999999999999998,6.500000000000002,0.2777777777777778
11.722222222222223,9.77777777777778,17.83333333333333,11.944444444444445,11.055555555555555,5.777777777777777,8.499999999999998,11.166666666666668,2.388888888888887,7.055555555555557,11.666666666666666,4.166666666666667,9.5,15.333333333333334,11.11111111111111,3.888888888888889,9.888888888888888,5.666666666666668,6.500000000000002,7.277777777777779,11.722222222222223,-3.5000000000000004,4.222222222222223,0.944444444444446,10.499999999999998,4.61111111111111,4.888888888888888,4.944444444444444,14.222222222222223,3.888888888888889,8.499999999999998,6.333333333333332,2.388888888888887,2.555555555555556,10.166666666666664,6.333333333333332,9.72222222222222,5.833333333333333,4.555555555555557,3.111111111111112,8.22222222222222,17.27777777777778,9.666666666666666,5.444444444444443,4.27777777777778,9.555555555555555,10.833333333333334,5.777777777777777,1.277777777777776,13.38888888888889,0.8888888888888896,23.77777777777777,10.166666666666664,0.777777777777777,5.055555555555556,9.222222222222223,7.277777777777779,2.1111111111111094,4.27777777777778,1.833333333333332,5.611111111111112,7.777777777777778,0.4444444444444428,10.444444444444445,10.0,3.1666666666666683,4.61111111111111,3.888888888888889,8.944444444444445,3.611111111111111,13.38888888888889,7.666666666666665,8.055555555555555,10.555555555555555,9.77777777777778,10.611111111111112,22.166666666666668,9.27777777777778,2.333333333333335,1.3888888888888888,24.0,23.277777777777786,10.777777777777777,10.944444444444446,10.555555555555555,10.444444444444445,5.166666666666665,18.05555555555556,9.555555555555555,5.166666666666665,6.944444444444445,6.388888888888888,6.111111111111111,4.055555555555554,3.5555555555555545,2.1111111111111094,7.5,11.444444444444445,12.444444444444445,6.666666666666666,10.611111111111112,7.055555555555557,6.833333333333331,4.11111111111111,0.5555555555555556,17.11111111111111,23.05555555555556,7.222222222222222,22.944444444444443,19.166666666666668,0.1111111111111126,4.388888888888888,6.166666666666667,12.555555555555555,14.055555555555554,7.222222222222222,-0.22222222222222143
10.611111111111112,10.611111111111112,15.277777777777777,11.11111111111111,12.388888888888888,4.888888888888888,7.277777777777779,11.888888888888888,2.000000000000001,8.499999999999998,11.277777777777777,3.8333333333333326,10.72222222222222,16.444444444444446,11.77777777777778,3.055555555555556,11.11111111111111,5.1111111111111125,8.166666666666668,8.055555555555555,10.72222222222222,-4.055555555555556,3.777777777777776,0.5555555555555556,9.77777777777778,3.888888888888889,4.27777777777778,4.500000000000001,14.055555555555554,3.111111111111112,7.388888888888887,6.111111111111111,1.9444444444444444,2.1111111111111094,11.500000000000002,5.7222222222222205,10.999999999999998,5.38888888888889,4.055555555555554,4.444444444444445,7.5,16.277777777777775,11.333333333333332,7.055555555555557,3.777777777777776,9.000000000000002,11.722222222222223,5.222222222222221,0.6111111111111119,13.88888888888889,0.8333333333333333,24.72222222222222,8.833333333333332,0.4444444444444428,4.27777777777778,8.944444444444445,6.666666666666666,3.444444444444446,3.6666666666666674,1.3888888888888888,4.777777777777779,6.944444444444445,0.166666666666665,11.61111111111111,10.666666666666668,2.5,7.000000000000001,3.4999999999999982,10.277777777777777,2.722222222222221,12.999999999999998,8.833333333333332,9.444444444444445,9.11111111111111,8.666666666666668,11.333333333333332,22.55555555555556,6.388888888888888,1.833333333333332,0.944444444444446,24.27777777777778,24.5,8.111111111111112,9.666666666666666,11.61111111111111,9.000000000000002,6.77777777777778,17.333333333333336,8.833333333333332,2.944444444444443,5.611111111111112,6.77777777777778,6.666666666666666,3.333333333333333,2.5,1.722222222222223,9.555555555555555,10.611111111111112,11.333333333333332,5.7222222222222205,9.833333333333334,5.888888888888889,7.88888888888889,4.444444444444445,0.166666666666665,15.333333333333334,23.33333333333333,5.277777777777778,24.388888888888893,19.5,-0.2777777777777778,3.722222222222224,5.333333333333334,10.777777777777777,14.72222222222222,7.833333333333334,-0.6111111111111119
