station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _8,station _9
17.388888888888886,27.111111111111107,25.33333333333333,26.5,20.72222222222222,23.444444444444446,23.55555555555556,24.33333333333333,28.38888888888889,15.499999999999998,27.0,17.555555555555557,26.333333333333336,26.944444444444443,20.666666666666668,27.444444444444446,18.05555555555556,20.88888888888889,24.666666666666668,15.72222222222222,24.166666666666664,26.44444444444444,21.333333333333336,27.0,12.88888888888889,29.444444444444443,13.88888888888889,22.38888888888889,18.94444444444444,23.722222222222225,27.22222222222222,26.22222222222222,24.666666666666668,29.0,28.444444444444446,23.5,28.166666666666668,24.833333333333336,29.05555555555556,22.166666666666668,21.05555555555556,23.05555555555556,20.38888888888889,22.77777777777778,24.0,16.333333333333332,21.11111111111111,22.666666666666664,16.5,22.88888888888889,22.61111111111111,27.0,24.611111111111107,26.44444444444444,28.666666666666664,20.166666666666664,19.55555555555556,17.11111111111111,25.77777777777778,19.77777777777777,25.444444444444443,23.38888888888889,27.88888888888889,24.0,25.500000000000004,19.444444444444443,18.05555555555556,25.444444444444443,14.888888888888888,25.27777777777778,25.72222222222222
16.166666666666668,25.11111111111111,22.944444444444443,26.77777777777778,18.94444444444444,24.666666666666668,24.0,24.55555555555556,28.94444444444444,15.0,27.61111111111111,16.61111111111111,26.05555555555556,28.05555555555556,20.166666666666664,28.94444444444444,17.77777777777778,20.38888888888889,24.944444444444446,17.388888888888886,21.44444444444444,28.166666666666668,21.166666666666664,26.611111111111114,12.5,29.33333333333333,13.499999999999998,22.38888888888889,17.944444444444443,25.05555555555555,27.722222222222225,26.05555555555556,25.166666666666664,30.444444444444443,28.88888888888889,22.944444444444443,29.0,26.44444444444444,30.0,21.83333333333333,20.666666666666668,23.444444444444446,22.11111111111111,22.77777777777778,24.22222222222221,15.999999999999998,21.0,22.444444444444446,16.444444444444446,23.166666666666668,22.722222222222225,25.944444444444446,25.05555555555555,27.27777777777777,29.166666666666664,19.72222222222222,19.27777777777778,16.666666666666668,23.722222222222225,19.33333333333333,25.611111111111107,23.88888888888889,27.944444444444443,23.88888888888889,27.22222222222222,18.22222222222222,17.83333333333333,25.222222222222225,14.72222222222222,25.500000000000004,26.888888888888893
15.22222222222222,23.277777777777786,20.72222222222222,26.888888888888893,17.61111111111111,25.611111111111107,24.111111111111114,24.27777777777778,29.33333333333333,14.555555555555555,28.05555555555556,15.555555555555555,25.166666666666664,28.77777777777777,19.61111111111111,30.05555555555555,17.5,19.833333333333336,24.72222222222222,19.22222222222221,20.0,29.33333333333333,20.55555555555556,25.666666666666668,12.055555555555555,28.55555555555556,13.444444444444446,21.888888888888893,17.11111111111111,26.0,28.000000000000004,25.55555555555556,25.38888888888889,31.611111111111114,28.833333333333336,22.55555555555556,29.55555555555556,27.77777777777778,30.77777777777778,21.611111111111114,19.833333333333336,23.55555555555556,23.38888888888889,22.38888888888889,24.05555555555556,15.72222222222222,20.38888888888889,21.77777777777778,18.22222222222222,23.22222222222222,22.38888888888889,23.000000000000004,25.166666666666664,27.83333333333333,29.55555555555556,19.33333333333333,19.0,16.277777777777775,22.333333333333336,18.94444444444444,25.55555555555556,24.111111111111114,27.444444444444446,23.166666666666668,28.33333333333333,17.444444444444443,17.555555555555557,24.388888888888893,14.444444444444445,25.33333333333333,27.61111111111111
14.388888888888888,22.11111111111111,19.72222222222222,26.5,16.222222222222225,26.11111111111111,23.833333333333336,23.61111111111111,29.611111111111107,14.27777777777778,28.111111111111107,14.333333333333332,22.944444444444443,29.22222222222221,19.22222222222221,31.0,17.166666666666664,19.5,24.05555555555556,20.88888888888889,19.22222222222221,30.0,18.94444444444444,23.77777777777777,11.833333333333332,27.0,13.38888888888889,21.05555555555556,16.333333333333332,26.72222222222221,28.000000000000004,24.55555555555556,25.38888888888889,32.44444444444445,28.55555555555556,22.166666666666668,29.944444444444446,28.77777777777777,31.11111111111111,21.5,17.444444444444443,23.277777777777786,24.27777777777778,21.5,23.444444444444446,15.499999999999998,19.0,20.55555555555556,20.500000000000004,22.666666666666664,21.5,20.88888888888889,24.833333333333336,28.22222222222222,29.5,18.94444444444444,18.77777777777777,15.999999999999998,21.38888888888889,18.666666666666664,25.0,24.0,26.22222222222222,21.72222222222221,28.833333333333336,16.944444444444443,17.27777777777778,22.333333333333336,14.166666666666666,24.944444444444446,28.111111111111107
13.722222222222223,21.44444444444444,18.94444444444444,25.38888888888889,15.055555555555555,26.05555555555556,23.166666666666668,22.166666666666668,29.166666666666664,14.11111111111111,27.944444444444443,13.277777777777777,20.666666666666668,29.55555555555556,18.94444444444444,31.55555555555556,16.944444444444443,19.111111111111114,22.61111111111111,22.333333333333336,18.61111111111111,30.500000000000004,15.944444444444446,22.05555555555556,11.555555555555554,24.05555555555556,13.444444444444446,18.05555555555556,15.61111111111111,26.944444444444443,27.444444444444446,22.27777777777777,24.88888888888889,32.83333333333333,27.5,21.83333333333333,30.0,29.388888888888893,31.166666666666664,22.77777777777778,15.444444444444445,22.55555555555556,24.944444444444446,19.55555555555556,22.05555555555556,15.22222222222222,16.166666666666668,18.05555555555556,22.5,21.55555555555556,19.0,19.666666666666668,24.05555555555556,28.22222222222222,29.22222222222221,18.666666666666664,18.55555555555556,15.777777777777777,20.777777777777786,18.38888888888889,23.55555555555556,23.444444444444446,22.944444444444443,19.444444444444443,29.166666666666664,16.444444444444446,17.11111111111111,19.388888888888893,13.944444444444445,23.88888888888889,28.27777777777778
13.166666666666668,20.83333333333333,18.33333333333333,22.88888888888889,14.166666666666666,25.500000000000004,21.5,19.22222222222221,28.5,13.833333333333332,27.333333333333336,12.27777777777778,19.55555555555556,29.444444444444443,18.61111111111111,31.72222222222221,17.22222222222222,18.833333333333336,20.0,23.55555555555556,18.166666666666668,30.666666666666668,13.666666666666668,20.83333333333333,11.333333333333332,21.666666666666668,14.055555555555554,14.27777777777778,15.111111111111112,26.55555555555556,26.0,20.38888888888889,23.166666666666668,32.83333333333333,25.05555555555555,21.55555555555556,29.611111111111107,30.0,30.944444444444446,25.166666666666664,14.222222222222223,21.0,25.222222222222225,17.77777777777778,20.0,15.555555555555555,14.444444444444445,16.11111111111111,23.94444444444444,19.22222222222221,16.944444444444443,18.833333333333336,22.11111111111111,27.88888888888889,28.38888888888889,18.38888888888889,18.38888888888889,15.499999999999998,20.222222222222225,18.166666666666668,20.500000000000004,22.27777777777777,20.33333333333333,17.5,28.88888888888889,16.055555555555554,16.833333333333332,18.000000000000004,13.722222222222223,21.888888888888893,28.166666666666668
12.833333333333334,20.444444444444443,17.83333333333333,21.0,13.277777777777777,24.111111111111114,18.55555555555556,17.388888888888886,27.166666666666668,13.722222222222223,26.05555555555556,12.666666666666664,18.722222222222225,29.166666666666664,18.33333333333333,31.5,18.444444444444446,18.55555555555556,18.61111111111111,24.5,17.77777777777778,30.38888888888889,12.0,19.388888888888893,12.5,19.833333333333336,15.055555555555555,12.22222222222222,14.77777777777778,25.05555555555555,22.83333333333333,19.444444444444443,19.72222222222222,32.5,23.5,21.27777777777777,28.77777777777777,30.166666666666664,30.38888888888889,27.05555555555556,13.333333333333332,19.5,25.33333333333333,16.555555555555554,18.666666666666664,17.444444444444443,13.22222222222222,14.944444444444445,25.0,17.333333333333336,15.666666666666668,18.000000000000004,19.61111111111111,27.333333333333336,26.944444444444443,18.111111111111107,19.444444444444443,15.277777777777777,19.77777777777777,18.277777777777786,18.88888888888889,20.0,18.833333333333336,15.944444444444446,28.111111111111107,15.666666666666668,17.055555555555557,17.166666666666664,13.61111111111111,20.33333333333333,27.666666666666664
15.111111111111112,20.05555555555556,17.388888888888886,20.05555555555556,12.388888888888888,21.5,17.0,16.333333333333332,24.666666666666668,13.555555555555554,23.5,16.88888888888889,18.111111111111107,28.55555555555556,18.111111111111107,30.83333333333333,20.83333333333333,18.833333333333336,17.666666666666664,25.27777777777778,17.388888888888886,29.88888888888889,10.72222222222222,18.05555555555556,14.555555555555555,18.111111111111107,16.61111111111111,10.555555555555555,15.944444444444446,22.5,21.38888888888889,18.61111111111111,17.944444444444443,31.666666666666664,22.666666666666664,21.05555555555556,27.05555555555556,29.77777777777777,29.0,28.61111111111111,12.555555555555555,18.444444444444446,24.944444444444446,15.61111111111111,17.61111111111111,19.444444444444443,12.388888888888888,14.27777777777778,25.88888888888889,16.277777777777775,14.888888888888888,17.22222222222222,18.666666666666664,26.22222222222222,24.388888888888893,18.55555555555556,21.55555555555556,17.0,19.444444444444443,19.944444444444446,18.000000000000004,18.5,17.666666666666664,14.77777777777778,26.05555555555556,15.333333333333334,19.111111111111114,16.5,14.72222222222222,19.33333333333333,26.722222222222218
17.88888888888889,19.666666666666668,17.0,19.22222222222221,12.27777777777778,19.833333333333336,16.11111111111111,15.61111111111111,23.277777777777786,13.444444444444446,22.166666666666668,20.72222222222222,17.555555555555557,27.444444444444446,18.22222222222222,29.611111111111107,23.111111111111107,20.11111111111111,16.88888888888889,25.72222222222222,17.0,29.0,9.72222222222222,16.72222222222222,17.0,16.833333333333332,18.722222222222225,9.333333333333332,17.555555555555557,20.666666666666668,20.611111111111107,17.88888888888889,17.166666666666664,30.11111111111111,22.0,21.38888888888889,25.222222222222225,29.0,26.333333333333336,29.611111111111107,12.0,17.5,24.27777777777778,14.888888888888888,16.77777777777778,21.11111111111111,11.722222222222223,13.666666666666668,26.5,15.555555555555555,14.166666666666666,16.333333333333332,18.111111111111107,24.27777777777778,23.166666666666668,19.88888888888889,23.5,19.0,19.111111111111114,21.888888888888893,17.27777777777778,17.388888888888886,16.666666666666668,13.944444444444445,22.5,15.111111111111112,21.166666666666664,15.944444444444446,16.222222222222225,18.55555555555556,25.0
20.777777777777786,19.27777777777778,16.61111111111111,18.61111111111111,14.833333333333334,18.666666666666664,15.444444444444445,15.0,22.5,13.777777777777777,21.44444444444444,24.05555555555556,17.055555555555557,26.05555555555556,19.944444444444446,26.944444444444443,24.666666666666668,21.944444444444443,16.277777777777775,25.72222222222222,16.72222222222222,27.27777777777777,9.055555555555554,15.444444444444445,19.72222222222222,15.61111111111111,20.166666666666664,8.277777777777777,19.5,19.166666666666668,19.944444444444446,17.333333333333336,16.444444444444446,28.55555555555556,21.44444444444444,23.111111111111107,23.94444444444444,27.88888888888889,25.11111111111111,30.55555555555556,11.500000000000002,16.833333333333332,22.77777777777778,14.27777777777778,16.166666666666668,22.444444444444446,11.055555555555555,13.166666666666668,26.72222222222221,14.944444444444445,13.555555555555554,15.61111111111111,17.666666666666664,23.111111111111107,22.55555555555556,21.77777777777778,24.88888888888889,20.72222222222222,18.88888888888889,23.88888888888889,16.666666666666668,16.61111111111111,15.833333333333332,13.333333333333332,20.11111111111111,14.833333333333334,22.77777777777778,15.499999999999998,18.444444444444446,17.944444444444443,23.388888888888886
23.38888888888889,19.0,16.277777777777775,18.166666666666668,17.166666666666664,17.666666666666664,14.833333333333334,14.5,21.888888888888893,15.166666666666664,20.88888888888889,26.38888888888889,16.61111111111111,25.05555555555555,22.11111111111111,24.944444444444446,25.83333333333333,23.722222222222225,15.777777777777777,25.55555555555556,16.555555555555554,24.0,8.333333333333334,14.388888888888888,22.444444444444446,14.666666666666666,21.0,7.222222222222222,21.44444444444444,17.88888888888889,19.5,16.88888888888889,15.777777777777777,27.666666666666664,21.0,24.944444444444446,23.111111111111107,25.33333333333333,24.33333333333333,31.166666666666664,11.222222222222223,16.222222222222225,20.27777777777778,13.833333333333332,15.555555555555555,23.33333333333333,10.611111111111112,12.777777777777777,26.72222222222221,14.5,12.999999999999998,14.944444444444445,17.27777777777778,22.166666666666668,22.05555555555556,23.722222222222225,26.05555555555556,22.11111111111111,18.666666666666664,25.55555555555556,16.11111111111111,15.833333333333332,15.277777777777777,12.833333333333334,18.000000000000004,14.666666666666666,23.77777777777777,15.111111111111112,20.666666666666668,17.388888888888886,22.166666666666668
25.944444444444446,18.833333333333336,15.999999999999998,17.72222222222222,19.666666666666668,16.77777777777778,14.27777777777778,14.000000000000002,21.333333333333336,17.11111111111111,20.38888888888889,27.83333333333333,16.277777777777775,24.22222222222221,24.27777777777778,23.94444444444444,26.44444444444444,25.222222222222225,15.333333333333334,24.944444444444446,16.444444444444446,21.38888888888889,7.88888888888889,13.333333333333332,25.11111111111111,13.722222222222223,21.27777777777777,6.444444444444445,23.5,16.833333333333332,19.05555555555556,16.444444444444446,15.22222222222222,26.83333333333333,20.666666666666668,26.666666666666664,22.444444444444446,23.666666666666664,23.722222222222225,31.611111111111114,10.777777777777777,15.72222222222222,18.94444444444444,13.444444444444446,15.111111111111112,24.05555555555556,10.22222222222222,12.5,26.44444444444444,14.055555555555554,12.611111111111112,14.444444444444445,16.88888888888889,21.55555555555556,21.666666666666668,25.0,26.83333333333333,23.277777777777786,18.38888888888889,26.611111111111114,15.61111111111111,15.277777777777777,14.666666666666666,12.444444444444445,15.944444444444446,15.61111111111111,24.5,14.77777777777778,22.166666666666668,16.944444444444443,21.333333333333336
28.166666666666668,18.61111111111111,15.72222222222222,17.333333333333336,22.22222222222222,15.833333333333332,13.88888888888889,13.61111111111111,20.944444444444446,19.666666666666668,20.0,28.55555555555556,15.944444444444446,23.38888888888889,26.333333333333336,23.277777777777786,26.888888888888893,26.55555555555556,14.888888888888888,23.38888888888889,16.61111111111111,19.27777777777778,7.388888888888887,12.666666666666664,27.05555555555556,12.944444444444445,21.27777777777777,5.555555555555555,25.666666666666668,15.944444444444446,18.666666666666664,15.999999999999998,14.72222222222222,26.0,20.27777777777778,28.05555555555556,21.944444444444443,22.944444444444443,23.05555555555556,31.611111111111114,10.444444444444445,15.22222222222222,17.944444444444443,12.999999999999998,14.611111111111107,24.444444444444443,9.77777777777778,12.166666666666666,25.72222222222222,13.777777777777777,12.333333333333334,14.11111111111111,16.555555555555554,20.944444444444446,21.27777777777777,26.05555555555556,27.444444444444446,24.05555555555556,18.444444444444446,27.333333333333336,15.277777777777777,14.77777777777778,14.166666666666666,12.111111111111107,13.88888888888889,18.111111111111107,25.166666666666664,14.611111111111107,23.111111111111107,16.61111111111111,20.666666666666668
29.611111111111107,18.77777777777777,15.666666666666668,16.944444444444443,24.72222222222222,15.166666666666664,13.555555555555554,13.38888888888889,20.500000000000004,21.666666666666668,19.5,29.111111111111114,15.61111111111111,22.77777777777778,27.5,22.77777777777778,27.111111111111107,27.27777777777777,14.5,21.166666666666664,18.111111111111107,17.555555555555557,7.000000000000001,11.944444444444445,27.61111111111111,12.388888888888888,20.666666666666668,4.833333333333335,27.61111111111111,15.166666666666664,18.38888888888889,15.72222222222222,14.27777777777778,25.222222222222225,20.0,29.05555555555556,21.5,22.333333333333336,22.61111111111111,31.166666666666664,10.166666666666664,14.833333333333334,17.22222222222222,12.666666666666664,14.27777777777778,24.666666666666668,9.5,12.0,23.77777777777777,13.444444444444446,12.0,13.722222222222223,16.333333333333332,20.55555555555556,20.88888888888889,26.611111111111114,27.722222222222225,24.611111111111107,20.27777777777778,27.666666666666664,14.944444444444445,14.27777777777778,13.666666666666668,11.77777777777778,12.388888888888888,20.0,25.38888888888889,14.444444444444445,23.722222222222225,16.277777777777775,20.11111111111111
