station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _8,station _9
19.61111111111111,13.444444444444446,25.611111111111107,18.77777777777777,14.388888888888888,14.5,11.38888888888889,3.1666666666666683,17.388888888888886,22.722222222222225,9.833333333333334,7.944444444444443,20.0,16.666666666666668,20.38888888888889,20.222222222222225,15.0,17.944444444444443,9.666666666666666,8.38888888888889,12.999999999999998,10.055555555555555,25.444444444444443,17.055555555555557,10.833333333333334,22.27777777777777,10.388888888888893,9.666666666666666,8.833333333333332,17.055555555555557,12.611111111111112,25.33333333333333,16.277777777777775,16.944444444444443,23.61111111111111,23.166666666666668,8.61111111111111,11.77777777777778,12.388888888888888,9.333333333333332,1.888888888888888,13.777777777777777,2.000000000000001,12.666666666666664,14.444444444444445,-1.888888888888888,0.7222222222222207,4.333333333333331,9.833333333333334,8.333333333333334,12.777777777777777,15.22222222222222,15.22222222222222,16.166666666666668,10.333333333333334,8.333333333333334,12.611111111111112,11.77777777777778,10.944444444444446,10.999999999999998,24.88888888888889,17.5,9.11111111111111,7.555555555555556,16.277777777777775,9.444444444444445,16.055555555555554,4.388888888888888,7.666666666666665,14.444444444444445,24.499999999999996
17.72222222222222,15.61111111111111,26.166666666666664,18.94444444444444,15.111111111111112,15.61111111111111,10.666666666666668,3.111111111111112,18.444444444444446,23.33333333333333,9.222222222222223,6.77777777777778,20.444444444444443,17.555555555555557,20.55555555555556,21.38888888888889,13.944444444444445,18.833333333333336,10.666666666666668,7.777777777777778,13.88888888888889,8.444444444444446,25.88888888888889,18.722222222222225,10.277777777777777,23.5,10.0,8.555555555555555,8.38888888888889,17.72222222222222,12.22222222222222,25.88888888888889,16.666666666666668,16.055555555555554,24.5,22.333333333333336,10.333333333333334,11.222222222222223,11.722222222222223,11.166666666666668,1.3888888888888888,12.88888888888889,1.555555555555554,12.944444444444445,13.055555555555555,-0.0555555555555563,0.2777777777777778,3.888888888888889,9.166666666666666,7.777777777777778,13.555555555555554,16.333333333333332,16.444444444444446,17.77777777777778,11.888888888888888,9.944444444444445,12.055555555555555,12.944444444444445,10.333333333333334,10.499999999999998,25.500000000000004,18.33333333333333,10.777777777777777,9.055555555555554,17.0,9.77777777777778,16.77777777777778,6.111111111111111,7.055555555555557,15.72222222222222,24.27777777777778
16.11111111111111,17.555555555555557,26.44444444444444,19.0,15.444444444444445,16.666666666666668,10.111111111111112,4.444444444444445,19.388888888888893,23.666666666666664,8.666666666666668,5.666666666666668,21.166666666666664,18.166666666666668,20.72222222222222,22.333333333333336,12.944444444444445,19.61111111111111,11.38888888888889,7.111111111111109,14.444444444444445,7.055555555555557,26.11111111111111,19.88888888888889,9.72222222222222,24.05555555555556,9.72222222222222,7.388888888888887,7.944444444444443,18.05555555555556,11.888888888888888,25.944444444444446,16.61111111111111,15.166666666666664,25.11111111111111,20.611111111111107,11.944444444444445,10.611111111111112,11.333333333333332,12.88888888888889,1.0555555555555547,12.055555555555555,1.222222222222224,13.055555555555555,11.944444444444445,1.3888888888888888,-0.2777777777777778,3.4999999999999982,8.499999999999998,7.222222222222222,14.055555555555554,17.27777777777778,17.444444444444443,19.166666666666668,13.166666666666668,11.666666666666666,11.666666666666666,14.055555555555554,9.888888888888888,10.166666666666664,25.83333333333333,19.0,12.611111111111112,10.388888888888893,17.5,9.833333333333334,17.444444444444443,8.22222222222222,6.500000000000002,16.88888888888889,23.61111111111111
14.666666666666666,18.833333333333336,26.55555555555556,18.444444444444446,15.499999999999998,17.555555555555557,9.72222222222222,5.888888888888889,19.944444444444446,23.55555555555556,8.166666666666668,4.555555555555557,21.38888888888889,18.55555555555556,20.33333333333333,23.111111111111107,12.0,20.0,11.833333333333332,6.61111111111111,14.833333333333334,5.888888888888889,25.944444444444446,20.611111111111107,9.27777777777778,24.05555555555556,9.5,6.555555555555554,7.555555555555556,18.000000000000004,11.555555555555554,25.72222222222222,16.38888888888889,14.388888888888888,25.38888888888889,18.666666666666664,13.444444444444446,10.111111111111112,10.944444444444446,14.444444444444445,0.6666666666666682,11.38888888888889,0.8333333333333333,12.833333333333334,11.166666666666668,2.6111111111111125,-0.6111111111111119,3.2222222222222205,7.999999999999999,6.833333333333331,14.222222222222223,17.88888888888889,18.22222222222222,20.222222222222225,14.11111111111111,13.055555555555555,11.222222222222223,14.944444444444445,9.444444444444445,9.611111111111107,26.05555555555556,19.61111111111111,14.444444444444445,11.444444444444445,17.72222222222222,9.666666666666666,17.72222222222222,9.888888888888888,6.166666666666667,17.77777777777778,22.5
13.499999999999998,19.944444444444446,26.333333333333336,17.388888888888886,15.166666666666664,18.166666666666668,9.27777777777778,7.388888888888887,20.33333333333333,23.277777777777786,7.833333333333334,3.6666666666666674,21.611111111111114,18.61111111111111,19.55555555555556,23.55555555555556,11.11111111111111,20.222222222222225,12.0,6.222222222222223,14.888888888888888,4.777777777777779,25.55555555555556,21.11111111111111,8.833333333333332,23.444444444444446,9.222222222222223,5.888888888888889,7.333333333333335,17.5,11.333333333333332,25.444444444444443,15.61111111111111,13.666666666666668,25.27777777777778,17.444444444444443,14.611111111111107,9.611111111111107,10.611111111111112,15.777777777777777,0.166666666666665,10.833333333333334,0.5555555555555556,12.388888888888888,10.388888888888893,3.611111111111111,-0.944444444444444,2.944444444444443,7.5,6.444444444444445,14.222222222222223,18.166666666666668,18.88888888888889,21.0,14.888888888888888,14.166666666666666,10.944444444444446,15.61111111111111,9.000000000000002,9.27777777777778,25.83333333333333,19.72222222222222,16.11111111111111,12.166666666666666,17.555555555555557,9.222222222222223,17.83333333333333,11.333333333333332,5.7222222222222205,18.38888888888889,20.944444444444446
12.444444444444445,20.83333333333333,25.88888888888889,15.777777777777777,14.333333333333332,18.55555555555556,8.833333333333332,8.666666666666668,20.33333333333333,22.77777777777778,7.333333333333335,2.833333333333334,21.333333333333336,18.444444444444446,18.05555555555556,23.88888888888889,10.333333333333334,19.88888888888889,11.833333333333332,5.833333333333333,14.666666666666666,3.8333333333333326,24.72222222222222,21.166666666666664,8.499999999999998,22.38888888888889,9.222222222222223,5.444444444444443,7.222222222222222,16.555555555555554,12.055555555555555,24.944444444444446,14.27777777777778,12.88888888888889,25.11111111111111,16.5,15.777777777777777,9.222222222222223,10.333333333333334,16.88888888888889,-0.166666666666667,10.277777777777777,0.2777777777777778,11.333333333333332,9.666666666666666,4.444444444444445,-1.3888888888888888,2.6111111111111125,7.166666666666666,6.166666666666667,13.833333333333332,18.166666666666668,19.166666666666668,21.77777777777778,15.499999999999998,15.055555555555555,10.555555555555555,16.222222222222225,8.666666666666668,8.944444444444445,25.55555555555556,19.77777777777777,17.333333333333336,12.833333333333334,17.0,8.555555555555555,17.61111111111111,12.444444444444445,5.444444444444443,18.833333333333336,19.61111111111111
11.555555555555554,21.55555555555556,25.05555555555555,14.72222222222222,12.999999999999998,18.444444444444446,8.499999999999998,9.611111111111107,19.77777777777777,22.05555555555556,7.055555555555557,2.055555555555557,20.88888888888889,18.000000000000004,15.944444444444446,23.722222222222225,9.77777777777778,19.166666666666668,11.38888888888889,6.277777777777776,13.722222222222223,3.055555555555556,23.22222222222222,20.72222222222222,8.111111111111112,20.666666666666668,9.333333333333332,7.777777777777778,7.999999999999999,14.944444444444445,14.611111111111107,23.833333333333336,12.388888888888888,12.22222222222222,24.611111111111107,15.833333333333332,16.555555555555554,8.944444444444445,10.111111111111112,17.666666666666664,-0.3888888888888885,9.77777777777778,0.0,10.0,9.11111111111111,5.166666666666665,-1.7777777777777772,2.444444444444444,6.833333333333331,6.666666666666666,12.944444444444445,17.77777777777778,19.05555555555556,22.166666666666668,15.666666666666668,15.72222222222222,10.444444444444445,16.555555555555554,8.38888888888889,8.61111111111111,24.833333333333336,19.55555555555556,18.277777777777786,13.22222222222222,15.666666666666668,7.555555555555556,17.055555555555557,13.22222222222222,5.7222222222222205,18.94444444444444,18.499999999999996
10.777777777777777,22.0,23.444444444444446,13.777777777777777,10.611111111111112,18.05555555555556,8.22222222222222,10.444444444444445,18.77777777777777,20.611111111111107,6.722222222222223,1.3333333333333326,19.88888888888889,17.055555555555557,14.5,22.77777777777778,9.11111111111111,17.77777777777778,10.444444444444445,8.38888888888889,12.055555555555555,2.2222222222222223,20.500000000000004,20.0,8.111111111111112,18.166666666666668,10.833333333333334,11.444444444444445,9.27777777777778,13.333333333333332,16.88888888888889,21.83333333333333,11.277777777777777,11.555555555555554,23.111111111111107,15.111111111111112,16.944444444444443,9.444444444444445,9.77777777777778,18.22222222222222,-0.6111111111111119,9.333333333333332,-0.0555555555555563,8.777777777777777,8.61111111111111,5.611111111111112,-1.8333333333333337,2.2222222222222223,7.222222222222222,8.722222222222223,11.333333333333332,16.88888888888889,18.722222222222225,22.27777777777777,15.499999999999998,15.999999999999998,12.388888888888888,16.555555555555554,8.777777777777777,8.555555555555555,23.55555555555556,18.88888888888889,19.0,13.444444444444446,13.277777777777777,6.166666666666667,15.88888888888889,13.666666666666668,7.555555555555556,18.77777777777777,17.666666666666664
10.111111111111112,22.333333333333336,21.55555555555556,13.055555555555555,9.388888888888888,17.166666666666664,8.055555555555555,11.055555555555555,16.61111111111111,17.72222222222222,7.5,0.8888888888888896,18.38888888888889,15.944444444444446,13.38888888888889,19.833333333333336,8.555555555555555,16.61111111111111,8.833333333333332,10.22222222222222,10.388888888888893,1.4444444444444453,17.88888888888889,18.94444444444444,10.166666666666664,16.055555555555554,12.555555555555555,15.22222222222222,10.88888888888889,12.166666666666666,18.833333333333336,20.27777777777778,10.499999999999998,11.055555555555555,20.666666666666668,14.555555555555555,17.055555555555557,11.500000000000002,10.499999999999998,18.61111111111111,-0.6666666666666663,8.944444444444445,1.277777777777776,7.833333333333334,8.055555555555555,5.833333333333333,0.3333333333333341,2.2777777777777786,9.611111111111107,10.499999999999998,10.0,14.72222222222222,17.83333333333333,22.27777777777777,14.944444444444445,16.055555555555554,14.444444444444445,16.166666666666668,10.72222222222222,10.0,21.38888888888889,17.83333333333333,19.5,13.277777777777777,10.944444444444446,5.166666666666665,14.666666666666666,13.777777777777777,9.388888888888888,18.166666666666668,17.055555555555557
11.61111111111111,22.166666666666668,20.777777777777786,12.444444444444445,7.944444444444443,15.499999999999998,9.27777777777778,11.38888888888889,15.111111111111112,16.38888888888889,9.388888888888888,4.500000000000001,17.11111111111111,14.888888888888888,12.5,16.88888888888889,8.166666666666668,15.61111111111111,7.5,11.722222222222223,9.444444444444445,1.3888888888888888,15.499999999999998,17.388888888888886,12.555555555555555,14.5,14.333333333333332,18.166666666666668,12.388888888888888,11.11111111111111,20.222222222222225,19.33333333333333,9.833333333333334,12.777777777777777,19.55555555555556,13.944444444444445,16.88888888888889,13.277777777777777,12.5,18.722222222222225,0.2777777777777778,8.61111111111111,2.8888888888888906,7.000000000000001,7.611111111111112,5.7222222222222205,2.1666666666666656,4.11111111111111,11.722222222222223,12.055555555555555,8.88888888888889,12.388888888888888,16.055555555555554,21.888888888888893,13.722222222222223,15.777777777777777,16.11111111111111,15.277777777777777,12.444444444444445,11.833333333333332,19.72222222222222,16.333333333333332,19.72222222222222,12.72222222222222,9.611111111111107,4.388888888888888,13.722222222222223,13.555555555555554,11.166666666666668,17.0,16.5
14.27777777777778,21.55555555555556,20.05555555555556,11.77777777777778,6.888888888888888,13.499999999999998,10.999999999999998,11.444444444444445,14.11111111111111,15.499999999999998,10.999999999999998,8.722222222222223,16.166666666666668,13.88888888888889,11.77777777777778,15.444444444444445,7.777777777777778,14.611111111111107,6.500000000000002,12.999999999999998,8.666666666666668,5.611111111111112,13.38888888888889,16.055555555555554,15.055555555555555,13.22222222222222,16.166666666666668,20.444444444444443,13.88888888888889,10.22222222222222,21.27777777777777,18.55555555555556,9.222222222222223,14.333333333333332,18.722222222222225,13.444444444444446,16.166666666666668,14.944444444444445,13.88888888888889,18.444444444444446,1.833333333333332,8.944444444444445,4.500000000000001,6.333333333333332,7.166666666666666,5.333333333333334,3.722222222222224,5.9444444444444455,13.444444444444446,13.38888888888889,7.944444444444443,11.055555555555555,14.388888888888888,21.05555555555556,11.38888888888889,14.888888888888888,17.555555555555557,12.999999999999998,13.833333333333332,13.38888888888889,18.833333333333336,15.111111111111112,19.72222222222222,11.722222222222223,8.22222222222222,3.888888888888889,12.944444444444445,12.944444444444445,12.72222222222222,15.499999999999998,16.055555555555554
17.27777777777778,20.33333333333333,19.444444444444443,11.333333333333332,5.9444444444444455,12.333333333333334,12.833333333333334,11.277777777777777,13.277777777777777,14.77777777777778,12.444444444444445,12.27777777777778,15.444444444444445,12.999999999999998,11.166666666666668,14.611111111111107,7.5,13.88888888888889,5.611111111111112,14.11111111111111,7.833333333333334,9.611111111111107,11.833333333333332,15.0,17.27777777777778,12.166666666666666,17.444444444444443,22.11111111111111,15.22222222222222,9.666666666666666,22.11111111111111,17.944444444444443,8.833333333333332,15.666666666666668,18.000000000000004,12.999999999999998,14.944444444444445,16.277777777777775,15.333333333333334,17.444444444444443,3.444444444444446,10.555555555555555,5.833333333333333,5.7222222222222205,6.77777777777778,4.055555555555554,4.833333333333335,7.333333333333335,14.72222222222222,14.388888888888888,7.222222222222222,10.166666666666664,13.277777777777777,19.388888888888893,10.166666666666664,13.499999999999998,18.722222222222225,11.166666666666668,15.055555555555555,14.666666666666666,18.05555555555556,14.11111111111111,19.33333333333333,10.22222222222222,7.055555555555557,3.444444444444446,12.333333333333334,11.833333333333332,13.944444444444445,14.222222222222223,15.666666666666668
19.88888888888889,18.277777777777786,19.0,10.833333333333334,5.1111111111111125,11.500000000000002,14.388888888888888,10.611111111111112,12.5,14.27777777777778,13.722222222222223,14.555555555555555,14.77777777777778,12.388888888888888,10.777777777777777,14.000000000000002,7.722222222222221,13.22222222222222,4.888888888888888,15.111111111111112,7.111111111111109,12.666666666666664,10.944444444444446,13.944444444444445,19.166666666666668,11.222222222222223,18.111111111111107,23.444444444444446,16.38888888888889,9.000000000000002,22.722222222222225,17.388888888888886,8.333333333333334,17.166666666666664,17.555555555555557,12.5,13.555555555555554,17.444444444444443,16.61111111111111,15.72222222222222,4.777777777777779,12.0,6.833333333333331,5.222222222222221,6.500000000000002,2.333333333333335,5.833333333333333,8.38888888888889,15.72222222222222,15.22222222222222,6.555555555555554,9.333333333333332,12.333333333333334,18.111111111111107,9.333333333333332,12.611111111111112,19.666666666666668,10.444444444444445,16.11111111111111,15.833333333333332,17.444444444444443,13.333333333333332,18.61111111111111,8.833333333333332,5.9444444444444455,2.999999999999999,11.722222222222223,9.555555555555555,14.833333333333334,13.166666666666668,15.333333333333334
22.27777777777777,16.5,18.5,10.388888888888893,4.27777777777778,10.777777777777777,15.555555555555555,9.388888888888888,11.888888888888888,13.88888888888889,14.888888888888888,15.999999999999998,14.333333333333332,11.833333333333332,10.388888888888893,13.555555555555554,9.11111111111111,12.555555555555555,4.27777777777778,15.833333333333332,6.444444444444445,15.0,10.0,13.055555555555555,20.666666666666668,10.444444444444445,18.33333333333333,24.166666666666664,17.22222222222222,8.499999999999998,23.166666666666668,17.0,8.055555555555555,18.77777777777777,17.11111111111111,12.22222222222222,12.388888888888888,18.444444444444446,17.72222222222222,14.5,5.833333333333333,13.444444444444446,7.666666666666665,4.722222222222222,6.888888888888888,1.5000000000000016,6.61111111111111,9.27777777777778,16.555555555555554,15.88888888888889,5.9444444444444455,8.499999999999998,11.722222222222223,17.055555555555557,8.777777777777777,11.77777777777778,20.33333333333333,9.72222222222222,16.88888888888889,16.72222222222222,16.88888888888889,12.611111111111112,16.166666666666668,7.722222222222221,4.888888888888888,2.666666666666665,11.222222222222223,7.944444444444443,15.61111111111111,12.388888888888888,15.0
