station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _8,station _9
4.27777777777778,21.666666666666668,14.222222222222223,15.333333333333334,-5.166666666666667,10.055555555555555,12.166666666666666,12.388888888888888,18.88888888888889,6.277777777777776,19.88888888888889,5.166666666666665,17.88888888888889,19.55555555555556,18.111111111111107,19.111111111111114,14.555555555555555,21.05555555555556,9.555555555555555,12.0,12.88888888888889,0.9999999999999984,5.611111111111112,15.61111111111111,22.22222222222222,24.444444444444443,19.77777777777777,14.000000000000002,20.05555555555556,10.277777777777777,10.611111111111112,14.888888888888888,13.22222222222222,20.222222222222225,7.611111111111112,13.499999999999998,16.833333333333332,11.666666666666666,21.44444444444444,16.222222222222225,11.61111111111111,8.833333333333332,11.222222222222223,11.833333333333332,19.0,15.111111111111112,15.22222222222222,11.77777777777778,12.88888888888889,7.555555555555556,11.500000000000002,11.555555555555554,21.11111111111111,16.5,22.27777777777777,10.944444444444446,16.166666666666668,19.166666666666668,18.38888888888889,16.88888888888889,13.944444444444445,12.555555555555555,12.111111111111107,9.611111111111107,16.61111111111111,5.888888888888889,14.333333333333332,10.499999999999998,11.055555555555555,14.444444444444445,8.499999999999998
5.222222222222221,22.61111111111111,13.777777777777777,14.888888888888888,-3.611111111111111,9.888888888888888,11.944444444444445,14.555555555555555,20.11111111111111,5.999999999999998,20.27777777777778,5.9444444444444455,18.88888888888889,18.22222222222222,17.27777777777778,20.33333333333333,16.444444444444446,21.72222222222221,10.88888888888889,12.333333333333334,12.333333333333334,0.7222222222222207,5.222222222222221,15.88888888888889,23.88888888888889,25.500000000000004,18.444444444444446,14.888888888888888,20.05555555555556,10.055555555555555,10.388888888888893,14.27777777777778,13.777777777777777,21.27777777777777,7.444444444444444,13.166666666666668,16.222222222222225,11.055555555555555,22.444444444444446,15.833333333333332,13.499999999999998,8.666666666666668,10.72222222222222,12.388888888888888,19.22222222222221,15.055555555555555,15.333333333333334,12.5,13.555555555555554,7.444444444444444,11.333333333333332,11.277777777777777,19.88888888888889,17.944444444444443,22.22222222222222,10.444444444444445,15.777777777777777,18.05555555555556,18.88888888888889,16.77777777777778,13.444444444444446,12.333333333333334,14.000000000000002,9.11111111111111,17.666666666666664,6.722222222222223,14.055555555555554,10.333333333333334,10.611111111111112,14.11111111111111,9.555555555555557
5.666666666666668,23.111111111111107,13.444444444444446,14.5,-2.1666666666666656,10.444444444444445,11.833333333333332,16.666666666666668,20.88888888888889,5.888888888888889,20.444444444444443,10.777777777777777,19.666666666666668,17.333333333333336,14.888888888888888,21.05555555555556,17.72222222222222,22.0,12.833333333333334,12.333333333333334,11.833333333333332,0.0,4.833333333333335,15.444444444444445,24.444444444444443,25.55555555555556,16.166666666666668,15.111111111111112,19.27777777777778,10.777777777777777,10.22222222222222,13.833333333333332,13.88888888888889,21.888888888888893,7.277777777777779,12.833333333333334,15.72222222222222,10.72222222222222,23.000000000000004,15.38888888888889,15.777777777777777,8.499999999999998,10.388888888888893,12.611111111111112,18.88888888888889,14.666666666666666,15.111111111111112,12.777777777777777,14.000000000000002,7.833333333333334,11.11111111111111,10.999999999999998,17.22222222222222,19.0,21.83333333333333,10.111111111111112,15.499999999999998,15.333333333333334,19.166666666666668,15.944444444444446,13.055555555555555,12.111111111111107,15.944444444444446,8.722222222222223,18.22222222222222,8.88888888888889,13.722222222222223,10.111111111111112,10.166666666666664,13.722222222222223,11.333333333333332
5.277777777777778,23.444444444444446,13.11111111111111,14.166666666666666,-1.0555555555555547,12.5,12.111111111111107,18.77777777777777,21.38888888888889,5.7222222222222205,20.11111111111111,15.22222222222222,20.0,16.61111111111111,12.666666666666664,21.333333333333336,18.5,22.0,14.27777777777778,11.888888888888888,11.555555555555554,0.1111111111111126,4.500000000000001,13.666666666666668,24.55555555555556,25.0,14.333333333333332,15.333333333333334,17.388888888888886,12.833333333333334,11.666666666666666,13.499999999999998,13.777777777777777,22.11111111111111,7.555555555555556,12.5,15.277777777777777,10.333333333333334,23.277777777777786,15.0,17.5,8.277777777777777,9.944444444444445,12.444444444444445,18.111111111111107,13.22222222222222,14.27777777777778,12.72222222222222,13.88888888888889,9.944444444444445,10.999999999999998,11.77777777777778,15.999999999999998,19.72222222222222,20.611111111111107,9.72222222222222,15.166666666666664,13.88888888888889,19.22222222222221,14.27777777777778,12.611111111111112,12.22222222222222,17.72222222222222,8.38888888888889,18.61111111111111,10.555555555555555,13.499999999999998,10.055555555555555,9.77777777777778,13.38888888888889,13.22222222222222
2.7777777777777777,23.444444444444446,12.777777777777777,13.833333333333332,-0.2777777777777778,14.222222222222223,13.555555555555554,20.55555555555556,21.44444444444444,5.499999999999999,18.88888888888889,18.722222222222225,19.88888888888889,15.88888888888889,11.444444444444445,21.222222222222225,19.111111111111114,21.38888888888889,15.72222222222222,10.499999999999998,11.166666666666668,4.888888888888888,4.27777777777778,12.0,23.722222222222225,22.61111111111111,13.333333333333332,14.833333333333334,15.555555555555555,14.555555555555555,14.611111111111107,13.11111111111111,12.88888888888889,21.55555555555556,9.944444444444445,12.166666666666666,14.944444444444445,9.944444444444445,23.05555555555556,14.611111111111107,18.666666666666664,8.444444444444446,9.666666666666666,11.833333333333332,16.5,11.166666666666668,12.22222222222222,12.5,13.333333333333332,11.888888888888888,11.722222222222223,14.944444444444445,15.166666666666664,20.222222222222225,17.555555555555557,9.444444444444445,14.888888888888888,13.277777777777777,18.833333333333336,12.666666666666664,12.27777777777778,13.833333333333332,19.166666666666668,7.999999999999999,17.944444444444443,11.666666666666666,13.22222222222222,9.944444444444445,9.444444444444445,13.11111111111111,14.944444444444443
1.1111111111111112,22.944444444444443,12.611111111111112,13.555555555555554,0.1111111111111126,15.88888888888889,15.444444444444445,21.72222222222221,21.11111111111111,5.38888888888889,16.166666666666668,20.777777777777786,19.33333333333333,15.333333333333334,10.499999999999998,20.11111111111111,19.33333333333333,19.88888888888889,16.944444444444443,9.055555555555554,10.944444444444446,8.88888888888889,5.1111111111111125,10.666666666666668,21.5,19.666666666666668,12.611111111111112,13.166666666666668,14.222222222222223,16.11111111111111,17.22222222222222,12.777777777777777,10.111111111111112,19.444444444444443,11.77777777777778,11.833333333333332,14.611111111111107,9.555555555555555,21.888888888888893,14.388888888888888,19.5,10.055555555555555,9.388888888888888,10.444444444444445,15.111111111111112,10.111111111111112,10.277777777777777,11.722222222222223,11.555555555555554,13.38888888888889,13.666666666666668,17.555555555555557,14.611111111111107,20.33333333333333,16.38888888888889,9.222222222222223,14.666666666666666,12.72222222222222,17.666666666666664,11.500000000000002,12.055555555555555,15.72222222222222,20.166666666666664,7.777777777777778,16.277777777777775,12.5,13.166666666666668,9.77777777777778,9.27777777777778,12.88888888888889,16.333333333333332
0.0,21.333333333333336,12.444444444444445,13.22222222222222,-0.166666666666667,17.333333333333336,17.5,22.444444444444446,20.05555555555556,5.166666666666665,14.72222222222222,21.83333333333333,17.88888888888889,14.833333333333334,9.833333333333334,16.277777777777775,19.22222222222221,18.5,18.000000000000004,7.999999999999999,10.72222222222222,12.27777777777778,10.666666666666668,9.444444444444445,18.000000000000004,17.72222222222222,12.111111111111107,9.222222222222223,13.11111111111111,17.555555555555557,19.05555555555556,12.555555555555555,8.38888888888889,17.88888888888889,13.666666666666668,11.77777777777778,14.333333333333332,9.333333333333332,18.722222222222225,14.055555555555554,19.77777777777777,11.666666666666666,9.166666666666666,9.055555555555554,14.000000000000002,9.444444444444445,9.388888888888888,9.666666666666666,9.555555555555555,14.611111111111107,15.777777777777777,19.388888888888893,14.222222222222223,19.944444444444446,15.88888888888889,9.000000000000002,14.5,12.27777777777778,15.499999999999998,10.499999999999998,11.944444444444445,17.61111111111111,20.777777777777786,7.5,12.88888888888889,13.055555555555555,15.055555555555555,10.277777777777777,9.000000000000002,12.777777777777777,17.27777777777778
-0.944444444444444,18.833333333333336,13.499999999999998,12.944444444444445,-2.3888888888888893,18.61111111111111,19.166666666666668,22.944444444444443,16.77777777777778,5.055555555555556,14.055555555555554,22.61111111111111,15.499999999999998,14.27777777777778,9.055555555555554,13.88888888888889,18.55555555555556,17.333333333333336,18.833333333333336,7.166666666666666,10.611111111111112,14.944444444444445,14.611111111111107,8.22222222222222,15.88888888888889,15.88888888888889,11.61111111111111,7.333333333333335,12.166666666666666,18.833333333333336,20.27777777777778,12.27777777777778,7.333333333333335,17.11111111111111,15.111111111111112,13.444444444444446,14.055555555555554,9.11111111111111,16.88888888888889,13.777777777777777,19.88888888888889,13.055555555555555,9.000000000000002,7.944444444444443,13.166666666666668,9.000000000000002,8.499999999999998,8.499999999999998,8.166666666666668,15.444444444444445,17.555555555555557,21.0,13.833333333333332,18.61111111111111,15.38888888888889,8.833333333333332,14.27777777777778,11.722222222222223,14.333333333333332,10.0,11.888888888888888,19.22222222222221,21.05555555555556,7.388888888888887,10.88888888888889,13.38888888888889,17.388888888888886,11.277777777777777,8.722222222222223,14.27777777777778,17.77777777777778
-1.6111111111111105,17.333333333333336,15.777777777777777,14.222222222222223,-3.3888888888888897,19.72222222222222,20.38888888888889,23.05555555555556,15.499999999999998,4.888888888888888,13.555555555555554,23.000000000000004,14.166666666666666,13.88888888888889,8.499999999999998,12.555555555555555,16.666666666666668,16.444444444444446,19.22222222222221,6.500000000000002,10.444444444444445,16.555555555555554,16.555555555555554,7.166666666666666,14.5,14.555555555555555,11.11111111111111,5.666666666666668,11.444444444444445,19.88888888888889,21.11111111111111,12.27777777777778,6.666666666666666,16.38888888888889,16.11111111111111,15.666666666666668,13.833333333333332,8.88888888888889,15.999999999999998,14.055555555555554,19.5,14.222222222222223,8.833333333333332,7.111111111111109,12.444444444444445,8.499999999999998,8.055555555555555,7.611111111111112,7.277777777777779,15.944444444444446,18.94444444444444,22.27777777777777,13.333333333333332,16.72222222222222,15.055555555555555,10.0,14.11111111111111,11.222222222222223,13.61111111111111,9.27777777777778,11.77777777777778,20.500000000000004,20.72222222222222,7.222222222222222,9.11111111111111,13.499999999999998,19.166666666666668,12.555555555555555,8.61111111111111,16.38888888888889,18.000000000000004
-2.2222222222222223,16.555555555555554,18.111111111111107,16.5,-4.166666666666667,20.38888888888889,21.222222222222225,22.83333333333333,14.611111111111107,5.999999999999998,13.055555555555555,23.05555555555556,13.333333333333332,13.555555555555554,7.999999999999999,11.500000000000002,15.111111111111112,15.88888888888889,19.5,5.888888888888889,10.333333333333334,17.666666666666664,17.555555555555557,6.277777777777776,13.499999999999998,13.333333333333332,10.72222222222222,4.444444444444445,10.833333333333334,20.72222222222222,21.666666666666668,14.055555555555554,6.166666666666667,15.61111111111111,16.77777777777778,17.88888888888889,13.777777777777777,8.833333333333332,15.444444444444445,16.77777777777778,18.55555555555556,15.055555555555555,8.61111111111111,6.388888888888888,11.888888888888888,8.111111111111112,7.666666666666665,7.111111111111109,6.444444444444445,16.11111111111111,19.944444444444446,23.33333333333333,13.055555555555555,15.38888888888889,14.666666666666666,12.055555555555555,14.555555555555555,10.88888888888889,13.055555555555555,8.777777777777777,13.333333333333332,21.222222222222225,19.833333333333336,7.444444444444444,7.555555555555556,13.166666666666668,20.38888888888889,14.166666666666666,9.166666666666666,18.55555555555556,17.77777777777778
-2.7777777777777777,15.88888888888889,20.0,18.94444444444444,-4.722222222222222,20.666666666666668,21.611111111111114,22.166666666666668,13.944444444444445,7.777777777777778,12.611111111111112,22.83333333333333,12.611111111111112,13.277777777777777,7.666666666666665,10.88888888888889,13.833333333333332,15.277777777777777,19.166666666666668,5.499999999999999,10.72222222222222,18.166666666666668,18.55555555555556,5.38888888888889,12.666666666666664,12.333333333333334,10.388888888888893,3.444444444444446,10.388888888888893,21.11111111111111,22.0,16.277777777777775,5.666666666666668,15.0,17.22222222222222,19.61111111111111,14.888888888888888,10.999999999999998,14.833333333333334,19.72222222222222,16.166666666666668,15.61111111111111,9.333333333333332,5.777777777777777,11.333333333333332,7.88888888888889,7.277777777777779,6.722222222222223,5.9444444444444455,15.999999999999998,20.55555555555556,23.94444444444444,12.777777777777777,14.5,14.27777777777778,14.222222222222223,16.72222222222222,10.499999999999998,12.611111111111112,8.333333333333334,15.333333333333334,21.666666666666668,16.944444444444443,9.444444444444445,6.111111111111111,12.444444444444445,21.166666666666664,15.88888888888889,10.999999999999998,20.33333333333333,17.055555555555557
-3.333333333333333,15.38888888888889,21.44444444444444,21.11111111111111,-5.222222222222221,20.500000000000004,21.77777777777778,20.55555555555556,13.22222222222222,9.666666666666666,12.27777777777778,21.888888888888893,12.055555555555555,13.055555555555555,7.333333333333335,10.277777777777777,12.944444444444445,14.611111111111107,18.166666666666668,5.1111111111111125,12.333333333333334,18.22222222222222,19.05555555555556,4.666666666666666,11.944444444444445,11.444444444444445,10.055555555555555,2.555555555555556,9.944444444444445,21.05555555555556,21.888888888888893,18.61111111111111,5.222222222222221,14.27777777777778,17.22222222222222,20.83333333333333,16.77777777777778,13.555555555555554,14.27777777777778,21.888888888888893,14.555555555555555,15.944444444444446,10.944444444444446,5.38888888888889,10.944444444444446,7.666666666666665,6.888888888888888,6.277777777777776,5.611111111111112,15.333333333333334,20.83333333333333,24.27777777777778,12.611111111111112,13.88888888888889,13.944444444444445,15.999999999999998,18.666666666666664,10.166666666666664,12.22222222222222,7.833333333333334,17.555555555555557,21.944444444444443,14.944444444444445,11.555555555555554,4.833333333333335,10.833333333333334,21.83333333333333,17.166666666666664,13.11111111111111,21.5,15.777777777777777
-3.722222222222222,14.944444444444445,22.38888888888889,22.61111111111111,-5.722222222222222,19.61111111111111,21.55555555555556,17.83333333333333,12.777777777777777,11.666666666666666,11.944444444444445,19.666666666666668,11.500000000000002,12.944444444444445,6.944444444444445,9.666666666666666,12.22222222222222,14.000000000000002,15.833333333333332,4.888888888888888,13.944444444444445,17.944444444444443,19.444444444444443,4.055555555555554,11.38888888888889,10.777777777777777,9.833333333333334,1.7777777777777792,9.666666666666666,20.33333333333333,21.05555555555556,20.38888888888889,4.833333333333335,13.666666666666668,16.61111111111111,21.72222222222221,18.88888888888889,15.666666666666668,13.777777777777777,23.55555555555556,13.499999999999998,15.999999999999998,12.72222222222222,5.0,10.611111111111112,7.388888888888887,6.500000000000002,5.999999999999998,5.222222222222221,13.833333333333332,20.88888888888889,24.22222222222221,12.27777777777778,13.22222222222222,13.722222222222223,17.22222222222222,20.38888888888889,9.888888888888888,11.888888888888888,7.5,19.61111111111111,21.83333333333333,13.722222222222223,13.11111111111111,3.777777777777776,9.444444444444445,22.27777777777777,18.000000000000004,15.277777777777777,22.333333333333336,14.5
-4.0,14.5,23.05555555555556,23.666666666666664,-6.166666666666667,17.11111111111111,20.83333333333333,16.277777777777775,12.388888888888888,13.22222222222222,11.555555555555554,16.38888888888889,11.055555555555555,14.222222222222223,6.722222222222223,9.333333333333332,11.500000000000002,13.555555555555554,14.222222222222223,4.555555555555557,15.61111111111111,16.5,19.5,3.3888888888888897,10.944444444444446,10.111111111111112,9.555555555555555,1.222222222222224,9.333333333333332,18.33333333333333,17.72222222222222,21.44444444444444,4.555555555555557,13.055555555555555,14.388888888888888,22.27777777777777,20.611111111111107,17.22222222222222,13.38888888888889,24.55555555555556,12.72222222222222,15.555555555555555,14.444444444444445,4.722222222222222,10.277777777777777,7.111111111111109,6.111111111111111,5.7222222222222205,4.944444444444444,12.166666666666666,20.500000000000004,23.61111111111111,12.111111111111107,12.72222222222222,13.499999999999998,18.166666666666668,21.611111111111114,9.72222222222222,11.555555555555554,7.222222222222222,20.944444444444446,21.166666666666664,12.88888888888889,14.444444444444445,2.7777777777777777,8.666666666666668,22.38888888888889,18.5,17.0,22.77777777777778,13.333333333333332
