station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _8,station _9
-6.277777777777778,14.27777777777778,10.611111111111112,7.277777777777779,1.277777777777776,2.7777777777777777,4.000000000000002,6.888888888888888,13.333333333333332,-0.4999999999999992,8.88888888888889,6.0555555555555545,5.1111111111111125,10.444444444444445,7.88888888888889,13.22222222222222,5.777777777777777,12.5,1.6666666666666663,6.222222222222223,5.999999999999998,12.444444444444445,8.88888888888889,11.77777777777778,5.9444444444444455,7.999999999999999,15.88888888888889,-12.944444444444445,5.38888888888889,5.055555555555556,15.88888888888889,0.8333333333333333,3.333333333333333,9.888888888888888,6.77777777777778,5.777777777777777,10.666666666666668,14.000000000000002,12.944444444444445,14.666666666666666,-3.722222222222222,4.833333333333335,-1.8333333333333337,6.166666666666667,8.333333333333334,-2.2222222222222223,-2.999999999999999,1.6666666666666663,6.500000000000002,6.333333333333332,3.722222222222224,11.944444444444445,11.166666666666668,10.72222222222222,12.555555555555555,7.611111111111112,10.666666666666668,1.833333333333332,1.3333333333333326,10.611111111111112,9.11111111111111,7.222222222222222,1.1111111111111112,6.388888888888888,-4.944444444444444,3.111111111111112,10.111111111111112,-1.3888888888888888,-3.777777777777778,11.38888888888889,9.555555555555557
-6.722222222222223,15.333333333333334,11.277777777777777,6.944444444444445,1.833333333333332,2.666666666666665,5.277777777777778,7.055555555555557,14.000000000000002,-0.6111111111111119,10.22222222222222,5.9444444444444455,4.777777777777779,10.388888888888893,7.555555555555556,14.555555555555555,5.499999999999999,13.22222222222222,2.555555555555556,6.555555555555554,6.888888888888888,12.444444444444445,8.722222222222223,12.27777777777778,5.666666666666668,7.277777777777779,16.38888888888889,-13.22222222222222,5.166666666666665,4.944444444444444,16.61111111111111,0.4444444444444428,3.2222222222222205,11.444444444444445,6.444444444444445,5.499999999999999,11.944444444444445,15.0,14.388888888888888,13.444444444444446,-2.9444444444444446,6.0555555555555545,-0.8333333333333333,6.555555555555554,8.944444444444445,-2.000000000000001,-2.2777777777777786,2.388888888888887,7.5,6.444444444444445,4.944444444444444,12.444444444444445,11.222222222222223,11.77777777777778,13.38888888888889,8.166666666666668,11.722222222222223,1.555555555555554,1.222222222222224,11.77777777777778,9.555555555555555,7.555555555555556,1.5000000000000016,7.333333333333335,-5.222222222222221,3.444444444444446,10.999999999999998,-1.1111111111111112,-2.6111111111111107,11.555555555555554,10.277777777777777
-7.111111111111112,16.166666666666668,11.555555555555554,7.222222222222222,1.9444444444444444,2.555555555555556,6.444444444444445,6.77777777777778,14.388888888888888,-0.7222222222222227,11.500000000000002,4.555555555555557,5.0,9.888888888888888,7.333333333333335,15.499999999999998,5.222222222222221,13.722222222222223,3.1666666666666683,6.500000000000002,7.5,12.5,8.166666666666668,12.555555555555555,5.499999999999999,6.722222222222223,16.333333333333332,-13.444444444444445,5.0,5.0,17.11111111111111,0.166666666666665,4.444444444444445,12.777777777777777,6.0555555555555545,5.277777777777778,13.055555555555555,15.555555555555555,15.444444444444445,11.833333333333332,-2.555555555555556,7.000000000000001,-0.1111111111111107,6.722222222222223,9.222222222222223,-1.9444444444444444,-1.9444444444444444,2.944444444444443,8.277777777777777,6.277777777777776,5.999999999999998,12.88888888888889,10.666666666666668,12.444444444444445,13.944444444444445,8.555555555555555,12.666666666666664,1.888888888888888,1.1666666666666674,12.777777777777777,9.611111111111107,7.722222222222221,2.722222222222221,7.999999999999999,-5.388888888888888,3.3888888888888897,11.61111111111111,-1.3333333333333326,-1.7777777777777772,11.333333333333332,10.777777777777777
-7.611111111111111,16.666666666666668,11.444444444444445,8.555555555555555,1.4444444444444453,2.388888888888887,7.222222222222222,6.0555555555555545,14.388888888888888,-0.777777777777777,12.444444444444445,1.7777777777777792,6.61111111111111,8.944444444444445,8.22222222222222,16.11111111111111,5.1111111111111125,13.944444444444445,3.611111111111111,6.111111111111111,7.833333333333334,11.77777777777778,6.888888888888888,12.27777777777778,5.222222222222221,6.166666666666667,15.666666666666668,-13.38888888888889,4.888888888888888,6.388888888888888,17.388888888888886,0.0,5.888888888888889,14.000000000000002,5.777777777777777,5.0,13.944444444444445,15.999999999999998,16.277777777777775,10.777777777777777,-2.444444444444444,7.777777777777778,0.3333333333333341,6.555555555555554,9.27777777777778,-2.2777777777777786,-1.9444444444444444,3.2222222222222205,8.833333333333332,5.666666666666668,6.944444444444445,12.999999999999998,9.555555555555555,12.833333333333334,14.27777777777778,8.38888888888889,13.38888888888889,4.11111111111111,0.9999999999999984,13.444444444444446,9.388888888888888,7.555555555555556,4.222222222222223,8.499999999999998,-5.388888888888888,2.999999999999999,12.055555555555555,-2.1666666666666656,-1.3333333333333326,10.666666666666668,10.88888888888889
-8.055555555555555,16.88888888888889,10.999999999999998,9.888888888888888,-0.777777777777777,2.944444444444443,7.833333333333334,4.833333333333335,14.000000000000002,-0.0555555555555563,13.11111111111111,-0.1111111111111107,8.166666666666668,8.111111111111112,10.444444444444445,16.38888888888889,5.9444444444444455,13.777777777777777,3.888888888888889,5.1111111111111125,7.88888888888889,10.111111111111112,4.500000000000001,11.500000000000002,5.0,5.833333333333333,14.055555555555554,-13.444444444444445,4.777777777777779,7.611111111111112,17.22222222222222,-0.3888888888888885,7.388888888888887,15.111111111111112,5.38888888888889,4.833333333333335,14.444444444444445,16.055555555555554,16.833333333333332,9.944444444444445,-2.722222222222221,8.333333333333334,0.5555555555555556,5.999999999999998,8.944444444444445,-3.333333333333333,-2.6111111111111107,3.2222222222222205,9.055555555555554,4.555555555555557,7.5,12.666666666666664,8.166666666666668,12.777777777777777,14.222222222222223,7.722222222222221,13.777777777777777,5.666666666666668,0.944444444444446,13.833333333333332,8.61111111111111,6.77777777777778,5.777777777777777,8.61111111111111,-5.333333333333334,2.333333333333335,12.111111111111107,-3.3888888888888897,-1.0000000000000004,9.388888888888888,10.72222222222222
-8.333333333333334,16.72222222222222,9.72222222222222,11.222222222222223,-1.6666666666666663,4.444444444444445,8.22222222222222,3.777777777777776,12.666666666666664,1.0555555555555547,13.499999999999998,-1.888888888888888,9.666666666666666,7.333333333333335,12.333333333333334,16.11111111111111,7.333333333333335,12.999999999999998,3.888888888888889,3.888888888888889,7.333333333333335,7.111111111111109,2.666666666666665,10.055555555555555,5.222222222222221,5.444444444444443,12.333333333333334,-13.5,4.666666666666666,8.833333333333332,16.5,-0.6666666666666663,8.722222222222223,15.777777777777777,5.1111111111111125,4.777777777777779,14.72222222222222,15.72222222222222,16.72222222222222,9.27777777777778,-3.611111111111111,8.666666666666668,0.3333333333333341,4.888888888888888,8.166666666666668,-4.277777777777778,-3.944444444444445,2.944444444444443,9.000000000000002,3.4999999999999982,7.833333333333334,11.38888888888889,7.000000000000001,12.444444444444445,13.666666666666668,6.388888888888888,13.833333333333332,7.055555555555557,1.0555555555555547,14.055555555555554,7.388888888888887,5.7222222222222205,7.222222222222222,8.333333333333334,-3.2222222222222223,1.1111111111111112,12.0,-4.333333333333334,-1.1111111111111112,8.333333333333334,10.055555555555555
-8.61111111111111,16.055555555555554,8.166666666666668,12.444444444444445,-2.444444444444444,5.833333333333333,8.444444444444446,2.999999999999999,10.72222222222222,2.2777777777777786,13.499999999999998,-3.055555555555556,10.833333333333334,6.77777777777778,14.166666666666666,14.888888888888888,9.055555555555554,11.61111111111111,3.4999999999999982,3.111111111111112,6.277777777777776,4.777777777777779,1.3333333333333326,8.777777777777777,7.166666666666666,5.166666666666665,10.999999999999998,-12.055555555555555,4.61111111111111,10.0,14.333333333333332,-0.777777777777777,9.77777777777778,16.166666666666668,4.777777777777779,6.388888888888888,14.5,14.611111111111107,16.277777777777775,8.555555555555555,-4.444444444444445,8.555555555555555,-0.4444444444444448,3.8333333333333326,7.166666666666666,-4.888888888888889,-4.944444444444444,2.1666666666666656,8.499999999999998,2.722222222222221,7.722222222222221,8.555555555555555,5.999999999999998,11.11111111111111,12.27777777777778,5.499999999999999,13.333333333333332,8.166666666666668,2.333333333333335,13.833333333333332,6.333333333333332,4.888888888888888,8.277777777777777,7.611111111111112,-1.0555555555555547,0.166666666666665,11.38888888888889,-5.055555555555556,-1.722222222222223,7.222222222222222,9.055555555555554
-8.833333333333332,14.611111111111107,7.222222222222222,13.38888888888889,-2.9444444444444446,7.000000000000001,8.22222222222222,2.5,9.666666666666666,3.333333333333333,13.055555555555555,-4.055555555555556,11.888888888888888,6.166666666666667,15.277777777777777,11.833333333333332,10.499999999999998,10.777777777777777,2.444444444444444,2.388888888888887,4.833333333333335,3.333333333333333,0.3888888888888904,7.833333333333334,9.333333333333332,4.888888888888888,10.111111111111112,-10.11111111111111,4.61111111111111,10.88888888888889,12.27777777777778,-1.0000000000000004,10.777777777777777,15.944444444444446,4.500000000000001,8.111111111111112,13.833333333333332,12.388888888888888,15.0,8.055555555555555,-5.166666666666667,8.055555555555555,-1.7777777777777772,2.999999999999999,6.333333333333332,-5.388888888888888,-5.777777777777777,0.944444444444446,7.277777777777779,2.055555555555557,7.222222222222222,6.833333333333331,5.444444444444443,9.77777777777778,9.944444444444445,4.888888888888888,12.055555555555555,9.11111111111111,3.5555555555555545,13.166666666666668,5.555555555555555,4.11111111111111,8.88888888888889,6.277777777777776,0.8888888888888896,-0.4444444444444448,10.22222222222222,-5.777777777777777,-2.9444444444444446,6.555555555555554,8.22222222222222
-9.0,13.277777777777777,6.444444444444445,14.11111111111111,-3.5000000000000004,7.944444444444443,7.5,2.000000000000001,8.88888888888889,4.222222222222223,11.77777777777778,-4.944444444444444,12.666666666666664,5.666666666666668,16.222222222222225,10.055555555555555,11.555555555555554,9.944444444444445,1.1111111111111112,1.833333333333332,3.888888888888889,2.1111111111111094,-0.3333333333333341,6.888888888888888,11.333333333333332,4.666666666666666,9.5,-8.166666666666666,5.055555555555556,11.61111111111111,10.944444444444446,-1.1666666666666674,11.61111111111111,15.0,4.388888888888888,9.72222222222222,12.611111111111112,10.999999999999998,12.611111111111112,7.555555555555556,-5.722222222222222,7.166666666666666,-2.722222222222221,2.333333333333335,5.555555555555555,-5.722222222222222,-6.444444444444445,0.1111111111111126,5.777777777777777,1.6666666666666663,6.0555555555555545,5.777777777777777,4.888888888888888,8.944444444444445,8.777777777777777,4.388888888888888,9.888888888888888,9.888888888888888,4.555555555555557,11.888888888888888,4.888888888888888,3.444444444444446,9.27777777777778,5.277777777777778,2.444444444444444,-0.8888888888888896,9.222222222222223,-6.111111111111111,-4.11111111111111,5.888888888888889,7.444444444444444
-9.277777777777777,12.055555555555555,5.888888888888889,14.72222222222222,-4.055555555555556,8.722222222222223,6.333333333333332,1.5000000000000016,8.166666666666668,4.888888888888888,9.833333333333334,-5.611111111111112,13.11111111111111,5.166666666666665,16.77777777777778,8.88888888888889,12.444444444444445,9.333333333333332,0.0555555555555563,1.222222222222224,3.2222222222222205,1.222222222222224,-0.944444444444444,6.166666666666667,12.999999999999998,4.500000000000001,8.944444444444445,-6.555555555555555,5.833333333333333,12.166666666666666,10.166666666666664,-1.222222222222222,12.0,13.277777777777777,4.222222222222223,11.11111111111111,11.166666666666668,10.111111111111112,11.333333333333332,7.000000000000001,-6.166666666666667,6.166666666666667,-3.3888888888888897,1.722222222222223,4.888888888888888,-6.111111111111111,-6.944444444444445,-0.4999999999999992,4.722222222222222,1.1666666666666674,4.777777777777779,4.944444444444444,4.388888888888888,8.111111111111112,8.055555555555555,3.777777777777776,8.777777777777777,10.555555555555555,5.166666666666665,10.72222222222222,4.333333333333331,2.944444444444443,9.444444444444445,4.500000000000001,3.5555555555555545,-1.277777777777778,8.499999999999998,-6.499999999999999,-4.944444444444444,5.38888888888889,6.722222222222223
-9.222222222222223,11.166666666666668,5.333333333333334,15.055555555555555,-4.388888888888888,9.222222222222223,5.166666666666665,1.222222222222224,7.5,4.888888888888888,8.777777777777777,-6.111111111111111,13.444444444444446,4.833333333333335,17.055555555555557,8.111111111111112,12.944444444444445,8.777777777777777,-0.6666666666666663,0.777777777777777,2.6111111111111125,0.2777777777777778,-1.3888888888888888,5.333333333333334,14.388888888888888,4.777777777777779,8.499999999999998,-5.333333333333334,6.888888888888888,12.444444444444445,9.5,-1.3888888888888888,12.111111111111107,12.22222222222222,4.166666666666667,12.22222222222222,10.111111111111112,9.333333333333332,10.444444444444445,6.500000000000002,-6.499999999999999,5.333333333333334,-4.11111111111111,1.3333333333333326,4.27777777777778,-6.333333333333332,-7.277777777777779,-0.944444444444444,4.000000000000002,0.6666666666666682,3.6666666666666674,4.444444444444445,4.000000000000002,7.555555555555556,7.5,3.333333333333333,8.111111111111112,10.777777777777777,5.666666666666668,9.944444444444445,3.777777777777776,2.444444444444444,9.333333333333332,4.000000000000002,4.333333333333331,-1.6111111111111105,7.88888888888889,-6.777777777777777,-5.555555555555555,5.055555555555556,6.111111111111111
-7.833333333333334,10.388888888888893,4.777777777777779,15.0,-4.722222222222222,9.388888888888888,4.388888888888888,0.8888888888888896,6.944444444444445,4.833333333333335,7.999999999999999,-6.666666666666666,13.277777777777777,4.444444444444445,17.11111111111111,7.555555555555556,13.38888888888889,8.277777777777777,-1.1666666666666674,0.3333333333333341,1.9444444444444444,-0.3888888888888885,-1.722222222222223,4.666666666666666,15.277777777777777,6.444444444444445,8.166666666666668,-4.611111111111112,8.111111111111112,12.333333333333334,8.944444444444445,-0.4999999999999992,11.944444444444445,11.38888888888889,4.944444444444444,12.833333333333334,9.27777777777778,8.722222222222223,9.833333333333334,6.111111111111111,-6.722222222222223,4.61111111111111,-4.611111111111112,0.8333333333333333,3.6666666666666674,-6.61111111111111,-7.722222222222221,-1.4999999999999996,3.333333333333333,0.3333333333333341,2.8888888888888906,3.8333333333333326,3.5555555555555545,6.944444444444445,7.000000000000001,2.833333333333334,7.444444444444444,10.72222222222222,5.999999999999998,9.11111111111111,3.277777777777777,2.000000000000001,8.833333333333332,3.611111111111111,4.27777777777778,-2.000000000000001,7.388888888888887,-7.166666666666666,-6.0,4.666666666666666,5.555555555555555
