station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
24.0,17.61111111111111,11.555555555555554,19.72222222222222,23.88888888888889,20.222222222222225,19.61111111111111,17.444444444444443,16.38888888888889,21.0,17.88888888888889,16.055555555555554,16.38888888888889,23.05555555555556,22.0,19.72222222222222,16.333333333333332,22.0,17.444444444444443,26.666666666666664,16.444444444444446,26.944444444444443,22.333333333333336,15.666666666666668,17.055555555555557,20.83333333333333,14.833333333333334,23.33333333333333,15.0,15.111111111111112,20.500000000000004,15.0,16.77777777777778,15.777777777777777,23.33333333333333,23.666666666666664,23.722222222222225,23.55555555555556,23.55555555555556,18.05555555555556,16.38888888888889,22.38888888888889,24.27777777777778,23.61111111111111,22.11111111111111,21.55555555555556,23.277777777777786,23.22222222222222,21.27777777777777,21.0,21.44444444444444,26.55555555555556,24.0,24.833333333333336,22.88888888888889,18.33333333333333,24.944444444444446,16.055555555555554,21.77777777777778,19.61111111111111,19.166666666666668,16.11111111111111,24.77777777777777,20.777777777777786,21.666666666666668,16.277777777777775,26.0,22.83333333333333,20.166666666666664,24.166666666666664,23.277777777777786,21.944444444444443,22.5,18.77777777777777,21.27777777777777,16.38888888888889,17.72222222222222,21.38888888888889,18.94444444444444,22.0,22.27777777777777,22.5,16.88888888888889,22.5,25.444444444444443,18.55555555555556,22.55555555555556,16.055555555555554,24.444444444444443,24.33333333333333,23.5,23.33333333333333,26.666666666666664,23.5,22.77777777777778,27.77777777777778,16.88888888888889,22.11111111111111,20.222222222222225,24.833333333333336,15.666666666666668,12.444444444444445,14.666666666666666,24.388888888888893,15.833333333333332,24.22222222222221,21.27777777777777,15.72222222222222,18.38888888888889,17.83333333333333,21.666666666666668,16.5,24.111111111111114,24.944444444444446,24.111111111111114,23.166666666666668,23.55555555555556,23.111111111111107,22.333333333333336,21.222222222222225,21.166666666666664,22.61111111111111,20.27777777777778,18.77777777777777,21.77777777777778,14.222222222222223,22.5
24.22222222222221,17.27777777777778,11.222222222222223,18.833333333333336,25.11111111111111,19.833333333333336,19.166666666666668,17.22222222222222,16.38888888888889,19.88888888888889,17.61111111111111,15.833333333333332,15.944444444444446,22.55555555555556,22.444444444444446,18.5,15.88888888888889,20.55555555555556,16.88888888888889,27.22222222222222,15.999999999999998,27.444444444444446,22.5,15.499999999999998,16.555555555555554,19.111111111111114,14.5,23.722222222222225,14.72222222222222,14.77777777777778,20.0,14.666666666666666,16.333333333333332,15.333333333333334,23.166666666666668,23.833333333333336,23.77777777777777,24.0,23.444444444444446,17.72222222222222,15.944444444444446,20.72222222222222,23.277777777777786,24.05555555555556,21.5,21.55555555555556,23.722222222222225,21.55555555555556,21.666666666666668,20.27777777777778,21.944444444444443,26.22222222222222,24.944444444444446,25.77777777777778,23.000000000000004,18.111111111111107,25.55555555555556,15.72222222222222,21.888888888888893,17.666666666666664,18.722222222222225,15.499999999999998,25.72222222222222,21.888888888888893,21.666666666666668,15.88888888888889,26.44444444444444,22.88888888888889,19.33333333333333,24.33333333333333,22.83333333333333,22.11111111111111,22.444444444444446,18.111111111111107,21.666666666666668,15.833333333333332,17.388888888888886,20.944444444444446,18.33333333333333,21.83333333333333,22.83333333333333,22.333333333333336,16.333333333333332,22.5,25.500000000000004,17.11111111111111,23.000000000000004,15.666666666666668,24.444444444444443,24.77777777777777,23.94444444444444,23.77777777777777,27.27777777777777,24.111111111111114,22.77777777777778,28.55555555555556,16.444444444444446,20.222222222222225,21.38888888888889,26.11111111111111,14.833333333333334,11.77777777777778,14.333333333333332,23.61111111111111,15.22222222222222,23.666666666666664,21.27777777777777,17.61111111111111,17.944444444444443,17.5,19.88888888888889,16.166666666666668,25.11111111111111,25.72222222222222,24.22222222222221,23.444444444444446,23.166666666666668,24.05555555555556,23.666666666666664,19.61111111111111,21.38888888888889,22.722222222222225,19.833333333333336,18.111111111111107,21.11111111111111,13.722222222222223,22.83333333333333
24.05555555555556,16.88888888888889,10.944444444444446,18.05555555555556,26.22222222222222,19.27777777777778,18.833333333333336,17.72222222222222,16.277777777777775,18.000000000000004,17.388888888888886,15.61111111111111,15.666666666666668,21.77777777777778,22.666666666666664,17.61111111111111,15.555555555555555,19.33333333333333,16.5,27.61111111111111,15.499999999999998,27.722222222222225,22.27777777777777,15.72222222222222,16.055555555555554,18.166666666666668,14.222222222222223,23.722222222222225,14.333333333333332,14.5,19.61111111111111,14.444444444444445,15.944444444444446,15.055555555555555,22.666666666666664,23.722222222222225,23.33333333333333,24.111111111111114,22.944444444444443,17.444444444444443,15.499999999999998,17.666666666666664,21.222222222222225,24.388888888888893,20.33333333333333,21.38888888888889,23.77777777777777,20.444444444444443,21.77777777777778,19.61111111111111,22.0,25.83333333333333,25.83333333333333,26.44444444444444,22.77777777777778,17.88888888888889,25.944444444444446,15.499999999999998,21.38888888888889,16.666666666666668,18.277777777777786,14.888888888888888,26.27777777777777,22.77777777777778,21.5,15.555555555555555,26.611111111111114,22.444444444444446,18.77777777777777,24.111111111111114,21.611111111111114,21.944444444444443,22.05555555555556,17.5,21.944444444444443,15.277777777777777,17.0,20.11111111111111,17.88888888888889,21.27777777777777,23.000000000000004,21.666666666666668,15.999999999999998,22.27777777777777,25.72222222222222,16.5,23.111111111111107,15.444444444444445,24.22222222222221,24.833333333333336,24.111111111111114,23.94444444444444,27.55555555555555,24.611111111111107,22.444444444444446,29.111111111111114,16.055555555555554,18.166666666666668,22.166666666666668,27.166666666666668,14.222222222222223,11.38888888888889,14.611111111111107,22.0,14.833333333333334,22.38888888888889,21.0,19.444444444444443,17.555555555555557,17.27777777777778,18.111111111111107,15.944444444444446,25.72222222222222,26.333333333333336,23.833333333333336,23.444444444444446,22.11111111111111,24.77777777777777,24.77777777777777,18.444444444444446,21.27777777777777,22.38888888888889,19.33333333333333,17.61111111111111,20.500000000000004,13.277777777777777,22.666666666666664
23.444444444444446,16.61111111111111,10.777777777777777,17.444444444444443,26.83333333333333,18.444444444444446,18.5,19.61111111111111,17.0,16.666666666666668,17.166666666666664,15.38888888888889,15.333333333333334,20.72222222222222,22.5,17.055555555555557,15.277777777777777,18.38888888888889,16.055555555555554,27.722222222222225,15.166666666666664,27.77777777777778,21.666666666666668,17.61111111111111,15.72222222222222,17.61111111111111,14.000000000000002,23.5,14.055555555555554,14.166666666666666,19.22222222222221,14.166666666666666,15.555555555555555,14.833333333333334,21.44444444444444,23.166666666666668,21.83333333333333,23.833333333333336,21.55555555555556,17.11111111111111,15.055555555555555,16.277777777777775,19.55555555555556,24.22222222222221,18.33333333333333,20.944444444444446,23.61111111111111,19.72222222222222,21.55555555555556,19.22222222222221,21.77777777777778,25.166666666666664,26.38888888888889,26.72222222222221,22.0,17.944444444444443,26.0,15.111111111111112,20.611111111111107,15.72222222222222,17.88888888888889,14.444444444444445,26.5,23.5,21.05555555555556,15.22222222222222,26.55555555555556,21.83333333333333,18.05555555555556,23.55555555555556,19.27777777777778,21.38888888888889,21.222222222222225,16.944444444444443,21.72222222222221,14.833333333333334,16.61111111111111,18.5,17.444444444444443,20.11111111111111,22.944444444444443,20.05555555555556,15.61111111111111,21.72222222222221,25.666666666666668,16.277777777777775,22.88888888888889,15.111111111111112,23.38888888888889,24.5,23.88888888888889,23.666666666666664,27.722222222222225,24.5,21.44444444444444,29.388888888888893,15.555555555555555,17.166666666666664,22.88888888888889,27.88888888888889,13.61111111111111,10.944444444444446,16.666666666666668,20.55555555555556,14.388888888888888,20.500000000000004,20.38888888888889,21.05555555555556,17.11111111111111,17.166666666666664,16.944444444444443,15.72222222222222,26.0,26.55555555555556,22.83333333333333,23.22222222222222,19.77777777777777,25.222222222222225,25.55555555555556,17.88888888888889,20.500000000000004,21.5,18.77777777777777,17.055555555555557,20.05555555555556,12.777777777777777,21.999999999999996
22.05555555555556,16.38888888888889,12.0,16.77777777777778,26.944444444444443,17.444444444444443,18.277777777777786,20.83333333333333,19.444444444444443,15.833333333333332,17.0,15.277777777777777,15.111111111111112,20.11111111111111,22.05555555555556,16.72222222222222,15.0,17.666666666666664,15.666666666666668,27.55555555555555,14.888888888888888,27.444444444444446,20.222222222222225,19.5,15.333333333333334,17.055555555555557,13.833333333333332,22.61111111111111,13.777777777777777,13.944444444444445,18.88888888888889,13.88888888888889,15.333333333333334,14.666666666666666,19.61111111111111,21.944444444444443,19.388888888888893,23.166666666666668,19.0,16.833333333333332,14.72222222222222,15.333333333333334,18.61111111111111,23.666666666666664,16.72222222222222,20.222222222222225,23.000000000000004,19.27777777777778,20.777777777777786,18.77777777777777,21.222222222222225,24.22222222222221,26.611111111111114,26.77777777777778,19.666666666666668,19.22222222222221,25.88888888888889,14.888888888888888,18.94444444444444,15.055555555555555,17.555555555555557,14.000000000000002,26.333333333333336,23.94444444444444,20.27777777777778,15.0,26.333333333333336,20.88888888888889,17.5,22.27777777777777,17.555555555555557,20.166666666666664,19.111111111111114,16.444444444444446,21.222222222222225,14.388888888888888,16.38888888888889,17.27777777777778,16.944444444444443,18.05555555555556,22.444444444444446,17.61111111111111,15.333333333333334,20.83333333333333,25.55555555555556,16.055555555555554,22.22222222222222,14.944444444444445,21.222222222222225,23.666666666666664,23.22222222222222,22.944444444444443,27.444444444444446,24.111111111111114,18.833333333333336,29.444444444444443,15.22222222222222,16.444444444444446,23.61111111111111,28.111111111111107,13.055555555555555,10.72222222222222,18.22222222222222,19.5,14.11111111111111,19.33333333333333,19.33333333333333,22.22222222222222,16.833333333333332,18.5,15.999999999999998,15.555555555555555,26.11111111111111,26.72222222222221,20.05555555555556,22.38888888888889,17.666666666666664,25.55555555555556,26.11111111111111,17.5,19.166666666666668,19.0,18.38888888888889,16.61111111111111,19.666666666666668,12.333333333333334,19.166666666666668
20.0,16.38888888888889,14.166666666666666,16.166666666666668,26.333333333333336,16.88888888888889,18.000000000000004,21.666666666666668,20.83333333333333,15.22222222222222,17.055555555555557,15.333333333333334,14.944444444444445,19.77777777777777,20.944444444444446,16.38888888888889,14.666666666666666,17.0,15.277777777777777,27.22222222222222,14.611111111111107,26.5,17.666666666666664,21.11111111111111,15.0,16.555555555555554,15.277777777777777,20.27777777777778,15.0,15.277777777777777,18.5,13.666666666666668,15.111111111111112,14.444444444444445,18.38888888888889,19.27777777777778,18.05555555555556,21.5,17.61111111111111,16.5,14.388888888888888,14.555555555555555,17.77777777777778,22.22222222222222,15.777777777777777,18.88888888888889,21.55555555555556,18.94444444444444,19.05555555555556,18.444444444444446,20.11111111111111,23.666666666666664,26.55555555555556,26.55555555555556,17.61111111111111,20.55555555555556,25.38888888888889,14.611111111111107,17.333333333333336,14.5,17.333333333333336,14.11111111111111,25.88888888888889,24.111111111111114,18.833333333333336,14.833333333333334,25.83333333333333,19.666666666666668,17.0,20.166666666666664,16.77777777777778,18.111111111111107,17.166666666666664,16.055555555555554,20.166666666666664,14.055555555555554,16.11111111111111,16.555555555555554,16.555555555555554,16.833333333333332,21.38888888888889,16.38888888888889,15.055555555555555,19.55555555555556,25.27777777777778,15.833333333333332,20.83333333333333,15.777777777777777,19.0,21.72222222222221,21.888888888888893,21.333333333333336,26.83333333333333,22.83333333333333,16.77777777777778,29.0,14.888888888888888,15.777777777777777,24.166666666666664,27.88888888888889,12.666666666666664,10.499999999999998,19.77777777777777,18.833333333333336,13.833333333333332,18.38888888888889,17.555555555555557,23.166666666666668,16.5,20.05555555555556,15.333333333333334,15.38888888888889,25.77777777777778,26.611111111111114,18.166666666666668,20.444444444444443,16.72222222222222,25.611111111111107,26.38888888888889,17.11111111111111,17.27777777777778,16.944444444444443,18.000000000000004,16.166666666666668,19.33333333333333,12.388888888888888,16.555555555555554
18.666666666666664,17.83333333333333,16.055555555555554,15.444444444444445,24.72222222222222,16.666666666666668,17.944444444444443,22.22222222222222,21.888888888888893,14.77777777777778,18.33333333333333,16.333333333333332,14.72222222222222,19.444444444444443,19.05555555555556,16.222222222222225,14.5,16.38888888888889,15.0,26.72222222222221,14.388888888888888,24.72222222222222,15.833333333333332,22.166666666666668,14.833333333333334,16.166666666666668,17.27777777777778,17.944444444444443,17.055555555555557,17.333333333333336,18.444444444444446,13.499999999999998,14.833333333333334,14.944444444444445,17.61111111111111,17.83333333333333,17.055555555555557,18.55555555555556,16.666666666666668,16.166666666666668,14.222222222222223,14.000000000000002,17.11111111111111,19.72222222222222,14.833333333333334,17.944444444444443,19.88888888888889,18.55555555555556,17.61111111111111,18.111111111111107,18.277777777777786,23.277777777777786,26.27777777777777,25.944444444444446,16.38888888888889,21.944444444444443,24.611111111111107,14.555555555555555,16.38888888888889,13.944444444444445,17.055555555555557,16.11111111111111,24.611111111111107,24.05555555555556,17.666666666666664,15.055555555555555,25.0,18.88888888888889,16.555555555555554,18.722222222222225,16.166666666666668,16.666666666666668,15.999999999999998,15.666666666666668,18.22222222222222,13.777777777777777,15.833333333333332,15.999999999999998,16.222222222222225,16.055555555555554,19.444444444444443,15.777777777777777,14.888888888888888,18.666666666666664,24.944444444444446,15.61111111111111,18.88888888888889,17.0,18.000000000000004,19.61111111111111,20.500000000000004,19.27777777777778,25.33333333333333,20.72222222222222,15.555555555555555,28.166666666666668,14.666666666666666,15.22222222222222,24.55555555555556,27.166666666666668,12.833333333333334,10.444444444444445,21.38888888888889,18.166666666666668,13.499999999999998,17.61111111111111,16.444444444444446,23.88888888888889,16.222222222222225,21.666666666666668,14.77777777777778,15.333333333333334,25.222222222222225,26.166666666666664,17.055555555555557,18.722222222222225,15.944444444444446,25.444444444444443,26.27777777777777,16.666666666666668,15.999999999999998,15.666666666666668,17.666666666666664,15.833333333333332,18.94444444444444,15.72222222222222,15.166666666666664
17.61111111111111,19.444444444444443,17.88888888888889,14.888888888888888,21.944444444444443,16.5,18.94444444444444,22.666666666666664,22.61111111111111,14.444444444444445,19.72222222222222,17.388888888888886,14.611111111111107,19.0,17.555555555555557,15.944444444444446,15.833333333333332,15.833333333333332,14.666666666666666,25.83333333333333,14.222222222222223,22.166666666666668,14.888888888888888,23.05555555555556,14.5,15.777777777777777,19.33333333333333,17.055555555555557,19.166666666666668,19.61111111111111,19.444444444444443,13.38888888888889,14.833333333333334,16.61111111111111,17.0,16.88888888888889,16.38888888888889,17.0,15.88888888888889,15.88888888888889,14.055555555555554,13.61111111111111,16.5,18.111111111111107,14.27777777777778,17.333333333333336,18.833333333333336,18.166666666666668,16.61111111111111,17.77777777777778,17.166666666666664,22.83333333333333,25.611111111111107,24.88888888888889,15.499999999999998,23.111111111111107,23.277777777777786,15.999999999999998,15.666666666666668,13.499999999999998,17.055555555555557,17.944444444444443,22.55555555555556,23.77777777777777,16.944444444444443,16.5,24.111111111111114,18.111111111111107,16.222222222222225,17.666666666666664,15.61111111111111,15.88888888888889,15.22222222222222,15.333333333333334,16.944444444444443,13.444444444444446,15.61111111111111,15.61111111111111,15.944444444444446,15.444444444444445,17.83333333333333,15.166666666666664,14.72222222222222,18.05555555555556,24.22222222222221,15.22222222222222,17.83333333333333,18.444444444444446,17.333333333333336,18.833333333333336,19.55555555555556,18.111111111111107,22.5,19.5,14.77777777777778,26.666666666666664,14.5,14.72222222222222,24.77777777777777,25.444444444444443,15.277777777777777,11.944444444444445,23.05555555555556,17.72222222222222,13.333333333333332,16.944444444444443,15.666666666666668,24.444444444444443,16.055555555555554,23.000000000000004,14.333333333333332,15.555555555555555,24.22222222222221,25.05555555555555,16.222222222222225,17.77777777777778,15.333333333333334,25.0,25.88888888888889,16.38888888888889,15.055555555555555,14.888888888888888,17.27777777777778,15.499999999999998,18.722222222222225,19.388888888888893,14.222222222222223
16.77777777777778,20.88888888888889,19.55555555555556,14.333333333333332,19.833333333333336,16.333333333333332,20.222222222222225,22.88888888888889,23.05555555555556,14.166666666666666,21.05555555555556,18.55555555555556,14.77777777777778,18.666666666666664,16.5,15.61111111111111,17.77777777777778,15.499999999999998,14.388888888888888,24.666666666666668,14.388888888888888,20.944444444444446,14.222222222222223,23.55555555555556,14.5,15.499999999999998,21.11111111111111,16.444444444444446,20.88888888888889,21.44444444444444,21.166666666666664,14.444444444444445,16.5,18.5,16.555555555555554,16.222222222222225,15.777777777777777,16.11111111111111,15.333333333333334,16.277777777777775,14.72222222222222,13.333333333333332,15.944444444444446,17.166666666666664,13.777777777777777,16.77777777777778,17.944444444444443,17.944444444444443,15.88888888888889,17.944444444444443,16.5,22.5,24.72222222222222,23.277777777777786,14.833333333333334,23.833333333333336,21.77777777777778,17.666666666666664,15.166666666666664,13.22222222222222,18.444444444444446,19.61111111111111,21.222222222222225,23.22222222222222,16.38888888888889,18.166666666666668,23.38888888888889,17.555555555555557,15.944444444444446,16.944444444444443,15.111111111111112,15.277777777777777,14.5,15.055555555555555,16.11111111111111,13.22222222222222,15.555555555555555,15.277777777777777,15.72222222222222,14.888888888888888,17.11111111111111,14.77777777777778,15.22222222222222,17.666666666666664,23.05555555555556,15.0,17.166666666666664,20.05555555555556,16.833333333333332,18.166666666666668,18.666666666666664,17.22222222222222,21.11111111111111,18.77777777777777,14.11111111111111,24.5,15.72222222222222,14.222222222222223,24.72222222222222,21.944444444444443,17.333333333333336,14.055555555555554,24.55555555555556,17.166666666666664,13.61111111111111,16.333333333333332,15.055555555555555,24.72222222222222,17.22222222222222,24.05555555555556,13.944444444444445,17.388888888888886,22.333333333333336,23.111111111111107,15.555555555555555,17.0,14.77777777777778,24.444444444444443,25.0,16.11111111111111,14.222222222222223,14.166666666666666,17.055555555555557,15.277777777777777,18.61111111111111,21.611111111111114,13.444444444444446
16.166666666666668,22.05555555555556,20.88888888888889,13.777777777777777,18.38888888888889,16.222222222222225,21.38888888888889,23.05555555555556,23.277777777777786,13.88888888888889,22.11111111111111,19.666666666666668,16.555555555555554,18.22222222222222,15.833333333333332,15.333333333333334,19.77777777777777,15.166666666666664,14.222222222222223,23.77777777777777,15.88888888888889,20.33333333333333,13.499999999999998,23.77777777777777,16.277777777777775,15.166666666666664,22.333333333333336,15.88888888888889,22.22222222222222,22.61111111111111,22.88888888888889,15.999999999999998,18.38888888888889,20.166666666666664,16.055555555555554,15.72222222222222,15.166666666666664,15.444444444444445,14.833333333333334,17.5,17.0,13.166666666666668,15.61111111111111,16.555555555555554,13.277777777777777,16.333333333333332,17.22222222222222,17.83333333333333,15.22222222222222,19.5,15.999999999999998,22.11111111111111,23.38888888888889,22.22222222222222,14.222222222222223,24.388888888888893,20.944444444444446,19.55555555555556,14.666666666666666,12.88888888888889,19.88888888888889,21.27777777777777,20.222222222222225,22.5,15.777777777777777,19.77777777777777,22.83333333333333,17.0,15.777777777777777,16.38888888888889,14.611111111111107,14.666666666666666,14.166666666666666,14.77777777777778,15.277777777777777,13.11111111111111,16.77777777777778,14.944444444444445,15.61111111111111,14.333333333333332,16.38888888888889,14.333333333333332,17.22222222222222,17.22222222222222,22.05555555555556,14.666666666666666,16.555555555555554,21.55555555555556,16.277777777777775,17.61111111111111,18.000000000000004,16.555555555555554,20.27777777777778,17.944444444444443,13.499999999999998,23.166666666666668,17.5,13.88888888888889,24.388888888888893,20.33333333333333,19.33333333333333,15.88888888888889,26.05555555555556,16.72222222222222,16.38888888888889,15.777777777777777,14.555555555555555,24.833333333333336,18.88888888888889,24.88888888888889,13.555555555555554,19.05555555555556,19.833333333333336,21.666666666666668,15.0,16.38888888888889,14.222222222222223,23.444444444444446,23.33333333333333,15.944444444444446,13.61111111111111,13.555555555555554,17.166666666666664,15.61111111111111,19.833333333333336,23.38888888888889,12.611111111111112
15.555555555555555,22.88888888888889,21.944444444444443,13.333333333333332,17.11111111111111,16.11111111111111,22.22222222222222,22.944444444444443,23.33333333333333,13.666666666666668,22.944444444444443,20.500000000000004,18.33333333333333,17.88888888888889,15.22222222222222,15.055555555555555,21.333333333333336,14.833333333333334,14.333333333333332,23.05555555555556,17.666666666666664,19.72222222222222,12.944444444444445,23.833333333333336,18.111111111111107,14.944444444444445,23.277777777777786,15.38888888888889,23.05555555555556,23.61111111111111,24.388888888888893,18.277777777777786,20.166666666666664,21.611111111111114,15.666666666666668,15.38888888888889,14.611111111111107,14.833333333333334,14.444444444444445,18.94444444444444,19.27777777777778,12.944444444444445,15.22222222222222,15.88888888888889,12.833333333333334,15.944444444444446,16.555555555555554,17.61111111111111,14.72222222222222,21.166666666666664,15.61111111111111,21.72222222222221,21.72222222222221,21.27777777777777,13.722222222222223,24.77777777777777,20.33333333333333,21.166666666666664,14.222222222222223,12.666666666666664,21.38888888888889,22.88888888888889,19.5,21.44444444444444,15.333333333333334,20.944444444444446,22.333333333333336,16.555555555555554,16.055555555555554,15.833333333333332,14.27777777777778,14.222222222222223,13.722222222222223,14.77777777777778,14.666666666666666,14.555555555555555,18.166666666666668,14.611111111111107,16.77777777777778,13.944444444444445,15.944444444444446,14.055555555555554,19.166666666666668,16.833333333333332,21.44444444444444,14.5,15.999999999999998,22.666666666666664,15.777777777777777,17.11111111111111,17.388888888888886,15.944444444444446,19.72222222222222,17.388888888888886,13.055555555555555,22.444444444444446,19.55555555555556,13.555555555555554,23.833333333333336,19.27777777777778,21.222222222222225,17.666666666666664,27.166666666666668,16.333333333333332,18.722222222222225,15.277777777777777,14.222222222222223,24.444444444444443,20.611111111111107,25.500000000000004,13.22222222222222,20.444444444444443,18.61111111111111,20.777777777777786,14.5,15.833333333333332,13.88888888888889,22.61111111111111,21.38888888888889,15.72222222222222,13.11111111111111,12.999999999999998,19.33333333333333,17.444444444444443,21.44444444444444,25.11111111111111,12.0
15.111111111111112,23.38888888888889,22.77777777777778,14.444444444444445,15.999999999999998,15.999999999999998,22.944444444444443,22.55555555555556,23.277777777777786,13.499999999999998,23.61111111111111,21.222222222222225,20.0,17.5,14.77777777777778,14.833333333333334,22.38888888888889,14.555555555555555,16.11111111111111,22.38888888888889,19.27777777777778,19.27777777777778,12.5,23.61111111111111,19.88888888888889,14.72222222222222,23.88888888888889,15.0,23.666666666666664,24.22222222222221,25.444444444444443,20.500000000000004,21.666666666666668,22.61111111111111,15.22222222222222,15.0,14.27777777777778,14.27777777777778,14.11111111111111,20.444444444444443,21.333333333333336,12.777777777777777,14.888888888888888,15.38888888888889,12.5,15.555555555555555,16.11111111111111,17.27777777777778,14.222222222222223,22.722222222222225,15.38888888888889,21.38888888888889,20.83333333333333,20.500000000000004,13.166666666666668,24.944444444444446,19.77777777777777,22.5,13.833333333333332,12.5,22.88888888888889,24.22222222222221,18.833333333333336,20.38888888888889,14.944444444444445,22.0,21.888888888888893,16.222222222222225,17.555555555555557,15.38888888888889,13.944444444444445,13.777777777777777,13.38888888888889,16.333333333333332,14.27777777777778,16.333333333333332,19.444444444444443,14.27777777777778,18.38888888888889,13.61111111111111,15.444444444444445,13.722222222222223,20.944444444444446,16.444444444444446,20.944444444444446,14.333333333333332,15.555555555555555,23.38888888888889,15.444444444444445,16.555555555555554,16.88888888888889,15.38888888888889,19.388888888888893,16.88888888888889,12.666666666666664,21.888888888888893,21.27777777777777,13.277777777777777,23.05555555555556,18.000000000000004,23.166666666666668,19.27777777777778,28.000000000000004,15.999999999999998,20.444444444444443,15.0,13.88888888888889,23.77777777777777,21.944444444444443,25.83333333333333,12.999999999999998,21.44444444444444,17.83333333333333,20.05555555555556,14.11111111111111,15.444444444444445,13.499999999999998,22.166666666666668,20.222222222222225,15.555555555555555,12.611111111111112,12.611111111111112,21.27777777777777,19.27777777777778,23.166666666666668,26.38888888888889,11.555555555555554
14.611111111111107,23.77777777777777,23.05555555555556,15.777777777777777,15.055555555555555,15.88888888888889,23.55555555555556,22.11111111111111,22.722222222222225,13.333333333333332,24.05555555555556,21.77777777777778,21.222222222222225,17.22222222222222,14.333333333333332,14.611111111111107,23.22222222222222,14.333333333333332,18.000000000000004,21.888888888888893,20.666666666666668,18.833333333333336,12.166666666666666,23.111111111111107,21.333333333333336,14.888888888888888,24.27777777777778,14.444444444444445,24.111111111111114,24.611111111111107,26.166666666666664,22.0,22.722222222222225,23.277777777777786,14.888888888888888,14.72222222222222,13.88888888888889,13.88888888888889,13.666666666666668,21.611111111111114,22.88888888888889,12.611111111111112,14.611111111111107,15.055555555555555,12.27777777777778,15.277777777777777,15.555555555555555,17.944444444444443,13.722222222222223,24.166666666666664,15.111111111111112,21.05555555555556,20.05555555555556,19.944444444444446,12.833333333333334,24.77777777777777,19.444444444444443,23.444444444444446,13.444444444444446,12.5,24.166666666666664,25.500000000000004,18.277777777777786,19.833333333333336,14.611111111111107,22.722222222222225,21.38888888888889,15.777777777777777,19.388888888888893,14.944444444444445,13.666666666666668,13.444444444444446,13.055555555555555,18.277777777777786,13.833333333333332,17.944444444444443,20.444444444444443,14.000000000000002,20.166666666666664,13.22222222222222,15.0,13.499999999999998,22.22222222222222,16.166666666666668,20.611111111111107,14.333333333333332,15.166666666666664,23.94444444444444,14.888888888888888,16.11111111111111,16.277777777777775,14.888888888888888,19.0,16.444444444444446,12.333333333333334,21.333333333333336,22.5,12.999999999999998,21.72222222222221,16.944444444444443,24.944444444444446,20.611111111111107,28.27777777777778,15.61111111111111,21.666666666666668,14.555555555555555,13.61111111111111,22.38888888888889,23.05555555555556,25.944444444444446,12.777777777777777,22.22222222222222,17.333333333333336,19.444444444444443,13.61111111111111,15.111111111111112,13.166666666666668,21.77777777777778,19.27777777777778,15.333333333333334,12.27777777777778,12.333333333333334,23.000000000000004,21.0,24.666666666666668,27.38888888888889,10.999999999999998
