station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
13.22222222222222,20.83333333333333,15.88888888888889,6.333333333333332,7.999999999999999,3.055555555555556,10.999999999999998,10.166666666666664,10.833333333333334,5.888888888888889,11.666666666666666,5.999999999999998,6.61111111111111,6.833333333333331,18.000000000000004,19.111111111111114,5.666666666666668,13.777777777777777,23.111111111111107,14.555555555555555,4.944444444444444,7.277777777777779,12.611111111111112,20.222222222222225,5.666666666666668,10.0,11.61111111111111,12.833333333333334,11.055555555555555,11.500000000000002,10.611111111111112,23.000000000000004,12.333333333333334,10.72222222222222,6.666666666666666,10.999999999999998,20.72222222222222,6.333333333333332,9.166666666666666,14.388888888888888,6.888888888888888,13.777777777777777,11.944444444444445,13.833333333333332,15.61111111111111,9.77777777777778,14.611111111111107,11.055555555555555,11.77777777777778,12.999999999999998,7.388888888888887,10.72222222222222,11.222222222222223,10.444444444444445,7.055555555555557,11.277777777777777,10.333333333333334,16.944444444444443,8.277777777777777,11.555555555555554,22.166666666666668,14.5,12.72222222222222,8.22222222222222,10.88888888888889,10.388888888888893,11.833333333333332,13.944444444444445,13.11111111111111,11.833333333333332,8.555555555555555,21.05555555555556,12.166666666666666,16.833333333333332,13.666666666666668,10.499999999999998,17.944444444444443,14.611111111111107,14.388888888888888,9.555555555555555,15.277777777777777,22.27777777777777,17.055555555555557,12.111111111111107,7.611111111111112,9.5,22.77777777777778,10.0,18.666666666666664,7.777777777777778,6.333333333333332,12.88888888888889,12.611111111111112,9.833333333333334,12.0,6.722222222222223,8.444444444444446,3.8333333333333326,18.05555555555556,7.111111111111109,21.944444444444443,12.22222222222222,16.38888888888889,23.277777777777786,20.222222222222225,9.888888888888888,10.999999999999998,11.722222222222223,13.555555555555554,12.055555555555555,12.22222222222222,10.555555555555555,12.388888888888888,13.166666666666668,9.833333333333334,16.833333333333332,6.222222222222223,10.555555555555555,9.055555555555554,11.444444444444445,10.22222222222222,12.22222222222222,14.055555555555554,6.722222222222223,13.055555555555555,13.333333333333332,9.555555555555557
12.388888888888888,21.611111111111114,16.222222222222225,5.833333333333333,7.444444444444444,2.944444444444443,11.666666666666666,10.388888888888893,10.999999999999998,8.22222222222222,12.444444444444445,5.7222222222222205,6.277777777777776,6.555555555555554,17.333333333333336,19.33333333333333,5.166666666666665,14.11111111111111,23.77777777777777,15.499999999999998,4.444444444444445,7.777777777777778,11.77777777777778,20.944444444444446,6.0555555555555545,9.5,12.27777777777778,13.555555555555554,12.0,12.5,9.5,23.666666666666664,12.944444444444445,11.555555555555554,8.277777777777777,12.166666666666666,19.61111111111111,5.9444444444444455,8.777777777777777,15.277777777777777,6.333333333333332,14.27777777777778,10.72222222222222,14.666666666666666,16.333333333333332,9.333333333333332,15.166666666666664,11.722222222222223,11.888888888888888,14.000000000000002,6.944444444444445,11.166666666666668,12.388888888888888,11.722222222222223,9.11111111111111,11.833333333333332,9.27777777777778,17.83333333333333,7.722222222222221,12.444444444444445,21.72222222222221,15.61111111111111,11.61111111111111,7.88888888888889,11.277777777777777,11.166666666666668,12.388888888888888,13.11111111111111,14.11111111111111,12.777777777777777,8.111111111111112,21.944444444444443,12.444444444444445,16.5,12.833333333333334,11.055555555555555,18.722222222222225,15.111111111111112,15.0,9.222222222222223,14.444444444444445,22.944444444444443,17.77777777777778,12.611111111111112,7.333333333333335,9.833333333333334,23.38888888888889,11.055555555555555,18.111111111111107,9.166666666666666,7.611111111111112,13.666666666666668,13.833333333333332,8.833333333333332,13.055555555555555,8.22222222222222,7.777777777777778,5.222222222222221,16.88888888888889,6.61111111111111,21.888888888888893,13.499999999999998,17.22222222222222,22.88888888888889,21.166666666666664,9.333333333333332,11.166666666666668,12.388888888888888,14.333333333333332,13.11111111111111,12.88888888888889,11.11111111111111,12.777777777777777,12.22222222222222,9.166666666666666,17.61111111111111,5.833333333333333,10.22222222222222,8.499999999999998,12.111111111111107,11.055555555555555,13.22222222222222,14.77777777777778,6.444444444444445,14.11111111111111,14.388888888888888,8.944444444444445
11.722222222222223,22.166666666666668,16.333333333333332,5.444444444444443,7.000000000000001,2.8888888888888906,12.22222222222222,10.611111111111112,10.944444444444446,9.944444444444445,13.055555555555555,6.0555555555555545,6.0555555555555545,6.166666666666667,16.666666666666668,19.72222222222222,4.666666666666666,14.166666666666666,24.22222222222221,16.333333333333332,4.000000000000002,9.611111111111107,11.222222222222223,21.38888888888889,7.999999999999999,9.000000000000002,12.833333333333334,13.944444444444445,12.833333333333334,13.333333333333332,8.722222222222223,24.22222222222221,13.22222222222222,12.055555555555555,9.77777777777778,13.166666666666668,18.722222222222225,5.555555555555555,8.277777777777777,15.944444444444446,5.9444444444444455,15.61111111111111,9.833333333333334,15.22222222222222,16.88888888888889,8.555555555555555,15.38888888888889,12.111111111111107,11.833333333333332,14.77777777777778,6.666666666666666,11.38888888888889,13.277777777777777,12.944444444444445,10.666666666666668,12.333333333333334,8.277777777777777,18.55555555555556,7.222222222222222,13.22222222222222,21.05555555555556,16.666666666666668,10.72222222222222,7.722222222222221,11.61111111111111,11.722222222222223,12.777777777777777,12.611111111111112,14.944444444444445,13.555555555555554,7.722222222222221,22.444444444444446,12.555555555555555,16.5,12.22222222222222,11.444444444444445,19.444444444444443,15.38888888888889,15.111111111111112,8.88888888888889,13.88888888888889,23.277777777777786,18.33333333333333,12.88888888888889,7.111111111111109,9.944444444444445,23.833333333333336,11.77777777777778,17.666666666666664,10.72222222222222,8.777777777777777,14.166666666666666,14.77777777777778,8.111111111111112,13.777777777777777,9.5,7.111111111111109,6.388888888888888,15.333333333333334,6.222222222222223,21.55555555555556,14.833333333333334,17.88888888888889,22.11111111111111,21.83333333333333,8.833333333333332,11.055555555555555,12.833333333333334,14.833333333333334,14.000000000000002,13.22222222222222,11.500000000000002,12.833333333333334,11.444444444444445,8.499999999999998,18.33333333333333,5.555555555555555,10.0,7.88888888888889,12.611111111111112,11.61111111111111,14.000000000000002,15.333333333333334,5.9444444444444455,14.944444444444445,15.111111111111112,8.38888888888889
11.11111111111111,22.61111111111111,16.11111111111111,5.0,6.61111111111111,4.000000000000002,12.611111111111112,10.555555555555555,10.555555555555555,11.333333333333332,13.444444444444446,7.111111111111109,6.500000000000002,5.888888888888889,16.222222222222225,19.88888888888889,4.166666666666667,13.944444444444445,24.388888888888893,16.88888888888889,3.6666666666666674,11.500000000000002,10.72222222222222,21.72222222222221,9.77777777777778,8.666666666666668,13.055555555555555,14.166666666666666,13.333333333333332,13.944444444444445,8.111111111111112,24.33333333333333,13.166666666666668,12.333333333333334,11.11111111111111,13.88888888888889,18.166666666666668,5.222222222222221,7.88888888888889,16.11111111111111,5.555555555555555,17.5,9.000000000000002,15.61111111111111,17.11111111111111,7.833333333333334,15.277777777777777,12.333333333333334,11.277777777777777,15.333333333333334,6.277777777777776,11.555555555555554,14.11111111111111,13.777777777777777,12.055555555555555,12.666666666666664,7.555555555555556,19.05555555555556,6.722222222222223,13.722222222222223,19.833333333333336,17.555555555555557,9.944444444444445,7.444444444444444,11.888888888888888,11.888888888888888,12.666666666666664,12.0,15.61111111111111,14.055555555555554,7.333333333333335,22.88888888888889,12.388888888888888,17.944444444444443,11.77777777777778,11.555555555555554,20.05555555555556,15.444444444444445,15.0,8.944444444444445,13.444444444444446,23.33333333333333,18.444444444444446,12.999999999999998,6.888888888888888,9.833333333333334,24.0,12.22222222222222,17.27777777777778,12.166666666666666,9.611111111111107,14.444444444444445,15.499999999999998,7.388888888888887,14.27777777777778,10.611111111111112,6.666666666666666,7.388888888888887,14.888888888888888,5.833333333333333,20.611111111111107,15.833333333333332,18.166666666666668,20.88888888888889,22.27777777777777,8.444444444444446,10.666666666666668,12.999999999999998,15.22222222222222,14.72222222222222,13.333333333333332,11.77777777777778,12.72222222222222,10.777777777777777,7.999999999999999,18.722222222222225,5.9444444444444455,9.666666666666666,7.333333333333335,12.944444444444445,11.77777777777778,14.5,15.72222222222222,5.555555555555555,15.555555555555555,15.72222222222222,8.38888888888889
10.611111111111112,22.944444444444443,15.61111111111111,4.61111111111111,6.277777777777776,4.944444444444444,12.72222222222222,10.388888888888893,10.111111111111112,12.333333333333334,13.722222222222223,8.277777777777777,8.166666666666668,5.611111111111112,15.833333333333332,19.833333333333336,3.722222222222224,13.333333333333332,24.166666666666664,17.27777777777778,3.1666666666666683,13.22222222222222,10.333333333333334,21.944444444444443,11.222222222222223,8.333333333333334,12.944444444444445,14.000000000000002,13.61111111111111,14.11111111111111,7.5,24.166666666666664,12.833333333333334,12.333333333333334,12.166666666666666,14.555555555555555,17.72222222222222,4.944444444444444,7.611111111111112,16.055555555555554,5.166666666666665,19.666666666666668,8.444444444444446,15.72222222222222,17.0,7.222222222222222,14.944444444444445,12.333333333333334,10.333333333333334,15.61111111111111,6.0555555555555545,11.500000000000002,14.611111111111107,14.5,13.166666666666668,12.72222222222222,6.944444444444445,19.33333333333333,6.333333333333332,13.833333333333332,18.000000000000004,18.166666666666668,9.27777777777778,7.277777777777779,11.833333333333332,11.944444444444445,12.388888888888888,11.444444444444445,15.944444444444446,14.333333333333332,7.055555555555557,23.000000000000004,11.77777777777778,19.72222222222222,11.277777777777777,11.500000000000002,20.38888888888889,15.277777777777777,14.666666666666666,10.22222222222222,12.999999999999998,23.277777777777786,18.38888888888889,12.999999999999998,6.77777777777778,9.555555555555555,23.94444444444444,12.555555555555555,16.88888888888889,13.555555555555554,10.333333333333334,14.444444444444445,15.944444444444446,6.888888888888888,14.444444444444445,11.333333333333332,6.222222222222223,8.22222222222222,14.666666666666666,5.38888888888889,19.0,16.666666666666668,18.111111111111107,19.5,22.444444444444446,8.166666666666668,10.111111111111112,12.88888888888889,15.166666666666664,15.22222222222222,13.11111111111111,11.833333333333332,12.22222222222222,10.111111111111112,7.5,18.88888888888889,7.999999999999999,9.333333333333332,6.944444444444445,12.944444444444445,11.61111111111111,14.72222222222222,15.833333333333332,5.277777777777778,15.944444444444446,16.055555555555554,10.0
10.22222222222222,22.722222222222225,14.666666666666666,4.222222222222223,6.0555555555555545,5.444444444444443,12.72222222222222,10.0,9.222222222222223,12.999999999999998,13.444444444444446,9.444444444444445,9.555555555555555,5.38888888888889,15.555555555555555,19.5,3.3888888888888897,12.27777777777778,23.722222222222225,17.5,2.833333333333334,14.555555555555555,10.0,21.83333333333333,12.444444444444445,8.111111111111112,12.5,13.555555555555554,13.499999999999998,14.000000000000002,7.055555555555557,23.88888888888889,12.111111111111107,12.055555555555555,12.999999999999998,14.72222222222222,17.27777777777778,4.61111111111111,7.277777777777779,15.666666666666668,4.833333333333335,21.55555555555556,7.88888888888889,15.333333333333334,16.555555555555554,6.77777777777778,14.11111111111111,12.055555555555555,9.11111111111111,15.61111111111111,5.7222222222222205,11.333333333333332,14.666666666666666,14.944444444444445,14.166666666666666,12.555555555555555,6.500000000000002,19.27777777777778,5.999999999999998,13.555555555555554,17.0,18.55555555555556,8.777777777777777,7.166666666666666,11.666666666666666,11.722222222222223,11.833333333333332,10.999999999999998,16.222222222222225,14.222222222222223,6.77777777777778,23.05555555555556,10.777777777777777,21.44444444444444,10.833333333333334,10.999999999999998,20.72222222222222,15.166666666666664,13.777777777777777,11.666666666666666,12.555555555555555,22.88888888888889,18.000000000000004,12.5,7.833333333333334,8.833333333333332,23.61111111111111,12.444444444444445,16.72222222222222,14.77777777777778,10.72222222222222,14.055555555555554,16.166666666666668,6.333333333333332,14.27777777777778,11.61111111111111,5.666666666666668,8.722222222222223,14.5,6.0555555555555545,16.277777777777775,17.333333333333336,17.666666666666664,18.61111111111111,22.333333333333336,7.833333333333334,9.166666666666666,12.388888888888888,14.833333333333334,15.555555555555555,12.611111111111112,11.722222222222223,11.555555555555554,9.611111111111107,7.166666666666666,18.833333333333336,9.833333333333334,9.055555555555554,6.61111111111111,12.777777777777777,11.11111111111111,14.666666666666666,15.499999999999998,5.1111111111111125,16.055555555555554,16.277777777777775,11.61111111111111
9.833333333333334,22.38888888888889,13.11111111111111,4.000000000000002,5.7222222222222205,5.9444444444444455,12.27777777777778,9.388888888888888,8.166666666666668,13.444444444444446,12.833333333333334,10.499999999999998,10.88888888888889,5.333333333333334,15.22222222222222,18.88888888888889,3.055555555555556,11.11111111111111,23.05555555555556,17.5,2.5,15.555555555555555,9.833333333333334,21.38888888888889,13.499999999999998,8.666666666666668,11.38888888888889,12.666666666666664,13.166666666666668,13.555555555555554,6.555555555555554,23.166666666666668,10.833333333333334,11.444444444444445,13.61111111111111,14.611111111111107,16.944444444444443,4.388888888888888,7.000000000000001,14.888888888888888,4.61111111111111,22.83333333333333,7.444444444444444,14.611111111111107,15.777777777777777,6.388888888888888,12.88888888888889,11.61111111111111,8.166666666666668,15.166666666666664,5.499999999999999,10.88888888888889,14.444444444444445,15.055555555555555,14.944444444444445,12.055555555555555,6.166666666666667,18.94444444444444,5.7222222222222205,12.944444444444445,16.222222222222225,18.444444444444446,8.277777777777777,7.055555555555557,11.38888888888889,11.11111111111111,10.88888888888889,10.666666666666668,15.999999999999998,13.722222222222223,6.500000000000002,22.666666666666664,9.333333333333332,22.88888888888889,10.499999999999998,10.111111111111112,20.611111111111107,14.77777777777778,12.5,13.055555555555555,12.22222222222222,22.11111111111111,17.27777777777778,11.833333333333332,9.388888888888888,7.944444444444443,22.83333333333333,12.166666666666666,17.88888888888889,15.666666666666668,10.611111111111112,13.22222222222222,15.944444444444446,5.9444444444444455,13.666666666666668,11.666666666666666,5.277777777777778,9.000000000000002,14.5,7.88888888888889,14.388888888888888,17.61111111111111,16.72222222222222,18.05555555555556,21.944444444444443,8.722222222222223,8.166666666666668,11.38888888888889,13.944444444444445,15.444444444444445,11.555555555555554,11.333333333333332,10.388888888888893,9.166666666666666,6.833333333333331,18.444444444444446,11.444444444444445,8.833333333333332,6.333333333333332,12.388888888888888,10.388888888888893,14.27777777777778,14.611111111111107,4.944444444444444,15.833333333333332,16.11111111111111,13.499999999999998
9.611111111111107,21.83333333333333,11.277777777777777,4.722222222222222,5.555555555555555,6.277777777777776,11.38888888888889,8.499999999999998,7.277777777777779,13.61111111111111,11.77777777777778,11.500000000000002,11.833333333333332,5.222222222222221,15.444444444444445,18.22222222222222,2.7777777777777777,10.277777777777777,22.11111111111111,17.166666666666664,2.2222222222222223,16.38888888888889,9.5,20.72222222222222,14.27777777777778,10.388888888888893,9.666666666666666,10.777777777777777,12.166666666666666,12.777777777777777,6.0555555555555545,21.666666666666668,9.333333333333332,10.166666666666664,14.055555555555554,14.388888888888888,16.555555555555554,4.222222222222223,8.111111111111112,13.61111111111111,4.388888888888888,23.5,7.055555555555557,13.166666666666668,14.72222222222222,6.111111111111111,11.888888888888888,10.88888888888889,7.388888888888887,14.222222222222223,5.7222222222222205,10.22222222222222,13.833333333333332,14.944444444444445,15.499999999999998,11.11111111111111,5.777777777777777,18.166666666666668,5.9444444444444455,11.833333333333332,15.499999999999998,18.05555555555556,7.88888888888889,7.777777777777778,10.833333333333334,10.055555555555555,10.055555555555555,10.388888888888893,15.444444444444445,12.999999999999998,7.222222222222222,22.11111111111111,8.166666666666668,24.0,10.111111111111112,8.777777777777777,20.500000000000004,13.88888888888889,11.500000000000002,14.333333333333332,11.833333333333332,20.777777777777786,16.055555555555554,10.72222222222222,10.277777777777777,6.944444444444445,21.666666666666668,11.333333333333332,19.33333333333333,16.444444444444446,10.166666666666664,11.722222222222223,15.499999999999998,5.499999999999999,12.555555555555555,11.277777777777777,4.888888888888888,8.944444444444445,14.333333333333332,9.833333333333334,13.38888888888889,17.444444444444443,15.055555555555555,17.388888888888886,21.222222222222225,10.611111111111112,7.5,10.055555555555555,12.666666666666664,15.111111111111112,10.277777777777777,10.777777777777777,8.944444444444445,8.833333333333332,7.222222222222222,17.61111111111111,12.777777777777777,8.61111111111111,6.888888888888888,11.666666666666666,9.333333333333332,13.333333333333332,12.333333333333334,5.0,15.166666666666664,15.777777777777777,15.222222222222221
9.333333333333332,21.05555555555556,9.888888888888888,5.9444444444444455,5.333333333333334,6.555555555555554,10.333333333333334,7.722222222222221,6.77777777777778,13.499999999999998,10.555555555555555,12.27777777777778,12.666666666666664,6.0555555555555545,17.055555555555557,16.77777777777778,2.555555555555556,9.555555555555555,20.222222222222225,16.61111111111111,2.000000000000001,17.0,9.77777777777778,19.833333333333336,14.833333333333334,12.0,8.38888888888889,9.666666666666666,10.388888888888893,11.166666666666668,5.666666666666668,19.05555555555556,8.555555555555555,8.777777777777777,14.166666666666666,13.666666666666668,16.222222222222225,4.388888888888888,9.944444444444445,12.72222222222222,4.61111111111111,24.0,6.500000000000002,11.61111111111111,13.333333333333332,5.777777777777777,11.055555555555555,9.888888888888888,6.77777777777778,12.72222222222222,6.888888888888888,9.555555555555555,12.72222222222222,14.388888888888888,15.72222222222222,10.111111111111112,5.444444444444443,16.61111111111111,7.444444444444444,10.166666666666664,14.888888888888888,17.166666666666664,7.555555555555556,9.166666666666666,10.055555555555555,9.000000000000002,9.444444444444445,10.055555555555555,14.444444444444445,11.666666666666666,9.055555555555554,21.166666666666664,7.222222222222222,25.0,10.22222222222222,7.722222222222221,20.27777777777778,12.5,10.666666666666668,15.38888888888889,11.61111111111111,18.722222222222225,14.333333333333332,9.72222222222222,10.944444444444446,6.222222222222223,19.944444444444446,9.944444444444445,20.88888888888889,16.77777777777778,9.27777777777778,10.444444444444445,14.444444444444445,5.1111111111111125,10.777777777777777,10.166666666666664,4.444444444444445,8.38888888888889,14.166666666666666,11.722222222222223,12.555555555555555,17.0,13.444444444444446,16.833333333333332,20.222222222222225,12.111111111111107,6.833333333333331,8.88888888888889,11.555555555555554,14.27777777777778,9.055555555555554,9.72222222222222,7.944444444444443,8.555555555555555,9.611111111111107,16.166666666666668,13.777777777777777,9.000000000000002,8.944444444444445,10.72222222222222,8.111111111111112,11.722222222222223,10.499999999999998,6.222222222222223,14.055555555555554,14.888888888888888,16.77777777777778
10.666666666666668,19.944444444444446,8.88888888888889,7.222222222222222,5.999999999999998,6.722222222222223,9.77777777777778,7.277777777777779,6.444444444444445,13.333333333333332,9.555555555555555,13.055555555555555,13.11111111111111,7.000000000000001,18.666666666666664,15.72222222222222,3.6666666666666674,9.000000000000002,18.61111111111111,15.666666666666668,2.000000000000001,17.444444444444443,11.944444444444445,18.22222222222222,15.055555555555555,13.444444444444446,7.555555555555556,8.88888888888889,9.11111111111111,9.77777777777778,5.333333333333334,17.333333333333336,7.88888888888889,7.833333333333334,14.000000000000002,12.388888888888888,16.555555555555554,5.666666666666668,11.444444444444445,12.055555555555555,6.111111111111111,24.22222222222221,6.222222222222223,10.611111111111112,12.27777777777778,5.38888888888889,10.277777777777777,8.499999999999998,6.222222222222223,11.61111111111111,8.055555555555555,8.944444444444445,11.277777777777777,13.38888888888889,15.666666666666668,9.5,5.222222222222221,14.666666666666666,9.000000000000002,8.88888888888889,14.388888888888888,15.499999999999998,7.611111111111112,10.277777777777777,9.055555555555554,8.111111111111112,8.944444444444445,9.77777777777778,13.333333333333332,10.388888888888893,10.611111111111112,19.61111111111111,6.500000000000002,25.611111111111107,11.61111111111111,6.888888888888888,19.833333333333336,11.666666666666666,10.0,16.38888888888889,11.555555555555554,17.388888888888886,13.22222222222222,9.166666666666666,11.38888888888889,5.777777777777777,18.77777777777777,8.944444444444445,22.27777777777777,17.0,8.166666666666668,9.444444444444445,12.611111111111112,4.888888888888888,9.388888888888888,8.277777777777777,4.11111111111111,7.222222222222222,14.055555555555554,13.11111111111111,11.944444444444445,16.166666666666668,12.22222222222222,16.333333333333332,18.722222222222225,13.444444444444446,6.277777777777776,7.999999999999999,10.611111111111112,13.055555555555555,8.111111111111112,8.444444444444446,7.166666666666666,8.88888888888889,11.722222222222223,14.833333333333334,14.72222222222222,10.388888888888893,10.72222222222222,9.611111111111107,7.277777777777779,10.388888888888893,9.833333333333334,7.444444444444444,12.833333333333334,12.944444444444445,18.000000000000004
12.5,18.55555555555556,8.111111111111112,8.722222222222223,7.277777777777779,6.666666666666666,9.222222222222223,7.000000000000001,6.111111111111111,12.611111111111112,8.944444444444445,13.333333333333332,13.38888888888889,7.944444444444443,20.11111111111111,15.22222222222222,5.166666666666665,8.499999999999998,17.72222222222222,14.388888888888888,3.2222222222222205,17.555555555555557,13.722222222222223,16.555555555555554,15.111111111111112,14.666666666666666,6.833333333333331,8.055555555555555,8.111111111111112,8.722222222222223,5.055555555555556,16.333333333333332,7.388888888888887,7.055555555555557,13.777777777777777,10.944444444444446,18.166666666666668,7.166666666666666,12.944444444444445,11.500000000000002,7.666666666666665,24.0,5.833333333333333,10.0,11.38888888888889,5.055555555555556,9.5,7.666666666666665,5.777777777777777,10.833333333333334,9.27777777777778,8.555555555555555,10.166666666666664,12.111111111111107,15.22222222222222,8.88888888888889,4.944444444444444,13.499999999999998,10.611111111111112,7.944444444444443,13.833333333333332,13.499999999999998,8.88888888888889,11.38888888888889,8.499999999999998,7.388888888888887,8.499999999999998,9.611111111111107,12.27777777777778,9.444444444444445,12.055555555555555,18.000000000000004,5.777777777777777,26.0,13.166666666666668,6.277777777777776,19.05555555555556,10.944444444444446,9.333333333333332,17.055555555555557,12.944444444444445,16.444444444444446,12.388888888888888,8.777777777777777,11.500000000000002,5.499999999999999,18.000000000000004,8.166666666666668,23.5,17.0,7.388888888888887,8.666666666666668,11.166666666666668,4.61111111111111,8.38888888888889,7.111111111111109,3.8333333333333326,5.7222222222222205,13.833333333333332,14.333333333333332,11.222222222222223,14.72222222222222,11.222222222222223,15.88888888888889,17.11111111111111,14.555555555555555,5.833333333333333,7.222222222222222,9.72222222222222,12.0,7.277777777777779,7.611111111111112,6.444444444444445,10.555555555555555,13.444444444444446,13.88888888888889,15.22222222222222,11.61111111111111,12.22222222222222,9.000000000000002,6.500000000000002,9.222222222222223,9.166666666666666,8.666666666666668,11.833333333333332,10.777777777777777,18.88888888888889
14.333333333333332,17.666666666666664,7.611111111111112,10.055555555555555,8.61111111111111,6.500000000000002,8.722222222222223,6.722222222222223,5.833333333333333,11.833333333333332,8.38888888888889,13.38888888888889,13.499999999999998,8.777777777777777,21.38888888888889,14.833333333333334,6.666666666666666,7.999999999999999,17.0,13.38888888888889,4.555555555555557,17.333333333333336,15.22222222222222,15.833333333333332,14.77777777777778,15.499999999999998,6.333333333333332,7.5,7.388888888888887,7.999999999999999,4.722222222222222,15.555555555555555,6.833333333333331,6.388888888888888,13.055555555555555,10.111111111111112,19.833333333333336,8.61111111111111,14.055555555555554,10.999999999999998,8.944444444444445,23.722222222222225,5.7222222222222205,9.388888888888888,10.666666666666668,4.833333333333335,8.944444444444445,7.111111111111109,5.277777777777778,10.055555555555555,10.499999999999998,8.166666666666668,9.222222222222223,10.88888888888889,14.333333333333332,8.277777777777777,4.722222222222222,12.611111111111112,11.77777777777778,7.166666666666666,13.444444444444446,12.333333333333334,10.277777777777777,12.166666666666666,8.055555555555555,6.722222222222223,8.111111111111112,9.5,11.38888888888889,8.777777777777777,13.11111111111111,16.944444444444443,5.222222222222221,26.166666666666664,14.555555555555555,5.666666666666668,17.88888888888889,10.555555555555555,8.777777777777777,17.555555555555557,14.555555555555555,15.88888888888889,11.666666666666666,8.38888888888889,11.666666666666666,5.277777777777778,17.333333333333336,7.444444444444444,24.55555555555556,16.72222222222222,6.666666666666666,8.055555555555555,10.333333333333334,5.055555555555556,7.555555555555556,6.222222222222223,4.944444444444444,4.888888888888888,13.722222222222223,15.333333333333334,10.777777777777777,12.72222222222222,10.333333333333334,15.499999999999998,16.055555555555554,15.499999999999998,5.444444444444443,6.61111111111111,9.11111111111111,11.055555555555555,6.555555555555554,7.000000000000001,5.833333333333333,12.111111111111107,14.72222222222222,12.999999999999998,15.555555555555555,12.72222222222222,13.555555555555554,8.499999999999998,5.833333333333333,8.277777777777777,8.666666666666668,9.72222222222222,10.833333333333334,9.611111111111107,19.555555555555557
15.777777777777777,16.833333333333332,7.166666666666666,11.277777777777777,9.888888888888888,6.166666666666667,8.333333333333334,6.388888888888888,5.611111111111112,10.666666666666668,7.944444444444443,13.166666666666668,13.499999999999998,9.5,22.5,14.555555555555555,7.999999999999999,7.5,16.444444444444446,12.833333333333334,5.7222222222222205,16.833333333333332,16.38888888888889,15.333333333333334,14.055555555555554,16.277777777777775,5.7222222222222205,6.944444444444445,6.833333333333331,7.277777777777779,5.222222222222221,14.944444444444445,6.500000000000002,5.9444444444444455,11.666666666666666,9.388888888888888,21.333333333333336,9.77777777777778,14.888888888888888,10.444444444444445,10.166666666666664,23.33333333333333,5.777777777777777,9.000000000000002,10.055555555555555,4.61111111111111,8.333333333333334,6.722222222222223,4.833333333333335,9.222222222222223,11.38888888888889,7.88888888888889,8.499999999999998,10.055555555555555,12.777777777777777,7.833333333333334,4.500000000000001,11.944444444444445,12.88888888888889,6.500000000000002,13.055555555555555,11.500000000000002,12.055555555555555,12.72222222222222,7.611111111111112,6.277777777777776,7.666666666666665,10.499999999999998,10.72222222222222,8.22222222222222,14.11111111111111,16.055555555555554,4.833333333333335,26.166666666666664,15.777777777777777,5.166666666666665,16.833333333333332,10.055555555555555,8.166666666666668,17.77777777777778,15.944444444444446,15.38888888888889,11.11111111111111,7.999999999999999,11.833333333333332,5.055555555555556,16.72222222222222,6.888888888888888,25.38888888888889,15.72222222222222,5.999999999999998,7.444444444444444,9.72222222222222,6.500000000000002,6.833333333333331,5.555555555555555,6.444444444444445,4.27777777777778,14.388888888888888,16.055555555555554,10.444444444444445,11.222222222222223,9.72222222222222,15.166666666666664,15.333333333333334,16.166666666666668,5.1111111111111125,6.0555555555555545,8.555555555555555,10.22222222222222,5.9444444444444455,6.500000000000002,5.166666666666665,13.444444444444446,15.72222222222222,12.27777777777778,15.555555555555555,13.61111111111111,14.555555555555555,8.111111111111112,5.222222222222221,7.5,7.999999999999999,10.666666666666668,10.0,8.499999999999998,20.11111111111111
