station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
17.61111111111111,16.555555555555554,9.388888888888888,11.055555555555555,9.72222222222222,11.888888888888888,12.333333333333334,10.111111111111112,16.444444444444446,9.222222222222223,12.555555555555555,12.444444444444445,16.333333333333332,13.22222222222222,17.77777777777778,14.611111111111107,12.166666666666666,16.333333333333332,17.055555555555557,19.666666666666668,11.944444444444445,19.72222222222222,10.833333333333334,15.777777777777777,9.833333333333334,13.499999999999998,11.833333333333332,12.27777777777778,11.38888888888889,12.0,2.1111111111111094,10.777777777777777,13.944444444444445,15.61111111111111,9.444444444444445,16.944444444444443,10.055555555555555,19.0,12.555555555555555,18.38888888888889,19.388888888888893,2.5,11.055555555555555,17.666666666666664,6.722222222222223,5.7222222222222205,18.55555555555556,12.111111111111107,13.61111111111111,8.22222222222222,17.055555555555557,16.444444444444446,17.0,14.333333333333332,15.444444444444445,7.444444444444444,12.88888888888889,12.444444444444445,14.055555555555554,13.277777777777777,15.72222222222222,17.666666666666664,17.88888888888889,10.944444444444446,17.333333333333336,17.61111111111111,15.055555555555555,17.666666666666664,12.833333333333334,17.72222222222222,12.27777777777778,11.61111111111111,11.944444444444445,13.555555555555554,14.333333333333332,12.22222222222222,14.333333333333332,18.166666666666668,13.88888888888889,11.38888888888889,8.833333333333332,14.388888888888888,17.055555555555557,11.277777777777777,14.166666666666666,15.333333333333334,14.444444444444445,14.27777777777778,12.777777777777777,14.611111111111107,15.666666666666668,17.666666666666664,12.88888888888889,1.6111111111111105,6.944444444444445,19.33333333333333,17.666666666666664,11.166666666666668,15.61111111111111,9.055555555555554,10.277777777777777,15.833333333333332,11.833333333333332,19.444444444444443,12.444444444444445,17.77777777777778,7.722222222222221,7.722222222222221,12.611111111111112,13.166666666666668,14.055555555555554,13.38888888888889,13.055555555555555,8.61111111111111,20.55555555555556,1.3333333333333326,16.055555555555554,11.833333333333332,7.444444444444444,10.166666666666664,10.88888888888889,12.72222222222222,19.33333333333333,19.444444444444443,13.277777777777777,17.11111111111111,15.777777777777777
16.166666666666668,16.77777777777778,8.944444444444445,10.555555555555555,9.555555555555555,11.722222222222223,11.77777777777778,9.833333333333334,18.05555555555556,11.61111111111111,12.444444444444445,12.22222222222222,18.000000000000004,13.444444444444446,19.27777777777778,14.833333333333334,11.833333333333332,18.111111111111107,17.5,20.72222222222222,11.722222222222223,19.22222222222221,10.666666666666668,17.555555555555557,10.277777777777777,13.166666666666668,11.222222222222223,11.77777777777778,11.055555555555555,11.555555555555554,1.888888888888888,10.388888888888893,15.88888888888889,17.61111111111111,8.88888888888889,18.833333333333336,10.777777777777777,18.722222222222225,12.22222222222222,19.55555555555556,21.166666666666664,2.1666666666666656,11.888888888888888,19.5,6.500000000000002,5.555555555555555,19.0,12.444444444444445,12.944444444444445,8.055555555555555,17.444444444444443,16.72222222222222,17.61111111111111,14.000000000000002,16.444444444444446,8.944444444444445,12.999999999999998,12.111111111111107,13.11111111111111,14.666666666666666,16.5,17.388888888888886,18.05555555555556,10.444444444444445,17.444444444444443,19.0,15.72222222222222,17.333333333333336,12.944444444444445,18.277777777777786,11.944444444444445,11.666666666666666,12.055555555555555,13.055555555555555,15.0,14.11111111111111,15.777777777777777,19.22222222222221,13.444444444444446,12.611111111111112,8.111111111111112,16.055555555555554,19.0,10.777777777777777,14.000000000000002,15.38888888888889,14.000000000000002,14.944444444444445,12.444444444444445,16.222222222222225,16.444444444444446,17.444444444444443,12.555555555555555,2.7777777777777777,6.77777777777778,21.166666666666664,17.27777777777778,11.77777777777778,16.166666666666668,10.388888888888893,9.833333333333334,15.444444444444445,11.166666666666668,20.944444444444446,12.88888888888889,18.166666666666668,7.666666666666665,7.444444444444444,12.944444444444445,13.499999999999998,13.11111111111111,13.22222222222222,12.999999999999998,8.38888888888889,21.83333333333333,1.1666666666666674,16.666666666666668,12.388888888888888,9.222222222222223,10.055555555555555,10.666666666666668,12.22222222222222,18.94444444444444,20.944444444444446,12.88888888888889,18.444444444444446,15.499999999999998
15.0,16.61111111111111,8.61111111111111,10.055555555555555,10.055555555555555,11.277777777777777,11.222222222222223,9.611111111111107,19.05555555555556,13.38888888888889,11.77777777777778,12.111111111111107,19.27777777777778,13.166666666666668,20.38888888888889,14.833333333333334,11.500000000000002,19.55555555555556,17.61111111111111,21.38888888888889,11.722222222222223,17.666666666666664,10.777777777777777,18.77777777777777,10.499999999999998,12.833333333333334,10.777777777777777,11.38888888888889,10.611111111111112,9.833333333333334,1.6111111111111105,10.0,17.88888888888889,19.05555555555556,8.38888888888889,20.444444444444443,11.277777777777777,18.05555555555556,11.888888888888888,20.38888888888889,22.27777777777777,1.9444444444444444,12.444444444444445,20.944444444444446,7.277777777777779,5.444444444444443,18.94444444444444,12.611111111111112,12.333333333333334,7.777777777777778,17.5,16.88888888888889,18.05555555555556,13.61111111111111,17.055555555555557,10.055555555555555,12.72222222222222,11.944444444444445,12.5,15.72222222222222,16.88888888888889,16.222222222222225,17.77777777777778,10.0,17.22222222222222,20.11111111111111,16.166666666666668,16.72222222222222,12.777777777777777,18.444444444444446,11.61111111111111,13.11111111111111,11.888888888888888,12.666666666666664,15.333333333333334,15.777777777777777,17.11111111111111,20.0,13.055555555555555,13.499999999999998,7.777777777777778,17.72222222222222,20.38888888888889,10.388888888888893,14.11111111111111,15.166666666666664,13.499999999999998,15.38888888888889,12.0,18.000000000000004,17.055555555555557,16.444444444444446,12.166666666666666,3.777777777777776,6.666666666666666,22.38888888888889,16.222222222222225,13.88888888888889,16.444444444444446,12.833333333333334,9.5,14.611111111111107,10.72222222222222,22.166666666666668,12.88888888888889,18.33333333333333,8.277777777777777,7.166666666666666,12.999999999999998,13.444444444444446,12.5,13.166666666666668,12.833333333333334,8.111111111111112,22.77777777777778,1.3888888888888888,16.944444444444443,12.611111111111112,10.499999999999998,9.72222222222222,9.77777777777778,11.77777777777778,17.77777777777778,22.05555555555556,12.5,19.444444444444443,13.833333333333332
14.166666666666666,16.166666666666668,8.22222222222222,10.666666666666668,12.055555555555555,10.666666666666668,10.777777777777777,9.444444444444445,19.72222222222222,14.666666666666666,10.499999999999998,12.0,20.05555555555556,12.611111111111112,21.166666666666664,14.72222222222222,11.166666666666668,20.666666666666668,17.333333333333336,21.888888888888893,12.944444444444445,14.833333333333334,12.944444444444445,19.61111111111111,10.388888888888893,12.555555555555555,10.277777777777777,10.999999999999998,10.22222222222222,7.833333333333334,2.1111111111111094,9.666666666666666,19.444444444444443,20.222222222222225,7.944444444444443,21.44444444444444,11.444444444444445,15.944444444444446,11.666666666666666,21.0,23.000000000000004,1.6666666666666663,12.611111111111112,21.944444444444443,9.388888888888888,5.222222222222221,18.61111111111111,12.611111111111112,11.833333333333332,7.555555555555556,17.166666666666664,16.666666666666668,18.000000000000004,13.333333333333332,17.61111111111111,10.833333333333334,11.944444444444445,11.666666666666666,12.0,16.333333333333332,16.944444444444443,13.666666666666668,16.61111111111111,9.77777777777778,16.77777777777778,20.72222222222222,16.555555555555554,15.555555555555555,12.111111111111107,18.166666666666668,11.444444444444445,15.0,11.166666666666668,12.27777777777778,15.444444444444445,17.22222222222222,18.166666666666668,20.444444444444443,12.611111111111112,14.11111111111111,7.388888888888887,18.94444444444444,21.38888888888889,10.0,15.333333333333334,14.72222222222222,13.055555555555555,15.499999999999998,11.77777777777778,19.77777777777777,17.22222222222222,14.333333333333332,11.77777777777778,4.388888888888888,6.888888888888888,23.22222222222222,13.944444444444445,15.944444444444446,16.5,15.22222222222222,9.222222222222223,12.555555555555555,10.333333333333334,22.944444444444443,12.666666666666664,18.166666666666668,10.22222222222222,7.000000000000001,12.5,13.055555555555555,11.944444444444445,12.999999999999998,12.055555555555555,7.944444444444443,23.33333333333333,2.944444444444443,16.88888888888889,12.666666666666664,11.38888888888889,9.555555555555555,8.666666666666668,11.500000000000002,15.111111111111112,22.83333333333333,12.166666666666666,20.11111111111111,11.555555555555554
13.499999999999998,15.277777777777777,7.944444444444443,12.22222222222222,14.166666666666666,9.72222222222222,10.277777777777777,9.222222222222223,20.27777777777778,15.444444444444445,9.666666666666666,12.777777777777777,20.72222222222222,11.722222222222223,21.611111111111114,14.27777777777778,10.88888888888889,21.38888888888889,16.61111111111111,22.11111111111111,14.666666666666666,13.722222222222223,15.111111111111112,20.11111111111111,9.72222222222222,12.388888888888888,9.833333333333334,10.72222222222222,9.944444444444445,6.666666666666666,3.777777777777776,9.444444444444445,20.55555555555556,21.11111111111111,7.555555555555556,22.27777777777777,11.277777777777777,14.11111111111111,11.444444444444445,21.5,23.55555555555556,1.4444444444444453,12.388888888888888,22.722222222222225,11.333333333333332,5.1111111111111125,17.61111111111111,12.333333333333334,11.333333333333332,7.5,16.444444444444446,16.166666666666668,17.444444444444443,13.055555555555555,17.61111111111111,11.500000000000002,10.666666666666668,11.555555555555554,11.61111111111111,16.666666666666668,16.666666666666668,12.5,14.833333333333334,9.5,15.833333333333332,21.222222222222225,16.5,14.72222222222222,10.999999999999998,17.444444444444443,11.277777777777777,16.666666666666668,9.555555555555555,11.888888888888888,15.22222222222222,18.444444444444446,18.88888888888889,20.777777777777786,12.333333333333334,14.555555555555555,7.166666666666666,20.0,22.11111111111111,9.72222222222222,16.77777777777778,13.61111111111111,12.611111111111112,15.22222222222222,11.555555555555554,21.222222222222225,16.944444444444443,12.999999999999998,11.38888888888889,4.722222222222222,8.944444444444445,23.833333333333336,12.72222222222222,17.666666666666664,16.222222222222225,17.333333333333336,8.944444444444445,11.166666666666668,9.944444444444445,23.55555555555556,11.888888888888888,17.5,11.722222222222223,6.722222222222223,11.333333333333332,11.833333333333332,11.444444444444445,14.388888888888888,10.0,7.722222222222221,23.722222222222225,4.27777777777778,16.333333333333332,12.444444444444445,11.944444444444445,10.111111111111112,7.944444444444443,11.166666666666668,13.61111111111111,23.33333333333333,11.888888888888888,20.444444444444443,10.277777777777777
12.88888888888889,14.000000000000002,7.722222222222221,13.722222222222223,16.055555555555554,9.388888888888888,9.944444444444445,9.166666666666666,20.500000000000004,15.88888888888889,9.11111111111111,13.833333333333332,21.0,11.277777777777777,21.77777777777778,13.38888888888889,10.555555555555555,21.83333333333333,15.0,22.05555555555556,16.277777777777775,12.72222222222222,16.77777777777778,20.444444444444443,8.277777777777777,12.333333333333334,9.555555555555555,10.388888888888893,9.77777777777778,6.0555555555555545,5.444444444444443,9.166666666666666,21.27777777777777,21.611111111111114,7.277777777777779,22.61111111111111,10.555555555555555,13.055555555555555,11.555555555555554,21.5,23.722222222222225,1.222222222222224,11.500000000000002,23.166666666666668,12.833333333333334,4.944444444444444,16.222222222222225,11.61111111111111,10.88888888888889,7.666666666666665,14.77777777777778,15.333333333333334,15.944444444444446,12.88888888888889,17.22222222222222,11.944444444444445,9.72222222222222,11.38888888888889,11.38888888888889,16.61111111111111,15.666666666666668,11.77777777777778,13.666666666666668,9.222222222222223,14.611111111111107,21.5,16.11111111111111,14.055555555555554,10.0,15.833333333333332,11.166666666666668,18.000000000000004,8.22222222222222,11.666666666666666,14.611111111111107,19.27777777777778,19.33333333333333,20.777777777777786,12.111111111111107,14.666666666666666,6.944444444444445,20.611111111111107,22.55555555555556,9.388888888888888,18.111111111111107,12.166666666666666,12.27777777777778,14.055555555555554,11.277777777777777,22.333333333333336,15.999999999999998,12.166666666666666,11.222222222222223,4.444444444444445,10.777777777777777,24.111111111111114,12.0,18.94444444444444,15.61111111111111,18.88888888888889,8.722222222222223,10.444444444444445,9.666666666666666,23.833333333333336,10.055555555555555,16.11111111111111,12.944444444444445,6.555555555555554,10.111111111111112,10.499999999999998,11.055555555555555,16.166666666666668,8.722222222222223,7.777777777777778,23.77777777777777,5.222222222222221,14.888888888888888,11.888888888888888,12.111111111111107,12.111111111111107,7.166666666666666,10.88888888888889,12.944444444444445,23.444444444444446,11.666666666666666,20.555555555555557,9.611111111111109
12.444444444444445,13.055555555555555,7.555555555555556,15.333333333333334,17.666666666666664,9.222222222222223,9.555555555555555,9.055555555555554,20.500000000000004,16.11111111111111,8.722222222222223,15.0,21.166666666666664,10.999999999999998,21.611111111111114,12.333333333333334,10.277777777777777,22.0,13.333333333333332,21.72222222222221,17.61111111111111,12.055555555555555,18.000000000000004,20.444444444444443,7.222222222222222,13.833333333333332,9.222222222222223,10.22222222222222,10.277777777777777,5.444444444444443,7.055555555555557,8.944444444444445,21.72222222222221,21.77777777777778,6.944444444444445,22.77777777777778,9.166666666666666,12.333333333333334,13.277777777777777,21.27777777777777,23.5,1.1111111111111112,9.833333333333334,23.38888888888889,14.000000000000002,6.166666666666667,15.0,9.77777777777778,10.611111111111112,9.333333333333332,13.38888888888889,14.77777777777778,14.333333333333332,12.666666666666664,15.88888888888889,12.055555555555555,9.166666666666666,11.277777777777777,10.999999999999998,16.166666666666668,14.000000000000002,11.277777777777777,12.777777777777777,9.055555555555554,13.777777777777777,21.333333333333336,15.38888888888889,13.38888888888889,9.11111111111111,14.27777777777778,10.999999999999998,18.94444444444444,7.333333333333335,11.500000000000002,13.38888888888889,19.88888888888889,19.61111111111111,20.611111111111107,11.833333333333332,14.444444444444445,6.61111111111111,21.0,22.722222222222225,9.11111111111111,18.77777777777777,11.500000000000002,11.944444444444445,12.388888888888888,12.111111111111107,23.000000000000004,14.611111111111107,11.555555555555554,10.944444444444446,3.111111111111112,12.22222222222222,24.0,11.500000000000002,19.88888888888889,14.444444444444445,20.11111111111111,9.11111111111111,9.611111111111107,9.388888888888888,23.88888888888889,8.555555555555555,14.77777777777778,13.88888888888889,6.77777777777778,9.27777777777778,9.5,10.72222222222222,17.5,7.833333333333334,9.77777777777778,23.277777777777786,5.9444444444444455,12.777777777777777,11.11111111111111,11.944444444444445,13.61111111111111,6.555555555555554,10.72222222222222,12.388888888888888,23.444444444444446,11.500000000000002,20.11111111111111,8.944444444444445
12.055555555555555,12.388888888888888,7.388888888888887,16.944444444444443,19.0,9.166666666666666,9.166666666666666,8.944444444444445,20.38888888888889,16.055555555555554,8.333333333333334,15.999999999999998,20.944444444444446,10.666666666666668,21.166666666666664,11.666666666666666,11.055555555555555,22.05555555555556,12.333333333333334,20.83333333333333,18.55555555555556,11.555555555555554,18.94444444444444,20.222222222222225,6.722222222222223,15.833333333333332,8.88888888888889,11.166666666666668,12.333333333333334,4.944444444444444,8.277777777777777,8.722222222222223,21.888888888888893,21.55555555555556,6.666666666666666,22.666666666666664,8.111111111111112,11.722222222222223,15.277777777777777,20.611111111111107,22.83333333333333,0.944444444444446,8.666666666666668,23.166666666666668,14.77777777777778,7.555555555555556,14.27777777777778,8.444444444444446,10.277777777777777,10.999999999999998,12.555555555555555,14.166666666666666,13.333333333333332,12.611111111111112,13.833333333333332,12.0,8.61111111111111,11.77777777777778,10.72222222222222,14.555555555555555,13.11111111111111,10.611111111111112,12.055555555555555,8.777777777777777,13.277777777777777,20.83333333333333,14.555555555555555,13.055555555555555,8.444444444444446,13.277777777777777,12.27777777777778,19.61111111111111,6.666666666666666,11.333333333333332,12.055555555555555,20.166666666666664,19.61111111111111,20.11111111111111,12.611111111111112,13.722222222222223,6.333333333333332,21.166666666666664,22.38888888888889,8.833333333333332,19.27777777777778,11.055555555555555,11.722222222222223,11.555555555555554,14.166666666666666,23.33333333333333,13.444444444444446,10.88888888888889,11.722222222222223,1.833333333333332,13.38888888888889,23.33333333333333,11.055555555555555,20.611111111111107,12.777777777777777,20.83333333333333,11.333333333333332,9.055555555555554,9.27777777777778,23.55555555555556,7.611111111111112,13.833333333333332,14.444444444444445,8.722222222222223,8.555555555555555,8.777777777777777,10.388888888888893,18.5,7.277777777777779,11.444444444444445,22.166666666666668,6.333333333333332,11.61111111111111,10.499999999999998,11.277777777777777,14.5,5.999999999999998,10.499999999999998,12.0,22.88888888888889,11.444444444444445,18.94444444444444,8.277777777777777
11.666666666666666,11.944444444444445,7.611111111111112,18.5,20.11111111111111,9.11111111111111,8.833333333333332,9.611111111111107,19.944444444444446,15.666666666666668,7.999999999999999,16.833333333333332,20.500000000000004,10.277777777777777,20.0,11.166666666666668,13.055555555555555,21.611111111111114,11.77777777777778,19.444444444444443,19.27777777777778,11.055555555555555,19.61111111111111,19.55555555555556,6.166666666666667,17.61111111111111,8.61111111111111,13.333333333333332,14.444444444444445,4.388888888888888,9.055555555555554,9.444444444444445,21.666666666666668,20.944444444444446,6.388888888888888,22.11111111111111,7.388888888888887,11.222222222222223,17.055555555555557,19.388888888888893,21.27777777777777,1.3888888888888888,7.833333333333334,22.61111111111111,15.166666666666664,8.722222222222223,13.61111111111111,7.777777777777778,9.944444444444445,12.444444444444445,12.055555555555555,13.777777777777777,12.555555555555555,13.166666666666668,12.555555555555555,11.500000000000002,8.166666666666668,13.444444444444446,10.499999999999998,12.444444444444445,12.27777777777778,10.0,11.500000000000002,8.666666666666668,12.777777777777777,19.77777777777777,14.000000000000002,12.666666666666664,7.944444444444443,12.555555555555555,14.27777777777778,19.88888888888889,6.111111111111111,12.388888888888888,11.222222222222223,20.166666666666664,19.27777777777778,19.22222222222221,14.5,12.388888888888888,6.166666666666667,20.944444444444446,21.666666666666668,8.61111111111111,19.5,10.833333333333334,11.38888888888889,10.833333333333334,16.277777777777775,23.5,12.555555555555555,10.444444444444445,14.055555555555554,0.9999999999999984,14.27777777777778,21.55555555555556,10.666666666666668,21.11111111111111,12.333333333333334,21.333333333333336,13.22222222222222,8.61111111111111,9.666666666666666,22.61111111111111,7.000000000000001,13.11111111111111,14.72222222222222,10.499999999999998,7.999999999999999,8.111111111111112,10.111111111111112,19.27777777777778,6.833333333333331,12.88888888888889,19.5,6.555555555555554,10.72222222222222,10.0,9.611111111111107,15.055555555555555,5.611111111111112,10.333333333333334,11.500000000000002,21.55555555555556,12.999999999999998,16.277777777777775,7.833333333333334
11.277777777777777,11.444444444444445,9.72222222222222,19.61111111111111,20.83333333333333,9.000000000000002,8.61111111111111,11.444444444444445,19.27777777777778,14.833333333333334,7.666666666666665,17.555555555555557,19.33333333333333,10.0,18.111111111111107,10.833333333333334,15.22222222222222,20.500000000000004,11.333333333333332,18.444444444444446,19.61111111111111,10.611111111111112,19.944444444444446,18.5,5.7222222222222205,19.22222222222221,9.166666666666666,15.444444444444445,16.38888888888889,4.000000000000002,9.611111111111107,11.333333333333332,21.05555555555556,19.55555555555556,6.222222222222223,20.72222222222222,6.833333333333331,10.777777777777777,18.5,18.05555555555556,18.38888888888889,2.8888888888888906,7.277777777777779,21.11111111111111,15.277777777777777,9.555555555555555,12.999999999999998,7.555555555555556,9.77777777777778,13.777777777777777,11.61111111111111,13.38888888888889,12.0,14.27777777777778,11.722222222222223,10.611111111111112,7.777777777777778,15.111111111111112,10.22222222222222,11.277777777777777,11.722222222222223,9.555555555555555,10.999999999999998,8.499999999999998,12.333333333333334,18.05555555555556,13.38888888888889,12.333333333333334,7.444444444444444,12.111111111111107,16.166666666666668,19.944444444444446,5.833333333333333,14.444444444444445,10.611111111111112,19.833333333333336,18.833333333333336,17.61111111111111,16.38888888888889,11.333333333333332,5.9444444444444455,20.166666666666664,20.05555555555556,8.333333333333334,19.5,10.555555555555555,11.166666666666668,10.22222222222222,18.05555555555556,23.22222222222222,11.944444444444445,9.944444444444445,16.166666666666668,0.3333333333333341,14.833333333333334,18.61111111111111,10.277777777777777,21.222222222222225,12.166666666666666,21.5,15.111111111111112,8.277777777777777,11.77777777777778,20.88888888888889,6.500000000000002,12.444444444444445,14.833333333333334,12.055555555555555,7.5,7.555555555555556,9.944444444444445,19.61111111111111,6.388888888888888,14.11111111111111,17.77777777777778,6.500000000000002,10.055555555555555,9.555555555555555,8.22222222222222,15.499999999999998,5.222222222222221,10.88888888888889,10.944444444444446,19.77777777777777,14.888888888888888,13.944444444444445,7.444444444444444
10.999999999999998,11.11111111111111,11.833333333333332,20.27777777777778,21.166666666666664,8.833333333333332,8.277777777777777,12.555555555555555,18.22222222222222,13.38888888888889,7.388888888888887,17.944444444444443,17.333333333333336,9.611111111111107,16.77777777777778,10.555555555555555,17.0,19.0,10.88888888888889,17.83333333333333,19.833333333333336,10.22222222222222,20.166666666666664,16.72222222222222,5.277777777777778,20.222222222222225,11.222222222222223,17.166666666666664,17.72222222222222,3.6666666666666674,9.666666666666666,13.555555555555554,19.88888888888889,17.333333333333336,6.0555555555555545,18.111111111111107,6.444444444444445,10.388888888888893,19.61111111111111,17.5,16.72222222222222,4.61111111111111,6.77777777777778,18.77777777777777,15.055555555555555,10.111111111111112,12.555555555555555,7.444444444444444,9.611111111111107,14.611111111111107,11.222222222222223,13.055555555555555,11.38888888888889,15.61111111111111,10.999999999999998,9.666666666666666,7.444444444444444,16.88888888888889,10.0,10.555555555555555,11.277777777777777,9.166666666666666,10.666666666666668,8.333333333333334,11.944444444444445,16.72222222222222,12.944444444444445,12.055555555555555,6.944444444444445,11.555555555555554,17.72222222222222,19.77777777777777,5.499999999999999,16.666666666666668,10.055555555555555,18.94444444444444,18.05555555555556,16.555555555555554,18.166666666666668,10.666666666666668,5.777777777777777,18.38888888888889,17.666666666666664,8.22222222222222,19.5,10.333333333333334,10.944444444444446,9.77777777777778,19.388888888888893,22.333333333333336,11.277777777777777,9.666666666666666,17.944444444444443,-0.1111111111111107,15.166666666666664,17.444444444444443,10.0,21.0,12.055555555555555,21.0,16.77777777777778,7.999999999999999,13.333333333333332,19.388888888888893,5.9444444444444455,11.833333333333332,14.555555555555555,13.11111111111111,7.111111111111109,7.166666666666666,9.72222222222222,19.72222222222222,6.111111111111111,15.0,16.77777777777778,5.999999999999998,9.611111111111107,9.055555555555554,7.277777777777779,15.61111111111111,5.0,12.72222222222222,10.666666666666668,18.55555555555556,16.77777777777778,12.611111111111112,7.055555555555557
10.88888888888889,10.72222222222222,13.38888888888889,20.666666666666668,21.05555555555556,8.777777777777777,8.055555555555555,13.166666666666668,16.77777777777778,12.111111111111107,7.277777777777779,18.166666666666668,16.11111111111111,9.27777777777778,15.777777777777777,10.388888888888893,18.277777777777786,17.83333333333333,10.555555555555555,17.333333333333336,19.61111111111111,9.833333333333334,19.88888888888889,15.61111111111111,4.888888888888888,21.05555555555556,13.11111111111111,18.444444444444446,18.77777777777777,3.3888888888888897,9.11111111111111,15.72222222222222,17.88888888888889,16.055555555555554,5.9444444444444455,16.88888888888889,5.999999999999998,10.111111111111112,20.222222222222225,17.0,15.666666666666668,6.333333333333332,6.277777777777776,17.388888888888886,14.222222222222223,10.333333333333334,12.055555555555555,7.166666666666666,9.555555555555555,15.277777777777777,10.944444444444446,12.666666666666664,10.944444444444446,17.055555555555557,10.388888888888893,9.11111111111111,7.166666666666666,18.33333333333333,9.77777777777778,9.888888888888888,10.833333333333334,8.777777777777777,10.22222222222222,8.055555555555555,11.722222222222223,15.944444444444446,12.333333333333334,11.722222222222223,6.500000000000002,11.277777777777777,18.833333333333336,19.22222222222221,5.222222222222221,18.444444444444446,9.666666666666666,17.0,17.055555555555557,15.88888888888889,19.55555555555556,10.166666666666664,5.499999999999999,16.333333333333332,16.444444444444446,7.944444444444443,19.27777777777778,10.055555555555555,10.88888888888889,9.333333333333332,20.33333333333333,20.05555555555556,10.72222222222222,9.333333333333332,19.22222222222221,-0.4999999999999992,15.055555555555555,16.5,9.611111111111107,20.222222222222225,12.055555555555555,19.77777777777777,18.277777777777786,7.722222222222221,14.944444444444445,18.444444444444446,5.499999999999999,11.333333333333332,13.88888888888889,13.777777777777777,6.61111111111111,6.77777777777778,9.5,19.666666666666668,5.833333333333333,15.555555555555555,15.88888888888889,5.0,9.222222222222223,8.777777777777777,6.666666666666666,15.61111111111111,4.666666666666666,14.666666666666666,10.22222222222222,17.72222222222222,18.33333333333333,11.38888888888889,6.722222222222223
10.666666666666668,10.444444444444445,14.77777777777778,20.444444444444443,20.166666666666664,8.666666666666668,7.88888888888889,13.666666666666668,15.944444444444446,11.222222222222223,6.944444444444445,18.166666666666668,15.499999999999998,9.000000000000002,15.22222222222222,10.055555555555555,19.111111111111114,16.944444444444443,10.166666666666664,16.88888888888889,19.111111111111114,9.444444444444445,19.166666666666668,15.055555555555555,4.61111111111111,21.611111111111114,15.055555555555555,19.388888888888893,19.61111111111111,3.055555555555556,7.611111111111112,17.444444444444443,16.555555555555554,15.166666666666664,5.833333333333333,15.999999999999998,5.611111111111112,9.888888888888888,20.72222222222222,16.555555555555554,15.055555555555555,7.833333333333334,5.7222222222222205,16.5,12.72222222222222,10.388888888888893,11.666666666666666,6.888888888888888,10.055555555555555,15.61111111111111,10.72222222222222,12.333333333333334,10.444444444444445,18.166666666666668,9.888888888888888,8.666666666666668,6.888888888888888,19.444444444444443,9.611111111111107,9.333333333333332,10.444444444444445,8.444444444444446,9.944444444444445,7.944444444444443,11.500000000000002,15.333333333333334,11.888888888888888,11.38888888888889,6.111111111111111,10.88888888888889,19.55555555555556,17.88888888888889,4.944444444444444,19.77777777777777,9.27777777777778,15.61111111111111,16.444444444444446,15.38888888888889,20.55555555555556,9.72222222222222,5.333333333333334,15.38888888888889,15.777777777777777,7.833333333333334,18.833333333333336,9.833333333333334,12.27777777777778,8.944444444444445,21.0,18.38888888888889,10.277777777777777,9.000000000000002,20.166666666666664,-0.777777777777777,14.555555555555555,15.833333333333332,9.166666666666666,18.166666666666668,11.888888888888888,16.88888888888889,19.388888888888893,7.555555555555556,16.333333333333332,17.72222222222222,5.222222222222221,10.999999999999998,12.555555555555555,14.27777777777778,6.277777777777776,6.500000000000002,10.111111111111112,19.444444444444443,5.499999999999999,15.833333333333332,15.277777777777777,4.222222222222223,8.666666666666668,8.444444444444446,6.111111111111111,15.444444444444445,4.500000000000001,16.38888888888889,9.888888888888888,16.944444444444443,19.61111111111111,10.833333333333334,6.333333333333332
