station _1,station _10,station _100,station _101,station _102,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
8.444444444444446,14.666666666666666,11.11111111111111,12.22222222222222,6.833333333333331,11.500000000000002,23.77777777777777,15.38888888888889,14.166666666666666,16.222222222222225,8.555555555555555,16.666666666666668,12.22222222222222,16.555555555555554,12.0,9.11111111111111,15.0,14.222222222222223,9.555555555555555,10.555555555555555,12.444444444444445,15.166666666666664,14.77777777777778,15.555555555555555,14.166666666666666,10.277777777777777,13.944444444444445,20.38888888888889,10.499999999999998,10.555555555555555,9.388888888888888,14.5,13.22222222222222,12.444444444444445,10.166666666666664,14.611111111111107,25.27777777777778,12.999999999999998,19.88888888888889,17.61111111111111,13.722222222222223,17.11111111111111,14.222222222222223,17.055555555555557,16.333333333333332,14.166666666666666,12.833333333333334,16.166666666666668,15.333333333333334,6.500000000000002,11.333333333333332,11.444444444444445,15.38888888888889,18.33333333333333,15.72222222222222,8.444444444444446,9.555555555555555,18.111111111111107,10.22222222222222,21.944444444444443,19.88888888888889,14.666666666666666,18.94444444444444,15.777777777777777,7.055555555555557,10.22222222222222,5.055555555555556,22.0,21.333333333333336,7.611111111111112,18.05555555555556,24.27777777777778,16.5,21.44444444444444,23.444444444444446,15.833333333333332,10.166666666666664,13.444444444444446,15.555555555555555,22.83333333333333,10.055555555555555,11.38888888888889,24.33333333333333,9.388888888888888,16.055555555555554,16.88888888888889,13.333333333333332,10.999999999999998,20.05555555555556,12.22222222222222,14.666666666666666,19.33333333333333,13.055555555555555,14.555555555555555,20.222222222222225,17.83333333333333,15.833333333333332,13.166666666666668,17.555555555555557,9.388888888888888,7.999999999999999,6.333333333333332
7.222222222222222,14.222222222222223,11.888888888888888,11.61111111111111,6.555555555555554,10.999999999999998,24.666666666666668,14.555555555555555,13.444444444444446,17.0,8.499999999999998,17.388888888888886,11.77777777777778,17.444444444444443,11.166666666666668,10.777777777777777,16.055555555555554,15.61111111111111,9.222222222222223,10.333333333333334,11.888888888888888,15.72222222222222,15.499999999999998,16.61111111111111,14.944444444444445,9.388888888888888,15.277777777777777,19.77777777777777,9.944444444444445,10.055555555555555,8.944444444444445,13.722222222222223,12.611111111111112,13.944444444444445,9.77777777777778,14.055555555555554,25.83333333333333,14.5,18.666666666666664,16.5,12.88888888888889,18.444444444444446,13.555555555555554,18.5,17.166666666666664,15.666666666666668,14.444444444444445,17.22222222222222,16.277777777777775,8.055555555555555,10.777777777777777,11.166666666666668,16.444444444444446,18.05555555555556,16.555555555555554,7.88888888888889,11.722222222222223,19.444444444444443,11.722222222222223,23.166666666666668,21.166666666666664,16.555555555555554,20.38888888888889,17.27777777777778,6.444444444444445,12.22222222222222,4.444444444444445,23.05555555555556,21.27777777777777,9.27777777777778,19.27777777777778,25.33333333333333,15.499999999999998,22.722222222222225,24.05555555555556,15.277777777777777,9.611111111111107,12.944444444444445,16.444444444444446,22.11111111111111,9.666666666666666,10.833333333333334,25.0,8.444444444444446,15.111111111111112,17.444444444444443,12.666666666666664,10.555555555555555,20.611111111111107,11.944444444444445,14.666666666666666,17.61111111111111,12.555555555555555,13.833333333333332,19.61111111111111,18.444444444444446,14.944444444444445,14.5,18.33333333333333,8.944444444444445,10.0,5.888888888888889
6.277777777777776,13.833333333333332,12.5,10.999999999999998,6.166666666666667,10.666666666666668,25.33333333333333,13.722222222222223,12.88888888888889,17.61111111111111,10.22222222222222,17.88888888888889,11.38888888888889,18.22222222222222,10.388888888888893,12.88888888888889,16.833333333333332,16.666666666666668,8.88888888888889,10.055555555555555,11.500000000000002,16.166666666666668,16.055555555555554,17.333333333333336,15.61111111111111,8.333333333333334,16.222222222222225,19.33333333333333,9.555555555555555,9.666666666666666,8.666666666666668,13.055555555555555,12.166666666666666,15.0,9.27777777777778,13.499999999999998,25.88888888888889,15.833333333333332,17.83333333333333,15.61111111111111,12.333333333333334,19.72222222222222,13.22222222222222,20.166666666666664,17.77777777777778,16.88888888888889,15.72222222222222,17.88888888888889,17.055555555555557,9.666666666666666,10.277777777777777,10.833333333333334,17.27777777777778,17.83333333333333,17.333333333333336,7.388888888888887,13.88888888888889,20.27777777777778,12.999999999999998,24.0,22.166666666666668,18.111111111111107,21.38888888888889,18.444444444444446,5.999999999999998,14.055555555555554,3.611111111111111,23.722222222222225,20.777777777777786,10.88888888888889,20.166666666666664,25.944444444444446,14.77777777777778,23.666666666666664,24.166666666666664,14.888888888888888,9.11111111111111,12.5,17.22222222222222,20.55555555555556,9.222222222222223,10.388888888888893,25.38888888888889,7.444444444444444,14.166666666666666,17.61111111111111,12.22222222222222,10.22222222222222,20.777777777777786,11.833333333333332,14.555555555555555,15.666666666666668,12.055555555555555,13.277777777777777,19.111111111111114,18.722222222222225,12.999999999999998,15.61111111111111,19.05555555555556,8.444444444444446,11.555555555555554,5.444444444444443
5.38888888888889,13.499999999999998,12.72222222222222,10.555555555555555,5.888888888888889,10.388888888888893,25.666666666666668,12.944444444444445,12.333333333333334,18.000000000000004,12.055555555555555,18.05555555555556,10.944444444444446,18.444444444444446,9.77777777777778,14.77777777777778,17.27777777777778,17.388888888888886,8.555555555555555,9.77777777777778,11.166666666666668,16.277777777777775,16.38888888888889,17.88888888888889,16.11111111111111,7.555555555555556,17.22222222222222,18.88888888888889,9.055555555555554,9.000000000000002,8.277777777777777,12.444444444444445,11.666666666666666,15.999999999999998,8.88888888888889,12.999999999999998,25.444444444444443,16.88888888888889,17.11111111111111,14.888888888888888,11.833333333333332,20.611111111111107,12.666666666666664,21.77777777777778,17.72222222222222,17.83333333333333,16.833333333333332,18.277777777777786,17.666666666666664,11.166666666666668,9.77777777777778,10.499999999999998,17.83333333333333,17.555555555555557,17.88888888888889,6.944444444444445,15.833333333333332,20.944444444444446,14.000000000000002,24.33333333333333,22.77777777777778,19.27777777777778,21.888888888888893,19.22222222222221,5.38888888888889,15.555555555555555,2.999999999999999,24.05555555555556,19.77777777777777,12.22222222222222,20.666666666666668,26.05555555555556,14.11111111111111,24.33333333333333,23.61111111111111,14.5,8.666666666666668,12.055555555555555,17.72222222222222,18.5,8.833333333333332,9.944444444444445,25.222222222222225,6.666666666666666,13.333333333333332,17.666666666666664,11.722222222222223,10.0,20.72222222222222,11.61111111111111,14.388888888888888,14.388888888888888,11.61111111111111,12.777777777777777,18.666666666666664,18.722222222222225,11.722222222222223,16.5,19.33333333333333,8.111111111111112,12.88888888888889,5.1111111111111125
4.444444444444445,13.166666666666668,12.611111111111112,10.111111111111112,5.611111111111112,10.0,25.55555555555556,12.5,11.888888888888888,18.111111111111107,13.777777777777777,18.111111111111107,10.666666666666668,18.444444444444446,9.166666666666666,16.444444444444446,17.72222222222222,18.111111111111107,8.277777777777777,9.555555555555555,10.72222222222222,16.055555555555554,16.444444444444446,18.166666666666668,16.222222222222225,6.944444444444445,17.77777777777778,18.5,8.666666666666668,8.61111111111111,8.055555555555555,12.0,11.277777777777777,16.833333333333332,8.499999999999998,12.444444444444445,24.666666666666668,17.666666666666664,16.444444444444446,14.333333333333332,11.38888888888889,20.944444444444446,12.333333333333334,23.277777777777786,17.22222222222222,18.61111111111111,17.83333333333333,18.22222222222222,17.944444444444443,12.333333333333334,9.27777777777778,10.388888888888893,18.166666666666668,18.61111111111111,18.277777777777786,6.61111111111111,17.61111111111111,21.11111111111111,14.72222222222222,24.33333333333333,22.77777777777778,20.0,22.166666666666668,19.72222222222222,5.1111111111111125,16.72222222222222,2.555555555555556,24.0,18.000000000000004,13.444444444444446,20.72222222222222,25.666666666666668,13.444444444444446,24.444444444444443,22.27777777777777,14.11111111111111,8.22222222222222,11.77777777777778,18.000000000000004,17.5,8.333333333333334,9.5,24.55555555555556,5.999999999999998,12.555555555555555,17.388888888888886,11.277777777777777,9.611111111111107,20.27777777777778,11.500000000000002,14.166666666666666,13.61111111111111,11.222222222222223,12.27777777777778,18.277777777777786,18.38888888888889,10.944444444444446,17.166666666666664,19.33333333333333,8.055555555555555,13.833333333333332,4.666666666666666
3.777777777777776,13.499999999999998,12.27777777777778,9.77777777777778,5.38888888888889,9.77777777777778,25.166666666666664,12.0,11.555555555555554,17.944444444444443,15.38888888888889,17.72222222222222,10.277777777777777,17.88888888888889,8.666666666666668,17.88888888888889,17.72222222222222,18.277777777777786,8.111111111111112,9.27777777777778,10.555555555555555,15.555555555555555,16.055555555555554,18.111111111111107,16.11111111111111,6.444444444444445,18.444444444444446,18.111111111111107,8.333333333333334,8.444444444444446,7.777777777777778,11.500000000000002,10.944444444444446,17.444444444444443,8.22222222222222,12.0,23.277777777777786,18.111111111111107,15.88888888888889,13.777777777777777,10.999999999999998,20.666666666666668,11.77777777777778,24.611111111111107,16.277777777777775,18.94444444444444,18.61111111111111,17.88888888888889,17.83333333333333,13.277777777777777,8.944444444444445,11.61111111111111,18.111111111111107,20.05555555555556,18.277777777777786,6.277777777777776,18.94444444444444,20.88888888888889,15.055555555555555,23.833333333333336,22.61111111111111,20.500000000000004,21.888888888888893,19.72222222222222,4.722222222222222,17.666666666666664,2.2222222222222223,23.444444444444446,15.833333333333332,14.388888888888888,20.27777777777778,24.88888888888889,13.61111111111111,24.22222222222221,20.38888888888889,13.88888888888889,7.88888888888889,11.38888888888889,18.000000000000004,16.77777777777778,7.999999999999999,9.222222222222223,23.05555555555556,5.166666666666665,11.888888888888888,16.555555555555554,10.777777777777777,9.27777777777778,19.5,11.333333333333332,13.666666666666668,12.944444444444445,11.055555555555555,12.0,17.944444444444443,17.72222222222222,10.388888888888893,17.444444444444443,18.94444444444444,9.77777777777778,14.444444444444445,4.333333333333331
3.277777777777777,15.111111111111112,11.722222222222223,9.388888888888888,5.333333333333334,10.88888888888889,24.166666666666664,11.666666666666666,11.222222222222223,17.27777777777778,16.77777777777778,16.666666666666668,10.0,16.944444444444443,8.055555555555555,19.05555555555556,17.27777777777778,18.22222222222222,7.944444444444443,9.055555555555554,10.22222222222222,14.333333333333332,15.277777777777777,17.77777777777778,15.61111111111111,5.833333333333333,18.5,17.944444444444443,7.999999999999999,8.38888888888889,7.88888888888889,11.11111111111111,10.555555555555555,17.88888888888889,7.944444444444443,11.61111111111111,21.333333333333336,18.22222222222222,15.444444444444445,13.22222222222222,10.611111111111112,20.222222222222225,11.500000000000002,25.72222222222222,13.833333333333332,18.88888888888889,19.166666666666668,16.72222222222222,17.555555555555557,13.944444444444445,8.61111111111111,13.11111111111111,17.72222222222222,21.44444444444444,18.000000000000004,6.0555555555555545,20.0,20.222222222222225,15.111111111111112,22.333333333333336,21.77777777777778,20.666666666666668,21.166666666666664,19.5,4.500000000000001,18.05555555555556,3.888888888888889,22.333333333333336,14.444444444444445,15.111111111111112,19.388888888888893,23.5,17.388888888888886,23.55555555555556,17.61111111111111,13.555555555555554,7.5,11.11111111111111,17.61111111111111,16.166666666666668,7.88888888888889,8.833333333333332,19.833333333333336,4.777777777777779,11.222222222222223,15.166666666666664,10.333333333333334,8.944444444444445,18.22222222222222,11.555555555555554,12.777777777777777,12.333333333333334,10.833333333333334,11.666666666666666,17.61111111111111,16.72222222222222,9.72222222222222,17.555555555555557,18.05555555555556,11.77777777777778,14.5,4.333333333333331
2.722222222222221,16.555555555555554,10.72222222222222,9.833333333333334,5.222222222222221,12.333333333333334,22.38888888888889,11.222222222222223,10.944444444444446,15.944444444444446,17.666666666666664,14.72222222222222,10.777777777777777,15.055555555555555,7.611111111111112,20.222222222222225,16.333333333333332,17.77777777777778,8.22222222222222,9.77777777777778,10.22222222222222,12.777777777777777,14.166666666666666,16.944444444444443,14.5,5.277777777777778,18.33333333333333,17.944444444444443,7.611111111111112,10.444444444444445,9.333333333333332,10.777777777777777,10.22222222222222,17.83333333333333,7.666666666666665,11.222222222222223,18.94444444444444,17.77777777777778,14.944444444444445,12.833333333333334,10.22222222222222,19.166666666666668,11.277777777777777,26.55555555555556,11.444444444444445,18.444444444444446,19.55555555555556,14.888888888888888,16.833333333333332,14.27777777777778,8.277777777777777,14.555555555555555,16.88888888888889,22.77777777777778,17.444444444444443,5.833333333333333,20.72222222222222,18.5,14.833333333333334,19.22222222222221,19.833333333333336,20.11111111111111,19.388888888888893,18.722222222222225,4.333333333333331,18.277777777777786,6.388888888888888,19.88888888888889,13.277777777777777,15.444444444444445,17.5,21.666666666666668,21.333333333333336,22.5,15.38888888888889,13.722222222222223,7.222222222222222,11.166666666666668,16.5,15.555555555555555,9.444444444444445,8.61111111111111,17.666666666666664,4.27777777777778,10.944444444444446,13.166666666666668,10.111111111111112,9.388888888888888,16.88888888888889,13.055555555555555,11.722222222222223,11.944444444444445,11.11111111111111,11.38888888888889,17.61111111111111,15.777777777777777,9.27777777777778,17.166666666666664,16.38888888888889,13.61111111111111,14.11111111111111,6.111111111111111
2.2222222222222223,18.05555555555556,9.611111111111107,11.555555555555554,6.0555555555555545,13.666666666666668,20.222222222222225,10.833333333333334,11.222222222222223,14.611111111111107,18.444444444444446,13.499999999999998,12.166666666666666,13.499999999999998,7.388888888888887,20.666666666666668,14.77777777777778,16.833333333333332,9.833333333333334,11.277777777777777,12.0,11.888888888888888,12.999999999999998,15.833333333333332,13.166666666666668,4.833333333333335,17.83333333333333,19.444444444444443,7.333333333333335,12.611111111111112,11.38888888888889,10.444444444444445,10.055555555555555,17.444444444444443,7.88888888888889,10.777777777777777,17.61111111111111,16.77777777777778,14.555555555555555,12.555555555555555,9.944444444444445,17.0,11.222222222222223,27.22222222222222,10.22222222222222,17.444444444444443,19.444444444444443,13.277777777777777,15.666666666666668,14.222222222222223,7.999999999999999,15.833333333333332,15.166666666666664,23.833333333333336,16.88888888888889,5.666666666666668,20.88888888888889,15.22222222222222,13.944444444444445,17.055555555555557,17.444444444444443,19.27777777777778,16.166666666666668,17.166666666666664,4.27777777777778,18.05555555555556,8.833333333333332,17.666666666666664,12.444444444444445,15.555555555555555,14.944444444444445,19.388888888888893,23.88888888888889,20.666666666666668,14.222222222222223,15.333333333333334,7.000000000000001,12.833333333333334,14.72222222222222,15.166666666666664,11.277777777777777,8.38888888888889,16.277777777777775,3.777777777777776,13.555555555555554,11.722222222222223,10.277777777777777,11.444444444444445,15.88888888888889,14.555555555555555,11.055555555555555,11.500000000000002,12.88888888888889,11.888888888888888,19.27777777777778,14.888888888888888,8.722222222222223,16.166666666666668,15.055555555555555,15.277777777777777,13.277777777777777,8.166666666666668
1.9444444444444444,19.22222222222221,8.722222222222223,12.999999999999998,7.000000000000001,14.888888888888888,19.0,10.388888888888893,12.999999999999998,13.444444444444446,18.94444444444444,12.72222222222222,13.499999999999998,12.611111111111112,8.722222222222223,20.88888888888889,13.722222222222223,14.72222222222222,11.333333333333332,12.333333333333334,13.555555555555554,11.222222222222223,12.22222222222222,14.77777777777778,12.22222222222222,4.722222222222222,16.77777777777778,21.27777777777777,7.222222222222222,14.77777777777778,12.999999999999998,10.166666666666664,11.444444444444445,16.444444444444446,9.611111111111107,10.833333333333334,16.77777777777778,14.72222222222222,14.166666666666666,12.333333333333334,9.555555555555555,14.5,12.444444444444445,27.61111111111111,9.444444444444445,15.38888888888889,19.111111111111114,12.055555555555555,14.72222222222222,13.777777777777777,8.944444444444445,16.88888888888889,13.61111111111111,24.72222222222222,15.999999999999998,6.555555555555554,20.72222222222222,13.333333333333332,12.22222222222222,15.444444444444445,15.72222222222222,17.166666666666664,14.11111111111111,15.666666666666668,7.055555555555557,17.055555555555557,11.277777777777777,15.944444444444446,11.666666666666666,15.166666666666664,13.722222222222223,18.166666666666668,25.666666666666668,17.944444444444443,13.499999999999998,16.944444444444443,7.277777777777779,14.5,13.38888888888889,14.666666666666666,13.055555555555555,9.055555555555554,15.555555555555555,3.5555555555555545,15.944444444444446,10.88888888888889,12.0,13.277777777777777,15.111111111111112,15.72222222222222,10.666666666666668,11.055555555555555,14.77777777777778,13.555555555555554,21.11111111111111,14.166666666666666,8.277777777777777,14.222222222222223,13.944444444444445,16.666666666666668,10.611111111111112,9.944444444444443
4.666666666666666,20.166666666666664,7.999999999999999,14.27777777777778,7.944444444444443,15.88888888888889,18.166666666666668,10.055555555555555,14.5,12.666666666666664,18.94444444444444,12.0,14.72222222222222,11.77777777777778,10.999999999999998,20.55555555555556,12.944444444444445,12.666666666666664,12.833333333333334,13.277777777777777,14.888888888888888,10.777777777777777,11.444444444444445,14.055555555555554,11.500000000000002,7.055555555555557,15.277777777777777,23.000000000000004,8.722222222222223,16.72222222222222,14.72222222222222,10.277777777777777,12.944444444444445,14.72222222222222,11.333333333333332,12.777777777777777,16.166666666666668,13.555555555555554,13.88888888888889,12.055555555555555,9.222222222222223,12.999999999999998,14.000000000000002,27.55555555555555,8.666666666666668,13.166666666666668,18.166666666666668,11.166666666666668,13.944444444444445,12.777777777777777,10.166666666666664,17.83333333333333,12.611111111111112,25.38888888888889,15.38888888888889,7.611111111111112,19.77777777777777,12.111111111111107,11.11111111111111,14.222222222222223,14.555555555555555,14.555555555555555,12.944444444444445,14.555555555555555,9.944444444444445,15.0,13.166666666666668,14.27777777777778,10.88888888888889,14.27777777777778,12.22222222222222,17.27777777777778,26.944444444444443,15.666666666666668,12.88888888888889,18.38888888888889,8.555555555555555,15.88888888888889,12.611111111111112,14.27777777777778,14.72222222222222,10.72222222222222,14.72222222222222,6.388888888888888,17.88888888888889,10.444444444444445,13.666666666666668,14.72222222222222,14.388888888888888,16.555555555555554,10.333333333333334,10.777777777777777,16.38888888888889,15.166666666666664,22.722222222222225,13.499999999999998,7.999999999999999,13.166666666666668,13.11111111111111,17.88888888888889,8.333333333333334,11.61111111111111
7.555555555555556,20.944444444444446,7.333333333333335,15.444444444444445,8.777777777777777,16.833333333333332,17.333333333333336,10.333333333333334,15.833333333333332,11.944444444444445,18.444444444444446,11.333333333333332,15.777777777777777,11.055555555555555,13.22222222222222,19.5,12.27777777777778,11.500000000000002,14.222222222222223,14.11111111111111,15.999999999999998,10.333333333333334,10.833333333333334,13.38888888888889,10.777777777777777,9.833333333333334,13.833333333333332,24.444444444444443,10.333333333333334,18.166666666666668,16.055555555555554,11.555555555555554,14.444444444444445,13.38888888888889,12.944444444444445,14.944444444444445,15.555555555555555,12.777777777777777,13.666666666666668,13.055555555555555,9.944444444444445,12.055555555555555,15.38888888888889,27.05555555555556,8.166666666666668,12.0,16.5,10.444444444444445,13.22222222222222,10.944444444444446,11.38888888888889,18.55555555555556,11.77777777777778,25.944444444444446,14.944444444444445,8.666666666666668,17.5,10.944444444444446,10.333333333333334,13.277777777777777,13.61111111111111,12.999999999999998,12.055555555555555,13.555555555555554,12.055555555555555,12.388888888888888,14.666666666666666,12.944444444444445,10.166666666666664,12.444444444444445,11.222222222222223,16.5,28.000000000000004,14.222222222222223,12.444444444444445,19.61111111111111,9.888888888888888,17.11111111111111,11.944444444444445,14.055555555555554,16.055555555555554,12.444444444444445,13.88888888888889,10.0,19.77777777777777,10.111111111111112,15.0,15.833333333333332,13.777777777777777,17.11111111111111,10.277777777777777,10.388888888888893,17.555555555555557,16.61111111111111,24.05555555555556,12.999999999999998,7.666666666666665,12.333333333333334,12.444444444444445,18.88888888888889,7.055555555555557,12.944444444444443
10.277777777777777,21.5,6.833333333333331,16.555555555555554,9.5,17.5,16.666666666666668,11.888888888888888,17.166666666666664,11.38888888888889,17.388888888888886,10.666666666666668,16.555555555555554,10.444444444444445,15.333333333333334,16.88888888888889,11.666666666666666,10.72222222222222,15.22222222222222,14.77777777777778,17.0,9.833333333333334,10.388888888888893,12.833333333333334,10.22222222222222,12.27777777777778,12.833333333333334,25.444444444444443,11.722222222222223,19.388888888888893,17.11111111111111,13.277777777777777,15.72222222222222,12.5,14.388888888888888,16.77777777777778,14.888888888888888,12.055555555555555,14.666666666666666,14.77777777777778,11.500000000000002,11.500000000000002,16.666666666666668,26.22222222222222,7.666666666666665,11.38888888888889,15.22222222222222,9.888888888888888,12.5,9.77777777777778,12.611111111111112,18.88888888888889,11.11111111111111,26.333333333333336,14.5,9.72222222222222,15.333333333333334,10.111111111111112,9.666666666666666,12.611111111111112,12.833333333333334,11.944444444444445,11.055555555555555,12.555555555555555,13.722222222222223,11.166666666666668,15.833333333333332,11.833333333333332,9.388888888888888,11.333333333333332,9.944444444444445,15.666666666666668,28.666666666666664,13.166666666666668,12.055555555555555,20.55555555555556,11.166666666666668,18.166666666666668,11.277777777777777,13.777777777777777,17.27777777777778,13.944444444444445,12.999999999999998,12.666666666666664,21.38888888888889,9.77777777777778,16.166666666666668,16.555555555555554,13.166666666666668,17.555555555555557,10.055555555555555,10.22222222222222,18.61111111111111,17.88888888888889,25.11111111111111,12.388888888888888,7.333333333333335,11.722222222222223,11.888888888888888,19.444444444444443,6.166666666666667,13.944444444444445
12.444444444444445,21.83333333333333,6.388888888888888,17.388888888888886,10.0,18.000000000000004,16.055555555555554,13.444444444444446,18.22222222222222,10.833333333333334,15.22222222222222,10.055555555555555,17.388888888888886,10.055555555555555,17.055555555555557,15.0,11.222222222222223,10.0,16.055555555555554,15.333333333333334,17.83333333333333,9.444444444444445,9.833333333333334,12.27777777777778,9.77777777777778,14.222222222222223,12.0,26.22222222222222,12.999999999999998,20.33333333333333,17.88888888888889,14.77777777777778,16.833333333333332,11.833333333333332,15.666666666666668,18.55555555555556,14.166666666666666,11.444444444444445,16.166666666666668,16.5,12.944444444444445,10.944444444444446,17.77777777777778,24.72222222222222,7.222222222222222,10.72222222222222,14.333333333333332,9.333333333333332,11.833333333333332,9.000000000000002,13.666666666666668,19.05555555555556,10.499999999999998,26.44444444444444,14.11111111111111,10.555555555555555,14.166666666666666,9.5,9.055555555555554,11.666666666666666,12.055555555555555,11.055555555555555,10.333333333333334,11.555555555555554,15.166666666666664,10.0,16.61111111111111,10.777777777777777,8.88888888888889,10.499999999999998,8.61111111111111,14.944444444444445,29.111111111111114,12.22222222222222,11.61111111111111,21.27777777777777,12.27777777777778,18.94444444444444,10.72222222222222,13.38888888888889,18.22222222222222,15.166666666666664,12.111111111111107,14.666666666666666,22.666666666666664,9.444444444444445,17.22222222222222,17.055555555555557,12.72222222222222,17.72222222222222,9.77777777777778,11.666666666666666,19.388888888888893,18.88888888888889,25.83333333333333,11.833333333333332,7.000000000000001,11.277777777777777,11.38888888888889,19.61111111111111,5.444444444444443,14.722222222222221
14.27777777777778,21.888888888888893,5.9444444444444455,18.111111111111107,10.555555555555555,18.277777777777786,15.444444444444445,15.111111111111112,19.05555555555556,10.444444444444445,13.777777777777777,9.555555555555555,18.000000000000004,9.555555555555555,18.444444444444446,14.11111111111111,10.72222222222222,9.5,16.77777777777778,15.61111111111111,18.444444444444446,9.166666666666666,9.388888888888888,11.833333333333332,9.27777777777778,15.999999999999998,11.277777777777777,26.83333333333333,14.11111111111111,20.944444444444446,18.22222222222222,16.166666666666668,17.77777777777778,11.277777777777777,16.61111111111111,19.833333333333336,13.499999999999998,10.944444444444446,17.555555555555557,18.05555555555556,14.333333333333332,10.333333333333334,18.666666666666664,22.333333333333336,6.833333333333331,10.111111111111112,13.61111111111111,8.833333333333332,11.333333333333332,8.333333333333334,14.666666666666666,19.111111111111114,9.944444444444445,26.166666666666664,13.666666666666668,11.277777777777777,13.166666666666668,8.88888888888889,8.444444444444446,10.88888888888889,11.38888888888889,10.388888888888893,9.5,10.72222222222222,16.222222222222225,9.166666666666666,16.72222222222222,9.888888888888888,8.111111111111112,9.888888888888888,7.611111111111112,14.222222222222223,29.33333333333333,11.38888888888889,11.333333333333332,21.888888888888893,13.277777777777777,19.55555555555556,10.22222222222222,14.388888888888888,18.833333333333336,16.222222222222225,11.277777777777777,16.277777777777775,23.722222222222225,9.11111111111111,18.111111111111107,17.333333333333336,12.444444444444445,17.666666666666664,9.5,13.277777777777777,19.88888888888889,19.666666666666668,26.44444444444444,11.38888888888889,7.722222222222221,10.72222222222222,10.88888888888889,19.22222222222221,4.833333333333335,15.166666666666664
