station _1,station _10,station _100,station _101,station _102,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
17.72222222222222,18.5,16.666666666666668,19.33333333333333,23.000000000000004,29.111111111111114,20.777777777777786,23.77777777777777,26.27777777777777,25.27777777777778,25.72222222222222,18.277777777777786,24.55555555555556,19.388888888888893,27.166666666666668,24.111111111111114,18.5,29.388888888888893,21.166666666666664,27.666666666666664,20.944444444444446,24.111111111111114,20.11111111111111,21.944444444444443,19.77777777777777,19.77777777777777,26.22222222222222,25.611111111111107,19.22222222222221,28.55555555555556,29.05555555555556,30.0,31.333333333333336,18.666666666666664,20.666666666666668,29.5,31.27777777777777,29.166666666666664,21.77777777777778,27.61111111111111,26.944444444444443,20.944444444444446,20.222222222222225,18.444444444444446,26.611111111111114,27.38888888888889,25.611111111111107,26.05555555555556,21.77777777777778,18.166666666666668,25.72222222222222,20.88888888888889,30.500000000000004,24.166666666666664,25.55555555555556,20.27777777777778,29.5,24.88888888888889,26.944444444444443,28.22222222222222,27.166666666666668,27.333333333333336,28.166666666666668,24.55555555555556,26.0,20.0,27.22222222222222,31.05555555555556,30.83333333333333,26.44444444444444,20.27777777777778,35.05555555555555,19.05555555555556,32.333333333333336,29.77777777777777,20.222222222222225,28.666666666666664,20.611111111111107,25.27777777777778,28.27777777777778,30.444444444444443,19.666666666666668,33.05555555555556,19.444444444444443,22.61111111111111,19.27777777777778,24.22222222222221,27.5,24.33333333333333,28.72222222222222,23.722222222222225,25.500000000000004,18.000000000000004,20.222222222222225,25.444444444444443,29.666666666666668,18.55555555555556,20.55555555555556,30.222222222222225,26.333333333333336,29.33333333333333,25.611111111111107
16.833333333333332,18.111111111111107,16.277777777777775,19.33333333333333,23.05555555555556,29.0,20.55555555555556,22.944444444444443,25.38888888888889,25.611111111111107,25.05555555555555,18.000000000000004,24.666666666666668,18.94444444444444,27.944444444444443,23.38888888888889,18.277777777777786,30.05555555555555,20.500000000000004,26.83333333333333,19.944444444444446,24.33333333333333,20.05555555555556,21.5,19.33333333333333,19.111111111111114,26.22222222222222,24.666666666666668,18.666666666666664,29.33333333333333,30.27777777777778,30.77777777777778,31.77777777777778,18.277777777777786,20.222222222222225,29.77777777777777,28.72222222222222,30.33333333333333,21.27777777777777,27.944444444444443,27.83333333333333,20.38888888888889,22.166666666666668,18.000000000000004,27.38888888888889,27.333333333333336,26.11111111111111,26.666666666666664,21.166666666666664,17.77777777777778,24.55555555555556,20.33333333333333,31.0,22.722222222222225,25.11111111111111,19.88888888888889,30.944444444444446,23.55555555555556,26.333333333333336,28.61111111111111,25.77777777777778,28.72222222222222,28.72222222222222,23.722222222222225,27.444444444444446,19.05555555555556,27.83333333333333,32.72222222222222,28.38888888888889,27.111111111111107,18.38888888888889,35.666666666666664,18.5,33.11111111111111,30.88888888888889,20.0,28.88888888888889,19.88888888888889,25.72222222222222,28.5,31.333333333333336,19.166666666666668,33.166666666666664,18.444444444444446,24.388888888888893,19.05555555555556,24.55555555555556,27.444444444444446,24.666666666666668,28.833333333333336,23.444444444444446,26.05555555555556,17.72222222222222,19.55555555555556,25.72222222222222,29.0,18.22222222222222,20.222222222222225,30.77777777777778,25.72222222222222,30.33333333333333,26.277777777777775
16.11111111111111,17.72222222222222,15.999999999999998,20.72222222222222,22.88888888888889,28.444444444444446,21.166666666666664,22.38888888888889,23.277777777777786,25.83333333333333,24.55555555555556,17.72222222222222,24.55555555555556,18.55555555555556,28.5,22.666666666666664,18.000000000000004,30.222222222222225,20.0,25.77777777777778,19.27777777777778,24.166666666666664,20.88888888888889,21.166666666666664,18.94444444444444,18.33333333333333,25.944444444444446,22.333333333333336,18.166666666666668,29.611111111111107,31.333333333333336,31.55555555555556,32.11111111111111,17.88888888888889,19.77777777777777,29.666666666666668,27.333333333333336,31.166666666666664,20.88888888888889,27.77777777777778,28.444444444444446,19.72222222222222,24.22222222222221,17.61111111111111,27.83333333333333,26.72222222222221,26.11111111111111,26.944444444444443,20.611111111111107,17.388888888888886,23.277777777777786,19.833333333333336,31.333333333333336,22.166666666666668,24.77777777777777,19.5,32.0,22.38888888888889,25.05555555555555,28.77777777777777,24.77777777777777,29.611111111111107,28.72222222222222,23.000000000000004,28.33333333333333,18.22222222222222,28.05555555555556,33.888888888888886,25.83333333333333,27.38888888888889,16.88888888888889,35.77777777777778,17.83333333333333,33.44444444444444,31.27777777777777,19.666666666666668,28.833333333333336,19.27777777777778,25.83333333333333,28.444444444444446,32.22222222222222,18.666666666666664,32.83333333333333,17.666666666666664,26.05555555555556,18.88888888888889,24.611111111111107,27.166666666666668,24.77777777777777,28.77777777777777,23.000000000000004,26.27777777777777,17.444444444444443,18.94444444444444,25.611111111111107,27.944444444444443,17.83333333333333,19.944444444444446,31.0,25.05555555555555,31.11111111111111,26.611111111111114
15.38888888888889,17.444444444444443,15.833333333333332,22.27777777777777,22.38888888888889,27.27777777777777,23.5,21.888888888888893,21.05555555555556,25.666666666666668,24.0,17.555555555555557,23.94444444444444,18.277777777777786,28.5,22.05555555555556,17.77777777777778,30.11111111111111,19.5,25.0,18.88888888888889,23.666666666666664,22.11111111111111,20.83333333333333,18.61111111111111,17.72222222222222,25.05555555555555,20.55555555555556,17.666666666666664,29.611111111111107,31.888888888888893,31.77777777777778,31.944444444444443,17.61111111111111,19.444444444444443,29.22222222222221,26.38888888888889,31.77777777777778,20.444444444444443,27.27777777777777,28.88888888888889,19.111111111111114,25.83333333333333,17.166666666666664,27.722222222222225,25.222222222222225,25.88888888888889,26.77777777777778,20.166666666666664,17.11111111111111,22.38888888888889,19.33333333333333,31.38888888888889,21.666666666666668,24.33333333333333,19.22222222222221,32.611111111111114,21.38888888888889,23.22222222222222,28.55555555555556,24.0,30.33333333333333,28.22222222222222,22.38888888888889,29.05555555555556,17.555555555555557,27.83333333333333,34.888888888888886,24.111111111111114,27.166666666666668,15.72222222222222,35.44444444444444,17.83333333333333,33.44444444444444,30.72222222222222,19.5,28.33333333333333,18.833333333333336,25.611111111111107,27.77777777777778,32.611111111111114,18.277777777777786,31.888888888888893,16.88888888888889,27.5,18.77777777777777,24.33333333333333,26.72222222222221,24.611111111111107,28.61111111111111,22.38888888888889,26.05555555555556,17.27777777777778,18.5,25.11111111111111,26.77777777777778,17.555555555555557,19.61111111111111,31.0,24.444444444444443,31.5,26.666666666666664
14.72222222222222,17.11111111111111,15.944444444444446,23.722222222222225,21.55555555555556,25.33333333333333,25.77777777777778,21.333333333333336,19.944444444444446,25.11111111111111,23.55555555555556,17.444444444444443,22.61111111111111,17.944444444444443,28.22222222222222,21.5,18.833333333333336,29.5,19.111111111111114,24.5,18.38888888888889,22.83333333333333,23.5,20.500000000000004,18.33333333333333,17.11111111111111,22.77777777777778,19.833333333333336,17.27777777777778,29.0,32.05555555555556,31.666666666666664,31.611111111111114,17.333333333333336,18.88888888888889,27.83333333333333,25.611111111111107,31.888888888888893,20.166666666666664,25.944444444444446,28.88888888888889,18.666666666666664,27.166666666666668,16.77777777777778,26.944444444444443,22.38888888888889,25.222222222222225,26.11111111111111,19.666666666666668,16.88888888888889,21.666666666666668,18.88888888888889,30.944444444444446,21.27777777777777,23.88888888888889,19.05555555555556,33.0,20.777777777777786,22.11111111111111,27.77777777777778,23.33333333333333,30.666666666666668,27.166666666666668,21.666666666666668,29.33333333333333,16.944444444444443,26.666666666666664,35.5,22.722222222222225,26.5,14.72222222222222,34.77777777777777,20.88888888888889,33.05555555555556,29.0,19.388888888888893,27.333333333333336,18.38888888888889,24.77777777777777,26.38888888888889,32.611111111111114,18.000000000000004,30.55555555555556,16.444444444444446,28.833333333333336,18.77777777777777,23.61111111111111,26.0,24.05555555555556,28.166666666666668,21.38888888888889,25.38888888888889,17.166666666666664,18.111111111111107,23.94444444444444,25.88888888888889,17.22222222222222,19.444444444444443,30.666666666666668,23.88888888888889,31.611111111111114,26.055555555555557
14.055555555555554,16.88888888888889,17.388888888888886,24.88888888888889,20.500000000000004,24.111111111111114,27.83333333333333,20.88888888888889,19.05555555555556,23.5,23.166666666666668,19.05555555555556,21.0,17.61111111111111,27.22222222222222,21.0,20.611111111111107,28.111111111111107,18.722222222222225,24.05555555555556,18.000000000000004,21.166666666666664,24.72222222222222,20.27777777777778,18.166666666666668,16.61111111111111,20.55555555555556,19.111111111111114,16.944444444444443,27.61111111111111,31.944444444444443,31.27777777777777,30.88888888888889,17.0,18.55555555555556,25.444444444444443,24.88888888888889,31.72222222222221,19.88888888888889,23.833333333333336,28.55555555555556,18.166666666666668,28.166666666666668,16.555555555555554,25.444444444444443,20.88888888888889,23.61111111111111,24.833333333333336,19.33333333333333,17.555555555555557,20.944444444444446,18.5,30.27777777777778,20.83333333333333,23.55555555555556,18.94444444444444,32.88888888888889,20.166666666666664,21.27777777777777,25.666666666666668,22.77777777777778,30.55555555555556,24.111111111111114,21.11111111111111,29.05555555555556,16.333333333333332,23.77777777777777,35.666666666666664,21.333333333333336,25.11111111111111,13.88888888888889,33.333333333333336,24.611111111111107,32.05555555555556,26.11111111111111,21.05555555555556,25.77777777777778,17.88888888888889,22.5,24.05555555555556,32.11111111111111,17.72222222222222,28.444444444444446,15.88888888888889,29.72222222222222,20.27777777777778,22.22222222222222,24.88888888888889,22.666666666666664,27.61111111111111,20.27777777777778,23.722222222222225,19.05555555555556,17.666666666666664,22.0,25.11111111111111,17.055555555555557,20.222222222222225,29.5,23.33333333333333,31.5,24.444444444444443
13.444444444444446,18.000000000000004,19.05555555555556,25.88888888888889,19.944444444444446,23.277777777777786,29.388888888888893,20.444444444444443,18.444444444444446,21.333333333333336,23.166666666666668,20.88888888888889,20.05555555555556,18.166666666666668,25.38888888888889,20.611111111111107,22.444444444444446,25.166666666666664,18.33333333333333,23.666666666666664,17.72222222222222,20.0,25.77777777777778,20.166666666666664,18.05555555555556,16.222222222222225,19.5,18.61111111111111,16.555555555555554,24.666666666666668,31.44444444444444,30.11111111111111,29.5,16.72222222222222,18.22222222222222,24.166666666666664,24.22222222222221,31.27777777777777,20.38888888888889,22.55555555555556,28.000000000000004,17.72222222222222,28.88888888888889,16.222222222222225,22.333333333333336,20.11111111111111,21.55555555555556,22.666666666666664,18.94444444444444,19.5,20.38888888888889,18.05555555555556,28.666666666666664,20.38888888888889,23.277777777777786,20.0,32.611111111111114,19.666666666666668,20.55555555555556,23.33333333333333,22.27777777777777,30.11111111111111,21.72222222222221,20.500000000000004,28.33333333333333,15.833333333333332,21.611111111111114,35.44444444444444,20.33333333333333,23.22222222222222,13.944444444444445,31.22222222222222,27.05555555555556,31.0,22.5,23.166666666666668,24.666666666666668,17.5,20.0,23.05555555555556,31.166666666666664,17.555555555555557,26.888888888888893,15.499999999999998,30.27777777777778,22.38888888888889,20.72222222222222,23.55555555555556,20.88888888888889,26.83333333333333,19.77777777777777,21.11111111111111,21.11111111111111,17.333333333333336,20.83333333333333,24.5,17.83333333333333,22.22222222222222,27.166666666666668,23.000000000000004,30.72222222222222,21.611111111111114
13.277777777777777,19.944444444444446,20.72222222222222,26.5,19.55555555555556,22.61111111111111,30.666666666666668,20.0,17.83333333333333,20.0,24.72222222222222,22.722222222222225,19.27777777777778,20.05555555555556,23.77777777777777,20.222222222222225,24.0,23.111111111111107,18.05555555555556,23.33333333333333,17.444444444444443,19.27777777777778,26.5,20.944444444444446,19.33333333333333,15.833333333333332,18.666666666666664,18.166666666666668,16.333333333333332,23.000000000000004,30.38888888888889,27.77777777777778,27.27777777777777,16.5,18.000000000000004,23.444444444444446,23.38888888888889,30.222222222222225,21.888888888888893,21.72222222222221,26.666666666666664,17.333333333333336,29.33333333333333,16.61111111111111,20.55555555555556,19.444444444444443,20.55555555555556,21.333333333333336,18.61111111111111,21.611111111111114,19.833333333333336,17.72222222222222,26.55555555555556,20.05555555555556,22.944444444444443,21.27777777777777,31.72222222222221,19.166666666666668,19.944444444444446,21.944444444444443,21.77777777777778,29.111111111111114,20.500000000000004,20.05555555555556,27.22222222222222,15.38888888888889,20.33333333333333,34.66666666666667,19.33333333333333,22.11111111111111,20.166666666666664,29.05555555555556,28.77777777777777,29.33333333333333,20.27777777777778,24.944444444444446,23.88888888888889,17.11111111111111,19.0,22.333333333333336,29.0,17.444444444444443,25.72222222222222,15.055555555555555,30.444444444444443,24.22222222222221,19.666666666666668,22.61111111111111,19.77777777777777,25.611111111111107,19.5,19.72222222222222,23.111111111111107,17.055555555555557,19.88888888888889,24.0,19.61111111111111,24.166666666666664,25.33333333333333,24.5,29.111111111111114,20.11111111111111
15.944444444444446,21.944444444444443,21.888888888888893,27.166666666666668,19.22222222222221,22.0,31.5,19.666666666666668,17.333333333333336,19.22222222222221,26.72222222222221,24.33333333333333,18.722222222222225,21.944444444444443,22.55555555555556,19.88888888888889,25.222222222222225,22.05555555555556,17.72222222222222,23.111111111111107,17.166666666666664,18.722222222222225,27.111111111111107,22.05555555555556,21.0,15.833333333333332,18.000000000000004,17.61111111111111,16.11111111111111,22.0,28.166666666666668,26.166666666666664,25.88888888888889,17.27777777777778,18.55555555555556,22.722222222222225,22.55555555555556,28.05555555555556,23.666666666666664,21.166666666666664,24.55555555555556,17.0,29.5,18.38888888888889,19.444444444444443,18.722222222222225,19.833333333333336,20.27777777777778,18.33333333333333,23.5,19.388888888888893,17.444444444444443,25.33333333333333,19.72222222222222,22.722222222222225,22.55555555555556,29.72222222222222,18.77777777777777,19.444444444444443,21.11111111111111,21.333333333333336,27.111111111111107,19.61111111111111,19.55555555555556,24.666666666666668,15.055555555555555,19.22222222222221,33.666666666666664,18.444444444444446,21.11111111111111,24.611111111111107,27.722222222222225,30.11111111111111,27.166666666666668,18.88888888888889,26.5,23.166666666666668,16.77777777777778,18.33333333333333,21.72222222222221,27.166666666666668,18.5,24.88888888888889,14.555555555555555,30.27777777777778,25.444444444444443,18.88888888888889,21.944444444444443,18.94444444444444,24.72222222222222,19.22222222222221,18.88888888888889,24.72222222222222,16.88888888888889,19.111111111111114,23.277777777777786,21.38888888888889,25.83333333333333,24.27777777777778,26.83333333333333,26.27777777777777,19.166666666666668
18.77777777777777,23.61111111111111,22.88888888888889,27.444444444444446,18.77777777777777,21.55555555555556,32.22222222222222,19.33333333333333,16.833333333333332,18.61111111111111,28.833333333333336,25.500000000000004,18.22222222222222,23.666666666666664,21.55555555555556,19.55555555555556,26.0,21.333333333333336,17.444444444444443,22.88888888888889,16.944444444444443,18.33333333333333,27.444444444444446,23.33333333333333,22.444444444444446,18.111111111111107,17.444444444444443,17.22222222222222,16.166666666666668,21.222222222222225,26.333333333333336,25.33333333333333,25.05555555555555,19.166666666666668,20.38888888888889,22.166666666666668,21.888888888888893,26.5,25.33333333333333,20.666666666666668,23.33333333333333,17.22222222222222,29.388888888888893,20.38888888888889,18.666666666666664,18.111111111111107,19.27777777777778,19.444444444444443,18.05555555555556,24.88888888888889,18.88888888888889,17.22222222222222,24.72222222222222,19.444444444444443,22.944444444444443,23.722222222222225,27.61111111111111,18.5,18.88888888888889,20.222222222222225,20.88888888888889,24.88888888888889,18.833333333333336,19.27777777777778,21.77777777777778,14.72222222222222,18.166666666666668,32.0,17.555555555555557,20.27777777777778,27.944444444444443,26.611111111111114,30.88888888888889,25.444444444444443,18.000000000000004,27.61111111111111,22.61111111111111,16.444444444444446,17.72222222222222,21.166666666666664,26.11111111111111,20.38888888888889,24.166666666666664,14.555555555555555,29.666666666666668,26.27777777777777,18.33333333333333,21.44444444444444,18.33333333333333,24.388888888888893,19.05555555555556,18.277777777777786,25.77777777777778,16.88888888888889,18.55555555555556,22.77777777777778,22.944444444444443,27.22222222222222,23.5,28.88888888888889,24.55555555555556,18.499999999999996
21.44444444444444,24.77777777777777,23.61111111111111,27.55555555555555,18.444444444444446,21.11111111111111,32.5,19.666666666666668,16.5,18.000000000000004,30.55555555555556,26.38888888888889,17.77777777777778,25.166666666666664,20.666666666666668,19.77777777777777,26.72222222222221,20.83333333333333,17.333333333333336,22.666666666666664,16.833333333333332,17.944444444444443,27.5,24.55555555555556,23.722222222222225,20.83333333333333,16.944444444444443,16.88888888888889,17.944444444444443,20.666666666666668,25.222222222222225,24.611111111111107,24.33333333333333,21.166666666666664,22.27777777777777,21.611111111111114,21.05555555555556,25.666666666666668,26.666666666666664,20.11111111111111,22.38888888888889,19.444444444444443,28.833333333333336,22.11111111111111,17.88888888888889,17.61111111111111,18.833333333333336,18.77777777777777,18.5,25.944444444444446,18.444444444444446,17.055555555555557,24.0,19.166666666666668,23.666666666666664,24.666666666666668,26.55555555555556,18.111111111111107,18.38888888888889,19.444444444444443,20.38888888888889,23.61111111111111,18.277777777777786,20.27777777777778,20.500000000000004,14.833333333333334,17.11111111111111,29.444444444444443,16.666666666666668,19.61111111111111,30.444444444444443,25.444444444444443,31.5,24.388888888888893,17.333333333333336,28.33333333333333,22.11111111111111,16.277777777777775,17.11111111111111,20.666666666666668,25.33333333333333,22.38888888888889,23.5,16.944444444444443,28.5,26.83333333333333,17.83333333333333,21.05555555555556,17.666666666666664,24.05555555555556,18.722222222222225,17.77777777777778,26.55555555555556,18.666666666666664,18.05555555555556,22.38888888888889,24.22222222222221,28.166666666666668,22.83333333333333,30.72222222222222,23.444444444444446,17.88888888888889
23.666666666666664,25.666666666666668,24.111111111111114,27.166666666666668,18.000000000000004,20.611111111111107,32.333333333333336,21.27777777777777,16.166666666666668,17.444444444444443,31.888888888888893,27.111111111111107,17.388888888888886,26.166666666666664,19.944444444444446,21.77777777777778,27.111111111111107,20.500000000000004,17.944444444444443,22.5,16.666666666666668,17.72222222222222,27.333333333333336,25.666666666666668,24.666666666666668,23.22222222222222,16.5,16.555555555555554,20.0,20.05555555555556,24.33333333333333,24.05555555555556,23.722222222222225,22.88888888888889,24.0,21.05555555555556,20.222222222222225,24.88888888888889,27.88888888888889,19.61111111111111,21.72222222222221,21.944444444444443,27.55555555555555,23.61111111111111,17.27777777777778,17.27777777777778,18.444444444444446,18.166666666666668,19.77777777777777,26.72222222222221,18.111111111111107,17.88888888888889,23.38888888888889,19.166666666666668,24.611111111111107,25.38888888888889,25.611111111111107,18.277777777777786,18.05555555555556,18.666666666666664,20.666666666666668,22.666666666666664,17.61111111111111,21.888888888888893,19.833333333333336,16.72222222222222,16.11111111111111,27.77777777777778,15.88888888888889,19.0,32.611111111111114,24.55555555555556,31.83333333333333,23.444444444444446,16.833333333333332,28.77777777777777,21.611111111111114,17.77777777777778,16.555555555555554,20.166666666666664,24.72222222222222,24.166666666666664,22.77777777777778,19.833333333333336,26.72222222222221,27.22222222222222,17.388888888888886,20.666666666666668,17.0,23.833333333333336,18.61111111111111,17.27777777777778,27.111111111111107,20.611111111111107,17.444444444444443,22.166666666666668,25.166666666666664,28.94444444444444,22.27777777777777,32.22222222222222,22.77777777777778,17.22222222222222
25.666666666666668,26.333333333333336,24.388888888888893,26.611111111111114,17.666666666666664,20.33333333333333,31.77777777777778,22.944444444444443,15.833333333333332,17.0,32.94444444444444,27.55555555555555,17.0,26.944444444444443,19.27777777777778,23.88888888888889,27.166666666666668,20.05555555555556,20.166666666666664,22.333333333333336,17.83333333333333,17.388888888888886,26.72222222222221,26.44444444444444,25.444444444444443,25.05555555555555,16.11111111111111,16.277777777777775,22.27777777777777,19.55555555555556,23.833333333333336,23.55555555555556,23.22222222222222,24.05555555555556,25.38888888888889,20.611111111111107,20.27777777777778,24.111111111111114,28.72222222222222,19.166666666666668,21.222222222222225,24.166666666666664,25.166666666666664,24.666666666666668,16.666666666666668,16.944444444444443,18.111111111111107,17.77777777777778,21.38888888888889,27.111111111111107,17.88888888888889,19.72222222222222,23.000000000000004,20.944444444444446,25.666666666666668,25.83333333333333,24.77777777777777,20.500000000000004,17.72222222222222,18.05555555555556,22.83333333333333,21.77777777777778,17.11111111111111,23.666666666666664,19.05555555555556,19.111111111111114,15.38888888888889,26.38888888888889,15.333333333333334,18.5,34.166666666666664,23.77777777777777,31.72222222222221,22.666666666666664,16.38888888888889,29.166666666666664,21.27777777777777,19.88888888888889,16.11111111111111,19.77777777777777,24.05555555555556,25.27777777777778,22.11111111111111,22.27777777777777,25.55555555555556,27.111111111111107,16.944444444444443,20.27777777777778,16.555555555555554,23.5,18.5,16.77777777777778,27.444444444444446,22.61111111111111,17.0,21.666666666666668,25.88888888888889,29.444444444444443,21.77777777777778,33.44444444444444,22.11111111111111,16.77777777777778
27.166666666666668,26.72222222222221,24.27777777777778,25.500000000000004,17.333333333333336,20.0,30.72222222222222,24.55555555555556,15.72222222222222,16.61111111111111,33.833333333333336,27.722222222222225,16.61111111111111,27.444444444444446,18.666666666666664,25.88888888888889,26.888888888888893,19.72222222222222,22.166666666666668,22.333333333333336,19.833333333333336,17.11111111111111,25.77777777777778,27.0,26.05555555555556,26.611111111111114,15.777777777777777,16.11111111111111,24.05555555555556,19.22222222222221,23.166666666666668,23.111111111111107,22.83333333333333,24.944444444444446,26.5,20.222222222222225,24.0,23.5,29.27777777777778,18.722222222222225,20.777777777777786,25.944444444444446,23.77777777777777,25.611111111111107,16.166666666666668,16.61111111111111,17.72222222222222,17.333333333333336,22.88888888888889,27.333333333333336,17.72222222222222,21.55555555555556,22.61111111111111,22.722222222222225,26.666666666666664,26.05555555555556,24.111111111111114,22.83333333333333,17.5,17.555555555555557,25.11111111111111,21.11111111111111,16.5,25.38888888888889,18.61111111111111,21.38888888888889,14.666666666666666,24.77777777777777,14.944444444444445,17.944444444444443,35.22222222222222,23.05555555555556,31.5,21.83333333333333,15.999999999999998,29.166666666666664,20.83333333333333,21.77777777777778,15.72222222222222,19.33333333333333,23.444444444444446,26.166666666666664,21.44444444444444,24.22222222222221,24.55555555555556,26.944444444444443,16.555555555555554,19.88888888888889,16.222222222222225,23.277777777777786,18.33333333333333,16.333333333333332,27.55555555555555,24.22222222222221,16.61111111111111,21.27777777777777,26.166666666666664,29.666666666666668,21.38888888888889,34.44444444444444,21.555555555555557,16.333333333333332
28.27777777777778,26.888888888888893,23.77777777777777,24.166666666666664,17.055555555555557,19.72222222222222,28.55555555555556,25.944444444444446,15.555555555555555,16.277777777777775,34.44444444444444,27.444444444444446,16.277777777777775,27.55555555555555,18.166666666666668,27.38888888888889,26.166666666666664,19.444444444444443,23.88888888888889,23.61111111111111,21.333333333333336,16.88888888888889,24.611111111111107,27.38888888888889,26.27777777777777,27.722222222222225,15.444444444444445,16.11111111111111,25.166666666666664,18.77777777777777,22.666666666666664,22.666666666666664,22.333333333333336,25.444444444444443,27.333333333333336,19.833333333333336,27.666666666666664,22.944444444444443,29.55555555555556,18.33333333333333,20.38888888888889,27.22222222222222,22.88888888888889,26.22222222222222,15.72222222222222,16.38888888888889,17.333333333333336,16.944444444444443,24.166666666666664,27.166666666666668,18.666666666666664,23.111111111111107,22.27777777777777,24.388888888888893,27.55555555555555,25.88888888888889,23.444444444444446,24.88888888888889,17.22222222222222,16.944444444444443,27.0,20.444444444444443,15.999999999999998,26.83333333333333,18.22222222222222,23.444444444444446,13.944444444444445,23.5,17.22222222222222,17.5,35.666666666666664,22.27777777777777,31.0,21.166666666666664,15.61111111111111,28.77777777777777,20.500000000000004,23.33333333333333,15.38888888888889,19.0,22.83333333333333,26.72222222222221,20.777777777777786,25.77777777777778,23.61111111111111,26.44444444444444,16.222222222222225,19.666666666666668,15.88888888888889,23.05555555555556,18.166666666666668,15.999999999999998,27.166666666666668,25.444444444444443,16.277777777777775,21.611111111111114,26.333333333333336,29.5,20.944444444444446,35.111111111111114,20.944444444444446,15.88888888888889
