station _1,station _10,station _100,station _101,station _102,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
-4.611111111111112,10.333333333333334,-2.444444444444444,8.833333333333332,6.833333333333331,-2.7777777777777777,2.055555555555557,2.555555555555556,9.555555555555555,5.0,2.6111111111111125,10.0,10.277777777777777,4.055555555555554,14.833333333333334,3.611111111111111,6.222222222222223,3.444444444444446,12.055555555555555,7.722222222222221,10.277777777777777,1.222222222222224,1.3333333333333326,3.4999999999999982,0.8888888888888896,14.27777777777778,-0.6111111111111119,7.333333333333335,9.444444444444445,10.944444444444446,-0.6111111111111119,2.7777777777777777,2.2777777777777786,10.22222222222222,6.944444444444445,3.333333333333333,17.77777777777778,7.555555555555556,7.722222222222221,4.833333333333335,12.611111111111112,12.27777777777778,10.499999999999998,-2.1666666666666656,-1.6111111111111105,-1.0000000000000004,7.000000000000001,1.888888888888888,-1.3888888888888888,-2.444444444444444,-1.222222222222222,0.1111111111111126,4.166666666666667,9.77777777777778,3.5555555555555545,0.0,10.88888888888889,10.72222222222222,12.055555555555555,2.666666666666665,11.222222222222223,7.666666666666665,10.999999999999998,5.666666666666668,13.944444444444445,5.9444444444444455,-0.4444444444444448,18.88888888888889,6.944444444444445,5.999999999999998,15.499999999999998,15.944444444444446,13.777777777777777,-1.722222222222223,8.499999999999998,12.444444444444445,9.944444444444445,6.166666666666667,9.611111111111107,2.5,2.944444444444443,1.5000000000000016,15.555555555555555,13.22222222222222,16.11111111111111,10.72222222222222,1.722222222222223,8.777777777777777,10.277777777777777,10.0,8.722222222222223,-3.277777777777777,6.61111111111111,5.555555555555555,9.833333333333334,1.7777777777777792,-0.2222222222222214,2.333333333333335,13.22222222222222,4.27777777777778,11.277777777777777,3.1111111111111116
-5.166666666666667,9.77777777777778,-2.666666666666667,9.5,7.166666666666666,-3.111111111111112,1.555555555555554,2.1666666666666656,10.444444444444445,4.833333333333335,2.055555555555557,10.88888888888889,10.333333333333334,5.277777777777778,15.944444444444446,3.111111111111112,5.9444444444444455,3.3888888888888897,13.11111111111111,6.722222222222223,10.777777777777777,1.1666666666666674,0.8888888888888896,3.277777777777777,0.6111111111111119,15.333333333333334,-0.7222222222222227,8.777777777777777,9.27777777777778,12.166666666666666,-0.944444444444444,2.333333333333335,3.3888888888888897,9.72222222222222,7.388888888888887,2.944444444444443,18.166666666666668,8.833333333333332,8.61111111111111,4.166666666666667,13.22222222222222,14.222222222222223,11.944444444444445,-2.6111111111111107,-1.7777777777777772,-1.4444444444444453,6.833333333333331,3.5555555555555545,-1.722222222222223,-2.666666666666667,-1.3333333333333326,-0.166666666666667,4.888888888888888,10.72222222222222,3.5555555555555545,-0.166666666666667,12.111111111111107,11.888888888888888,12.944444444444445,2.055555555555557,12.333333333333334,9.166666666666666,11.722222222222223,5.222222222222221,14.333333333333332,7.111111111111109,-1.0555555555555547,19.22222222222221,9.72222222222222,6.555555555555554,16.666666666666668,17.27777777777778,14.72222222222222,-2.2777777777777786,8.166666666666668,13.11111111111111,10.666666666666668,5.9444444444444455,9.055555555555554,2.055555555555557,2.444444444444444,1.222222222222224,16.61111111111111,14.555555555555555,17.22222222222222,10.388888888888893,1.555555555555554,8.38888888888889,10.611111111111112,10.333333333333334,9.055555555555554,-3.611111111111111,6.222222222222223,6.166666666666667,10.0,1.5000000000000016,-0.6111111111111119,1.888888888888888,13.944444444444445,3.777777777777776,12.27777777777778,4.333333333333331
-5.777777777777777,8.333333333333334,-2.833333333333334,9.72222222222222,7.222222222222222,-3.277777777777777,1.222222222222224,1.7777777777777792,10.88888888888889,5.999999999999998,1.6111111111111105,11.555555555555554,10.0,6.111111111111111,16.666666666666668,2.666666666666665,5.666666666666668,5.055555555555556,13.777777777777777,6.166666666666667,10.88888888888889,0.944444444444446,0.6111111111111119,3.111111111111112,0.4999999999999992,15.88888888888889,-0.944444444444444,9.833333333333334,8.666666666666668,12.944444444444445,-1.1666666666666674,1.833333333333332,3.944444444444445,8.499999999999998,7.388888888888887,2.555555555555556,18.111111111111107,9.77777777777778,9.166666666666666,3.5555555555555545,13.444444444444446,15.555555555555555,12.999999999999998,-2.9444444444444446,-2.111111111111112,-1.7777777777777772,6.833333333333331,4.777777777777779,-2.000000000000001,-2.722222222222221,-1.4444444444444453,-0.4444444444444448,5.277777777777778,11.277777777777777,3.277777777777777,-0.2777777777777778,12.944444444444445,12.777777777777777,13.333333333333332,1.6111111111111105,12.944444444444445,10.277777777777777,11.944444444444445,4.777777777777779,14.166666666666666,7.555555555555556,-1.722222222222223,19.166666666666668,12.22222222222222,6.61111111111111,17.11111111111111,18.111111111111107,15.333333333333334,-2.7777777777777777,7.777777777777778,13.333333333333332,11.11111111111111,6.111111111111111,7.611111111111112,1.6666666666666663,2.055555555555557,0.8888888888888896,17.11111111111111,15.555555555555555,18.166666666666668,9.77777777777778,1.3888888888888888,7.666666666666665,10.611111111111112,10.333333333333334,9.333333333333332,-4.0,5.999999999999998,7.666666666666665,9.77777777777778,1.0555555555555547,-0.8888888888888896,1.6111111111111105,14.388888888888888,3.333333333333333,12.88888888888889,5.277777777777778
-6.0555555555555545,7.111111111111109,-2.999999999999999,9.666666666666666,6.944444444444445,-3.333333333333333,0.777777777777777,1.4444444444444453,11.333333333333332,7.555555555555556,1.277777777777776,11.833333333333332,9.000000000000002,6.555555555555554,17.0,2.1666666666666656,5.611111111111112,6.944444444444445,14.222222222222223,5.555555555555555,10.777777777777777,0.8888888888888896,0.2222222222222214,2.944444444444443,0.2777777777777778,16.11111111111111,-1.0000000000000004,10.72222222222222,7.055555555555557,13.055555555555555,-1.3888888888888888,1.4444444444444453,4.388888888888888,6.77777777777778,6.61111111111111,2.1111111111111094,17.5,10.277777777777777,9.166666666666666,3.055555555555556,13.277777777777777,16.555555555555554,13.777777777777777,-3.277777777777777,-2.5,-2.111111111111112,8.277777777777777,5.7222222222222205,-2.1666666666666656,-3.055555555555556,-1.277777777777778,-0.7222222222222227,5.38888888888889,11.61111111111111,2.7777777777777777,-0.2777777777777778,13.166666666666668,13.22222222222222,13.722222222222223,0.944444444444446,13.055555555555555,11.055555555555555,11.500000000000002,4.888888888888888,13.666666666666668,7.444444444444444,-2.2777777777777786,18.666666666666664,14.166666666666666,5.833333333333333,17.444444444444443,18.5,15.666666666666668,-3.277777777777777,7.388888888888887,13.666666666666668,11.166666666666668,7.722222222222221,6.333333333333332,1.277777777777776,1.555555555555554,0.7222222222222207,17.0,16.166666666666668,18.666666666666664,8.333333333333334,1.3333333333333326,6.500000000000002,10.166666666666664,10.22222222222222,9.555555555555555,-4.166666666666667,6.333333333333332,8.944444444444445,9.055555555555554,0.777777777777777,-1.222222222222222,1.222222222222224,14.388888888888888,2.944444444444443,13.11111111111111,5.833333333333333
-6.333333333333332,6.333333333333332,-3.2222222222222223,9.166666666666666,6.444444444444445,-3.5000000000000004,0.3888888888888904,1.0555555555555547,11.277777777777777,9.000000000000002,0.944444444444446,11.77777777777778,7.611111111111112,6.555555555555554,16.833333333333332,1.7777777777777792,6.722222222222223,8.722222222222223,14.27777777777778,5.0,10.166666666666664,0.8888888888888896,-0.1111111111111107,2.833333333333334,0.1111111111111126,15.777777777777777,-0.777777777777777,11.444444444444445,6.0555555555555545,12.666666666666664,-1.4999999999999996,1.0555555555555547,4.333333333333331,5.9444444444444455,4.333333333333331,1.833333333333332,16.38888888888889,10.333333333333334,8.499999999999998,2.722222222222221,12.666666666666664,17.11111111111111,14.222222222222223,-3.5555555555555545,-2.833333333333334,-2.333333333333333,9.72222222222222,6.111111111111111,-2.2222222222222223,-3.277777777777777,-0.3888888888888885,-0.944444444444444,4.944444444444444,11.555555555555554,2.444444444444444,-0.3333333333333341,12.666666666666664,12.999999999999998,13.22222222222222,0.4999999999999992,12.444444444444445,11.222222222222223,9.222222222222223,6.722222222222223,12.444444444444445,7.222222222222222,-2.833333333333334,17.166666666666664,15.444444444444445,3.722222222222224,17.166666666666664,18.444444444444446,15.499999999999998,-3.611111111111111,7.055555555555557,13.499999999999998,10.777777777777777,9.166666666666666,5.499999999999999,0.9999999999999984,1.1111111111111112,0.5555555555555556,16.11111111111111,16.277777777777775,18.722222222222225,6.833333333333331,1.222222222222224,5.555555555555555,9.11111111111111,9.833333333333334,9.388888888888888,-4.388888888888888,7.833333333333334,10.111111111111112,7.777777777777778,0.4999999999999992,-1.4999999999999996,0.9999999999999984,13.88888888888889,2.6111111111111125,12.72222222222222,5.611111111111112
-6.61111111111111,5.833333333333333,-3.333333333333333,8.22222222222222,5.611111111111112,-2.3888888888888893,0.0,0.8333333333333333,10.72222222222222,10.388888888888893,0.5555555555555556,11.277777777777777,6.61111111111111,5.777777777777777,15.999999999999998,1.3333333333333326,7.999999999999999,10.444444444444445,13.833333333333332,4.722222222222222,9.000000000000002,0.8333333333333333,-0.3888888888888885,2.7777777777777777,0.0,14.5,0.4999999999999992,11.833333333333332,5.499999999999999,10.999999999999998,-1.8333333333333337,0.8333333333333333,3.3888888888888897,5.222222222222221,2.833333333333334,1.7777777777777792,14.055555555555554,9.72222222222222,7.000000000000001,2.444444444444444,11.444444444444445,17.27777777777778,14.222222222222223,-3.944444444444445,-3.111111111111112,-2.5,11.055555555555555,6.111111111111111,-1.3888888888888888,-3.5000000000000004,0.4999999999999992,-1.1111111111111112,3.4999999999999982,10.88888888888889,2.1666666666666656,-0.166666666666667,10.388888888888893,11.944444444444445,12.055555555555555,0.0555555555555563,10.277777777777777,10.833333333333334,5.888888888888889,8.722222222222223,9.166666666666666,5.444444444444443,-3.2222222222222223,14.5,16.166666666666668,2.444444444444444,16.11111111111111,18.000000000000004,15.055555555555555,-3.888888888888889,6.666666666666666,12.999999999999998,9.666666666666666,10.611111111111112,4.722222222222222,0.7222222222222207,0.6666666666666682,0.2222222222222214,13.22222222222222,16.055555555555554,18.22222222222222,6.0555555555555545,1.3888888888888888,4.888888888888888,7.777777777777778,9.166666666666666,9.27777777777778,-4.388888888888888,9.166666666666666,11.11111111111111,7.111111111111109,0.3333333333333341,-1.722222222222223,0.7222222222222207,12.666666666666664,2.2777777777777786,11.500000000000002,5.0
-6.833333333333334,5.333333333333334,-3.5000000000000004,7.333333333333335,5.166666666666665,-1.0555555555555547,-0.166666666666667,0.5555555555555556,9.5,11.61111111111111,0.2222222222222214,10.0,5.7222222222222205,3.8333333333333326,14.055555555555554,0.944444444444446,9.333333333333332,11.888888888888888,12.611111111111112,4.388888888888888,7.722222222222221,2.1111111111111094,-0.5555555555555556,2.944444444444443,-0.166666666666667,11.555555555555554,1.722222222222223,12.0,5.0,7.777777777777778,-1.888888888888888,0.6111111111111119,1.555555555555554,4.555555555555557,2.000000000000001,3.722222222222224,11.944444444444445,7.333333333333335,5.999999999999998,2.000000000000001,10.055555555555555,16.72222222222222,13.777777777777777,-4.222222222222223,-3.444444444444444,-2.833333333333334,12.333333333333334,5.333333333333334,-0.0555555555555563,-3.722222222222222,1.5000000000000016,-1.277777777777778,2.055555555555557,9.444444444444445,1.888888888888888,0.6666666666666682,7.666666666666665,8.666666666666668,10.055555555555555,-0.4444444444444448,7.666666666666665,9.333333333333332,4.388888888888888,10.777777777777777,6.77777777777778,2.666666666666665,-3.5000000000000004,12.666666666666664,16.38888888888889,1.5000000000000016,13.277777777777777,17.0,13.777777777777777,-3.2222222222222223,6.444444444444445,11.555555555555554,8.499999999999998,11.944444444444445,4.27777777777778,0.4444444444444428,0.2222222222222214,-0.0555555555555563,10.777777777777777,14.944444444444445,16.88888888888889,5.444444444444443,2.8888888888888906,4.333333333333331,6.77777777777778,7.88888888888889,8.722222222222223,-2.555555555555556,10.388888888888893,11.944444444444445,6.333333333333332,0.0555555555555563,-1.9444444444444444,0.3888888888888904,10.88888888888889,1.888888888888888,8.111111111111112,2.5555555555555562
-6.944444444444445,4.777777777777779,-3.277777777777777,6.555555555555554,4.888888888888888,0.2777777777777778,-0.4444444444444448,0.3333333333333341,8.333333333333334,12.666666666666664,-0.0555555555555563,8.38888888888889,5.1111111111111125,2.6111111111111125,12.27777777777778,0.5555555555555556,10.555555555555555,12.88888888888889,10.277777777777777,4.166666666666667,6.888888888888888,3.333333333333333,-0.777777777777777,3.777777777777776,-0.2222222222222214,9.222222222222223,2.666666666666665,11.722222222222223,4.500000000000001,6.333333333333332,-2.1666666666666656,0.3888888888888904,0.3888888888888904,4.000000000000002,1.3333333333333326,6.111111111111111,10.666666666666668,5.999999999999998,5.222222222222221,1.6666666666666663,9.222222222222223,15.333333333333334,12.444444444444445,-4.444444444444445,-3.611111111111111,-3.055555555555556,13.38888888888889,2.999999999999999,1.277777777777776,-3.8333333333333326,2.388888888888887,-1.4999999999999996,1.0555555555555547,7.722222222222221,1.4444444444444453,1.6111111111111105,6.333333333333332,6.722222222222223,9.000000000000002,-0.8888888888888896,6.166666666666667,6.444444444444445,3.3888888888888897,12.611111111111112,5.833333333333333,1.277777777777776,-3.333333333333333,10.999999999999998,16.11111111111111,0.8333333333333333,11.166666666666668,14.888888888888888,11.38888888888889,-0.1111111111111107,6.111111111111111,10.333333333333334,7.611111111111112,13.055555555555555,3.888888888888889,0.2777777777777778,0.0,-0.2222222222222214,9.5,11.38888888888889,14.833333333333334,5.166666666666665,4.222222222222223,4.000000000000002,6.166666666666667,7.111111111111109,7.611111111111112,-0.4999999999999992,11.38888888888889,12.555555555555555,5.7222222222222205,-0.0555555555555563,-1.1666666666666674,0.2222222222222214,9.555555555555555,2.388888888888887,5.888888888888889,1.0555555555555547
-7.222222222222222,4.166666666666667,-2.2777777777777786,5.9444444444444455,4.555555555555557,1.5000000000000016,-0.6666666666666663,0.1111111111111126,7.5,13.38888888888889,-0.3333333333333341,7.5,4.555555555555557,1.7777777777777792,10.88888888888889,0.2777777777777778,11.666666666666666,13.555555555555554,8.944444444444445,4.055555555555554,6.333333333333332,4.388888888888888,-0.8333333333333333,4.722222222222222,-0.3888888888888885,7.722222222222221,3.6666666666666674,11.11111111111111,4.27777777777778,5.666666666666668,-2.2222222222222223,0.1111111111111126,-0.2777777777777778,3.3888888888888897,0.7222222222222207,8.166666666666668,9.72222222222222,5.0,4.388888888888888,1.3888888888888888,8.499999999999998,12.0,10.22222222222222,-4.611111111111112,-3.777777777777778,-3.2222222222222223,14.166666666666666,1.6111111111111105,2.5,-3.944444444444445,3.111111111111112,-1.222222222222222,0.4444444444444428,7.000000000000001,1.1666666666666674,2.6111111111111125,5.38888888888889,5.666666666666668,8.166666666666668,0.9999999999999984,4.944444444444444,5.055555555555556,2.722222222222221,14.11111111111111,5.0,0.3888888888888904,-1.1666666666666674,9.77777777777778,15.111111111111112,0.2222222222222214,9.611111111111107,12.944444444444445,9.666666666666666,2.8888888888888906,5.999999999999998,9.72222222222222,6.888888888888888,13.944444444444445,3.444444444444446,0.1111111111111126,-0.2777777777777778,0.166666666666665,8.722222222222223,8.722222222222223,13.444444444444446,4.888888888888888,5.222222222222221,3.6666666666666674,5.611111111111112,6.666666666666666,6.833333333333331,1.4444444444444453,12.166666666666666,12.999999999999998,5.222222222222221,-0.2222222222222214,0.3333333333333341,0.0555555555555563,8.555555555555555,4.61111111111111,4.444444444444445,0.11111111111111269
-7.333333333333333,3.6666666666666674,-1.1666666666666674,5.333333333333334,4.27777777777778,2.2777777777777786,-0.777777777777777,0.0,6.833333333333331,13.833333333333332,-0.6111111111111119,6.666666666666666,4.055555555555554,1.222222222222224,9.833333333333334,0.0555555555555563,12.5,13.944444444444445,7.88888888888889,3.777777777777776,5.777777777777777,5.1111111111111125,-0.8888888888888896,5.555555555555555,-0.2777777777777778,6.500000000000002,4.166666666666667,9.833333333333334,3.944444444444445,4.944444444444444,-0.4999999999999992,0.0,-0.944444444444444,2.8888888888888906,0.3333333333333341,9.833333333333334,9.11111111111111,4.222222222222223,3.888888888888889,1.1111111111111112,7.944444444444443,9.944444444444445,9.055555555555554,-4.777777777777779,-3.888888888888889,-3.3888888888888897,14.666666666666666,0.5555555555555556,3.3888888888888897,-2.7777777777777777,3.6666666666666674,0.2222222222222214,-0.0555555555555563,6.388888888888888,0.944444444444446,3.3888888888888897,4.555555555555557,4.61111111111111,7.444444444444444,3.944444444444445,4.000000000000002,4.11111111111111,1.9444444444444444,15.333333333333334,4.444444444444445,-0.4444444444444448,1.5000000000000016,8.666666666666668,12.72222222222222,-0.2222222222222214,8.111111111111112,11.61111111111111,8.277777777777777,5.499999999999999,5.777777777777777,9.222222222222223,6.111111111111111,14.444444444444445,2.944444444444443,-0.0555555555555563,-0.5555555555555556,1.722222222222223,8.055555555555555,7.222222222222222,12.111111111111107,4.61111111111111,6.0555555555555545,3.277777777777777,5.1111111111111125,6.388888888888888,6.333333333333332,2.944444444444443,12.777777777777777,13.11111111111111,4.833333333333335,0.3333333333333341,2.000000000000001,0.1111111111111126,7.777777777777778,6.555555555555554,3.5555555555555545,-0.6666666666666663
-6.0555555555555545,3.2222222222222205,-0.1111111111111107,4.777777777777779,3.888888888888889,2.833333333333334,1.3888888888888888,1.4444444444444453,6.277777777777776,13.88888888888889,-0.7222222222222227,6.166666666666667,3.5555555555555545,0.7222222222222207,8.944444444444445,0.0555555555555563,12.999999999999998,13.944444444444445,7.222222222222222,3.4999999999999982,5.333333333333334,5.666666666666668,-0.5555555555555556,6.388888888888888,0.8333333333333333,5.499999999999999,4.61111111111111,8.88888888888889,3.611111111111111,4.27777777777778,1.6666666666666663,1.277777777777776,-1.6111111111111105,2.5,-0.1111111111111107,11.222222222222223,8.499999999999998,3.5555555555555545,3.3888888888888897,1.9444444444444444,7.444444444444444,8.722222222222223,8.22222222222222,-4.833333333333333,-2.7777777777777777,-3.5555555555555545,14.944444444444445,-0.0555555555555563,3.944444444444445,-1.1666666666666674,3.8333333333333326,1.7777777777777792,-0.5555555555555556,5.888888888888889,0.6111111111111119,3.944444444444445,3.888888888888889,3.777777777777776,6.722222222222223,6.722222222222223,3.277777777777777,3.1666666666666683,1.3888888888888888,16.166666666666668,3.8333333333333326,-1.1111111111111112,4.166666666666667,7.5,10.777777777777777,-0.6666666666666663,6.833333333333331,10.72222222222222,7.111111111111109,7.666666666666665,6.444444444444445,8.833333333333332,5.499999999999999,14.666666666666666,2.444444444444444,1.3888888888888888,-0.8333333333333333,3.277777777777777,7.277777777777779,6.277777777777776,10.833333333333334,4.333333333333331,6.61111111111111,2.833333333333334,4.555555555555557,6.166666666666667,6.0555555555555545,4.222222222222223,13.166666666666668,12.944444444444445,4.444444444444445,1.277777777777776,3.3888888888888897,1.722222222222223,7.166666666666666,8.444444444444446,2.8888888888888906,-1.2222222222222219
-3.111111111111112,2.833333333333334,0.777777777777777,4.333333333333331,3.5555555555555545,3.055555555555556,4.222222222222223,3.277777777777777,5.7222222222222205,13.61111111111111,-0.7222222222222227,5.666666666666668,3.111111111111112,0.2777777777777778,8.111111111111112,1.722222222222223,13.333333333333332,13.499999999999998,6.666666666666666,3.333333333333333,5.055555555555556,5.833333333333333,0.3333333333333341,7.111111111111109,2.000000000000001,4.722222222222222,4.722222222222222,8.22222222222222,3.333333333333333,3.944444444444445,3.611111111111111,3.055555555555556,-2.000000000000001,2.2777777777777786,-0.4444444444444448,12.27777777777778,7.833333333333334,3.055555555555556,2.8888888888888906,4.166666666666667,7.111111111111109,7.833333333333334,7.555555555555556,-4.0,-0.4999999999999992,-3.6666666666666674,14.888888888888888,-0.6111111111111119,4.166666666666667,0.4999999999999992,3.5555555555555545,3.1666666666666683,-1.0000000000000004,5.444444444444443,0.3888888888888904,4.27777777777778,3.277777777777777,3.2222222222222205,6.222222222222223,9.222222222222223,2.555555555555556,2.555555555555556,0.8888888888888896,16.72222222222222,3.3888888888888897,-1.4999999999999996,6.388888888888888,6.61111111111111,9.222222222222223,-1.0555555555555547,5.555555555555555,9.77777777777778,6.0555555555555545,9.333333333333332,9.333333333333332,8.333333333333334,5.055555555555556,14.666666666666666,2.1666666666666656,3.2222222222222205,-0.944444444444444,4.777777777777779,6.555555555555554,5.333333333333334,9.944444444444445,4.166666666666667,6.944444444444445,2.6111111111111125,3.944444444444445,5.888888888888889,5.777777777777777,5.055555555555556,13.444444444444446,12.5,4.222222222222223,2.333333333333335,4.61111111111111,3.5555555555555545,6.500000000000002,10.0,2.388888888888887,-1.7777777777777772
-0.1111111111111107,2.444444444444444,1.3888888888888888,3.944444444444445,3.2222222222222205,2.722222222222221,6.277777777777776,4.944444444444444,5.277777777777778,12.833333333333334,1.0555555555555547,5.1111111111111125,2.722222222222221,-0.166666666666667,7.388888888888887,4.166666666666667,13.333333333333332,12.22222222222222,6.222222222222223,3.055555555555556,4.722222222222222,5.7222222222222205,1.277777777777776,7.444444444444444,2.8888888888888906,4.000000000000002,4.27777777777778,7.555555555555556,3.111111111111112,3.3888888888888897,5.222222222222221,4.888888888888888,-2.2222222222222223,1.7777777777777792,-0.777777777777777,12.88888888888889,7.333333333333335,2.666666666666665,2.444444444444444,6.277777777777776,6.555555555555554,7.222222222222222,7.000000000000001,-2.444444444444444,1.722222222222223,-2.2222222222222223,14.444444444444445,-1.0555555555555547,3.944444444444445,1.833333333333332,2.6111111111111125,4.222222222222223,-1.277777777777778,5.0,0.166666666666665,4.333333333333331,2.6111111111111125,2.5,5.666666666666668,11.38888888888889,1.833333333333332,1.888888888888888,0.3888888888888904,16.944444444444443,2.944444444444443,-1.8333333333333337,8.166666666666668,5.777777777777777,7.999999999999999,-1.277777777777778,4.61111111111111,9.11111111111111,5.333333333333334,10.444444444444445,11.38888888888889,7.999999999999999,4.500000000000001,14.055555555555554,1.888888888888888,4.944444444444444,0.6111111111111119,5.888888888888889,5.777777777777777,4.333333333333331,9.11111111111111,3.944444444444445,6.944444444444445,2.388888888888887,3.444444444444446,5.7222222222222205,5.555555555555555,5.499999999999999,13.333333333333332,11.333333333333332,3.8333333333333326,3.3888888888888897,5.555555555555555,5.222222222222221,5.888888888888889,11.444444444444445,1.722222222222223,-2.2222222222222223
2.444444444444444,2.055555555555557,1.722222222222223,3.4999999999999982,2.833333333333334,1.5000000000000016,8.055555555555555,6.444444444444445,4.888888888888888,11.500000000000002,3.055555555555556,4.777777777777779,2.333333333333335,-0.6666666666666663,6.888888888888888,6.388888888888888,12.833333333333334,9.888888888888888,5.7222222222222205,2.833333333333334,4.333333333333331,5.222222222222221,2.2222222222222223,7.5,3.777777777777776,3.3888888888888897,3.1666666666666683,7.111111111111109,2.8888888888888906,2.833333333333334,6.388888888888888,6.277777777777776,-2.555555555555556,1.555555555555554,-1.0000000000000004,13.055555555555555,6.888888888888888,2.2222222222222223,2.000000000000001,8.166666666666668,6.277777777777776,6.555555555555554,6.444444444444445,-1.0555555555555547,3.4999999999999982,-0.4444444444444448,13.38888888888889,-1.6666666666666663,3.055555555555556,2.944444444444443,1.888888888888888,5.222222222222221,-1.6111111111111105,4.61111111111111,0.0,4.000000000000002,2.1666666666666656,2.000000000000001,5.055555555555556,12.833333333333334,1.277777777777776,1.4444444444444453,-0.3333333333333341,16.666666666666668,2.666666666666665,-2.2222222222222223,9.388888888888888,5.055555555555556,7.111111111111109,-1.4999999999999996,3.5555555555555545,8.444444444444446,4.555555555555557,11.11111111111111,13.11111111111111,7.666666666666665,4.11111111111111,12.833333333333334,1.5000000000000016,6.444444444444445,2.6111111111111125,6.833333333333331,5.055555555555556,3.611111111111111,8.333333333333334,3.611111111111111,6.500000000000002,2.1666666666666656,3.055555555555556,5.444444444444443,5.38888888888889,5.555555555555555,12.833333333333334,10.277777777777777,3.5555555555555545,4.166666666666667,6.222222222222223,6.555555555555554,5.499999999999999,12.611111111111112,1.3333333333333326,-2.5
4.500000000000001,1.7777777777777792,1.6111111111111105,3.111111111111112,2.6111111111111125,0.4999999999999992,9.444444444444445,7.666666666666665,4.500000000000001,10.388888888888893,5.0,4.27777777777778,2.000000000000001,-0.8888888888888896,6.166666666666667,8.055555555555555,11.833333333333332,8.499999999999998,5.277777777777778,2.722222222222221,3.944444444444445,4.166666666666667,2.999999999999999,7.222222222222222,4.27777777777778,2.7777777777777777,2.5,6.666666666666666,2.6111111111111125,2.5,7.222222222222222,7.555555555555556,-2.7777777777777777,1.3888888888888888,-1.222222222222222,12.5,6.333333333333332,1.6666666666666663,1.6111111111111105,9.666666666666666,5.777777777777777,5.9444444444444455,5.999999999999998,0.3888888888888904,4.888888888888888,1.5000000000000016,11.944444444444445,-2.000000000000001,2.388888888888887,3.6666666666666674,1.4444444444444453,5.7222222222222205,-1.7777777777777772,4.333333333333331,-0.2222222222222214,3.277777777777777,1.7777777777777792,1.5000000000000016,4.666666666666666,13.88888888888889,0.8333333333333333,0.9999999999999984,-0.7222222222222227,15.666666666666668,2.444444444444444,-2.666666666666667,10.055555555555555,4.444444444444445,6.388888888888888,-1.722222222222223,2.833333333333334,7.833333333333334,3.944444444444445,11.277777777777777,14.333333333333332,7.388888888888887,3.722222222222224,11.277777777777777,1.277777777777776,7.611111111111112,4.555555555555557,7.388888888888887,4.222222222222223,2.999999999999999,7.722222222222221,3.444444444444446,5.444444444444443,1.9444444444444444,2.555555555555556,5.277777777777778,5.055555555555556,4.944444444444444,11.666666666666666,9.555555555555555,3.333333333333333,4.888888888888888,6.722222222222223,7.555555555555556,5.1111111111111125,13.166666666666668,0.8888888888888896,-2.833333333333334
