station _1,station _10,station _100,station _101,station _102,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
-0.7222222222222227,15.055555555555555,13.833333333333332,12.555555555555555,12.0,14.666666666666666,16.944444444444443,18.000000000000004,20.166666666666664,20.72222222222222,23.277777777777786,14.222222222222223,14.27777777777778,5.833333333333333,13.277777777777777,15.833333333333332,14.666666666666666,19.22222222222221,14.555555555555555,13.22222222222222,10.388888888888893,11.11111111111111,14.000000000000002,14.166666666666666,14.000000000000002,3.1666666666666683,20.27777777777778,21.11111111111111,3.944444444444445,9.000000000000002,10.777777777777777,7.722222222222221,19.22222222222221,14.5,4.722222222222222,9.000000000000002,6.166666666666667,11.666666666666666,21.83333333333333,16.38888888888889,14.611111111111107,5.277777777777778,14.27777777777778,13.444444444444446,3.1666666666666683,20.0,19.444444444444443,19.55555555555556,15.555555555555555,19.27777777777778,15.22222222222222,14.611111111111107,14.611111111111107,19.388888888888893,18.111111111111107,10.72222222222222,14.77777777777778,14.166666666666666,5.555555555555555,22.83333333333333,23.5,8.333333333333334,22.88888888888889,16.38888888888889,10.555555555555555,2.2222222222222223,1.888888888888888,8.833333333333332,15.88888888888889,15.277777777777777,20.27777777777778,11.555555555555554,22.166666666666668,5.277777777777778,11.444444444444445,23.55555555555556,16.055555555555554,16.5,21.944444444444443,17.61111111111111,12.111111111111107,9.444444444444445,6.444444444444445,2.6111111111111125,6.555555555555554,16.11111111111111,10.0,14.055555555555554,9.833333333333334,14.222222222222223,12.0,0.1111111111111126,14.666666666666666,14.611111111111107,16.555555555555554,14.72222222222222,14.27777777777778,10.944444444444446,19.833333333333336,11.944444444444445,3.3888888888888897,14.333333333333332
-1.222222222222222,14.611111111111107,15.38888888888889,13.333333333333332,12.611111111111112,14.222222222222223,16.61111111111111,17.388888888888886,20.55555555555556,20.500000000000004,23.444444444444446,13.777777777777777,14.000000000000002,7.222222222222222,15.166666666666664,15.666666666666668,14.388888888888888,19.77777777777777,14.333333333333332,12.999999999999998,10.22222222222222,10.88888888888889,14.333333333333332,13.499999999999998,14.166666666666666,2.833333333333334,20.611111111111107,21.0,3.722222222222224,10.72222222222222,10.333333333333334,7.333333333333335,19.72222222222222,13.944444444444445,6.444444444444445,8.61111111111111,5.499999999999999,11.166666666666668,22.5,15.88888888888889,14.388888888888888,4.833333333333335,15.22222222222222,15.111111111111112,2.7777777777777777,20.611111111111107,20.222222222222225,20.27777777777778,15.38888888888889,19.77777777777777,15.22222222222222,14.222222222222223,14.166666666666666,19.33333333333333,17.72222222222222,11.77777777777778,15.22222222222222,13.833333333333332,5.166666666666665,23.94444444444444,23.94444444444444,8.055555555555555,23.5,16.944444444444443,10.611111111111112,1.6111111111111105,1.277777777777776,8.22222222222222,15.111111111111112,15.0,19.444444444444443,11.055555555555555,22.38888888888889,4.888888888888888,11.055555555555555,22.27777777777777,17.166666666666664,15.72222222222222,23.33333333333333,17.055555555555557,11.444444444444445,9.333333333333332,5.7222222222222205,2.000000000000001,6.0555555555555545,15.88888888888889,9.72222222222222,14.388888888888888,9.555555555555555,14.611111111111107,11.666666666666666,2.1666666666666656,16.333333333333332,14.444444444444445,15.833333333333332,15.333333333333334,13.88888888888889,10.611111111111112,17.83333333333333,11.333333333333332,2.722222222222221,15.166666666666664
-1.4999999999999996,14.11111111111111,17.055555555555557,13.944444444444445,12.944444444444445,13.833333333333332,16.222222222222225,16.944444444444443,20.55555555555556,19.72222222222222,23.111111111111107,13.444444444444446,13.722222222222223,8.22222222222222,16.666666666666668,14.388888888888888,14.11111111111111,19.944444444444446,14.000000000000002,12.777777777777777,9.944444444444445,10.666666666666668,14.333333333333332,12.88888888888889,14.055555555555554,2.555555555555556,20.444444444444443,20.500000000000004,3.5555555555555545,12.055555555555555,9.944444444444445,6.944444444444445,19.944444444444446,13.61111111111111,7.777777777777778,8.055555555555555,5.1111111111111125,10.777777777777777,22.722222222222225,15.38888888888889,14.166666666666666,4.166666666666667,15.833333333333332,16.444444444444446,2.333333333333335,20.88888888888889,20.611111111111107,20.500000000000004,15.61111111111111,20.0,14.833333333333334,13.944444444444445,13.61111111111111,18.94444444444444,17.388888888888886,12.666666666666664,15.111111111111112,13.333333333333332,4.722222222222222,24.833333333333336,24.0,7.666666666666665,23.61111111111111,16.944444444444443,10.22222222222222,1.222222222222224,0.777777777777777,7.722222222222221,14.222222222222223,14.72222222222222,15.999999999999998,10.555555555555555,22.05555555555556,4.333333333333331,10.611111111111112,19.55555555555556,18.000000000000004,15.055555555555555,24.33333333333333,16.61111111111111,10.88888888888889,9.444444444444445,5.277777777777778,1.6111111111111105,5.611111111111112,15.166666666666664,9.611111111111107,14.444444444444445,9.166666666666666,14.833333333333334,11.500000000000002,3.944444444444445,17.61111111111111,16.11111111111111,15.22222222222222,15.666666666666668,13.555555555555554,10.22222222222222,16.666666666666668,10.833333333333334,2.2222222222222223,15.38888888888889
-2.111111111111112,13.666666666666668,18.33333333333333,14.166666666666666,13.055555555555555,13.444444444444446,15.88888888888889,16.38888888888889,20.166666666666664,17.72222222222222,22.166666666666668,13.11111111111111,13.499999999999998,8.88888888888889,17.77777777777778,11.444444444444445,13.777777777777777,19.666666666666668,13.722222222222223,12.5,9.77777777777778,10.444444444444445,13.944444444444445,12.388888888888888,13.499999999999998,2.1666666666666656,19.88888888888889,19.0,3.611111111111111,12.999999999999998,9.5,6.722222222222223,19.666666666666668,13.166666666666668,8.777777777777777,7.555555555555556,4.666666666666666,10.333333333333334,22.55555555555556,14.888888888888888,15.0,3.722222222222224,15.88888888888889,17.444444444444443,1.9444444444444444,20.72222222222222,20.777777777777786,20.27777777777778,17.11111111111111,19.61111111111111,13.555555555555554,13.777777777777777,13.166666666666668,17.666666666666664,17.055555555555557,13.22222222222222,14.055555555555554,12.944444444444445,4.555555555555557,25.11111111111111,23.33333333333333,7.333333333333335,23.05555555555556,15.944444444444446,8.833333333333332,0.8888888888888896,0.166666666666665,8.38888888888889,13.38888888888889,14.833333333333334,13.22222222222222,10.055555555555555,21.333333333333336,4.27777777777778,10.944444444444446,18.111111111111107,18.38888888888889,14.555555555555555,24.88888888888889,16.166666666666668,10.499999999999998,11.222222222222223,4.777777777777779,1.277777777777776,5.222222222222221,13.333333333333332,9.444444444444445,14.166666666666666,8.944444444444445,14.833333333333334,11.277777777777777,5.499999999999999,18.444444444444446,18.22222222222222,14.72222222222222,15.444444444444445,13.22222222222222,9.944444444444445,15.88888888888889,10.333333333333334,1.6666666666666663,15.055555555555555
-2.3888888888888893,13.277777777777777,19.444444444444443,14.166666666666666,12.833333333333334,13.166666666666668,15.833333333333332,15.999999999999998,18.94444444444444,15.999999999999998,19.55555555555556,12.777777777777777,13.666666666666668,9.11111111111111,18.38888888888889,10.111111111111112,13.499999999999998,18.722222222222225,13.555555555555554,12.444444444444445,9.5,10.555555555555555,12.999999999999998,11.888888888888888,12.22222222222222,1.833333333333332,18.55555555555556,16.61111111111111,5.333333333333334,13.444444444444446,9.166666666666666,7.166666666666666,18.666666666666664,12.777777777777777,9.388888888888888,7.166666666666666,4.222222222222223,9.944444444444445,21.77777777777778,14.444444444444445,17.166666666666664,3.055555555555556,15.444444444444445,18.111111111111107,1.722222222222223,19.77777777777777,20.444444444444443,19.444444444444443,18.833333333333336,18.666666666666664,12.444444444444445,13.555555555555554,12.777777777777777,15.166666666666664,16.77777777777778,13.499999999999998,11.277777777777777,12.611111111111112,4.166666666666667,24.666666666666668,21.55555555555556,6.888888888888888,21.27777777777777,14.166666666666666,5.444444444444443,0.3333333333333341,-0.166666666666667,12.555555555555555,12.88888888888889,16.77777777777778,10.999999999999998,9.611111111111107,19.111111111111114,7.88888888888889,14.666666666666666,17.22222222222222,18.55555555555556,14.11111111111111,25.33333333333333,15.777777777777777,10.055555555555555,13.333333333333332,4.388888888888888,0.944444444444446,4.777777777777779,11.61111111111111,9.611111111111107,13.444444444444446,8.833333333333332,14.555555555555555,11.11111111111111,6.61111111111111,19.0,20.27777777777778,14.222222222222223,14.72222222222222,12.88888888888889,9.666666666666666,15.22222222222222,9.77777777777778,1.3333333333333326,13.666666666666668
-2.5,12.944444444444445,20.222222222222225,13.722222222222223,12.22222222222222,12.88888888888889,18.444444444444446,15.72222222222222,16.555555555555554,14.888888888888888,17.61111111111111,12.611111111111112,15.499999999999998,8.722222222222223,18.38888888888889,9.166666666666666,14.055555555555554,15.88888888888889,13.777777777777777,12.27777777777778,9.666666666666666,12.388888888888888,12.166666666666666,11.500000000000002,11.277777777777777,1.555555555555554,16.11111111111111,15.666666666666668,7.055555555555557,13.166666666666668,8.722222222222223,9.055555555555554,16.222222222222225,12.444444444444445,9.611111111111107,6.77777777777778,3.777777777777776,9.666666666666666,20.0,14.222222222222223,19.33333333333333,2.666666666666665,13.944444444444445,18.38888888888889,1.4444444444444453,17.22222222222222,19.33333333333333,17.388888888888886,20.611111111111107,16.38888888888889,11.61111111111111,14.11111111111111,12.555555555555555,14.11111111111111,16.5,13.38888888888889,9.77777777777778,12.166666666666666,4.000000000000002,23.277777777777786,19.0,8.277777777777777,17.72222222222222,12.555555555555555,4.055555555555554,-0.1111111111111107,-0.4999999999999992,16.166666666666668,12.055555555555555,18.88888888888889,8.88888888888889,9.222222222222223,16.61111111111111,11.333333333333332,17.555555555555557,16.666666666666668,18.33333333333333,13.666666666666668,25.444444444444443,15.38888888888889,9.5,15.166666666666664,4.61111111111111,0.5555555555555556,4.500000000000001,10.666666666666668,11.555555555555554,12.0,8.555555555555555,13.944444444444445,11.61111111111111,7.277777777777779,19.388888888888893,22.0,13.88888888888889,13.444444444444446,12.611111111111112,9.444444444444445,14.666666666666666,9.444444444444445,0.8888888888888896,10.499999999999998
-2.5,12.611111111111112,20.611111111111107,12.555555555555555,11.333333333333332,13.277777777777777,20.944444444444446,15.444444444444445,15.055555555555555,14.000000000000002,16.444444444444446,12.444444444444445,17.5,7.277777777777779,17.61111111111111,8.38888888888889,16.222222222222225,13.499999999999998,16.72222222222222,12.111111111111107,11.77777777777778,14.055555555555554,11.500000000000002,11.055555555555555,10.611111111111112,1.722222222222223,14.666666666666666,14.77777777777778,8.61111111111111,11.888888888888888,8.499999999999998,10.88888888888889,14.444444444444445,12.22222222222222,9.27777777777778,6.444444444444445,3.777777777777776,9.444444444444445,18.33333333333333,13.944444444444445,21.166666666666664,2.2777777777777786,11.38888888888889,18.166666666666668,1.0555555555555547,14.611111111111107,17.11111111111111,15.499999999999998,21.944444444444443,14.833333333333334,10.944444444444446,16.333333333333332,12.22222222222222,13.499999999999998,16.222222222222225,12.88888888888889,8.777777777777777,11.77777777777778,3.611111111111111,20.166666666666664,17.444444444444443,11.166666666666668,15.88888888888889,11.500000000000002,3.277777777777777,-0.3888888888888885,-0.944444444444444,18.77777777777777,11.500000000000002,20.944444444444446,7.555555555555556,10.388888888888893,14.944444444444445,14.444444444444445,19.88888888888889,16.055555555555554,17.5,13.277777777777777,25.222222222222225,15.166666666666664,9.166666666666666,16.61111111111111,7.999999999999999,0.3333333333333341,7.111111111111109,10.055555555555555,13.444444444444446,10.777777777777777,8.666666666666668,12.5,13.722222222222223,7.555555555555556,19.388888888888893,23.22222222222222,13.499999999999998,12.444444444444445,12.333333333333334,9.222222222222223,14.222222222222223,9.055555555555554,0.4444444444444428,9.055555555555554
0.8333333333333333,12.333333333333334,20.777777777777786,11.61111111111111,10.999999999999998,15.333333333333334,23.111111111111107,15.499999999999998,14.222222222222223,13.499999999999998,15.61111111111111,13.499999999999998,19.111111111111114,5.444444444444443,15.555555555555555,7.88888888888889,18.38888888888889,12.444444444444445,19.111111111111114,12.22222222222222,13.444444444444446,15.333333333333334,10.777777777777777,10.72222222222222,9.888888888888888,4.777777777777779,13.777777777777777,14.166666666666666,9.833333333333334,8.722222222222223,8.111111111111112,12.611111111111112,13.499999999999998,12.0,7.722222222222221,6.0555555555555545,7.166666666666666,9.11111111111111,17.5,14.000000000000002,22.5,1.888888888888888,10.333333333333334,17.22222222222222,0.7222222222222207,13.61111111111111,15.499999999999998,14.388888888888888,22.944444444444443,13.777777777777777,10.499999999999998,18.444444444444446,11.944444444444445,12.944444444444445,16.055555555555554,12.055555555555555,7.88888888888889,13.277777777777777,3.944444444444445,18.277777777777786,16.444444444444446,13.666666666666668,14.77777777777778,10.611111111111112,2.6111111111111125,-0.7222222222222227,-1.1111111111111112,20.777777777777786,13.555555555555554,22.666666666666664,6.444444444444445,14.444444444444445,13.61111111111111,16.944444444444443,21.666666666666668,15.555555555555555,15.944444444444446,12.944444444444445,24.33333333333333,15.22222222222222,8.833333333333332,17.5,10.611111111111112,0.5555555555555556,9.666666666666666,9.72222222222222,14.888888888888888,9.944444444444445,10.499999999999998,11.500000000000002,15.444444444444445,7.277777777777779,18.833333333333336,24.111111111111114,13.11111111111111,11.61111111111111,12.611111111111112,9.11111111111111,13.722222222222223,8.722222222222223,0.1111111111111126,8.166666666666668
4.166666666666667,12.72222222222222,20.72222222222222,10.72222222222222,10.666666666666668,17.22222222222222,24.77777777777777,17.444444444444443,13.555555555555554,12.88888888888889,14.72222222222222,15.777777777777777,20.38888888888889,4.61111111111111,13.88888888888889,7.388888888888887,20.166666666666664,11.888888888888888,21.166666666666664,14.000000000000002,14.833333333333334,16.333333333333332,10.22222222222222,10.333333333333334,9.333333333333332,8.22222222222222,13.11111111111111,13.61111111111111,10.666666666666668,7.111111111111109,7.833333333333334,13.88888888888889,12.833333333333334,12.333333333333334,5.777777777777777,6.666666666666666,10.777777777777777,9.055555555555554,16.77777777777778,16.277777777777775,23.55555555555556,1.6111111111111105,9.611111111111107,14.888888888888888,0.777777777777777,13.055555555555555,14.555555555555555,13.499999999999998,23.722222222222225,13.055555555555555,10.0,20.33333333333333,12.166666666666666,12.5,15.944444444444446,11.38888888888889,7.333333333333335,15.944444444444446,5.777777777777777,16.77777777777778,15.666666666666668,15.88888888888889,14.055555555555554,10.055555555555555,2.1111111111111094,-0.3888888888888885,-1.277777777777778,22.166666666666668,16.444444444444446,23.94444444444444,5.277777777777778,17.333333333333336,12.333333333333334,18.88888888888889,23.05555555555556,15.166666666666664,14.944444444444445,12.666666666666664,21.888888888888893,17.27777777777778,8.555555555555555,18.166666666666668,12.72222222222222,4.055555555555554,11.555555555555554,9.388888888888888,15.999999999999998,9.333333333333332,12.27777777777778,10.944444444444446,16.555555555555554,5.611111111111112,17.333333333333336,24.72222222222222,12.777777777777777,10.88888888888889,14.666666666666666,10.999999999999998,13.333333333333332,8.444444444444446,-0.2222222222222214,7.444444444444444
7.222222222222222,14.888888888888888,20.166666666666664,10.0,10.333333333333334,19.0,26.166666666666664,19.388888888888893,12.944444444444445,12.333333333333334,14.27777777777778,18.111111111111107,21.38888888888889,4.000000000000002,12.611111111111112,6.833333333333331,21.611111111111114,11.333333333333332,22.61111111111111,15.499999999999998,15.944444444444446,17.055555555555557,9.888888888888888,10.111111111111112,8.666666666666668,10.999999999999998,12.5,13.166666666666668,11.333333333333332,6.166666666666667,9.444444444444445,15.055555555555555,12.22222222222222,14.444444444444445,4.777777777777779,9.11111111111111,13.944444444444445,10.333333333333334,15.999999999999998,18.722222222222225,24.166666666666664,1.277777777777776,9.000000000000002,13.333333333333332,3.333333333333333,12.444444444444445,13.944444444444445,12.777777777777777,24.166666666666664,12.388888888888888,9.611111111111107,21.666666666666668,14.166666666666666,12.27777777777778,16.166666666666668,10.88888888888889,6.61111111111111,18.38888888888889,7.611111111111112,15.777777777777777,15.0,17.555555555555557,13.333333333333332,9.388888888888888,1.7777777777777792,2.1666666666666656,0.9999999999999984,23.05555555555556,19.72222222222222,24.88888888888889,4.500000000000001,19.72222222222222,11.333333333333332,20.33333333333333,24.111111111111114,14.77777777777778,14.222222222222223,12.27777777777778,19.5,19.61111111111111,8.111111111111112,18.5,14.77777777777778,7.999999999999999,13.22222222222222,8.88888888888889,16.72222222222222,8.833333333333332,13.88888888888889,10.611111111111112,17.27777777777778,3.444444444444446,14.72222222222222,25.11111111111111,12.611111111111112,10.277777777777777,16.77777777777778,13.22222222222222,12.88888888888889,9.888888888888888,-0.5555555555555556,6.833333333333331
9.833333333333334,17.055555555555557,19.166666666666668,9.444444444444445,10.0,20.33333333333333,27.22222222222222,21.166666666666664,12.333333333333334,11.944444444444445,13.777777777777777,20.0,22.22222222222222,3.5555555555555545,11.555555555555554,6.333333333333332,22.61111111111111,10.88888888888889,23.722222222222225,16.61111111111111,16.77777777777778,17.444444444444443,9.444444444444445,9.944444444444445,8.22222222222222,12.944444444444445,11.944444444444445,12.777777777777777,11.555555555555554,5.666666666666668,11.944444444444445,15.777777777777777,11.722222222222223,16.88888888888889,4.000000000000002,11.444444444444445,16.333333333333332,12.72222222222222,15.444444444444445,20.72222222222222,24.5,1.722222222222223,8.499999999999998,12.555555555555555,5.888888888888889,11.944444444444445,13.444444444444446,12.22222222222222,24.33333333333333,11.888888888888888,9.11111111111111,22.55555555555556,16.444444444444446,11.833333333333332,16.88888888888889,10.388888888888893,5.999999999999998,20.33333333333333,9.27777777777778,14.833333333333334,14.27777777777778,18.833333333333336,12.5,8.555555555555555,1.555555555555554,5.166666666666665,3.8333333333333326,23.722222222222225,22.61111111111111,25.444444444444443,4.000000000000002,21.72222222222221,10.444444444444445,21.27777777777777,24.77777777777777,14.333333333333332,13.555555555555554,12.0,18.55555555555556,21.55555555555556,9.5,18.55555555555556,16.444444444444446,10.88888888888889,14.72222222222222,8.666666666666668,17.27777777777778,8.499999999999998,15.22222222222222,10.333333333333334,17.555555555555557,2.055555555555557,13.499999999999998,25.05555555555555,12.5,9.72222222222222,18.5,15.277777777777777,12.611111111111112,12.444444444444445,-0.8888888888888896,6.333333333333332
11.77777777777778,18.88888888888889,17.61111111111111,9.000000000000002,9.666666666666666,21.5,28.000000000000004,22.722222222222225,11.833333333333332,11.61111111111111,13.22222222222222,21.44444444444444,22.666666666666664,3.111111111111112,10.611111111111112,5.7222222222222205,23.33333333333333,10.555555555555555,24.444444444444443,17.555555555555557,17.27777777777778,17.555555555555557,9.000000000000002,9.77777777777778,7.833333333333334,14.166666666666666,11.444444444444445,12.444444444444445,11.444444444444445,5.055555555555556,14.000000000000002,16.055555555555554,11.277777777777777,18.88888888888889,3.4999999999999982,13.444444444444446,18.000000000000004,14.944444444444445,14.888888888888888,22.38888888888889,24.444444444444443,4.833333333333335,7.999999999999999,11.888888888888888,8.277777777777777,11.500000000000002,12.999999999999998,11.666666666666666,24.111111111111114,11.500000000000002,8.61111111111111,23.38888888888889,18.61111111111111,11.500000000000002,17.666666666666664,9.833333333333334,5.499999999999999,21.944444444444443,10.666666666666668,13.944444444444445,13.777777777777777,19.61111111111111,12.0,7.999999999999999,1.277777777777776,7.833333333333334,6.666666666666666,23.94444444444444,24.944444444444446,25.666666666666668,3.2222222222222205,23.166666666666668,9.833333333333334,21.72222222222221,24.833333333333336,14.000000000000002,12.999999999999998,11.77777777777778,17.83333333333333,23.166666666666668,11.61111111111111,18.166666666666668,17.72222222222222,12.833333333333334,15.999999999999998,8.333333333333334,17.555555555555557,8.111111111111112,16.222222222222225,10.111111111111112,17.72222222222222,1.222222222222224,12.666666666666664,24.611111111111107,14.000000000000002,9.333333333333332,19.944444444444446,16.944444444444443,12.444444444444445,14.77777777777778,-1.1111111111111112,5.7222222222222205
13.055555555555555,20.38888888888889,16.61111111111111,8.555555555555555,9.333333333333332,22.22222222222222,28.22222222222222,23.94444444444444,11.38888888888889,11.277777777777777,12.944444444444445,22.38888888888889,22.77777777777778,2.666666666666665,9.833333333333334,5.444444444444443,23.722222222222225,10.166666666666664,24.88888888888889,18.277777777777786,17.444444444444443,17.333333333333336,8.555555555555555,9.72222222222222,7.444444444444444,15.055555555555555,10.999999999999998,12.0,10.72222222222222,4.555555555555557,15.944444444444446,15.777777777777777,10.88888888888889,20.27777777777778,3.055555555555556,15.111111111111112,18.94444444444444,16.666666666666668,14.388888888888888,23.61111111111111,24.0,7.88888888888889,7.611111111111112,11.333333333333332,10.111111111111112,11.11111111111111,12.666666666666664,11.277777777777777,23.5,11.055555555555555,8.22222222222222,23.77777777777777,20.27777777777778,11.166666666666668,18.444444444444446,9.388888888888888,5.055555555555556,23.33333333333333,11.833333333333332,13.277777777777777,13.22222222222222,20.0,11.555555555555554,7.277777777777779,1.0555555555555547,9.944444444444445,9.166666666666666,23.666666666666664,26.83333333333333,25.444444444444443,2.6111111111111125,24.22222222222221,9.222222222222223,21.44444444444444,24.22222222222221,13.666666666666668,12.444444444444445,12.611111111111112,17.166666666666664,24.388888888888893,13.666666666666668,17.0,18.61111111111111,14.11111111111111,16.88888888888889,8.111111111111112,17.5,7.722222222222221,16.833333333333332,9.833333333333334,17.72222222222222,0.6111111111111119,12.0,23.38888888888889,16.166666666666668,8.88888888888889,21.11111111111111,18.22222222222222,12.166666666666666,16.72222222222222,-1.0000000000000004,5.222222222222221
13.333333333333332,21.38888888888889,15.88888888888889,8.055555555555555,9.000000000000002,22.61111111111111,28.166666666666668,24.88888888888889,11.11111111111111,10.944444444444446,12.5,23.05555555555556,22.55555555555556,2.2777777777777786,9.055555555555554,5.166666666666665,23.722222222222225,9.888888888888888,25.05555555555555,18.722222222222225,17.333333333333336,16.77777777777778,8.277777777777777,9.666666666666666,7.166666666666666,15.444444444444445,10.666666666666668,11.61111111111111,8.88888888888889,3.944444444444445,17.333333333333336,14.77777777777778,10.499999999999998,21.27777777777777,2.666666666666665,16.277777777777775,19.444444444444443,18.000000000000004,13.777777777777777,24.55555555555556,23.000000000000004,10.611111111111112,7.333333333333335,10.833333333333334,11.500000000000002,10.777777777777777,12.333333333333334,10.88888888888889,22.166666666666668,10.611111111111112,7.722222222222221,23.77777777777777,21.611111111111114,10.88888888888889,19.166666666666668,9.000000000000002,4.61111111111111,24.27777777777778,12.444444444444445,12.666666666666664,12.72222222222222,19.833333333333336,10.999999999999998,6.722222222222223,0.944444444444446,11.38888888888889,11.055555555555555,22.444444444444446,27.944444444444443,24.72222222222222,2.1111111111111094,24.666666666666668,8.61111111111111,20.55555555555556,21.944444444444443,13.444444444444446,12.0,14.944444444444445,16.444444444444446,25.27777777777778,15.499999999999998,14.72222222222222,18.94444444444444,14.72222222222222,17.22222222222222,7.999999999999999,17.055555555555557,7.444444444444444,17.27777777777778,9.611111111111107,17.444444444444443,0.166666666666665,11.333333333333332,21.0,18.111111111111107,8.38888888888889,21.944444444444443,18.94444444444444,12.22222222222222,18.22222222222222,1.555555555555554,4.777777777777779
13.22222222222222,22.11111111111111,15.38888888888889,7.722222222222221,8.666666666666668,22.722222222222225,27.55555555555555,25.444444444444443,10.72222222222222,10.666666666666668,12.22222222222222,23.444444444444446,21.888888888888893,1.9444444444444444,8.499999999999998,4.722222222222222,23.277777777777786,9.388888888888888,24.833333333333336,18.94444444444444,16.88888888888889,15.61111111111111,7.999999999999999,10.666666666666668,6.833333333333331,15.38888888888889,10.388888888888893,11.333333333333332,7.722222222222221,3.5555555555555545,18.55555555555556,12.611111111111112,10.055555555555555,21.944444444444443,2.388888888888887,17.055555555555557,19.22222222222221,18.94444444444444,13.38888888888889,25.05555555555555,20.72222222222222,12.666666666666664,7.111111111111109,10.444444444444445,12.22222222222222,10.444444444444445,12.055555555555555,10.499999999999998,21.0,10.277777777777777,7.444444444444444,23.33333333333333,22.444444444444446,10.555555555555555,19.833333333333336,8.666666666666668,4.222222222222223,24.944444444444446,12.72222222222222,12.055555555555555,12.111111111111107,18.94444444444444,10.388888888888893,6.388888888888888,0.8888888888888896,12.22222222222222,12.27777777777778,19.444444444444443,28.5,23.000000000000004,1.6111111111111105,24.611111111111107,8.111111111111112,17.61111111111111,18.22222222222222,13.166666666666668,11.722222222222223,16.944444444444443,15.944444444444446,25.83333333333333,17.0,13.333333333333332,18.33333333333333,14.944444444444445,17.055555555555557,7.722222222222221,15.944444444444446,7.277777777777779,17.333333333333336,9.333333333333332,16.88888888888889,-0.3333333333333341,10.944444444444446,19.61111111111111,19.61111111111111,8.111111111111112,22.38888888888889,19.5,14.27777777777778,19.444444444444443,4.555555555555557,4.388888888888888
