station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
12.72222222222222,11.666666666666666,13.055555555555555,5.444444444444443,8.61111111111111,8.777777777777777,12.166666666666666,7.333333333333335,12.5,11.555555555555554,11.444444444444445,10.72222222222222,6.833333333333331,17.88888888888889,12.5,12.555555555555555
12.5,11.77777777777778,11.888888888888888,4.944444444444444,8.38888888888889,8.38888888888889,11.61111111111111,6.555555555555554,11.77777777777778,12.0,10.555555555555555,10.333333333333334,6.444444444444445,18.111111111111107,11.722222222222223,12.611111111111112
12.055555555555555,11.666666666666666,10.555555555555555,4.722222222222222,8.166666666666668,8.111111111111112,10.666666666666668,5.9444444444444455,10.666666666666668,12.27777777777778,9.944444444444445,9.833333333333334,6.166666666666667,18.277777777777786,9.888888888888888,12.388888888888888
11.166666666666668,11.333333333333332,9.555555555555555,4.500000000000001,8.055555555555555,7.88888888888889,9.72222222222222,5.444444444444443,9.833333333333334,12.22222222222222,9.611111111111107,9.27777777777778,6.555555555555554,18.111111111111107,8.333333333333334,11.944444444444445
10.166666666666664,10.388888888888893,8.833333333333332,4.333333333333331,7.833333333333334,7.666666666666665,9.222222222222223,5.222222222222221,9.333333333333332,12.0,9.27777777777778,8.88888888888889,7.88888888888889,17.88888888888889,7.388888888888887,10.944444444444446
9.611111111111107,9.055555555555554,8.22222222222222,4.500000000000001,7.611111111111112,7.444444444444444,8.833333333333332,4.833333333333335,8.88888888888889,11.38888888888889,9.000000000000002,8.666666666666668,9.222222222222223,17.5,6.833333333333331,10.111111111111112
9.222222222222223,7.944444444444443,7.777777777777778,5.38888888888889,7.555555555555556,7.277777777777779,8.61111111111111,4.944444444444444,8.666666666666668,10.388888888888893,8.777777777777777,8.61111111111111,10.72222222222222,16.72222222222222,6.222222222222223,9.611111111111109
8.944444444444445,7.333333333333335,7.444444444444444,6.77777777777778,7.722222222222221,7.055555555555557,8.38888888888889,8.722222222222223,8.499999999999998,9.11111111111111,8.666666666666668,8.499999999999998,12.166666666666666,15.72222222222222,5.666666666666668,9.444444444444445
8.61111111111111,6.77777777777778,7.111111111111109,8.277777777777777,8.499999999999998,6.833333333333331,8.22222222222222,11.77777777777778,8.22222222222222,8.333333333333334,8.444444444444446,8.444444444444446,13.38888888888889,14.77777777777778,5.222222222222221,9.277777777777779
8.38888888888889,6.166666666666667,6.888888888888888,9.611111111111107,9.388888888888888,6.722222222222223,8.055555555555555,14.555555555555555,8.055555555555555,7.777777777777778,8.333333333333334,8.444444444444446,14.5,13.944444444444445,4.666666666666666,9.055555555555554
8.111111111111112,5.7222222222222205,6.666666666666666,10.833333333333334,10.333333333333334,6.77777777777778,7.833333333333334,16.666666666666668,7.88888888888889,7.277777777777779,8.22222222222222,8.444444444444446,15.277777777777777,13.333333333333332,4.166666666666667,8.833333333333332
8.055555555555555,5.38888888888889,6.500000000000002,11.888888888888888,11.222222222222223,7.111111111111109,7.999999999999999,17.77777777777778,7.777777777777778,6.888888888888888,8.166666666666668,8.444444444444446,15.777777777777777,12.72222222222222,3.722222222222224,8.555555555555555
7.88888888888889,5.1111111111111125,6.388888888888888,12.666666666666664,11.944444444444445,7.611111111111112,8.666666666666668,18.38888888888889,7.666666666666665,6.61111111111111,7.999999999999999,8.38888888888889,15.88888888888889,12.166666666666666,3.3888888888888897,8.38888888888889
7.777777777777778,4.888888888888888,6.222222222222223,13.166666666666668,12.5,8.277777777777777,9.833333333333334,18.55555555555556,7.5,6.333333333333332,8.499999999999998,8.333333333333334,15.777777777777777,11.77777777777778,3.2222222222222205,8.22222222222222
7.722222222222221,4.666666666666666,6.833333333333331,13.499999999999998,12.833333333333334,8.88888888888889,10.777777777777777,18.61111111111111,7.944444444444443,5.999999999999998,9.27777777777778,8.333333333333334,15.166666666666664,11.333333333333332,3.444444444444446,7.944444444444443
