station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
6.61111111111111,2.555555555555556,3.2222222222222205,0.9999999999999984,-2.2777777777777786,3.6666666666666674,-9.222222222222223,0.9999999999999984,9.000000000000002,4.61111111111111,5.1111111111111125,6.888888888888888,2.999999999999999,-14.277777777777777,1.833333333333332,5.333333333333334
6.444444444444445,2.2222222222222223,3.111111111111112,-0.0555555555555563,-2.5,4.222222222222223,-9.388888888888888,0.6666666666666682,9.055555555555554,4.444444444444445,5.833333333333333,6.77777777777778,1.833333333333332,-13.88888888888889,3.3888888888888897,5.277777777777778
6.333333333333332,2.055555555555557,2.944444444444443,-1.1111111111111112,-2.666666666666667,4.833333333333335,-9.388888888888888,0.3888888888888904,8.944444444444445,4.222222222222223,6.166666666666667,6.61111111111111,1.1111111111111112,-13.555555555555554,4.833333333333335,5.222222222222221
6.222222222222223,1.6111111111111105,3.2222222222222205,-1.6111111111111105,-2.9444444444444446,5.38888888888889,-9.555555555555555,1.5000000000000016,8.61111111111111,4.055555555555554,6.277777777777776,6.500000000000002,0.6111111111111119,-13.833333333333332,6.222222222222223,5.055555555555556
6.166666666666667,1.3888888888888888,4.27777777777778,-2.111111111111112,-3.166666666666666,5.833333333333333,-9.388888888888888,5.277777777777778,7.666666666666665,3.888888888888889,6.277777777777776,6.500000000000002,0.2222222222222214,-14.0,7.444444444444444,5.222222222222221
6.222222222222223,1.277777777777776,5.666666666666668,-2.555555555555556,-3.277777777777777,6.166666666666667,-9.5,7.88888888888889,6.500000000000002,3.777777777777776,5.833333333333333,6.333333333333332,-0.1111111111111107,-14.11111111111111,8.444444444444446,6.111111111111111
6.944444444444445,0.944444444444446,7.055555555555557,-2.7777777777777777,-3.3888888888888897,6.333333333333332,-9.61111111111111,9.944444444444445,5.777777777777777,3.722222222222224,5.1111111111111125,6.333333333333332,-0.4444444444444448,-14.277777777777777,9.11111111111111,6.944444444444445
7.88888888888889,0.944444444444446,8.111111111111112,-2.999999999999999,-3.444444444444444,6.333333333333332,-9.5,11.500000000000002,5.444444444444443,3.6666666666666674,4.333333333333331,6.277777777777776,-0.6666666666666663,-14.333333333333334,9.444444444444445,7.6111111111111125
8.722222222222223,0.777777777777777,8.944444444444445,-3.277777777777777,-3.444444444444444,6.222222222222223,-9.333333333333334,12.333333333333334,5.166666666666665,4.555555555555557,3.8333333333333326,6.222222222222223,-0.8333333333333333,-14.333333333333334,9.333333333333332,8.277777777777777
9.27777777777778,0.6666666666666682,9.555555555555555,-3.5000000000000004,-3.5000000000000004,5.888888888888889,-9.166666666666666,12.777777777777777,4.944444444444444,5.999999999999998,3.5555555555555545,6.222222222222223,-1.1111111111111112,-14.333333333333334,8.88888888888889,8.944444444444445
9.77777777777778,0.4999999999999992,10.0,-3.722222222222222,-3.5000000000000004,5.277777777777778,-9.277777777777777,13.055555555555555,4.833333333333335,7.277777777777779,3.3888888888888897,6.166666666666667,-1.222222222222222,-14.444444444444445,7.666666666666665,9.444444444444445
9.944444444444445,0.944444444444446,10.055555555555555,-3.888888888888889,-3.5555555555555545,4.888888888888888,-9.277777777777777,12.833333333333334,4.666666666666666,8.444444444444446,3.277777777777777,6.111111111111111,-1.4444444444444453,-14.388888888888888,5.833333333333333,9.722222222222221
10.055555555555555,1.6666666666666663,9.833333333333334,-4.11111111111111,-3.611111111111111,4.500000000000001,-9.388888888888888,12.333333333333334,4.555555555555557,9.222222222222223,3.111111111111112,6.333333333333332,-1.5555555555555558,-14.555555555555555,4.777777777777779,9.722222222222221
10.0,2.722222222222221,9.11111111111111,-4.166666666666667,-3.611111111111111,4.222222222222223,-9.444444444444445,11.277777777777777,4.500000000000001,9.666666666666666,2.944444444444443,7.277777777777779,-1.6666666666666663,-14.77777777777778,4.11111111111111,9.444444444444445
9.72222222222222,3.888888888888889,7.611111111111112,-4.333333333333334,-3.444444444444444,3.944444444444445,-9.61111111111111,9.055555555555554,4.333333333333331,9.888888888888888,2.8888888888888906,7.999999999999999,-1.722222222222223,-14.666666666666666,3.5555555555555545,8.777777777777777
