station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
-0.2777777777777778,-3.888888888888889,-2.444444444444444,-6.277777777777778,-2.8888888888888884,-10.277777777777777,-12.38888888888889,6.111111111111111,-0.0555555555555563,-7.666666666666667,-5.666666666666666,2.999999999999999,3.3888888888888897,-8.944444444444445,-10.055555555555555,-3.8333333333333326
0.777777777777777,-4.944444444444444,-1.1111111111111112,-4.500000000000001,-3.166666666666666,-11.11111111111111,-12.61111111111111,5.222222222222221,-0.3333333333333341,-6.388888888888888,-5.722222222222222,2.333333333333335,3.2222222222222205,-7.388888888888889,-8.111111111111112,-2.999999999999999
2.1111111111111094,-6.277777777777778,0.0,-2.999999999999999,-3.444444444444444,-11.666666666666666,-12.72222222222222,4.500000000000001,-0.6111111111111119,-4.777777777777779,-5.888888888888889,1.833333333333332,2.7777777777777777,-6.111111111111111,-6.111111111111111,-2.000000000000001
3.111111111111112,-6.833333333333334,0.8888888888888896,-1.722222222222223,-3.6666666666666674,-12.055555555555555,-12.666666666666666,3.944444444444445,-0.777777777777777,-3.3888888888888897,-5.444444444444445,1.6111111111111105,1.888888888888888,-5.0,-4.277777777777778,-1.0555555555555547
3.8333333333333326,-7.444444444444444,1.4444444444444453,-0.6111111111111119,-3.611111111111111,-12.38888888888889,-12.888888888888888,3.3888888888888897,-0.944444444444444,-2.333333333333333,-4.444444444444445,1.3888888888888888,0.3888888888888904,-4.222222222222223,-2.7777777777777777,-0.2777777777777778
4.388888888888888,-8.222222222222223,1.6666666666666663,0.2222222222222214,-2.9444444444444446,-12.555555555555555,-12.27777777777778,2.8888888888888906,-1.0000000000000004,-1.4444444444444453,-3.277777777777777,1.3888888888888888,-1.1666666666666674,-3.611111111111111,-1.6111111111111105,0.44444444444444287
4.722222222222222,-8.666666666666668,1.6666666666666663,0.8888888888888896,-1.7777777777777772,-12.777777777777777,-11.27777777777778,2.6111111111111125,-1.1111111111111112,-0.8333333333333333,-2.2777777777777786,1.1666666666666674,-2.2222222222222223,-3.3888888888888897,-0.8888888888888896,0.944444444444446
4.944444444444444,-9.222222222222223,1.222222222222224,1.277777777777776,-0.4444444444444448,-12.944444444444445,-10.11111111111111,5.055555555555556,-0.6111111111111119,-0.3888888888888885,-1.4444444444444453,1.1111111111111112,-3.055555555555556,-3.5000000000000004,-0.4999999999999992,1.1111111111111112
4.944444444444444,-9.77777777777778,0.0,1.555555555555554,0.6666666666666682,-13.22222222222222,-9.222222222222223,8.333333333333334,0.8333333333333333,-0.2777777777777778,-0.8333333333333333,0.944444444444446,-3.777777777777778,-3.944444444444445,-0.4999999999999992,1.1111111111111112
4.888888888888888,-9.88888888888889,-2.000000000000001,1.6111111111111105,1.6111111111111105,-13.277777777777777,-8.666666666666668,10.833333333333334,2.444444444444444,-0.3333333333333341,-0.3888888888888885,0.944444444444446,-4.444444444444445,-4.944444444444444,-1.1111111111111112,0.777777777777777
4.500000000000001,-9.277777777777777,-3.277777777777777,1.4444444444444453,2.444444444444444,-13.444444444444445,-8.055555555555555,13.11111111111111,3.6666666666666674,-0.7222222222222227,0.0555555555555563,0.944444444444446,-4.944444444444444,-6.0,-2.8888888888888884,0.11111111111111269
3.6666666666666674,-7.333333333333333,-4.333333333333334,0.944444444444446,2.999999999999999,-13.666666666666668,-7.777777777777778,14.77777777777778,4.444444444444445,-1.6111111111111105,0.1111111111111126,0.9999999999999984,-5.611111111111112,-6.944444444444445,-5.055555555555556,-0.7222222222222227
2.6111111111111125,-5.111111111111111,-5.111111111111111,-0.1111111111111107,3.3888888888888897,-13.666666666666668,-7.5,15.61111111111111,4.722222222222222,-2.8888888888888884,0.0,1.6666666666666663,-5.944444444444444,-7.888888888888888,-6.0555555555555545,-1.3888888888888888
1.722222222222223,-3.444444444444444,-5.666666666666666,-1.888888888888888,3.6666666666666674,-13.055555555555555,-7.444444444444444,16.333333333333332,4.944444444444444,-4.0,-0.2777777777777778,2.388888888888887,-6.388888888888888,-8.61111111111111,-7.111111111111112,-1.888888888888888
