station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _3,station _4,station _5,station _6,station _7,station _8,station _9
11.833333333333332,15.333333333333334,17.77777777777778,22.38888888888889,12.111111111111107,28.05555555555556,25.666666666666668,29.5,6.388888888888888,28.833333333333336,22.27777777777777,21.888888888888893,13.722222222222223,13.88888888888889,23.722222222222225,16.333333333333332,21.5,13.61111111111111,15.833333333333332,28.5,21.5,17.5,20.166666666666664,5.055555555555556,25.444444444444443,27.5,22.166666666666668,22.11111111111111
10.999999999999998,14.444444444444445,17.555555555555557,21.666666666666668,11.77777777777778,28.22222222222222,26.55555555555556,30.55555555555556,5.999999999999998,30.05555555555555,22.61111111111111,22.38888888888889,15.38888888888889,13.555555555555554,24.944444444444446,15.444444444444445,22.05555555555556,12.944444444444445,16.555555555555554,27.77777777777778,21.83333333333333,17.055555555555557,19.77777777777777,4.500000000000001,24.444444444444443,28.55555555555556,21.44444444444444,22.666666666666664
10.499999999999998,13.61111111111111,18.88888888888889,21.0,11.444444444444445,27.83333333333333,27.111111111111107,31.166666666666664,5.666666666666668,30.88888888888889,22.5,22.444444444444446,18.55555555555556,15.0,25.72222222222222,14.555555555555555,22.27777777777777,12.444444444444445,16.61111111111111,25.77777777777778,21.611111111111114,16.61111111111111,19.33333333333333,4.055555555555554,23.77777777777777,29.22222222222221,20.777777777777786,22.77777777777778
10.166666666666664,13.055555555555555,21.11111111111111,20.83333333333333,11.11111111111111,26.44444444444444,27.333333333333336,31.27777777777777,5.888888888888889,31.38888888888889,21.666666666666668,22.0,21.05555555555556,18.22222222222222,26.166666666666664,13.88888888888889,21.888888888888893,11.833333333333332,15.833333333333332,24.22222222222221,20.166666666666664,16.277777777777775,19.05555555555556,4.166666666666667,23.000000000000004,29.444444444444443,20.38888888888889,22.277777777777775
9.555555555555555,12.22222222222222,23.05555555555556,23.33333333333333,10.88888888888889,23.77777777777777,27.111111111111107,30.88888888888889,9.611111111111107,31.44444444444444,18.833333333333336,20.38888888888889,23.277777777777786,21.05555555555556,25.944444444444446,13.277777777777777,20.611111111111107,11.277777777777777,13.11111111111111,22.83333333333333,18.444444444444446,15.999999999999998,18.666666666666664,7.722222222222221,22.444444444444446,29.22222222222221,20.555555555555557,20.611111111111107
9.222222222222223,11.666666666666666,24.88888888888889,26.166666666666664,10.611111111111112,22.22222222222222,26.05555555555556,29.33333333333333,12.5,31.11111111111111,16.77777777777778,17.333333333333336,25.222222222222225,23.444444444444446,24.72222222222222,12.666666666666664,19.0,11.166666666666668,10.555555555555555,21.611111111111114,17.0,17.388888888888886,20.33333333333333,11.38888888888889,21.888888888888893,28.61111111111111,23.444444444444446,18.388888888888886
9.944444444444445,13.777777777777777,26.44444444444444,28.666666666666664,12.0,20.72222222222222,24.88888888888889,27.111111111111107,14.944444444444445,30.166666666666664,15.055555555555555,15.88888888888889,26.944444444444443,25.33333333333333,21.888888888888893,12.166666666666666,17.444444444444443,14.444444444444445,8.944444444444445,20.83333333333333,15.72222222222222,21.27777777777777,22.944444444444443,14.555555555555555,21.38888888888889,26.666666666666664,26.166666666666664,16.833333333333332
15.111111111111112,16.72222222222222,27.77777777777778,30.611111111111107,15.0,19.388888888888893,23.722222222222225,25.88888888888889,17.0,28.88888888888889,13.777777777777777,15.0,28.33333333333333,26.83333333333333,20.0,13.777777777777777,16.333333333333332,17.444444444444443,8.055555555555555,19.944444444444446,14.72222222222222,24.666666666666668,25.38888888888889,17.0,20.88888888888889,24.72222222222222,28.27777777777778,15.777777777777777
19.33333333333333,20.05555555555556,28.88888888888889,32.27777777777777,17.88888888888889,18.277777777777786,22.38888888888889,25.05555555555555,18.55555555555556,27.333333333333336,12.88888888888889,14.333333333333332,29.22222222222221,28.111111111111107,18.77777777777777,17.166666666666664,15.444444444444445,20.0,7.388888888888887,19.22222222222221,13.777777777777777,27.166666666666668,27.444444444444446,18.666666666666664,20.38888888888889,23.166666666666668,30.0,14.777777777777779
22.0,22.944444444444443,29.72222222222222,33.72222222222222,20.38888888888889,17.444444444444443,21.44444444444444,24.27777777777778,19.444444444444443,26.333333333333336,12.055555555555555,13.777777777777777,29.611111111111107,28.88888888888889,17.77777777777778,20.11111111111111,14.77777777777778,21.944444444444443,6.722222222222223,18.38888888888889,12.999999999999998,28.94444444444444,29.166666666666664,19.61111111111111,20.05555555555556,21.55555555555556,31.555555555555557,14.11111111111111
23.833333333333336,25.27777777777778,30.0,34.49999999999999,22.166666666666668,16.77777777777778,20.55555555555556,23.33333333333333,19.944444444444446,25.33333333333333,11.500000000000002,12.999999999999998,29.27777777777778,29.27777777777778,16.666666666666668,22.61111111111111,14.11111111111111,23.61111111111111,6.0555555555555545,17.83333333333333,12.27777777777778,30.11111111111111,30.33333333333333,20.05555555555556,20.11111111111111,20.05555555555556,32.666666666666664,13.277777777777777
25.0,27.22222222222222,29.88888888888889,35.05555555555555,23.38888888888889,16.11111111111111,19.833333333333336,22.333333333333336,19.88888888888889,24.27777777777778,10.833333333333334,12.444444444444445,28.05555555555556,29.166666666666664,15.72222222222222,24.666666666666668,13.666666666666668,25.0,5.277777777777778,17.388888888888886,11.722222222222223,30.77777777777778,31.166666666666664,19.833333333333336,22.444444444444446,19.0,33.333333333333336,12.833333333333334
25.72222222222222,28.38888888888889,29.05555555555556,35.111111111111114,24.111111111111114,15.61111111111111,19.111111111111114,21.55555555555556,19.0,23.33333333333333,10.277777777777777,11.833333333333332,25.27777777777778,28.22222222222222,15.0,26.333333333333336,13.11111111111111,25.83333333333333,4.61111111111111,16.944444444444443,11.277777777777777,31.22222222222222,31.55555555555556,18.833333333333336,24.77777777777777,18.22222222222222,33.888888888888886,12.333333333333334
25.944444444444446,28.88888888888889,26.72222222222221,34.833333333333336,24.388888888888893,15.055555555555555,18.5,20.88888888888889,16.555555555555554,22.5,9.944444444444445,11.277777777777777,22.83333333333333,25.27777777777778,14.388888888888888,27.5,12.72222222222222,26.333333333333336,4.000000000000002,16.61111111111111,10.833333333333334,31.27777777777777,31.55555555555556,16.166666666666668,26.44444444444444,17.555555555555557,34.05555555555555,11.833333333333332
25.72222222222222,28.94444444444444,25.11111111111111,33.833333333333336,24.111111111111114,14.611111111111107,17.88888888888889,20.166666666666664,14.11111111111111,21.77777777777778,9.5,10.666666666666668,21.333333333333336,23.111111111111107,13.833333333333332,28.33333333333333,12.27777777777778,26.27777777777777,3.6666666666666674,16.333333333333332,10.499999999999998,30.666666666666668,31.11111111111111,13.38888888888889,27.83333333333333,17.055555555555557,33.833333333333336,11.166666666666668
