station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _3,station _4,station _5,station _6,station _7,station _8,station _9
27.444444444444446,21.222222222222225,27.166666666666668,20.33333333333333,14.555555555555555,12.166666666666666,15.555555555555555,35.38888888888889,11.77777777777778,29.111111111111114,13.666666666666668,23.277777777777786,25.77777777777778,26.38888888888889,24.88888888888889,21.72222222222221,13.22222222222222,29.22222222222221,22.944444444444443,17.61111111111111,21.77777777777778,14.666666666666666,25.83333333333333,11.77777777777778,24.5,32.5,30.444444444444443,24.944444444444446
28.55555555555556,21.77777777777778,27.55555555555555,22.333333333333336,13.88888888888889,11.500000000000002,14.944444444444445,36.22222222222222,11.11111111111111,31.05555555555556,13.22222222222222,23.55555555555556,24.88888888888889,26.38888888888889,26.05555555555556,22.333333333333336,12.72222222222222,29.666666666666668,21.888888888888893,16.833333333333332,21.666666666666668,14.222222222222223,25.11111111111111,10.999999999999998,23.55555555555556,33.22222222222222,31.27777777777777,24.111111111111114
29.22222222222221,21.72222222222221,27.666666666666664,24.05555555555556,13.38888888888889,11.055555555555555,14.333333333333332,36.72222222222222,10.611111111111112,32.83333333333333,15.88888888888889,23.22222222222222,23.05555555555556,25.83333333333333,26.888888888888893,22.77777777777778,12.333333333333334,29.77777777777777,20.666666666666668,16.333333333333332,21.27777777777777,13.722222222222223,24.5,10.333333333333334,23.000000000000004,33.77777777777778,31.888888888888893,23.277777777777782
29.666666666666668,21.27777777777777,27.27777777777777,25.38888888888889,14.833333333333334,10.555555555555555,13.88888888888889,36.83333333333333,10.055555555555555,34.166666666666664,19.444444444444443,22.55555555555556,20.38888888888889,24.55555555555556,27.27777777777777,22.722222222222225,12.166666666666666,29.27777777777778,19.61111111111111,15.72222222222222,20.11111111111111,13.333333333333332,23.88888888888889,9.666666666666666,23.05555555555556,34.0,32.22222222222222,22.88888888888889
29.77777777777777,20.33333333333333,26.22222222222222,26.333333333333336,18.000000000000004,10.22222222222222,13.499999999999998,36.77777777777778,10.666666666666668,35.44444444444444,22.22222222222222,21.333333333333336,18.38888888888889,21.83333333333333,27.111111111111107,22.22222222222222,13.61111111111111,28.33333333333333,18.61111111111111,15.38888888888889,18.55555555555556,15.833333333333332,23.55555555555556,10.166666666666664,25.77777777777778,33.61111111111111,32.16666666666667,24.388888888888893
29.388888888888893,18.61111111111111,23.77777777777777,26.944444444444443,20.88888888888889,12.055555555555555,13.38888888888889,36.333333333333336,14.11111111111111,36.333333333333336,24.05555555555556,18.77777777777777,16.833333333333332,19.833333333333336,26.55555555555556,20.777777777777786,15.72222222222222,26.5,17.944444444444443,15.166666666666664,17.333333333333336,19.33333333333333,25.222222222222225,13.499999999999998,28.22222222222222,32.83333333333333,31.666666666666664,26.722222222222218
28.38888888888889,16.333333333333332,22.05555555555556,27.166666666666668,23.444444444444446,14.611111111111107,14.888888888888888,35.5,16.72222222222222,36.94444444444444,25.444444444444443,17.055555555555557,15.72222222222222,18.166666666666668,25.11111111111111,18.166666666666668,17.22222222222222,24.05555555555556,20.72222222222222,17.11111111111111,16.222222222222225,22.0,27.55555555555555,16.5,29.833333333333336,31.5,30.33333333333333,28.833333333333336
25.88888888888889,14.888888888888888,20.777777777777786,26.944444444444443,25.222222222222225,16.944444444444443,16.61111111111111,33.833333333333336,18.722222222222225,37.22222222222222,26.55555555555556,15.999999999999998,14.833333333333334,16.72222222222222,22.83333333333333,16.666666666666668,18.722222222222225,22.444444444444446,23.5,20.0,15.22222222222222,23.88888888888889,29.77777777777777,18.88888888888889,31.333333333333336,29.388888888888893,28.000000000000004,30.500000000000004
22.444444444444446,13.666666666666668,19.88888888888889,26.27777777777777,26.611111111111114,18.88888888888889,18.166666666666668,32.22222222222222,20.611111111111107,37.11111111111111,27.333333333333336,15.111111111111112,13.88888888888889,15.666666666666668,20.88888888888889,15.499999999999998,19.833333333333336,21.05555555555556,26.05555555555556,22.38888888888889,14.222222222222223,25.38888888888889,31.83333333333333,20.83333333333333,32.83333333333333,27.666666666666664,26.166666666666664,31.944444444444443
21.222222222222225,12.88888888888889,19.0,24.5,27.61111111111111,20.666666666666668,19.5,31.0,22.166666666666668,36.61111111111112,27.88888888888889,14.388888888888888,13.11111111111111,14.611111111111107,19.5,14.611111111111107,20.944444444444446,19.833333333333336,28.55555555555556,24.33333333333333,13.38888888888889,26.55555555555556,33.55555555555556,22.27777777777777,34.05555555555555,26.27777777777777,24.833333333333336,33.166666666666664
20.33333333333333,12.0,17.944444444444443,22.666666666666664,28.5,22.0,20.666666666666668,30.11111111111111,23.277777777777786,35.94444444444444,27.88888888888889,13.61111111111111,12.555555555555555,13.833333333333332,18.38888888888889,13.666666666666668,21.83333333333333,19.0,30.55555555555556,25.55555555555556,12.666666666666664,27.38888888888889,35.111111111111114,23.33333333333333,35.111111111111114,24.72222222222222,23.722222222222225,34.166666666666664
19.5,11.166666666666668,17.11111111111111,21.166666666666664,28.88888888888889,23.05555555555556,21.666666666666668,29.111111111111114,23.94444444444444,34.833333333333336,27.55555555555555,12.88888888888889,11.944444444444445,13.166666666666668,17.27777777777778,12.72222222222222,22.444444444444446,18.111111111111107,32.16666666666667,26.55555555555556,12.0,27.944444444444443,36.388888888888886,23.94444444444444,35.94444444444444,23.000000000000004,22.77777777777778,34.94444444444445
18.833333333333336,10.388888888888893,16.5,20.05555555555556,28.88888888888889,23.722222222222225,22.55555555555556,28.000000000000004,24.22222222222221,33.388888888888886,26.611111111111114,12.22222222222222,11.500000000000002,12.5,16.222222222222225,11.888888888888888,22.83333333333333,17.11111111111111,33.44444444444444,27.27777777777777,11.444444444444445,28.05555555555556,37.388888888888886,24.05555555555556,36.55555555555555,21.666666666666668,21.944444444444443,35.55555555555556
