station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _3,station _4,station _5,station _6,station _7,station _8,station _9
23.000000000000004,15.38888888888889,13.777777777777777,24.444444444444443,16.88888888888889,17.5,15.38888888888889,23.94444444444444,10.777777777777777,19.5,18.77777777777777,7.777777777777778,18.77777777777777,10.055555555555555,16.5,12.611111111111112,20.444444444444443,21.44444444444444,10.333333333333334,14.944444444444445,19.61111111111111,21.888888888888893,15.499999999999998,0.7222222222222207,18.61111111111111,9.444444444444445,20.72222222222222,13.11111111111111
21.5,12.944444444444445,13.055555555555555,22.38888888888889,15.38888888888889,14.944444444444445,14.388888888888888,21.888888888888893,9.888888888888888,18.38888888888889,17.0,7.111111111111109,18.61111111111111,9.444444444444445,17.72222222222222,11.77777777777778,20.88888888888889,20.11111111111111,9.444444444444445,14.166666666666666,19.72222222222222,19.61111111111111,14.611111111111107,4.055555555555554,18.33333333333333,12.166666666666666,18.61111111111111,12.111111111111109
17.333333333333336,10.999999999999998,12.72222222222222,20.611111111111107,13.88888888888889,13.38888888888889,13.166666666666668,20.11111111111111,9.11111111111111,16.944444444444443,15.444444444444445,6.666666666666666,17.88888888888889,8.833333333333332,18.722222222222225,10.833333333333334,20.83333333333333,17.388888888888886,8.722222222222223,13.555555555555554,19.166666666666668,18.166666666666668,13.833333333333332,6.833333333333331,16.88888888888889,14.333333333333332,16.944444444444443,11.333333333333332
15.277777777777777,9.444444444444445,12.111111111111107,19.05555555555556,12.666666666666664,12.0,12.27777777777778,19.166666666666668,8.499999999999998,15.666666666666668,14.27777777777778,6.0555555555555545,16.055555555555554,8.38888888888889,19.27777777777778,10.166666666666664,20.33333333333333,15.499999999999998,7.999999999999999,13.055555555555555,17.77777777777778,16.72222222222222,13.333333333333332,9.166666666666666,15.0,15.88888888888889,15.777777777777777,10.611111111111112
14.11111111111111,8.277777777777777,11.500000000000002,17.88888888888889,11.61111111111111,10.944444444444446,11.61111111111111,18.33333333333333,7.833333333333334,14.72222222222222,13.61111111111111,5.555555555555555,14.333333333333332,7.944444444444443,19.61111111111111,9.444444444444445,19.05555555555556,14.388888888888888,7.111111111111109,12.5,16.277777777777775,15.666666666666668,12.666666666666664,10.944444444444446,13.444444444444446,17.27777777777778,14.888888888888888,10.0
13.166666666666668,7.388888888888887,10.999999999999998,16.944444444444443,10.777777777777777,10.055555555555555,10.88888888888889,17.333333333333336,7.277777777777779,13.777777777777777,12.833333333333334,5.166666666666665,13.11111111111111,7.666666666666665,19.5,8.722222222222223,18.000000000000004,13.22222222222222,6.444444444444445,12.111111111111107,15.111111111111112,14.888888888888888,12.333333333333334,12.0,12.388888888888888,18.05555555555556,14.055555555555554,9.5
12.611111111111112,6.61111111111111,10.388888888888893,16.11111111111111,9.944444444444445,9.27777777777778,10.333333333333334,16.5,6.722222222222223,12.999999999999998,12.22222222222222,4.777777777777779,12.111111111111107,7.277777777777779,18.88888888888889,8.166666666666668,16.666666666666668,12.111111111111107,5.777777777777777,11.722222222222223,14.11111111111111,14.11111111111111,11.944444444444445,12.555555555555555,11.77777777777778,18.444444444444446,13.277777777777777,8.944444444444445
12.111111111111107,5.999999999999998,10.0,15.22222222222222,9.333333333333332,8.666666666666668,9.833333333333334,15.833333333333332,6.277777777777776,12.166666666666666,11.555555555555554,4.555555555555557,11.333333333333332,6.888888888888888,17.5,7.722222222222221,15.555555555555555,11.166666666666668,5.222222222222221,11.277777777777777,13.166666666666668,13.499999999999998,11.555555555555554,12.611111111111112,11.38888888888889,18.38888888888889,12.5,8.444444444444446
11.444444444444445,5.222222222222221,9.611111111111107,14.444444444444445,8.833333333333332,8.22222222222222,9.27777777777778,15.166666666666664,5.777777777777777,11.500000000000002,10.944444444444446,4.166666666666667,10.666666666666668,6.500000000000002,15.88888888888889,7.277777777777779,14.611111111111107,10.277777777777777,4.333333333333331,11.055555555555555,12.27777777777778,12.999999999999998,11.38888888888889,11.944444444444445,10.833333333333334,17.83333333333333,11.833333333333332,7.88888888888889
10.999999999999998,4.666666666666666,9.222222222222223,13.722222222222223,8.333333333333334,7.777777777777778,8.777777777777777,14.5,5.499999999999999,10.777777777777777,10.499999999999998,3.888888888888889,10.0,6.444444444444445,14.611111111111107,6.77777777777778,13.88888888888889,9.166666666666666,3.777777777777776,10.777777777777777,11.555555555555554,12.444444444444445,11.11111111111111,9.666666666666666,10.444444444444445,15.88888888888889,11.166666666666668,7.333333333333335
