station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _5,station _6,station _7,station _8,station _9
11.666666666666666,15.72222222222222,2.7777777777777777,14.055555555555554,17.11111111111111,12.055555555555555,14.611111111111107,15.38888888888889,18.111111111111107,15.88888888888889,16.72222222222222,19.55555555555556,6.666666666666666,4.777777777777779,9.11111111111111,5.277777777777778,6.222222222222223,7.88888888888889,11.222222222222223,11.277777777777777,17.666666666666664,19.72222222222222,16.77777777777778,18.000000000000004,19.111111111111114,19.166666666666668,18.33333333333333,10.388888888888893,14.333333333333332,9.555555555555555,12.5,7.000000000000001,7.055555555555557,9.833333333333334,6.555555555555554,7.833333333333334,19.444444444444443,16.88888888888889,15.944444444444446,18.5,16.88888888888889
11.11111111111111,15.833333333333332,2.7777777777777777,13.833333333333332,16.72222222222222,11.722222222222223,13.333333333333332,15.555555555555555,18.000000000000004,16.38888888888889,16.88888888888889,19.5,6.444444444444445,4.555555555555557,9.444444444444445,5.166666666666665,5.999999999999998,7.388888888888887,11.500000000000002,11.277777777777777,17.0,19.944444444444446,15.944444444444446,17.555555555555557,18.722222222222225,18.833333333333336,18.05555555555556,9.72222222222222,16.5,9.27777777777778,14.055555555555554,7.999999999999999,8.111111111111112,9.555555555555555,6.833333333333331,7.777777777777778,19.72222222222222,15.055555555555555,15.22222222222222,18.38888888888889,15.333333333333334
10.88888888888889,15.444444444444445,2.722222222222221,12.88888888888889,15.999999999999998,11.38888888888889,12.333333333333334,15.333333333333334,17.61111111111111,16.333333333333332,16.5,19.05555555555556,6.166666666666667,4.27777777777778,9.27777777777778,4.944444444444444,5.777777777777777,7.000000000000001,11.555555555555554,11.11111111111111,15.61111111111111,19.61111111111111,14.77777777777778,16.833333333333332,18.05555555555556,18.05555555555556,17.5,9.222222222222223,17.944444444444443,9.055555555555554,15.333333333333334,8.666666666666668,8.722222222222223,9.333333333333332,7.000000000000001,7.444444444444444,19.5,13.833333333333332,14.944444444444445,18.111111111111107,13.333333333333332
10.555555555555555,14.944444444444445,2.388888888888887,11.888888888888888,15.111111111111112,11.11111111111111,11.666666666666666,14.833333333333334,16.5,15.666666666666668,15.555555555555555,18.33333333333333,6.0555555555555545,4.166666666666667,8.722222222222223,5.055555555555556,5.38888888888889,6.666666666666666,11.444444444444445,10.833333333333334,13.499999999999998,18.88888888888889,14.000000000000002,15.61111111111111,17.0,17.0,16.61111111111111,8.777777777777777,18.77777777777777,8.88888888888889,16.222222222222225,9.055555555555554,9.055555555555554,9.27777777777778,6.77777777777778,6.722222222222223,18.77777777777777,12.999999999999998,14.833333333333334,17.72222222222222,12.0
10.166666666666664,14.166666666666666,2.333333333333335,11.277777777777777,13.833333333333332,10.833333333333334,11.11111111111111,13.833333333333332,14.666666666666666,14.055555555555554,14.11111111111111,17.27777777777778,6.111111111111111,4.055555555555554,7.777777777777778,6.500000000000002,5.166666666666665,6.222222222222223,11.222222222222223,10.277777777777777,11.500000000000002,18.000000000000004,13.277777777777777,14.388888888888888,16.055555555555554,15.777777777777777,15.444444444444445,8.38888888888889,19.111111111111114,8.777777777777777,16.72222222222222,9.388888888888888,9.11111111111111,9.11111111111111,6.222222222222223,5.777777777777777,17.5,12.27777777777778,14.333333333333332,16.944444444444443,10.88888888888889
9.944444444444445,13.22222222222222,2.2222222222222223,10.611111111111112,12.833333333333334,10.72222222222222,10.388888888888893,12.22222222222222,12.777777777777777,12.333333333333334,12.611111111111112,16.166666666666668,6.333333333333332,3.944444444444445,7.111111111111109,7.777777777777778,4.888888888888888,5.9444444444444455,10.72222222222222,9.555555555555555,10.388888888888893,16.222222222222225,12.777777777777777,13.666666666666668,15.277777777777777,15.166666666666664,14.833333333333334,8.055555555555555,18.94444444444444,8.444444444444446,16.88888888888889,9.388888888888888,9.000000000000002,11.500000000000002,5.888888888888889,5.333333333333334,16.055555555555554,11.666666666666666,14.166666666666666,16.11111111111111,10.277777777777777
9.611111111111107,12.944444444444445,2.1111111111111094,10.111111111111112,12.111111111111107,10.444444444444445,9.833333333333334,11.166666666666668,11.555555555555554,10.999999999999998,11.77777777777778,15.444444444444445,7.833333333333334,3.8333333333333326,6.666666666666666,8.944444444444445,4.722222222222222,5.7222222222222205,9.611111111111107,9.11111111111111,9.611111111111107,14.055555555555554,12.333333333333334,12.944444444444445,14.72222222222222,14.72222222222222,14.27777777777778,7.777777777777778,17.88888888888889,8.38888888888889,16.555555555555554,9.11111111111111,8.666666666666668,14.444444444444445,5.666666666666668,5.166666666666665,15.055555555555555,11.277777777777777,13.833333333333332,15.499999999999998,9.777777777777779
9.333333333333332,12.777777777777777,2.055555555555557,9.72222222222222,11.500000000000002,10.055555555555555,9.27777777777778,10.388888888888893,10.666666666666668,10.111111111111112,10.999999999999998,14.833333333333334,9.611111111111107,3.777777777777776,6.333333333333332,10.166666666666664,4.500000000000001,5.38888888888889,8.722222222222223,8.88888888888889,9.000000000000002,12.833333333333334,11.888888888888888,12.444444444444445,14.166666666666666,14.27777777777778,13.833333333333332,7.5,15.777777777777777,8.166666666666668,15.555555555555555,8.555555555555555,8.111111111111112,16.61111111111111,5.499999999999999,4.944444444444444,14.333333333333332,10.833333333333334,13.499999999999998,15.0,9.055555555555554
9.333333333333332,12.666666666666664,2.055555555555557,9.166666666666666,10.88888888888889,9.77777777777778,8.777777777777777,10.166666666666664,10.111111111111112,9.5,10.22222222222222,14.222222222222223,11.166666666666668,3.722222222222224,5.999999999999998,11.055555555555555,4.388888888888888,5.1111111111111125,8.111111111111112,8.61111111111111,8.722222222222223,11.888888888888888,11.61111111111111,12.0,13.722222222222223,13.777777777777777,13.38888888888889,7.333333333333335,13.555555555555554,7.833333333333334,13.722222222222223,7.666666666666665,7.277777777777779,18.05555555555556,5.38888888888889,5.0,13.499999999999998,10.499999999999998,12.88888888888889,14.444444444444445,8.61111111111111
11.555555555555554,12.611111111111112,1.888888888888888,8.722222222222223,10.277777777777777,9.5,8.444444444444446,9.833333333333334,9.611111111111107,8.944444444444445,9.611111111111107,13.722222222222223,12.388888888888888,3.777777777777776,5.666666666666668,11.722222222222223,4.27777777777778,5.0,7.611111111111112,8.333333333333334,8.277777777777777,11.333333333333332,11.333333333333332,11.722222222222223,13.11111111111111,13.22222222222222,12.999999999999998,7.111111111111109,12.111111111111107,8.777777777777777,12.0,7.055555555555557,6.222222222222223,18.77777777777777,5.277777777777778,4.944444444444444,12.833333333333334,10.166666666666664,12.055555555555555,13.88888888888889,8.22222222222222
14.27777777777778,12.444444444444445,1.888888888888888,8.444444444444446,9.888888888888888,9.444444444444445,8.111111111111112,9.555555555555555,9.27777777777778,8.499999999999998,8.88888888888889,13.166666666666668,13.22222222222222,4.666666666666666,5.277777777777778,12.22222222222222,4.333333333333331,4.833333333333335,7.388888888888887,8.22222222222222,7.999999999999999,10.88888888888889,11.166666666666668,11.500000000000002,12.833333333333334,12.666666666666664,12.611111111111112,7.000000000000001,11.055555555555555,11.555555555555554,10.88888888888889,6.555555555555554,5.611111111111112,18.77777777777777,5.055555555555556,4.777777777777779,12.27777777777778,9.888888888888888,11.555555555555554,13.38888888888889,7.944444444444443
16.333333333333332,12.444444444444445,2.6111111111111125,8.277777777777777,9.333333333333332,9.333333333333332,7.833333333333334,9.222222222222223,8.666666666666668,8.166666666666668,8.499999999999998,12.666666666666664,13.777777777777777,5.666666666666668,5.055555555555556,12.5,4.722222222222222,4.666666666666666,7.111111111111109,7.999999999999999,7.722222222222221,10.611111111111112,10.88888888888889,11.222222222222223,12.444444444444445,12.22222222222222,12.22222222222222,7.555555555555556,10.0,13.833333333333332,10.055555555555555,6.0555555555555545,5.222222222222221,18.444444444444446,5.0,4.777777777777779,11.722222222222223,9.77777777777778,11.222222222222223,12.833333333333334,7.555555555555556
18.000000000000004,12.333333333333334,3.5555555555555545,8.166666666666668,9.055555555555554,9.444444444444445,7.611111111111112,9.000000000000002,8.277777777777777,7.833333333333334,8.166666666666668,12.22222222222222,13.944444444444445,6.77777777777778,4.722222222222222,12.333333333333334,5.555555555555555,4.666666666666666,6.944444444444445,7.88888888888889,7.444444444444444,10.499999999999998,10.777777777777777,10.944444444444446,12.111111111111107,11.888888888888888,11.888888888888888,10.444444444444445,9.055555555555554,15.833333333333332,9.333333333333332,5.7222222222222205,5.0,17.83333333333333,4.833333333333335,4.666666666666666,11.277777777777777,9.611111111111107,10.944444444444446,12.444444444444445,7.277777777777779
18.88888888888889,12.22222222222222,4.055555555555554,7.999999999999999,8.777777777777777,10.444444444444445,7.333333333333335,8.88888888888889,7.88888888888889,7.555555555555556,7.722222222222221,11.77777777777778,13.499999999999998,7.88888888888889,4.61111111111111,11.77777777777778,6.444444444444445,4.666666666666666,6.77777777777778,7.666666666666665,7.222222222222222,10.277777777777777,10.555555555555555,10.944444444444446,11.944444444444445,11.444444444444445,11.500000000000002,13.444444444444446,8.166666666666668,16.61111111111111,8.777777777777777,5.499999999999999,4.722222222222222,16.944444444444443,4.722222222222222,4.61111111111111,10.88888888888889,9.444444444444445,10.999999999999998,12.0,7.055555555555557
19.05555555555556,12.166666666666666,4.61111111111111,7.777777777777778,8.499999999999998,11.444444444444445,7.277777777777779,8.666666666666668,7.611111111111112,7.388888888888887,7.555555555555556,11.38888888888889,12.055555555555555,8.61111111111111,4.444444444444445,10.72222222222222,7.277777777777779,4.722222222222222,6.61111111111111,7.666666666666665,7.166666666666666,10.111111111111112,10.444444444444445,10.72222222222222,11.666666666666666,11.166666666666668,10.999999999999998,15.72222222222222,7.444444444444444,16.61111111111111,8.333333333333334,5.333333333333334,4.500000000000001,15.444444444444445,4.666666666666666,4.500000000000001,10.444444444444445,9.333333333333332,11.38888888888889,11.722222222222223,6.8888888888888875
