station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _5,station _6,station _7,station _8,station _9
20.166666666666664,15.22222222222222,4.500000000000001,12.444444444444445,10.944444444444446,11.888888888888888,17.666666666666664,15.38888888888889,11.722222222222223,16.444444444444446,10.555555555555555,20.05555555555556,18.05555555555556,21.38888888888889,10.555555555555555,14.388888888888888,18.166666666666668,6.166666666666667,12.166666666666666,11.888888888888888,20.777777777777786,12.055555555555555,15.88888888888889,17.444444444444443,17.944444444444443,19.22222222222221,15.22222222222222,11.333333333333332,11.666666666666666,11.11111111111111,10.333333333333334,8.88888888888889,6.888888888888888,16.055555555555554,13.555555555555554,13.166666666666668,16.38888888888889,20.0,15.999999999999998,14.666666666666666,15.88888888888889
20.27777777777778,14.555555555555555,5.333333333333334,12.055555555555555,10.666666666666668,11.666666666666666,18.277777777777786,15.666666666666668,11.222222222222223,17.166666666666664,12.27777777777778,20.11111111111111,18.77777777777777,22.22222222222222,10.0,15.61111111111111,17.83333333333333,6.388888888888888,12.777777777777777,12.111111111111107,20.611111111111107,11.888888888888888,17.166666666666664,17.72222222222222,18.61111111111111,18.5,14.833333333333334,11.11111111111111,10.666666666666668,10.666666666666668,9.77777777777778,8.444444444444446,8.166666666666668,18.000000000000004,12.833333333333334,11.500000000000002,18.000000000000004,20.05555555555556,15.944444444444446,14.444444444444445,16.5
20.11111111111111,14.388888888888888,5.999999999999998,11.888888888888888,10.333333333333334,11.500000000000002,18.666666666666664,15.72222222222222,10.999999999999998,17.388888888888886,14.27777777777778,19.88888888888889,19.166666666666668,22.61111111111111,9.444444444444445,16.72222222222222,17.22222222222222,7.277777777777779,13.166666666666668,12.22222222222222,20.11111111111111,11.77777777777778,17.83333333333333,18.05555555555556,19.166666666666668,17.333333333333336,14.5,10.944444444444446,9.77777777777778,10.277777777777777,9.388888888888888,8.111111111111112,9.055555555555554,19.444444444444443,12.333333333333334,10.666666666666668,19.33333333333333,20.0,15.777777777777777,14.166666666666666,17.22222222222222
19.666666666666668,14.27777777777778,6.555555555555554,11.666666666666666,10.166666666666664,11.277777777777777,18.61111111111111,15.555555555555555,10.666666666666668,17.61111111111111,16.166666666666668,19.5,19.05555555555556,22.666666666666664,9.000000000000002,17.555555555555557,16.277777777777775,8.333333333333334,13.555555555555554,12.055555555555555,19.388888888888893,11.555555555555554,18.111111111111107,18.22222222222222,19.22222222222221,16.277777777777775,14.11111111111111,10.777777777777777,9.055555555555554,10.0,8.944444444444445,7.833333333333334,9.555555555555555,20.11111111111111,11.77777777777778,10.111111111111112,20.11111111111111,19.5,15.61111111111111,13.944444444444445,17.61111111111111
18.88888888888889,14.222222222222223,7.055555555555557,11.38888888888889,9.833333333333334,11.055555555555555,18.166666666666668,15.166666666666664,10.388888888888893,17.444444444444443,17.77777777777778,19.0,18.55555555555556,22.27777777777777,8.61111111111111,18.277777777777786,14.888888888888888,9.333333333333332,13.666666666666668,11.77777777777778,18.55555555555556,11.444444444444445,18.33333333333333,18.111111111111107,19.111111111111114,15.72222222222222,13.666666666666668,11.333333333333332,8.499999999999998,9.77777777777778,8.499999999999998,7.611111111111112,9.888888888888888,20.38888888888889,11.38888888888889,9.666666666666666,20.777777777777786,18.88888888888889,15.333333333333334,13.777777777777777,17.666666666666664
18.000000000000004,14.11111111111111,7.388888888888887,11.222222222222223,9.77777777777778,10.944444444444446,17.27777777777778,14.5,10.22222222222222,17.0,19.05555555555556,18.22222222222222,17.555555555555557,21.333333333333336,8.277777777777777,18.61111111111111,14.055555555555554,10.22222222222222,13.555555555555554,11.333333333333332,17.5,11.333333333333332,18.5,17.72222222222222,18.88888888888889,15.38888888888889,13.333333333333332,13.166666666666668,7.88888888888889,9.555555555555555,8.22222222222222,7.444444444444444,9.833333333333334,20.27777777777778,11.11111111111111,9.27777777777778,21.166666666666664,17.88888888888889,15.055555555555555,13.722222222222223,17.61111111111111
16.77777777777778,14.000000000000002,7.5,11.333333333333332,10.88888888888889,11.222222222222223,15.833333333333332,13.61111111111111,10.111111111111112,16.11111111111111,19.833333333333336,17.166666666666664,16.055555555555554,19.666666666666668,8.055555555555555,18.55555555555556,13.38888888888889,10.944444444444446,13.277777777777777,10.777777777777777,16.444444444444446,11.333333333333332,18.444444444444446,17.22222222222222,18.38888888888889,14.944444444444445,12.999999999999998,15.555555555555555,7.444444444444444,9.388888888888888,8.444444444444446,7.222222222222222,9.77777777777778,19.944444444444446,10.833333333333334,9.11111111111111,21.55555555555556,16.5,14.72222222222222,14.27777777777778,17.27777777777778
15.777777777777777,13.666666666666668,7.388888888888887,12.88888888888889,12.5,12.388888888888888,14.333333333333332,12.72222222222222,9.833333333333334,14.555555555555555,20.222222222222225,16.38888888888889,14.5,16.833333333333332,8.22222222222222,18.111111111111107,12.777777777777777,11.500000000000002,12.944444444444445,10.0,15.944444444444446,13.555555555555554,18.22222222222222,16.38888888888889,17.666666666666664,14.611111111111107,12.777777777777777,17.88888888888889,7.611111111111112,9.222222222222223,11.055555555555555,7.055555555555557,9.5,19.388888888888893,10.777777777777777,8.88888888888889,21.38888888888889,15.055555555555555,14.5,15.333333333333334,16.5
15.333333333333334,13.444444444444446,7.055555555555557,13.88888888888889,14.388888888888888,13.555555555555554,13.444444444444446,12.166666666666666,9.72222222222222,12.72222222222222,20.27777777777778,15.999999999999998,13.555555555555554,14.833333333333334,9.166666666666666,17.166666666666664,12.22222222222222,12.055555555555555,12.166666666666666,9.72222222222222,15.166666666666664,15.444444444444445,17.83333333333333,15.166666666666664,16.666666666666668,14.27777777777778,12.555555555555555,19.55555555555556,9.944444444444445,9.055555555555554,12.88888888888889,7.166666666666666,8.944444444444445,18.666666666666664,11.277777777777777,8.777777777777777,20.777777777777786,14.27777777777778,14.333333333333332,16.5,15.055555555555555
14.888888888888888,13.444444444444446,6.500000000000002,14.77777777777778,16.222222222222225,14.444444444444445,12.999999999999998,11.77777777777778,9.833333333333334,11.888888888888888,19.77777777777777,15.666666666666668,12.999999999999998,13.777777777777777,10.111111111111112,15.499999999999998,11.833333333333332,12.111111111111107,11.166666666666668,9.555555555555555,14.611111111111107,17.166666666666664,17.27777777777778,14.222222222222223,16.166666666666668,13.944444444444445,12.388888888888888,20.33333333333333,12.27777777777778,8.944444444444445,14.611111111111107,8.333333333333334,8.166666666666668,17.61111111111111,11.888888888888888,8.777777777777777,19.666666666666668,13.61111111111111,14.27777777777778,17.61111111111111,13.944444444444445
14.388888888888888,13.166666666666668,5.611111111111112,15.833333333333332,17.944444444444443,15.499999999999998,12.611111111111112,11.500000000000002,12.055555555555555,11.333333333333332,18.666666666666664,15.38888888888889,12.555555555555555,12.944444444444445,11.222222222222223,13.833333333333332,11.38888888888889,12.0,10.277777777777777,9.222222222222223,14.222222222222223,18.88888888888889,16.555555555555554,13.833333333333332,15.88888888888889,13.666666666666668,12.22222222222222,20.611111111111107,15.0,8.722222222222223,16.277777777777775,9.72222222222222,7.166666666666666,16.055555555555554,12.72222222222222,8.944444444444445,18.277777777777786,13.055555555555555,14.77777777777778,18.22222222222222,13.38888888888889
13.944444444444445,13.055555555555555,4.666666666666666,17.055555555555557,18.61111111111111,16.5,12.22222222222222,11.166666666666668,14.333333333333332,10.777777777777777,16.944444444444443,15.055555555555555,12.111111111111107,12.22222222222222,12.5,12.611111111111112,11.055555555555555,11.666666666666666,9.888888888888888,9.000000000000002,14.055555555555554,19.88888888888889,15.944444444444446,13.61111111111111,15.666666666666668,13.38888888888889,12.22222222222222,20.666666666666668,17.88888888888889,8.555555555555555,17.944444444444443,10.833333333333334,6.444444444444445,14.77777777777778,13.777777777777777,10.333333333333334,16.88888888888889,12.388888888888888,15.999999999999998,18.61111111111111,12.88888888888889
13.555555555555554,13.333333333333332,4.444444444444445,18.166666666666668,18.5,17.444444444444443,11.888888888888888,10.88888888888889,16.833333333333332,10.277777777777777,14.833333333333334,14.666666666666666,11.666666666666666,11.555555555555554,13.722222222222223,11.500000000000002,10.777777777777777,10.944444444444446,9.5,8.722222222222223,13.777777777777777,20.166666666666664,15.555555555555555,13.22222222222222,15.277777777777777,13.22222222222222,13.777777777777777,20.27777777777778,20.500000000000004,10.22222222222222,19.166666666666668,11.666666666666666,5.999999999999998,14.27777777777778,14.833333333333334,11.444444444444445,16.222222222222225,11.944444444444445,17.27777777777778,18.88888888888889,12.444444444444443
13.22222222222222,14.388888888888888,4.27777777777778,18.77777777777777,18.166666666666668,18.000000000000004,11.444444444444445,10.666666666666668,18.61111111111111,9.833333333333334,13.61111111111111,14.27777777777778,11.333333333333332,10.999999999999998,14.666666666666666,10.611111111111112,10.666666666666668,10.055555555555555,9.166666666666666,8.499999999999998,13.499999999999998,20.27777777777778,15.166666666666664,12.777777777777777,15.055555555555555,13.11111111111111,15.444444444444445,19.55555555555556,22.333333333333336,12.055555555555555,20.11111111111111,12.333333333333334,5.7222222222222205,13.833333333333332,15.88888888888889,12.444444444444445,15.72222222222222,11.555555555555554,18.55555555555556,18.77777777777777,12.0
12.88888888888889,15.666666666666668,4.222222222222223,19.0,17.666666666666664,18.05555555555556,11.11111111111111,10.333333333333334,19.944444444444446,9.555555555555555,12.777777777777777,13.944444444444445,10.88888888888889,10.666666666666668,15.555555555555555,9.944444444444445,11.166666666666668,9.444444444444445,8.833333333333332,8.333333333333334,13.333333333333332,19.944444444444446,14.77777777777778,12.5,14.833333333333334,13.166666666666668,16.833333333333332,18.444444444444446,23.61111111111111,13.88888888888889,20.500000000000004,12.999999999999998,5.444444444444443,13.277777777777777,16.77777777777778,13.277777777777777,15.333333333333334,11.11111111111111,19.27777777777778,18.55555555555556,11.555555555555554
