station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _5,station _6,station _7,station _8,station _9
20.0,18.94444444444444,24.27777777777778,15.22222222222222,14.611111111111107,15.499999999999998,24.666666666666668,18.33333333333333,20.666666666666668,13.88888888888889,29.944444444444446,21.27777777777777,26.38888888888889,24.0,26.11111111111111,16.61111111111111,20.55555555555556,20.166666666666664,16.72222222222222,11.833333333333332,18.38888888888889,23.77777777777777,20.83333333333333,22.11111111111111,20.83333333333333,21.11111111111111,23.277777777777786,15.0,13.555555555555554,19.444444444444443,25.0,18.000000000000004,19.388888888888893,19.5,21.0,11.38888888888889,27.61111111111111,17.11111111111111,23.94444444444444,21.11111111111111,17.83333333333333
20.05555555555556,20.11111111111111,24.666666666666668,15.111111111111112,15.88888888888889,15.333333333333334,24.944444444444446,17.166666666666664,19.111111111111114,13.499999999999998,30.666666666666668,22.77777777777778,26.166666666666664,25.444444444444443,24.27777777777778,15.61111111111111,21.83333333333333,19.27777777777778,16.72222222222222,11.722222222222223,18.166666666666668,22.5,20.611111111111107,22.333333333333336,20.777777777777786,20.83333333333333,23.111111111111107,14.72222222222222,13.11111111111111,18.88888888888889,25.77777777777778,17.22222222222222,19.166666666666668,19.166666666666668,21.77777777777778,11.166666666666668,28.000000000000004,17.166666666666664,24.166666666666664,20.88888888888889,17.444444444444443
21.0,20.944444444444446,24.88888888888889,14.944444444444445,17.72222222222222,15.111111111111112,24.77777777777777,16.38888888888889,17.055555555555557,13.444444444444446,30.611111111111107,23.833333333333336,25.500000000000004,26.611111111111114,22.55555555555556,14.833333333333334,23.166666666666668,18.5,16.61111111111111,11.61111111111111,18.05555555555556,20.666666666666668,20.38888888888889,22.27777777777777,20.72222222222222,20.666666666666668,22.722222222222225,14.611111111111107,12.833333333333334,18.111111111111107,25.83333333333333,16.166666666666668,18.722222222222225,18.88888888888889,22.27777777777777,11.055555555555555,27.83333333333333,18.61111111111111,24.166666666666664,20.72222222222222,17.055555555555557
22.666666666666664,21.38888888888889,24.72222222222222,14.833333333333334,20.166666666666664,14.888888888888888,24.111111111111114,15.88888888888889,15.666666666666668,13.38888888888889,29.55555555555556,24.444444444444443,24.388888888888893,27.27777777777777,21.166666666666664,14.222222222222223,24.111111111111114,17.83333333333333,16.38888888888889,11.555555555555554,17.88888888888889,19.55555555555556,20.05555555555556,22.0,20.666666666666668,20.38888888888889,22.11111111111111,14.555555555555555,14.72222222222222,17.055555555555557,25.11111111111111,15.22222222222222,18.05555555555556,18.77777777777777,22.333333333333336,11.055555555555555,27.0,20.33333333333333,23.88888888888889,20.555555555555557,16.666666666666668
24.77777777777777,21.83333333333333,24.27777777777778,15.999999999999998,22.166666666666668,14.77777777777778,23.166666666666668,15.555555555555555,15.22222222222222,13.444444444444446,27.61111111111111,24.77777777777777,22.944444444444443,27.333333333333336,20.0,13.666666666666668,24.77777777777777,17.27777777777778,15.777777777777777,12.444444444444445,17.77777777777778,19.166666666666668,19.833333333333336,21.333333333333336,20.611111111111107,20.222222222222225,21.333333333333336,14.27777777777778,17.11111111111111,15.666666666666668,23.444444444444446,14.611111111111107,17.0,18.5,21.888888888888893,10.999999999999998,25.88888888888889,22.38888888888889,23.444444444444446,20.33333333333333,16.333333333333332
26.611111111111114,22.11111111111111,23.55555555555556,17.166666666666664,22.55555555555556,14.72222222222222,21.5,15.166666666666664,14.888888888888888,14.055555555555554,24.944444444444446,24.77777777777777,21.0,26.72222222222221,19.0,13.166666666666668,25.0,16.833333333333332,14.72222222222222,13.555555555555554,17.666666666666664,18.833333333333336,19.61111111111111,20.444444444444443,20.611111111111107,20.0,20.33333333333333,14.222222222222223,20.33333333333333,14.72222222222222,20.777777777777786,14.166666666666666,15.444444444444445,18.38888888888889,21.0,11.055555555555555,24.22222222222221,24.33333333333333,22.944444444444443,20.222222222222225,16.055555555555554
27.38888888888889,22.11111111111111,22.333333333333336,18.111111111111107,22.22222222222222,14.833333333333334,19.833333333333336,14.833333333333334,14.611111111111107,15.055555555555555,22.11111111111111,24.55555555555556,19.111111111111114,25.222222222222225,18.277777777777786,12.88888888888889,24.77777777777777,16.38888888888889,13.555555555555554,14.222222222222223,17.666666666666664,18.666666666666664,19.388888888888893,19.27777777777778,20.611111111111107,19.833333333333336,19.833333333333336,14.11111111111111,24.0,14.27777777777778,18.444444444444446,13.61111111111111,14.333333333333332,18.166666666666668,19.5,11.222222222222223,22.61111111111111,25.166666666666664,22.22222222222222,20.11111111111111,15.777777777777777
27.722222222222225,21.83333333333333,20.27777777777778,19.05555555555556,21.77777777777778,15.61111111111111,19.0,14.444444444444445,14.27777777777778,16.61111111111111,20.33333333333333,24.22222222222221,18.111111111111107,22.11111111111111,17.555555555555557,12.555555555555555,23.94444444444444,15.999999999999998,12.88888888888889,15.0,19.444444444444443,18.55555555555556,19.166666666666668,18.33333333333333,20.55555555555556,19.72222222222222,19.5,14.166666666666666,27.666666666666664,14.000000000000002,17.055555555555557,13.22222222222222,13.666666666666668,18.05555555555556,18.22222222222222,12.944444444444445,21.888888888888893,25.55555555555556,21.333333333333336,20.055555555555557,15.499999999999998
27.722222222222225,21.222222222222225,19.5,20.33333333333333,21.222222222222225,16.72222222222222,18.444444444444446,14.222222222222223,14.11111111111111,18.722222222222225,19.111111111111114,23.722222222222225,17.388888888888886,19.444444444444443,16.944444444444443,12.388888888888888,22.55555555555556,15.666666666666668,12.27777777777778,15.61111111111111,21.44444444444444,18.5,19.0,18.05555555555556,20.777777777777786,19.833333333333336,19.22222222222221,14.944444444444445,30.611111111111107,13.666666666666668,15.999999999999998,12.833333333333334,13.11111111111111,17.88888888888889,17.333333333333336,14.5,21.44444444444444,25.77777777777778,20.666666666666668,20.11111111111111,15.277777777777777
27.5,20.38888888888889,19.22222222222221,21.72222222222221,20.500000000000004,17.83333333333333,17.944444444444443,14.000000000000002,13.833333333333332,20.166666666666664,18.22222222222222,22.944444444444443,16.833333333333332,17.83333333333333,16.5,13.777777777777777,20.777777777777786,15.61111111111111,12.0,15.944444444444446,23.55555555555556,18.444444444444446,18.833333333333336,17.88888888888889,21.27777777777777,20.666666666666668,18.88888888888889,16.5,32.5,13.444444444444446,15.111111111111112,12.666666666666664,12.833333333333334,17.83333333333333,16.61111111111111,15.777777777777777,21.05555555555556,25.611111111111107,20.444444444444443,20.666666666666668,15.111111111111112
27.166666666666668,19.444444444444443,19.22222222222221,22.77777777777778,19.61111111111111,19.0,17.555555555555557,13.777777777777777,13.555555555555554,21.0,17.5,22.11111111111111,16.5,16.61111111111111,15.999999999999998,15.72222222222222,19.61111111111111,16.5,11.722222222222223,16.11111111111111,24.55555555555556,18.444444444444446,18.77777777777777,17.666666666666664,21.888888888888893,21.888888888888893,18.666666666666664,18.833333333333336,33.22222222222222,13.277777777777777,14.333333333333332,12.388888888888888,12.611111111111112,17.944444444444443,15.944444444444446,16.944444444444443,20.777777777777786,25.11111111111111,20.27777777777778,21.666666666666668,15.0
26.333333333333336,18.33333333333333,19.22222222222221,23.000000000000004,18.38888888888889,20.05555555555556,17.333333333333336,13.555555555555554,13.444444444444446,21.27777777777777,16.88888888888889,21.05555555555556,16.11111111111111,15.72222222222222,15.72222222222222,17.333333333333336,18.666666666666664,17.666666666666664,11.444444444444445,16.277777777777775,25.11111111111111,18.444444444444446,18.666666666666664,17.555555555555557,22.666666666666664,23.444444444444446,18.444444444444446,21.55555555555556,32.94444444444444,13.11111111111111,13.777777777777777,12.22222222222222,12.388888888888888,19.33333333333333,15.333333333333334,18.05555555555556,20.55555555555556,24.27777777777778,20.166666666666664,22.77777777777778,16.833333333333332
25.11111111111111,18.05555555555556,19.166666666666668,22.61111111111111,17.333333333333336,20.944444444444446,17.0,13.444444444444446,13.22222222222222,21.27777777777777,16.444444444444446,20.38888888888889,15.833333333333332,14.833333333333334,15.61111111111111,19.05555555555556,17.88888888888889,18.833333333333336,11.166666666666668,16.055555555555554,25.38888888888889,18.444444444444446,19.5,17.388888888888886,23.33333333333333,25.05555555555555,18.166666666666668,23.666666666666664,32.11111111111111,12.88888888888889,13.22222222222222,12.111111111111107,12.111111111111107,21.222222222222225,14.77777777777778,18.88888888888889,20.27777777777778,23.05555555555556,20.05555555555556,23.666666666666664,18.833333333333336
23.55555555555556,18.000000000000004,19.0,21.77777777777778,16.77777777777778,21.83333333333333,16.833333333333332,13.333333333333332,13.11111111111111,20.666666666666668,16.055555555555554,20.166666666666664,15.61111111111111,14.000000000000002,16.444444444444446,20.666666666666668,17.22222222222222,20.11111111111111,10.944444444444446,15.666666666666668,25.444444444444443,19.111111111111114,20.611111111111107,17.22222222222222,23.88888888888889,26.0,17.88888888888889,24.77777777777777,30.166666666666664,12.72222222222222,12.611111111111112,12.055555555555555,11.944444444444445,23.277777777777786,14.222222222222223,19.5,20.11111111111111,21.5,19.944444444444446,24.222222222222214,19.777777777777775
22.444444444444446,17.83333333333333,18.833333333333336,20.611111111111107,16.38888888888889,21.944444444444443,16.61111111111111,14.055555555555554,12.999999999999998,19.88888888888889,15.777777777777777,19.88888888888889,15.38888888888889,13.499999999999998,17.5,22.11111111111111,16.61111111111111,21.27777777777777,10.777777777777777,15.055555555555555,25.166666666666664,20.05555555555556,22.0,17.055555555555557,24.27777777777778,26.611111111111114,17.666666666666664,25.05555555555555,27.05555555555556,12.555555555555555,12.22222222222222,11.888888888888888,11.722222222222223,24.88888888888889,13.833333333333332,19.88888888888889,20.0,20.166666666666664,19.77777777777777,24.55555555555556,20.72222222222222
