station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _137,station _138,station _139,station _14,station _140,station _141,station _142,station _143,station _144,station _145,station _146,station _147,station _148,station _149,station _15,station _150,station _151,station _152,station _153,station _154,station _155,station _156,station _157,station _158,station _159,station _16,station _160,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
23.5,24.111111111111114,20.0,17.333333333333336,25.33333333333333,22.55555555555556,16.222222222222225,21.666666666666668,19.22222222222221,23.444444444444446,22.722222222222225,16.833333333333332,16.666666666666668,22.5,24.944444444444446,17.88888888888889,23.5,21.888888888888893,16.833333333333332,25.0,22.722222222222225,19.666666666666668,24.22222222222221,24.666666666666668,26.83333333333333,24.33333333333333,16.444444444444446,17.944444444444443,26.44444444444444,24.72222222222222,24.88888888888889,25.83333333333333,24.611111111111107,19.166666666666668,18.61111111111111,17.88888888888889,17.83333333333333,12.88888888888889,12.5,19.944444444444446,18.61111111111111,14.000000000000002,20.222222222222225,20.222222222222225,20.38888888888889,22.27777777777777,19.944444444444446,17.444444444444443,16.166666666666668,24.833333333333336,23.05555555555556,20.88888888888889,21.27777777777777,19.944444444444446,19.833333333333336,16.38888888888889,24.27777777777778,21.0,16.166666666666668,23.111111111111107,16.77777777777778,23.111111111111107,22.22222222222222,17.11111111111111,23.166666666666668,24.111111111111114,16.444444444444446,19.388888888888893,26.38888888888889,16.555555555555554,23.5,22.11111111111111,17.11111111111111,23.33333333333333,23.166666666666668,17.0,23.55555555555556,22.88888888888889,23.666666666666664,21.72222222222221,24.111111111111114,20.88888888888889,18.88888888888889,19.27777777777778,25.38888888888889,18.5,20.05555555555556,19.944444444444446,19.166666666666668,24.77777777777777,25.77777777777778,24.611111111111107,22.0,24.0,25.27777777777778,21.55555555555556,25.33333333333333,21.944444444444443,22.0,23.277777777777786,21.611111111111114,17.388888888888886,21.166666666666664,22.83333333333333,18.111111111111107,18.05555555555556,23.38888888888889,22.88888888888889,18.38888888888889,23.88888888888889,15.999999999999998,21.77777777777778,19.61111111111111,19.5,24.77777777777777,21.11111111111111,25.05555555555555,25.55555555555556,21.55555555555556,25.500000000000004,24.27777777777778,22.88888888888889,24.33333333333333,24.166666666666664,19.666666666666668,17.944444444444443,24.388888888888893,17.61111111111111,20.611111111111107,21.222222222222225,23.722222222222225,22.88888888888889,21.83333333333333,23.77777777777777,25.944444444444446,20.55555555555556,17.555555555555557,24.444444444444443,16.833333333333332,24.944444444444446,23.5,23.33333333333333,24.444444444444443,16.666666666666668,24.72222222222222,15.333333333333334,22.55555555555556,20.33333333333333,24.55555555555556,19.5,22.61111111111111,24.0,13.11111111111111,28.22222222222222,21.222222222222225,25.166666666666664,15.38888888888889,20.166666666666664,24.833333333333336,20.055555555555554
23.88888888888889,24.611111111111107,21.77777777777778,16.77777777777778,25.05555555555555,22.722222222222225,15.944444444444446,20.38888888888889,18.38888888888889,23.61111111111111,22.38888888888889,16.333333333333332,18.444444444444446,22.61111111111111,25.72222222222222,17.333333333333336,23.55555555555556,23.05555555555556,16.38888888888889,25.444444444444443,22.444444444444446,19.111111111111114,24.55555555555556,25.444444444444443,27.22222222222222,24.666666666666668,16.277777777777775,17.72222222222222,25.944444444444446,25.33333333333333,25.11111111111111,26.611111111111114,24.833333333333336,18.722222222222225,18.33333333333333,17.166666666666664,17.388888888888886,12.333333333333334,12.0,21.77777777777778,20.666666666666668,13.666666666666668,20.72222222222222,19.833333333333336,19.833333333333336,22.722222222222225,19.22222222222221,19.88888888888889,15.999999999999998,24.5,21.72222222222221,20.33333333333333,19.5,19.111111111111114,19.55555555555556,16.055555555555554,24.166666666666664,20.500000000000004,15.777777777777777,23.111111111111107,16.38888888888889,23.05555555555556,22.444444444444446,16.61111111111111,23.444444444444446,22.88888888888889,15.944444444444446,18.5,26.83333333333333,16.166666666666668,23.000000000000004,22.666666666666664,17.5,23.166666666666668,23.55555555555556,16.444444444444446,24.0,23.38888888888889,24.27777777777778,21.38888888888889,24.33333333333333,17.88888888888889,18.38888888888889,18.61111111111111,26.333333333333336,18.22222222222222,19.944444444444446,19.5,18.666666666666664,24.27777777777778,26.5,25.166666666666664,23.444444444444446,23.666666666666664,25.500000000000004,21.55555555555556,26.27777777777777,21.944444444444443,21.72222222222221,22.38888888888889,20.88888888888889,17.11111111111111,20.777777777777786,23.277777777777786,19.388888888888893,17.72222222222222,23.444444444444446,23.000000000000004,19.72222222222222,24.77777777777777,15.72222222222222,21.888888888888893,17.666666666666664,19.166666666666668,25.72222222222222,21.11111111111111,25.38888888888889,26.333333333333336,21.166666666666664,26.27777777777777,25.166666666666664,22.444444444444446,23.33333333333333,24.33333333333333,18.000000000000004,17.5,24.833333333333336,17.11111111111111,19.88888888888889,21.44444444444444,21.83333333333333,23.05555555555556,22.22222222222222,23.88888888888889,25.83333333333333,19.833333333333336,17.11111111111111,24.444444444444443,16.444444444444446,24.611111111111107,23.94444444444444,23.77777777777777,25.55555555555556,16.277777777777775,24.944444444444446,14.77777777777778,20.05555555555556,18.833333333333336,23.38888888888889,18.77777777777777,19.77777777777777,25.444444444444443,12.444444444444445,28.111111111111107,19.88888888888889,26.11111111111111,15.055555555555555,19.27777777777778,23.833333333333336,19.27777777777778
24.111111111111114,24.88888888888889,23.55555555555556,16.277777777777775,23.94444444444444,22.55555555555556,15.72222222222222,19.61111111111111,17.77777777777778,23.38888888888889,21.5,15.999999999999998,20.27777777777778,22.38888888888889,26.333333333333336,16.666666666666668,23.33333333333333,24.05555555555556,15.88888888888889,25.611111111111107,21.55555555555556,18.666666666666664,24.611111111111107,25.944444444444446,27.5,24.77777777777777,18.166666666666668,17.666666666666664,25.166666666666664,25.55555555555556,25.166666666666664,27.111111111111107,24.88888888888889,18.33333333333333,18.22222222222222,16.61111111111111,16.88888888888889,11.833333333333332,11.666666666666666,23.55555555555556,22.333333333333336,13.333333333333332,20.611111111111107,19.27777777777778,19.388888888888893,22.666666666666664,17.83333333333333,21.333333333333336,15.777777777777777,24.111111111111114,20.83333333333333,19.77777777777777,18.33333333333333,17.555555555555557,19.5,15.61111111111111,23.61111111111111,19.77777777777777,15.499999999999998,22.666666666666664,16.166666666666668,22.722222222222225,22.22222222222222,16.277777777777775,23.38888888888889,20.55555555555556,15.555555555555555,18.05555555555556,27.0,15.777777777777777,21.888888888888893,22.83333333333333,18.833333333333336,22.666666666666664,23.77777777777777,15.88888888888889,24.111111111111114,23.5,24.444444444444443,21.11111111111111,24.166666666666664,16.444444444444446,17.944444444444443,18.166666666666668,27.05555555555556,18.000000000000004,19.833333333333336,19.05555555555556,18.277777777777786,23.22222222222222,26.888888888888893,25.27777777777778,24.55555555555556,22.666666666666664,25.33333333333333,21.38888888888889,26.944444444444443,21.72222222222221,21.333333333333336,21.5,19.33333333333333,16.77777777777778,20.0,23.277777777777786,20.83333333333333,17.444444444444443,23.111111111111107,22.77777777777778,21.05555555555556,25.38888888888889,15.38888888888889,21.38888888888889,16.666666666666668,18.833333333333336,26.27777777777777,20.72222222222222,25.33333333333333,26.944444444444443,20.38888888888889,26.888888888888893,25.88888888888889,21.83333333333333,21.83333333333333,24.111111111111114,17.22222222222222,17.055555555555557,24.72222222222222,16.61111111111111,18.77777777777777,21.5,20.05555555555556,22.944444444444443,22.38888888888889,23.666666666666664,25.55555555555556,18.277777777777786,16.72222222222222,24.22222222222221,16.166666666666668,23.833333333333336,24.111111111111114,23.94444444444444,26.44444444444444,15.72222222222222,24.72222222222222,14.222222222222223,18.666666666666664,17.5,22.38888888888889,18.05555555555556,17.333333333333336,26.611111111111114,11.888888888888888,27.333333333333336,18.833333333333336,26.83333333333333,15.166666666666664,18.5,21.666666666666668,18.61111111111111
23.94444444444444,24.88888888888889,24.833333333333336,15.833333333333332,21.11111111111111,22.11111111111111,15.444444444444445,18.94444444444444,17.388888888888886,22.666666666666664,19.61111111111111,15.666666666666668,21.83333333333333,21.72222222222221,26.55555555555556,16.166666666666668,22.5,24.77777777777777,15.555555555555555,25.666666666666668,19.111111111111114,18.277777777777786,24.33333333333333,26.11111111111111,27.444444444444446,24.611111111111107,20.166666666666664,19.27777777777778,24.05555555555556,25.444444444444443,24.666666666666668,27.55555555555555,24.444444444444443,18.05555555555556,18.444444444444446,16.055555555555554,16.72222222222222,11.38888888888889,11.333333333333332,25.05555555555555,23.88888888888889,12.999999999999998,20.166666666666664,18.444444444444446,18.88888888888889,22.333333333333336,17.0,22.444444444444446,15.555555555555555,23.88888888888889,20.11111111111111,19.22222222222221,17.72222222222222,16.5,19.5,15.277777777777777,22.27777777777777,18.5,15.22222222222222,21.72222222222221,15.777777777777777,21.944444444444443,21.72222222222221,15.88888888888889,22.88888888888889,18.833333333333336,15.166666666666664,17.666666666666664,26.77777777777778,15.499999999999998,19.72222222222222,22.77777777777778,20.777777777777786,21.44444444444444,23.666666666666664,15.444444444444445,23.833333333333336,23.38888888888889,24.22222222222221,20.83333333333333,23.666666666666664,15.444444444444445,17.555555555555557,17.77777777777778,27.5,17.83333333333333,20.666666666666668,18.666666666666664,17.944444444444443,21.11111111111111,26.944444444444443,25.27777777777778,25.27777777777778,20.666666666666668,24.944444444444446,20.944444444444446,27.333333333333336,21.222222222222225,20.944444444444446,20.944444444444446,17.83333333333333,16.444444444444446,19.111111111111114,22.88888888888889,22.38888888888889,17.11111111111111,22.333333333333336,22.0,22.38888888888889,25.77777777777778,15.166666666666664,20.611111111111107,15.72222222222222,18.5,26.5,20.27777777777778,24.833333333333336,27.27777777777777,19.111111111111114,27.38888888888889,26.27777777777777,20.944444444444446,20.500000000000004,23.55555555555556,16.61111111111111,16.77777777777778,24.27777777777778,16.166666666666668,18.000000000000004,21.333333333333336,19.166666666666668,22.5,22.166666666666668,23.000000000000004,25.166666666666664,16.833333333333332,16.222222222222225,23.38888888888889,15.88888888888889,22.0,23.88888888888889,23.666666666666664,27.111111111111107,15.38888888888889,24.33333333333333,13.555555555555554,17.88888888888889,16.277777777777775,21.38888888888889,17.5,16.277777777777775,27.27777777777777,11.444444444444445,25.666666666666668,17.83333333333333,27.0,16.11111111111111,17.83333333333333,19.77777777777777,18.055555555555554
23.33333333333333,24.5,25.77777777777778,15.555555555555555,19.22222222222221,20.944444444444446,15.22222222222222,18.38888888888889,16.944444444444443,21.11111111111111,17.83333333333333,15.333333333333334,23.33333333333333,20.444444444444443,26.72222222222221,15.72222222222222,20.611111111111107,25.222222222222225,15.277777777777777,25.500000000000004,17.11111111111111,17.88888888888889,23.61111111111111,26.05555555555556,27.166666666666668,24.05555555555556,21.944444444444443,21.166666666666664,23.33333333333333,24.88888888888889,23.666666666666664,27.83333333333333,23.5,17.72222222222222,20.0,15.555555555555555,16.38888888888889,10.944444444444446,10.999999999999998,26.333333333333336,25.11111111111111,12.833333333333334,19.388888888888893,17.444444444444443,18.444444444444446,21.333333333333336,16.555555555555554,23.166666666666668,15.444444444444445,23.55555555555556,19.388888888888893,18.666666666666664,17.27777777777778,15.833333333333332,20.611111111111107,15.055555555555555,20.38888888888889,17.61111111111111,14.888888888888888,20.166666666666664,15.555555555555555,20.55555555555556,20.666666666666668,15.61111111111111,21.83333333333333,17.88888888888889,14.833333333333334,17.22222222222222,26.333333333333336,15.166666666666664,18.000000000000004,22.11111111111111,22.944444444444443,19.61111111111111,23.111111111111107,15.111111111111112,23.166666666666668,22.88888888888889,23.55555555555556,20.55555555555556,22.83333333333333,14.72222222222222,17.27777777777778,17.444444444444443,27.666666666666664,17.666666666666664,21.888888888888893,18.33333333333333,17.72222222222222,19.444444444444443,26.888888888888893,24.77777777777777,25.83333333333333,18.94444444444444,23.88888888888889,20.222222222222225,27.38888888888889,20.38888888888889,20.500000000000004,20.33333333333333,16.833333333333332,16.38888888888889,18.61111111111111,21.944444444444443,23.722222222222225,16.833333333333332,20.611111111111107,19.666666666666668,23.5,25.88888888888889,14.888888888888888,18.94444444444444,15.055555555555555,19.05555555555556,26.333333333333336,19.33333333333333,23.666666666666664,27.27777777777777,17.88888888888889,27.77777777777778,26.44444444444444,19.666666666666668,19.5,22.27777777777777,15.999999999999998,16.5,23.111111111111107,15.72222222222222,17.555555555555557,20.88888888888889,18.55555555555556,21.5,21.5,21.44444444444444,24.5,16.222222222222225,15.999999999999998,21.222222222222225,15.666666666666668,19.88888888888889,23.22222222222222,22.944444444444443,27.333333333333336,15.055555555555555,23.55555555555556,12.88888888888889,17.27777777777778,15.166666666666664,20.33333333333333,17.055555555555557,15.444444444444445,27.333333333333336,11.055555555555555,23.55555555555556,16.944444444444443,26.611111111111114,17.166666666666664,17.27777777777778,18.94444444444444,17.555555555555557
21.944444444444443,23.33333333333333,26.333333333333336,15.277777777777777,18.111111111111107,18.61111111111111,14.944444444444445,17.944444444444443,16.5,19.61111111111111,16.61111111111111,15.111111111111112,24.611111111111107,17.944444444444443,26.611111111111114,15.38888888888889,18.833333333333336,25.55555555555556,15.055555555555555,25.11111111111111,15.833333333333332,17.555555555555557,22.22222222222222,25.72222222222222,26.72222222222221,22.666666666666664,23.33333333333333,22.88888888888889,23.000000000000004,23.444444444444446,21.944444444444443,27.77777777777778,21.77777777777778,17.555555555555557,21.333333333333336,15.166666666666664,16.166666666666668,10.944444444444446,10.72222222222222,27.05555555555556,26.22222222222222,13.555555555555554,17.88888888888889,16.88888888888889,18.05555555555556,18.666666666666664,16.222222222222225,23.55555555555556,15.666666666666668,23.22222222222222,18.5,18.111111111111107,16.77777777777778,15.333333333333334,21.83333333333333,14.833333333333334,19.22222222222221,17.055555555555557,14.77777777777778,18.88888888888889,15.38888888888889,19.444444444444443,18.94444444444444,15.38888888888889,19.88888888888889,17.27777777777778,14.5,16.77777777777778,25.38888888888889,14.888888888888888,17.166666666666664,20.83333333333333,24.611111111111107,18.38888888888889,21.83333333333333,14.77777777777778,21.5,21.44444444444444,22.11111111111111,20.33333333333333,21.166666666666664,14.166666666666666,17.0,17.22222222222222,27.5,17.555555555555557,23.277777777777786,18.05555555555556,17.444444444444443,18.5,26.27777777777777,23.5,25.88888888888889,18.000000000000004,21.888888888888893,18.88888888888889,27.111111111111107,18.61111111111111,20.166666666666664,19.77777777777777,16.11111111111111,17.72222222222222,18.111111111111107,19.833333333333336,24.88888888888889,16.5,19.111111111111114,17.61111111111111,24.22222222222221,25.72222222222222,14.77777777777778,17.333333333333336,14.5,20.666666666666668,25.88888888888889,18.111111111111107,21.83333333333333,27.111111111111107,17.11111111111111,27.666666666666664,26.333333333333336,18.94444444444444,18.722222222222225,20.166666666666664,15.61111111111111,16.277777777777775,20.777777777777786,15.444444444444445,17.22222222222222,20.05555555555556,17.944444444444443,19.61111111111111,19.833333333333336,18.94444444444444,23.277777777777786,15.999999999999998,15.72222222222222,19.0,15.444444444444445,19.111111111111114,21.888888888888893,21.333333333333336,27.5,14.833333333333334,22.333333333333336,12.388888888888888,16.666666666666668,14.166666666666666,19.388888888888893,16.666666666666668,14.611111111111107,26.72222222222221,10.777777777777777,21.944444444444443,16.222222222222225,25.11111111111111,18.38888888888889,16.833333333333332,18.22222222222222,17.22222222222222
19.88888888888889,19.944444444444446,26.888888888888893,15.055555555555555,17.444444444444443,16.555555555555554,15.22222222222222,17.61111111111111,16.222222222222225,18.55555555555556,15.72222222222222,14.888888888888888,25.500000000000004,15.999999999999998,26.166666666666664,15.111111111111112,17.88888888888889,25.611111111111107,14.944444444444445,24.22222222222221,15.055555555555555,17.27777777777778,20.72222222222222,25.11111111111111,25.88888888888889,20.88888888888889,24.388888888888893,24.22222222222221,22.61111111111111,20.33333333333333,20.444444444444443,27.38888888888889,20.72222222222222,17.77777777777778,22.444444444444446,14.833333333333334,17.444444444444443,13.38888888888889,10.611111111111112,27.444444444444446,26.83333333333333,14.388888888888888,15.499999999999998,16.666666666666668,17.666666666666664,16.72222222222222,16.11111111111111,23.833333333333336,17.83333333333333,22.944444444444443,18.05555555555556,17.72222222222222,16.38888888888889,14.833333333333334,22.88888888888889,14.72222222222222,18.277777777777786,16.77777777777778,16.11111111111111,17.944444444444443,15.61111111111111,18.77777777777777,17.555555555555557,15.166666666666664,18.22222222222222,16.666666666666668,14.333333333333332,16.444444444444446,23.61111111111111,14.666666666666666,16.5,18.5,25.72222222222222,17.61111111111111,19.166666666666668,14.611111111111107,18.55555555555556,18.88888888888889,19.111111111111114,20.05555555555556,20.0,13.833333333333332,16.72222222222222,16.944444444444443,26.944444444444443,17.555555555555557,24.5,17.88888888888889,17.22222222222222,17.61111111111111,25.444444444444443,21.27777777777777,25.666666666666668,17.388888888888886,20.33333333333333,17.944444444444443,26.611111111111114,17.0,19.833333333333336,19.33333333333333,15.499999999999998,19.27777777777778,17.666666666666664,18.277777777777786,25.83333333333333,16.166666666666668,18.111111111111107,16.38888888888889,24.72222222222222,25.222222222222225,16.222222222222225,16.38888888888889,13.944444444444445,22.11111111111111,24.611111111111107,17.333333333333336,20.38888888888889,26.611111111111114,16.555555555555554,27.444444444444446,26.11111111111111,18.166666666666668,18.111111111111107,18.722222222222225,15.111111111111112,16.11111111111111,19.0,15.277777777777777,16.88888888888889,18.38888888888889,17.444444444444443,18.000000000000004,17.388888888888886,17.555555555555557,22.22222222222222,15.88888888888889,15.444444444444445,18.000000000000004,15.277777777777777,18.38888888888889,20.500000000000004,19.27777777777778,27.27777777777777,14.611111111111107,20.33333333333333,11.944444444444445,16.166666666666668,13.444444444444446,18.5,16.277777777777775,13.777777777777777,25.222222222222225,10.611111111111112,20.55555555555556,15.499999999999998,22.55555555555556,19.61111111111111,16.38888888888889,17.666666666666664,16.833333333333332
18.61111111111111,17.88888888888889,27.166666666666668,14.833333333333334,16.77777777777778,15.444444444444445,17.0,17.333333333333336,15.88888888888889,17.61111111111111,15.0,14.72222222222222,26.0,14.888888888888888,25.05555555555555,14.833333333333334,17.11111111111111,25.38888888888889,14.77777777777778,23.166666666666668,14.333333333333332,17.77777777777778,19.666666666666668,23.722222222222225,24.72222222222222,19.77777777777777,25.166666666666664,25.222222222222225,22.27777777777777,18.666666666666664,19.77777777777777,26.83333333333333,19.88888888888889,19.61111111111111,23.444444444444446,14.5,19.166666666666668,15.555555555555555,11.77777777777778,27.27777777777777,26.944444444444443,15.555555555555555,13.944444444444445,16.5,17.333333333333336,15.444444444444445,15.833333333333332,23.88888888888889,19.833333333333336,22.61111111111111,17.944444444444443,17.333333333333336,16.222222222222225,14.5,23.88888888888889,14.888888888888888,17.5,16.444444444444446,18.000000000000004,17.166666666666664,17.333333333333336,18.33333333333333,16.61111111111111,15.22222222222222,17.333333333333336,16.166666666666668,14.222222222222223,16.11111111111111,22.38888888888889,14.5,15.999999999999998,17.055555555555557,26.333333333333336,17.0,17.72222222222222,14.444444444444445,17.0,17.444444444444443,17.27777777777778,20.05555555555556,19.27777777777778,13.555555555555554,16.444444444444446,16.72222222222222,25.88888888888889,19.166666666666668,25.55555555555556,17.77777777777778,17.333333333333336,17.0,23.444444444444446,19.666666666666668,25.166666666666664,16.88888888888889,19.33333333333333,17.333333333333336,25.55555555555556,16.222222222222225,19.5,18.722222222222225,14.888888888888888,20.944444444444446,17.27777777777778,17.27777777777778,26.5,15.88888888888889,17.333333333333336,15.499999999999998,25.166666666666664,24.388888888888893,18.000000000000004,15.666666666666668,13.499999999999998,23.666666666666664,22.55555555555556,16.88888888888889,19.33333333333333,25.55555555555556,15.944444444444446,26.888888888888893,25.55555555555556,17.555555555555557,17.444444444444443,17.666666666666664,14.77777777777778,17.11111111111111,18.05555555555556,15.055555555555555,16.555555555555554,17.166666666666664,17.0,17.27777777777778,16.222222222222225,16.833333333333332,21.55555555555556,15.72222222222222,15.277777777777777,17.333333333333336,15.88888888888889,17.88888888888889,19.55555555555556,18.111111111111107,26.55555555555556,15.88888888888889,19.55555555555556,11.833333333333332,15.72222222222222,12.666666666666664,17.77777777777778,15.88888888888889,12.88888888888889,22.11111111111111,10.555555555555555,19.444444444444443,15.0,20.72222222222222,20.777777777777786,15.999999999999998,17.11111111111111,16.5
17.5,17.11111111111111,27.111111111111107,15.444444444444445,16.277777777777775,14.444444444444445,18.77777777777777,17.11111111111111,15.61111111111111,16.88888888888889,14.388888888888888,14.555555555555555,25.88888888888889,14.222222222222223,23.111111111111107,14.666666666666666,16.444444444444446,24.944444444444446,14.77777777777778,21.72222222222221,13.722222222222223,19.166666666666668,18.88888888888889,21.611111111111114,23.38888888888889,18.94444444444444,25.72222222222222,25.944444444444446,22.0,17.83333333333333,19.05555555555556,25.611111111111107,19.111111111111114,21.611111111111114,24.111111111111114,14.27777777777778,21.11111111111111,17.77777777777778,13.944444444444445,26.666666666666664,26.27777777777777,16.833333333333332,13.055555555555555,16.333333333333332,17.055555555555557,14.666666666666666,15.61111111111111,23.77777777777777,21.222222222222225,22.38888888888889,17.61111111111111,17.0,15.833333333333332,14.27777777777778,24.611111111111107,16.5,16.77777777777778,16.277777777777775,19.944444444444446,16.444444444444446,19.166666666666668,17.83333333333333,15.944444444444446,17.0,16.61111111111111,15.72222222222222,15.88888888888889,15.777777777777777,21.666666666666668,14.333333333333332,15.499999999999998,16.11111111111111,26.55555555555556,16.555555555555554,16.77777777777778,14.666666666666666,16.11111111111111,16.5,16.166666666666668,21.77777777777778,18.722222222222225,13.38888888888889,17.72222222222222,16.5,23.77777777777777,21.11111111111111,26.27777777777777,19.05555555555556,18.94444444444444,16.333333333333332,21.611111111111114,18.666666666666664,24.22222222222221,16.444444444444446,18.55555555555556,16.77777777777778,23.94444444444444,15.72222222222222,19.22222222222221,18.277777777777786,14.388888888888888,22.444444444444446,16.944444444444443,16.444444444444446,26.888888888888893,16.277777777777775,16.72222222222222,14.833333333333334,25.33333333333333,23.05555555555556,19.833333333333336,15.166666666666664,13.22222222222222,25.11111111111111,21.222222222222225,16.38888888888889,18.38888888888889,24.0,15.499999999999998,26.0,24.77777777777777,17.0,16.88888888888889,16.944444444444443,14.5,19.27777777777778,17.333333333333336,15.166666666666664,16.222222222222225,16.444444444444446,16.555555555555554,16.555555555555554,15.666666666666668,16.166666666666668,21.11111111111111,15.444444444444445,15.833333333333332,16.833333333333332,17.555555555555557,17.333333333333336,18.666666666666664,17.22222222222222,25.0,17.666666666666664,19.22222222222221,14.055555555555554,15.166666666666664,12.111111111111107,17.0,15.61111111111111,12.22222222222222,19.444444444444443,11.944444444444445,18.55555555555556,14.666666666666666,19.22222222222221,22.11111111111111,15.666666666666668,16.666666666666668,16.333333333333332
16.666666666666668,16.555555555555554,26.77777777777778,18.05555555555556,15.833333333333332,13.833333333333332,20.166666666666664,16.833333333333332,15.38888888888889,16.277777777777775,13.944444444444445,14.5,25.33333333333333,13.666666666666668,21.666666666666668,14.444444444444445,15.88888888888889,24.388888888888893,16.5,20.944444444444446,13.22222222222222,20.777777777777786,18.33333333333333,20.27777777777778,22.444444444444446,18.33333333333333,26.166666666666664,26.5,21.77777777777778,17.11111111111111,18.444444444444446,24.05555555555556,18.444444444444446,23.166666666666668,24.55555555555556,14.77777777777778,22.722222222222225,19.944444444444446,15.944444444444446,25.222222222222225,24.55555555555556,18.111111111111107,12.5,16.222222222222225,16.72222222222222,14.055555555555554,15.38888888888889,23.33333333333333,22.333333333333336,22.55555555555556,17.27777777777778,16.77777777777778,15.555555555555555,14.11111111111111,25.11111111111111,18.22222222222222,16.222222222222225,15.944444444444446,21.5,15.88888888888889,20.72222222222222,17.27777777777778,15.333333333333334,19.22222222222221,16.11111111111111,15.38888888888889,17.88888888888889,15.444444444444445,20.944444444444446,14.5,15.111111111111112,15.444444444444445,26.611111111111114,16.055555555555554,16.11111111111111,16.444444444444446,15.444444444444445,15.72222222222222,15.499999999999998,23.5,18.33333333333333,13.166666666666668,19.88888888888889,16.277777777777775,22.333333333333336,22.722222222222225,26.888888888888893,20.72222222222222,20.88888888888889,15.777777777777777,20.500000000000004,17.83333333333333,22.444444444444446,15.944444444444446,17.944444444444443,16.333333333333332,22.61111111111111,15.22222222222222,18.94444444444444,17.83333333333333,13.88888888888889,23.666666666666664,16.555555555555554,15.777777777777777,27.05555555555556,17.5,16.11111111111111,14.222222222222223,25.27777777777778,21.611111111111114,21.38888888888889,14.666666666666666,12.88888888888889,26.27777777777777,20.222222222222225,16.11111111111111,17.72222222222222,22.77777777777778,15.055555555555555,24.5,23.833333333333336,16.555555555555554,16.5,16.38888888888889,14.222222222222223,21.166666666666664,16.666666666666668,17.5,15.88888888888889,15.944444444444446,16.166666666666668,16.11111111111111,15.055555555555555,15.61111111111111,20.777777777777786,15.055555555555555,17.555555555555557,16.277777777777775,19.05555555555556,16.833333333333332,18.000000000000004,16.555555555555554,22.166666666666668,19.77777777777777,19.22222222222221,16.555555555555554,14.833333333333334,12.611111111111112,16.277777777777775,15.38888888888889,11.666666666666666,17.83333333333333,14.000000000000002,17.83333333333333,15.833333333333332,17.944444444444443,23.277777777777786,15.61111111111111,16.222222222222225,16.055555555555554
