station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _137,station _138,station _139,station _14,station _140,station _141,station _142,station _143,station _144,station _145,station _146,station _147,station _148,station _149,station _15,station _150,station _151,station _152,station _153,station _154,station _155,station _156,station _157,station _158,station _159,station _16,station _160,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
18.277777777777786,21.27777777777777,9.333333333333332,7.999999999999999,8.166666666666668,11.61111111111111,10.833333333333334,8.722222222222223,9.27777777777778,7.222222222222222,5.777777777777777,10.555555555555555,15.444444444444445,11.666666666666666,13.166666666666668,17.61111111111111,11.11111111111111,15.333333333333334,9.055555555555554,9.666666666666666,10.444444444444445,5.9444444444444455,24.833333333333336,6.888888888888888,14.555555555555555,14.222222222222223,5.666666666666668,12.388888888888888,14.666666666666666,15.555555555555555,13.11111111111111,7.444444444444444,24.22222222222221,14.944444444444445,10.111111111111112,12.055555555555555,12.944444444444445,16.38888888888889,15.277777777777777,13.61111111111111,14.444444444444445,12.27777777777778,14.5,6.722222222222223,9.555555555555555,12.0,7.5,10.666666666666668,6.277777777777776,6.333333333333332,12.22222222222222,13.38888888888889,11.055555555555555,9.555555555555555,9.222222222222223,5.555555555555555,12.611111111111112,9.555555555555555,10.833333333333334,18.277777777777786,21.44444444444444,8.444444444444446,4.27777777777778,13.944444444444445,4.11111111111111,7.611111111111112,12.166666666666666,9.611111111111107,12.666666666666664,17.5,22.61111111111111,6.333333333333332,10.72222222222222,11.500000000000002,10.999999999999998,11.555555555555554,23.5,12.555555555555555,23.22222222222222,15.277777777777777,15.166666666666664,14.5,18.5,16.666666666666668,19.33333333333333,8.944444444444445,6.888888888888888,15.166666666666664,15.61111111111111,9.27777777777778,8.166666666666668,9.77777777777778,12.88888888888889,14.666666666666666,12.388888888888888,7.722222222222221,13.944444444444445,10.555555555555555,17.11111111111111,13.499999999999998,15.333333333333334,9.222222222222223,14.27777777777778,10.166666666666664,13.499999999999998,13.499999999999998,12.999999999999998,5.777777777777777,11.500000000000002,15.72222222222222,7.5,16.555555555555554,4.388888888888888,16.833333333333332,12.72222222222222,10.499999999999998,16.38888888888889,14.222222222222223,10.999999999999998,10.72222222222222,11.500000000000002,7.88888888888889,13.833333333333332,9.555555555555555,10.833333333333334,15.833333333333332,7.944444444444443,13.777777777777777,6.222222222222223,7.555555555555556,8.944444444444445,4.444444444444445,14.611111111111107,16.277777777777775,8.833333333333332,9.000000000000002,10.999999999999998,12.0,7.277777777777779,12.388888888888888,11.333333333333332,6.166666666666667,13.61111111111111,11.61111111111111,7.388888888888887,17.555555555555557,23.833333333333336,17.61111111111111,12.388888888888888,12.444444444444445,9.833333333333334,12.72222222222222,7.333333333333335,13.88888888888889,17.166666666666664,15.499999999999998,15.944444444444446,14.11111111111111,20.166666666666664,15.277777777777777
17.11111111111111,20.444444444444443,10.833333333333334,9.222222222222223,8.666666666666668,12.22222222222222,10.72222222222222,10.166666666666664,8.777777777777777,8.88888888888889,5.38888888888889,11.11111111111111,16.444444444444446,12.444444444444445,14.055555555555554,18.444444444444446,12.27777777777778,14.611111111111107,8.499999999999998,9.388888888888888,11.888888888888888,7.111111111111109,25.500000000000004,6.555555555555554,15.166666666666664,15.38888888888889,5.222222222222221,13.61111111111111,14.666666666666666,16.38888888888889,12.666666666666664,6.944444444444445,24.77777777777777,15.88888888888889,9.833333333333334,11.666666666666666,14.11111111111111,17.11111111111111,15.999999999999998,14.055555555555554,15.555555555555555,11.666666666666666,14.77777777777778,6.166666666666667,9.166666666666666,10.88888888888889,7.388888888888887,11.055555555555555,6.166666666666667,7.222222222222222,11.61111111111111,14.166666666666666,11.888888888888888,9.27777777777778,8.944444444444445,5.1111111111111125,13.666666666666668,9.333333333333332,10.111111111111112,18.77777777777777,22.666666666666664,8.166666666666668,3.8333333333333326,14.77777777777778,3.8333333333333326,9.333333333333332,13.166666666666668,9.11111111111111,13.722222222222223,16.944444444444443,23.277777777777786,5.9444444444444455,10.277777777777777,12.166666666666666,12.166666666666666,11.166666666666668,24.166666666666664,13.277777777777777,24.05555555555556,16.166666666666668,15.72222222222222,14.222222222222223,18.833333333333336,17.27777777777778,19.88888888888889,8.61111111111111,6.500000000000002,15.666666666666668,16.666666666666668,8.444444444444446,9.833333333333334,9.388888888888888,14.11111111111111,15.333333333333334,11.277777777777777,7.5,14.833333333333334,11.38888888888889,17.666666666666664,14.27777777777778,14.5,8.555555555555555,14.611111111111107,11.666666666666666,14.388888888888888,14.5,13.444444444444446,5.499999999999999,12.0,16.333333333333332,6.944444444444445,16.944444444444443,3.888888888888889,16.11111111111111,11.61111111111111,10.944444444444446,17.27777777777778,14.944444444444445,11.333333333333332,11.277777777777777,12.166666666666666,9.222222222222223,14.666666666666666,9.166666666666666,11.888888888888888,16.444444444444446,7.333333333333335,14.72222222222222,5.999999999999998,8.666666666666668,8.555555555555555,4.166666666666667,15.166666666666664,17.11111111111111,9.611111111111107,8.499999999999998,10.444444444444445,13.166666666666668,8.333333333333334,13.61111111111111,12.555555555555555,7.611111111111112,14.611111111111107,12.88888888888889,7.222222222222222,18.33333333333333,24.5,18.38888888888889,14.000000000000002,11.888888888888888,9.222222222222223,13.499999999999998,6.722222222222223,13.444444444444446,18.38888888888889,16.5,16.88888888888889,15.0,19.666666666666668,16.277777777777775
15.777777777777777,19.88888888888889,12.333333333333334,10.277777777777777,10.388888888888893,12.72222222222222,10.388888888888893,11.333333333333332,8.333333333333334,10.444444444444445,5.666666666666668,11.500000000000002,17.333333333333336,13.11111111111111,14.77777777777778,19.05555555555556,13.444444444444446,13.722222222222223,7.88888888888889,9.11111111111111,12.999999999999998,8.22222222222222,25.72222222222222,6.166666666666667,15.499999999999998,16.333333333333332,4.722222222222222,14.611111111111107,14.555555555555555,16.944444444444443,12.111111111111107,6.666666666666666,25.0,16.666666666666668,9.555555555555555,11.38888888888889,15.0,17.555555555555557,16.333333333333332,14.333333333333332,16.666666666666668,11.11111111111111,14.833333333333334,5.888888888888889,8.777777777777777,9.388888888888888,7.166666666666666,11.333333333333332,5.9444444444444455,8.111111111111112,10.999999999999998,14.72222222222222,12.72222222222222,9.166666666666666,8.88888888888889,4.61111111111111,14.444444444444445,9.222222222222223,9.555555555555555,19.05555555555556,23.55555555555556,7.833333333333334,3.4999999999999982,15.499999999999998,3.3888888888888897,10.944444444444446,13.88888888888889,8.722222222222223,14.444444444444445,16.555555555555554,23.722222222222225,5.777777777777777,9.888888888888888,12.611111111111112,13.166666666666668,10.833333333333334,24.666666666666668,13.833333333333332,24.77777777777777,16.833333333333332,16.166666666666668,13.944444444444445,18.833333333333336,17.61111111111111,20.11111111111111,8.38888888888889,6.222222222222223,15.833333333333332,17.555555555555557,7.88888888888889,11.333333333333332,10.0,15.22222222222222,15.777777777777777,10.499999999999998,7.277777777777779,15.38888888888889,12.0,18.05555555555556,14.944444444444445,13.722222222222223,8.111111111111112,14.944444444444445,12.88888888888889,15.22222222222222,15.333333333333334,13.555555555555554,5.777777777777777,12.333333333333334,16.77777777777778,6.61111111111111,16.77777777777778,3.3888888888888897,14.944444444444445,10.72222222222222,11.055555555555555,17.944444444444443,15.444444444444445,11.61111111111111,11.500000000000002,12.666666666666664,10.444444444444445,15.38888888888889,8.777777777777777,12.666666666666664,16.944444444444443,6.888888888888888,15.555555555555555,5.7222222222222205,9.5,8.166666666666668,3.777777777777776,16.77777777777778,17.77777777777778,10.055555555555555,8.22222222222222,9.944444444444445,14.11111111111111,9.27777777777778,14.5,13.61111111111111,9.333333333333332,15.333333333333334,13.833333333333332,7.111111111111109,18.77777777777777,25.0,18.94444444444444,15.277777777777777,11.38888888888889,8.61111111111111,14.11111111111111,6.277777777777776,13.055555555555555,19.27777777777778,17.333333333333336,17.72222222222222,15.944444444444446,19.27777777777778,17.11111111111111
14.666666666666666,19.5,13.666666666666668,11.166666666666668,12.111111111111107,13.055555555555555,9.833333333333334,12.22222222222222,7.88888888888889,11.888888888888888,7.444444444444444,11.77777777777778,17.88888888888889,13.444444444444446,15.38888888888889,19.5,14.388888888888888,12.833333333333334,7.333333333333335,8.777777777777777,13.944444444444445,9.166666666666666,25.72222222222222,5.833333333333333,15.38888888888889,17.11111111111111,4.27777777777778,15.38888888888889,14.388888888888888,17.27777777777778,11.722222222222223,6.166666666666667,25.0,17.166666666666664,9.222222222222223,11.11111111111111,15.72222222222222,17.72222222222222,16.5,14.27777777777778,17.444444444444443,10.666666666666668,14.5,5.7222222222222205,8.499999999999998,8.111111111111112,7.055555555555557,11.444444444444445,6.555555555555554,8.666666666666668,10.555555555555555,15.0,13.333333333333332,9.944444444444445,9.11111111111111,4.27777777777778,15.111111111111112,9.11111111111111,9.11111111111111,19.05555555555556,24.22222222222221,7.555555555555556,3.055555555555556,15.999999999999998,3.111111111111112,12.5,14.27777777777778,8.38888888888889,15.0,16.277777777777775,23.722222222222225,5.555555555555555,9.555555555555555,12.777777777777777,13.88888888888889,10.555555555555555,25.0,14.166666666666666,25.166666666666664,17.27777777777778,16.277777777777775,13.777777777777777,18.33333333333333,17.72222222222222,20.05555555555556,8.055555555555555,5.888888888888889,15.666666666666668,18.166666666666668,7.333333333333335,12.777777777777777,11.77777777777778,16.055555555555554,15.833333333333332,9.888888888888888,6.944444444444445,15.61111111111111,12.388888888888888,18.111111111111107,15.38888888888889,13.11111111111111,7.833333333333334,15.055555555555555,13.777777777777777,15.777777777777777,15.944444444444446,13.38888888888889,7.833333333333334,12.388888888888888,16.944444444444443,6.277777777777776,16.666666666666668,2.944444444444443,13.666666666666668,9.944444444444445,11.055555555555555,18.33333333333333,15.72222222222222,11.555555555555554,11.555555555555554,12.999999999999998,11.500000000000002,15.72222222222222,8.38888888888889,13.166666666666668,17.166666666666664,6.555555555555554,16.222222222222225,5.611111111111112,10.22222222222222,8.22222222222222,3.3888888888888897,18.33333333333333,18.33333333333333,10.333333333333334,7.88888888888889,9.611111111111107,14.833333333333334,10.055555555555555,15.277777777777777,14.444444444444445,11.055555555555555,15.777777777777777,14.555555555555555,6.888888888888888,19.0,25.222222222222225,19.0,16.222222222222225,10.88888888888889,8.277777777777777,14.333333333333332,5.888888888888889,12.72222222222222,19.77777777777777,18.05555555555556,18.38888888888889,16.833333333333332,18.833333333333336,17.666666666666664
13.777777777777777,19.0,14.555555555555555,11.888888888888888,13.61111111111111,12.999999999999998,8.88888888888889,13.11111111111111,7.555555555555556,13.11111111111111,9.611111111111107,11.833333333333332,18.277777777777786,13.499999999999998,15.61111111111111,19.61111111111111,15.166666666666664,12.22222222222222,6.944444444444445,8.499999999999998,14.72222222222222,9.888888888888888,25.55555555555556,6.555555555555554,15.166666666666664,17.72222222222222,3.888888888888889,16.222222222222225,14.166666666666666,17.333333333333336,11.222222222222223,5.777777777777777,24.666666666666668,17.61111111111111,8.944444444444445,11.11111111111111,16.277777777777775,17.72222222222222,16.277777777777775,13.88888888888889,18.111111111111107,10.277777777777777,14.000000000000002,5.499999999999999,8.22222222222222,7.166666666666666,6.77777777777778,11.333333333333332,8.722222222222223,9.055555555555554,10.111111111111112,14.888888888888888,13.722222222222223,11.055555555555555,10.388888888888893,3.888888888888889,15.499999999999998,10.166666666666664,8.61111111111111,18.77777777777777,24.666666666666668,7.166666666666666,2.7777777777777777,16.166666666666668,2.8888888888888906,13.722222222222223,14.444444444444445,7.999999999999999,15.22222222222222,15.88888888888889,23.77777777777777,6.333333333333332,9.222222222222223,12.72222222222222,14.555555555555555,10.499999999999998,25.0,14.11111111111111,25.444444444444443,17.555555555555557,16.055555555555554,14.166666666666666,17.27777777777778,17.5,19.61111111111111,8.555555555555555,5.7222222222222205,15.111111111111112,18.444444444444446,6.888888888888888,14.055555555555554,13.777777777777777,16.833333333333332,15.666666666666668,9.333333333333332,6.61111111111111,15.555555555555555,12.611111111111112,17.77777777777778,15.444444444444445,12.444444444444445,7.388888888888887,15.0,14.611111111111107,16.166666666666668,16.166666666666668,12.88888888888889,9.77777777777778,12.27777777777778,16.833333333333332,6.333333333333332,16.11111111111111,2.6111111111111125,12.777777777777777,9.27777777777778,10.72222222222222,18.5,15.555555555555555,11.38888888888889,11.38888888888889,12.833333333333334,12.27777777777778,15.944444444444446,8.055555555555555,13.444444444444446,17.166666666666664,6.111111111111111,16.61111111111111,5.9444444444444455,10.611111111111112,9.666666666666666,3.2222222222222205,19.833333333333336,18.444444444444446,10.611111111111112,7.666666666666665,9.166666666666666,15.22222222222222,10.555555555555555,15.666666666666668,15.055555555555555,12.555555555555555,15.944444444444446,15.111111111111112,6.722222222222223,18.833333333333336,25.0,18.33333333333333,16.61111111111111,10.555555555555555,10.0,14.222222222222223,5.555555555555555,12.611111111111112,19.88888888888889,18.33333333333333,18.722222222222225,17.72222222222222,18.444444444444446,18.000000000000004
12.944444444444445,18.666666666666664,15.277777777777777,12.166666666666666,14.944444444444445,12.72222222222222,7.88888888888889,13.722222222222223,7.611111111111112,14.222222222222223,11.61111111111111,11.722222222222223,18.111111111111107,13.38888888888889,15.61111111111111,19.55555555555556,15.777777777777777,11.833333333333332,6.61111111111111,8.22222222222222,15.277777777777777,10.555555555555555,25.05555555555555,8.555555555555555,14.833333333333334,18.000000000000004,3.722222222222224,16.555555555555554,13.666666666666668,16.944444444444443,10.88888888888889,5.444444444444443,24.05555555555556,17.666666666666664,8.666666666666668,12.555555555555555,16.5,17.333333333333336,15.777777777777777,12.88888888888889,18.38888888888889,9.944444444444445,13.055555555555555,5.333333333333334,7.944444444444443,6.444444444444445,6.722222222222223,10.999999999999998,10.388888888888893,9.333333333333332,9.77777777777778,14.444444444444445,14.000000000000002,12.22222222222222,11.500000000000002,3.4999999999999982,15.555555555555555,11.444444444444445,8.22222222222222,18.22222222222222,24.833333333333336,6.944444444444445,2.444444444444444,15.999999999999998,2.722222222222221,14.72222222222222,14.27777777777778,7.722222222222221,15.166666666666664,15.444444444444445,23.5,8.055555555555555,10.055555555555555,12.444444444444445,14.72222222222222,11.77777777777778,24.666666666666668,13.777777777777777,25.33333333333333,17.5,15.555555555555555,15.61111111111111,15.166666666666664,16.944444444444443,18.88888888888889,10.833333333333334,5.444444444444443,14.055555555555554,18.55555555555556,6.500000000000002,14.888888888888888,15.61111111111111,17.333333333333336,15.0,8.833333333333332,7.333333333333335,15.22222222222222,12.611111111111112,17.27777777777778,15.333333333333334,11.944444444444445,7.555555555555556,14.888888888888888,15.055555555555555,16.277777777777775,16.11111111111111,11.944444444444445,11.333333333333332,11.77777777777778,16.5,8.166666666666668,15.166666666666664,2.1666666666666656,12.0,8.777777777777777,10.277777777777777,18.22222222222222,15.166666666666664,11.166666666666668,10.833333333333334,12.555555555555555,12.999999999999998,15.666666666666668,7.833333333333334,13.38888888888889,16.77777777777778,5.777777777777777,16.666666666666668,7.222222222222222,10.88888888888889,11.277777777777777,2.999999999999999,21.05555555555556,18.38888888888889,10.72222222222222,7.444444444444444,8.88888888888889,15.444444444444445,10.666666666666668,15.88888888888889,15.333333333333334,13.722222222222223,15.777777777777777,15.277777777777777,6.61111111111111,18.166666666666668,24.27777777777778,17.5,16.833333333333332,10.166666666666664,11.722222222222223,13.61111111111111,5.277777777777778,12.999999999999998,19.444444444444443,18.277777777777786,18.77777777777777,18.55555555555556,18.055555555555557,18.111111111111107
12.333333333333334,18.277777777777786,15.944444444444446,12.388888888888888,15.999999999999998,12.055555555555555,7.222222222222222,14.11111111111111,9.333333333333332,15.055555555555555,12.999999999999998,11.333333333333332,17.72222222222222,12.833333333333334,15.22222222222222,19.111111111111114,15.88888888888889,11.500000000000002,6.333333333333332,7.88888888888889,15.444444444444445,10.999999999999998,24.166666666666664,10.277777777777777,14.222222222222223,18.111111111111107,3.5555555555555545,16.72222222222222,12.777777777777777,16.277777777777775,10.666666666666668,5.277777777777778,23.111111111111107,17.333333333333336,8.38888888888889,14.166666666666666,16.333333333333332,16.61111111111111,14.833333333333334,11.277777777777777,18.33333333333333,9.72222222222222,11.38888888888889,5.222222222222221,8.333333333333334,5.777777777777777,7.777777777777778,10.499999999999998,11.722222222222223,8.944444444444445,9.388888888888888,13.666666666666668,13.722222222222223,13.277777777777777,12.5,3.111111111111112,15.333333333333334,12.611111111111112,7.833333333333334,17.166666666666664,24.611111111111107,7.388888888888887,2.1666666666666656,15.444444444444445,2.555555555555556,15.444444444444445,13.833333333333332,7.388888888888887,14.72222222222222,15.166666666666664,22.88888888888889,9.72222222222222,11.944444444444445,11.77777777777778,14.611111111111107,13.38888888888889,24.0,13.055555555555555,25.11111111111111,17.0,14.333333333333332,17.5,13.666666666666668,15.777777777777777,17.444444444444443,12.72222222222222,6.111111111111111,12.777777777777777,18.277777777777786,5.999999999999998,15.666666666666668,16.88888888888889,17.61111111111111,13.777777777777777,8.38888888888889,8.944444444444445,14.388888888888888,12.333333333333334,16.77777777777778,14.833333333333334,11.444444444444445,9.388888888888888,14.555555555555555,15.111111111111112,16.055555555555554,15.777777777777777,10.777777777777777,12.666666666666664,10.833333333333334,15.88888888888889,10.055555555555555,13.944444444444445,1.888888888888888,11.333333333333332,8.277777777777777,9.666666666666666,17.61111111111111,14.333333333333332,10.666666666666668,9.77777777777778,12.055555555555555,13.444444444444446,15.166666666666664,7.555555555555556,13.166666666666668,16.166666666666668,5.333333333333334,16.5,8.38888888888889,10.88888888888889,12.777777777777777,2.833333333333334,22.05555555555556,18.05555555555556,10.944444444444446,7.111111111111109,8.61111111111111,15.277777777777777,10.611111111111112,15.88888888888889,15.22222222222222,14.611111111111107,15.277777777777777,15.277777777777777,6.722222222222223,17.0,22.83333333333333,16.333333333333332,16.61111111111111,9.77777777777778,13.61111111111111,12.5,5.055555555555556,13.61111111111111,18.5,17.83333333333333,18.444444444444446,19.166666666666668,17.83333333333333,17.944444444444443
11.833333333333332,17.944444444444443,16.333333333333332,12.111111111111107,16.833333333333332,11.055555555555555,6.555555555555554,14.333333333333332,11.055555555555555,15.833333333333332,14.055555555555554,10.777777777777777,16.88888888888889,12.166666666666666,14.444444444444445,18.05555555555556,15.833333333333332,11.166666666666668,6.888888888888888,7.722222222222221,15.444444444444445,11.055555555555555,22.83333333333333,11.61111111111111,12.999999999999998,17.83333333333333,4.666666666666666,16.61111111111111,11.722222222222223,14.888888888888888,10.22222222222222,5.1111111111111125,21.72222222222221,16.72222222222222,8.111111111111112,15.88888888888889,15.999999999999998,14.27777777777778,13.277777777777777,10.22222222222222,17.83333333333333,9.5,9.72222222222222,5.0,9.611111111111107,5.222222222222221,9.27777777777778,9.666666666666666,12.666666666666664,8.666666666666668,9.833333333333334,12.555555555555555,13.166666666666668,14.27777777777778,13.38888888888889,2.7777777777777777,14.611111111111107,13.444444444444446,7.5,15.777777777777777,24.166666666666664,8.833333333333332,1.888888888888888,13.944444444444445,3.722222222222224,15.944444444444446,12.999999999999998,7.166666666666666,14.000000000000002,15.444444444444445,21.888888888888893,11.222222222222223,14.000000000000002,10.444444444444445,14.388888888888888,14.888888888888888,22.83333333333333,11.500000000000002,24.444444444444443,15.999999999999998,12.777777777777777,19.666666666666668,12.777777777777777,14.611111111111107,15.88888888888889,14.166666666666666,7.111111111111109,11.833333333333332,17.666666666666664,5.777777777777777,16.222222222222225,17.944444444444443,17.5,12.0,8.055555555555555,10.333333333333334,13.166666666666668,11.888888888888888,15.88888888888889,14.055555555555554,11.055555555555555,10.999999999999998,13.944444444444445,14.888888888888888,15.333333333333334,15.0,9.666666666666666,13.777777777777777,9.888888888888888,14.833333333333334,11.722222222222223,12.666666666666664,1.6111111111111105,10.555555555555555,7.88888888888889,8.833333333333332,16.333333333333332,13.055555555555555,9.833333333333334,8.722222222222223,11.11111111111111,13.88888888888889,14.11111111111111,8.333333333333334,12.555555555555555,15.166666666666664,4.944444444444444,16.055555555555554,9.333333333333332,10.88888888888889,14.055555555555554,2.722222222222221,22.83333333333333,17.333333333333336,10.777777777777777,6.833333333333331,8.333333333333334,14.888888888888888,10.22222222222222,15.61111111111111,14.888888888888888,15.38888888888889,14.27777777777778,14.77777777777778,7.722222222222221,14.5,20.38888888888889,14.11111111111111,15.999999999999998,9.444444444444445,15.72222222222222,10.666666666666668,5.333333333333334,14.5,16.944444444444443,16.88888888888889,17.88888888888889,19.5,18.88888888888889,17.333333333333336
11.277777777777777,17.666666666666664,16.5,11.500000000000002,17.444444444444443,9.72222222222222,6.0555555555555545,14.166666666666666,12.5,16.333333333333332,14.833333333333334,9.72222222222222,15.22222222222222,10.999999999999998,13.11111111111111,16.333333333333332,15.38888888888889,10.944444444444446,8.944444444444445,8.277777777777777,15.0,10.777777777777777,21.333333333333336,12.777777777777777,11.61111111111111,17.055555555555557,6.444444444444445,16.166666666666668,11.055555555555555,13.055555555555555,10.666666666666668,5.166666666666665,20.777777777777786,15.333333333333334,8.944444444444445,17.388888888888886,14.944444444444445,12.055555555555555,11.444444444444445,9.5,16.833333333333332,10.0,8.944444444444445,4.888888888888888,10.72222222222222,4.722222222222222,10.22222222222222,8.61111111111111,13.38888888888889,7.999999999999999,11.555555555555554,11.666666666666666,12.111111111111107,15.22222222222222,14.055555555555554,2.5,13.277777777777777,14.166666666666666,7.166666666666666,14.77777777777778,23.5,10.22222222222222,1.9444444444444444,11.77777777777778,5.166666666666665,16.277777777777775,11.11111111111111,7.611111111111112,12.444444444444445,17.0,20.33333333333333,12.388888888888888,15.833333333333332,9.11111111111111,13.666666666666668,16.222222222222225,20.611111111111107,9.944444444444445,23.38888888888889,14.444444444444445,11.888888888888888,21.44444444444444,12.0,13.722222222222223,14.833333333333334,15.38888888888889,8.333333333333334,11.166666666666668,16.38888888888889,5.38888888888889,16.61111111111111,18.833333333333336,17.055555555555557,10.777777777777777,7.722222222222221,11.222222222222223,12.166666666666666,11.11111111111111,15.277777777777777,13.166666666666668,10.777777777777777,12.444444444444445,13.277777777777777,14.222222222222223,14.222222222222223,13.722222222222223,8.833333333333332,14.77777777777778,9.222222222222223,13.61111111111111,13.22222222222222,11.666666666666666,1.5000000000000016,10.0,7.555555555555556,8.055555555555555,15.333333333333334,12.0,8.88888888888889,7.833333333333334,10.22222222222222,13.88888888888889,12.999999999999998,10.055555555555555,11.277777777777777,13.722222222222223,4.722222222222222,15.0,9.888888888888888,10.833333333333334,15.22222222222222,4.000000000000002,23.38888888888889,16.11111111111111,10.611111111111112,6.61111111111111,8.22222222222222,14.000000000000002,9.388888888888888,14.611111111111107,14.166666666666666,15.944444444444446,12.444444444444445,13.833333333333332,9.000000000000002,12.611111111111112,18.22222222222222,12.166666666666666,14.77777777777778,9.833333333333334,17.666666666666664,9.555555555555555,7.111111111111109,15.555555555555555,15.38888888888889,15.22222222222222,16.944444444444443,19.61111111111111,20.555555555555557,16.055555555555554
10.88888888888889,17.555555555555557,16.333333333333332,10.111111111111112,17.77777777777778,8.722222222222223,5.611111111111112,13.61111111111111,13.722222222222223,16.61111111111111,15.444444444444445,8.444444444444446,13.22222222222222,9.5,11.833333333333332,14.72222222222222,14.5,10.666666666666668,10.72222222222222,10.277777777777777,14.055555555555554,10.0,20.38888888888889,13.88888888888889,10.777777777777777,15.333333333333334,7.944444444444443,15.22222222222222,10.666666666666668,11.722222222222223,12.27777777777778,6.388888888888888,20.0,14.11111111111111,10.499999999999998,18.5,13.38888888888889,10.88888888888889,10.0,8.833333333333332,15.0,10.611111111111112,8.444444444444446,4.777777777777779,11.555555555555554,4.27777777777778,10.999999999999998,7.666666666666665,13.777777777777777,7.444444444444444,12.999999999999998,10.944444444444446,10.833333333333334,15.944444444444446,14.555555555555555,2.5,12.166666666666666,14.611111111111107,7.555555555555556,13.944444444444445,22.61111111111111,11.500000000000002,3.111111111111112,10.611111111111112,6.444444444444445,16.38888888888889,9.944444444444445,9.166666666666666,11.333333333333332,18.444444444444446,18.88888888888889,13.333333333333332,17.11111111111111,8.277777777777777,12.388888888888888,17.333333333333336,18.88888888888889,9.000000000000002,21.44444444444444,13.166666666666668,11.222222222222223,22.55555555555556,11.38888888888889,12.833333333333334,14.055555555555554,16.333333333333332,9.5,10.444444444444445,14.833333333333334,5.333333333333334,16.666666666666668,19.388888888888893,16.333333333333332,9.888888888888888,7.444444444444444,12.0,11.38888888888889,10.055555555555555,14.888888888888888,12.444444444444445,11.888888888888888,13.722222222222223,12.72222222222222,13.11111111111111,12.999999999999998,12.833333333333334,8.166666666666668,15.555555555555555,8.666666666666668,12.666666666666664,14.388888888888888,10.944444444444446,2.999999999999999,9.5,7.611111111111112,7.666666666666665,14.333333333333332,11.166666666666668,8.333333333333334,7.055555555555557,9.611111111111107,13.88888888888889,11.944444444444445,11.666666666666666,9.833333333333334,12.666666666666664,4.61111111111111,13.166666666666668,10.499999999999998,10.333333333333334,16.055555555555554,5.333333333333334,23.77777777777777,14.388888888888888,10.111111111111112,6.444444444444445,9.222222222222223,12.388888888888888,8.333333333333334,13.055555555555555,12.944444444444445,16.166666666666668,11.055555555555555,11.888888888888888,9.888888888888888,11.500000000000002,17.388888888888886,10.777777777777777,12.999999999999998,11.61111111111111,19.22222222222221,8.722222222222223,8.833333333333332,16.555555555555554,14.11111111111111,13.61111111111111,15.499999999999998,19.33333333333333,22.166666666666668,14.277777777777779
