station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
25.444444444444443,22.83333333333333,18.61111111111111,14.27777777777778,21.77777777777778,20.83333333333333,22.0,15.88888888888889,20.0,5.0,21.611111111111114,8.88888888888889,24.72222222222222,16.944444444444443,16.166666666666668,7.666666666666665,20.72222222222222,6.277777777777776,21.38888888888889
25.0,23.111111111111107,18.94444444444444,15.277777777777777,23.166666666666668,21.38888888888889,22.722222222222225,16.444444444444446,20.88888888888889,4.388888888888888,22.27777777777777,8.499999999999998,25.222222222222225,17.666666666666664,17.333333333333336,7.222222222222222,19.55555555555556,5.833333333333333,22.166666666666668
23.833333333333336,23.22222222222222,18.666666666666664,16.222222222222225,24.111111111111114,21.666666666666668,23.277777777777786,16.88888888888889,21.55555555555556,3.611111111111111,22.666666666666664,8.333333333333334,25.27777777777778,18.22222222222222,18.166666666666668,6.833333333333331,17.0,5.555555555555555,22.444444444444446
20.38888888888889,22.83333333333333,17.555555555555557,16.833333333333332,24.77777777777777,21.5,23.33333333333333,16.833333333333332,21.666666666666668,3.055555555555556,22.83333333333333,7.999999999999999,25.11111111111111,18.38888888888889,18.77777777777777,6.666666666666666,14.944444444444445,5.1111111111111125,22.277777777777775
18.000000000000004,21.77777777777778,14.944444444444445,17.22222222222222,25.166666666666664,20.777777777777786,23.000000000000004,16.11111111111111,21.222222222222225,2.6111111111111125,22.55555555555556,7.777777777777778,24.33333333333333,18.111111111111107,19.0,6.388888888888888,13.444444444444446,4.833333333333335,21.277777777777775
16.72222222222222,19.833333333333336,13.444444444444446,17.055555555555557,25.05555555555555,19.55555555555556,21.72222222222221,14.77777777777778,19.88888888888889,2.055555555555557,21.166666666666664,10.111111111111112,22.166666666666668,16.555555555555554,18.666666666666664,6.333333333333332,12.555555555555555,6.111111111111111,18.88888888888889
15.88888888888889,18.33333333333333,12.055555555555555,16.333333333333332,24.27777777777778,18.111111111111107,18.833333333333336,13.555555555555554,17.166666666666664,4.666666666666666,19.666666666666668,13.944444444444445,20.444444444444443,14.72222222222222,17.333333333333336,6.0555555555555545,11.77777777777778,8.666666666666668,17.22222222222222
15.444444444444445,16.944444444444443,10.944444444444446,15.277777777777777,22.22222222222222,16.944444444444443,17.055555555555557,12.333333333333334,15.277777777777777,7.833333333333334,18.38888888888889,17.055555555555557,19.05555555555556,13.22222222222222,15.61111111111111,5.9444444444444455,10.88888888888889,10.944444444444446,15.944444444444446
14.888888888888888,15.555555555555555,10.055555555555555,14.27777777777778,20.38888888888889,16.055555555555554,15.444444444444445,11.38888888888889,14.222222222222223,10.666666666666668,17.22222222222222,19.05555555555556,17.944444444444443,12.166666666666666,14.388888888888888,6.277777777777776,10.22222222222222,12.944444444444445,14.944444444444443
14.27777777777778,14.27777777777778,9.333333333333332,13.11111111111111,19.444444444444443,15.055555555555555,14.388888888888888,10.777777777777777,13.055555555555555,13.055555555555555,16.166666666666668,20.38888888888889,16.944444444444443,11.61111111111111,13.333333333333332,8.944444444444445,9.555555555555555,14.222222222222223,14.11111111111111
13.61111111111111,13.22222222222222,8.666666666666668,12.22222222222222,18.55555555555556,14.166666666666666,13.666666666666668,10.22222222222222,11.888888888888888,14.77777777777778,15.444444444444445,21.222222222222225,16.166666666666668,11.222222222222223,12.444444444444445,11.666666666666666,9.11111111111111,15.166666666666664,13.277777777777777
12.944444444444445,12.388888888888888,8.333333333333334,11.500000000000002,17.61111111111111,13.499999999999998,12.88888888888889,9.611111111111107,10.999999999999998,15.944444444444446,14.666666666666666,21.77777777777778,15.444444444444445,10.666666666666668,11.555555555555554,14.000000000000002,8.444444444444446,15.833333333333332,12.722222222222221
12.27777777777778,11.555555555555554,7.88888888888889,10.777777777777777,16.72222222222222,12.833333333333334,12.27777777777778,9.11111111111111,10.111111111111112,16.61111111111111,14.055555555555554,21.944444444444443,14.833333333333334,10.22222222222222,10.72222222222222,15.61111111111111,7.999999999999999,16.11111111111111,11.888888888888888
11.555555555555554,10.88888888888889,7.333333333333335,10.22222222222222,16.055555555555554,12.166666666666666,11.61111111111111,8.722222222222223,9.055555555555554,16.88888888888889,13.333333333333332,21.611111111111114,14.388888888888888,9.833333333333334,10.166666666666664,17.0,7.666666666666665,15.944444444444446,11.333333333333332
11.11111111111111,10.388888888888893,6.888888888888888,9.72222222222222,15.277777777777777,11.61111111111111,11.055555555555555,8.277777777777777,8.38888888888889,16.61111111111111,12.944444444444445,20.33333333333333,13.944444444444445,9.388888888888888,9.444444444444445,17.77777777777778,7.333333333333335,14.888888888888888,10.666666666666668
