station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
8.555555555555555,14.833333333333334,16.277777777777775,8.666666666666668,12.333333333333334,14.833333333333334,12.611111111111112,12.555555555555555,11.555555555555554,19.55555555555556,14.222222222222223,15.333333333333334,10.388888888888893,18.444444444444446,11.055555555555555,19.77777777777777,10.72222222222222,21.222222222222225,15.055555555555555,20.944444444444446,17.72222222222222,9.611111111111107,11.222222222222223,15.833333333333332,14.666666666666666,19.166666666666668,16.11111111111111,14.944444444444445,21.333333333333336,14.888888888888888,13.38888888888889,15.277777777777777,14.611111111111107,12.111111111111107,14.5,17.83333333333333,9.11111111111111,7.111111111111109,8.444444444444446,15.333333333333334,9.055555555555554,4.500000000000001,12.166666666666666,14.555555555555555,11.77777777777778,13.555555555555554,17.055555555555557,14.388888888888888,13.333333333333332,7.333333333333335,15.999999999999998,18.000000000000004,16.222222222222225,21.666666666666668,15.88888888888889,17.88888888888889,12.5,17.666666666666664,10.444444444444445,17.333333333333336,12.333333333333334,18.55555555555556,13.944444444444445,9.27777777777778,13.333333333333332,11.833333333333332,12.72222222222222,7.166666666666666,12.166666666666666,11.38888888888889,14.611111111111107,14.833333333333334,14.000000000000002,17.944444444444443,19.88888888888889,15.777777777777777,18.33333333333333,18.444444444444446,17.5,13.166666666666668,10.166666666666664,16.833333333333332,19.111111111111114,20.33333333333333,13.055555555555555,16.944444444444443,9.77777777777778,8.61111111111111,14.11111111111111,19.166666666666668,10.999999999999998,17.166666666666664,9.666666666666666,17.22222222222222,12.0,13.22222222222222,21.5,19.61111111111111,13.777777777777777,11.722222222222223,16.055555555555554,17.88888888888889,12.666666666666664,12.111111111111107,9.72222222222222,11.888888888888888
8.166666666666668,14.27777777777778,16.333333333333332,8.61111111111111,12.055555555555555,14.388888888888888,13.277777777777777,12.444444444444445,10.388888888888893,20.05555555555556,13.777777777777777,14.888888888888888,9.833333333333334,18.5,11.555555555555554,20.05555555555556,10.444444444444445,21.72222222222221,14.72222222222222,20.611111111111107,18.61111111111111,9.333333333333332,10.999999999999998,16.11111111111111,15.111111111111112,20.0,16.444444444444446,14.5,22.88888888888889,14.333333333333332,12.944444444444445,14.888888888888888,14.166666666666666,11.833333333333332,14.222222222222223,18.444444444444446,8.88888888888889,7.388888888888887,8.22222222222222,14.888888888888888,10.055555555555555,4.333333333333331,12.72222222222222,15.499999999999998,10.833333333333334,13.833333333333332,17.27777777777778,14.000000000000002,12.88888888888889,6.888888888888888,15.499999999999998,16.666666666666668,15.444444444444445,20.611111111111107,17.11111111111111,16.61111111111111,12.22222222222222,19.55555555555556,11.500000000000002,15.88888888888889,12.777777777777777,17.166666666666664,13.333333333333332,9.11111111111111,12.72222222222222,11.166666666666668,12.27777777777778,7.055555555555557,12.388888888888888,11.222222222222223,14.222222222222223,14.388888888888888,14.833333333333334,17.666666666666664,20.222222222222225,15.333333333333334,18.722222222222225,19.5,18.05555555555556,12.72222222222222,10.055555555555555,17.555555555555557,21.333333333333336,20.500000000000004,12.777777777777777,16.166666666666668,9.555555555555555,8.666666666666668,14.833333333333334,19.72222222222222,10.611111111111112,16.666666666666668,9.27777777777778,18.05555555555556,11.833333333333332,12.88888888888889,19.944444444444446,20.166666666666664,13.333333333333332,12.555555555555555,15.499999999999998,18.444444444444446,12.777777777777777,11.555555555555554,9.555555555555555,11.500000000000002
7.833333333333334,13.88888888888889,16.166666666666668,8.444444444444446,11.77777777777778,13.333333333333332,13.61111111111111,11.77777777777778,9.555555555555555,20.222222222222225,13.444444444444446,14.5,9.388888888888888,18.111111111111107,11.722222222222223,20.0,10.444444444444445,21.83333333333333,14.388888888888888,19.444444444444443,19.05555555555556,9.166666666666666,10.777777777777777,15.777777777777777,15.277777777777777,20.33333333333333,16.277777777777775,14.11111111111111,24.05555555555556,14.000000000000002,12.666666666666664,14.555555555555555,13.61111111111111,11.555555555555554,13.555555555555554,18.88888888888889,8.666666666666668,8.777777777777777,8.111111111111112,14.555555555555555,11.444444444444445,5.38888888888889,12.833333333333334,16.277777777777775,10.333333333333334,13.777777777777777,17.333333333333336,13.61111111111111,12.555555555555555,6.388888888888888,14.388888888888888,15.61111111111111,14.833333333333334,19.666666666666668,17.944444444444443,15.833333333333332,11.944444444444445,21.05555555555556,13.055555555555555,14.000000000000002,12.777777777777777,15.277777777777777,12.88888888888889,9.72222222222222,12.22222222222222,10.72222222222222,11.944444444444445,7.111111111111109,12.444444444444445,11.222222222222223,13.88888888888889,14.000000000000002,15.22222222222222,16.944444444444443,20.27777777777778,14.888888888888888,18.722222222222225,20.222222222222225,18.33333333333333,11.888888888888888,9.72222222222222,17.77777777777778,23.111111111111107,20.444444444444443,12.777777777777777,15.0,9.444444444444445,8.333333333333334,15.277777777777777,19.944444444444446,10.22222222222222,15.333333333333334,9.055555555555554,18.55555555555556,11.61111111111111,12.666666666666664,18.277777777777786,20.611111111111107,12.944444444444445,13.055555555555555,14.888888888888888,18.61111111111111,12.611111111111112,10.999999999999998,10.055555555555555,11.222222222222223
7.555555555555556,13.38888888888889,15.72222222222222,8.277777777777777,11.444444444444445,12.333333333333334,13.555555555555554,10.499999999999998,8.833333333333332,20.0,13.11111111111111,14.166666666666666,8.944444444444445,16.333333333333332,11.555555555555554,19.61111111111111,12.388888888888888,21.44444444444444,14.166666666666666,16.666666666666668,19.166666666666668,8.88888888888889,10.88888888888889,14.611111111111107,15.111111111111112,20.222222222222225,15.61111111111111,13.777777777777777,24.88888888888889,13.666666666666668,12.555555555555555,14.222222222222223,13.166666666666668,11.333333333333332,11.944444444444445,18.833333333333336,9.555555555555555,10.055555555555555,8.333333333333334,14.166666666666666,12.777777777777777,6.833333333333331,12.777777777777777,16.666666666666668,9.888888888888888,13.22222222222222,17.11111111111111,13.277777777777777,12.166666666666666,6.166666666666667,12.72222222222222,14.833333333333334,14.333333333333332,18.5,18.94444444444444,15.277777777777777,11.833333333333332,22.22222222222222,14.72222222222222,12.666666666666664,12.055555555555555,14.166666666666666,12.555555555555555,11.888888888888888,11.888888888888888,10.333333333333334,11.500000000000002,7.166666666666666,12.22222222222222,11.722222222222223,13.499999999999998,13.555555555555554,15.333333333333334,15.277777777777777,19.944444444444446,14.5,18.444444444444446,20.666666666666668,18.33333333333333,11.222222222222223,9.555555555555555,17.27777777777778,24.388888888888893,20.166666666666664,14.77777777777778,13.055555555555555,9.666666666666666,7.388888888888887,15.38888888888889,20.0,9.944444444444445,13.777777777777777,8.833333333333332,18.88888888888889,11.500000000000002,12.444444444444445,17.333333333333336,20.666666666666668,12.611111111111112,13.277777777777777,14.333333333333332,18.33333333333333,12.166666666666666,10.555555555555555,12.055555555555555,10.833333333333334
7.388888888888887,13.055555555555555,15.111111111111112,8.166666666666668,11.11111111111111,11.444444444444445,13.166666666666668,9.666666666666666,8.22222222222222,19.22222222222221,12.777777777777777,13.833333333333332,8.666666666666668,13.499999999999998,10.777777777777777,18.5,14.5,20.444444444444443,13.944444444444445,15.22222222222222,18.77777777777777,9.333333333333332,12.88888888888889,13.166666666666668,14.555555555555555,19.61111111111111,13.88888888888889,13.499999999999998,25.38888888888889,13.444444444444446,12.27777777777778,13.88888888888889,12.777777777777777,11.166666666666668,10.499999999999998,18.444444444444446,12.388888888888888,11.222222222222223,9.944444444444445,13.944444444444445,14.055555555555554,8.22222222222222,12.27777777777778,16.72222222222222,9.666666666666666,12.166666666666666,16.666666666666668,13.055555555555555,11.944444444444445,9.5,12.166666666666666,14.27777777777778,13.722222222222223,17.166666666666664,19.944444444444446,14.833333333333334,12.166666666666666,23.22222222222222,16.444444444444446,11.944444444444445,10.166666666666664,13.22222222222222,12.22222222222222,13.833333333333332,11.444444444444445,9.944444444444445,11.11111111111111,7.944444444444443,11.666666666666666,13.499999999999998,13.11111111111111,13.166666666666668,14.888888888888888,13.833333333333332,18.666666666666664,14.11111111111111,17.388888888888886,20.777777777777786,17.944444444444443,10.72222222222222,10.111111111111112,15.72222222222222,25.444444444444443,19.72222222222222,16.944444444444443,11.666666666666666,12.999999999999998,6.77777777777778,15.111111111111112,19.61111111111111,9.666666666666666,12.999999999999998,8.61111111111111,18.88888888888889,11.944444444444445,12.166666666666666,16.72222222222222,20.11111111111111,12.388888888888888,13.055555555555555,13.88888888888889,17.72222222222222,11.222222222222223,10.055555555555555,14.166666666666666,10.611111111111112
7.222222222222222,12.72222222222222,14.222222222222223,7.944444444444443,10.833333333333334,10.666666666666668,12.166666666666666,9.11111111111111,7.777777777777778,17.27777777777778,12.611111111111112,13.555555555555554,8.499999999999998,12.055555555555555,9.388888888888888,16.666666666666668,16.277777777777775,17.444444444444443,15.555555555555555,14.555555555555555,17.77777777777778,11.77777777777778,14.888888888888888,12.22222222222222,13.055555555555555,18.277777777777786,12.5,13.38888888888889,25.83333333333333,13.11111111111111,12.22222222222222,13.666666666666668,12.555555555555555,10.88888888888889,9.72222222222222,17.444444444444443,13.88888888888889,12.22222222222222,11.555555555555554,13.722222222222223,14.944444444444445,9.388888888888888,11.333333333333332,16.38888888888889,9.333333333333332,11.11111111111111,15.72222222222222,12.999999999999998,11.77777777777778,13.499999999999998,12.055555555555555,13.666666666666668,13.277777777777777,16.444444444444446,20.83333333333333,14.5,15.166666666666664,23.833333333333336,18.22222222222222,11.61111111111111,8.61111111111111,12.444444444444445,11.833333333333332,15.72222222222222,11.222222222222223,9.666666666666666,10.88888888888889,8.88888888888889,10.277777777777777,14.555555555555555,12.88888888888889,12.833333333333334,13.333333333333332,12.999999999999998,16.277777777777775,13.833333333333332,15.944444444444446,20.777777777777786,16.833333333333332,10.22222222222222,12.111111111111107,12.22222222222222,26.22222222222222,18.833333333333336,18.88888888888889,10.833333333333334,15.444444444444445,6.388888888888888,14.388888888888888,18.5,9.444444444444445,12.5,8.722222222222223,18.55555555555556,14.000000000000002,12.388888888888888,16.166666666666668,18.61111111111111,12.27777777777778,12.22222222222222,13.555555555555554,16.222222222222225,10.555555555555555,9.666666666666666,16.055555555555554,10.444444444444443
7.055555555555557,12.5,13.499999999999998,7.777777777777778,10.555555555555555,10.111111111111112,11.333333333333332,8.722222222222223,7.277777777777779,15.555555555555555,12.444444444444445,13.22222222222222,8.22222222222222,11.11111111111111,8.277777777777777,15.499999999999998,17.555555555555557,16.11111111111111,18.000000000000004,14.055555555555554,15.61111111111111,13.722222222222223,16.666666666666668,11.444444444444445,11.555555555555554,15.777777777777777,11.500000000000002,13.277777777777777,25.83333333333333,12.777777777777777,13.555555555555554,13.444444444444446,12.22222222222222,10.777777777777777,9.000000000000002,15.944444444444446,14.666666666666666,13.11111111111111,12.88888888888889,13.444444444444446,15.72222222222222,10.22222222222222,10.333333333333334,15.38888888888889,9.055555555555554,10.277777777777777,14.444444444444445,12.999999999999998,11.61111111111111,16.277777777777775,11.944444444444445,13.22222222222222,12.944444444444445,15.777777777777777,21.222222222222225,14.11111111111111,18.000000000000004,24.05555555555556,19.77777777777777,11.11111111111111,7.444444444444444,11.722222222222223,11.61111111111111,17.333333333333336,11.11111111111111,9.388888888888888,10.72222222222222,9.77777777777778,9.055555555555554,15.166666666666664,12.611111111111112,12.555555555555555,11.444444444444445,12.555555555555555,14.77777777777778,13.499999999999998,14.833333333333334,20.500000000000004,14.833333333333334,9.833333333333334,13.61111111111111,10.333333333333334,26.5,17.388888888888886,20.444444444444443,10.388888888888893,17.5,5.888888888888889,12.611111111111112,16.666666666666668,9.166666666666666,12.0,10.611111111111112,17.388888888888886,15.666666666666668,14.666666666666666,15.666666666666668,15.666666666666668,12.22222222222222,10.72222222222222,13.277777777777777,14.611111111111107,10.166666666666664,10.166666666666664,17.666666666666664,10.222222222222221
8.277777777777777,12.388888888888888,13.22222222222222,8.333333333333334,10.277777777777777,9.666666666666666,10.666666666666668,8.333333333333334,6.888888888888888,14.5,13.499999999999998,12.944444444444445,7.999999999999999,10.444444444444445,7.611111111111112,14.833333333333334,18.5,15.277777777777777,20.33333333333333,13.555555555555554,14.5,15.0,18.000000000000004,10.666666666666668,10.72222222222222,14.333333333333332,10.72222222222222,14.72222222222222,25.55555555555556,12.555555555555555,15.555555555555555,14.166666666666666,11.944444444444445,12.111111111111107,8.555555555555555,14.77777777777778,15.111111111111112,13.722222222222223,14.166666666666666,13.277777777777777,16.277777777777775,10.777777777777777,9.666666666666666,13.777777777777777,8.88888888888889,9.444444444444445,13.666666666666668,14.166666666666666,12.72222222222222,18.55555555555556,12.0,12.833333333333334,12.611111111111112,15.055555555555555,21.0,13.833333333333332,20.666666666666668,23.722222222222225,20.944444444444446,10.777777777777777,6.555555555555554,11.055555555555555,11.38888888888889,18.88888888888889,10.999999999999998,9.27777777777778,10.499999999999998,10.499999999999998,8.333333333333334,15.777777777777777,12.611111111111112,12.333333333333334,10.555555555555555,12.111111111111107,13.944444444444445,14.27777777777778,13.944444444444445,19.88888888888889,13.777777777777777,9.444444444444445,14.5,9.000000000000002,26.333333333333336,16.444444444444446,21.666666666666668,10.166666666666664,19.388888888888893,5.499999999999999,10.999999999999998,15.555555555555555,8.944444444444445,11.77777777777778,12.444444444444445,15.22222222222222,16.72222222222222,17.055555555555557,15.22222222222222,14.27777777777778,12.166666666666666,9.666666666666666,12.944444444444445,13.38888888888889,9.666666666666666,11.61111111111111,19.0,10.055555555555555
10.277777777777777,13.38888888888889,12.999999999999998,10.499999999999998,10.055555555555555,9.222222222222223,10.055555555555555,7.999999999999999,6.555555555555554,13.61111111111111,15.777777777777777,14.222222222222223,7.88888888888889,9.72222222222222,7.000000000000001,14.388888888888888,19.22222222222221,14.611111111111107,22.0,13.11111111111111,13.555555555555554,15.999999999999998,18.88888888888889,9.944444444444445,10.055555555555555,13.499999999999998,10.111111111111112,16.833333333333332,24.72222222222222,12.27777777777778,17.555555555555557,16.38888888888889,12.166666666666666,14.11111111111111,8.166666666666668,14.000000000000002,15.444444444444445,14.055555555555554,15.0,13.777777777777777,16.444444444444446,11.055555555555555,9.222222222222223,12.88888888888889,8.722222222222223,8.833333333333332,13.166666666666668,15.833333333333332,14.72222222222222,20.11111111111111,11.77777777777778,12.444444444444445,12.111111111111107,14.388888888888888,20.166666666666664,13.444444444444446,22.61111111111111,22.722222222222225,21.77777777777778,10.555555555555555,6.0555555555555545,10.499999999999998,11.222222222222223,20.0,11.222222222222223,9.666666666666666,10.333333333333334,10.833333333333334,7.999999999999999,15.999999999999998,14.388888888888888,13.499999999999998,9.833333333333334,11.722222222222223,13.22222222222222,16.333333333333332,13.277777777777777,18.833333333333336,13.11111111111111,9.055555555555554,15.055555555555555,8.055555555555555,25.27777777777778,15.833333333333332,22.38888888888889,9.944444444444445,21.0,5.277777777777778,10.111111111111112,14.72222222222222,8.722222222222223,11.500000000000002,14.055555555555554,14.11111111111111,17.444444444444443,19.5,14.833333333333334,13.38888888888889,13.666666666666668,9.000000000000002,12.72222222222222,12.555555555555555,9.444444444444445,13.11111111111111,20.11111111111111,9.944444444444443
12.555555555555555,15.777777777777777,12.944444444444445,12.111111111111107,9.888888888888888,8.722222222222223,9.5,7.666666666666665,6.166666666666667,13.11111111111111,18.111111111111107,16.5,7.666666666666665,9.222222222222223,6.555555555555554,14.055555555555554,19.77777777777777,13.944444444444445,23.33333333333333,12.777777777777777,12.777777777777777,16.666666666666668,19.444444444444443,9.388888888888888,9.611111111111107,12.777777777777777,9.5,19.05555555555556,23.111111111111107,12.22222222222222,19.27777777777778,18.666666666666664,14.166666666666666,15.88888888888889,7.833333333333334,13.333333333333332,15.61111111111111,14.166666666666666,15.61111111111111,15.166666666666664,16.166666666666668,10.999999999999998,8.722222222222223,12.111111111111107,8.61111111111111,8.333333333333334,12.666666666666664,17.388888888888886,16.944444444444443,21.11111111111111,11.61111111111111,12.055555555555555,12.055555555555555,13.722222222222223,18.722222222222225,13.22222222222222,23.444444444444446,20.500000000000004,22.166666666666668,10.22222222222222,5.499999999999999,9.944444444444445,12.999999999999998,20.83333333333333,12.166666666666666,11.77777777777778,10.277777777777777,10.999999999999998,7.722222222222221,16.055555555555554,16.61111111111111,15.277777777777777,9.27777777777778,11.444444444444445,12.555555555555555,18.38888888888889,12.777777777777777,17.27777777777778,12.666666666666664,8.88888888888889,15.499999999999998,7.277777777777779,21.55555555555556,15.166666666666664,22.88888888888889,9.72222222222222,22.22222222222222,5.0,9.5,14.11111111111111,8.555555555555555,11.277777777777777,15.444444444444445,13.38888888888889,17.666666666666664,21.333333333333336,14.333333333333332,12.666666666666664,15.61111111111111,8.38888888888889,12.555555555555555,11.888888888888888,9.166666666666666,14.666666666666666,20.83333333333333,9.944444444444443
14.611111111111107,17.83333333333333,12.777777777777777,13.277777777777777,9.666666666666666,8.38888888888889,8.944444444444445,7.388888888888887,5.888888888888889,12.444444444444445,20.0,18.94444444444444,9.555555555555555,8.555555555555555,6.166666666666667,13.61111111111111,20.0,13.499999999999998,24.166666666666664,12.388888888888888,12.166666666666666,17.166666666666664,19.833333333333336,8.944444444444445,9.27777777777778,12.166666666666666,9.055555555555554,20.777777777777786,21.666666666666668,14.000000000000002,20.500000000000004,20.500000000000004,16.444444444444446,17.22222222222222,7.388888888888887,12.777777777777777,15.61111111111111,13.722222222222223,15.999999999999998,16.61111111111111,15.277777777777777,10.555555555555555,8.38888888888889,11.500000000000002,8.38888888888889,7.999999999999999,12.22222222222222,18.94444444444444,18.722222222222225,21.666666666666668,11.500000000000002,11.77777777777778,11.833333333333332,13.22222222222222,17.388888888888886,13.055555555555555,23.166666666666668,18.666666666666664,21.888888888888893,10.0,5.1111111111111125,9.555555555555555,15.22222222222222,21.27777777777777,13.277777777777777,13.333333333333332,10.388888888888893,10.999999999999998,7.444444444444444,15.944444444444446,18.88888888888889,17.11111111111111,8.666666666666668,11.222222222222223,12.111111111111107,20.33333333333333,12.27777777777778,16.277777777777775,12.111111111111107,8.666666666666668,15.61111111111111,6.444444444444445,18.94444444444444,14.555555555555555,23.22222222222222,9.5,23.05555555555556,4.722222222222222,9.11111111111111,13.555555555555554,8.722222222222223,10.944444444444446,16.444444444444446,12.88888888888889,17.83333333333333,22.55555555555556,14.000000000000002,12.0,17.83333333333333,7.944444444444443,13.944444444444445,11.277777777777777,8.944444444444445,16.277777777777775,21.166666666666664,10.777777777777777
16.11111111111111,19.88888888888889,12.666666666666664,14.11111111111111,9.555555555555555,8.055555555555555,8.555555555555555,7.277777777777779,5.666666666666668,11.944444444444445,21.44444444444444,21.11111111111111,11.888888888888888,8.055555555555555,5.777777777777777,13.22222222222222,19.72222222222222,13.055555555555555,24.666666666666668,12.055555555555555,11.555555555555554,17.27777777777778,19.833333333333336,8.444444444444446,9.000000000000002,11.61111111111111,8.61111111111111,21.888888888888893,20.611111111111107,16.38888888888889,21.333333333333336,21.944444444444443,18.61111111111111,18.277777777777786,7.111111111111109,12.27777777777778,15.38888888888889,12.777777777777777,15.999999999999998,18.000000000000004,13.833333333333332,9.5,7.999999999999999,11.055555555555555,8.22222222222222,7.555555555555556,11.833333333333332,20.166666666666664,20.05555555555556,21.77777777777778,11.38888888888889,11.555555555555554,11.722222222222223,12.88888888888889,17.0,12.88888888888889,22.5,17.166666666666664,20.83333333333333,9.666666666666666,4.722222222222222,9.11111111111111,17.388888888888886,21.05555555555556,14.555555555555555,14.944444444444445,11.222222222222223,10.555555555555555,7.222222222222222,15.833333333333332,20.611111111111107,18.61111111111111,8.166666666666668,10.944444444444446,11.555555555555554,21.944444444444443,11.888888888888888,15.61111111111111,11.666666666666666,8.38888888888889,15.61111111111111,5.499999999999999,17.055555555555557,14.000000000000002,23.166666666666668,9.27777777777778,23.111111111111107,4.388888888888888,8.88888888888889,13.11111111111111,10.72222222222222,10.777777777777777,17.055555555555557,12.444444444444445,17.83333333333333,23.444444444444446,13.833333333333332,11.500000000000002,19.833333333333336,7.611111111111112,16.222222222222225,10.666666666666668,8.722222222222223,17.77777777777778,21.05555555555556,11.500000000000002
17.166666666666664,21.333333333333336,12.5,14.5,9.555555555555555,7.777777777777778,8.111111111111112,6.944444444444445,5.38888888888889,11.444444444444445,22.38888888888889,22.61111111111111,13.88888888888889,7.611111111111112,5.38888888888889,12.88888888888889,18.722222222222225,12.666666666666664,25.05555555555555,11.722222222222223,11.055555555555555,17.166666666666664,19.444444444444443,8.055555555555555,8.722222222222223,11.166666666666668,8.333333333333334,22.722222222222225,19.88888888888889,18.166666666666668,21.77777777777778,22.88888888888889,20.27777777777778,19.0,6.77777777777778,11.77777777777778,14.888888888888888,11.555555555555554,15.61111111111111,19.22222222222221,12.944444444444445,8.555555555555555,7.666666666666665,10.611111111111112,7.999999999999999,7.166666666666666,11.500000000000002,21.05555555555556,21.0,21.55555555555556,11.333333333333332,11.333333333333332,11.722222222222223,12.611111111111112,16.5,12.611111111111112,21.44444444444444,16.11111111111111,19.166666666666668,9.388888888888888,4.500000000000001,8.722222222222223,19.22222222222221,20.11111111111111,15.833333333333332,16.333333333333332,12.166666666666666,9.944444444444445,7.000000000000001,15.38888888888889,21.666666666666668,19.77777777777777,7.722222222222221,10.777777777777777,11.222222222222223,23.111111111111107,11.444444444444445,15.166666666666664,11.277777777777777,8.166666666666668,15.444444444444445,4.555555555555557,15.72222222222222,13.722222222222223,22.722222222222225,9.11111111111111,22.333333333333336,4.222222222222223,8.499999999999998,12.666666666666664,12.88888888888889,10.499999999999998,17.444444444444443,12.055555555555555,17.61111111111111,24.0,13.499999999999998,11.11111111111111,21.166666666666664,7.166666666666666,18.444444444444446,10.277777777777777,8.666666666666668,18.77777777777777,20.166666666666664,12.444444444444443
17.666666666666664,22.38888888888889,12.333333333333334,14.72222222222222,10.22222222222222,7.444444444444444,7.722222222222221,6.77777777777778,5.1111111111111125,11.11111111111111,23.05555555555556,23.666666666666664,15.499999999999998,7.166666666666666,5.1111111111111125,12.611111111111112,16.88888888888889,12.27777777777778,25.05555555555555,11.444444444444445,10.666666666666668,16.61111111111111,18.111111111111107,7.777777777777778,8.38888888888889,10.72222222222222,7.777777777777778,23.166666666666668,19.111111111111114,19.444444444444443,22.05555555555556,23.55555555555556,21.611111111111114,19.33333333333333,6.555555555555554,11.38888888888889,13.499999999999998,10.777777777777777,14.555555555555555,20.166666666666664,12.22222222222222,7.833333333333334,7.444444444444444,10.22222222222222,7.88888888888889,6.888888888888888,11.277777777777777,21.5,21.666666666666668,20.611111111111107,11.055555555555555,12.611111111111112,13.944444444444445,12.27777777777778,16.166666666666668,12.444444444444445,20.0,15.499999999999998,17.444444444444443,9.11111111111111,4.27777777777778,8.333333333333334,20.55555555555556,17.83333333333333,16.944444444444443,17.555555555555557,13.22222222222222,9.5,6.888888888888888,14.666666666666666,22.444444444444446,20.611111111111107,7.333333333333335,10.499999999999998,10.833333333333334,23.77777777777777,11.055555555555555,14.833333333333334,10.944444444444446,7.944444444444443,14.888888888888888,3.722222222222224,14.222222222222223,13.555555555555554,21.333333333333336,9.000000000000002,20.11111111111111,3.944444444444445,8.22222222222222,12.27777777777778,14.388888888888888,10.444444444444445,17.5,11.722222222222223,17.055555555555557,24.111111111111114,13.277777777777777,10.72222222222222,22.0,6.888888888888888,20.222222222222225,9.944444444444445,8.555555555555555,19.55555555555556,18.055555555555557,13.38888888888889
17.77777777777778,23.05555555555556,12.166666666666666,14.611111111111107,10.944444444444446,7.277777777777779,7.388888888888887,6.555555555555554,5.0,10.72222222222222,23.444444444444446,24.444444444444443,16.72222222222222,6.888888888888888,4.833333333333335,12.333333333333334,15.61111111111111,11.888888888888888,24.611111111111107,11.166666666666668,10.388888888888893,15.055555555555555,15.88888888888889,7.5,8.166666666666668,10.388888888888893,7.444444444444444,23.33333333333333,18.5,20.27777777777778,21.888888888888893,23.833333333333336,22.444444444444446,19.388888888888893,6.388888888888888,10.88888888888889,12.0,10.166666666666664,13.22222222222222,20.83333333333333,11.77777777777778,7.277777777777779,7.222222222222222,9.944444444444445,7.777777777777778,6.61111111111111,10.944444444444446,21.72222222222221,21.888888888888893,17.88888888888889,11.055555555555555,14.444444444444445,15.555555555555555,12.055555555555555,15.833333333333332,12.999999999999998,18.05555555555556,14.944444444444445,16.277777777777775,8.88888888888889,4.166666666666667,7.944444444444443,21.5,15.666666666666668,18.111111111111107,18.5,14.055555555555554,9.166666666666666,6.722222222222223,13.61111111111111,22.88888888888889,21.166666666666664,7.000000000000001,10.277777777777777,10.499999999999998,24.22222222222221,10.777777777777777,14.555555555555555,10.72222222222222,7.777777777777778,13.666666666666668,2.7777777777777777,12.999999999999998,13.333333333333332,17.944444444444443,8.777777777777777,17.11111111111111,3.777777777777776,7.88888888888889,11.944444444444445,15.277777777777777,10.277777777777777,17.22222222222222,11.38888888888889,15.944444444444446,23.833333333333336,13.38888888888889,10.388888888888893,22.55555555555556,6.500000000000002,21.44444444444444,9.555555555555555,8.499999999999998,19.88888888888889,16.11111111111111,14.277777777777779
