station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
17.77777777777778,21.11111111111111,7.555555555555556,11.666666666666666,6.333333333333332,8.777777777777777,10.499999999999998,6.555555555555554,11.833333333333332,17.444444444444443,16.666666666666668,11.38888888888889,9.222222222222223,9.055555555555554,15.277777777777777,15.944444444444446,12.944444444444445,14.666666666666666,22.333333333333336,15.055555555555555,11.500000000000002,10.499999999999998,20.72222222222222,9.5,12.27777777777778,13.88888888888889,11.333333333333332,16.61111111111111,17.666666666666664,18.61111111111111,19.72222222222222,11.77777777777778,15.38888888888889,11.166666666666668,11.222222222222223,10.277777777777777,10.555555555555555,9.333333333333332,6.722222222222223,13.499999999999998,14.388888888888888,10.88888888888889,11.277777777777777,7.777777777777778,19.0,12.22222222222222,6.500000000000002,11.222222222222223,14.166666666666666,23.77777777777777,14.166666666666666,14.333333333333332,12.833333333333334,11.38888888888889,11.888888888888888,15.111111111111112,9.833333333333334,3.5555555555555545,12.388888888888888,23.833333333333336,15.0,10.611111111111112,18.94444444444444,13.055555555555555,8.666666666666668,7.833333333333334,15.944444444444446,11.444444444444445,12.388888888888888,12.388888888888888,5.277777777777778,12.444444444444445,17.555555555555557,13.88888888888889,9.333333333333332,17.555555555555557,14.166666666666666,10.055555555555555,13.61111111111111,12.333333333333334,11.444444444444445,13.11111111111111,15.499999999999998,17.444444444444443,23.722222222222225,10.611111111111112,9.555555555555555,13.555555555555554,16.277777777777775,18.61111111111111,14.055555555555554,12.0,11.500000000000002,15.666666666666668,12.055555555555555,6.61111111111111,14.333333333333332,9.5,14.5,10.72222222222222,10.555555555555555,9.222222222222223,12.27777777777778,10.555555555555555,11.77777777777778,7.833333333333334
18.33333333333333,20.611111111111107,6.888888888888888,11.888888888888888,7.222222222222222,9.055555555555554,10.055555555555555,6.0555555555555545,12.88888888888889,17.555555555555557,17.388888888888886,10.833333333333334,8.88888888888889,8.333333333333334,16.444444444444446,16.72222222222222,12.5,14.000000000000002,21.72222222222221,16.38888888888889,10.944444444444446,10.0,18.77777777777777,9.055555555555554,11.944444444444445,13.166666666666668,10.88888888888889,17.5,17.166666666666664,18.111111111111107,21.27777777777777,11.333333333333332,16.444444444444446,10.444444444444445,10.777777777777777,11.77777777777778,11.38888888888889,8.722222222222223,8.444444444444446,14.388888888888888,15.277777777777777,10.277777777777777,11.833333333333332,7.333333333333335,19.22222222222221,11.61111111111111,6.277777777777776,12.555555555555555,14.333333333333332,24.77777777777777,14.27777777777778,15.72222222222222,12.5,10.999999999999998,11.666666666666666,15.499999999999998,9.666666666666666,4.500000000000001,11.77777777777778,24.5,16.166666666666668,9.944444444444445,18.444444444444446,12.333333333333334,8.166666666666668,7.388888888888887,16.88888888888889,11.055555555555555,12.22222222222222,12.777777777777777,6.61111111111111,11.38888888888889,18.166666666666668,14.888888888888888,11.055555555555555,18.33333333333333,14.666666666666666,10.999999999999998,12.666666666666664,11.722222222222223,12.111111111111107,11.888888888888888,16.333333333333332,17.72222222222222,24.55555555555556,10.277777777777777,9.222222222222223,14.5,17.0,19.5,14.833333333333334,11.555555555555554,10.88888888888889,16.88888888888889,11.888888888888888,6.222222222222223,13.777777777777777,9.000000000000002,15.61111111111111,9.944444444444445,10.333333333333334,8.666666666666668,13.166666666666668,11.888888888888888,13.38888888888889,7.5
18.55555555555556,20.166666666666664,6.388888888888888,11.888888888888888,8.111111111111112,10.833333333333334,9.611111111111107,5.611111111111112,13.88888888888889,17.388888888888886,17.88888888888889,10.333333333333334,8.555555555555555,7.722222222222221,17.5,17.166666666666664,12.055555555555555,13.277777777777777,21.222222222222225,17.5,10.388888888888893,9.72222222222222,17.27777777777778,8.555555555555555,11.722222222222223,12.666666666666664,10.388888888888893,18.05555555555556,16.222222222222225,17.77777777777778,22.55555555555556,10.88888888888889,17.27777777777778,9.27777777777778,10.166666666666664,13.11111111111111,12.0,8.22222222222222,10.166666666666664,15.22222222222222,15.944444444444446,9.666666666666666,12.333333333333334,6.944444444444445,19.33333333333333,11.055555555555555,6.833333333333331,13.666666666666668,14.166666666666666,25.444444444444443,14.11111111111111,16.833333333333332,12.166666666666666,10.72222222222222,11.500000000000002,15.72222222222222,9.444444444444445,6.166666666666667,11.222222222222223,25.0,17.11111111111111,9.27777777777778,17.944444444444443,11.666666666666666,7.833333333333334,7.055555555555557,17.72222222222222,10.777777777777777,11.77777777777778,12.833333333333334,8.22222222222222,10.555555555555555,18.38888888888889,15.444444444444445,12.666666666666664,19.0,15.0,11.555555555555554,11.833333333333332,11.333333333333332,12.611111111111112,10.944444444444446,17.0,18.05555555555556,25.27777777777778,10.0,8.722222222222223,15.333333333333334,17.555555555555557,20.11111111111111,15.444444444444445,11.277777777777777,10.499999999999998,18.000000000000004,11.722222222222223,5.9444444444444455,13.166666666666668,8.499999999999998,16.5,9.5,10.611111111111112,8.333333333333334,13.833333333333332,13.444444444444446,14.888888888888888,7.222222222222222
18.5,19.55555555555556,6.0555555555555545,11.722222222222223,8.666666666666668,12.27777777777778,9.166666666666666,5.1111111111111125,14.611111111111107,16.666666666666668,18.05555555555556,9.833333333333334,8.333333333333334,7.055555555555557,18.111111111111107,17.5,11.666666666666666,12.88888888888889,20.83333333333333,18.33333333333333,9.944444444444445,9.333333333333332,16.444444444444446,8.166666666666668,11.38888888888889,12.055555555555555,9.944444444444445,18.33333333333333,15.166666666666664,17.444444444444443,23.77777777777777,10.555555555555555,17.83333333333333,7.999999999999999,9.77777777777778,14.27777777777778,12.388888888888888,7.611111111111112,11.722222222222223,15.777777777777777,16.11111111111111,9.11111111111111,12.666666666666664,6.61111111111111,19.166666666666668,10.499999999999998,8.666666666666668,14.611111111111107,13.61111111111111,25.77777777777778,13.777777777777777,17.666666666666664,12.0,10.444444444444445,11.277777777777777,15.777777777777777,9.27777777777778,7.777777777777778,10.611111111111112,25.222222222222225,17.72222222222222,8.666666666666668,17.61111111111111,11.166666666666668,7.5,6.77777777777778,18.38888888888889,10.555555555555555,11.11111111111111,12.88888888888889,9.833333333333334,9.888888888888888,18.277777777777786,15.777777777777777,14.222222222222223,19.166666666666668,14.944444444444445,11.944444444444445,11.166666666666668,11.055555555555555,12.944444444444445,9.888888888888888,17.22222222222222,18.22222222222222,25.666666666666668,9.77777777777778,8.38888888888889,15.999999999999998,17.666666666666664,20.444444444444443,15.833333333333332,11.055555555555555,10.22222222222222,18.666666666666664,11.61111111111111,5.7222222222222205,12.72222222222222,8.22222222222222,17.11111111111111,9.000000000000002,12.388888888888888,7.88888888888889,14.444444444444445,15.055555555555555,15.999999999999998,7.000000000000001
18.000000000000004,19.111111111111114,5.888888888888889,11.11111111111111,9.055555555555554,13.61111111111111,8.833333333333332,4.722222222222222,15.055555555555555,15.277777777777777,18.111111111111107,9.5,8.111111111111112,6.500000000000002,18.55555555555556,17.388888888888886,11.38888888888889,12.5,20.33333333333333,19.05555555555556,9.388888888888888,8.944444444444445,15.777777777777777,7.777777777777778,11.055555555555555,11.722222222222223,9.555555555555555,18.38888888888889,14.166666666666666,17.27777777777778,24.666666666666668,10.166666666666664,18.166666666666668,7.055555555555557,9.388888888888888,15.22222222222222,12.611111111111112,7.111111111111109,13.055555555555555,16.166666666666668,16.055555555555554,8.61111111111111,12.72222222222222,6.61111111111111,18.833333333333336,10.055555555555555,10.277777777777777,15.38888888888889,12.5,26.0,13.333333333333332,18.277777777777786,11.722222222222223,10.22222222222222,11.055555555555555,15.666666666666668,9.444444444444445,9.27777777777778,10.499999999999998,25.0,17.944444444444443,8.166666666666668,17.22222222222222,10.666666666666668,7.277777777777779,6.61111111111111,18.722222222222225,10.999999999999998,10.055555555555555,12.72222222222222,11.166666666666668,9.166666666666666,17.83333333333333,15.666666666666668,15.61111111111111,19.111111111111114,14.611111111111107,12.22222222222222,10.555555555555555,10.72222222222222,12.944444444444445,9.055555555555554,17.11111111111111,18.111111111111107,25.88888888888889,9.555555555555555,8.055555555555555,16.38888888888889,17.72222222222222,20.55555555555556,15.72222222222222,10.72222222222222,9.72222222222222,19.444444444444443,11.333333333333332,5.499999999999999,12.166666666666666,7.88888888888889,17.5,8.555555555555555,14.055555555555554,7.666666666666665,14.666666666666666,16.72222222222222,17.11111111111111,6.833333333333331
17.11111111111111,18.77777777777777,5.666666666666668,10.388888888888893,9.333333333333332,14.72222222222222,9.11111111111111,4.444444444444445,15.38888888888889,14.000000000000002,17.72222222222222,9.222222222222223,7.999999999999999,5.999999999999998,18.77777777777777,16.88888888888889,12.611111111111112,11.944444444444445,20.05555555555556,19.388888888888893,9.055555555555554,8.666666666666668,15.333333333333334,7.444444444444444,10.777777777777777,11.333333333333332,9.27777777777778,18.05555555555556,13.166666666666668,17.0,25.38888888888889,9.72222222222222,18.111111111111107,6.222222222222223,9.055555555555554,16.055555555555554,12.611111111111112,6.61111111111111,14.333333333333332,16.277777777777775,15.666666666666668,8.111111111111112,12.555555555555555,7.944444444444443,18.277777777777786,9.666666666666666,11.444444444444445,16.055555555555554,11.222222222222223,25.88888888888889,12.555555555555555,18.61111111111111,11.444444444444445,9.944444444444445,10.944444444444446,15.277777777777777,11.61111111111111,10.499999999999998,11.833333333333332,24.27777777777778,17.88888888888889,7.555555555555556,17.11111111111111,10.388888888888893,7.000000000000001,6.666666666666666,18.77777777777777,11.833333333333332,9.333333333333332,12.444444444444445,12.166666666666666,8.666666666666668,16.77777777777778,15.22222222222222,16.72222222222222,18.666666666666664,13.666666666666668,12.22222222222222,10.0,10.499999999999998,12.777777777777777,8.111111111111112,16.5,17.72222222222222,25.72222222222222,9.388888888888888,8.277777777777777,16.555555555555554,17.388888888888886,20.38888888888889,15.444444444444445,10.444444444444445,9.388888888888888,19.88888888888889,11.222222222222223,5.7222222222222205,11.77777777777778,7.777777777777778,17.61111111111111,8.166666666666668,15.666666666666668,8.61111111111111,14.666666666666666,18.38888888888889,17.944444444444443,6.8888888888888875
15.555555555555555,18.61111111111111,5.499999999999999,9.222222222222223,8.944444444444445,15.833333333333332,10.388888888888893,4.222222222222223,15.499999999999998,12.88888888888889,16.666666666666668,8.944444444444445,8.277777777777777,5.499999999999999,18.833333333333336,15.88888888888889,14.27777777777778,11.444444444444445,19.77777777777777,19.33333333333333,8.666666666666668,8.333333333333334,14.77777777777778,7.555555555555556,10.611111111111112,10.999999999999998,9.000000000000002,17.444444444444443,12.388888888888888,17.0,25.944444444444446,9.5,17.72222222222222,5.611111111111112,8.777777777777777,16.5,12.333333333333334,6.277777777777776,15.333333333333334,16.055555555555554,14.888888888888888,7.777777777777778,12.055555555555555,9.27777777777778,17.61111111111111,9.27777777777778,12.27777777777778,16.38888888888889,10.166666666666664,25.500000000000004,11.055555555555555,18.833333333333336,11.277777777777777,9.944444444444445,11.222222222222223,14.611111111111107,13.88888888888889,11.444444444444445,13.055555555555555,22.83333333333333,17.333333333333336,7.055555555555557,18.666666666666664,10.055555555555555,6.888888888888888,8.38888888888889,18.444444444444446,12.777777777777777,8.833333333333332,12.0,13.055555555555555,8.166666666666668,15.0,14.444444444444445,17.666666666666664,17.61111111111111,12.388888888888888,12.111111111111107,9.611111111111107,10.22222222222222,12.388888888888888,7.222222222222222,15.22222222222222,17.22222222222222,25.444444444444443,9.166666666666666,10.833333333333334,16.277777777777775,16.555555555555554,20.05555555555556,15.055555555555555,10.111111111111112,9.388888888888888,20.05555555555556,11.055555555555555,7.222222222222222,11.38888888888889,7.5,17.27777777777778,7.722222222222221,16.944444444444443,10.555555555555555,14.5,19.55555555555556,18.666666666666664,7.666666666666665
14.222222222222223,20.0,5.38888888888889,8.111111111111112,8.666666666666668,16.72222222222222,11.722222222222223,3.888888888888889,15.277777777777777,12.111111111111107,14.72222222222222,8.722222222222223,9.833333333333334,6.666666666666666,18.666666666666664,14.333333333333332,15.88888888888889,11.11111111111111,19.61111111111111,18.88888888888889,8.61111111111111,8.944444444444445,14.333333333333332,8.944444444444445,10.777777777777777,10.777777777777777,8.777777777777777,16.11111111111111,11.77777777777778,18.666666666666664,26.11111111111111,9.11111111111111,16.88888888888889,5.1111111111111125,8.38888888888889,16.666666666666668,11.888888888888888,6.666666666666666,16.166666666666668,15.333333333333334,13.61111111111111,7.5,11.11111111111111,10.72222222222222,16.61111111111111,9.000000000000002,12.666666666666664,16.61111111111111,9.388888888888888,24.72222222222222,10.111111111111112,18.55555555555556,11.444444444444445,11.055555555555555,12.388888888888888,13.722222222222223,16.277777777777775,12.055555555555555,14.611111111111107,20.38888888888889,15.88888888888889,7.333333333333335,20.38888888888889,9.944444444444445,6.77777777777778,9.72222222222222,17.88888888888889,13.833333333333332,8.38888888888889,11.444444444444445,13.61111111111111,7.777777777777778,13.777777777777777,13.166666666666668,18.33333333333333,15.88888888888889,11.333333333333332,11.666666666666666,9.222222222222223,9.833333333333334,11.666666666666666,6.388888888888888,12.5,16.38888888888889,24.88888888888889,9.000000000000002,12.666666666666664,15.555555555555555,15.166666666666664,19.27777777777778,14.444444444444445,9.833333333333334,11.11111111111111,19.944444444444446,11.333333333333332,8.944444444444445,12.611111111111112,8.555555555555555,16.61111111111111,7.388888888888887,18.05555555555556,12.333333333333334,14.11111111111111,20.444444444444443,18.88888888888889,8.444444444444446
13.277777777777777,21.72222222222221,5.1111111111111125,7.5,7.999999999999999,17.5,12.88888888888889,3.6666666666666674,14.666666666666666,11.38888888888889,13.499999999999998,9.666666666666666,11.277777777777777,9.444444444444445,17.944444444444443,13.11111111111111,17.27777777777778,10.944444444444446,21.0,17.88888888888889,10.22222222222222,11.222222222222223,13.88888888888889,10.444444444444445,12.555555555555555,10.944444444444446,10.0,14.555555555555555,11.222222222222223,20.55555555555556,26.05555555555556,8.833333333333332,15.166666666666664,4.555555555555557,8.833333333333332,16.666666666666668,11.11111111111111,8.166666666666668,16.666666666666668,14.222222222222223,12.72222222222222,7.944444444444443,10.111111111111112,12.166666666666666,15.72222222222222,9.27777777777778,12.944444444444445,16.444444444444446,8.777777777777777,23.38888888888889,9.77777777777778,18.000000000000004,12.999999999999998,12.666666666666664,13.555555555555554,12.833333333333334,18.05555555555556,12.5,16.166666666666668,18.22222222222222,13.38888888888889,9.27777777777778,22.11111111111111,11.277777777777777,7.111111111111109,11.11111111111111,16.944444444444443,14.77777777777778,8.166666666666668,10.666666666666668,14.055555555555554,7.388888888888887,12.999999999999998,12.055555555555555,18.833333333333336,14.833333333333334,10.333333333333334,11.055555555555555,8.88888888888889,9.555555555555555,10.72222222222222,5.555555555555555,10.944444444444446,15.166666666666664,23.833333333333336,8.88888888888889,14.388888888888888,14.27777777777778,13.22222222222222,18.000000000000004,13.22222222222222,9.5,12.72222222222222,19.33333333333333,12.999999999999998,10.666666666666668,14.166666666666666,10.111111111111112,15.166666666666664,7.000000000000001,18.833333333333336,13.833333333333332,13.61111111111111,21.0,18.94444444444444,9.444444444444445
12.388888888888888,23.33333333333333,5.0,6.888888888888888,7.444444444444444,17.944444444444443,14.055555555555554,3.6666666666666674,13.61111111111111,10.833333333333334,12.72222222222222,11.222222222222223,12.72222222222222,11.555555555555554,16.88888888888889,12.166666666666666,18.61111111111111,12.611111111111112,22.88888888888889,15.777777777777777,11.944444444444445,13.11111111111111,13.555555555555554,11.833333333333332,14.27777777777778,12.72222222222222,11.722222222222223,13.444444444444446,10.777777777777777,22.22222222222222,25.83333333333333,9.444444444444445,13.61111111111111,4.11111111111111,10.777777777777777,16.277777777777775,10.055555555555555,9.444444444444445,16.944444444444443,12.999999999999998,12.055555555555555,9.444444444444445,9.5,13.499999999999998,15.055555555555555,10.833333333333334,13.166666666666668,15.88888888888889,8.333333333333334,21.0,9.555555555555555,16.77777777777778,14.055555555555554,14.555555555555555,14.444444444444445,12.27777777777778,19.388888888888893,12.555555555555555,17.72222222222222,17.388888888888886,11.722222222222223,10.88888888888889,23.55555555555556,12.777777777777777,7.944444444444443,12.388888888888888,15.499999999999998,15.777777777777777,7.88888888888889,10.166666666666664,14.27777777777778,6.944444444444445,12.22222222222222,11.11111111111111,19.05555555555556,14.11111111111111,9.444444444444445,10.0,8.555555555555555,9.333333333333332,9.611111111111107,5.1111111111111125,9.833333333333334,14.222222222222223,21.888888888888893,8.666666666666668,15.999999999999998,13.277777777777777,11.833333333333332,16.61111111111111,11.833333333333332,10.277777777777777,14.222222222222223,18.38888888888889,14.222222222222223,12.22222222222222,15.666666666666668,11.61111111111111,13.333333333333332,6.666666666666666,19.388888888888893,15.0,12.88888888888889,21.333333333333336,18.444444444444446,10.388888888888891
11.500000000000002,24.833333333333336,4.888888888888888,6.388888888888888,7.111111111111109,18.111111111111107,14.944444444444445,4.833333333333335,12.5,10.22222222222222,12.0,12.666666666666664,14.055555555555554,13.333333333333332,15.333333333333334,11.555555555555554,19.55555555555556,14.555555555555555,24.611111111111107,14.166666666666666,13.444444444444446,14.611111111111107,13.22222222222222,13.11111111111111,15.61111111111111,14.5,13.277777777777777,12.611111111111112,10.333333333333334,23.33333333333333,25.05555555555555,10.999999999999998,12.611111111111112,3.8333333333333326,12.5,15.444444444444445,8.722222222222223,10.777777777777777,16.944444444444443,12.055555555555555,11.500000000000002,10.88888888888889,8.88888888888889,14.388888888888888,14.72222222222222,12.27777777777778,12.999999999999998,14.888888888888888,7.88888888888889,18.88888888888889,9.5,15.72222222222222,14.944444444444445,16.38888888888889,15.499999999999998,11.888888888888888,19.72222222222222,12.388888888888888,19.166666666666668,16.72222222222222,10.444444444444445,12.611111111111112,24.72222222222222,14.11111111111111,8.88888888888889,13.38888888888889,14.666666666666666,16.666666666666668,7.666666666666665,10.0,14.055555555555554,6.61111111111111,11.666666666666666,10.444444444444445,19.05555555555556,13.444444444444446,8.833333333333332,8.666666666666668,8.722222222222223,9.11111111111111,9.000000000000002,8.555555555555555,8.722222222222223,13.833333333333332,20.05555555555556,8.499999999999998,17.666666666666664,12.611111111111112,10.944444444444446,15.777777777777777,11.055555555555555,11.61111111111111,15.555555555555555,16.77777777777778,15.166666666666664,13.444444444444446,17.11111111111111,12.777777777777777,11.944444444444445,6.722222222222223,19.72222222222222,15.944444444444446,11.944444444444445,21.222222222222225,17.444444444444443,11.333333333333332
10.777777777777777,26.05555555555556,4.777777777777779,5.833333333333333,6.61111111111111,18.05555555555556,15.72222222222222,5.999999999999998,11.555555555555554,9.77777777777778,11.333333333333332,14.055555555555554,15.055555555555555,14.944444444444445,14.11111111111111,10.944444444444446,20.33333333333333,16.5,26.11111111111111,13.22222222222222,14.77777777777778,15.833333333333332,12.88888888888889,14.333333333333332,16.77777777777778,15.999999999999998,14.555555555555555,11.888888888888888,9.944444444444445,24.27777777777778,24.05555555555556,12.444444444444445,11.77777777777778,3.4999999999999982,14.11111111111111,14.166666666666666,7.833333333333334,12.055555555555555,16.555555555555554,11.222222222222223,10.999999999999998,12.22222222222222,8.277777777777777,15.22222222222222,14.444444444444445,13.666666666666668,12.777777777777777,13.777777777777777,7.333333333333335,17.5,9.333333333333332,14.77777777777778,15.999999999999998,18.166666666666668,16.5,11.61111111111111,19.444444444444443,11.77777777777778,20.33333333333333,16.166666666666668,9.555555555555555,14.388888888888888,25.666666666666668,15.444444444444445,9.944444444444445,14.388888888888888,13.88888888888889,17.444444444444443,7.5,9.77777777777778,13.38888888888889,6.333333333333332,11.166666666666668,9.888888888888888,18.666666666666664,12.833333333333334,8.333333333333334,7.722222222222221,10.444444444444445,9.555555555555555,8.499999999999998,12.166666666666666,7.777777777777778,13.61111111111111,19.166666666666668,10.166666666666664,18.833333333333336,11.888888888888888,10.499999999999998,14.944444444444445,10.444444444444445,12.666666666666664,16.666666666666668,15.22222222222222,15.777777777777777,14.333333333333332,18.444444444444446,13.833333333333332,11.11111111111111,8.111111111111112,19.77777777777777,16.72222222222222,11.055555555555555,20.83333333333333,15.555555555555555,12.166666666666666
10.111111111111112,27.111111111111107,4.666666666666666,5.444444444444443,6.222222222222223,17.61111111111111,16.444444444444446,7.222222222222222,10.72222222222222,9.333333333333332,10.666666666666668,15.166666666666664,15.88888888888889,16.38888888888889,13.277777777777777,10.444444444444445,20.83333333333333,18.111111111111107,27.333333333333336,12.388888888888888,15.944444444444446,16.72222222222222,12.944444444444445,15.38888888888889,17.61111111111111,17.22222222222222,15.555555555555555,11.222222222222223,9.666666666666666,24.944444444444446,22.55555555555556,13.833333333333332,11.11111111111111,3.2222222222222205,15.38888888888889,13.11111111111111,7.277777777777779,13.22222222222222,15.555555555555555,10.611111111111112,10.444444444444445,13.444444444444446,7.833333333333334,15.777777777777777,14.222222222222223,15.0,12.5,12.72222222222222,6.944444444444445,16.277777777777775,9.11111111111111,13.88888888888889,17.22222222222222,18.833333333333336,17.444444444444443,11.222222222222223,18.94444444444444,10.444444444444445,21.11111111111111,15.555555555555555,8.666666666666668,15.944444444444446,26.38888888888889,16.72222222222222,10.944444444444446,15.166666666666664,13.277777777777777,18.000000000000004,7.277777777777779,9.555555555555555,12.166666666666666,6.277777777777776,10.611111111111112,9.388888888888888,17.555555555555557,12.27777777777778,7.777777777777778,7.166666666666666,11.944444444444445,10.944444444444446,8.111111111111112,15.22222222222222,6.888888888888888,13.22222222222222,18.55555555555556,12.0,19.77777777777777,11.333333333333332,10.22222222222222,14.444444444444445,10.055555555555555,13.777777777777777,17.61111111111111,14.27777777777778,16.222222222222225,14.944444444444445,19.444444444444443,14.555555555555555,10.333333333333334,9.611111111111107,19.5,17.22222222222222,10.555555555555555,19.833333333333336,13.444444444444446,12.88888888888889
9.5,27.83333333333333,5.0,5.1111111111111125,5.833333333333333,16.77777777777778,16.833333333333332,8.277777777777777,10.111111111111112,8.944444444444445,10.055555555555555,16.055555555555554,16.61111111111111,17.444444444444443,12.611111111111112,10.055555555555555,21.05555555555556,19.388888888888893,28.111111111111107,11.888888888888888,16.833333333333332,17.444444444444443,14.555555555555555,15.944444444444446,18.33333333333333,18.111111111111107,16.38888888888889,10.777777777777777,9.333333333333332,25.38888888888889,21.11111111111111,15.166666666666664,10.499999999999998,2.999999999999999,16.444444444444446,12.27777777777778,6.888888888888888,14.27777777777778,13.944444444444445,9.888888888888888,10.0,14.666666666666666,7.388888888888887,15.999999999999998,13.88888888888889,15.999999999999998,11.888888888888888,11.833333333333332,6.500000000000002,15.38888888888889,8.944444444444445,12.944444444444445,18.33333333333333,18.666666666666664,18.000000000000004,10.999999999999998,18.38888888888889,9.166666666666666,21.5,15.0,8.055555555555555,17.27777777777778,26.72222222222221,17.944444444444443,11.944444444444445,15.72222222222222,12.72222222222222,18.38888888888889,7.055555555555557,9.333333333333332,10.72222222222222,7.444444444444444,10.111111111111112,8.833333333333332,15.777777777777777,11.833333333333332,7.277777777777779,6.666666666666666,13.333333333333332,12.22222222222222,7.833333333333334,17.5,6.0555555555555545,12.777777777777777,18.05555555555556,13.833333333333332,20.166666666666664,10.611111111111112,9.944444444444445,13.833333333333332,9.72222222222222,14.888888888888888,18.33333333333333,13.61111111111111,16.38888888888889,15.333333333333334,20.166666666666664,15.22222222222222,9.833333333333334,10.833333333333334,19.0,17.333333333333336,10.0,18.22222222222222,12.27777777777778,13.38888888888889
9.055555555555554,28.38888888888889,6.277777777777776,4.888888888888888,5.333333333333334,15.555555555555555,17.0,9.11111111111111,9.555555555555555,8.499999999999998,9.555555555555555,16.72222222222222,16.833333333333332,18.444444444444446,12.0,9.555555555555555,21.0,20.33333333333333,28.77777777777777,11.166666666666668,17.61111111111111,17.944444444444443,16.166666666666668,16.333333333333332,18.77777777777777,18.88888888888889,17.11111111111111,10.333333333333334,9.388888888888888,25.611111111111107,20.0,16.222222222222225,9.944444444444445,3.277777777777777,17.27777777777778,11.333333333333332,6.444444444444445,15.055555555555555,12.777777777777777,9.27777777777778,9.555555555555555,15.555555555555555,7.055555555555557,15.88888888888889,13.722222222222223,16.833333333333332,11.11111111111111,11.11111111111111,6.111111111111111,14.333333333333332,8.777777777777777,12.333333333333334,19.0,18.33333333333333,18.05555555555556,10.72222222222222,17.444444444444443,7.999999999999999,21.83333333333333,14.5,7.333333333333335,18.166666666666668,26.888888888888893,19.111111111111114,12.72222222222222,15.999999999999998,12.333333333333334,18.38888888888889,6.77777777777778,9.166666666666666,10.0,8.777777777777777,9.72222222222222,8.277777777777777,14.444444444444445,11.333333333333332,6.833333333333331,6.222222222222223,14.555555555555555,13.277777777777777,7.555555555555556,19.111111111111114,5.166666666666665,12.5,17.666666666666664,15.111111111111112,20.05555555555556,10.055555555555555,9.611111111111107,13.444444444444446,9.222222222222223,15.777777777777777,18.88888888888889,12.944444444444445,16.333333333333332,15.166666666666664,20.83333333333333,15.61111111111111,9.222222222222223,12.055555555555555,17.944444444444443,17.388888888888886,9.555555555555555,16.222222222222225,11.277777777777777,13.499999999999998
