station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
12.22222222222222,8.055555555555555,1.722222222222223,5.611111111111112,1.3333333333333326,1.888888888888888,2.2222222222222223,0.0555555555555563,3.888888888888889,7.999999999999999,10.944444444444446,7.277777777777779,4.722222222222222,9.77777777777778,3.5555555555555545,4.27777777777778,13.61111111111111,13.333333333333332,7.611111111111112,2.333333333333335,8.333333333333334,7.944444444444443,5.9444444444444455,10.72222222222222,9.833333333333334,3.1666666666666683,7.722222222222221,6.500000000000002,9.11111111111111,9.611111111111107,7.277777777777779,1.3333333333333326,-2.333333333333333,-0.3333333333333341,-0.4444444444444448,5.277777777777778,2.833333333333334,-0.7222222222222227,0.8333333333333333,8.166666666666668,5.611111111111112,0.944444444444446,5.38888888888889,2.666666666666665,0.7222222222222207,2.7777777777777777,5.444444444444443,-1.6111111111111105,-0.7222222222222227,1.222222222222224,5.9444444444444455,8.777777777777777,14.055555555555554,16.444444444444446,11.722222222222223,15.38888888888889,14.333333333333332,4.222222222222223,6.944444444444445,5.333333333333334,10.88888888888889,8.666666666666668,3.6666666666666674,3.777777777777776,8.666666666666668,4.944444444444444,9.444444444444445,5.888888888888889,11.555555555555554,11.38888888888889,3.5555555555555545,4.000000000000002,11.944444444444445,6.833333333333331,4.27777777777778,12.0,6.111111111111111,-0.777777777777777,7.5,2.1666666666666656,6.111111111111111,-4.11111111111111,13.444444444444446,18.277777777777786,7.277777777777779,16.055555555555554,13.88888888888889,5.999999999999998,1.833333333333332,3.944444444444445,9.055555555555554,4.777777777777779,10.333333333333334,7.999999999999999,9.166666666666666,3.5555555555555545,12.777777777777777,8.833333333333332,-0.4999999999999992,7.444444444444444,7.999999999999999,1.277777777777776,8.944444444444445,7.000000000000001,8.944444444444445,7.000000000000001
12.555555555555555,9.333333333333332,2.000000000000001,5.9444444444444455,2.055555555555557,1.722222222222223,2.6111111111111125,0.9999999999999984,4.944444444444444,9.5,11.222222222222223,6.944444444444445,5.666666666666668,10.999999999999998,4.500000000000001,6.0555555555555545,13.722222222222223,14.000000000000002,7.388888888888887,2.000000000000001,9.27777777777778,8.944444444444445,7.666666666666665,11.666666666666666,10.555555555555555,2.722222222222221,7.055555555555557,6.111111111111111,10.111111111111112,10.611111111111112,7.277777777777779,1.1111111111111112,-2.555555555555556,0.3333333333333341,-0.4999999999999992,6.500000000000002,2.555555555555556,-0.6111111111111119,1.722222222222223,8.499999999999998,5.38888888888889,1.4444444444444453,5.833333333333333,1.833333333333332,0.5555555555555556,4.11111111111111,5.7222222222222205,-1.3888888888888888,0.1111111111111126,0.777777777777777,6.388888888888888,9.72222222222222,13.833333333333332,16.833333333333332,11.444444444444445,15.555555555555555,12.555555555555555,3.944444444444445,8.166666666666668,5.055555555555556,11.666666666666666,9.944444444444445,3.333333333333333,3.6666666666666674,9.166666666666666,6.277777777777776,9.77777777777778,5.555555555555555,11.61111111111111,11.222222222222223,4.333333333333331,5.222222222222221,12.333333333333334,7.666666666666665,5.888888888888889,12.944444444444445,7.111111111111109,-0.8888888888888896,7.777777777777778,2.7777777777777777,6.166666666666667,-4.722222222222222,13.22222222222222,18.111111111111107,6.666666666666666,15.111111111111112,14.888888888888888,7.277777777777779,1.6666666666666663,4.166666666666667,9.000000000000002,4.500000000000001,10.333333333333334,8.666666666666668,9.000000000000002,4.388888888888888,13.499999999999998,9.833333333333334,-0.6666666666666663,6.833333333333331,9.11111111111111,0.6666666666666682,9.166666666666666,7.88888888888889,9.555555555555555,7.6111111111111125
12.555555555555555,10.444444444444445,2.2777777777777786,6.166666666666667,2.2777777777777786,1.722222222222223,2.7777777777777777,1.722222222222223,5.999999999999998,10.833333333333334,11.166666666666668,7.222222222222222,6.555555555555554,11.833333333333332,5.333333333333334,7.555555555555556,13.277777777777777,14.388888888888888,7.166666666666666,1.7777777777777792,9.77777777777778,9.555555555555555,9.444444444444445,12.388888888888888,10.777777777777777,2.2222222222222223,6.388888888888888,5.833333333333333,10.833333333333334,11.500000000000002,7.055555555555557,0.8888888888888896,-2.999999999999999,0.5555555555555556,-0.5555555555555556,7.666666666666665,1.9444444444444444,-0.777777777777777,2.444444444444444,8.499999999999998,5.1111111111111125,1.3888888888888888,6.222222222222223,1.3333333333333326,0.3888888888888904,5.444444444444443,5.833333333333333,-0.6111111111111119,0.7222222222222207,0.3888888888888904,6.888888888888888,10.444444444444445,12.88888888888889,16.666666666666668,11.166666666666668,15.333333333333334,11.38888888888889,3.6666666666666674,9.222222222222223,4.722222222222222,12.27777777777778,10.88888888888889,3.944444444444445,3.611111111111111,9.5,7.5,9.77777777777778,5.277777777777778,11.555555555555554,10.88888888888889,4.944444444444444,6.555555555555554,12.333333333333334,8.22222222222222,7.388888888888887,13.666666666666668,7.88888888888889,-0.944444444444444,7.722222222222221,3.277777777777777,5.9444444444444455,-5.055555555555556,12.388888888888888,18.05555555555556,5.444444444444443,13.333333333333332,15.499999999999998,8.333333333333334,1.3888888888888888,5.888888888888889,8.61111111111111,4.166666666666667,9.833333333333334,9.166666666666666,8.833333333333332,4.833333333333335,13.944444444444445,10.833333333333334,-0.777777777777777,5.7222222222222205,10.22222222222222,-0.0555555555555563,9.222222222222223,8.555555555555555,9.72222222222222,7.944444444444443
11.944444444444445,11.277777777777777,2.388888888888887,6.0555555555555545,2.555555555555556,1.722222222222223,2.666666666666665,2.388888888888887,6.833333333333331,11.888888888888888,10.666666666666668,8.555555555555555,7.055555555555557,12.333333333333334,5.888888888888889,8.833333333333332,12.111111111111107,14.388888888888888,7.666666666666665,1.4444444444444453,10.111111111111112,9.77777777777778,11.055555555555555,12.777777777777777,10.777777777777777,2.000000000000001,5.888888888888889,5.666666666666668,11.277777777777777,12.166666666666666,6.333333333333332,0.777777777777777,-3.333333333333333,0.5555555555555556,-0.7222222222222227,8.555555555555555,0.6111111111111119,-1.3333333333333326,2.999999999999999,8.277777777777777,4.944444444444444,1.222222222222224,6.444444444444445,0.8333333333333333,0.2777777777777778,6.722222222222223,5.833333333333333,0.2222222222222214,0.9999999999999984,0.0555555555555563,7.111111111111109,10.88888888888889,11.888888888888888,16.055555555555554,10.833333333333334,14.833333333333334,10.499999999999998,3.333333333333333,10.111111111111112,5.277777777777778,12.5,11.555555555555554,5.333333333333334,3.5555555555555545,9.333333333333332,8.722222222222223,9.611111111111107,5.055555555555556,11.333333333333332,10.111111111111112,5.277777777777778,7.611111111111112,11.722222222222223,8.499999999999998,8.88888888888889,14.055555555555554,8.38888888888889,-1.0555555555555547,7.277777777777779,3.444444444444446,5.333333333333334,-5.388888888888888,9.944444444444445,17.555555555555557,4.444444444444445,11.277777777777777,15.666666666666668,9.222222222222223,1.277777777777776,7.444444444444444,7.944444444444443,4.055555555555554,8.833333333333332,9.333333333333332,8.277777777777777,4.777777777777779,14.000000000000002,11.500000000000002,-0.6666666666666663,4.944444444444444,11.055555555555555,-0.5555555555555556,8.833333333333332,8.88888888888889,9.666666666666666,7.999999999999999
10.944444444444446,11.77777777777778,2.333333333333335,5.7222222222222205,2.388888888888887,1.6111111111111105,2.1111111111111094,2.722222222222221,7.444444444444444,12.666666666666664,9.444444444444445,9.888888888888888,7.111111111111109,12.611111111111112,6.333333333333332,10.166666666666664,10.777777777777777,14.000000000000002,9.166666666666666,1.1666666666666674,10.0,9.77777777777778,12.5,12.777777777777777,10.666666666666668,1.6111111111111105,5.555555555555555,6.222222222222223,11.500000000000002,12.555555555555555,5.166666666666665,0.4444444444444428,-3.444444444444444,0.1111111111111126,-0.6111111111111119,9.11111111111111,-0.166666666666667,-2.1666666666666656,3.1666666666666683,7.333333333333335,5.7222222222222205,0.4999999999999992,6.277777777777776,0.3888888888888904,0.2222222222222214,7.88888888888889,5.666666666666668,0.9999999999999984,1.1111111111111112,-0.2777777777777778,7.222222222222222,10.999999999999998,11.277777777777777,14.888888888888888,10.555555555555555,13.833333333333332,9.888888888888888,4.000000000000002,10.88888888888889,6.722222222222223,12.388888888888888,11.833333333333332,6.888888888888888,3.4999999999999982,8.833333333333332,9.888888888888888,9.166666666666666,4.833333333333335,10.833333333333334,9.27777777777778,5.38888888888889,8.555555555555555,10.388888888888893,8.555555555555555,10.111111111111112,13.944444444444445,8.833333333333332,-1.1111111111111112,6.222222222222223,3.611111111111111,4.388888888888888,-5.555555555555555,7.944444444444443,16.77777777777778,3.6666666666666674,10.444444444444445,15.38888888888889,9.833333333333334,1.222222222222224,8.777777777777777,6.77777777777778,3.888888888888889,7.5,9.222222222222223,7.111111111111109,3.944444444444445,13.777777777777777,11.944444444444445,0.3888888888888904,4.388888888888888,11.722222222222223,-1.0555555555555547,8.055555555555555,8.944444444444445,8.944444444444445,7.999999999999999
9.611111111111107,12.22222222222222,2.055555555555557,4.888888888888888,1.9444444444444444,1.7777777777777792,1.6111111111111105,2.833333333333334,7.833333333333334,13.11111111111111,7.88888888888889,11.222222222222223,6.388888888888888,12.333333333333334,6.500000000000002,11.11111111111111,9.833333333333334,12.666666666666664,10.555555555555555,0.777777777777777,9.611111111111107,9.555555555555555,13.61111111111111,12.27777777777778,10.111111111111112,1.222222222222224,5.222222222222221,7.722222222222221,11.333333333333332,12.666666666666664,4.388888888888888,0.3888888888888904,-3.5000000000000004,-0.777777777777777,0.8888888888888896,9.388888888888888,-0.6111111111111119,-2.722222222222221,3.111111111111112,6.388888888888888,6.666666666666666,-0.166666666666667,5.833333333333333,0.0,0.0555555555555563,8.833333333333332,5.166666666666665,1.6111111111111105,0.8333333333333333,0.777777777777777,7.333333333333335,10.833333333333334,10.611111111111112,13.444444444444446,10.055555555555555,12.22222222222222,9.333333333333332,5.7222222222222205,10.999999999999998,7.88888888888889,11.722222222222223,11.555555555555554,8.277777777777777,4.333333333333331,7.777777777777778,10.777777777777777,8.333333333333334,4.500000000000001,9.72222222222222,8.88888888888889,5.055555555555556,9.222222222222223,8.944444444444445,8.166666666666668,11.222222222222223,13.333333333333332,8.88888888888889,-1.277777777777778,5.1111111111111125,3.333333333333333,3.722222222222224,-5.499999999999999,6.555555555555554,15.61111111111111,3.2222222222222205,9.888888888888888,14.444444444444445,10.277777777777777,1.3888888888888888,9.944444444444445,5.833333333333333,3.777777777777776,6.500000000000002,8.722222222222223,6.388888888888888,1.833333333333332,12.944444444444445,12.27777777777778,1.7777777777777792,3.888888888888889,12.111111111111107,-1.3888888888888888,7.277777777777779,8.444444444444446,7.777777777777778,7.555555555555556
8.61111111111111,12.166666666666666,1.5000000000000016,3.777777777777776,1.6666666666666663,2.944444444444443,1.1111111111111112,2.6111111111111125,7.833333333333334,13.22222222222222,7.055555555555557,12.444444444444445,4.222222222222223,11.555555555555554,6.277777777777776,11.77777777777778,9.11111111111111,10.72222222222222,11.722222222222223,0.5555555555555556,8.499999999999998,8.833333333333332,14.5,11.277777777777777,8.833333333333332,0.8888888888888896,4.833333333333335,9.055555555555554,10.833333333333334,12.555555555555555,3.6666666666666674,0.0555555555555563,-2.055555555555555,-1.6111111111111105,2.1666666666666656,9.333333333333332,-0.8888888888888896,-3.2222222222222223,2.555555555555556,5.38888888888889,7.88888888888889,-0.7222222222222227,4.944444444444444,-0.3888888888888885,0.4999999999999992,9.611111111111107,4.333333333333331,2.055555555555557,0.166666666666665,4.388888888888888,7.000000000000001,10.111111111111112,10.111111111111112,12.444444444444445,9.72222222222222,11.166666666666668,8.944444444444445,7.444444444444444,10.833333333333334,8.944444444444445,9.888888888888888,10.88888888888889,9.333333333333332,5.333333333333334,7.111111111111109,11.500000000000002,7.666666666666665,4.388888888888888,8.833333333333332,8.722222222222223,4.27777777777778,9.666666666666666,7.944444444444443,7.388888888888887,12.055555555555555,12.111111111111107,8.333333333333334,-1.3888888888888888,4.388888888888888,2.833333333333334,3.333333333333333,-2.3888888888888893,5.666666666666668,14.444444444444445,2.833333333333334,9.444444444444445,12.333333333333334,10.277777777777777,2.999999999999999,10.944444444444446,5.166666666666665,3.6666666666666674,5.888888888888889,7.722222222222221,5.9444444444444455,0.2777777777777778,11.666666666666666,12.166666666666666,3.055555555555556,3.444444444444446,12.22222222222222,-1.7777777777777772,6.833333333333331,7.166666666666666,6.944444444444445,6.8888888888888875
7.833333333333334,11.61111111111111,0.944444444444446,2.999999999999999,1.4444444444444453,4.000000000000002,0.6666666666666682,2.055555555555557,7.611111111111112,12.944444444444445,6.277777777777776,13.38888888888889,2.5,9.555555555555555,5.555555555555555,12.388888888888888,8.444444444444446,9.666666666666666,12.777777777777777,0.3888888888888904,7.222222222222222,7.555555555555556,15.055555555555555,10.111111111111112,7.555555555555556,0.777777777777777,4.444444444444445,10.388888888888893,9.888888888888888,11.944444444444445,3.1666666666666683,-0.1111111111111107,-0.2222222222222214,-2.2222222222222223,3.2222222222222205,8.88888888888889,-1.1666666666666674,-3.611111111111111,1.5000000000000016,4.777777777777779,9.000000000000002,-1.1666666666666674,4.27777777777778,-0.6111111111111119,1.3333333333333326,10.166666666666664,3.6666666666666674,2.333333333333335,-0.6666666666666663,6.833333333333331,6.555555555555554,9.11111111111111,9.72222222222222,11.61111111111111,9.5,10.388888888888893,8.444444444444446,9.11111111111111,10.055555555555555,9.888888888888888,7.999999999999999,9.444444444444445,10.333333333333334,6.555555555555554,6.666666666666666,12.0,7.333333333333335,4.333333333333331,8.22222222222222,8.555555555555555,3.1666666666666683,9.77777777777778,7.277777777777779,6.111111111111111,12.611111111111112,10.666666666666668,7.166666666666666,-1.1666666666666674,3.722222222222224,2.1111111111111094,2.999999999999999,0.3888888888888904,4.777777777777779,13.777777777777777,2.5,9.333333333333332,10.88888888888889,9.888888888888888,4.61111111111111,11.722222222222223,4.61111111111111,3.777777777777776,5.277777777777778,6.444444444444445,5.7222222222222205,-0.7222222222222227,10.666666666666668,11.666666666666666,4.11111111111111,2.999999999999999,12.111111111111107,-2.111111111111112,6.500000000000002,5.9444444444444455,6.333333333333332,6.444444444444445
7.111111111111109,10.444444444444445,0.5555555555555556,2.5,1.1111111111111112,4.833333333333335,0.2777777777777778,1.1666666666666674,7.000000000000001,12.055555555555555,5.7222222222222205,14.11111111111111,1.6666666666666663,7.555555555555556,4.388888888888888,12.555555555555555,7.88888888888889,8.88888888888889,13.666666666666668,0.1111111111111126,6.388888888888888,5.999999999999998,15.444444444444445,9.27777777777778,6.666666666666666,0.4444444444444428,4.166666666666667,11.38888888888889,9.055555555555554,10.777777777777777,2.722222222222221,0.0,1.4444444444444453,-2.666666666666667,4.11111111111111,7.777777777777778,-1.4444444444444453,-4.055555555555556,0.777777777777777,4.166666666666667,9.944444444444445,-1.6111111111111105,3.8333333333333326,-1.0000000000000004,2.1111111111111094,10.499999999999998,3.1666666666666683,2.333333333333335,-1.277777777777778,8.777777777777777,5.666666666666668,8.277777777777777,9.166666666666666,10.944444444444446,9.388888888888888,10.166666666666664,7.999999999999999,10.388888888888893,8.777777777777777,10.72222222222222,6.77777777777778,8.38888888888889,11.055555555555555,7.666666666666665,6.333333333333332,12.27777777777778,7.055555555555557,4.333333333333331,7.777777777777778,8.444444444444446,2.388888888888887,9.555555555555555,6.666666666666666,5.333333333333334,12.88888888888889,9.833333333333334,6.111111111111111,0.2222222222222214,3.111111111111112,1.6111111111111105,2.666666666666665,2.944444444444443,4.000000000000002,12.999999999999998,2.2777777777777786,9.166666666666666,9.72222222222222,8.88888888888889,5.777777777777777,12.27777777777778,4.27777777777778,5.166666666666665,4.777777777777779,5.611111111111112,5.499999999999999,-1.3333333333333326,9.888888888888888,10.444444444444445,4.944444444444444,2.6111111111111125,11.61111111111111,-2.5,6.111111111111111,5.38888888888889,5.9444444444444455,6.166666666666667
6.388888888888888,9.222222222222223,0.3888888888888904,2.055555555555557,0.8888888888888896,5.555555555555555,-0.0555555555555563,0.5555555555555556,5.999999999999998,10.666666666666668,5.166666666666665,14.72222222222222,0.9999999999999984,6.500000000000002,3.4999999999999982,12.5,7.444444444444444,8.166666666666668,14.27777777777778,-0.1111111111111107,5.611111111111112,5.055555555555556,15.444444444444445,8.666666666666668,6.166666666666667,0.166666666666665,3.888888888888889,12.22222222222222,8.277777777777777,9.72222222222222,2.1666666666666656,1.1111111111111112,2.833333333333334,-3.055555555555556,4.61111111111111,6.833333333333331,-1.8333333333333337,-4.277777777777778,0.2222222222222214,3.611111111111111,10.777777777777777,-2.055555555555555,3.333333333333333,-1.222222222222222,2.7777777777777777,10.499999999999998,2.833333333333334,1.9444444444444444,-1.7777777777777772,10.333333333333334,4.833333333333335,7.5,8.722222222222223,10.277777777777777,9.222222222222223,9.833333333333334,7.666666666666665,11.38888888888889,7.666666666666665,11.500000000000002,5.833333333333333,7.666666666666665,11.38888888888889,8.444444444444446,5.999999999999998,12.22222222222222,6.833333333333331,4.722222222222222,7.555555555555556,8.22222222222222,1.833333333333332,9.000000000000002,6.166666666666667,4.722222222222222,12.88888888888889,9.11111111111111,5.277777777777778,1.3888888888888888,2.6111111111111125,1.222222222222224,2.444444444444444,5.055555555555556,3.111111111111112,12.444444444444445,1.888888888888888,9.000000000000002,9.055555555555554,7.722222222222221,6.61111111111111,12.5,3.944444444444445,6.444444444444445,4.27777777777778,5.0,5.277777777777778,-1.888888888888888,9.388888888888888,9.333333333333332,5.499999999999999,2.2777777777777786,10.444444444444445,-2.722222222222221,5.833333333333333,4.666666666666666,5.555555555555555,5.833333333333333
5.833333333333333,8.333333333333334,0.2777777777777778,1.722222222222223,0.7222222222222207,5.9444444444444455,-0.3888888888888885,0.166666666666665,5.166666666666665,9.5,4.666666666666666,15.055555555555555,0.4444444444444428,5.7222222222222205,2.833333333333334,12.0,6.944444444444445,7.5,14.555555555555555,-0.2222222222222214,5.0,4.555555555555557,14.944444444444445,7.999999999999999,5.666666666666668,0.0,3.611111111111111,12.944444444444445,7.722222222222221,9.000000000000002,1.888888888888888,2.5,3.944444444444445,-3.444444444444444,4.833333333333335,6.0555555555555545,-2.055555555555555,-4.555555555555555,-0.3333333333333341,3.1666666666666683,11.277777777777777,-2.333333333333333,2.8888888888888906,-1.4999999999999996,3.277777777777777,10.055555555555555,2.444444444444444,1.3888888888888888,-2.1666666666666656,11.38888888888889,4.666666666666666,6.833333333333331,8.444444444444446,9.611111111111107,9.5,9.555555555555555,7.333333333333335,11.944444444444445,6.77777777777778,11.888888888888888,5.055555555555556,6.944444444444445,11.555555555555554,9.055555555555554,5.611111111111112,11.666666666666666,6.444444444444445,5.7222222222222205,7.277777777777779,8.166666666666668,1.3888888888888888,7.999999999999999,5.611111111111112,4.27777777777778,12.333333333333334,8.499999999999998,4.444444444444445,2.2777777777777786,2.1666666666666656,0.8888888888888896,2.055555555555557,6.61111111111111,2.555555555555556,12.0,1.6666666666666663,8.722222222222223,8.499999999999998,7.055555555555557,7.111111111111109,12.388888888888888,3.5555555555555545,7.388888888888887,3.6666666666666674,4.500000000000001,5.1111111111111125,-2.2777777777777786,8.777777777777777,8.666666666666668,5.777777777777777,2.055555555555557,9.444444444444445,-2.999999999999999,5.7222222222222205,4.11111111111111,5.166666666666665,5.611111111111112
5.277777777777778,7.611111111111112,0.0555555555555563,1.3888888888888888,0.3888888888888904,6.222222222222223,-0.7222222222222227,-0.2777777777777778,4.555555555555557,8.555555555555555,4.27777777777778,15.0,0.0555555555555563,5.0,2.2777777777777786,10.777777777777777,6.444444444444445,6.944444444444445,14.72222222222222,-0.4444444444444448,4.388888888888888,4.000000000000002,13.499999999999998,7.444444444444444,5.38888888888889,1.4444444444444453,3.333333333333333,13.22222222222222,7.055555555555557,8.38888888888889,1.555555555555554,3.8333333333333326,4.722222222222222,-3.777777777777778,4.833333333333335,5.277777777777778,-2.444444444444444,-4.944444444444444,-0.7222222222222227,2.666666666666665,11.444444444444445,-2.6111111111111107,2.555555555555556,-1.7777777777777772,3.611111111111111,9.055555555555554,2.1111111111111094,0.9999999999999984,-2.5,12.166666666666666,4.500000000000001,6.222222222222223,8.277777777777777,9.11111111111111,10.0,9.222222222222223,7.222222222222222,12.388888888888888,6.222222222222223,12.055555555555555,4.388888888888888,6.222222222222223,11.333333333333332,9.27777777777778,5.222222222222221,10.611111111111112,6.166666666666667,6.833333333333331,7.055555555555557,8.055555555555555,1.1111111111111112,7.166666666666666,5.055555555555556,3.944444444444445,10.999999999999998,7.88888888888889,3.8333333333333326,2.8888888888888906,1.888888888888888,0.4999999999999992,1.833333333333332,7.666666666666665,1.888888888888888,11.666666666666666,1.3333333333333326,8.555555555555555,7.944444444444443,6.444444444444445,7.222222222222222,11.833333333333332,3.111111111111112,8.22222222222222,3.111111111111112,4.055555555555554,4.777777777777779,-2.5,8.166666666666668,8.055555555555555,5.9444444444444455,1.722222222222223,8.722222222222223,-3.277777777777777,5.666666666666668,3.6666666666666674,4.944444444444444,5.333333333333334
4.888888888888888,7.055555555555557,-0.1111111111111107,1.1111111111111112,0.2222222222222214,6.222222222222223,-1.0555555555555547,-0.7222222222222227,4.000000000000002,7.88888888888889,3.777777777777776,14.555555555555555,-0.3888888888888885,4.333333333333331,1.888888888888888,9.444444444444445,6.111111111111111,6.444444444444445,14.555555555555555,-0.3333333333333341,3.888888888888889,3.611111111111111,11.77777777777778,6.944444444444445,5.0,2.944444444444443,3.444444444444446,13.444444444444446,6.555555555555554,7.88888888888889,1.222222222222224,4.833333333333335,5.222222222222221,-4.055555555555556,4.222222222222223,4.666666666666666,-2.7777777777777777,-5.111111111111111,-1.222222222222222,2.388888888888887,11.38888888888889,-2.833333333333334,2.2222222222222223,-1.9444444444444444,3.722222222222224,8.055555555555555,1.833333333333332,0.6666666666666682,-2.7777777777777777,12.555555555555555,4.444444444444445,5.611111111111112,8.166666666666668,8.777777777777777,11.11111111111111,9.000000000000002,6.833333333333331,12.5,5.611111111111112,12.0,3.8333333333333326,5.499999999999999,10.72222222222222,9.166666666666666,5.0,9.333333333333332,5.9444444444444455,7.722222222222221,6.944444444444445,7.833333333333334,0.777777777777777,6.444444444444445,4.61111111111111,3.722222222222224,9.555555555555555,7.333333333333335,3.277777777777777,3.2222222222222205,1.5000000000000016,0.166666666666665,1.555555555555554,8.055555555555555,1.4444444444444453,11.444444444444445,1.1111111111111112,8.277777777777777,7.5,5.9444444444444455,7.222222222222222,10.777777777777777,2.8888888888888906,8.833333333333332,2.722222222222221,3.611111111111111,4.61111111111111,-2.833333333333334,7.722222222222221,7.5,5.666666666666668,1.555555555555554,8.111111111111112,-3.444444444444444,5.499999999999999,3.2222222222222205,4.722222222222222,5.166666666666665
4.555555555555557,6.555555555555554,-0.2222222222222214,0.8333333333333333,-0.166666666666667,5.888888888888889,-1.3888888888888888,-0.944444444444444,3.3888888888888897,7.222222222222222,3.3888888888888897,13.38888888888889,-0.8333333333333333,3.944444444444445,1.555555555555554,8.555555555555555,5.666666666666668,5.888888888888889,14.000000000000002,1.277777777777776,3.444444444444446,3.2222222222222205,10.72222222222222,6.500000000000002,4.777777777777779,4.388888888888888,4.888888888888888,13.11111111111111,6.111111111111111,7.5,0.944444444444446,5.777777777777777,5.277777777777778,-4.333333333333334,3.111111111111112,4.11111111111111,-2.9444444444444446,-5.277777777777778,-1.5555555555555558,2.055555555555557,11.055555555555555,-3.111111111111112,1.833333333333332,-2.111111111111112,3.611111111111111,7.277777777777779,1.5000000000000016,0.3888888888888904,-3.055555555555556,12.5,4.388888888888888,5.1111111111111125,7.999999999999999,8.499999999999998,11.888888888888888,8.88888888888889,6.722222222222223,12.388888888888888,5.277777777777778,11.444444444444445,3.333333333333333,5.055555555555556,9.444444444444445,8.166666666666668,4.666666666666666,8.38888888888889,5.666666666666668,8.499999999999998,6.77777777777778,7.777777777777778,0.4999999999999992,5.888888888888889,4.27777777777778,3.333333333333333,8.555555555555555,6.888888888888888,2.833333333333334,3.333333333333333,1.1111111111111112,-0.1111111111111107,1.3888888888888888,7.833333333333334,0.9999999999999984,11.222222222222223,0.8333333333333333,8.166666666666668,7.166666666666666,5.333333333333334,6.722222222222223,9.5,2.666666666666665,9.166666666666666,2.2777777777777786,3.2222222222222205,4.444444444444445,-3.111111111111112,7.277777777777779,7.000000000000001,4.833333333333335,1.3333333333333326,7.611111111111112,-3.5555555555555545,5.444444444444443,2.8888888888888906,4.444444444444445,4.944444444444444
4.11111111111111,6.111111111111111,-0.3888888888888885,0.6111111111111119,-0.2777777777777778,5.1111111111111125,-1.6666666666666663,-1.222222222222222,2.999999999999999,6.666666666666666,2.999999999999999,12.22222222222222,-1.1111111111111112,3.4999999999999982,1.1666666666666674,7.944444444444443,5.444444444444443,5.499999999999999,12.72222222222222,2.722222222222221,3.055555555555556,2.944444444444443,9.944444444444445,6.111111111111111,4.61111111111111,5.666666666666668,6.388888888888888,12.444444444444445,5.777777777777777,7.055555555555557,0.8333333333333333,6.388888888888888,4.666666666666666,-4.555555555555555,2.2777777777777786,3.4999999999999982,-3.2222222222222223,-5.499999999999999,-1.9444444444444444,1.833333333333332,10.22222222222222,-3.3888888888888897,1.555555555555554,-1.277777777777778,3.055555555555556,6.555555555555554,1.277777777777776,0.166666666666665,-3.2222222222222223,11.888888888888888,4.27777777777778,4.722222222222222,7.777777777777778,8.22222222222222,12.5,8.666666666666668,6.61111111111111,11.722222222222223,4.777777777777779,10.111111111111112,3.055555555555556,4.61111111111111,8.22222222222222,6.77777777777778,4.555555555555557,7.555555555555556,5.499999999999999,8.944444444444445,6.666666666666666,7.611111111111112,0.2222222222222214,5.38888888888889,3.944444444444445,3.111111111111112,7.88888888888889,6.388888888888888,2.333333333333335,3.2222222222222205,0.8888888888888896,-0.3888888888888885,1.222222222222224,6.500000000000002,0.6666666666666682,10.944444444444446,0.6111111111111119,8.055555555555555,6.77777777777778,4.944444444444444,5.499999999999999,8.555555555555555,2.444444444444444,9.27777777777778,2.000000000000001,2.8888888888888906,4.333333333333331,-3.444444444444444,6.77777777777778,6.61111111111111,3.8333333333333326,1.1111111111111112,7.222222222222222,-3.6666666666666674,5.444444444444443,2.5,4.333333333333331,4.833333333333335
