station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
24.55555555555556,25.77777777777778,20.33333333333333,16.222222222222225,22.722222222222225,23.05555555555556,26.5,25.11111111111111,18.33333333333333,21.05555555555556,25.55555555555556,26.944444444444443,28.000000000000004,15.0,23.722222222222225,26.5,24.72222222222222,25.222222222222225,26.83333333333333,24.77777777777777,23.61111111111111,24.111111111111114,20.666666666666668,19.5,27.27777777777777,25.222222222222225,26.55555555555556,25.944444444444446,28.111111111111107,18.000000000000004,21.333333333333336,19.388888888888893,28.833333333333336,22.05555555555556,23.77777777777777,23.277777777777786,23.22222222222222,15.777777777777777,16.944444444444443,23.77777777777777,17.88888888888889,19.111111111111114,25.33333333333333,25.222222222222225,17.444444444444443,19.666666666666668,21.666666666666668,25.222222222222225,24.88888888888889,26.5,23.833333333333336,25.05555555555555,22.22222222222222,21.83333333333333,15.166666666666664,19.61111111111111,22.77777777777778,17.444444444444443,23.38888888888889,29.833333333333336,25.666666666666668,16.833333333333332,25.166666666666664,24.0,27.5,23.722222222222225,23.33333333333333,21.888888888888893,16.166666666666668,15.999999999999998,19.444444444444443,18.38888888888889,27.88888888888889,24.05555555555556,25.83333333333333,19.61111111111111,22.944444444444443,16.444444444444446,23.61111111111111,24.111111111111114,21.888888888888893,28.27777777777778,21.77777777777778,22.11111111111111,24.111111111111114,19.444444444444443,13.61111111111111,24.0,19.77777777777777,21.55555555555556,27.5,28.55555555555556,19.33333333333333,18.277777777777786,23.722222222222225,28.55555555555556,22.77777777777778,25.666666666666668,24.72222222222222,26.11111111111111,26.77777777777778,24.27777777777778,13.833333333333332,23.666666666666664,18.61111111111111,15.277777777777777
25.944444444444446,26.11111111111111,20.166666666666664,15.88888888888889,22.11111111111111,21.72222222222221,27.05555555555556,25.55555555555556,17.944444444444443,20.222222222222225,26.0,25.944444444444446,29.0,14.222222222222223,23.77777777777777,27.111111111111107,25.166666666666664,25.611111111111107,27.166666666666668,25.944444444444446,24.05555555555556,24.27777777777778,20.33333333333333,19.05555555555556,27.88888888888889,23.166666666666668,26.83333333333333,25.88888888888889,28.833333333333336,17.77777777777778,20.72222222222222,19.0,29.88888888888889,22.27777777777777,24.05555555555556,21.944444444444443,21.55555555555556,17.166666666666664,16.61111111111111,22.444444444444446,17.61111111111111,18.277777777777786,25.72222222222222,24.27777777777778,17.388888888888886,21.38888888888889,21.666666666666668,26.11111111111111,24.444444444444443,26.888888888888893,24.22222222222221,25.38888888888889,21.38888888888889,21.5,15.0,19.833333333333336,22.0,16.666666666666668,22.05555555555556,28.55555555555556,27.166666666666668,15.88888888888889,24.111111111111114,25.444444444444443,28.05555555555556,25.05555555555555,21.333333333333336,20.777777777777786,15.61111111111111,15.72222222222222,18.77777777777777,18.000000000000004,28.5,24.72222222222222,25.944444444444446,19.166666666666668,21.611111111111114,16.277777777777775,23.33333333333333,24.833333333333336,21.11111111111111,30.0,24.5,22.333333333333336,24.611111111111107,18.88888888888889,13.166666666666668,24.166666666666664,19.27777777777778,20.611111111111107,27.27777777777777,29.0,18.94444444444444,18.000000000000004,23.444444444444446,29.388888888888893,22.27777777777777,26.05555555555556,25.33333333333333,27.05555555555556,26.72222222222221,24.22222222222221,13.499999999999998,23.55555555555556,20.666666666666668,14.777777777777779
26.77777777777778,26.22222222222222,19.77777777777777,15.61111111111111,21.27777777777777,20.83333333333333,27.333333333333336,25.83333333333333,17.666666666666664,19.55555555555556,26.11111111111111,23.55555555555556,29.72222222222222,13.333333333333332,23.33333333333333,27.61111111111111,25.33333333333333,25.72222222222222,27.05555555555556,26.72222222222221,24.22222222222221,24.166666666666664,20.05555555555556,18.61111111111111,28.27777777777778,20.88888888888889,26.83333333333333,25.500000000000004,29.27777777777778,17.555555555555557,20.27777777777778,18.61111111111111,30.72222222222222,22.11111111111111,23.88888888888889,20.38888888888889,20.444444444444443,18.5,16.61111111111111,20.500000000000004,17.27777777777778,17.666666666666664,25.944444444444446,22.333333333333336,17.22222222222222,23.000000000000004,21.5,26.83333333333333,23.38888888888889,26.944444444444443,24.388888888888893,25.33333333333333,20.27777777777778,21.0,14.833333333333334,19.833333333333336,20.88888888888889,15.944444444444446,20.944444444444446,25.72222222222222,28.444444444444446,15.166666666666664,21.38888888888889,26.611111111111114,27.88888888888889,26.0,20.0,19.88888888888889,14.666666666666666,15.111111111111112,18.277777777777786,17.666666666666664,28.833333333333336,25.0,25.77777777777778,18.77777777777777,20.11111111111111,16.11111111111111,22.55555555555556,25.27777777777778,19.444444444444443,31.22222222222222,26.666666666666664,22.27777777777777,24.88888888888889,18.111111111111107,12.833333333333334,24.111111111111114,19.0,19.833333333333336,26.77777777777778,29.27777777777778,18.55555555555556,17.77777777777778,23.000000000000004,29.944444444444446,21.83333333333333,26.05555555555556,25.55555555555556,27.77777777777778,26.27777777777777,23.666666666666664,13.333333333333332,22.722222222222225,22.333333333333336,14.277777777777779
27.22222222222222,26.0,19.166666666666668,15.333333333333334,20.666666666666668,20.11111111111111,27.444444444444446,25.77777777777778,17.944444444444443,19.0,25.83333333333333,21.5,30.27777777777778,12.611111111111112,21.83333333333333,27.83333333333333,25.222222222222225,25.611111111111107,26.72222222222221,27.38888888888889,24.05555555555556,23.666666666666664,19.77777777777777,18.277777777777786,28.38888888888889,19.833333333333336,26.38888888888889,24.5,29.611111111111107,17.83333333333333,19.72222222222222,18.33333333333333,31.27777777777777,21.5,23.61111111111111,19.388888888888893,19.72222222222222,19.833333333333336,18.000000000000004,19.5,17.0,17.166666666666664,25.944444444444446,20.944444444444446,17.444444444444443,24.27777777777778,21.05555555555556,27.166666666666668,21.05555555555556,26.72222222222221,24.27777777777778,24.833333333333336,18.77777777777777,20.27777777777778,14.72222222222222,19.27777777777778,19.33333333333333,15.38888888888889,20.11111111111111,23.5,29.33333333333333,14.5,19.0,27.27777777777777,27.111111111111107,26.72222222222221,19.05555555555556,18.94444444444444,13.499999999999998,14.222222222222223,17.72222222222222,17.27777777777778,29.05555555555556,25.222222222222225,24.944444444444446,18.444444444444446,19.05555555555556,15.944444444444446,20.72222222222222,25.611111111111107,18.277777777777786,32.11111111111111,28.38888888888889,22.0,24.88888888888889,17.055555555555557,12.555555555555555,23.722222222222225,18.666666666666664,19.27777777777778,26.05555555555556,29.111111111111114,18.277777777777786,17.5,22.38888888888889,30.166666666666664,21.44444444444444,25.611111111111107,25.444444444444443,28.27777777777778,25.38888888888889,22.5,13.11111111111111,21.05555555555556,23.88888888888889,13.88888888888889
27.0,25.05555555555555,18.33333333333333,15.111111111111112,20.27777777777778,19.388888888888893,27.166666666666668,25.444444444444443,19.22222222222221,18.5,24.944444444444446,20.500000000000004,30.611111111111107,11.888888888888888,19.388888888888893,27.88888888888889,24.72222222222222,24.944444444444446,25.55555555555556,27.88888888888889,23.444444444444446,22.722222222222225,19.61111111111111,18.000000000000004,28.166666666666668,19.0,25.38888888888889,22.05555555555556,29.611111111111107,19.833333333333336,19.33333333333333,17.88888888888889,31.55555555555556,20.27777777777778,22.444444444444446,18.55555555555556,19.27777777777778,21.27777777777777,19.61111111111111,18.833333333333336,16.72222222222222,16.72222222222222,25.72222222222222,20.05555555555556,18.833333333333336,25.33333333333333,20.27777777777778,27.55555555555555,19.22222222222221,26.166666666666664,23.94444444444444,23.666666666666664,17.77777777777778,19.33333333333333,14.555555555555555,18.55555555555556,17.166666666666664,14.72222222222222,19.05555555555556,22.27777777777777,29.833333333333336,13.777777777777777,18.000000000000004,27.333333333333336,25.500000000000004,26.944444444444443,18.22222222222222,18.166666666666668,12.833333333333334,13.61111111111111,17.388888888888886,17.055555555555557,28.88888888888889,24.944444444444446,22.722222222222225,18.111111111111107,18.277777777777786,15.88888888888889,19.0,25.611111111111107,17.72222222222222,32.5,29.944444444444446,21.333333333333336,24.5,15.666666666666668,12.444444444444445,22.55555555555556,18.444444444444446,18.722222222222225,24.944444444444446,28.72222222222222,18.000000000000004,17.333333333333336,21.38888888888889,30.05555555555555,21.05555555555556,24.55555555555556,24.88888888888889,28.444444444444446,23.111111111111107,20.222222222222225,13.055555555555555,19.22222222222221,25.11111111111111,13.555555555555554
26.83333333333333,22.88888888888889,17.388888888888886,14.888888888888888,19.944444444444446,18.5,26.611111111111114,24.77777777777777,20.83333333333333,18.111111111111107,22.27777777777777,19.666666666666668,30.500000000000004,11.333333333333332,18.05555555555556,27.77777777777778,23.444444444444446,23.22222222222222,23.05555555555556,28.000000000000004,21.83333333333333,20.611111111111107,19.388888888888893,17.77777777777778,27.77777777777778,18.444444444444446,23.5,20.38888888888889,29.27777777777778,21.83333333333333,18.94444444444444,17.61111111111111,31.55555555555556,18.166666666666668,20.38888888888889,17.88888888888889,18.94444444444444,22.444444444444446,21.27777777777777,18.22222222222222,16.38888888888889,16.333333333333332,25.222222222222225,19.444444444444443,19.944444444444446,26.11111111111111,18.833333333333336,27.38888888888889,18.22222222222222,24.88888888888889,23.444444444444446,21.83333333333333,17.11111111111111,18.277777777777786,14.555555555555555,17.388888888888886,15.833333333333332,14.222222222222223,18.277777777777786,21.5,29.944444444444446,13.38888888888889,17.27777777777778,26.72222222222221,23.38888888888889,26.55555555555556,17.388888888888886,17.444444444444443,12.333333333333334,13.333333333333332,17.0,17.22222222222222,28.166666666666668,24.388888888888893,20.166666666666664,17.83333333333333,17.444444444444443,16.166666666666668,18.05555555555556,25.500000000000004,17.27777777777778,32.666666666666664,31.05555555555556,20.444444444444443,23.33333333333333,14.72222222222222,14.27777777777778,21.222222222222225,18.166666666666668,18.277777777777786,23.61111111111111,28.05555555555556,17.83333333333333,17.22222222222222,20.27777777777778,29.444444444444443,20.72222222222222,21.888888888888893,23.444444444444446,28.27777777777778,21.44444444444444,18.722222222222225,12.88888888888889,18.38888888888889,26.22222222222222,13.22222222222222
26.38888888888889,20.666666666666668,16.833333333333332,14.72222222222222,19.61111111111111,18.05555555555556,25.72222222222222,23.5,22.22222222222222,17.77777777777778,20.11111111111111,19.05555555555556,29.944444444444446,11.333333333333332,17.055555555555557,27.111111111111107,22.11111111111111,20.72222222222222,20.83333333333333,27.77777777777778,19.72222222222222,18.722222222222225,20.444444444444443,17.5,27.111111111111107,17.83333333333333,21.944444444444443,19.61111111111111,28.72222222222222,23.38888888888889,18.666666666666664,17.388888888888886,31.05555555555556,16.666666666666668,18.666666666666664,17.27777777777778,18.55555555555556,23.5,22.83333333333333,17.555555555555557,16.055555555555554,15.999999999999998,24.33333333333333,18.77777777777777,21.0,26.666666666666664,17.666666666666664,27.05555555555556,17.5,22.333333333333336,22.61111111111111,20.38888888888889,16.666666666666668,17.166666666666664,14.666666666666666,16.61111111111111,15.38888888888889,14.222222222222223,17.83333333333333,20.666666666666668,29.22222222222221,15.111111111111112,16.61111111111111,25.222222222222225,21.888888888888893,25.05555555555555,16.666666666666668,16.833333333333332,12.0,13.11111111111111,16.666666666666668,18.666666666666664,26.888888888888893,23.55555555555556,19.111111111111114,19.111111111111114,16.88888888888889,17.944444444444443,17.27777777777778,25.05555555555555,16.88888888888889,32.388888888888886,31.888888888888893,19.27777777777778,19.944444444444446,14.27777777777778,16.277777777777775,20.27777777777778,17.944444444444443,17.88888888888889,22.666666666666664,27.05555555555556,19.05555555555556,18.722222222222225,19.77777777777777,28.27777777777778,20.944444444444446,19.55555555555556,20.33333333333333,27.83333333333333,20.33333333333333,17.61111111111111,12.777777777777777,17.555555555555557,26.83333333333333,12.944444444444443
26.11111111111111,19.5,16.555555555555554,14.555555555555555,19.22222222222221,17.944444444444443,24.611111111111107,21.77777777777778,23.55555555555556,17.388888888888886,19.166666666666668,18.55555555555556,28.666666666666664,14.72222222222222,16.38888888888889,25.83333333333333,21.166666666666664,19.77777777777777,19.944444444444446,27.166666666666668,18.61111111111111,17.77777777777778,22.22222222222222,18.22222222222222,25.77777777777778,17.333333333333336,20.83333333333333,18.88888888888889,27.55555555555555,24.33333333333333,18.833333333333336,17.166666666666664,30.33333333333333,15.61111111111111,17.72222222222222,16.833333333333332,18.166666666666668,24.22222222222221,24.05555555555556,17.11111111111111,16.5,15.72222222222222,23.166666666666668,18.277777777777786,21.888888888888893,27.05555555555556,16.944444444444443,26.27777777777777,16.833333333333332,20.38888888888889,21.333333333333336,19.33333333333333,16.166666666666668,16.666666666666668,15.499999999999998,16.11111111111111,15.0,16.444444444444446,19.27777777777778,20.0,27.55555555555555,17.27777777777778,16.166666666666668,22.11111111111111,20.500000000000004,22.5,16.055555555555554,16.333333333333332,11.77777777777778,12.944444444444445,16.5,20.38888888888889,24.611111111111107,21.83333333333333,18.444444444444446,20.88888888888889,16.444444444444446,19.55555555555556,16.61111111111111,24.5,16.555555555555554,31.83333333333333,32.27777777777777,18.33333333333333,17.88888888888889,14.000000000000002,18.05555555555556,19.388888888888893,17.77777777777778,17.555555555555557,22.0,25.500000000000004,20.72222222222222,20.611111111111107,19.5,25.72222222222222,22.333333333333336,18.444444444444446,18.666666666666664,27.05555555555556,19.5,16.833333333333332,12.72222222222222,16.88888888888889,26.944444444444443,12.722222222222221
25.38888888888889,18.666666666666664,16.38888888888889,14.77777777777778,18.77777777777777,17.61111111111111,23.833333333333336,20.88888888888889,24.5,17.055555555555557,18.38888888888889,18.111111111111107,25.77777777777778,17.72222222222222,15.777777777777777,24.05555555555556,20.444444444444443,19.166666666666668,19.22222222222221,25.88888888888889,17.61111111111111,17.166666666666664,23.94444444444444,19.833333333333336,23.94444444444444,16.944444444444443,20.166666666666664,18.444444444444446,26.22222222222222,25.0,20.33333333333333,18.38888888888889,28.666666666666664,14.611111111111107,17.11111111111111,16.333333333333332,17.944444444444443,24.611111111111107,25.0,16.666666666666668,17.72222222222222,15.444444444444445,22.333333333333336,17.83333333333333,22.61111111111111,27.05555555555556,16.38888888888889,25.05555555555555,16.277777777777775,18.77777777777777,19.5,18.38888888888889,15.777777777777777,16.333333333333332,16.555555555555554,15.666666666666668,14.666666666666666,19.0,20.83333333333333,19.22222222222221,24.111111111111114,19.27777777777778,15.777777777777777,19.444444444444443,19.388888888888893,20.666666666666668,15.555555555555555,15.944444444444446,11.555555555555554,12.611111111111112,16.222222222222225,22.05555555555556,23.22222222222222,20.38888888888889,17.83333333333333,22.722222222222225,16.055555555555554,20.944444444444446,16.11111111111111,23.55555555555556,16.222222222222225,30.72222222222222,32.22222222222222,18.05555555555556,17.11111111111111,13.666666666666668,20.0,18.666666666666664,17.666666666666664,17.11111111111111,21.5,24.611111111111107,22.444444444444446,22.27777777777777,19.22222222222221,23.77777777777777,23.88888888888889,17.83333333333333,17.83333333333333,25.500000000000004,18.833333333333336,16.055555555555554,13.38888888888889,16.277777777777775,26.27777777777777,13.38888888888889
24.388888888888893,18.000000000000004,16.222222222222225,16.944444444444443,18.38888888888889,17.27777777777778,23.166666666666668,20.38888888888889,25.38888888888889,16.72222222222222,17.72222222222222,17.72222222222222,24.0,19.833333333333336,15.166666666666664,22.722222222222225,19.944444444444446,18.61111111111111,18.77777777777777,23.166666666666668,16.88888888888889,16.666666666666668,25.444444444444443,21.44444444444444,22.83333333333333,16.61111111111111,19.444444444444443,17.944444444444443,25.166666666666664,25.611111111111107,22.05555555555556,20.27777777777778,26.5,14.055555555555554,16.555555555555554,15.833333333333332,17.83333333333333,24.72222222222222,25.72222222222222,16.38888888888889,19.166666666666668,15.277777777777777,21.83333333333333,17.444444444444443,23.000000000000004,26.83333333333333,15.777777777777777,23.666666666666664,15.833333333333332,17.61111111111111,19.111111111111114,17.72222222222222,15.499999999999998,15.944444444444446,17.72222222222222,15.277777777777777,14.333333333333332,21.222222222222225,22.77777777777778,18.77777777777777,21.38888888888889,21.55555555555556,15.38888888888889,17.83333333333333,18.55555555555556,19.166666666666668,15.111111111111112,15.61111111111111,11.277777777777777,12.333333333333334,16.5,23.444444444444446,22.444444444444446,19.5,17.22222222222222,24.27777777777778,15.61111111111111,21.888888888888893,15.72222222222222,22.666666666666664,15.944444444444446,29.166666666666664,31.55555555555556,17.88888888888889,16.555555555555554,13.444444444444446,22.0,18.111111111111107,17.61111111111111,16.88888888888889,21.11111111111111,24.0,23.88888888888889,23.61111111111111,19.05555555555556,22.77777777777778,25.38888888888889,17.27777777777778,17.11111111111111,23.94444444444444,18.277777777777786,15.499999999999998,14.77777777777778,15.666666666666668,24.55555555555556,14.222222222222223
22.88888888888889,17.388888888888886,16.11111111111111,19.111111111111114,18.111111111111107,17.0,22.55555555555556,19.88888888888889,26.0,16.555555555555554,17.166666666666664,17.333333333333336,23.22222222222222,21.888888888888893,14.611111111111107,22.05555555555556,19.444444444444443,18.22222222222222,18.33333333333333,21.888888888888893,16.277777777777775,16.333333333333332,26.5,23.000000000000004,22.11111111111111,16.277777777777775,18.833333333333336,17.444444444444443,24.388888888888893,25.88888888888889,23.61111111111111,22.22222222222222,25.27777777777778,13.61111111111111,16.166666666666668,15.444444444444445,17.61111111111111,24.444444444444443,26.05555555555556,16.055555555555554,20.72222222222222,15.22222222222222,21.333333333333336,17.166666666666664,23.22222222222222,26.27777777777777,15.333333333333334,22.61111111111111,15.38888888888889,16.77777777777778,19.0,17.166666666666664,15.166666666666664,15.555555555555555,18.833333333333336,14.833333333333334,14.11111111111111,23.166666666666668,25.05555555555555,18.166666666666668,19.61111111111111,23.722222222222225,15.0,16.61111111111111,17.83333333333333,17.88888888888889,14.77777777777778,15.944444444444446,11.055555555555555,12.22222222222222,18.444444444444446,24.33333333333333,21.72222222222221,18.94444444444444,16.72222222222222,25.55555555555556,15.277777777777777,22.666666666666664,15.333333333333334,22.166666666666668,15.777777777777777,26.27777777777777,29.5,17.666666666666664,16.166666666666668,13.277777777777777,23.88888888888889,17.555555555555557,19.0,16.72222222222222,20.666666666666668,23.55555555555556,25.0,24.611111111111107,18.722222222222225,22.0,26.666666666666664,16.77777777777778,16.5,22.944444444444443,17.77777777777778,14.944444444444445,16.277777777777775,15.111111111111112,21.722222222222214,15.333333333333334
21.77777777777778,16.833333333333332,15.999999999999998,20.55555555555556,17.77777777777778,16.72222222222222,22.0,19.5,26.333333333333336,17.27777777777778,16.77777777777778,17.0,22.61111111111111,23.722222222222225,14.27777777777778,21.5,18.94444444444444,17.83333333333333,17.944444444444443,21.166666666666664,15.61111111111111,15.944444444444446,27.27777777777777,24.33333333333333,21.611111111111114,15.944444444444446,18.277777777777786,17.0,23.55555555555556,26.0,24.88888888888889,23.833333333333336,24.611111111111107,13.11111111111111,15.72222222222222,15.166666666666664,17.27777777777778,23.833333333333336,26.22222222222222,15.777777777777777,21.83333333333333,16.222222222222225,20.83333333333333,16.833333333333332,23.166666666666668,25.222222222222225,14.944444444444445,21.888888888888893,14.944444444444445,15.944444444444446,19.0,16.61111111111111,15.0,15.277777777777777,19.88888888888889,14.444444444444445,13.777777777777777,24.833333333333336,27.333333333333336,17.77777777777778,18.166666666666668,25.55555555555556,14.72222222222222,15.72222222222222,17.27777777777778,16.833333333333332,15.22222222222222,16.833333333333332,10.88888888888889,12.0,20.55555555555556,24.944444444444446,21.222222222222225,18.5,16.222222222222225,26.55555555555556,14.944444444444445,23.05555555555556,15.055555555555555,21.77777777777778,15.555555555555555,24.388888888888893,25.72222222222222,17.555555555555557,15.833333333333332,13.11111111111111,25.38888888888889,17.0,21.166666666666664,16.61111111111111,20.33333333333333,23.277777777777786,25.77777777777778,25.27777777777778,18.61111111111111,21.5,27.83333333333333,16.277777777777775,15.944444444444446,22.38888888888889,17.388888888888886,14.388888888888888,17.555555555555557,14.444444444444445,19.72222222222222,16.61111111111111
20.777777777777786,16.38888888888889,15.833333333333332,21.611111111111114,17.5,16.61111111111111,21.38888888888889,19.33333333333333,26.44444444444444,18.833333333333336,16.333333333333332,16.77777777777778,22.0,25.27777777777778,13.88888888888889,21.166666666666664,18.5,17.444444444444443,17.555555555555557,20.611111111111107,15.166666666666664,15.72222222222222,27.83333333333333,25.38888888888889,21.222222222222225,15.777777777777777,17.83333333333333,16.666666666666668,22.944444444444443,25.72222222222222,26.0,25.11111111111111,23.88888888888889,12.666666666666664,15.333333333333334,14.833333333333334,17.944444444444443,22.61111111111111,25.944444444444446,15.555555555555555,22.722222222222225,17.555555555555557,20.38888888888889,16.61111111111111,22.83333333333333,23.61111111111111,14.611111111111107,21.222222222222225,14.666666666666666,15.277777777777777,19.05555555555556,16.277777777777775,14.77777777777778,15.0,20.944444444444446,14.222222222222223,13.555555555555554,26.05555555555556,29.388888888888893,17.388888888888886,17.333333333333336,26.944444444444443,14.444444444444445,14.833333333333334,16.72222222222222,15.944444444444446,16.166666666666668,17.77777777777778,10.777777777777777,11.833333333333332,22.61111111111111,25.500000000000004,20.72222222222222,18.111111111111107,15.88888888888889,27.166666666666668,14.72222222222222,23.33333333333333,14.77777777777778,21.27777777777777,15.333333333333334,22.88888888888889,23.666666666666664,17.388888888888886,15.38888888888889,12.88888888888889,26.27777777777777,16.5,23.000000000000004,17.77777777777778,19.88888888888889,22.944444444444443,26.44444444444444,25.83333333333333,18.5,20.88888888888889,28.72222222222222,15.944444444444446,15.444444444444445,21.77777777777778,17.0,14.000000000000002,18.38888888888889,13.88888888888889,18.277777777777786,17.83333333333333
20.0,15.999999999999998,15.777777777777777,22.38888888888889,17.27777777777778,17.88888888888889,20.88888888888889,19.111111111111114,26.27777777777777,20.83333333333333,15.944444444444446,16.555555555555554,21.666666666666668,26.55555555555556,13.555555555555554,20.88888888888889,18.111111111111107,17.11111111111111,17.22222222222222,20.166666666666664,14.833333333333334,15.555555555555555,28.111111111111107,26.22222222222222,20.944444444444446,15.61111111111111,17.61111111111111,16.38888888888889,22.333333333333336,25.27777777777778,26.83333333333333,25.944444444444446,23.33333333333333,12.333333333333334,15.111111111111112,14.72222222222222,21.0,21.0,25.33333333333333,15.277777777777777,23.33333333333333,19.05555555555556,20.0,16.61111111111111,22.27777777777777,22.5,14.27777777777778,20.500000000000004,14.388888888888888,14.555555555555555,18.94444444444444,15.88888888888889,14.555555555555555,14.72222222222222,21.44444444444444,13.944444444444445,13.38888888888889,27.22222222222222,31.05555555555556,17.88888888888889,16.61111111111111,27.83333333333333,14.333333333333332,14.000000000000002,16.333333333333332,15.166666666666664,17.333333333333336,18.88888888888889,10.666666666666668,11.666666666666666,24.111111111111114,25.72222222222222,20.33333333333333,17.77777777777778,15.555555555555555,27.55555555555555,14.5,23.33333333333333,14.5,20.88888888888889,15.166666666666664,21.72222222222221,22.05555555555556,17.22222222222222,15.055555555555555,12.72222222222222,26.333333333333336,16.055555555555554,24.22222222222221,19.666666666666668,19.666666666666668,22.722222222222225,26.77777777777778,26.11111111111111,18.33333333333333,20.444444444444443,29.27777777777778,15.666666666666668,15.111111111111112,21.166666666666664,16.666666666666668,13.722222222222223,19.05555555555556,13.444444444444446,17.055555555555557,18.94444444444444
19.388888888888893,15.666666666666668,15.666666666666668,22.88888888888889,17.11111111111111,19.5,20.444444444444443,18.77777777777777,26.05555555555556,22.722222222222225,15.61111111111111,16.444444444444446,21.166666666666664,27.444444444444446,13.333333333333332,20.444444444444443,17.77777777777778,16.88888888888889,16.88888888888889,19.77777777777777,14.444444444444445,15.277777777777777,28.05555555555556,26.611111111111114,20.666666666666668,16.88888888888889,17.22222222222222,16.11111111111111,21.77777777777778,24.444444444444443,27.22222222222222,26.55555555555556,22.944444444444443,12.166666666666666,14.833333333333334,15.61111111111111,22.77777777777778,20.0,24.111111111111114,16.333333333333332,23.666666666666664,20.55555555555556,19.61111111111111,17.944444444444443,21.611111111111114,21.611111111111114,14.11111111111111,20.0,14.11111111111111,14.000000000000002,18.88888888888889,15.61111111111111,14.444444444444445,14.611111111111107,21.72222222222221,13.61111111111111,13.166666666666668,27.88888888888889,32.388888888888886,20.166666666666664,15.666666666666668,28.111111111111107,14.27777777777778,13.499999999999998,15.999999999999998,14.5,18.444444444444446,20.11111111111111,10.555555555555555,11.500000000000002,25.166666666666664,25.77777777777778,19.944444444444446,17.444444444444443,15.333333333333334,27.666666666666664,15.555555555555555,23.05555555555556,14.222222222222223,20.55555555555556,15.166666666666664,20.55555555555556,20.38888888888889,17.055555555555557,14.72222222222222,12.555555555555555,25.666666666666668,15.72222222222222,25.11111111111111,21.333333333333336,19.388888888888893,22.5,26.77777777777778,26.05555555555556,18.166666666666668,20.05555555555556,29.77777777777777,15.444444444444445,14.77777777777778,20.777777777777786,16.38888888888889,13.444444444444446,19.444444444444443,12.833333333333334,16.055555555555554,19.888888888888886
